block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
347,44799,0.23874796,0.06502689,83.20000000,44.68440420,1.86184446,0.59107956,0.52176156,0.92409449,131.95454545,0.33000000,nan,0,9,0.65218276,0.09732110,1.57123225,0.52750000,-0.01325002,1.01325002,0
348,44899,0.22602342,0.01006337,84.64000000,44.98191094,1.88174787,0.56393222,0.45241555,1.01837147,129.17441860,0.43000000,nan,0,9,0.65218276,0.09732110,1.78733191,0.55500000,0.00834358,0.99165642,0
349,44999,0.22177620,0.00000000,84.34000000,45.25223419,1.86354577,0.55574886,0.52362089,1.05471135,133.18292683,0.41000000,nan,0,9,0.65218276,0.09732110,1.47403372,0.56000000,-0.01339424,1.01339424,0
350,45099,0.27699385,0.00000000,91.13000000,45.55802416,2.00002466,0.64344151,0.58228842,0.86298662,129.97826087,0.46000000,nan,0,9,0.65218276,0.09732110,1.65382545,0.58250000,0.02585871,0.97414129,0
351,45199,0.28752246,0.00000000,105.73000000,45.98302821,2.30028406,0.72759270,0.51430691,0.80270686,136.71774194,0.62000000,nan,0,10,0.66723517,0.10336715,1.23460531,0.66500000,-0.01751326,1.01751326,0
352,45299,0.25588348,0.00000000,83.87000000,46.30508920,1.81138227,0.58007996,0.52333089,1.05752477,127.45555556,0.45000000,nan,0,10,0.66723517,0.10336715,2.32755625,0.54750000,0.00505423,0.99494577,0
353,45399,0.22696203,0.00000000,85.68000000,46.54916491,1.84027228,0.56643625,0.50094003,1.02539243,128.81395349,0.43000000,nan,0,10,0.66723517,0.10336715,1.71708315,0.56000000,-0.00329426,1.00329426,0
354,45499,0.22777880,0.00000000,96.57000000,46.88024178,2.05989273,0.66345945,0.39338478,0.75088098,135.56862745,0.51000000,nan,0,11,0.67483934,0.10125388,1.00120616,0.61000000,0.00510413,0.99489587,0
355,45599,0.17622582,0.00000000,72.92000000,47.15354033,1.54653364,0.42335255,0.58978544,1.04325040,129.80882353,0.34000000,nan,0,11,0.67483934,0.10125388,2.50647282,0.49500000,0.00277374,0.99722626,0
356,45699,0.19678637,0.00000000,82.71000000,47.34263250,1.74681466,0.54255502,0.53642867,1.02291517,131.20731707,0.41000000,nan,0,11,0.67483934,0.10125388,2.18128380,0.54000000,-0.00703168,1.00703168,0
357,45799,0.19290190,0.00000000,82.23000000,47.62039569,1.72709860,0.55355174,0.54124881,0.98328968,127.56578947,0.38000000,nan,0,11,0.67483934,0.10125388,2.02991081,0.54500000,-0.00138703,1.00138703,0
358,45899,0.25469761,0.00000000,96.44000000,47.90280203,2.01363674,0.64573369,0.51210912,1.05981239,130.71568627,0.51000000,nan,0,12,0.70692042,0.14720961,1.29901298,0.61500000,0.00048362,0.99951638,0
359,45999,0.18321998,0.00000000,92.87000000,48.22617840,1.92620147,0.59964440,0.48851531,0.71436911,132.68000000,0.50000000,nan,0,13,0.70749340,0.14095762,1.78656227,0.58500000,-0.00433472,1.00433472,0
360,46099,0.31716952,0.00000000,105.33000000,48.51661804,2.17035578,0.69427509,0.56487493,1.00722421,144.84259259,0.54000000,nan,0,14,0.72890274,0.15734580,0.97506978,0.64500000,0.02713919,0.97286081,0
361,46199,0.27315791,0.00000000,121.83000000,48.99436069,2.48710023,0.81562646,0.35671458,0.59312064,144.29285714,0.70000000,nan,0,15,0.71985060,0.15562266,0.44444896,0.70750000,0.01663210,0.98336790,0
362,46299,0.25463135,0.00000000,85.96000000,49.36604857,1.74162599,0.54885448,0.60925979,0.87940010,139.50000000,0.41000000,nan,0,15,0.71985060,0.15562266,3.19843217,0.53500000,-0.02607596,1.02607596,0
363,46399,0.15763921,0.00000000,72.19000000,49.56122146,1.45678624,0.38733172,0.46486743,0.83626524,133.50000000,0.30000000,nan,0,15,0.71985060,0.15562266,2.24732831,0.46500000,0.01127515,0.98872485,0
364,46499,0.15172204,0.00000000,85.38000000,49.73693010,1.71669959,0.58595496,0.39883454,0.72911571,119.62765957,0.47000000,nan,0,15,0.71985060,0.15562266,1.73391663,0.58750000,0.01044112,0.98955888,0
365,46599,0.28742105,0.00000000,97.64000000,49.99537050,1.95282540,0.62284238,0.56703841,1.13250761,140.21153846,0.52000000,nan,0,16,0.74564166,0.18233682,1.71479947,0.61000000,0.01552426,0.98447574,0
366,46699,0.19670324,0.00000000,99.27000000,50.33986543,1.97243619,0.59289297,0.45555729,1.21766071,145.57000000,0.50000000,nan,0,17,0.77340749,0.21041576,1.43158469,0.59500000,-0.01245805,1.01245805,0
367,46799,0.17043360,0.00000000,99.27000000,50.64116752,1.96045007,0.60973432,0.39935721,0.76935365,141.42727273,0.55000000,nan,0,18,0.77318228,0.20413551,1.99859138,0.61500000,0.00284196,0.99715804,0
368,46899,0.22876444,0.00000000,98.25000000,50.93718514,1.92880888,0.61308583,0.47441920,0.95185917,140.41666667,0.48000000,nan,0,18,0.77318228,0.20413551,1.50804239,0.61500000,0.01328087,0.98671913,0
369,46999,0.25734452,0.00000000,109.24000000,51.27219054,2.13052977,0.72669627,0.38262416,0.94869812,137.84166667,0.60000000,nan,0,19,0.78241995,0.20242923,0.77066093,0.68000000,-0.00984835,1.00984835,0
370,47099,0.27385799,0.00000000,112.41000000,51.63503911,2.17666508,0.71254385,0.59417286,0.80142948,145.48360656,0.61000000,nan,0,20,0.78337043,0.19707599,0.90768795,0.67500000,0.02452127,0.97547873,0
371,47199,0.24562838,0.00000000,130.03000000,52.10661557,2.49605860,0.77108434,0.41027216,0.45781822,160.18548387,0.62000000,nan,0,21,0.76786794,0.20480202,0.51297743,0.70500000,-0.00811242,1.00811242,0
372,47299,0.23831456,0.00000000,137.42000000,52.58308245,2.61304515,0.82148825,0.32094535,0.48405340,156.25949367,0.79000000,nan,0,22,0.75496728,0.20882513,0.26459242,0.77500000,0.00323149,0.99676851,0
373,47399,0.29582317,0.00000000,144.83000000,53.12381278,2.72568998,0.80871098,0.43321181,0.53312314,175.09722222,0.72000000,nan,0,23,0.74532189,0.20920213,0.35905824,0.75500000,0.00136072,0.99863928,0
374,47499,0.32833691,0.00000000,137.09000000,53.68659078,2.55362702,0.85032582,0.42455624,0.53168611,157.67361111,0.72000000,nan,0,24,0.73642039,0.20919933,0.31925487,0.74500000,-0.00585243,1.00585243,0
375,47599,0.28672996,0.00000000,125.59000000,54.14252622,2.31923210,0.76164401,0.44112111,0.54378095,157.44444444,0.63000000,nan,0,25,0.72871482,0.20838724,0.47809650,0.71750000,-0.00153800,1.00153800,0
376,47699,0.30592356,0.00000000,115.09000000,54.55428506,2.10950156,0.74080584,0.56501555,0.64941825,133.61594203,0.69000000,nan,0,26,0.72566495,0.20476835,0.58848031,0.68250000,-0.01133576,1.01133576,0
377,47799,0.23712222,0.00000000,129.97000000,54.98029956,2.36417414,0.74411780,0.42817811,0.66356080,154.32666667,0.75000000,nan,0,27,0.72336480,0.20114728,0.82224480,0.74000000,-0.00269738,1.00269738,0
378,47899,0.18901933,0.00000000,94.92000000,55.30247027,1.71619867,0.54463011,0.61991764,0.63996013,141.06862745,0.51000000,nan,0,28,0.72038606,0.19801551,1.35077842,0.61750000,0.00323408,0.99676592,0
379,47999,0.22532659,0.00000000,138.51000000,55.66930461,2.48774239,0.75880773,0.34358573,0.52741703,165.53424658,0.73000000,nan,0,29,0.71373195,0.19772157,0.43113038,0.74000000,0.00328736,0.99671264,0
380,48099,0.37235224,0.06828911,110.76000000,56.09720334,1.97452393,0.60991110,1.08012314,0.93398499,153.76363636,0.55000000,nan,0,30,0.72107372,0.19840061,1.57224617,0.62750000,0.02277757,0.97722243,0
381,48199,0.26352467,0.05701715,97.66000000,56.37040014,1.73239482,0.56550397,0.64716280,1.12924294,145.67021277,0.47000000,nan,0,30,0.72107372,0.19840061,2.39397692,0.58000000,-0.02382751,1.02382751,0
382,48299,0.34526572,0.07607662,116.44000000,56.67012154,2.05464448,0.64268525,0.62519602,1.28627778,149.87704918,0.61000000,2.84880202,0,31,0.72107372,0.19840061,1.19432816,0.66000000,-0.00869946,1.00869946,0
383,48399,0.19177410,0.00000000,108.43000000,56.97850484,1.90268128,0.60119306,0.43660952,0.83548203,151.05660377,0.53000000,0.43736335,0,32,0.73930611,0.21989936,1.34355517,0.63000000,0.00663787,0.99336213,0
384,48499,0.14391598,0.00000000,98.37000000,57.26771455,1.71773091,0.53422963,0.48470229,0.87535197,143.51923077,0.52000000,0.61311577,0,33,0.74231161,0.21699060,2.45011168,0.61500000,-0.00779144,1.00779144,0
385,48599,0.17475106,0.00000000,99.41000000,57.50807260,1.72863390,0.54937666,0.51036504,1.10987832,138.95833333,0.48000000,nan,0,33,0.74634313,0.21482522,1.80969726,0.62000000,-0.01394064,1.01394064,0
386,48699,0.14900584,0.00000000,117.32000000,57.81355599,2.02955309,0.62681456,0.33399245,0.58802841,163.09821429,0.56000000,-0.73694666,0,34,0.74634313,0.21482522,1.24620719,0.65000000,0.02289145,0.97710855,0
387,48799,0.19109998,0.00000000,115.10000000,58.12588966,1.98009437,0.65529313,0.33658468,0.69865338,150.65322581,0.62000000,-0.20176926,0,35,0.74168682,0.21328046,1.26572431,0.65000000,0.00263057,0.99736943,0
388,48899,0.29325345,0.00940379,105.74000000,58.43774418,1.80958733,0.58898952,0.60873747,0.96536925,149.90000000,0.50000000,1.06975391,0,36,0.74045729,0.21024645,1.34742956,0.61000000,-0.00425715,1.00425715,0
389,48999,0.24025815,0.00000000,114.07000000,58.72642830,1.94254268,0.61572050,0.44320287,1.01885333,157.79629630,0.54000000,1.29234918,0,37,0.74670485,0.21058433,1.19591003,0.63000000,-0.00192845,1.00192845,0
390,49099,0.29336567,0.01700442,110.21000000,59.02136679,1.86735793,0.57170479,0.66338631,1.10405859,156.75510204,0.49000000,nan,0,37,0.75406021,0.21240453,1.38424014,0.61500000,0.01963949,0.98036051,0
391,49199,0.21420475,0.00000000,120.05000000,59.32257374,2.02356167,0.68219652,0.38846607,0.58952851,145.53030303,0.66000000,-0.77461484,0,38,0.75406021,0.21240453,0.57049508,0.70250000,-0.00085333,1.00085333,0
392,49299,0.24546864,0.00000000,133.31000000,59.73043426,2.23244488,0.70181341,0.43501243,0.64053524,170.70634921,0.63000000,-0.51700361,0,39,0.74973043,0.21120778,0.61726669,0.71750000,0.00666976,0.99333024,0
393,49399,0.27978566,0.00754453,103.95000000,60.01263320,1.73195558,0.59447018,0.69412453,1.00126660,141.33620690,0.58000000,1.21609029,0,40,0.74693055,0.20914241,2.05125107,0.64750000,-0.02214486,1.02214486,0
394,49499,0.22162838,0.00000000,129.60000000,60.34129401,2.14784871,0.68650374,0.42384399,0.73485829,163.84615385,0.65000000,-0.08762986,0,41,0.75328895,0.21032395,1.01784181,0.71250000,-0.00137482,1.00137482,0
395,49599,0.21544965,0.00000000,120.55000000,60.68132917,1.98645695,0.63036756,0.42051594,0.85378842,163.93333333,0.60000000,0.48603691,0,42,0.75283942,0.20769821,0.87326199,0.64000000,-0.00520653,1.00520653,0
396,49699,0.24372851,0.00000000,115.58000000,61.00603816,1.89462378,0.62383839,0.48094754,0.85272519,151.36792453,0.53000000,0.47381227,0,43,0.75524297,0.20574018,0.75820092,0.64750000,-0.01207794,1.01207794,0
397,49799,0.19961641,0.00000000,123.18000000,61.33868227,2.00856201,0.66773489,0.40860423,0.66601697,152.69117647,0.68000000,-0.44889356,0,44,0.75751000,0.20381900,1.29487710,0.68750000,0.01123821,0.98876179,0
398,49899,0.25121601,0.00000000,121.47000000,61.67355932,1.97005433,0.55169230,0.60226527,0.98495285,183.77083333,0.48000000,nan,0,44,0.75543061,0.20190675,1.58920180,0.61000000,0.00255248,0.99744752,0
399,49999,0.20362050,0.00000000,119.80000000,61.96959503,1.93337406,0.65949559,0.36464343,0.82303796,147.23484848,0.66000000,0.33484441,0,45,0.75543061,0.20190675,0.93064993,0.67750000,0.00642305,0.99357695,0
400,50099,0.55381212,0.35452237,90.63000000,62.21397416,1.45694286,0.44518413,1.80703651,9.91030157,146.71428571,0.35000000,nan,0,45,0.75693300,0.19985345,3.95913239,0.52250000,-0.02056481,1.02056481,0
401,50199,0.36887596,0.40264080,137.83000000,62.46493772,2.20658816,0.65374370,0.77013075,7.28733074,183.69827586,0.58000000,32.67593267,1,45,0.75693300,0.19985345,0.88200058,0.67000000,0.03454724,0.96545276,0
402,50299,0.31720236,0.41306555,123.47000000,62.80860276,1.96563456,0.65812940,0.67458863,5.23925553,152.59701493,0.67000000,22.42804727,2,45,0.75693300,0.19985345,0.94652574,0.71250000,-0.00919088,1.00919088,0
403,50399,0.33537619,0.41436638,124.13000000,63.15674623,1.96570748,0.64536835,0.62804084,5.23136794,161.29032258,0.62000000,22.38858039,3,45,0.75693300,0.19985345,1.03209190,0.68000000,-0.02227084,1.02227084,1
404,50499,0.10989017,0.00000000,0.18000000,0.06928836,2.14771036,0.13000000,0.93487095,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,22.55092510,0.00000000,-0.00553529,1.00553529,0
405,50599,0.54071949,0.00000000,1.12000000,0.39293015,2.91183997,0.64294462,0.90924481,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.25609147,0.00000000,0.00695798,0.99304202,0
406,50699,0.40785603,0.00000000,1.50000000,0.75726281,1.94943566,0.54644282,1.12587278,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.58224335,0.00000000,0.01118301,0.98881699,0
407,50799,0.44623386,0.00000000,2.53000000,1.08244894,2.29124408,0.64961677,0.82955400,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.85839987,0.00000000,0.01819527,0.98180473,0
408,50899,0.41922914,0.00000000,3.66000000,1.58304174,2.33648866,0.67279135,0.70930708,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.97185304,0.00000000,0.00673935,0.99326065,0
409,50999,0.50911018,0.00000000,4.50000000,2.01178236,2.23632171,0.65931516,0.92032227,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.97161334,0.00000000,0.02691906,0.97308094,0
410,51099,0.21089692,0.00000000,2.82000000,2.25230719,1.24971854,0.35402954,1.02506646,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.98723861,0.00000000,0.00836062,0.99163938,0
411,51199,0.37243260,0.00000000,3.66000000,2.43566314,1.50911025,0.45516537,1.10739070,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.30137966,0.00000000,0.02299174,0.97700826,0
412,51299,0.37138108,0.00000000,5.56000000,2.62537575,2.10395323,0.65142346,0.64547714,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.28123048,0.00000000,0.01030887,0.98969113,0
413,51399,0.39333879,0.00000000,5.36000000,2.95336090,1.81415523,0.59557817,0.81542971,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.24280621,0.00000000,0.00114158,0.99885842,0
414,51499,0.40992699,0.00000000,6.87000000,3.28480090,2.10223996,0.63565431,0.75798585,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.33195137,0.00000000,0.00452306,0.99547694,0
415,51599,0.33049248,0.00000000,6.57000000,3.51766923,1.85830943,0.58939637,0.81919637,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.82512837,0.00000000,0.00202288,0.99797712,0
416,51699,0.37674698,0.00000000,11.70000000,4.00144988,2.92917167,0.85583519,0.48062252,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.50658402,0.00000000,0.00490405,0.99509595,0
417,51799,0.43513101,0.00000000,11.00000000,4.52819622,2.42551278,0.78479602,0.64006335,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.83925635,0.00000000,-0.01094590,1.01094590,0
418,51899,0.44114322,0.00000000,12.61000000,5.02572576,2.50502491,0.83016170,0.60483024,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.71782304,0.00000000,-0.00091651,1.00091651,0
419,51999,0.29741639,0.00000000,12.73000000,5.53608435,2.30038760,0.69512924,0.55246202,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.73201600,0.00000000,0.00520586,0.99479414,0
420,52099,0.28482990,0.00000000,9.68000000,5.88267647,1.64577329,0.50277581,0.74030078,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.57356730,0.00000000,0.00455593,0.99544407,0
421,52199,0.25277721,0.00000000,11.34000000,6.17837677,1.84021177,0.58669245,0.62553947,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.41264701,0.01500000,0.00503731,0.99496269,0
422,52299,0.30810833,0.00000000,14.83000000,6.53727311,2.27276231,0.71611568,0.57635431,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.12133753,0.01250000,0.00543190,0.99456810,0
423,52399,0.22037813,0.00000000,12.92000000,6.95270200,1.86559345,0.54387983,0.57509917,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.71945206,0.00750000,0.00006570,0.99993430,0
424,52499,0.27083862,0.00000000,15.23000000,7.22822394,2.10474825,0.63771314,0.54246419,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.05095675,0.02500000,0.01219100,0.98780900,0
425,52599,0.36360798,0.00000000,20.63000000,7.74179956,2.66616970,0.74894711,0.56952271,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.86458930,0.08500000,0.00464832,0.99535168,0
426,52699,0.25670141,0.00000000,16.06000000,8.26367504,1.94958828,0.54113204,0.69281161,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.03882067,0.05750000,-0.00139702,1.00139702,0
427,52799,0.23114797,0.00000000,25.89000000,8.72863973,2.96210043,0.84422930,0.34975963,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.18054369,0.08750000,0.02246583,0.97753417,0
428,52899,0.29772778,0.00000000,27.60000000,9.48803229,2.91038630,0.83429369,0.43158896,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.33279303,0.14000000,-0.00324630,1.00324630,0
429,52999,0.27775510,0.00000000,29.23000000,10.21115305,2.86037846,0.87835948,0.36309615,0.39106501,59.50000000,0.01000000,nan,0,0,0.00000000,nan,1.94212965,0.14000000,0.00736047,0.99263953,0
430,53099,0.51144228,0.00000000,26.01000000,10.84574720,2.39347698,0.76838125,0.70828857,0.81277270,62.00000000,0.01000000,nan,0,0,0.00000000,nan,3.41485456,0.14750000,0.01670932,0.98329068,0
431,53199,0.26952281,0.00000000,25.92000000,11.40083018,2.27014201,0.70960942,0.46243614,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.90762861,0.14750000,0.00393825,0.99606175,0
432,53299,0.30490523,0.00000000,33.13000000,12.06546513,2.74637107,0.82036308,0.46034054,0.42620615,70.50000000,0.01000000,nan,0,0,0.00000000,nan,1.81654362,0.20250000,-0.01053760,1.01053760,0
433,53399,0.32251459,0.00000000,28.47000000,12.70314382,2.24142382,0.74040225,0.51853206,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.65654798,0.17000000,0.01379152,0.98620848,0
434,53499,0.31386261,0.00000000,33.47000000,13.29668590,2.51715707,0.74859993,0.50253178,0.62782642,64.08333333,0.06000000,nan,0,0,0.00000000,nan,1.99888925,0.26500000,-0.00540011,1.00540011,0
435,53599,0.26772398,0.00000000,33.82000000,13.88940894,2.42945788,0.76214542,0.44733559,0.63196459,64.81250000,0.08000000,nan,0,0,0.00000000,nan,2.25428723,0.29000000,-0.00437126,1.00437126,0
436,53699,0.35911488,0.06110383,24.55000000,14.42441451,1.70243052,0.52644787,0.92387957,0.61041942,59.50000000,0.01000000,nan,0,0,0.00000000,nan,5.47632952,0.16000000,0.00779287,0.99220713,0
437,53799,0.24237920,0.14671245,17.56000000,14.60030096,1.20255486,0.32501036,1.12734081,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.74040702,0.05750000,0.00283088,0.99716912,0
438,53899,0.18278407,0.15758049,17.70000000,14.68613609,1.20501941,0.35910471,0.90573262,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.20316742,0.08500000,0.01180422,0.98819578,0
439,53999,0.22286907,0.10261072,23.53000000,14.87008490,1.58247317,0.51306313,0.62678278,1.37077098,63.00000000,0.03000000,nan,0,0,0.00000000,nan,7.24814188,0.13750000,0.00719342,0.99280658,0
440,54099,0.12365111,0.05963734,18.54000000,15.01894507,1.23422039,0.32142526,0.58458838,0.90029574,64.00000000,0.03000000,nan,0,0,0.00000000,nan,8.57388300,0.13000000,0.00291972,0.99708028,0
441,54199,0.17824656,0.00000000,28.73000000,15.29035995,1.88038220,0.63029255,0.35700579,0.45578990,61.00000000,0.01000000,nan,0,0,0.00000000,nan,3.20232142,0.22250000,0.00113072,0.99886928,0
442,54299,0.16495110,0.00000000,35.18000000,15.71234167,2.24024454,0.74255275,0.28716410,0.68746089,71.00000000,0.08000000,nan,0,0,0.00000000,nan,2.38956144,0.29000000,-0.00871862,1.00871862,0
443,54399,0.22833781,0.00000000,41.95000000,16.29849068,2.57633961,0.79173829,0.38856583,0.67033769,80.21428571,0.14000000,nan,0,0,0.00000000,nan,2.00005027,0.34000000,0.00873948,0.99126052,0
444,54499,0.24200805,0.00000000,34.91000000,16.78723521,2.07725724,0.71122827,0.42108056,0.45461193,77.25000000,0.06000000,nan,0,0,0.00000000,nan,2.16986435,0.25500000,0.01825536,0.98174464,0
445,54599,0.19240139,0.00000000,38.91000000,17.34682222,2.24607344,0.65970759,0.44278054,0.51940815,80.86363636,0.11000000,nan,0,0,0.00000000,nan,2.74002120,0.32000000,0.00221981,0.99778019,0
446,54699,0.22226962,0.00000000,41.81000000,17.85523132,2.34222969,0.71902673,0.38238383,0.61959573,85.03571429,0.14000000,nan,0,0,0.00000000,nan,2.24884480,0.33000000,0.00700088,0.99299912,0
447,54799,0.19586281,0.00000000,32.93000000,18.33647164,1.79755258,0.58316018,0.51545059,0.81327535,75.16666667,0.06000000,nan,0,0,0.00000000,nan,3.18468193,0.28000000,-0.00705378,1.00705378,0
448,54899,0.25078916,0.00000000,41.98000000,18.74769274,2.24058886,0.72163803,0.41985612,0.68335514,77.96153846,0.13000000,nan,0,0,0.00000000,nan,1.77400834,0.38000000,-0.00902055,1.00902055,0
449,54999,0.22287638,0.00000000,38.42000000,19.22750002,1.99965172,0.63382456,0.51480429,0.51617504,80.61111111,0.09000000,nan,0,0,0.00000000,nan,2.71124377,0.33000000,-0.00951262,1.00951262,0
450,55099,0.29622732,0.17216301,20.93000000,19.46650595,1.07540935,0.26322436,1.43534294,1.57689158,106.50000000,0.01000000,nan,0,0,0.00000000,nan,11.19641618,0.10000000,-0.00519325,1.00519325,0
451,55199,0.17544383,0.14066544,26.61000000,19.52393223,1.36307900,0.41159108,0.63019567,2.11346978,94.25000000,0.02000000,nan,0,0,0.00000000,nan,8.47854686,0.16500000,-0.01780725,1.01780725,0
452,55299,0.18870440,0.07800418,28.86000000,19.67031803,1.46683925,0.45050530,0.67406065,1.10911489,91.50000000,0.01000000,nan,0,0,0.00000000,nan,9.51461074,0.18000000,-0.00230221,1.00230221,0
453,55399,0.12108006,0.00000000,31.53000000,19.92039069,1.58346384,0.44866419,0.35560607,1.42830024,77.30000000,0.05000000,nan,0,0,0.00000000,nan,4.71802214,0.24750000,-0.00347830,1.00347830,0
454,55499,0.14668887,0.00000000,30.06000000,20.09937485,1.49520055,0.47340826,0.45375539,1.61990043,75.12500000,0.04000000,nan,0,0,0.00000000,nan,5.80306654,0.23250000,-0.00261303,1.00261303,0
455,55599,0.13401654,0.00000000,38.74000000,20.39375979,1.89972397,0.60075062,0.32182588,0.66294430,77.33333333,0.09000000,nan,0,0,0.00000000,nan,3.49162261,0.30750000,0.00872803,0.99127197,0
456,55699,0.10268572,0.00000000,22.31000000,20.59308088,1.08346904,0.27538232,0.70438621,1.24855360,77.75000000,0.02000000,nan,0,0,0.00000000,nan,8.20542524,0.16500000,0.01754896,0.98245104,0
457,55799,0.23408327,0.00960837,29.51000000,20.68680683,1.42657870,0.41772309,0.70184536,1.88035413,82.50000000,0.03000000,nan,0,0,0.00000000,nan,5.97991630,0.22000000,-0.01653315,1.01653315,0
458,55899,0.15136382,0.00000000,27.71000000,20.84974000,1.32937343,0.37341464,0.61181242,1.47297722,85.50000000,0.02000000,nan,0,0,0.00000000,nan,6.93674446,0.18250000,-0.00102650,1.00102650,0
459,55999,0.15360636,0.00000000,29.35000000,20.95803824,1.40028881,0.35080717,0.62322940,1.74470456,87.55000000,0.10000000,nan,0,0,0.00000000,nan,7.32220997,0.23000000,0.00063347,0.99936653,0
460,56099,0.15899206,0.00000000,27.47000000,21.13593888,1.30021679,0.36570993,0.64648632,4.04122577,73.50000000,0.03000000,nan,0,0,0.00000000,nan,6.63856352,0.18750000,-0.00836252,1.00836252,0
461,56199,0.11371143,0.00000000,25.37000000,21.18349774,1.19756838,0.33135810,0.53085219,1.31368356,73.50000000,0.02000000,nan,0,0,0.00000000,nan,7.34911274,0.18000000,-0.00087587,1.00087587,0
462,56299,0.14267848,0.00000000,30.06000000,21.29862813,1.41127613,0.41190671,0.48651081,1.23610932,89.00000000,0.03000000,nan,0,0,0.00000000,nan,6.36553209,0.20750000,-0.00348113,1.00348113,0
463,56399,0.13021113,0.00000000,31.62000000,21.47904638,1.47246445,0.44043197,0.44240448,0.45835420,99.75000000,0.02000000,nan,0,0,0.00000000,nan,4.74439534,0.22750000,0.01503919,0.98496081,0
464,56499,0.14355564,0.00000000,32.04000000,21.64843137,1.48031819,0.43722362,0.49946749,1.36013388,92.90000000,0.05000000,nan,0,0,0.00000000,nan,4.86996065,0.21750000,-0.00685115,1.00685115,0
465,56599,0.19683493,0.00000000,31.33000000,21.79869608,1.43724448,0.46476201,0.58543777,1.63177164,82.25000000,0.02000000,nan,0,0,0.00000000,nan,6.66655436,0.21250000,0.00921519,0.99078481,0
466,56699,0.12245932,0.00000000,30.90000000,21.93566042,1.40846359,0.38913502,0.51154218,1.15315818,102.16666667,0.03000000,nan,0,0,0.00000000,nan,6.55003099,0.22500000,-0.00236280,1.00236280,0
467,56799,0.14026531,0.00000000,34.23000000,22.10044648,1.54846640,0.47932109,0.49000465,0.95032915,86.33333333,0.03000000,nan,0,0,0.00000000,nan,4.53292787,0.24500000,0.00507341,0.99492659,0
468,56899,0.15892396,0.00000000,34.97000000,22.31628498,1.56724697,0.42960824,0.47090602,0.93139050,86.43750000,0.08000000,nan,0,0,0.00000000,nan,5.32510335,0.25750000,0.02011507,0.97988493,0
469,56999,0.22218133,0.00000000,42.30000000,22.55777140,1.87523066,0.57987833,0.41578046,0.98822899,92.93333333,0.15000000,nan,0,0,0.00000000,nan,3.68323931,0.31750000,0.00456730,0.99543270,0
470,57099,0.17640176,0.04642049,21.26000000,22.73215651,0.93521785,0.24935401,0.81615570,0.94396699,99.75000000,0.02000000,nan,0,0,0.00000000,nan,11.26862159,0.14500000,0.01875827,0.98124173,0
471,57199,0.06117787,0.00000000,20.63000000,22.70511991,0.90854861,0.22558915,0.43297360,1.51374950,92.50000000,0.01000000,nan,0,0,0.00000000,nan,8.25613328,0.13000000,0.02558460,0.97441540,0
472,57299,0.06183252,0.00000000,20.02000000,22.61779024,0.88530477,0.16423949,0.47166789,1.31389136,89.50000000,0.02000000,nan,0,0,0.00000000,nan,6.82161101,0.13000000,0.00409331,0.99590669,0
473,57399,0.19855231,0.00000000,46.01000000,22.78531588,2.01930856,0.64989252,0.40702101,0.67731612,96.00000000,0.10000000,nan,0,0,0.00000000,nan,2.59700745,0.35000000,-0.01545793,1.01545793,0
