block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
344,44499,0.23261564,0.00000000,339.70000000,133.92031143,2.53672075,0.76989641,0.32930542,0.47115743,375.85632184,0.87000000,-1.08518551,0,197,0.71268258,0.22256577,0.22198927,0.86750000,0.01056306,0.98943694,0
345,44599,0.27625965,0.00000000,354.12000000,134.53069689,2.63233329,0.80679041,0.38714862,0.46729214,374.08064516,0.93000000,-1.09656384,0,198,0.71145657,0.22266321,0.12338691,0.89500000,0.00516878,0.99483122,0
346,44699,0.28929646,0.00000000,374.18000000,135.17559369,2.76795046,0.81748966,0.39916128,0.49351190,386.05729167,0.96000000,-0.97278569,0,199,0.71022341,0.22277416,0.10046686,0.92500000,0.00705555,0.99294445,0
347,44799,0.25780733,0.00000000,301.39000000,135.80460148,2.21959300,0.66866301,0.48348036,0.50739156,332.40588235,0.85000000,-0.90572724,0,200,0.70913441,0.22274128,0.16916346,0.83750000,0.00614504,0.99385496,0
348,44899,0.30183631,0.02935929,274.84000000,136.24854381,2.01749318,0.63956309,0.62907986,0.74742892,303.40963855,0.83000000,0.17653390,0,201,0.70812570,0.22263842,0.31245032,0.80750000,-0.00523599,1.00523599,0
349,44999,0.22012160,0.00000000,288.06000000,136.61612238,2.10846897,0.68943469,0.37765679,0.58444874,313.07471264,0.87000000,-0.55773691,0,202,0.70832123,0.22209842,0.16990038,0.85750000,0.00419001,0.99580999,0
350,45099,0.26288248,0.02834020,234.12000000,136.97200700,1.70921427,0.56030198,0.63762115,0.93991496,275.23125000,0.80000000,1.04731413,0,203,0.70770800,0.22171662,0.43162771,0.78250000,0.00748424,0.99251576,0
351,45199,0.16849332,0.00408262,201.33000000,137.24601118,1.46705574,0.46277469,0.71827667,1.13648358,264.20454545,0.66000000,1.92829440,0,204,0.70885188,0.22176681,1.90286915,0.70750000,-0.01331075,1.01331075,0
352,45299,0.09720409,0.00000000,152.11000000,137.31738403,1.10773267,0.26745756,0.46687581,1.91086441,224.52884615,0.52000000,5.37508297,1,204,0.71094811,0.22323680,2.13215970,0.62000000,0.00791345,0.99208655,0
353,45399,0.09632575,0.02911307,134.95000000,137.34758067,0.98255273,0.20636221,0.62843056,1.84456639,203.19230769,0.52000000,5.07809777,2,204,0.71094811,0.22323680,2.19143582,0.61000000,-0.00947370,1.00947370,0
354,45499,0.05837458,0.00000000,145.18000000,137.34077817,1.05708517,0.25802255,0.45918362,1.27620403,219.63265306,0.49000000,nan,0,204,0.71094811,0.22323680,1.84600373,0.61250000,-0.00329510,1.00329510,0
355,45599,0.09162497,0.00000000,156.12000000,137.38815544,1.13635339,0.31643442,0.49261907,1.42027253,227.72222222,0.54000000,3.17745295,1,204,0.71094811,0.22323680,1.69592654,0.63500000,0.00687444,0.99312556,0
356,45699,0.05404903,0.00000000,143.58000000,137.42725980,1.04478033,0.25165803,0.47248401,1.08702583,195.05833333,0.60000000,1.68465828,0,205,0.71094811,0.22323680,1.18952262,0.65000000,0.00083249,0.99916751,0
357,45799,0.10507173,0.00000000,167.82000000,137.47053087,1.22077774,0.33898000,0.51356434,1.85785675,244.27678571,0.56000000,5.10663301,1,205,0.71278264,0.22423270,1.41323568,0.63750000,0.00668560,0.99331440,0
358,45899,0.15003255,0.00801841,168.54000000,137.54526496,1.22533239,0.33317858,0.48661189,1.41822935,238.98245614,0.57000000,3.14604743,2,205,0.71278264,0.22423270,1.26459555,0.66000000,0.00006127,0.99993873,0
359,45999,0.12955190,0.00080503,159.34000000,137.62389415,1.15779445,0.32668193,0.57880015,1.59809779,247.13000000,0.50000000,3.94819824,3,205,0.71278264,0.22423270,2.09023816,0.60500000,-0.00503480,1.00503480,1
360,46099,0.15212597,0.00000000,0.16000000,0.04869132,2.08167281,0.13000000,1.00060836,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.10882086,0.00000000,0.03289382,0.96710618,0
361,46199,0.61665179,0.00000000,1.61000000,0.46460351,3.54353854,0.76862611,0.84053098,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.09327673,0.00000000,0.09752951,0.90247049,0
362,46299,0.51915716,0.00000000,3.53000000,1.33098255,2.70309859,0.78637908,0.71052986,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.17035093,0.00000000,0.05726430,0.94273570,0
363,46399,0.45919844,0.00000000,5.51000000,2.26895154,2.46962626,0.72851168,0.72368527,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.98730097,0.00000000,0.04621828,0.95378172,0
364,46499,0.42590483,0.00000000,8.50000000,3.27273474,2.60695081,0.79110308,0.63535677,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.52117376,0.00000000,0.02088671,0.97911329,0
365,46599,0.32755980,0.00000000,9.09000000,4.37704843,2.10208271,0.62287343,0.75830928,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.12270153,0.00000000,-0.00718456,1.00718456,0
366,46699,0.37825011,0.00000000,9.74000000,5.09566974,1.91518986,0.58412071,0.75457597,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.07392824,0.02250000,0.01434319,0.98565681,0
367,46799,0.44718980,0.00000000,11.37000000,5.85798009,1.95013039,0.62163235,0.83861909,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.90225644,0.01750000,0.00502251,0.99497749,0
368,46899,0.32607697,0.00000000,11.02000000,6.44051665,1.71085564,0.56492068,0.72545270,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.71299575,0.01000000,-0.00797295,1.00797295,0
369,46999,0.40262609,0.00000000,13.38000000,7.03723881,1.90058247,0.60743972,0.86568059,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.32502557,0.01250000,-0.00080081,1.00080081,0
370,47099,0.33552976,0.00000000,14.52000000,7.73114091,1.88175134,0.60610074,0.73201894,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.67427830,0.01250000,0.01239738,0.98760262,0
371,47199,0.30946849,0.00000000,14.89000000,8.30379172,1.79260842,0.52419267,0.69692742,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.28509180,0.03250000,0.00149789,0.99850211,0
372,47299,0.32582142,0.00000000,14.63000000,8.82377301,1.65787681,0.49758286,0.81001672,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.31745649,0.04750000,-0.00467270,1.00467270,0
373,47399,0.32608385,0.00000000,19.57000000,9.37266540,2.08111296,0.65341664,0.64617690,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.75971075,0.06000000,-0.00593560,1.00593560,0
374,47499,0.33871617,0.00000000,22.17000000,10.18945434,2.17241277,0.68997784,0.59495503,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.72147361,0.09750000,0.00266984,0.99733016,0
375,47599,0.38889828,0.00000000,25.19000000,11.01159509,2.27927527,0.71053754,0.67889215,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.93840813,0.12000000,0.00092316,0.99907684,0
376,47699,0.32752398,0.00000000,24.35000000,11.94120796,2.04142997,0.65050959,0.65583063,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.43504079,0.12000000,0.00222383,0.99777617,0
377,47799,0.31225664,0.00000000,27.09000000,12.68203464,2.13437084,0.67627473,0.62743530,1.35130333,63.83333333,0.03000000,nan,0,0,0.00000000,nan,3.16795774,0.20500000,-0.00142061,1.00142061,0
378,47899,0.31427658,0.00000000,25.89000000,13.42375557,1.92701342,0.55719219,0.73247931,0.72537332,67.12500000,0.04000000,nan,0,0,0.00000000,nan,3.97841413,0.18250000,0.00781213,0.99218787,0
379,47999,0.37508247,0.00000000,27.24000000,14.17391976,1.92532364,0.61759901,0.85693460,1.08189214,69.12500000,0.04000000,nan,0,0,0.00000000,nan,4.83112241,0.19500000,0.00853444,0.99146556,0
380,48099,0.22354857,0.00000000,29.72000000,14.76961948,2.00888452,0.61873569,0.55195404,0.42227429,72.00000000,0.06000000,nan,0,0,0.00000000,nan,4.54133348,0.21250000,0.00991406,0.99008594,0
381,48199,0.22227082,0.00000000,26.66000000,15.44616146,1.72609070,0.55297537,0.57678701,0.73519133,72.75000000,0.02000000,nan,0,0,0.00000000,nan,3.55749240,0.15750000,0.01621730,0.98378270,0
382,48299,0.21676536,0.00000000,25.56000000,15.89999029,1.60682291,0.53553324,0.60198250,0.58898386,84.00000000,0.01000000,nan,0,0,0.00000000,nan,4.92681436,0.16000000,-0.01118424,1.01118424,0
383,48399,0.19740049,0.00000000,25.22000000,16.35612600,1.54310590,0.47055857,0.68076373,1.45596711,72.50000000,0.03000000,nan,0,0,0.00000000,nan,5.03811252,0.17250000,-0.00009737,1.00009737,0
384,48499,0.09884073,0.00000000,17.62000000,16.55378924,1.06461963,0.25272431,0.87050590,0.72139393,89.50000000,0.01000000,nan,0,0,0.00000000,nan,8.62275976,0.08250000,-0.00399443,1.00399443,0
385,48599,0.20916504,0.00000000,28.41000000,16.78348002,1.69278346,0.50824056,0.56258589,0.22232947,89.00000000,0.01000000,nan,0,0,0.00000000,nan,4.64417073,0.15500000,0.02282552,0.97717448,0
386,48699,0.08575568,0.00000000,12.12000000,16.98562343,0.71268456,0.17292274,1.13908035,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.27154115,0.04750000,-0.01831186,1.01831186,0
387,48799,0.00000027,0.00000000,4.51000000,16.61542463,0.27149957,0.00107403,1.12456973,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.47597535,0.00000000,-0.01376071,1.01376071,0
388,48899,0.04799091,0.00000000,8.08000000,16.24855536,0.49750408,0.09461081,0.82718812,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.76858180,0.00750000,0.00165527,0.99834473,0
389,48999,0.04257766,0.00000000,9.26000000,15.97960232,0.58003034,0.10346750,0.92902640,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.21855250,0.00750000,-0.00385335,1.00385335,0
390,49099,0.19880695,0.00000000,28.19000000,16.09030135,1.75270242,0.59719189,0.39811289,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.19942892,0.16500000,0.02215504,0.97784496,0
391,49199,0.14358994,0.00000000,20.86000000,16.34770808,1.27614507,0.37378372,0.56143253,1.01134924,82.50000000,0.01000000,nan,0,0,0.00000000,nan,10.07791257,0.12250000,-0.00996975,1.00996975,0
392,49299,0.17299301,0.00000000,24.47000000,16.55980692,1.47832567,0.44113098,0.58253087,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.80805506,0.14750000,0.01032979,0.98967021,0
393,49399,0.13494627,0.00000000,22.78000000,16.77891478,1.35830347,0.42416898,0.48702535,0.78899436,64.50000000,0.02000000,nan,0,0,0.00000000,nan,6.23038799,0.15000000,-0.00333079,1.00333079,0
394,49499,0.18576135,0.00000000,28.07000000,16.97355926,1.65271839,0.51161093,0.47389638,0.92665169,75.25000000,0.02000000,nan,0,0,0.00000000,nan,3.92558310,0.19000000,0.01403850,0.98596150,0
395,49599,0.19468284,0.00000000,26.93000000,17.28357950,1.55773806,0.49719290,0.55117020,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.62360797,0.16000000,0.00712191,0.99287809,0
396,49699,0.16486033,0.00000000,31.82000000,17.61330874,1.80597689,0.58192483,0.40158038,0.97916941,70.00000000,0.05000000,nan,0,0,0.00000000,nan,2.81780913,0.19500000,-0.00210408,1.00210408,0
397,49799,0.21774907,0.00000000,37.33000000,18.07360654,2.06529169,0.65152554,0.46954093,0.41157303,91.80000000,0.05000000,nan,0,0,0.00000000,nan,2.89042323,0.25000000,0.00941818,0.99058182,0
398,49899,0.26319920,0.00000000,39.18000000,18.60949906,2.10593434,0.65984551,0.47724908,1.15205860,91.00000000,0.05000000,nan,0,0,0.00000000,nan,2.51578479,0.27000000,0.00453952,0.99546048,0
399,49999,0.24757714,0.00000000,37.43000000,19.11699938,1.95877966,0.67978035,0.54910141,0.71947340,70.33333333,0.03000000,nan,0,0,0.00000000,nan,2.58518658,0.25250000,0.01072393,0.98927607,0
400,50099,0.36758895,0.09953372,29.79000000,19.45341741,1.53125021,0.44623876,1.19743301,8.99555725,83.33333333,0.03000000,nan,0,0,0.00000000,nan,7.50206949,0.20750000,-0.00128781,1.00128781,0
401,50199,0.21592841,0.13201711,23.13000000,19.64519192,1.17760593,0.34103823,0.89812088,5.25643381,74.00000000,0.01000000,nan,0,0,0.00000000,nan,10.25024483,0.13750000,0.02334588,0.97665412,0
402,50299,0.21295244,0.06908880,29.90000000,19.78509591,1.51113849,0.45963613,0.66808135,4.35537942,86.00000000,0.01000000,nan,0,0,0.00000000,nan,7.42028301,0.19750000,-0.04175699,1.04175699,0
403,50399,0.24967609,0.00000000,37.47000000,20.16577581,1.86062622,0.54633525,0.52088140,3.29020056,90.16666667,0.09000000,nan,0,0,0.00000000,nan,4.96739413,0.28250000,0.07296520,0.92703480,0
404,50499,0.13353542,0.00000000,21.32000000,20.33076719,1.04877092,0.27288896,0.84088291,2.05143435,77.16666667,0.03000000,nan,0,0,0.00000000,nan,11.44025756,0.15000000,0.01041597,0.98958403,0
405,50599,0.20695703,0.00000000,28.35000000,20.41634318,1.38863396,0.39538298,0.66421807,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.42706167,0.17250000,-0.01388918,1.01388918,0
406,50699,0.14970909,0.00188897,21.65000000,20.53506003,1.05445136,0.27184634,0.80008209,1.33189757,94.50000000,0.01000000,nan,0,0,0.00000000,nan,12.95821322,0.08500000,-0.01755685,1.01755685,0
407,50799,0.10175729,0.00000000,21.42000000,20.53546351,1.04314992,0.25122814,0.61758993,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.12267145,0.06500000,-0.01515764,1.01515764,0
408,50899,0.14321257,0.00000000,24.88000000,20.60139689,1.20781634,0.33319734,0.62411943,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.17692078,0.09250000,0.00714224,0.99285776,0
409,50999,0.12502019,0.00000000,23.33000000,20.63189074,1.13064486,0.28679079,0.61681544,3.17994668,73.00000000,0.01000000,nan,0,0,0.00000000,nan,9.10483428,0.09500000,0.00595938,0.99404062,0
410,51099,0.17228355,0.00000000,24.75000000,20.75707317,1.19267570,0.33709150,0.74393750,1.44862366,84.00000000,0.02000000,nan,0,0,0.00000000,nan,10.26395203,0.14500000,-0.00485242,1.00485242,0
411,51199,0.15764682,0.00000000,26.52000000,20.81219525,1.27414019,0.36431572,0.66463083,1.75625375,87.00000000,0.03000000,nan,0,0,0.00000000,nan,8.90640814,0.17750000,0.01778731,0.98221269,0
412,51299,0.15787538,0.00000000,38.52000000,21.02324211,1.83135511,0.59735198,0.39627075,1.17161983,87.25000000,0.04000000,nan,0,0,0.00000000,nan,3.93692842,0.25000000,-0.00581609,1.00581609,0
413,51399,0.22916626,0.00000000,50.85000000,21.48492039,2.36671280,0.76688550,0.34124256,1.34611859,98.90909091,0.11000000,nan,0,0,0.00000000,nan,1.84065113,0.32500000,0.00631962,0.99368038,0
414,51499,0.23864909,0.00000000,49.55000000,22.00144210,2.25145667,0.73717794,0.45368802,1.19108711,94.31818182,0.11000000,nan,0,0,0.00000000,nan,2.20509403,0.33500000,0.00440679,0.99559321,0
415,51599,0.23220104,0.00000000,61.10000000,22.65144226,2.70047847,0.79240398,0.36171743,0.72203120,101.25925926,0.27000000,nan,0,0,0.00000000,nan,1.41222535,0.45000000,-0.01022063,1.01022063,0
416,51699,0.29943215,0.00000000,57.27000000,23.26817607,2.46186331,0.79324144,0.46741450,0.66913485,92.79166667,0.24000000,nan,0,0,0.00000000,nan,1.55300568,0.41750000,0.00750579,0.99249421,0
417,51799,0.19958678,0.00000000,38.97000000,23.69372728,1.64474086,0.52164805,0.47948498,0.85148354,90.93750000,0.08000000,nan,0,0,0.00000000,nan,3.16301160,0.24250000,-0.00033672,1.00033672,0
418,51899,0.33643909,0.00000000,50.08000000,24.05449890,2.08220528,0.65887102,0.63468826,0.83235220,101.57142857,0.14000000,nan,0,0,0.00000000,nan,2.04473562,0.35500000,0.00674261,0.99325739,0
419,51999,0.31168965,0.00000000,59.10000000,24.54997121,2.40673688,0.74225749,0.48250825,0.56072428,102.76315789,0.19000000,nan,0,0,0.00000000,nan,1.58205658,0.42000000,0.00404702,0.99595298,0
420,52099,0.36030921,0.00000000,47.42000000,24.99702467,1.89559109,0.66888435,0.66524989,0.85820421,92.65000000,0.10000000,nan,0,0,0.00000000,nan,2.65198638,0.36750000,-0.00593157,1.00593157,0
421,52199,0.23509033,0.00000000,60.06000000,25.49089123,2.35557547,0.74760831,0.38969213,0.61671790,103.36000000,0.25000000,nan,0,0,0.00000000,nan,1.29681784,0.44500000,0.01257480,0.98742520,0
422,52299,0.30438062,0.00000000,66.06000000,26.08685513,2.53144256,0.79606969,0.43643184,0.52313543,99.70000000,0.35000000,nan,0,0,0.00000000,nan,1.09710268,0.51750000,0.01260781,0.98739219,0
423,52399,0.33148670,0.00000000,64.44000000,26.73551649,2.41113780,0.83757525,0.44752822,0.61151013,94.01851852,0.27000000,nan,0,0,0.00000000,nan,0.89150039,0.50750000,-0.01304941,1.01304941,0
424,52499,0.35737767,0.00000000,67.82000000,27.33886223,2.48125205,0.78939960,0.51441084,0.56682225,102.20833333,0.36000000,nan,0,0,0.00000000,nan,0.84604030,0.52500000,0.00760670,0.99239330,0
425,52599,0.32545849,0.00000000,67.36000000,27.96382784,2.40981508,0.80082121,0.45426998,0.57157125,96.17142857,0.35000000,nan,0,0,0.00000000,nan,0.79715285,0.53500000,-0.00193509,1.00193509,0
426,52699,0.26337052,0.00000000,70.75000000,28.57474467,2.47665285,0.76537729,0.47017068,0.46549882,105.19230769,0.39000000,nan,0,0,0.00000000,nan,0.63499838,0.57000000,-0.00140958,1.00140958,0
427,52799,0.32879359,0.00000000,68.79000000,29.18448539,2.35769742,0.69831300,0.50919564,0.60975955,107.39534884,0.43000000,nan,0,0,0.00000000,nan,0.81416084,0.54000000,-0.00068242,1.00068242,0
428,52899,0.31519920,0.07668567,45.10000000,29.58391127,1.52455627,0.47459549,0.91117547,1.07219419,92.46428571,0.14000000,nan,0,0,0.00000000,nan,3.15703481,0.38250000,-0.00421514,1.00421514,0
429,52999,0.20411478,0.00097775,51.12000000,29.85577676,1.71247965,0.51957309,0.48999517,0.78046098,98.16666667,0.21000000,nan,0,0,0.00000000,nan,1.68842730,0.41000000,0.01670293,0.98329707,0
430,53099,0.30248549,0.02957003,49.79000000,30.11827168,1.65273245,0.48348863,0.72467395,1.88747814,98.52777778,0.18000000,nan,0,0,0.00000000,nan,2.45558805,0.38750000,-0.01224429,1.01224429,0
431,53199,0.14415060,0.00000000,49.44000000,30.41664827,1.62554366,0.51304711,0.37538499,0.46354403,100.66666667,0.12000000,nan,0,0,0.00000000,nan,1.22583939,0.41000000,0.01521406,0.98478594,0
432,53299,0.17045383,0.00000000,49.76000000,30.64658978,1.62307220,0.49968119,0.46024472,0.66267875,91.10714286,0.14000000,nan,0,0,0.00000000,nan,0.86669718,0.37500000,0.00106593,0.99893407,0
433,53399,0.19579264,0.00000000,48.39000000,30.91272886,1.56511686,0.52978864,0.51378866,0.53464287,78.00000000,0.22000000,nan,0,0,0.00000000,nan,0.91782378,0.46500000,-0.00378811,1.00378811,0
434,53499,0.23591622,0.01302866,44.72000000,31.13335451,1.43636299,0.46278524,0.76362631,0.65159322,79.41176471,0.17000000,nan,0,0,0.00000000,nan,1.71909207,0.39000000,0.00431293,0.99568707,0
435,53599,0.26787977,0.08040317,41.34000000,31.28472964,1.32133982,0.36694998,0.98118797,3.57098415,95.50000000,0.09000000,nan,0,0,0.00000000,nan,4.15485885,0.31000000,-0.02393024,1.02393024,0
436,53699,0.25815046,0.10738910,46.76000000,31.48016561,1.48569870,0.46250946,0.94462978,2.15481924,99.60000000,0.10000000,nan,0,0,0.00000000,nan,5.03805354,0.33750000,0.01513271,0.98486729,0
437,53799,0.19842490,0.00000000,65.68000000,31.73704899,2.06818046,0.59398345,0.56384497,1.01264321,119.74137931,0.29000000,nan,0,0,0.00000000,nan,3.13769692,0.44750000,-0.00707309,1.00707309,0
438,53899,0.11914879,0.00000000,61.12000000,32.15017728,1.90022294,0.57779657,0.28960440,0.51235569,109.45652174,0.23000000,nan,0,0,0.00000000,nan,1.77494864,0.43750000,0.00292514,0.99707486,0
439,53999,0.18803012,0.00000000,63.43000000,32.59923422,1.94691614,0.62155798,0.36800946,0.60532335,107.64814815,0.27000000,nan,0,0,0.00000000,nan,1.39148223,0.47250000,0.00528723,0.99471277,0
440,54099,0.42743802,0.06692500,62.88000000,32.94408990,1.90881903,0.61450250,0.98505016,1.69887109,109.36956522,0.23000000,nan,0,0,0.00000000,nan,2.96836383,0.43500000,0.00513077,0.99486923,0
441,54199,0.16326875,0.00000000,78.98000000,33.35938007,2.36574504,0.68481753,0.37970700,0.48830150,122.35714286,0.42000000,nan,0,0,0.00000000,nan,1.77285248,0.55250000,0.00637820,0.99362180,0
442,54299,0.17187619,0.00000000,83.03000000,34.02190446,2.44228224,0.66570879,0.36657202,0.56284074,130.47560976,0.41000000,nan,0,0,0.00000000,nan,1.31591968,0.54000000,0.02450112,0.97549888,0
443,54399,0.15869286,0.00000000,53.59000000,34.40106587,1.55793582,0.44661658,0.52463408,0.90776522,119.35294118,0.17000000,nan,0,0,0.00000000,nan,2.68769301,0.39250000,0.01543442,0.98456558,0
444,54499,0.13524616,0.00000000,70.55000000,34.72556742,2.03182414,0.56907523,0.33181258,0.52882518,125.70312500,0.32000000,nan,0,0,0.00000000,nan,1.78292317,0.46750000,0.01265664,0.98734336,0
445,54599,0.21746033,0.00000000,60.23000000,35.09121382,1.71662675,0.52438746,0.55264958,0.98749687,109.00000000,0.18000000,nan,0,0,0.00000000,nan,1.96714292,0.37750000,0.00640425,0.99359575,0
446,54699,0.14807288,0.00000000,62.61000000,35.39432476,1.76917004,0.50304087,0.37890853,0.64398322,131.57894737,0.19000000,nan,0,0,0.00000000,nan,1.54769369,0.40250000,0.00240662,0.99759338,0
447,54799,0.18441899,0.00000000,62.51000000,35.69110677,1.75135021,0.54168990,0.45875755,0.73906727,119.39473684,0.19000000,nan,0,0,0.00000000,nan,2.01892947,0.39500000,0.02010734,0.97989266,0
448,54899,0.08288441,0.00000000,46.49000000,35.89129235,1.29517008,0.32882636,0.38312722,0.53340695,105.25000000,0.10000000,nan,0,0,0.00000000,nan,1.40318237,0.31500000,-0.00732994,1.00732994,0
449,54999,0.16693011,0.00000000,52.74000000,36.07569761,1.46211482,0.41407264,0.48026674,0.75327056,97.21052632,0.19000000,nan,0,0,0.00000000,nan,1.32543699,0.40750000,0.00933503,0.99066497,0
450,55099,0.23972392,0.09129707,44.04000000,36.19220315,1.21681979,0.30116580,0.91985166,2.65383194,100.78571429,0.07000000,nan,0,0,0.00000000,nan,3.33166605,0.30250000,0.02477038,0.97522962,0
451,55199,0.18433211,0.07496725,50.45000000,36.28128918,1.39014790,0.36351369,0.54213344,1.10776382,102.61111111,0.18000000,nan,0,0,0.00000000,nan,2.03217966,0.37000000,0.02722890,0.97277110,0
452,55299,0.16250722,0.00000000,62.48000000,36.53746577,1.71009067,0.53067901,0.37975232,0.65550123,111.41666667,0.24000000,nan,0,0,0.00000000,nan,1.80486738,0.43500000,0.00645451,0.99354549,0
453,55399,0.14079581,0.00000000,60.20000000,36.81538781,1.63544621,0.48651182,0.45140386,0.56781672,102.94642857,0.28000000,nan,0,0,0.00000000,nan,1.08288095,0.45000000,0.00009726,0.99990274,0
454,55499,0.18650740,0.00000000,62.14000000,37.04419787,1.67720710,0.52889470,0.46027019,0.79080643,111.94000000,0.25000000,nan,0,0,0.00000000,nan,1.18120423,0.43500000,0.01767514,0.98232486,0
455,55599,0.19397037,0.00000000,62.12000000,37.34543215,1.66384251,0.52812710,0.49474053,0.63177017,106.10937500,0.32000000,nan,0,0,0.00000000,nan,1.49339346,0.48500000,0.00299888,0.99700112,0
456,55699,0.20941758,0.00000000,58.01000000,37.53848798,1.54508222,0.50443711,0.59618732,0.79923092,99.58333333,0.24000000,nan,0,0,0.00000000,nan,1.62807933,0.44250000,0.00033948,0.99966052,0
457,55799,0.17454452,0.01446300,45.77000000,37.71469369,1.21366022,0.34071561,1.01614728,1.66786747,97.90909091,0.11000000,nan,0,0,0.00000000,nan,4.79553488,0.32500000,-0.02271345,1.02271345,0
458,55899,0.21881683,0.00000000,59.42000000,37.85742846,1.56961934,0.47418926,0.61026748,1.52550477,108.59090909,0.22000000,nan,0,0,0.00000000,nan,2.88386013,0.44500000,0.02554013,0.97445987,0
459,55999,0.25024832,0.00853241,55.60000000,38.05144688,1.46117977,0.44800985,0.66406186,2.01254116,107.92105263,0.19000000,nan,0,0,0.00000000,nan,3.74032525,0.39500000,0.00219979,0.99780021,0
460,56099,0.19062010,0.00000000,56.27000000,38.25257967,1.47131212,0.42911244,0.58220024,1.17029892,112.38000000,0.25000000,nan,0,0,0.00000000,nan,3.36273816,0.41750000,0.02782000,0.97218000,0
461,56199,0.26686243,0.06478740,50.52000000,38.41642902,1.31539358,0.39183846,0.90237111,1.56837424,116.20588235,0.17000000,nan,0,0,0.00000000,nan,6.02981753,0.33750000,0.00458019,0.99541981,0
462,56299,0.17510951,0.01447483,51.71000000,38.53069201,1.34230909,0.40912083,0.64643313,2.02613806,109.62500000,0.16000000,nan,0,0,0.00000000,nan,6.28040180,0.34500000,0.02038449,0.97961551,0
463,56399,0.14532879,0.00000000,60.48000000,38.68589922,1.56354775,0.50528447,0.36884093,1.45325927,106.47916667,0.24000000,nan,0,0,0.00000000,nan,2.81003154,0.45250000,0.00113494,0.99886506,0
464,56499,0.14671085,0.00000000,58.32000000,38.86814787,1.50041498,0.46268694,0.49114181,1.36195246,120.34615385,0.13000000,nan,0,0,0.00000000,nan,2.80285925,0.40000000,-0.01812326,1.01812326,0
465,56599,0.10776995,0.00000000,48.27000000,38.99818632,1.23771159,0.32024293,0.56707475,1.24387900,121.88461538,0.13000000,nan,0,0,0.00000000,nan,4.19283001,0.34500000,0.02499252,0.97500748,0
466,56699,0.12309629,0.00000000,79.22000000,39.20709640,2.01972006,0.59778609,0.26527725,0.51495077,136.38709677,0.31000000,nan,0,0,0.00000000,nan,0.81261547,0.50750000,0.01217030,0.98782970,0
467,56799,0.21534592,0.00000000,90.70000000,39.67516818,2.28641139,0.71748090,0.39128971,0.60382988,129.64893617,0.47000000,nan,0,0,0.00000000,nan,0.68120265,0.60500000,-0.00079825,1.00079825,0
468,56899,0.29157760,0.00000000,81.32000000,40.11182649,2.02782689,0.67539125,0.54107341,0.69915773,111.33720930,0.43000000,nan,0,0,0.00000000,nan,0.75264014,0.58000000,-0.00457511,1.00457511,0
469,56999,0.20370628,0.00000000,82.93000000,40.47294102,2.04895830,0.65342975,0.41279451,0.69061274,117.85000000,0.50000000,nan,0,1,0.69061274,nan,0.64759592,0.59750000,0.00976473,0.99023527,0
470,57099,0.29535005,0.00000000,73.67000000,40.79687148,1.80534386,0.57741390,0.67862975,0.83495263,113.71875000,0.32000000,nan,0,1,0.69061274,nan,1.69003289,0.51750000,0.02273804,0.97726196,0
471,57199,0.16729957,0.00000000,54.40000000,41.03503872,1.32577364,0.37987766,0.61095541,0.68822917,111.38000000,0.25000000,nan,0,1,0.69061274,nan,2.23146498,0.41500000,-0.00523784,1.00523784,0
