block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
124,22499,0.19584746,0.00000000,173.28000000,61.86094134,2.80265145,0.76268507,0.33434638,0.37946914,187.50549451,0.91000000,-1.60687118,0,56,0.78839225,0.25448406,0.36563864,0.80750000,0.00799544,0.99200456,0
125,22599,0.20158259,0.00000000,194.76000000,62.74527948,3.10277987,0.85301086,0.28915639,0.35321492,199.86082474,0.97000000,-1.65834751,0,57,0.78109005,0.25801295,0.18659842,0.86000000,0.02341381,0.97658619,0
126,22699,0.23959894,0.00000000,191.61000000,63.83041131,3.00243313,0.85014947,0.35642253,0.38691920,198.31250000,0.96000000,-1.47635774,0,58,0.77358347,0.26190418,0.19496772,0.82250000,0.01710640,0.98289360,0
127,22799,0.28597819,0.00000000,167.24000000,64.68366738,2.58460204,0.78343881,0.43401857,0.60128033,177.17741935,0.93000000,-0.62618967,0,59,0.76691684,0.26451492,0.48272631,0.75000000,0.01670623,0.98329377,0
128,22899,0.24448739,0.00000000,152.30000000,65.48160488,2.32626582,0.71933272,0.43300735,0.46658786,168.41477273,0.88000000,-1.13078838,0,60,0.76410945,0.26310987,0.45013819,0.75750000,0.02031311,0.97968689,0
129,22999,0.24961731,0.00000000,133.82000000,66.04553528,2.02593233,0.62547610,0.49092191,0.63039987,146.37078652,0.89000000,-0.48827881,0,61,0.75915075,0.26368312,0.48263599,0.68750000,-0.00277887,1.00277887,0
130,23099,0.28149709,0.02237820,139.17000000,66.55659398,2.09031074,0.58230429,0.99074323,1.19089142,166.51250000,0.80000000,1.65594859,0,62,0.75704008,0.26199566,1.32892529,0.66000000,0.00340609,0.99659391,0
131,23199,0.09838446,0.00000000,123.23000000,67.08322402,1.83684960,0.58687648,0.25765824,0.52572430,133.93333333,0.90000000,-0.89720695,0,63,0.76403768,0.26561696,0.57858498,0.66750000,0.02980315,0.97019685,0
132,23299,0.14954831,0.00000000,109.82000000,67.49534245,1.62735322,0.49971182,0.41700907,0.78819826,131.44936709,0.79000000,0.10537835,0,64,0.76025493,0.26517147,1.16269908,0.60000000,0.01489398,0.98510602,0
133,23399,0.22805678,0.03182755,108.51000000,67.79926355,1.60066297,0.45524957,0.67517659,0.92291888,141.66197183,0.71000000,0.61664240,0,65,0.76069155,0.26308171,1.61817105,0.57250000,0.01711188,0.98288812,0
134,23499,0.25615752,0.00000000,148.91000000,68.23468852,2.18239751,0.72672603,0.45251738,0.70318879,161.98333333,0.90000000,-0.22918344,0,66,0.76318735,0.26179273,0.49979474,0.72500000,0.01323069,0.98676931,0
135,23599,0.22568916,0.00000000,205.77000000,69.02467343,2.98088348,0.85108283,0.31229118,0.44005767,213.13020833,0.96000000,-1.23990093,0,67,0.76227828,0.25987610,0.21857175,0.83500000,0.01407702,0.98592298,0
136,23699,0.25154906,0.00000000,198.03000000,70.02215724,2.82852785,0.80760740,0.37998144,0.46173156,209.03723404,0.94000000,-1.13358502,0,68,0.75746902,0.26088688,0.26595719,0.83250000,0.01722606,0.98277394,0
137,23799,0.30850342,0.00000000,225.41000000,71.05276186,3.17296059,0.92835804,0.37135300,0.40676723,225.65500000,1.00000000,-1.32496854,0,69,0.75311994,0.26140448,0.14030764,0.89500000,0.01814591,0.98185409,0
138,23899,0.31282763,0.00000000,214.13000000,72.14357065,2.96903542,0.82661241,0.43119809,0.42053323,228.13978495,0.93000000,-1.24643099,0,70,0.74810034,0.26280405,0.27584628,0.83250000,0.00368062,0.99631938,0
139,23999,0.22584643,0.00000000,193.49000000,73.09942424,2.64795145,0.80183555,0.33565806,0.47108686,200.28125000,0.96000000,-1.03229493,0,71,0.74342081,0.26381408,0.22360749,0.84000000,0.02555987,0.97444013,0
140,24099,0.31315123,0.00000000,196.09000000,73.90454978,2.65289777,0.85864321,0.47592600,0.61213140,199.67857143,0.98000000,-0.48294485,0,72,0.73958512,0.26390946,0.27742210,0.84500000,0.00752030,0.99247970,0
141,24199,0.22517949,0.00000000,219.51000000,74.85069759,2.93224229,0.85536039,0.31848303,0.38521366,225.89690722,0.97000000,-1.34337346,0,73,0.73781493,0.26247449,0.32057025,0.84750000,0.02482201,0.97517799,0
142,24299,0.27442614,0.00000000,230.71000000,75.90453128,3.03904895,0.87627606,0.35791253,0.44430412,230.93000000,1.00000000,-1.09393369,0,74,0.73298477,0.26389228,0.15194348,0.86000000,0.01897612,0.98102388,0
143,24399,0.29911159,0.00000000,190.65000000,76.92241310,2.47964918,0.77452434,0.53515266,0.47321901,197.94270833,0.96000000,-0.96838340,0,75,0.72908368,0.26421836,0.31923296,0.83000000,0.00929666,0.99070334,0
144,24499,0.26238803,0.00000000,214.49000000,77.75444985,2.75910974,0.79779579,0.39048930,0.52350437,218.59693878,0.98000000,-0.76554085,0,76,0.72567215,0.26408490,0.26376519,0.82500000,0.01694159,0.98305841,0
145,24599,0.28366196,0.00000000,193.30000000,78.57042414,2.45968872,0.78941531,0.38120561,0.56393382,202.23684211,0.95000000,-0.60407582,0,77,0.72301205,0.26334150,0.56047737,0.83750000,0.01615985,0.98384015,0
146,24699,0.32946219,0.00000000,181.63000000,79.37236657,2.28881614,0.76112461,0.59797421,0.55500419,188.77604167,0.96000000,-0.63280901,0,78,0.72094610,0.26223064,0.53714950,0.80500000,0.00170187,0.99829813,0
147,24799,0.36937119,0.03880915,183.66000000,80.07226797,2.29415690,0.72237311,0.58383254,0.87380919,187.19387755,0.98000000,0.59338122,0,79,0.71881864,0.26119895,0.34836209,0.79750000,0.00156992,0.99843008,0
148,24899,0.23725085,0.00000000,176.09000000,80.74915206,2.18121660,0.65482968,0.45419939,0.74533858,183.93157895,0.95000000,0.09441606,0,80,0.72078054,0.26010439,0.48187015,0.80500000,0.00640512,0.99359488,0
149,24999,0.28308892,0.00000000,186.21000000,81.38915614,2.28794401,0.72644349,0.53416905,0.61169376,196.95212766,0.94000000,-0.42323992,0,81,0.72108752,0.25846750,0.60185297,0.77500000,0.01606768,0.98393232,0
150,25099,0.38644345,0.13108530,171.44000000,81.99576369,2.09035089,0.57593159,1.15311984,1.80395396,190.02247191,0.89000000,4.21653742,1,81,0.71973698,0.25713444,0.95498775,0.71250000,0.02120270,0.97879730,0
151,25199,0.16388205,0.00197722,181.69000000,82.60768070,2.19872283,0.64516864,0.32000821,0.58813444,203.51704545,0.88000000,-0.51180442,0,82,0.71973698,0.25713444,0.71498604,0.75750000,0.00920260,0.99079740,0
152,25299,0.22175527,0.00000000,152.96000000,83.18173318,1.83854343,0.57902166,0.53757618,0.88175172,168.56741573,0.89000000,0.63925117,0,83,0.71813207,0.25595518,0.71289301,0.72250000,0.02573944,0.97426056,0
153,25399,0.39684110,0.12424148,171.64000000,83.75398699,2.04966166,0.61946530,0.69185052,1.23943233,182.56451613,0.93000000,2.03640143,0,84,0.72010339,0.25502287,0.82851149,0.72750000,-0.00856259,1.00856259,0
154,25499,0.26815089,0.12058642,159.77000000,84.26208782,1.89613362,0.63157319,0.55907999,1.32402931,171.71739130,0.92000000,2.30133216,0,85,0.72628588,0.25973801,0.75404135,0.73500000,0.02362760,0.97637240,0
155,25599,0.18231462,0.01412096,202.39000000,84.88530067,2.38436639,0.66708282,0.32267056,0.58162224,215.36559140,0.93000000,-0.56984990,0,86,0.73331815,0.26620329,0.38261782,0.76000000,0.01135241,0.98864759,0
156,25699,0.21062010,0.00000000,233.01000000,85.70423296,2.71828151,0.80205376,0.32804326,0.49056758,237.46428571,0.98000000,-0.90891091,0,87,0.73155425,0.26513783,0.26365676,0.82000000,0.02019680,0.97980320,0
157,25799,0.27629683,0.00000000,209.00000000,86.62217979,2.41333670,0.75229576,0.41861738,0.54168597,218.46315789,0.95000000,-0.70641791,0,88,0.72878429,0.26485501,0.20498448,0.82500000,0.02471831,0.97528169,0
158,25899,0.28878471,0.00000000,189.27000000,87.32227414,2.16780129,0.69891609,0.50237528,0.72150057,205.19230769,0.91000000,-0.01953023,0,89,0.72665817,0.26408269,0.59009530,0.76000000,-0.00150823,1.00150823,0
159,25999,0.21666879,0.00000000,178.15000000,87.91789412,2.02650024,0.63124414,0.43481240,0.61205755,189.18279570,0.93000000,-0.43622255,0,90,0.72660022,0.26257850,0.35775490,0.74000000,0.01409764,0.98590236,0
160,26099,0.37402745,0.13791621,169.37000000,88.38931419,1.91569055,0.55208443,1.11631362,1.70039389,194.76470588,0.85000000,3.73048099,1,90,0.72532752,0.26137819,0.92943535,0.69500000,0.01762643,0.98237357,0
161,26199,0.16189623,0.01692947,181.38000000,88.98368083,2.03843703,0.65069413,0.32922765,0.59932996,193.17204301,0.93000000,-0.48205080,0,91,0.72532752,0.26137819,0.47583092,0.76500000,0.01221079,0.98778921,0
162,26299,0.21896285,0.00000000,161.75000000,89.47819585,1.80763598,0.57416681,0.50671437,0.77751485,170.67021277,0.94000000,0.20584204,0,92,0.72394293,0.26025741,0.53627278,0.75250000,0.01122807,0.98877193,0
163,26399,0.20206729,0.00000000,163.46000000,89.94010871,1.81750141,0.56189554,0.51253010,0.82677795,172.30319149,0.94000000,0.39497542,0,93,0.72452524,0.25888373,0.54685907,0.74000000,0.00705006,0.99294994,0
164,26499,0.23706800,0.00000000,237.08000000,90.65491176,2.61616284,0.77805347,0.37585709,0.59413868,243.97938144,0.97000000,-0.51024667,0,94,0.72562473,0.25769114,0.32299910,0.85000000,0.04516596,0.95483404,0
165,26599,0.26030713,0.00000000,186.09000000,91.31035482,2.03772221,0.66999010,0.51200446,0.68988779,196.02659574,0.94000000,-0.13378823,0,95,0.72422594,0.25666050,0.45339278,0.76000000,0.00176103,0.99823897,0
166,26699,0.22667113,0.00000000,170.89000000,91.86134964,1.86034374,0.57470130,0.52036795,0.76270336,181.88172043,0.93000000,0.15212082,0,96,0.72386449,0.25531595,0.76441295,0.74250000,0.00657424,0.99342576,0
167,26799,0.17736879,0.00000000,175.99000000,92.34014686,1.90584200,0.62731073,0.39856546,0.61762236,189.11956522,0.92000000,-0.41986961,0,97,0.72426906,0.25399956,0.45374838,0.71250000,0.00438348,0.99561652,0
168,26899,0.21542248,0.01189739,152.86000000,92.77518545,1.64766971,0.47765769,0.56326699,0.78138027,173.06395349,0.86000000,0.23016801,0,98,0.72316961,0.25290510,1.00566504,0.65750000,0.00654735,0.99345265,0
169,26999,0.19687675,0.00000000,152.23000000,93.16330955,1.63427665,0.48791727,0.56470989,1.02013307,172.56395349,0.86000000,1.17762648,0,99,0.72376359,0.25166679,0.94071948,0.66750000,0.00381566,0.99618434,0
170,27099,0.37152444,0.07647147,214.82000000,93.64282347,2.29390966,0.64517559,0.83173867,1.28591998,237.92134831,0.89000000,2.21762371,0,100,0.72675723,0.25214501,0.57168006,0.76500000,0.02794923,0.97205077,0
171,27199,0.20460112,0.01117294,184.15000000,94.25127988,1.95360706,0.62258480,0.40685863,0.80996827,192.95263158,0.95000000,0.30199242,0,101,0.73234885,0.25702440,0.44574678,0.75000000,0.02109967,0.97890033,0
172,27299,0.31033431,0.05249319,184.26000000,94.79663835,1.94377416,0.59900040,0.57833381,0.83993613,199.87912088,0.91000000,0.41750110,0,102,0.73311736,0.25585265,0.84030935,0.74250000,0.00517256,0.99482744,0
173,27399,0.19795720,0.00000000,204.97000000,95.31726162,2.14978724,0.65990168,0.33596397,0.72055651,214.11578947,0.95000000,-0.05340644,0,103,0.73416460,0.25480251,0.43922761,0.77750000,0.02731733,0.97268267,0
174,27499,0.19174769,0.00000000,189.16000000,95.93841029,1.97155219,0.63156026,0.39242315,0.57519903,203.83152174,0.92000000,-0.62642864,0,104,0.73403249,0.25355395,0.52978223,0.75250000,0.01852212,0.98147788,0
175,27599,0.25124393,0.00000000,233.86000000,96.62231978,2.42055031,0.77815268,0.41536255,0.56784904,245.11052632,0.95000000,-0.65132903,0,105,0.73250524,0.25280034,0.32133540,0.81250000,0.03369677,0.96630323,0
176,27699,0.18786731,0.00000000,193.75000000,97.28618234,1.99168614,0.61452048,0.40922728,0.48336437,208.54891304,0.92000000,-0.98206253,0,106,0.73093709,0.25209466,0.42697611,0.76000000,0.02825823,0.97174177,0
177,27799,0.30235572,0.00000000,223.91000000,97.91095923,2.28699942,0.68542036,0.54927107,0.71550004,234.21578947,0.95000000,-0.05198144,0,107,0.72860150,0.25204105,0.33495866,0.79500000,0.02469379,0.97530621,0
178,27899,0.42510573,0.07701509,222.68000000,98.63883223,2.25796631,0.73731739,0.72093301,0.81807650,230.95833333,0.96000000,0.35717176,0,108,0.72847905,0.25085256,0.34105658,0.81000000,0.00580459,0.99419541,0
179,27999,0.23862817,0.04458320,202.73000000,99.19635425,2.04327371,0.62232810,0.54943023,0.88543169,222.46111111,0.90000000,0.62492604,0,109,0.72930866,0.24982641,0.66149799,0.77000000,0.02264624,0.97735376,0
180,28099,0.43817791,0.21252664,198.79000000,99.81735134,1.99169604,0.61771597,1.07135660,2.42900298,218.13333333,0.90000000,6.81714408,1,109,0.73074098,0.24911634,0.98997843,0.71750000,0.00104446,0.99895554,0
181,28199,0.16427571,0.07033608,205.53000000,100.39206167,2.04753394,0.68375290,0.31674190,0.82341900,217.35106383,0.94000000,0.37202704,0,110,0.73074098,0.24911634,0.52024590,0.79250000,0.04050391,0.95949609,0
182,28299,0.33744158,0.14843883,203.12000000,100.92677221,2.01247781,0.59125668,0.67571146,1.32926937,220.60439560,0.91000000,2.40877683,0,111,0.73158351,0.24812837,1.14458171,0.72250000,0.02416296,0.97583704,0
183,28399,0.15965849,0.00000000,240.93000000,101.59548900,2.37146996,0.75515148,0.28813540,0.59928679,245.44387755,0.98000000,-0.54327356,0,112,0.73696807,0.25342899,0.27750785,0.83750000,0.02448447,0.97551553,0
184,28499,0.27380302,0.00000000,282.16000000,102.46480133,2.75380882,0.81158565,0.38808554,0.63499642,292.98437500,0.96000000,-0.39878998,0,113,0.73573877,0.25262005,0.30018786,0.84750000,0.00634859,0.99365141,0
185,28599,0.23546852,0.00000000,238.30000000,103.33794684,2.30635900,0.69171356,0.42729877,0.60940277,249.61578947,0.95000000,-0.49845171,0,114,0.73484724,0.25166826,0.31774932,0.79250000,0.04005869,0.95994131,0
186,28699,0.26733745,0.00000000,236.18000000,103.99766246,2.27059872,0.77969698,0.41486058,0.68818720,244.92708333,0.96000000,-0.18163738,0,115,0.73374685,0.25082752,0.36215225,0.82750000,0.01697431,0.98302569,0
187,28799,0.20970775,0.00000000,192.20000000,104.62794226,1.83705649,0.59022503,0.52248048,0.79578212,200.86315789,0.95000000,0.24996460,0,116,0.73335068,0.24976111,0.38010621,0.78750000,0.01216004,0.98783996,0
188,28899,0.25000346,0.00000000,189.48000000,105.11260949,1.80291612,0.59509693,0.52117617,0.88443112,204.99450549,0.91000000,0.60521834,0,117,0.73388888,0.24874038,0.45093850,0.76750000,0.01690226,0.98309774,0
189,28999,0.25403453,0.04287051,169.64000000,105.49818859,1.60815600,0.49212928,0.64682597,0.92662052,189.11363636,0.88000000,0.77177919,0,118,0.73517557,0.24805664,0.89233125,0.72500000,0.00943682,0.99056318,0
190,29099,0.33056981,0.17157943,160.45000000,105.76147003,1.51699026,0.46293175,1.02796242,2.09225381,176.25842697,0.89000000,5.47388509,1,118,0.73679798,0.24762226,1.04703543,0.71250000,-0.02059217,1.02059217,0
191,29199,0.12687088,0.09334895,165.75000000,106.10914772,1.56222042,0.48597264,0.35866551,0.90506635,181.19444444,0.90000000,0.67953649,0,119,0.73679798,0.24762226,0.72954032,0.68500000,0.01336323,0.98663677,0
192,29299,0.28151108,0.25325268,123.23000000,106.32216674,1.15910825,0.31433224,1.42283841,2.59556349,165.51408451,0.71000000,7.51803448,1,119,0.73821200,0.24705280,5.12085751,0.54750000,-0.01179042,1.01179042,0
193,29399,0.04321875,0.24357142,85.37000000,106.28833412,0.80319425,0.14841264,0.72695086,2.72004317,126.38524590,0.61000000,8.02189307,2,119,0.73821200,0.24705280,4.38862464,0.43750000,-0.00516027,1.00516027,0
194,29499,0.04679636,0.24484197,72.48000000,106.13710838,0.68290324,0.13164888,0.60196154,1.96606059,112.49038462,0.52000000,4.96998445,3,119,0.73821200,0.24705280,3.35245392,0.39750000,0.00400389,0.99599611,1
195,29599,0.21160022,0.00000000,0.31000000,0.09583762,2.67793071,0.25000000,1.00537704,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.80751005,0.00000000,0.01624640,0.98375360,0
196,29699,0.43707580,0.00000000,1.71000000,0.64022054,2.74821220,0.65504332,0.79401097,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.20169469,0.00000000,-0.00603689,1.00603689,0
197,29799,0.31277598,0.00000000,2.62000000,1.34138515,2.01384236,0.53872525,0.82976249,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.02506617,0.00000000,0.00860689,0.99139311,0
198,29899,0.42784730,0.00000000,3.67000000,1.83390409,2.02128451,0.58525268,0.91243426,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.18487254,0.00000000,0.00101833,0.99898167,0
199,29999,0.41076061,0.00000000,5.19000000,2.36515711,2.19100813,0.65012755,0.79760769,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.18812207,0.00000000,0.01066864,0.98933136,0
200,30099,0.03706268,0.00000000,1.62000000,2.58001320,0.63141681,0.08688340,0.76186663,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.35229331,0.00000000,-0.01252484,1.01252484,0
201,30199,0.24429790,0.00000000,4.43000000,2.63592885,1.67736704,0.52980276,0.69589769,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.37139985,0.00000000,0.01870966,0.98129034,0
202,30299,0.46691227,0.00000000,5.71000000,2.94608557,1.93161302,0.61502281,1.00510425,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.81631637,0.00000000,0.02385489,0.97614511,0
203,30399,0.33759104,0.00000000,6.43000000,3.35498380,1.92365052,0.55446663,0.77130334,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.58808756,0.00000000,0.00844196,0.99155804,0
204,30499,0.38979641,0.00000000,6.71000000,3.68464680,1.82390261,0.56563617,0.81789603,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.81484252,0.00000000,-0.00405305,1.00405305,0
205,30599,0.33297765,0.00000000,7.93000000,3.98349363,1.98256295,0.60132111,0.72510869,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.09312558,0.00000000,-0.00280007,1.00280007,0
206,30699,0.37074281,0.00000000,11.38000000,4.48180840,2.53343568,0.72754814,0.55196021,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.01829109,0.00000000,-0.00075549,1.00075549,0
207,30799,0.34305550,0.00000000,12.49000000,5.09472781,2.45201317,0.75772065,0.55744596,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.37803756,0.00000000,-0.00261789,1.00261789,0
208,30899,0.30496109,0.00000000,15.92000000,5.77410348,2.76099835,0.77420956,0.51262484,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.00059907,0.02250000,-0.00907447,1.00907447,0
209,30999,0.34195644,0.00000000,18.05000000,6.54726516,2.76061639,0.75807680,0.59925942,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.34084796,0.03000000,-0.00926015,1.00926015,0
210,31099,0.44529940,0.00000000,16.19000000,7.21866063,2.24224384,0.66907424,0.83538692,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.92188036,0.03750000,0.00215220,0.99784780,0
211,31199,0.28799769,0.00000000,17.28000000,7.83612962,2.21105871,0.67554987,0.54216252,1.91234963,45.00000000,0.01000000,nan,0,0,0.00000000,nan,4.72837951,0.06500000,-0.01473995,1.01473995,0
212,31299,0.24879888,0.00000000,17.74000000,8.42004999,2.11585303,0.61352237,0.55013760,1.92573212,43.75000000,0.02000000,nan,0,0,0.00000000,nan,5.36360424,0.05250000,-0.01046368,1.01046368,0
213,31399,0.29836710,0.00000000,21.93000000,8.94626233,2.44755908,0.77726289,0.44771287,0.58607319,55.25000000,0.04000000,nan,0,0,0.00000000,nan,3.00210425,0.10750000,0.00082424,0.99917576,0
214,31499,0.31645620,0.00000000,22.93000000,9.66760193,2.37300263,0.71648565,0.54366808,0.90568458,48.83333333,0.06000000,nan,0,0,0.00000000,nan,3.11879743,0.12500000,-0.01144718,1.01144718,0
215,31599,0.27455384,0.00000000,23.55000000,10.32750989,2.28103211,0.68400888,0.50233747,0.61367423,50.56250000,0.08000000,nan,0,0,0.00000000,nan,3.16965803,0.13000000,0.00979272,0.99020728,0
216,31699,0.37386715,0.00000000,29.40000000,11.04978680,2.65798584,0.71834769,0.57000811,0.86589448,51.85714286,0.14000000,nan,0,0,0.00000000,nan,2.38953155,0.17250000,0.00069104,0.99930896,0
217,31799,0.27260024,0.00000000,25.09000000,11.81031780,2.12623141,0.62165015,0.54807449,0.77405546,53.88461538,0.13000000,nan,0,0,0.00000000,nan,3.58431340,0.15250000,-0.00564657,1.00564657,0
218,31899,0.30408369,0.00000000,25.00000000,12.36169021,2.02287612,0.63182945,0.65922352,1.51421136,48.76666667,0.15000000,nan,0,0,0.00000000,nan,3.97069306,0.18500000,-0.00902237,1.00902237,0
219,31999,0.32323348,0.00000000,26.63000000,12.98130120,2.05777520,0.60088357,0.80817138,1.03704618,55.43750000,0.16000000,nan,0,0,0.00000000,nan,5.29500477,0.17750000,0.00405553,0.99594447,0
220,32099,0.37665349,0.08378124,23.26000000,13.44190883,1.73394069,0.51144792,0.89240277,2.27620317,55.95454545,0.11000000,nan,0,0,0.00000000,nan,7.42357188,0.12750000,-0.01006835,1.01006835,0
221,32199,0.13719477,0.10714862,13.71000000,13.58830132,1.00911130,0.22031053,0.70961713,2.33599430,53.83333333,0.03000000,nan,0,0,0.00000000,nan,11.56605188,0.06000000,0.00316594,0.99683406,0
222,32299,0.20844122,0.00000000,24.81000000,13.80803870,1.79862292,0.56317521,0.59536763,1.10384447,54.61538462,0.13000000,nan,0,0,0.00000000,nan,7.07083493,0.16500000,-0.01635279,1.01635279,0
223,32399,0.16194691,0.00000000,17.31000000,13.99386359,1.23631512,0.34657545,0.54268662,0.94945786,48.75000000,0.02000000,nan,0,0,0.00000000,nan,8.71926037,0.05500000,0.01485328,0.98514672,0
224,32499,0.20719469,0.00000000,28.94000000,14.35474436,2.01710700,0.62080038,0.42368272,1.11245611,51.20000000,0.20000000,nan,0,0,0.00000000,nan,4.04442787,0.20000000,0.00111871,0.99888129,0
225,32599,0.25969196,0.00000000,29.36000000,14.79203052,1.98268464,0.55963479,0.61137405,1.23934873,61.11904762,0.21000000,nan,0,0,0.00000000,nan,3.87691562,0.21500000,-0.00159209,1.00159209,0
226,32699,0.17888727,0.00000000,27.39000000,15.25419169,1.79549729,0.53238391,0.54949178,0.86400956,56.61764706,0.17000000,nan,0,0,0.00000000,nan,5.54762442,0.19500000,-0.00083527,1.00083527,0
227,32799,0.12242902,0.00000000,21.81000000,15.59425565,1.39991911,0.35642591,0.72742451,1.09729322,62.31250000,0.08000000,nan,0,0,0.00000000,nan,7.27589084,0.12500000,0.00663395,0.99336605,0
228,32899,0.11528764,0.00000000,16.66000000,15.65832102,1.06404573,0.27826934,0.81770922,1.17583319,47.50000000,0.04000000,nan,0,0,0.00000000,nan,8.65356088,0.07250000,0.01320183,0.98679817,0
229,32999,0.13058254,0.00000000,17.83000000,15.72859352,1.13386446,0.28723396,0.72775471,3.52591821,57.75000000,0.02000000,nan,0,0,0.00000000,nan,6.92310076,0.04750000,0.01058097,0.98941903,0
230,33099,0.18524334,0.00000000,23.68000000,15.82244685,1.49595242,0.47660641,0.52591017,1.48960260,54.07142857,0.07000000,nan,0,0,0.00000000,nan,6.13980225,0.12500000,-0.00990493,1.00990493,0
231,33199,0.16821089,0.00000000,34.59000000,16.20137433,2.13482866,0.63892052,0.36080160,0.88785316,68.66666667,0.21000000,nan,0,0,0.00000000,nan,3.41490269,0.22250000,-0.01408504,1.01408504,0
232,33299,0.20096991,0.00000000,29.78000000,16.61725139,1.79139000,0.54504848,0.51936338,0.97293539,56.55555556,0.18000000,nan,0,0,0.00000000,nan,3.56300330,0.21000000,0.00199062,0.99800938,0
233,33399,0.30790230,0.00000000,41.35000000,17.12964106,2.41471264,0.74545547,0.48102970,0.73671840,64.57894737,0.38000000,nan,0,0,0.00000000,nan,2.60216452,0.31750000,0.00045793,0.99954207,0
234,33499,0.20187209,0.00000000,31.56000000,17.61329777,1.79190908,0.49673300,0.64095315,0.75400574,65.92857143,0.21000000,nan,0,0,0.00000000,nan,5.21580318,0.23750000,0.00974435,0.99025565,0
235,33599,0.17295436,0.00000000,33.33000000,17.97418979,1.85416804,0.53975107,0.43664053,0.90311142,65.41666667,0.24000000,nan,0,0,0.00000000,nan,3.80692493,0.23250000,0.01220676,0.98779324,0
236,33699,0.17833703,0.00000000,38.66000000,18.43547240,2.09857666,0.54516103,0.44781371,0.89040275,66.69512195,0.41000000,nan,0,0,0.00000000,nan,3.74685905,0.31000000,-0.00514581,1.00514581,0
237,33799,0.21352784,0.00000000,29.31000000,18.78917941,1.56025956,0.43639863,0.66689658,1.07962637,63.35000000,0.20000000,nan,0,0,0.00000000,nan,5.60451646,0.21250000,0.00839802,0.99160198,0
238,33899,0.14688065,0.00000000,27.25000000,19.04758206,1.43180636,0.39133919,0.77709304,1.09253675,65.46875000,0.16000000,nan,0,0,0.00000000,nan,6.46821849,0.18000000,-0.00276052,1.00276052,0
239,33999,0.14686661,0.00000000,22.41000000,19.11760146,1.17213219,0.31083580,0.86002859,2.28294191,50.05000000,0.10000000,nan,0,0,0.00000000,nan,8.32075417,0.11500000,0.00383617,0.99616383,0
240,34099,0.18481884,0.00000000,28.49000000,19.30315864,1.47681506,0.40727401,0.52224896,1.73806450,62.07894737,0.19000000,nan,0,0,0.00000000,nan,6.14375028,0.20500000,-0.00296299,1.00296299,0
241,34199,0.11558348,0.00000000,27.74000000,19.46823612,1.42512836,0.40209778,0.39072246,1.19898777,61.88888889,0.18000000,nan,0,0,0.00000000,nan,4.97080632,0.19500000,-0.00127641,1.00127641,0
242,34299,0.10354932,0.00000000,28.01000000,19.62556062,1.42705468,0.39625636,0.43990856,1.20768392,62.23809524,0.21000000,nan,0,0,0.00000000,nan,5.34679853,0.20500000,0.00631842,0.99368158,0
243,34399,0.12012316,0.00000000,30.43000000,19.83113261,1.53443108,0.43400498,0.40545145,1.04756461,63.69047619,0.21000000,nan,0,0,0.00000000,nan,3.99820276,0.23750000,0.00187894,0.99812106,0
244,34499,0.17401567,0.00000000,32.83000000,20.10337418,1.63408509,0.50380961,0.50845724,1.06016311,60.36000000,0.25000000,nan,0,0,0.00000000,nan,3.30363742,0.24500000,-0.00517036,1.00517036,0
245,34599,0.21348748,0.00000000,45.99000000,20.44547563,2.24905529,0.63822664,0.42560252,0.71450249,73.87209302,0.43000000,nan,0,0,0.00000000,nan,2.31182892,0.36250000,-0.00960784,1.00960784,0
246,34699,0.17609140,0.00000000,45.92000000,20.94832519,2.19217744,0.61907363,0.37899837,0.56994318,76.42500000,0.40000000,nan,0,0,0.00000000,nan,2.06121426,0.34500000,0.00131561,0.99868439,0
247,34799,0.21147637,0.00000000,45.61000000,21.41034564,2.12982339,0.63981473,0.45923965,0.65985304,71.82954545,0.44000000,nan,0,0,0.00000000,nan,1.99772648,0.32250000,-0.00538530,1.00538530,0
