block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
352,45299,0.42680098,0.80281397,0.97263431,0.46687581,0.00791345,0.99208655,0,0.45794872,0.48874577,0.14512973,-0.21220365,-0.66376256
353,45399,0.56391480,1.17785726,0.96523528,0.62843056,-0.00947370,1.00947370,0,0.62023484,0.48843780,0.14443509,0.91250011,0.37504329
354,45499,0.40122567,0.37666130,0.96727307,0.45918362,-0.00329510,1.00329510,0,0.43620786,0.48975577,0.14431419,-0.37105089,-0.80119596
355,45599,0.44385363,0.00000000,0.97648946,0.49261907,0.00687444,0.99312556,0,0.47101810,0.48922029,0.14369062,-0.12667627,-0.59053471
356,45699,0.44564348,0.00000000,0.98256661,0.47248401,0.00083249,0.99916751,0,0.46711781,0.48903827,0.14298195,-0.15330928,-0.62327535
357,45799,0.48187200,0.00000000,0.98572114,0.51356434,0.00668560,0.99331440,0,0.50515575,0.48881907,0.14228213,0.11481891,-0.36742725
358,45899,0.46067777,0.00000000,0.98644152,0.48661189,0.00006127,0.99993873,0,0.48105406,0.48898243,0.14157835,-0.05599993,-0.53244911
359,45999,0.51690817,0.05971674,0.95594746,0.57880015,-0.00503480,1.00503480,0,0.56859208,0.48890315,0.14087091,0.56568762,0.05971674
360,46099,0.53107229,0.00000000,0.99837782,0.53343522,0.01269825,0.98730175,0,0.53434369,0.48970004,0.14039114,0.31799481,-0.18089091
361,46199,0.26643146,0.00000000,0.99939149,0.26687984,0.03965083,0.96034917,0,0.26702453,0.49014648,0.13975874,-1.59647936,-2.09182299
362,46299,0.30638214,0.00000000,0.99986396,0.30686780,0.01349090,0.98650910,0,0.30654559,0.48791526,0.14083684,-1.28779990,-1.78684663
363,46399,0.32642204,0.00000000,0.99999804,0.32642352,0.01183043,0.98816957,0,0.32642459,0.48610156,0.14129973,-1.13005858,-1.63004583
364,46499,0.39971083,0.00000000,0.99999243,0.39973116,0.01362233,0.98637767,0,0.39972292,0.48450479,0.14149532,-0.59918502,-1.09915177
365,46599,0.44234424,0.00000000,0.99997771,0.44240688,-0.00454719,1.00454719,0,0.44238361,0.48365697,0.14104111,-0.29263358,-0.79256305
366,46699,0.41971724,0.00000000,0.99991867,0.41992121,0.01661222,0.98338778,0,0.41985322,0.48324424,0.14039482,-0.45151968,-0.95121150
367,46799,0.53743663,0.00000000,0.99991104,0.53803615,0.00715614,0.99284386,0,0.53762747,0.48261033,0.13983484,0.39344373,-0.10651845
368,46899,0.43833129,0.00000000,0.99915438,0.43916020,0.00250972,0.99749028,0,0.43965011,0.48316050,0.13924264,-0.31247893,-0.81004173
369,46999,0.51130923,0.00000000,0.99926371,0.51223314,0.00190902,0.99809098,0,0.51277171,0.48272540,0.13861298,0.21676409,-0.28242809
370,47099,0.46996843,0.00000000,0.99972762,0.47053095,0.00276918,0.99723082,0,0.47046400,0.48302586,0.13795090,-0.09106033,-0.59043772
371,47199,0.43966665,0.00000000,0.99887228,0.44324628,-0.00493944,1.00493944,0,0.44151381,0.48290024,0.13726516,-0.30150715,-0.79815387
372,47299,0.50033461,0.00000000,0.99841542,0.50657180,0.00042609,0.99957391,0,0.50321994,0.48248638,0.13663980,0.15173880,-0.34626436
373,47399,0.45583137,0.00000000,0.99860668,0.45892979,0.00883245,0.99116755,0,0.45810128,0.48269371,0.13597070,-0.18086566,-0.67749194
374,47499,0.39309879,0.00000000,0.99967918,0.39328856,0.00931529,0.99068471,0,0.39358275,0.48244779,0.13531149,-0.65674426,-1.15532190
375,47599,0.49762076,0.00000000,0.99973767,0.49858715,0.02945495,0.97054505,0,0.49812839,0.48155914,0.13492619,0.12280238,-0.37681323
376,47699,0.53948284,0.00000000,0.99900926,0.54103119,-0.00150876,1.00150876,0,0.54137627,0.48172483,0.13426009,0.44429766,-0.05550752
377,47799,0.46274566,0.00000000,0.99966462,0.46337961,0.01053946,0.98946054,0,0.46335392,0.48232134,0.13372021,-0.14184413,-0.64100157
378,47899,0.57723340,0.23629656,0.99860560,0.57912742,-0.00815073,1.00815073,0,0.58027131,0.48213167,0.13306345,0.73754016,0.23629656
379,47999,0.84790855,2.55487116,0.99305564,0.86757826,0.00459582,0.99540418,0,0.86266212,0.48311307,0.13275970,2.85891769,2.31857460
380,48099,0.39309469,1.39676534,0.99804288,0.39672835,0.02440644,0.97559356,0,0.39548950,0.48690856,0.13743894,-0.66516123,-1.15810582
381,48199,0.45502113,0.71491971,0.99670647,0.46087598,0.01029591,0.98970409,0,0.46004059,0.48599437,0.13705525,-0.18936725,-0.68184564
382,48299,0.52956007,0.57268119,0.99728100,0.53552843,0.00236249,0.99763751,0,0.53435530,0.48573483,0.13639295,0.35647350,-0.14223852
383,48399,0.53095102,0.49695106,0.99123569,0.56235029,0.01347280,0.98652720,0,0.54359051,0.48622103,0.13579633,0.42246708,-0.07573013
384,48499,0.68009313,1.69821110,0.97663577,0.77374576,-0.00378417,1.00378417,0,0.72841032,0.48679473,0.13523739,1.78660352,1.20126004
385,48599,0.55670857,1.69860061,0.99956711,0.55842950,0.02796578,0.97203422,0,0.55761998,0.48921088,0.13671152,0.50039015,0.00038951
386,48699,0.54734504,2.02666570,0.95971535,0.61793490,-0.00928127,1.00928127,0,0.60759429,0.48989497,0.13619816,0.86417700,0.32806509
387,48799,0.48457730,1.88957431,0.95911041,0.54313070,0.00197915,0.99802085,0,0.53836686,0.49107197,0.13602562,0.34769106,-0.13709138
388,48899,0.41064031,1.11676447,0.97274544,0.45995998,-0.00323730,1.00323730,0,0.44567107,0.49154492,0.13542639,-0.33873642,-0.77280984
389,48999,0.57399999,1.63559696,0.95352780,0.66657201,-0.01128091,1.01128091,0,0.63600762,0.49108618,0.13482562,1.07488052,0.51883249
390,49099,0.43814325,0.78276203,0.99595476,0.44201881,0.03325012,0.96674988,0,0.44351614,0.49253539,0.13493032,-0.36329312,-0.85283493
391,49199,0.63642045,1.49129133,0.98895223,0.66423673,-0.00533613,1.00533613,0,0.65756578,0.49204520,0.13434344,1.23207049,0.70852931
392,49299,0.69008330,2.48677824,0.99681742,0.69783423,0.02359440,0.97640560,0,0.69634572,0.49370041,0.13469093,1.50452083,0.99548691
393,49399,0.45484224,1.78266109,0.99195658,0.46626179,0.00950128,0.99049872,0,0.46576843,0.49572686,0.13553923,-0.22103141,-0.70411715
394,49499,0.41636416,0.70286077,0.99961531,0.41722841,0.04142844,0.95857156,0,0.41699539,0.49542727,0.13489310,-0.58143734,-1.07980032
395,49599,0.47420947,0.23220807,0.98325833,0.49501450,-0.00480584,1.00480584,0,0.49571847,0.49464296,0.13444591,0.00799962,-0.47065270
396,49699,0.41075640,0.00000000,0.99982505,0.41094317,-0.00370742,1.00370742,0,0.41104176,0.49465371,0.13377204,-0.62503313,-1.12425211
397,49799,0.42278359,0.00000000,0.99981884,0.42330235,-0.00405614,1.00405614,0,0.42308822,0.49381759,0.13336385,-0.53034887,-1.02960699
398,49899,0.48760823,0.00000000,0.99976939,0.48798733,0.01012501,0.98987499,0,0.48805434,0.49311030,0.13288373,-0.03804797,-0.53755616
399,49999,0.50957721,0.00000000,0.99128739,0.55696095,0.00573485,0.99426515,0,0.51910744,0.49305974,0.13221861,0.19700480,-0.29743255
400,50099,1.89413710,2.44682660,0.99190177,1.91871936,-0.00854586,1.00854586,0,1.93529968,0.49332022,0.13158164,10.95882007,2.44682660
401,50199,0.96486183,4.43847382,0.98399697,1.02819632,0.00210584,0.99789416,0,1.01196349,0.50774001,0.19476560,2.58887346,1.99164722
402,50299,0.79959146,5.48867509,0.99498269,0.81769849,-0.05291489,1.05291489,1,0.81312889,0.50774001,0.19476560,1.56798164,1.05020128
403,50399,0.00005924,0.00000000,0.02057353,0.98829264,0.03977280,0.96022720,0,1.08365988,nan,nan,nan,0.00000000
404,50499,0.00021466,0.00000000,0.04573269,1.77734580,0.02158323,0.97841677,0,1.46082899,nan,nan,nan,0.00000000
405,50599,0.00180468,0.00000000,0.12899306,0.97378601,-0.01139230,1.01139230,0,0.72694103,nan,nan,nan,0.00000000
406,50699,0.00345247,0.00000000,0.12334548,1.07345453,0.02699390,0.97300610,0,1.05317497,nan,nan,nan,0.00000000
407,50799,0.00307047,0.00000000,0.16210989,0.86573472,-0.01444674,1.01444674,0,0.78788617,nan,nan,nan,0.00000000
408,50899,0.00829002,0.00000000,0.24244886,0.80669110,-0.01230602,1.01230602,0,0.74070226,nan,nan,nan,0.00000000
409,50999,0.01506724,0.00000000,0.28105147,0.83151487,-0.00780500,1.00780500,0,0.69559841,nan,nan,nan,0.00000000
410,51099,0.01553767,0.00000000,0.26669419,1.05851426,-0.02250586,1.02250586,0,0.82457743,nan,nan,nan,0.00000000
411,51199,0.03046181,0.00000000,0.33037400,0.90546253,0.02622389,0.97377611,0,0.83198818,nan,nan,nan,0.00000000
412,51299,0.03605875,0.00000000,0.44886751,0.56391922,0.02260596,0.97739404,0,0.42990151,nan,nan,nan,0.00000000
413,51399,0.07334253,0.00000000,0.54957561,0.53998207,0.00723950,0.99276050,0,0.50313740,nan,nan,nan,0.00000000
414,51499,0.11604667,0.00000000,0.58581805,0.68724183,0.00069542,0.99930458,0,0.61169269,nan,nan,nan,0.00000000
415,51599,0.15226752,0.00000000,0.70212458,0.53134179,0.00184670,0.99815330,0,0.47091779,nan,nan,nan,0.00000000
416,51699,0.19619275,0.00000000,0.73330250,0.58097456,0.01297477,0.98702523,0,0.50555606,nan,nan,nan,0.00000000
417,51799,0.15483307,0.00000000,0.64997000,0.57129419,-0.00558000,1.00558000,0,0.50927183,nan,nan,nan,0.00000000
418,51899,0.24057555,0.00000000,0.73279852,0.68011393,0.00634259,0.99365741,0,0.61587861,nan,nan,nan,0.00000000
419,51999,0.19470116,0.00000000,0.74972997,0.51495944,0.00911107,0.99088893,0,0.44614072,nan,nan,nan,0.00000000
420,52099,0.16557317,0.00000000,0.65886191,0.60091059,-0.00844395,1.00844395,0,0.55366166,nan,nan,nan,0.00000000
421,52199,0.21663435,0.00000000,0.78858283,0.46976748,0.02106946,0.97893054,0,0.43924396,nan,nan,nan,0.00000000
422,52299,0.23960552,0.00000000,0.82459976,0.44532313,0.00085924,0.99914076,0,0.42112159,nan,nan,nan,0.00000000
423,52399,0.26919543,0.00000000,0.84773399,0.47614897,-0.01136309,1.01136309,0,0.45311321,nan,nan,nan,0.00000000
424,52499,0.30040273,0.00000000,0.86292681,0.48457767,0.00146733,0.99853267,0,0.46147131,nan,nan,nan,0.00000000
425,52599,0.29593419,0.00000000,0.88169391,0.43725829,-0.00045105,1.00045105,0,0.43039864,nan,nan,nan,0.00000000
426,52699,0.27297491,0.00000000,0.88054540,0.46043587,0.00511676,0.99488324,0,0.41002676,nan,nan,nan,0.00000000
427,52799,0.34458322,0.00000000,0.88130196,0.49564047,0.00556632,0.99443368,0,0.50520893,nan,nan,nan,0.00000000
428,52899,0.47310051,0.00000000,0.78229674,0.90980138,0.02086793,0.97913207,0,0.88798851,nan,nan,nan,0.00000000
429,52999,0.26176261,0.00000000,0.83555254,0.45315845,0.01957320,0.98042680,0,0.44161417,nan,nan,nan,0.00000000
430,53099,0.42664577,0.00000000,0.81295386,0.71798939,0.00829384,0.99170616,0,0.74002135,nan,nan,nan,0.00000000
431,53199,0.24823189,0.00000000,0.89074494,0.37535734,0.01009842,0.98990158,0,0.35725366,nan,nan,nan,0.00000000
432,53299,0.33965725,0.00000000,0.91252665,0.45342041,0.00933784,0.99066216,0,0.45692206,nan,nan,nan,0.00000000
433,53399,0.36851107,0.00000000,0.90576626,0.49872284,-0.00406094,1.00406094,0,0.48755367,nan,nan,nan,0.00000000
434,53499,0.46750965,0.00000000,0.87388427,0.72331172,-0.00061738,1.00061738,0,0.68024052,nan,nan,nan,0.00000000
435,53599,0.52329500,0.00000000,0.79701321,1.00915623,0.00290923,0.99709077,0,0.94245075,nan,nan,nan,0.00000000
436,53699,0.40952444,0.00000000,0.77719268,0.90114852,0.01889047,0.98110953,0,0.81923128,nan,nan,nan,0.00000000
437,53799,0.25849688,0.00000000,0.83982148,0.55251705,0.02762905,0.97237095,0,0.39860216,nan,nan,nan,0.00000000
438,53899,0.21431998,0.00000000,0.88387628,0.32925533,0.00070827,0.99929173,0,0.31104407,nan,nan,nan,0.00000000
439,53999,0.26187204,0.00000000,0.90063212,0.38333209,0.00853113,0.99146887,0,0.35386433,nan,nan,nan,0.00000000
440,54099,0.47776398,0.00000000,0.82662966,0.92563684,-0.00418193,1.00418193,0,0.81603789,nan,nan,nan,0.00000000
441,54199,0.19892825,0.00000000,0.87672840,0.34398070,0.03140221,0.96859779,0,0.27523553,nan,nan,nan,0.00000000
442,54299,0.19885555,0.00000000,0.88331423,0.31375376,0.00559108,0.99440892,0,0.27275715,nan,nan,nan,0.00000000
443,54399,0.25837850,0.00000000,0.80890637,0.52643022,0.01073510,0.98926490,0,0.44497717,0.50514631,0.19919735,-0.30205795,-0.46571946
444,54499,0.17492526,0.00000000,0.84165553,0.31705272,0.00719262,0.99280738,0,0.27769998,0.50454462,0.19829017,-1.14400345,-1.03556986
445,54599,0.24727830,0.00000000,0.83242471,0.50142031,-0.00260186,1.00260186,0,0.42003127,0.50227617,0.19859604,-0.41413165,-0.53816213
446,54699,0.23701351,0.00000000,0.87593092,0.37632330,0.01751689,0.98248311,0,0.36128414,0.50145373,0.19777165,-0.70874458,-0.79297362
447,54799,0.26149494,0.00000000,0.85853393,0.44827346,0.01386976,0.98613024,0,0.41035234,0.50005203,0.19727890,-0.45468468,-0.60836795
448,54899,0.20108745,0.00000000,0.83814860,0.36416129,-0.01584183,1.01584183,0,0.35091620,0.49915503,0.19649488,-0.75441577,-0.71882480
449,54999,0.29503403,0.00000000,0.86405727,0.46027240,-0.00250938,1.00250938,0,0.45726479,0.49767264,0.19607111,-0.20608773,-0.45557828
450,55099,0.45509832,0.77439578,0.79868588,0.88027314,0.01519204,0.98480796,0,0.89051437,0.49726857,0.19513014,2.01530019,0.77439578
451,55199,0.27831646,0.31366251,0.85246879,0.47605103,0.03324403,0.96675597,0,0.45201751,0.50120102,0.19809451,-0.24828309,-0.46073326
452,55299,0.20558195,0.00000000,0.85248711,0.32674636,0.00524893,0.99475107,0,0.32006385,0.50070919,0.19716290,-0.91622376,-0.90966237
453,55399,0.26612648,0.00000000,0.90108790,0.42127785,0.00060332,0.99939668,0,0.37117793,0.49890274,0.19700458,-0.64833420,-0.82333058
454,55499,0.29504704,0.00000000,0.88067902,0.43460450,0.00617220,0.99382780,0,0.42452000,0.49762549,0.19643277,-0.37216541,-0.60616654
455,55599,0.27745519,0.00000000,0.85960077,0.45820331,0.00447520,0.99552480,0,0.41777062,0.49689443,0.19558482,-0.40454986,-0.60074126
456,55699,0.30720505,0.00000000,0.83934779,0.55844982,0.02293976,0.97706024,0,0.49164871,0.49610319,0.19476522,-0.02287104,-0.32671422
457,55799,0.51070969,0.74937890,0.82290636,0.93459345,-0.00396543,1.00396543,0,0.82855545,0.49605865,0.19378946,1.71576304,0.74937890
458,55899,0.39415267,0.61813070,0.87851955,0.55920142,0.01612636,0.98387364,0,0.56068483,0.49938362,0.19566388,0.31329855,-0.13124821
459,55999,0.40128408,0.67943935,0.84432203,0.62788959,-0.00653836,1.00653836,0,0.61570910,0.49999663,0.19477959,0.59406876,0.06130865
460,56099,0.36406829,0.53070116,0.83602550,0.58640382,0.01018899,0.98981101,0,0.55426461,0.50115375,0.19414837,0.27355809,-0.14873819
461,56199,0.46307966,1.19869693,0.77776111,0.87202157,0.01302460,0.98697540,0,0.82955819,0.50168486,0.19324819,1.69664370,0.66799577
462,56299,0.31145191,1.02908200,0.76061825,0.64146070,0.01926781,0.98073219,0,0.54463660,0.50496360,0.19505492,0.20339403,-0.16961493
463,56399,0.21498110,0.07553810,0.83961578,0.34944327,0.01257610,0.98742390,0,0.32370639,0.50536033,0.19411774,-0.93579254,-0.95354391
464,56499,0.33402548,0.00000000,0.87812657,0.51472156,-0.00842548,1.00842548,0,0.48699560,0.50354379,0.19399707,-0.08530121,-0.40145232
465,56599,0.27927037,0.00000000,0.78501490,0.56714953,0.02882634,0.97117366,0,0.48900129,0.50337831,0.19303174,-0.07448005,-0.32808760
466,56699,0.20183587,0.00000000,0.92823274,0.26333433,0.01621114,0.98378886,0,0.25359373,0.50323453,0.19206954,-1.29974179,-1.43241889
467,56799,0.33999170,0.00000000,0.96596415,0.39398110,0.00289682,0.99710318,0,0.37915429,0.50073813,0.19273040,-0.63084929,-1.01404463
468,56899,0.44176716,0.00000000,0.96090153,0.52389237,-0.00129880,1.00129880,0,0.50324460,0.49952229,0.19214937,0.01937195,-0.42191349
469,56999,0.34663455,0.00000000,0.95310663,0.40884079,0.01991461,0.98008539,0,0.40080503,0.49955951,0.19118657,-0.51653459,-0.87914566
470,57099,0.53039609,0.21420890,0.93494035,0.68102689,0.01333346,0.98666654,0,0.64330362,0.49857197,0.19048440,0.75980841,0.21420890
471,57199,0.35690928,0.03805834,0.85410115,0.62855392,-0.00099552,1.00099552,0,0.54402321,0.50001928,0.19008140,0.23150041,-0.17615056
472,57299,0.25024600,0.00000000,0.97403988,0.28556695,0.02971607,0.97028393,0,0.27069941,0.50045932,0.18917979,-1.21450562,-1.58496163
473,57399,0.46445606,0.00000000,0.97077309,0.53610510,0.02025909,0.97974091,0,0.51162576,0.49816172,0.18962858,0.07100215,-0.38944609
474,57499,0.25792933,0.00000000,0.98626572,0.27401895,-0.00934976,1.00934976,0,0.27019360,0.49829636,0.18868286,-1.20892149,-1.63135236
475,57599,0.36918771,0.00000000,0.99441244,0.38011180,0.01057844,0.98942156,0,0.37711629,0.49601534,0.18911773,-0.62870382,-1.10497369
476,57699,0.46297357,0.00000000,0.98024035,0.52153265,-0.00822591,1.00822591,0,0.49501323,0.49482635,0.18854504,0.00099120,-0.46671053
477,57799,0.35916950,0.00000000,0.97615043,0.39970596,0.01053484,0.98946516,0,0.38594216,0.49482821,0.18759994,-0.58041624,-1.00546819
478,57899,0.41038670,0.00000000,0.97556500,0.47437625,0.02247980,0.97752020,0,0.44194002,0.49373935,0.18697691,-0.27703602,-0.72155776
479,57999,0.45621470,0.00000000,0.96131832,0.51523225,0.00379822,0.99620178,0,0.50644418,0.49322136,0.18611177,0.07104773,-0.38640849
480,58099,0.49683917,0.00000000,0.96711301,0.57744379,0.02182189,0.97817811,0,0.54895223,0.49335359,0.18518360,0.30023522,-0.18080073
481,58199,0.34840206,0.00000000,0.99350453,0.36347529,-0.01205789,1.01205789,0,0.35701522,0.49390958,0.18433922,-0.74262198,-1.21264313
482,58299,0.49054368,0.00000000,0.96584839,0.54601043,0.02791239,0.97208761,0,0.53129935,0.49254063,0.18392536,0.21073069,-0.26707963
483,58399,0.43571132,0.00000000,0.97016652,0.51649105,0.00205154,0.99794846,0,0.47463818,0.49292822,0.18304446,-0.09992127,-0.55071947
484,58499,0.48088933,0.00000000,0.96318944,0.58261061,0.01121879,0.98878121,0,0.52984768,0.49274532,0.18213612,0.20370675,-0.26891552
485,58599,0.46089544,0.00000000,0.98605395,0.48298891,0.00253815,0.99746185,0,0.48365482,0.49311634,0.18126113,-0.05219828,-0.52621345
486,58699,0.48917379,0.00000000,0.96919549,0.54635604,0.00335972,0.99664028,0,0.53643350,0.49302173,0.18035503,0.24070177,-0.23645410
487,58799,0.41780838,0.00000000,0.96837778,0.47078039,-0.00314489,1.00314489,0,0.46456086,0.49345584,0.17950349,-0.16097171,-0.59445283
488,58899,0.40125690,0.00000000,0.99250995,0.41375001,0.01623518,0.98376482,0,0.41285327,0.49316689,0.17862709,-0.44961617,-0.92294301
489,58999,0.36394617,0.00000000,0.99479932,0.37159555,0.01624912,0.98375088,0,0.37056661,0.49236376,0.17791308,-0.68458794,-1.16342442
490,59099,0.55702038,0.04237770,0.98433611,0.59475232,-0.00663735,1.00663735,0,0.58780069,0.49114579,0.17743979,0.54471944,0.04237770
491,59199,0.51871771,0.00000000,0.96673968,0.57245068,0.03919002,0.96080998,0,0.56571538,0.49211234,0.17681474,0.41627213,-0.07677205
492,59299,0.51425251,0.00000000,0.97959977,0.56780986,0.01354596,0.98645404,0,0.55076080,0.49284837,0.17608234,0.32889404,-0.15976385
493,59399,0.42322259,0.00000000,0.96786282,0.45952184,0.01069375,0.98930625,0,0.45785734,0.49342749,0.17529541,-0.20291548,-0.64974323
494,59499,0.38729410,0.00000000,0.95247030,0.46851772,0.00924990,0.99075010,0,0.43553835,0.49307179,0.17445299,-0.32979336,-0.73787779
495,59599,0.34692359,0.00000000,0.98377532,0.36892692,-0.01251503,1.01251503,0,0.36602395,0.49249646,0.17367386,-0.72821845,-1.16412591
496,59699,0.51786539,0.00041145,0.95818365,0.62908696,-0.00868750,1.00868750,0,0.57794405,0.49123173,0.17326551,0.50045918,0.00041145
497,59799,0.45474233,0.00000000,0.97749808,0.49461150,0.00871469,0.99128531,0,0.48940657,0.49209885,0.17261494,-0.01559707,-0.47907778
498,59899,0.42211486,0.00000000,0.95427696,0.50316511,0.02592898,0.97407102,0,0.47643700,0.49207193,0.17174991,-0.09103311,-0.52364501
499,59999,0.36449747,0.00000000,0.96830078,0.40620523,-0.00213535,1.00213535,0,0.39657268,0.49191558,0.17089615,-0.55789963,-0.97233561
500,60099,0.42138138,0.00000000,0.96258987,0.48558441,0.01656811,0.98343189,0,0.46285244,0.49096215,0.17030661,-0.16505354,-0.60546548
501,60199,0.40841919,0.00000000,0.96772357,0.46164264,-0.00621866,1.00621866,0,0.44444658,0.49068105,0.16947625,-0.27280796,-0.71016318
502,60299,0.35544229,0.00000000,0.94866068,0.48725277,0.03829772,0.96170228,0,0.39638214,0.49021871,0.16869012,-0.55626594,-0.94717078
503,60399,0.46611355,0.00000000,0.96249263,0.53197140,0.00090101,0.99909899,0,0.51676554,0.48928034,0.16810665,0.16349855,-0.30351847
504,60499,0.38381961,0.00000000,0.97582919,0.43290008,0.02384077,0.97615923,0,0.40633697,0.48955520,0.16728658,-0.49745907,-0.94218439
505,60599,0.35890423,0.00000000,0.98958811,0.37075858,0.01421027,0.98578973,0,0.37078915,0.48872301,0.16665595,-0.70764867,-1.16893985
506,60699,0.47106695,0.00000000,0.99286494,0.49095409,0.01233166,0.98766834,0,0.48335002,0.48754368,0.16623943,-0.02522658,-0.51187932
507,60799,0.44583425,0.00000000,0.95769438,0.54220698,0.00038632,0.99961368,0,0.49248800,0.48750174,0.16540667,0.03014546,-0.42534488
508,60899,0.42260193,0.00000000,0.99091322,0.44497506,0.01158705,0.98841295,0,0.43438613,0.48755160,0.16457832,-0.32304057,-0.80071280
509,60999,0.45532160,0.00000000,0.98288742,0.49294077,-0.00337728,1.00337728,0,0.48106061,0.48701995,0.16383964,-0.03637297,-0.50767449
510,61099,0.33047986,0.00000000,0.98982356,0.36094976,0.01852050,0.98147950,0,0.34190994,0.48696035,0.16301947,-0.88977352,-1.34331326
511,61199,0.61995923,0.52884500,0.98129194,0.67914306,-0.00541487,1.00541487,0,0.65839637,0.48550985,0.16284960,1.06163311,0.52884500
512,61299,0.39340456,0.00000000,0.97641959,0.42451099,0.03481649,0.96518351,0,0.41765255,0.48723871,0.16295303,-0.42703202,-0.87321058
513,61399,0.42069971,0.00000000,0.98387283,0.46804462,-0.00395213,1.00395213,0,0.44165659,0.48654285,0.16228547,-0.27658832,-0.73973873
514,61499,0.38717658,0.00000000,0.97751312,0.44069127,0.00165079,0.99834921,0,0.41166745,0.48609399,0.16153438,-0.46074739,-0.90359073
515,61599,0.62927627,0.91149811,0.93569624,0.77031319,-0.01547177,1.01547177,0,0.73773171,0.48534973,0.16089691,1.56859434,0.91149811
516,61699,0.44771340,0.50676527,0.96092052,0.56505770,0.00204648,0.99795352,0,0.49620832,0.48787354,0.16206759,0.05142776,-0.40473284
517,61799,0.56092525,0.79947937,0.95631846,0.66762118,0.00215005,0.99784995,0,0.62082882,0.48795689,0.16125737,0.82397428,0.29271411
518,61899,0.80766775,2.71915907,0.88966422,1.20953292,-0.00805126,1.00805126,0,1.05182619,0.48928561,0.16099829,3.49407793,1.91967969
519,61999,0.48819569,3.86212193,0.72075772,1.14282723,-0.03520373,1.03520373,0,0.96231413,0.49491102,0.16978152,2.75296810,1.14296286
520,62099,0.36902751,3.14691142,0.92939491,0.45572216,0.00401067,0.99598933,0,0.43832340,0.49958505,0.17527739,-0.34951254,-0.71521050
521,62199,0.57293310,4.19508568,0.80652192,0.93359383,-0.04033472,1.04033472,0,0.86115595,0.49897243,0.17450637,2.07547454,1.04817426
522,62299,0.47127100,4.77203786,0.81639889,0.79594656,-0.00302668,1.00302668,0,0.74549165,0.49897243,0.17450637,1.41266603,0.57695218
523,62399,0.38690636,4.38261408,0.91071364,0.48872482,-0.02049374,1.02049374,0,0.49864305,0.49897243,0.17450637,-0.00188750,-0.38942378
524,62499,0.43047066,4.22724252,0.89635901,0.58465889,-0.02539408,1.02539408,0,0.55148986,0.49897243,0.17450637,0.30094848,-0.15537156
525,62599,0.35438177,3.71193367,0.89741943,0.49798227,-0.01476369,1.01476369,0,0.46757744,0.49897243,0.17450637,-0.17990742,-0.51530885
526,62699,0.47339806,3.95783254,0.87034631,0.65188869,-0.00643273,1.00643273,0,0.64353882,0.49865848,0.17366002,0.83427570,0.24589886
527,62799,0.41896220,3.91856329,0.87094235,0.62779149,-0.01991607,1.01991607,0,0.57742077,0.50010729,0.17339587,0.44587846,-0.03926925
528,62899,0.33908618,3.48941335,0.86630453,0.53454136,-0.00428544,1.00428544,0,0.48190112,0.50088042,0.17269986,-0.10989757,-0.42914994
529,62999,0.36990785,3.12655475,0.86867805,0.50398198,-0.01478552,1.01478552,0,0.50199220,0.50069063,0.17184467,0.00757414,-0.36285860
530,63099,0.43350511,2.64125235,0.95404010,0.50422415,0.00789971,0.99210029,0,0.49201678,0.50070364,0.17098334,-0.05080532,-0.48530240
531,63199,0.44415797,2.51077826,0.90393655,0.63233348,-0.00777281,1.00777281,0,0.55780405,0.50061677,0.17012849,0.33614169,-0.13047409
532,63299,0.44179713,2.62388376,0.86486134,0.67490813,-0.00720493,1.00720493,0,0.61243063,0.50118865,0.16937228,0.65678977,0.11310550
533,63399,0.41712305,2.63558076,0.86492342,0.59247928,-0.01574851,1.01574851,0,0.58953816,0.50230107,0.16889005,0.51653188,0.01169700
534,63499,0.36634723,2.35245298,0.86647925,0.57013962,-0.02204306,1.02204306,0,0.51972090,0.50317344,0.16826976,0.09833891,-0.28312779
535,63599,0.36053629,2.21363913,0.80815964,0.58416352,-0.01857908,1.01857908,0,0.55150312,0.50333891,0.16743448,0.28766002,-0.13881385
536,63699,0.35217736,2.05145792,0.81161512,0.55188374,-0.00240521,1.00240521,0,0.54530069,0.50382056,0.16666481,0.24888356,-0.16218121
537,63799,0.26465461,1.06665155,0.87839022,0.39429919,-0.01639644,1.01639644,0,0.36306821,0.50423536,0.16588126,-0.85101323,-0.98480638
538,63899,0.36516605,0.51762204,0.90350704,0.48484314,-0.01778922,1.01778922,0,0.46887271,0.50282368,0.16565238,-0.20495314,-0.54902950
539,63999,0.33776732,0.00000000,0.88515433,0.51719616,-0.01483015,1.01483015,0,0.45276620,0.50248418,0.16485700,-0.30158244,-0.59798712
540,64099,0.46246171,0.00000000,0.95829018,0.55381743,0.01528129,0.98471871,0,0.52387526,0.50198700,0.16410597,0.13337887,-0.32364238
541,64199,0.39510258,0.00000000,0.94873560,0.47897996,0.00416693,0.99583307,0,0.45815907,0.50220588,0.16329805,-0.26973258,-0.66379417
542,64299,0.30823611,0.00000000,0.97991835,0.32826531,-0.00842351,1.00842351,0,0.32829432,0.50176541,0.16253920,-1.06725697,-1.47150032
