block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,weighted_surprise,baseline_mean,baseline_std,Z_k,abnormal_block,eligible_block,mean_gradient_coherence,mean_gradient_novelty,regime_change
159,25999,0.53867840,0.00000000,8.48000000,3.93696768,2.15473471,0.73360814,0.78923165,0.80931694,nan,nan,nan,0,0,-0.00032071,1.00032071,0
160,26099,0.12904402,0.00000000,3.20000000,4.10922359,0.77842576,0.18277356,1.04964118,0.96777402,nan,nan,nan,0,0,-0.02380018,1.02380018,0
161,26199,0.22055214,0.00000000,6.94000000,4.11136827,1.67970040,0.50725549,0.74245352,0.51192314,nan,nan,nan,0,0,-0.01448242,1.01448242,0
162,26299,0.43748134,0.00000000,11.85000000,4.50623845,2.62630648,0.79121521,0.63819914,0.60223414,nan,nan,nan,0,0,0.00708682,0.99291318,0
163,26399,0.49905386,0.00000000,14.43000000,5.06572447,2.84753617,0.85593428,0.65264864,0.62337062,nan,nan,nan,0,0,0.00166428,0.99833572,0
164,26499,0.44371946,0.00000000,14.07000000,5.62207435,2.50131901,0.77852960,0.65381101,0.61031473,nan,nan,nan,0,0,0.00239935,0.99760065,0
165,26599,0.39659455,0.00000000,15.41000000,6.13896628,2.50822843,0.77849077,0.59348353,0.55570748,nan,nan,nan,0,0,-0.00088025,1.00088025,0
166,26699,0.45472947,0.00000000,15.89000000,6.66752731,2.38452383,0.75996689,0.65116866,0.64592384,nan,nan,nan,0,0,0.00272546,0.99727454,0
167,26799,0.38826228,0.00000000,16.86000000,7.16254615,2.35460773,0.79287571,0.57726583,0.53277414,nan,nan,nan,0,0,-0.00044378,1.00044378,0
168,26899,0.29687056,0.00000000,17.39000000,7.61758948,2.27830993,0.73812684,0.51053660,0.46735130,nan,nan,nan,0,0,0.00054809,0.99945191,0
169,26999,0.38020182,0.00000000,20.86000000,8.16351155,2.55289840,0.79649108,0.53383462,0.51885965,nan,nan,nan,0,0,0.00021052,0.99978948,0
170,27099,0.13424218,0.00000000,8.79000000,8.43213904,1.04257570,0.28148712,1.19256290,0.56613962,nan,nan,nan,0,0,0.01693571,0.98306429,0
171,27199,0.23942620,0.00000000,21.51000000,8.75970328,2.45620632,0.76684042,0.37516350,0.33791340,nan,nan,nan,0,0,0.00217407,0.99782593,0
172,27299,0.27264526,0.00000000,22.58000000,9.31108287,2.42706750,0.76875380,0.42954673,0.39017756,nan,nan,nan,0,0,-0.00517407,1.00517407,0
173,27399,0.28067075,0.00000000,23.07000000,9.82069049,2.34800839,0.77454823,0.43423014,0.40022626,0.63767036,0.18742632,nan,0,0,0.00276140,0.99723860,0
174,27499,0.37297079,0.00000000,26.25000000,10.40404171,2.52564262,0.81994210,0.53601179,0.49939096,0.63767036,0.18742632,-0.73778003,0,1,-0.01556152,1.01556152,0
175,27599,0.28530844,0.00000000,23.98000000,10.95012222,2.19282839,0.72051100,0.48628128,0.44601574,0.63628757,0.18699369,-1.01753072,0,1,0.01978059,0.98021941,0
176,27699,0.27126674,0.00000000,21.95000000,11.37056147,1.93235287,0.63265169,0.51071894,0.49263477,0.63438485,0.18701708,-0.75795256,0,1,0.01588686,0.98411314,0
177,27799,0.25402996,0.00000000,21.61000000,11.69186976,1.84762232,0.57984175,0.63739276,0.52924705,0.63296735,0.18661338,nan,0,0,0.00675555,0.99324445,0
178,27899,0.22522691,0.00000000,22.94000000,12.05211726,1.90377841,0.60480837,0.44563056,0.44318423,0.63296735,0.18661338,-1.01698553,0,1,-0.01361229,1.01361229,0
179,27999,0.22049355,0.00000000,25.32000000,12.43811509,2.03642676,0.65371746,0.43337959,0.38582261,0.63106952,0.18663570,-1.31404065,0,1,0.00710312,0.99289688,0
180,28099,0.11033170,0.00000000,9.02000000,12.57784708,0.71737099,0.15439698,1.06070582,0.89242148,0.62861705,0.18729656,nan,0,0,0.00256804,0.99743196,0
181,28199,0.26091599,0.00000000,29.04000000,12.76210440,2.27501876,0.72554407,0.39489362,0.38799360,0.62861705,0.18729656,-1.28471896,0,1,-0.00221795,1.00221795,0
182,28299,0.24027640,0.00000000,25.01000000,13.18351755,1.89717516,0.61946761,0.47108134,0.42928326,0.62621082,0.18788935,-1.04810381,0,1,0.00942888,0.99057112,0
183,28399,0.19315354,0.00000000,26.62000000,13.53754732,1.96636367,0.66711207,0.34515202,0.33278667,0.62424154,0.18797157,-1.55052630,0,1,-0.00841126,1.00841126,0
184,28499,0.25887679,0.00000000,28.76000000,13.92961847,2.06505111,0.69478892,0.46373468,0.41810416,0.62132699,0.18926421,-1.07375201,0,1,0.01098358,0.98901642,0
185,28599,0.28565793,0.00000000,32.29000000,14.34263446,2.24927928,0.73520450,0.43310787,0.42833828,0.61929476,0.18939799,-1.00822865,0,1,-0.00352892,1.00352892,0
186,28699,0.25387079,0.00000000,35.13000000,14.85973266,2.36337279,0.72867568,0.37210672,0.38489841,0.61738520,0.18940401,-1.22746491,0,1,-0.00344499,1.00344499,0
187,28799,0.26333539,0.00000000,33.57000000,15.34201319,2.18662367,0.70361180,0.48220351,0.42750851,0.61506033,0.18986900,-0.98779588,0,1,0.00705158,0.99294842,0
188,28899,0.24511077,0.00000000,35.72000000,15.84586857,2.25495039,0.69153093,0.44000032,0.40296117,0.61318481,0.18983670,-1.10739196,0,1,-0.00439444,1.00439444,0
189,28999,0.28443595,0.00000000,31.92000000,16.28747460,1.96074187,0.64819633,0.52344941,0.50163825,0.61108258,0.19003977,-0.57590220,0,1,0.00294017,0.99705983,0
190,29099,0.11182200,0.00000000,12.44000000,16.41817605,0.75776838,0.14676468,1.40011105,0.99432714,0.60998813,0.18940049,nan,0,0,0.00280445,0.99719555,0
191,29199,0.11762416,0.00000000,24.27000000,16.37206301,1.48006666,0.43378729,0.66680952,0.30659581,0.60998813,0.18940049,nan,0,0,0.00313904,0.99686096,0
192,29299,0.17070948,0.00000000,38.37000000,16.77862311,2.28615247,0.72088904,0.25852576,0.25443111,0.60998813,0.18940049,-1.87727605,0,1,0.00460492,0.99539508,0
193,29399,0.24189102,0.00000000,40.53000000,17.28408435,2.34481585,0.76052184,0.37267936,0.35100286,0.60643256,0.19174302,-1.33214595,0,1,0.00072310,0.99927690,0
194,29499,0.26044740,0.00000000,39.14000000,17.74843554,2.20378418,0.70722450,0.42545217,0.41684819,0.60387827,0.19246727,-0.97174999,0,1,0.00552173,0.99447827,0
195,29599,0.27278851,0.00000000,38.85000000,18.20097024,2.13348416,0.66203728,0.47490670,0.48063195,0.60200797,0.19240457,-0.63083745,0,1,0.00168539,0.99831461,0
196,29699,0.27619052,0.00000000,39.74000000,18.66749927,2.12977148,0.69225169,0.50819404,0.45429913,0.60079420,0.19182068,-0.76370843,0,1,0.00225432,0.99774568,0
197,29799,0.23158862,0.00000000,42.06000000,19.12617980,2.20068059,0.69454716,0.40437335,0.36980449,0.59932925,0.19141495,-1.19909525,0,1,-0.01016548,1.01016548,0
198,29899,0.29496147,0.00000000,45.13000000,19.56723831,2.30518563,0.77769586,0.45993848,0.42145902,0.59703401,0.19181979,-0.91531211,0,1,-0.00016176,1.00016176,0
199,29999,0.29385177,0.00000000,41.69000000,20.07252791,2.07823435,0.70480998,0.47692924,0.47335760,0.59527826,0.19165612,-0.63614273,0,1,0.00416857,0.99583143,0
200,30099,0.18046146,0.00000000,16.67000000,20.23316096,0.82392966,0.20974734,1.32746822,1.22135401,0.59405905,0.19108089,nan,0,0,-0.00881128,1.00881128,0
201,30199,0.14264505,0.00000000,20.66000000,20.18094628,1.02379475,0.24650035,0.79193479,0.72387265,0.59405905,0.19108089,nan,0,0,0.01191052,0.98808948,0
202,30299,0.14367207,0.00000000,47.35000000,20.45293154,2.31552708,0.76662815,0.22821272,0.21504534,0.59405905,0.19108089,-1.98352482,0,1,-0.00924899,1.00924899,0
203,30399,0.24909386,0.00000000,49.75000000,20.94932066,2.37459700,0.81118813,0.37028972,0.33203325,0.59026891,0.19382708,-1.33229911,0,1,0.01081213,0.98918787,0
204,30499,0.24864062,0.00000000,53.57000000,21.49719223,2.49216153,0.77517621,0.42824514,0.35563263,0.58768656,0.19455959,-1.19271384,0,1,0.00705834,0.99294166,0
205,30599,0.23673307,0.00000000,48.36000000,22.02346797,2.19666862,0.73687724,0.41838875,0.36645717,0.58536602,0.19495642,-1.12286037,0,1,0.00836385,0.99163615,0
206,30699,0.28169639,0.00000000,54.45000000,22.51520962,2.41868371,0.84302235,0.41652070,0.37023201,0.58317693,0.19519822,-1.09091625,0,1,-0.00336974,1.00336974,0
207,30799,0.31345579,0.00000000,54.86000000,23.04835283,2.38011525,0.78379129,0.45079979,0.43570852,0.58104748,0.19537206,-0.74390858,0,1,-0.01005207,1.01005207,0
208,30899,0.22682870,0.00000000,49.61000000,23.53861824,2.10786594,0.67549277,0.39473153,0.38958034,0.57959409,0.19492989,-0.97477993,0,1,0.02189021,0.97810979,0
209,30999,0.27937625,0.00000000,56.58000000,24.01504943,2.35615869,0.77673523,0.39313946,0.39166016,0.57769395,0.19487208,-0.95464566,0,1,-0.00398984,1.00398984,0
210,31099,0.13697403,0.00000000,25.13000000,24.25910487,1.03592259,0.31847073,0.96585953,0.60934307,0.57583361,0.19477680,nan,0,0,-0.00832657,1.00832657,0
211,31199,0.17017330,0.00000000,51.15000000,24.52453975,2.08670296,0.68696720,0.33608781,0.30244200,0.57583361,0.19477680,-1.40361483,0,1,0.00850614,0.99149386,0
212,31299,0.27416988,0.00000000,52.32000000,24.92655342,2.09912045,0.70262407,0.48993593,0.42424105,0.57309970,0.19570022,-0.76064625,0,1,-0.00383501,1.00383501,0
213,31399,0.25211711,0.00000000,48.73000000,25.33529735,1.92417571,0.63197421,0.46984284,0.44388372,0.57161111,0.19528175,-0.65406720,0,1,0.01016369,0.98983631,0
214,31499,0.22109876,0.00000000,50.73000000,25.70079090,1.97461760,0.63989535,0.46259213,0.40629300,0.57033384,0.19471807,-0.84245308,0,1,-0.00405104,1.00405104,0
215,31599,0.24102403,0.00000000,50.43000000,26.06461405,1.93532328,0.64385128,0.50324547,0.41454252,0.56869343,0.19442833,-0.79284173,0,1,0.00076145,0.99923855,0
216,31699,0.22599547,0.00000000,60.40000000,26.46392214,2.28170226,0.72467976,0.36505198,0.34684336,0.56715192,0.19406082,-1.13525518,0,1,0.00412184,0.99587816,0
217,31799,0.32506039,0.00000000,63.86000000,26.99976955,2.36567942,0.79401328,0.48863341,0.46017237,0.56494883,0.19432836,-0.53917223,0,1,-0.00748324,1.00748324,0
218,31899,0.24878164,0.00000000,59.17000000,27.48509643,2.15298707,0.72396858,0.41571692,0.37552225,0.56390107,0.19363512,-0.97285456,0,1,0.02046910,0.97953090,0
219,31999,0.21082911,0.00000000,56.66000000,27.89199485,2.03088233,0.64655933,0.42747652,0.37281368,0.56201728,0.19357410,-0.97742205,0,1,-0.00308905,1.00308905,0
220,32099,0.14698541,0.00000000,36.18000000,28.12085056,1.28620233,0.37161966,0.94112387,0.49941942,0.56012525,0.19352163,nan,0,0,-0.01876911,1.01876911,0
221,32199,0.21017739,0.00000000,63.80000000,28.45369090,2.24205725,0.71185990,0.33818623,0.32739324,0.56012525,0.19352163,-1.20261488,0,1,0.00149113,0.99850887,0
222,32299,0.26573579,0.00000000,60.83000000,28.88772868,2.10478533,0.68602859,0.44197608,0.43496069,0.55779793,0.19393901,-0.63338068,0,1,-0.00316679,1.00316679,0
223,32399,0.25269759,0.00000000,60.28000000,29.32797210,2.05523375,0.66225728,0.47275308,0.44928776,0.55656955,0.19335356,-0.55484777,0,1,0.03038303,0.96961697,0
224,32499,0.23352576,0.00000000,67.44000000,29.79105276,2.26413631,0.72945772,0.36918246,0.35824185,0.55549674,0.19268027,-1.02374199,0,1,0.01254450,0.98745550,0
225,32599,0.28769641,0.00000000,68.35000000,30.28869980,2.25723167,0.70869096,0.48181902,0.47070111,0.55352419,0.19271646,-0.42976649,0,1,0.00539871,0.99460129,0
226,32699,0.25491774,0.00000000,64.19000000,30.71908170,2.08907662,0.73637776,0.42118569,0.39259723,0.55269596,0.19192745,-0.83416267,0,1,-0.01026348,1.01026348,0
227,32799,0.29528158,0.00000000,69.43000000,31.18110147,2.22647004,0.72998460,0.51569344,0.46056670,0.55109497,0.19162865,-0.47241508,0,1,0.00447070,0.99552930,0
228,32899,0.21321834,0.00000000,63.18000000,31.64569946,1.99719989,0.66218718,0.41913032,0.37772117,0.55018969,0.19088074,-0.90354065,0,1,-0.00670006,1.00670006,0
229,32999,0.35145471,0.00000000,73.85000000,32.08419675,2.30213009,0.75756252,0.50422648,0.50592127,0.54846500,0.19069762,-0.22309524,0,1,0.01852411,0.98147589,0
230,33099,0.13271651,0.00000000,40.14000000,32.31422192,1.24175800,0.32828804,0.80632444,0.47368594,0.54803956,0.18978895,nan,0,0,-0.01031834,1.01031834,0
231,33199,0.24866770,0.00000000,76.43000000,32.70276375,2.33776227,0.77162301,0.36847548,0.36273054,0.54803956,0.18978895,-0.97639521,0,1,-0.01081103,1.01081103,0
232,33299,0.21757589,0.00000000,67.47000000,33.16493851,2.03477470,0.66618310,0.43424062,0.37712774,0.54618647,0.18973562,-0.89102258,0,1,0.00011284,0.99988716,0
233,33399,0.26968446,0.00000000,86.03000000,33.66110440,2.55579782,0.81851508,0.38965197,0.35849059,0.54449589,0.18953248,-0.98139003,0,1,-0.00341271,1.00341271,0
234,33499,0.24604236,0.00000000,75.23000000,34.20045521,2.19954592,0.71188373,0.40068242,0.39041893,0.54263583,0.18948840,-0.80330452,0,1,0.00933158,0.99066842,0
235,33599,0.28994896,0.00000000,69.96000000,34.65867040,2.01898748,0.68031790,0.52081753,0.50017673,0.54111366,0.18914592,-0.21643044,0,1,-0.00173129,1.00173129,0
236,33699,0.31095793,0.00000000,85.33000000,35.11135316,2.42956774,0.78378044,0.41721831,0.42602079,0.54070429,0.18824189,-0.60923474,0,1,0.00368329,0.99631671,0
237,33799,0.27427491,0.00000000,81.62000000,35.70000154,2.28740734,0.73560008,0.44441023,0.41830990,0.53955746,0.18764559,-0.64615188,0,1,0.00058821,0.99941179,0
238,33899,0.25868030,0.00000000,72.13000000,36.16926003,1.99546761,0.63028715,0.54759048,0.46668217,0.53834498,0.18709435,-0.38303030,0,1,0.00230460,0.99769540,0
239,33999,0.25734706,0.00000000,77.02000000,36.56222393,2.10708405,0.70569903,0.45161217,0.41638514,0.53762836,0.18629304,-0.65081986,0,1,0.01075177,0.98924823,0
240,34099,0.16931587,0.00000000,38.51000000,36.73062673,1.04844175,0.31653285,0.96807997,0.65226331,0.53641592,0.18575138,nan,0,0,-0.00290641,1.00290641,0
241,34199,0.23691934,0.00000000,72.11000000,36.99383754,1.94979416,0.65862330,0.48629692,0.41315266,0.53641592,0.18575138,-0.66359267,0,1,0.02382729,0.97617271,0
242,34299,0.23687417,0.00000000,82.59000000,37.38182413,2.20880880,0.73337386,0.37065253,0.36018326,0.53518329,0.18522677,-0.94478795,0,1,0.00411871,0.99588129,0
243,34399,0.27169584,0.00000000,73.43000000,37.82448265,1.94133250,0.61803068,0.50060103,0.50433483,0.53343329,0.18511903,-0.15718786,0,1,0.00799325,0.99200675,0
244,34499,0.19224188,0.00000000,70.13000000,38.17892215,1.83693774,0.58875517,0.47416042,0.37303018,0.53314231,0.18421386,-0.86916430,0,1,0.00067635,0.99932365,0
245,34599,0.29735403,0.00000000,84.52000000,38.58998337,2.19058113,0.75205040,0.46176342,0.45461382,0.53154118,0.18398151,-0.41812549,0,1,-0.00131498,1.00131498,0
246,34699,0.28314757,0.00000000,89.93000000,39.07246500,2.30166856,0.78108632,0.39635919,0.40122146,0.53077191,0.18321924,-0.70707880,0,1,-0.00125352,1.00125352,0
247,34799,0.24113065,0.00000000,82.75000000,39.53242491,2.09283046,0.68284842,0.43430059,0.39104411,0.52947641,0.18275599,-0.75747059,0,1,-0.00121108,1.00121108,0
248,34899,0.23966324,0.00000000,84.22000000,39.98367864,2.10635906,0.71181599,0.43801456,0.39693488,0.52809208,0.18236083,-0.71921801,0,1,-0.00987666,1.00987666,0
249,34999,0.22896822,0.00000000,87.17000000,40.45465257,2.15534808,0.73521903,0.38095138,0.34769960,0.52678051,0.18191542,-0.98441847,0,1,0.01026803,0.98973197,0
