step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
34500,0.34047019,0.34047019,30,0.95021293,0.27756381,nan,0.00000000,0,0,0,0.17100486,0.01397854,0.75239062,0.79632425,0.00552105,2.98068070,0.65325153,-0.06444350,1.06444350,3.83425649
34600,0.60749984,0.60749984,65,0.99849656,0.60385471,nan,0.00000000,0,0,0,0.10943985,0.01668062,0.23999135,0.24559271,0.14476822,1.90963411,0.64367157,-0.11920141,1.11920141,2.57866478
34700,0.22309023,0.22309023,78,0.99959027,0.22272482,nan,0.00000000,0,0,0,0.13642322,0.01059204,0.12546469,0.13283797,0.00011893,2.23370910,0.31167221,0.01886677,0.98113323,0.36521816
34800,0.18209195,0.18209195,75,0.99944692,0.18168944,nan,0.00000000,0,0,0,0.10568941,0.01456238,0.10096093,0.10582620,0.01825144,1.88844001,0.63247573,0.05467437,0.94532563,-2.38349968
34900,0.40134755,0.40134755,56,0.99630214,0.39544388,nan,0.00000000,0,0,0,0.11635600,0.02914425,0.90831417,0.95948535,0.03840479,2.03468037,0.68522716,0.01574231,0.98425769,3.20965366
35000,2.27364659,2.27364659,36,0.97267628,2.03514922,nan,0.00000000,0,0,0,0.11972801,0.01768346,2.02195191,2.12330127,0.29901347,2.06128192,0.32215792,0.06599123,0.93400877,23.78717403
35100,0.64358604,0.64358604,24,0.90928205,0.43994773,nan,0.00000000,0,0,0,0.16917811,0.01973738,0.44537333,0.46526405,0.10723120,2.36699080,0.40416276,0.11774711,0.88225289,6.46757348
35200,1.02796745,1.02796745,32,0.95923780,0.87033108,nan,0.00000000,0,0,0,0.10369282,0.01687147,0.53200638,0.55764425,0.09616217,1.41611028,0.31048909,0.16176130,0.83823870,6.24090815
35300,0.41691920,0.41691920,24,0.90928205,0.28500099,nan,0.00000000,0,0,0,0.08354720,0.01730751,0.52951115,0.55969954,0.01630807,1.32357895,0.56153691,-0.03054379,1.03054379,-4.67246938
35400,1.25539601,1.25539601,11,0.66712892,0.24866794,nan,0.00000000,0,0,0,0.11694581,0.04264523,0.59723675,0.61355639,0.31980282,2.51443195,1.49939263,-0.08613745,1.08613745,19.42052221
35500,0.24673173,0.24673173,34,0.96662673,0.21540719,nan,0.00000000,0,0,0,0.09949310,0.01479788,0.21448338,0.22709972,0.00000579,1.66146040,0.30373991,0.08980298,0.91019702,-2.87070362
35600,0.18344174,0.18344174,86,0.99981589,0.18330669,nan,0.00000000,0,0,0,0.15953231,0.01205992,0.21051267,0.22166002,0.02100741,3.03236294,0.34332341,-0.22267569,1.22267569,0.98065337
35700,0.74506009,0.74506009,20,0.86466472,0.41646859,nan,0.00000000,0,0,0,0.14178324,0.02633536,2.15225887,2.27883506,0.00046153,2.45849323,0.76975203,0.02765507,0.97234493,9.02678315
35800,0.06643631,0.06643631,39,0.97975809,0.06121826,nan,0.00000000,0,0,0,0.15414776,0.01907787,0.16020375,0.16960503,0.00038198,3.05406928,0.66210437,0.05975197,0.94024803,0.39820480
35900,0.15729508,0.15729508,54,0.99548342,0.15447253,nan,0.00000000,0,0,0,0.14010330,0.01121677,0.45125648,0.47747523,0.00553745,2.47065544,0.29731655,0.04952361,0.95047639,-0.26084250
36000,0.56219554,0.56219554,28,0.93918994,0.43742250,nan,0.00000000,0,0,0,0.29666433,0.02700710,2.06554317,2.17966247,0.12551785,4.28713226,0.68480396,0.05546397,0.94453603,10.71691608
36100,0.16220981,0.16220981,21,0.87754357,0.09619486,nan,0.00000000,0,0,0,0.28550214,0.01158914,0.35537434,0.37427208,0.03411220,3.81329060,0.24160284,-0.15341284,1.15341284,3.43135917
36200,0.13038629,0.13038629,15,0.77686984,0.04749249,nan,0.00000000,0,0,0,0.23626137,0.01995376,0.37961292,0.40188211,0.00103735,2.85433292,0.62955177,-0.04837725,1.04837725,2.84938782
36300,0.26056871,0.26056871,34,0.96662673,0.22748746,nan,0.00000000,0,0,0,0.13644524,0.01669709,0.37689897,0.39890954,0.00271956,1.60704231,0.46028852,0.02880997,0.97119003,-0.35241115
36400,0.16415800,0.16415800,85,0.99979653,0.16402444,nan,0.00000000,0,0,0,0.09192564,0.02635000,0.39803997,0.42142290,0.00053043,1.56303549,0.85959125,0.10744148,0.89255852,-7.02542949
36500,0.27155781,0.27155781,47,0.99090472,0.26181220,nan,0.00000000,0,0,0,0.09872225,0.01367382,0.29158413,0.30691260,0.03100038,1.34667540,0.21942827,0.05663512,0.94336488,-2.25687364
36600,0.31088933,0.31088933,76,0.99949955,0.31026746,nan,0.00000000,0,0,0,0.08652423,0.01894114,0.22915703,0.24205048,0.00996828,1.33078861,0.40624946,-0.05057012,1.05057012,-3.52912629
36700,0.23349182,0.23349182,49,0.99255342,0.22661426,nan,0.00000000,0,0,0,0.14403938,0.01391665,0.62675476,0.65881175,0.08178639,2.30557132,0.34411764,-0.07952531,1.07952531,-0.47463202
36800,0.26946130,0.26946130,67,0.99876909,0.26813702,nan,0.00000000,0,0,0,0.15673031,0.00871504,0.57861561,0.60502982,0.12957370,2.84165692,0.23022853,0.05915052,0.94084948,0.88179874
36900,0.38984224,0.38984224,62,0.99797057,0.38668723,nan,0.00000000,0,0,0,0.11798862,0.01248987,0.11204532,0.10913991,0.16143709,2.08092976,0.42870995,0.15318548,0.84681452,0.01073346
37000,3.27496123,3.27496123,55,0.99591323,3.22175245,nan,0.00000000,0,0,0,0.12522525,0.00978312,1.30578887,1.37400663,0.14608958,2.24708843,0.31207466,0.11700736,0.88299264,29.96357155
37100,0.20443718,0.20443718,84,0.99977513,0.20425336,nan,2.13231788,0,0,0,0.26203361,0.01610778,0.54940838,0.58171022,0.00027730,3.65587878,0.43973786,-0.01003042,1.01003042,3.50436330
37200,1.27574944,1.27574944,104,0.99996957,1.27559416,nan,3.38952043,0,0,0,0.19978946,0.02532453,0.78047627,0.82014900,0.10603999,2.63972306,0.80407846,-0.01584650,1.01584650,13.98405910
37300,0.12190010,0.12190010,45,0.98889100,0.11657294,nan,1.94701994,0,0,0,0.17736728,0.01726718,0.22609037,0.23883387,0.00945055,2.30716658,0.33713669,-0.11539003,1.11539003,-0.13455329
37400,0.20279233,0.20279233,106,0.99997508,0.20277212,nan,1.43826493,0,0,0,0.21010560,0.00678850,0.22736692,0.24071559,0.00043975,3.04811215,0.08749873,0.06386434,0.93613566,2.71539962
37500,0.10309575,0.10309575,59,0.99726056,0.10197068,nan,1.72723127,0,0,0,0.18558601,0.00629113,0.19496717,0.20549574,0.01598135,3.07941437,0.16026485,0.07431582,0.92568418,1.38416380
37600,0.56053263,0.56053263,41,0.98342732,0.52428808,nan,2.27770663,0,0,0,0.15408061,0.02249017,0.18191704,0.19194669,0.01141304,2.75113177,0.85138035,0.10330236,0.89669764,5.45991004
37700,0.34618446,0.34618446,94,0.99991728,0.34606993,nan,0.97243304,0,0,0,0.15930364,0.01240070,1.14452076,1.21121323,0.01074722,2.73035955,0.27657938,-0.01260523,1.01260523,2.82687128
37800,0.37337288,0.37337288,22,0.88919684,0.23341804,nan,0.87761034,0,0,0,0.14709094,0.01657545,0.53047842,0.56109583,0.00998235,2.86192226,0.55502933,0.02247548,0.97752452,1.01600794
37900,0.22312975,0.22312975,87,0.99983341,0.22298111,nan,0.00000000,0,0,0,0.07597473,0.00998436,0.27545574,0.29157808,0.00137596,1.18442404,0.17241080,0.05254884,0.94745116,-5.17962998
38000,2.04493165,2.04493165,148,0.99999963,2.04492859,nan,0.00000000,0,0,0,0.10682503,0.02016663,1.23191988,1.25565767,0.82837725,1.58766246,0.28415525,-0.03536480,1.03536480,17.37381840
38100,0.42195824,0.42195824,201,1.00000000,0.42195823,nan,2.10708070,0,0,0,0.21716237,0.00794022,3.12723303,3.30825162,0.04991712,3.65341830,0.15941334,-0.04127768,1.04127768,5.93741822
38200,0.55650938,0.55650938,31,0.95495080,0.46280332,nan,0.26564636,0,0,0,0.10042645,0.00757984,0.83836776,0.88765579,0.00047134,1.47996438,0.16336392,0.02256575,0.97743425,-0.31516024
38300,0.68777776,0.68777776,32,0.95923780,0.58230867,nan,0.33878129,0,0,0,0.13003826,0.02913677,1.76616228,1.86776221,0.03896294,2.78289461,0.94211262,-0.04963257,1.04963257,6.59222976
38400,0.30468762,0.30468762,42,0.98500442,0.28681874,nan,0.11342691,0,0,0,0.08741055,0.01630680,0.38413259,0.40644780,0.00477377,1.50709867,0.55255806,-0.10656789,1.10656789,-0.85505865
38500,1.59373903,1.59373903,24,0.90928205,1.08946096,nan,0.29450105,0,0,0,0.08658690,0.01790352,0.74221861,0.77627456,0.16326787,1.32071233,0.55186820,0.06753808,0.93246192,14.40546513
38600,0.12798624,0.12798624,44,0.98772266,0.12181572,nan,0.00000000,0,0,0,0.10204632,0.00794971,0.02517898,0.02612596,0.00908037,1.85767686,0.24041516,0.02716019,0.97283981,-3.57636082
38700,0.66526008,0.66526008,15,0.77686984,0.24231735,nan,0.00000000,0,0,0,0.06409210,0.01482090,0.37883806,0.39997950,0.01943346,1.12111938,0.36021477,-0.07041218,1.07041218,-2.38576110
38800,0.23648506,0.23648506,9,0.59343034,0.02932802,nan,1.13750053,0,0,0,0.11664648,0.02003613,0.25988534,0.27356240,0.02737525,1.59718895,0.51554590,0.03076580,0.96923420,-0.15920818
38900,0.61411834,0.61411834,111,0.99998489,0.61408122,nan,1.87264970,0,0,0,0.10848534,0.01815605,0.23472516,0.23952287,0.15316409,1.38933039,0.43541980,-0.02015802,1.02015802,2.74398208
39000,0.71853346,0.71853346,106,0.99997508,0.71846185,nan,1.35279230,0,0,0,0.23581322,0.01375760,1.36329365,1.44183683,0.02805863,3.56536770,0.45165932,0.07124994,0.92875006,8.77971649
39100,0.15707451,0.15707451,64,0.99833844,0.15603316,nan,1.59190161,0,0,0,0.12700145,0.01226586,0.26517445,0.28043944,0.00566924,1.72062409,0.40983701,-0.00637757,1.00637757,-1.87599119
39200,0.68113613,0.68113613,62,0.99797057,0.67562367,nan,3.38815142,0,0,0,0.11324213,0.02022950,0.52035058,0.55090374,0.00094655,1.47279871,0.48258692,0.01194359,0.98805641,4.82977551
39300,1.63576031,1.63576031,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00975680,0.00461072,79.68478394,84.36708832,0.08554965,28.26242065,0.08808986,nan,nan,31.62513097
39400,0.67138505,0.67138505,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.03603697,0.00584570,37.26658630,39.45121384,0.12787850,28.77873421,0.13346452,0.63358997,0.36641003,nan
39500,1.71453881,1.71453881,1,0.09516258,0.00014061,nan,0.00000000,0,0,0,1.05635643,0.01619966,109.09526825,115.50603485,0.11223353,30.57431030,0.51095438,0.29011015,0.70988985,32.32314777
39600,0.82043487,0.82043487,3,0.25918178,0.00370222,nan,0.00000000,0,0,0,0.99186379,0.00653965,27.98086929,29.62187004,0.08385586,28.32379913,0.21454303,0.14728103,0.85271897,23.81896400
39700,1.46801817,1.46801817,3,0.25918178,0.00662444,nan,0.00000000,0,0,0,0.96025646,0.00737828,37.66321564,39.86494827,0.23370583,29.06370735,0.23999561,0.07667828,0.92332172,28.63793373
39800,1.10006475,1.10006475,3,0.25918178,0.00496405,nan,0.00000000,0,0,0,0.83740807,0.01473279,24.89776611,26.36028290,0.03494650,23.85438728,0.43653414,-0.10731743,1.10731743,24.81375122
39900,1.70309770,1.70309770,1,0.09516258,0.00013967,nan,0.00000000,0,0,0,0.80226082,0.02670897,30.19178581,31.90482521,1.07009530,22.40766335,0.67882401,-0.20229912,1.20229912,29.69023895
40000,0.89566886,0.89566886,14,0.75340304,0.28857383,nan,0.00000000,0,0,0,0.76556879,0.01516888,8.09417248,8.56971455,0.00993533,21.36636162,0.54290020,-0.01066095,1.01066095,21.28915215
40100,0.83601350,0.83601350,5,0.39346934,0.02003812,nan,0.00000000,0,0,0,0.75660264,0.01659146,17.19562531,18.19567490,0.19478686,18.17945862,0.62431389,0.09211354,0.90788646,22.06875483
40200,0.98326916,0.98326916,14,0.75340304,0.31679760,nan,0.00000000,0,0,0,0.58350062,0.03181792,9.64464951,10.21189499,0.00146941,13.72408676,1.00072336,-0.12205223,1.12205223,21.47143269
40300,1.22751653,1.22751653,8,0.55067104,0.11287462,nan,0.00000000,0,0,0,0.63730550,0.02898232,17.22434425,18.23210144,0.09246322,15.10142994,1.29269290,-0.14968079,1.14968079,23.59728384
40400,0.72653031,0.72653031,6,0.45118836,0.03010824,nan,0.00000000,0,0,0,0.41367510,0.02876917,5.48612404,5.80805159,0.01335121,9.16760635,1.21089339,-0.05683095,1.05683095,15.74071646
40500,0.37607071,0.37607071,24,0.90928205,0.25707744,nan,0.00000000,0,0,0,0.42518210,0.04704621,4.43306303,4.68402386,0.16673872,8.96016884,1.59253359,-0.12874095,1.12874095,12.07659912
40600,0.27907476,0.27907476,8,0.55067104,0.02566194,nan,0.00000000,0,0,0,0.36792153,0.02053337,0.85859549,0.90775174,0.02293831,6.92088366,0.84582061,-0.09679613,1.09679613,9.60447454
40700,0.56885123,0.56885123,14,0.75340304,0.18327708,nan,0.00000000,0,0,0,0.30970037,0.03518143,2.22261119,2.35316682,0.00316562,5.00447559,1.11325371,-0.20905225,1.20905225,11.82191722
40800,0.66692120,0.66692120,17,0.81731648,0.29760179,nan,0.00000000,0,0,0,0.59846228,0.02389552,6.39496565,6.76981115,0.02258549,11.07493210,0.90511078,-0.07698507,1.07698507,17.52584982
40900,0.27160969,0.27160969,5,0.39346934,0.00651012,nan,0.00000000,0,0,0,0.59827071,0.01800353,4.82718897,5.10983133,0.02227038,9.49761581,0.47392285,-0.14775179,1.14775179,13.36253134
41000,0.58233249,0.58233249,28,0.93918994,0.45309028,nan,0.00000000,0,0,0,0.51185614,0.04624046,1.79656136,1.86562967,0.62240094,6.49089241,1.82867348,0.07300239,0.92699761,14.86980883
41100,0.46674013,0.46674013,4,0.32967995,0.00551373,nan,0.00000000,0,0,0,0.36216009,0.02900883,1.98439467,2.07220411,0.49163589,4.90448332,1.10192299,-0.06212082,1.06212082,10.53838778
41200,0.24573310,0.24573310,7,0.50341470,0.01578219,nan,0.00000000,0,0,0,0.37181544,0.01761933,0.39324570,0.40865892,0.13122080,5.58728504,0.70656061,0.12102242,0.87897758,8.98607604
41300,0.48589230,0.48589230,27,0.93279449,0.36786113,nan,0.00000000,0,0,0,0.25714830,0.04716276,1.02403879,1.08269882,0.02681970,3.60067654,1.18947709,-0.12856422,1.12856422,10.73153591
41400,0.57994485,0.57994485,7,0.50341470,0.03724691,nan,0.00000000,0,0,0,0.36911514,0.03447070,1.71718824,1.81559777,0.04422490,5.89677429,0.96879166,-0.10206338,1.10206338,12.86453056
41500,0.47604668,0.47604668,14,0.75340304,0.15337656,nan,0.00000000,0,0,0,0.31617469,0.02358411,2.46563792,2.61067510,0.00000618,4.51018715,0.55100560,0.06919738,0.93080262,9.37798691
41600,0.39099631,0.39099631,23,0.89974116,0.25623768,nan,0.00000000,0,0,0,0.30932033,0.03309664,0.59919232,0.62920839,0.08891827,4.34696293,0.85127932,-0.00186230,1.00186230,8.08758450
41700,0.24450403,0.24450403,39,0.97975809,0.22530014,nan,0.00000000,0,0,0,0.26347914,0.02528382,0.17173512,0.17474127,0.12063066,3.33547878,0.48205054,-0.02391117,1.02391117,5.42872632
41800,0.24867517,0.24867517,35,0.96980262,0.21997120,nan,0.00000000,0,0,0,0.27446082,0.02125136,0.09554103,0.09927235,0.03210838,3.62154436,0.48848853,-0.02408812,1.02408812,5.52979803
41900,0.48209059,0.48209059,40,0.98168436,0.44772995,nan,0.00000000,0,0,0,0.22152846,0.01631481,2.08789587,2.20974231,0.01650693,2.76867175,0.39066234,-0.14609909,1.14609909,7.12247610
42000,0.93383282,0.93383282,35,0.96980262,0.82604278,nan,0.00000000,0,0,0,0.22333108,0.01486816,1.26175737,1.33516788,0.01378125,3.56100368,0.31788895,0.10270300,0.89729700,11.68802389
42100,0.18141666,0.18141666,6,0.45118836,0.00751811,nan,0.00000000,0,0,0,0.15262550,0.01206142,0.32934898,0.34506449,0.06218559,2.45017886,0.28502262,-0.02104651,1.02104651,0.28042280
42200,0.28014824,0.28014824,5,0.39346934,0.00671478,nan,0.00000000,0,0,0,0.20172721,0.02643027,0.52669233,0.55629808,0.02339484,2.75448871,0.64007592,-0.01482021,1.01482021,3.95581698
42300,0.39683008,0.39683008,39,0.97975809,0.36566216,nan,0.00000000,0,0,0,0.17131369,0.01267389,0.38429892,0.40369079,0.05463684,2.23845196,0.30817667,0.08799390,0.91200610,1.95133273
42400,0.33542550,0.33542550,36,0.97267628,0.30024056,nan,0.00000000,0,0,0,0.15794604,0.02840745,0.53025401,0.54940939,0.20461354,2.70794797,0.84794623,-0.08503919,1.08503919,4.38859349
42500,0.49346679,0.49346679,7,0.50341470,0.03169286,nan,0.00000000,0,0,0,0.15346262,0.03232541,1.19013667,1.25917113,0.01655449,2.37231040,0.90479690,-0.08023891,1.08023891,6.93822956
42600,0.30582631,0.30582631,20,0.86466472,0.17094870,nan,0.00000000,0,0,0,0.17628047,0.02220542,0.18571189,0.19293585,0.06290439,2.69064975,0.33179659,0.00742531,0.99257469,4.64436734
42700,0.29318273,0.29318273,20,0.86466472,0.16388128,nan,0.00000000,0,0,0,0.19997460,0.02047877,0.49926582,0.52659380,0.03469044,2.97010827,0.72887981,-0.02348178,1.02348178,3.77657962
42800,0.13041161,0.13041161,43,0.98643144,0.12347638,nan,0.00000000,0,0,0,0.23236625,0.01696495,0.18737462,0.19799156,0.00688659,3.45777678,0.39829630,0.07309466,0.92690534,3.50931017
42900,0.18792905,0.18792905,42,0.98500442,0.17690766,nan,0.00000000,0,0,0,0.17019652,0.01162421,0.30291185,0.31902418,0.02900218,2.02471685,0.21057136,-0.02745271,1.02745271,-0.64178669
43000,0.42625740,0.42625740,17,0.81731648,0.19020983,nan,0.00000000,0,0,0,0.29341203,0.01729823,0.80111808,0.84022492,0.13630153,4.95668936,0.43716943,0.05037447,0.94962553,9.37465986
43100,0.35869950,0.35869950,36,0.97267628,0.32107321,nan,0.00000000,0,0,0,0.13223280,0.01779059,0.32616833,0.34272036,0.04478352,1.71016335,0.32046950,-0.05382768,1.05382768,1.44012793
43200,1.26294172,1.26294172,11,0.66712892,0.25016259,nan,0.00000000,0,0,0,0.18697062,0.02587003,1.41483176,1.49805140,0.00010119,2.53815937,0.99443710,0.08587549,0.91412451,12.63791720
43300,0.41745189,0.41745189,51,0.99390325,0.40736422,nan,0.00000000,0,0,0,0.12943991,0.01290433,0.58169878,0.61017311,0.09763613,2.09005237,0.36101842,0.11303191,0.88696809,0.23686725
43400,0.40351939,0.40351939,18,0.83470111,0.19587923,nan,0.00000000,0,0,0,0.20016736,0.01662204,0.88917649,0.94085568,0.01062900,2.87796688,0.56806743,0.06940716,0.93059284,4.39550734
43500,0.20088981,0.20088981,58,0.99697245,0.19846802,nan,0.00000000,0,0,0,0.18374315,0.02193378,0.30938622,0.32702523,0.00952293,2.27729225,0.37046179,0.08410245,0.91589755,0.79698995
43600,1.16522491,1.16522491,16,0.79810348,0.47276638,nan,0.00000000,0,0,0,0.10603538,0.01526722,3.05345583,3.23304462,0.00044525,1.70040643,0.66496527,-0.11192046,1.11192046,10.62872761
43700,0.92376834,0.92376834,22,0.88919684,0.57750363,nan,0.00000000,0,0,0,0.37510172,0.02762351,3.84999251,4.07214403,0.07341620,5.62245178,0.89741313,-0.11224008,1.11224008,16.27093449
43800,0.96603709,0.96603709,24,0.90928205,0.66037142,nan,0.00000000,0,0,0,0.43900919,0.04134851,0.78374976,0.76206279,1.15242767,5.27001953,0.90215164,0.05095533,0.94904467,16.82807374
43900,0.82531255,0.82531255,16,0.79810348,0.33485383,nan,0.00000000,0,0,0,0.39496571,0.04743737,3.30806828,3.47758484,0.42628351,3.80165386,1.50820613,0.05951623,0.94048377,16.43679555
44000,0.67869371,0.67869371,21,0.87754357,0.40248396,nan,0.00000000,0,0,0,0.41917881,0.03513233,1.46759081,1.51070201,0.73469633,3.93104601,0.96664304,0.13360111,0.86639889,13.01751971
44100,0.73233819,0.73233819,27,0.93279449,0.55444129,nan,0.00000000,0,0,0,0.29996568,0.01695515,5.67651272,6.01042509,0.00000855,3.50078845,0.58890003,-0.26622056,1.26622056,10.34072351
44200,0.68343496,0.68343496,48,0.99177025,0.66121318,nan,0.00000000,0,0,0,0.23877722,0.01403115,0.86784226,0.91328585,0.09530023,2.30153537,0.29393566,0.14011281,0.85988719,7.96371055
44300,0.20205033,0.20205033,110,0.99998330,0.20203683,nan,0.00000000,0,0,0,0.19779462,0.01967454,0.29816368,0.31565967,0.00073179,2.25686812,0.47292095,-0.10452409,1.10452409,1.41740035
44400,0.20319444,0.20319444,32,0.95923780,0.17203505,nan,0.00000000,0,0,0,0.10256685,0.01332921,0.79482430,0.84154463,0.00057786,1.89029205,0.45843664,-0.05608330,1.05608330,-2.32286000
44500,0.08941892,0.08941892,36,0.97267628,0.08003919,nan,0.00000000,0,0,0,0.13436697,0.01015119,0.21986085,0.23256221,0.00393755,2.00581288,0.19725019,0.03151435,0.96848565,-2.19132403
44600,0.64007723,0.64007723,27,0.93279449,0.48459203,nan,0.00000000,0,0,0,0.09336895,0.01291136,1.11959016,1.18536079,0.00148872,1.74034774,0.33639002,0.08570984,0.91429016,1.40195853
44700,0.41678831,0.41678831,121,0.99999444,0.41677904,nan,0.00000000,0,0,0,0.09282585,0.01247641,0.26480365,0.27785426,0.04294283,1.45802057,0.26065409,0.05010215,0.94989785,-1.83871031
44800,0.28446996,0.28446996,108,0.99997960,0.28444675,nan,0.00000000,0,0,0,0.10360458,0.01604442,0.16456656,0.17422627,0.00035154,1.58509505,0.35150412,-0.04967692,1.04967692,-0.23493266
44900,0.36003020,0.36003020,37,0.97527647,0.32572413,nan,1.16408990,0,0,0,0.09955465,0.02273596,0.33734310,0.35307616,0.06988186,1.50776863,0.54589015,0.03522777,0.96477223,1.17295786
45000,0.28072461,0.28072461,96,0.99993227,0.28064857,nan,0.13689824,0,0,0,0.18944040,0.00909766,0.47931373,0.50413167,0.05740890,2.96159124,0.17079282,0.07876062,0.92123938,2.39104414
45100,0.41430685,0.41430685,67,0.99876909,0.41227071,nan,1.39263773,0,0,0,0.16447684,0.03069418,1.01895523,1.07870388,0.00322909,2.77186871,0.81780964,0.06744112,0.93255888,7.60934663
45200,1.56095684,1.56095684,19,0.85043138,0.81648461,nan,2.45498429,0,0,0,0.27569455,0.01929828,1.39449120,1.39415014,1.40028918,4.17109346,0.54969174,-0.08367716,1.08367716,18.63648160
45300,0.29888377,0.29888377,20,0.86466472,0.16706800,nan,3.62681153,0,0,0,0.37173212,0.01806884,1.09171474,1.14369941,0.20797500,4.94403219,0.43941510,0.03225671,0.96774329,7.91635346
45400,1.08086586,1.08086586,2,0.18126925,0.00116699,nan,4.81766468,0,0,0,0.39853084,0.04933731,1.28619432,1.36088991,0.01636892,3.69658065,1.35587263,0.00038073,0.99961927,20.44950040
45500,0.59101528,0.59101528,55,0.99591323,0.58141297,nan,4.88784955,0,0,0,0.39773655,0.01664533,0.35700178,0.35209084,0.44048840,2.98634791,0.34949332,0.04562194,0.95437806,9.52576923
45600,0.48052061,0.48052061,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01940441,0.00393496,19.20203590,20.32830048,0.05555898,28.32766342,0.14993447,nan,nan,20.90134764
45700,0.88880265,0.88880265,1,0.09516258,0.00007289,nan,0.00000000,0,0,0,0.99712837,0.00364445,50.30854034,53.26552200,0.03984741,28.02416801,0.12697068,0.00063894,0.99936106,24.60801935
45800,0.90511584,0.90511584,1,0.09516258,0.00007423,nan,0.00000000,0,0,0,1.01096988,0.00347127,14.72953796,15.58218384,0.23455298,28.95790672,0.14431435,0.41138275,0.58861725,24.77060366
45900,0.58789581,0.58789581,1,0.09516258,0.00004821,nan,0.00000000,0,0,0,1.01640773,0.00405969,23.17010307,24.52701950,0.10253174,29.17192268,0.14080328,0.14175845,0.85824155,22.00933075
46000,0.39305565,0.39305565,2,0.18126925,0.00042438,nan,0.00000000,0,0,0,1.01567650,0.00144555,4.43332291,4.66985846,0.41222104,29.05462265,0.03808431,0.05021344,0.94978656,20.25751495
46100,0.55162913,0.55162913,4,0.32967995,0.00651654,nan,0.00000000,0,0,0,1.01067209,0.00523203,12.29214859,13.00554848,0.16434523,27.73374176,0.18311018,-0.14236664,1.14236664,21.68816280
46200,0.72147274,0.72147274,8,0.55067104,0.06634205,nan,0.00000000,0,0,0,0.97425145,0.01160175,15.27224541,16.14750481,0.39285547,26.91751480,0.23551947,-0.03097736,1.03097736,22.52414560
46300,0.89040935,0.89040935,4,0.32967995,0.01051865,nan,0.00000000,0,0,0,0.81284964,0.01427061,35.17065430,37.23945236,0.00107720,22.50935555,0.32745314,0.03204090,0.96795910,22.70389986
46400,0.28637448,0.28637448,12,0.69880579,0.06829050,nan,0.00000000,0,0,0,0.59844899,0.02975283,4.66596651,4.93923473,0.02040870,16.02396584,0.70326298,0.01979124,0.98020876,12.24339247
46500,0.49115604,0.49115604,2,0.18126925,0.00053029,nan,0.00000000,0,0,0,0.40558264,0.02047606,3.96644473,4.18639755,0.22725193,9.67499638,0.44155735,0.08366370,0.91633630,13.53153133
46600,1.03245211,1.03245211,10,0.63212056,0.16484265,nan,0.00000000,0,0,0,0.33139119,0.04259614,6.53564453,6.91852951,0.02659481,8.16968918,1.28901589,0.12313845,0.87686155,17.28526878
46700,0.44160166,0.44160166,16,0.79810348,0.17917092,nan,0.00000000,0,0,0,0.25929898,0.02121621,2.12440753,2.24883485,0.00914187,6.05823755,0.73939872,-0.05533232,1.05533232,7.53484154
46800,0.52907056,0.52907056,20,0.86466472,0.29573624,nan,0.00000000,0,0,0,0.28787094,0.02483729,2.03444004,2.14990735,0.07149442,7.22756195,0.99116683,-0.16272721,1.16272721,10.72142601
46900,0.47212389,0.47212389,25,0.91791500,0.33517055,nan,0.00000000,0,0,0,0.23849551,0.02105190,2.80271673,2.96756935,0.00022509,5.24838829,0.59548688,-0.08635695,1.08635695,9.12972260
47000,0.99877739,0.99877739,23,0.89974116,0.65454430,nan,0.00000000,0,0,0,0.42520007,0.01225915,5.50020933,5.82370615,0.00075689,8.85682487,0.31290716,0.08972082,0.91027918,18.27410507
47100,0.46620205,0.46620205,10,0.63212056,0.07443443,nan,0.00000000,0,0,0,0.25619444,0.02639958,1.97878206,2.09368825,0.02537644,4.54296446,0.87787861,0.11177167,0.88822833,10.25740480
47200,0.81628227,0.81628227,21,0.87754357,0.48407775,nan,0.00000000,0,0,0,0.17936131,0.02085309,0.50260055,0.53031617,0.03143587,2.72239900,0.54542005,0.00401698,0.99598302,8.09127998
47300,0.28933868,0.28933868,16,0.79810348,0.11739330,nan,0.00000000,0,0,0,0.22588927,0.01747007,0.50029421,0.52696836,0.04683341,3.68485641,0.70009232,-0.02597554,1.02597554,5.81477149
47400,0.09412374,0.09412374,29,0.94497678,0.07505570,nan,0.00000000,0,0,0,0.24492471,0.01630606,0.11550835,0.12230156,0.00002364,4.14717770,0.29959279,0.03787702,0.96212298,4.24051142
47500,0.54378802,0.54378802,7,0.50341470,0.03492474,nan,0.00000000,0,0,0,0.13656916,0.01939815,1.04638588,1.10666144,0.02170245,1.99166131,0.41438976,-0.23350753,1.23350753,2.72049408
47600,0.37804320,0.37804320,21,0.87754357,0.22418998,nan,0.00000000,0,0,0,0.20385331,0.01057219,0.66449600,0.70107687,0.04262199,3.02264237,0.20463575,0.08534484,0.91465516,4.28786415
