step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
13000,0.35831478,0.35831478,23,0.89974116,0.23481999,nan,0.00000000,0,0,0,0.34753147,0.01408684,3.28648186,3.47977328,0.00052502,4.68958855,0.30189821,0.20612516,0.79387484,8.56940699
13100,0.32749906,0.32749906,6,0.45118836,0.01357193,nan,0.00000000,0,0,0,0.32002208,0.03246599,0.21181019,0.21564068,0.14669184,2.55789828,0.61751419,0.05062748,0.94937252,5.40469235
13200,0.47929627,0.47929627,14,0.75340304,0.15442354,nan,0.00000000,0,0,0,0.20239554,0.03802069,0.58703858,0.61804914,0.05985855,2.06043410,0.64631617,0.01864849,0.98135151,4.20218722
13300,0.23352592,0.23352592,8,0.55067104,0.02147356,nan,0.00000000,0,0,0,0.21949629,0.01900119,0.07497669,0.07519716,0.07122877,1.99839234,0.18182516,0.01747002,0.98252998,2.73405790
13400,0.20051202,0.20051202,7,0.50341470,0.01287787,nan,0.00000000,0,0,0,0.17312415,0.02847115,0.30560133,0.32349950,0.00133191,1.51766419,0.45690283,-0.05211585,1.05211585,0.33619922
13500,0.10949043,0.10949043,17,0.81731648,0.04885817,nan,0.00000000,0,0,0,0.24046962,0.01723015,0.23697883,0.25084272,0.00129315,2.34066272,0.42014700,0.04757255,0.95242745,1.48206063
13600,0.94415516,0.94415516,16,0.79810348,0.38307181,nan,0.00000000,0,0,0,0.23544441,0.01592746,0.67548966,0.71504223,0.00309668,2.16995764,0.42782342,0.01444215,0.98555785,8.86123514
13700,0.24441688,0.24441688,38,0.97762923,0.22326873,nan,0.00000000,0,0,0,0.16150095,0.02568465,0.09186792,0.09388989,0.05749437,1.14166808,0.30774280,0.01826871,0.98173129,1.53638834
13800,0.08477645,0.08477645,10,0.63212056,0.01353552,nan,0.00000000,0,0,0,0.19694680,0.01686837,0.13026048,0.13628732,0.02780446,1.89396501,0.45759535,-0.00655715,1.00655715,-0.77972364
13900,1.97055078,1.97055078,25,0.91791500,1.39893488,nan,0.00000000,0,0,0,0.13484068,0.01473253,0.76214910,0.79397166,0.22116525,1.16158724,0.35455215,0.07292202,0.92707798,14.49569368
14000,0.71159238,0.71159238,52,0.99448344,0.69601965,nan,0.00000000,0,0,0,0.29520574,0.01401165,1.55260348,1.64371312,0.00374170,3.16757631,0.38770813,0.12445858,0.87554142,9.77631626
14100,0.12122186,0.12122186,34,0.96662673,0.10583179,nan,0.00000000,0,0,0,0.25185734,0.01302001,0.22707738,0.23887122,0.02658212,2.18147564,0.20170556,0.04546079,0.95453921,1.63810527
14200,0.11327187,0.11327187,45,0.98889100,0.10832178,nan,0.00000000,0,0,0,0.19949067,0.01068023,0.22549589,0.23728721,0.02504357,1.71187294,0.19268523,-0.02604087,1.02604087,-0.66825960
14300,0.08785947,0.08785947,46,0.98994816,0.08437979,nan,0.00000000,0,0,0,0.14427097,0.00658661,0.19921722,0.21065126,0.00483864,1.66269398,0.13527459,-0.13267009,1.13267009,-3.37379390
14400,0.92417133,0.92417133,27,0.93279449,0.69967503,nan,0.00000000,0,0,0,0.17798080,0.01300897,0.52653807,0.54673755,0.18314755,1.73278451,0.26980641,0.03628334,0.96371666,7.18518949
14500,1.10251939,1.10251939,17,0.81731648,0.49197978,nan,0.00000000,0,0,0,0.17922668,0.03534649,0.80963397,0.85562909,0.02771673,1.42149353,0.64581513,0.07930425,0.92069575,13.61820889
14600,0.24623720,0.24623720,21,0.87754357,0.14602541,nan,0.00000000,0,0,0,0.19816965,0.01094011,0.44605017,0.46890616,0.05749804,1.88015091,0.23268189,-0.06937930,1.06937930,1.56792637
14700,0.77515250,0.77515250,26,0.92572642,0.56926934,nan,0.00000000,0,0,0,0.21553326,0.01739902,0.42816910,0.45041925,0.04991628,1.87949753,0.32724273,0.03387938,0.96612062,5.77325726
14800,0.87230837,0.87230837,39,0.97975809,0.80379532,nan,0.00000000,0,0,0,0.17785594,0.01442256,0.44583967,0.46910146,0.05039002,1.82536995,0.24433239,-0.00898980,1.00898980,6.54448080
14900,0.38954544,0.38954544,38,0.97762923,0.35584006,nan,0.00000000,0,0,0,0.15350777,0.02010923,0.25408125,0.26494661,0.06937002,1.47751498,0.51590419,0.03050471,0.96949529,1.93930972
15000,0.20827861,0.20827861,48,0.99177025,0.20150647,nan,0.00000000,0,0,0,0.30047262,0.01321673,0.74233794,0.78413236,0.03183370,3.23619723,0.17925797,-0.04749956,1.04749956,4.69051570
15100,1.38676262,1.38676262,20,0.86466472,0.77516308,nan,0.00000000,0,0,0,0.12320474,0.01960729,1.81587350,1.92264652,0.00073277,1.10064423,0.44039798,-0.09208558,1.09208558,12.03376365
15200,0.17443781,0.17443781,46,0.98994816,0.16752917,nan,0.00000000,0,0,0,0.20430292,0.01106033,0.34874499,0.36770499,0.02642568,1.79971147,0.22029060,0.01604956,0.98395044,0.29553965
15300,0.32910198,0.32910198,17,0.81731648,0.14685594,nan,0.00000000,0,0,0,0.15939540,0.02508745,0.26037699,0.27555916,0.00228036,1.52302301,0.74168521,-0.04322053,1.04322053,3.61394620
15400,0.55701756,0.55701756,15,0.77686984,0.20289060,nan,0.00000000,0,0,0,0.21444151,0.01864577,0.60557133,0.63967085,0.02587874,1.97036409,0.39652365,-0.05265352,1.05265352,5.16803579
15500,0.22553307,0.22553307,8,0.55067104,0.02073859,nan,0.00000000,0,0,0,0.17077723,0.01276507,0.07822199,0.08281282,0.00017796,1.74010897,0.29679590,-0.04171827,1.04171827,0.25733085
15600,0.38797110,0.38797110,28,0.93918994,0.30186524,nan,0.00000000,0,0,0,0.14343551,0.01504175,0.21854781,0.23097463,0.00729183,1.39156628,0.15150434,0.01413541,0.98586459,0.40278178
15700,0.35181201,0.35181201,24,0.90928205,0.24049448,nan,0.00000000,0,0,0,0.16540360,0.02398005,0.64111769,0.67882514,0.00009135,1.87746835,0.56611782,-0.03022835,1.03022835,1.00147903
15800,0.10036182,0.10036182,37,0.97527647,0.09079868,nan,0.00000000,0,0,0,0.16687173,0.00859546,0.31460586,0.33249882,0.01042516,2.14295197,0.18776271,-0.06055518,1.06055518,-0.42006147
15900,0.18483369,0.18483369,40,0.98168436,0.17165981,nan,0.00000000,0,0,0,0.21276338,0.01340597,0.35404512,0.37361032,0.02143623,2.76890087,0.44202122,0.02594395,0.97405605,1.96365625
16000,0.84179294,0.84179294,52,0.99448344,0.82337086,nan,0.00000000,0,0,0,0.22635409,0.01463601,0.69163799,0.70361418,0.48804271,2.69719839,0.27567446,-0.02112055,1.02112055,8.23860916
16100,0.12517348,0.12517348,32,0.95923780,0.10597842,nan,1.22580705,0,0,0,0.21131067,0.01866494,0.23217133,0.24274924,0.05234641,2.11442780,0.27199364,0.02054778,0.97945222,0.65307753
16200,0.04953227,0.04953227,93,0.99990858,0.04951416,nan,0.89030413,0,0,0,0.26607546,0.00752535,0.06135510,0.06367515,0.02191416,3.52438593,0.22188449,-0.08096642,1.08096642,2.90007663
16300,0.66608995,0.66608995,68,0.99888622,0.66312741,nan,0.00000000,0,0,0,0.17173108,0.03061638,2.17692947,2.30494523,0.00066125,1.42575049,0.46188101,-0.04747257,1.04747257,6.82670434
16400,0.51939529,0.51939529,59,0.99726056,0.51372722,nan,0.15885608,0,0,0,0.17786445,0.01366284,0.69753987,0.73521852,0.05700211,1.71373606,0.37022012,0.08825689,0.91174311,3.15617284
16500,0.56864470,0.56864470,31,0.95495080,0.47289528,nan,1.13329872,0,0,0,0.16782719,0.01469537,0.79968917,0.84353071,0.05438349,1.68500543,0.42567945,-0.03614164,1.03614164,3.95945954
16600,0.16102378,0.16102378,28,0.93918994,0.12528635,nan,0.00000000,0,0,0,0.15713841,0.01673066,0.22288744,0.23579760,0.00341434,1.39725924,0.27364907,-0.09787004,1.09787004,-2.21937639
16700,0.38444859,0.38444859,38,0.97762923,0.35118421,nan,0.19236402,0,0,0,0.18995009,0.01091761,0.42150977,0.44561449,0.01172980,2.06838059,0.27737597,-0.06336861,1.06336861,3.49252927
16800,0.42599097,0.42599097,39,0.97975809,0.39253268,nan,0.00000000,0,0,0,0.20388693,0.01147818,1.45841765,1.54128873,0.04961175,2.43900275,0.24231474,0.17580673,0.82419327,4.04096262
16900,1.34658265,1.34658265,30,0.95021293,1.09778366,nan,0.75930939,0,0,0,0.16471192,0.02653879,1.89050043,1.99358237,0.13810918,1.51097548,0.53733915,-0.07918236,1.07918236,14.17300224
17000,0.38781184,0.38781184,114,0.99998880,0.38779447,nan,1.19841568,0,0,0,0.24714626,0.01395712,0.49386761,0.50666904,0.27624393,3.24718738,0.30247653,0.01891908,0.98108092,5.30871212
17100,0.08160792,0.08160792,49,0.99255342,0.07920414,nan,1.74321823,0,0,0,0.21551326,0.01419559,0.16151111,0.17047149,0.00918446,2.29325914,0.39865211,-0.07932304,1.07932304,0.09433275
17200,0.15576664,0.15576664,83,0.99975148,0.15561185,nan,1.45754181,0,0,0,0.19935116,0.01212807,0.29212978,0.30869228,0.01056729,2.39008236,0.37371603,0.06108222,0.93891778,0.98911846
17300,0.35509950,0.35509950,72,0.99925341,0.35404024,nan,0.00000000,0,0,0,0.17430215,0.01347654,0.59309691,0.62601799,0.03343918,1.79506326,0.35203040,0.01418898,0.98581102,2.94866037
17400,0.27199304,0.27199304,113,0.99998763,0.27197958,nan,0.00000000,0,0,0,0.12963040,0.01243755,0.36078393,0.38032034,0.02866495,1.55340731,0.23693636,-0.05288831,1.05288831,-1.13326328
17500,1.04329944,1.04329944,35,0.96980262,0.92287393,nan,0.19187797,0,0,0,0.15779911,0.01973044,1.20034409,1.27003860,0.01553602,1.85384607,0.31560311,-0.08984278,1.08984278,9.49640262
17600,0.15892819,0.15892819,27,0.93279449,0.12032194,nan,1.31332480,0,0,0,0.16025151,0.01866520,0.18190424,0.19187212,0.01245037,1.85174727,0.39330176,0.04624997,0.95375003,-2.06271648
17700,0.71574944,0.71574944,27,0.93279449,0.54188222,nan,1.55448944,0,0,0,0.17890781,0.01882018,1.77657187,1.88093674,0.00236754,1.46117842,0.49863732,0.06418088,0.93581912,7.64653606
17800,0.86713558,0.86713558,15,0.77686984,0.31584940,nan,1.36156188,0,0,0,0.22156443,0.02480509,0.76978201,0.80782878,0.12298749,1.86453414,0.69726944,0.01856687,0.98143313,9.92270041
17900,0.58204782,0.58204782,41,0.98342732,0.54441208,nan,0.41477208,0,0,0,0.12248188,0.01544446,0.34219369,0.36230448,0.00030997,1.16188073,0.42385647,-0.08502358,1.08502358,-0.08831406
18000,0.27978489,0.27978489,141,0.99999925,0.27978405,nan,0.00000000,0,0,0,0.23702921,0.01716451,0.35495564,0.36736810,0.14394405,2.89094710,0.33936140,-0.03246246,1.03246246,3.37445775
18100,0.21173815,0.21173815,92,0.99989896,0.21165259,nan,1.96393393,0,0,0,0.20318502,0.01227539,0.41835684,0.44261366,0.00599086,2.27054501,0.24773595,-0.10282149,1.10282149,1.65588204
18200,0.63590360,0.63590360,7,0.50341470,0.04084086,nan,1.31034587,0,0,0,0.15849639,0.01533021,0.69614989,0.73617667,0.01569543,1.40937448,0.35351184,0.05363398,0.94636602,5.66631641
18300,0.12472757,0.12472757,50,0.99326205,0.12139976,nan,0.17135400,0,0,0,0.12607107,0.00934097,0.19276600,0.20396543,0.00237563,1.52468276,0.28217000,0.00519661,0.99480339,-2.91665077
18400,0.15337384,0.15337384,71,0.99917490,0.15286827,nan,0.00000000,0,0,0,0.10191301,0.01264280,0.09150366,0.09643871,0.00760765,1.18872237,0.21258266,-0.00806662,1.00806662,-4.73304218
18500,0.12097490,0.12097490,80,0.99966454,0.12081265,nan,3.17202651,0,0,0,0.19247074,0.01153716,0.37314379,0.39507422,0.00032649,2.49804854,0.28497157,-0.04872150,1.04872150,1.02331686
18600,0.42169791,0.42169791,110,0.99998330,0.42166974,nan,1.44844351,0,0,0,0.14601962,0.00827514,1.24803329,1.32137609,0.00120512,1.60742426,0.12562448,0.08643089,0.91356911,1.04187463
18700,2.60522199,2.60522199,4,0.32967995,0.03077619,nan,1.72990833,0,0,0,0.22079392,0.05338636,2.02420163,2.10917234,0.57969981,2.49848557,1.45299029,0.02133901,0.97866099,38.82687225
18800,0.32277772,0.32277772,75,0.99944692,0.32206422,nan,1.78860314,0,0,0,0.18314242,0.01239929,0.77295864,0.81558800,0.04825910,2.21031284,0.23217911,0.02001361,0.97998639,1.58804591
18900,2.48800683,2.48800683,4,0.32967995,0.02939150,nan,1.36592091,0,0,0,0.10109801,0.03437641,0.97099519,1.01064372,0.29697013,1.05752254,0.74087983,-0.10511755,1.10511755,40.84725761
19000,0.15526867,0.15526867,145,0.99999950,0.15526836,nan,1.06372976,0,0,0,0.30432615,0.01037537,0.47468936,0.49876556,0.06539430,4.37416983,0.19336940,0.02318923,0.97681077,5.49935138
19100,0.23712090,0.23712090,28,0.93918994,0.18449455,nan,0.10398858,0,0,0,0.18742558,0.00830571,0.65475303,0.69293994,0.00557602,1.92433608,0.16353180,0.02647097,0.97352903,3.17774940
19200,0.23754729,0.23754729,128,0.99999724,0.23754467,nan,0.00000000,0,0,0,0.11909105,0.00922810,0.22086841,0.23275693,0.01876343,1.39215934,0.26969734,-0.01069774,1.01069774,-3.92186910
19300,0.13222347,0.13222347,33,0.96311683,0.11376913,nan,0.00000000,0,0,0,0.12755527,0.01740765,0.32672426,0.34546709,0.00809591,1.63472903,0.29625642,-0.08035909,1.08035909,-1.82946599
19400,0.44548449,0.44548449,47,0.99090472,0.42949705,nan,0.00000000,0,0,0,0.05924708,0.01790826,0.19391550,0.20526546,0.00096604,0.67600912,0.31764922,-0.08038049,1.08038049,1.84189364
19500,0.25477284,0.25477284,89,0.99986361,0.25463388,nan,0.00000000,0,0,0,0.07492466,0.01845893,0.34341446,0.36347726,0.00234673,0.95530105,0.32282940,0.01414707,0.98585293,-2.30917962
19600,0.33731678,0.33731678,54,0.99548342,0.33126387,nan,0.00928353,0,0,0,0.09517346,0.01676471,0.15702933,0.16612609,0.00238483,1.29800665,0.38286030,0.00812966,0.99187034,-3.51907906
19700,1.83924234,1.83924234,26,0.92572642,1.35073326,nan,0.00000000,0,0,0,0.06630781,0.02321786,2.36666322,2.49598718,0.16815257,0.90987802,0.44640985,-0.08903307,1.08903307,17.44653320
19800,0.13709822,0.13709822,67,0.99876909,0.13642444,nan,0.00000000,0,0,0,0.05270497,0.01347640,0.15719213,0.16643676,0.00003345,0.69500774,0.22730936,-0.03982155,1.03982155,-6.99680630
19900,0.43071201,0.43071201,109,0.99998154,0.43068021,nan,0.00000000,0,0,0,0.06211828,0.00890347,0.34902632,0.36802688,0.02601725,1.02936912,0.29909143,0.03583857,0.96416143,-3.21871269
20000,0.61809397,0.61809397,136,0.99999876,0.61809090,nan,0.00000000,0,0,0,0.11163434,0.01392012,0.15623248,0.16057925,0.08233768,1.75942504,0.31649548,0.07278325,0.92721675,2.12032902
20100,1.14632332,1.14632332,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99327606,0.00299714,34.54570007,36.57663345,0.01979357,28.04485321,0.09768166,nan,nan,nan
20200,0.42908302,0.42908302,2,0.18126925,0.00046327,nan,0.00000000,0,0,0,0.96360099,0.00243473,9.68598747,10.25573921,0.00020327,27.58172417,0.10523275,0.05885261,0.94114739,20.05528768
20300,0.30677688,0.30677688,2,0.18126925,0.00033122,nan,0.00000000,0,0,0,0.92736244,0.00268370,4.87016964,5.15206766,0.07790704,27.23202896,0.10204522,0.13609315,0.86390685,18.79352379
20400,0.40698946,0.40698946,2,0.18126925,0.00043942,nan,0.00000000,0,0,0,0.85679775,0.00385409,1.87666702,1.98242164,0.07883927,25.87540436,0.12813449,-0.26965403,1.26965403,19.53749847
20500,0.70765615,0.70765615,4,0.32967995,0.00835973,nan,0.00000000,0,0,0,0.79718524,0.00602627,6.30322170,6.66924620,0.08080885,23.41259003,0.17676687,0.14208015,0.85791985,20.77144098
20600,0.31008753,0.31008753,1,0.09516258,0.00002543,nan,0.00000000,0,0,0,0.73717475,0.00676168,1.69940960,1.79604506,0.05660847,21.72483826,0.15402329,0.18049709,0.81950291,16.46785164
20700,1.15860784,1.15860784,9,0.59343034,0.14368633,nan,0.00000000,0,0,0,0.70147300,0.01188487,15.07187366,15.92278671,0.60633099,20.95784187,0.38732195,-0.11687977,1.11687977,23.59070142
20800,0.51235080,0.51235080,13,0.72746821,0.14349061,nan,0.00000000,0,0,0,0.57481962,0.02084104,7.26113892,7.67366219,0.24825351,16.07227516,0.55637366,-0.03105174,1.03105174,16.32692719
20900,0.89605004,0.89605004,2,0.18126925,0.00096745,nan,0.00000000,0,0,0,0.68309265,0.02176836,15.23888779,16.13151550,0.06418424,16.66692162,0.52845669,-0.01298622,1.01298622,21.54037380
21000,0.42631999,0.42631999,22,0.88919684,0.26651849,nan,0.00000000,0,0,0,0.69846225,0.02343209,2.80327511,2.96783781,0.00571247,15.76478577,0.39206737,-0.02419108,1.02419108,15.95230913
21100,0.44108835,0.44108835,11,0.66712892,0.08737047,nan,0.00000000,0,0,0,0.47197548,0.02848862,9.33699322,9.88564587,0.00988176,8.66417217,0.59330463,-0.13958751,1.13958751,13.00676680
21200,0.55026668,0.55026668,15,0.77686984,0.20043163,nan,0.00000000,0,0,0,0.36494121,0.03013542,1.85403550,1.96309102,0.00009187,6.65806675,1.13061392,0.15602222,0.84397778,12.61934376
21300,0.61960399,0.61960399,1,0.09516258,0.00005081,nan,0.00000000,0,0,0,0.62096745,0.02261129,9.42044735,9.96102905,0.23054561,11.87358475,0.62858868,-0.06183756,1.06183756,17.76399689
21400,0.70431149,0.70431149,3,0.25918178,0.00317821,nan,0.00000000,0,0,0,0.48841825,0.05561972,5.02315283,5.31685972,0.03013297,7.71227837,1.78530717,0.09072071,0.90927929,16.15398820
21500,0.39880127,0.39880127,10,0.63212056,0.06367313,nan,0.00000000,0,0,0,0.49888781,0.04636976,1.30910158,1.37319899,0.21944754,7.25020170,2.19739628,0.02496089,0.97503911,13.74162054
21600,0.94406444,0.94406444,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36699602,0.03302147,3.18894553,3.37600875,0.00887378,4.07773495,0.94125295,0.01544251,0.98455749,17.94951375
21700,0.51457143,0.51457143,3,0.25918178,0.00232201,nan,0.00000000,0,0,0,0.48413122,0.03410506,1.93527853,2.04582787,0.05594405,6.22184420,1.22146845,-0.05597179,1.05597179,13.77804708
21800,0.27853402,0.27853402,24,0.90928205,0.19040253,nan,0.00000000,0,0,0,0.58251899,0.02375762,0.69247633,0.73318398,0.00044637,7.62624264,0.49043962,0.10887859,0.89112141,13.09714127
21900,0.35018933,0.35018933,11,0.66712892,0.06936525,nan,0.00000000,0,0,0,0.44897038,0.03520650,2.27852774,2.41251135,0.00080775,5.06390619,1.53209174,0.11228161,0.88771839,9.87280369
22000,0.08252535,0.08252535,39,0.97975809,0.07604362,nan,0.00000000,0,0,0,0.54607624,0.03080188,0.30409521,0.32195878,0.00041457,8.10366344,1.36898756,0.03340670,0.96659330,11.19286728
22100,0.46951887,0.46951887,8,0.55067104,0.04317397,nan,0.00000000,0,0,0,0.45845303,0.03144856,0.48696601,0.51553440,0.00130365,5.04105616,0.98570848,0.05436780,0.94563220,12.41103249
22200,0.22860163,0.22860163,9,0.59343034,0.02835034,nan,0.00000000,0,0,0,0.31609520,0.02440920,0.50417662,0.53382361,0.00017684,3.35565734,0.57348090,-0.09521066,1.09521066,5.70474839
22300,0.47738689,0.47738689,26,0.92572642,0.35059129,nan,0.00000000,0,0,0,0.25465733,0.03337510,0.69263393,0.73332405,0.00090071,3.47464132,1.05571890,-0.04441364,1.04441364,9.01283360
22400,0.54884386,0.54884386,15,0.77686984,0.19991338,nan,0.00000000,0,0,0,0.24285926,0.02430246,0.32678783,0.34521776,0.01347900,3.27697158,0.86257350,0.00900696,0.99099304,6.79153132
22500,0.18531704,0.18531704,35,0.96980262,0.16392635,nan,0.00000000,0,0,0,0.23652905,0.02070897,0.62311912,0.65933114,0.00751449,3.46179175,0.45907006,-0.01394849,1.01394849,4.15340900
22600,0.27557635,0.27557635,20,0.86466472,0.15403978,nan,0.00000000,0,0,0,0.20738301,0.01845683,0.08547568,0.08893438,0.02667769,3.37159014,0.45770442,-0.06110273,1.06110273,3.82818906
22700,0.52971232,0.52971232,3,0.25918178,0.00239033,nan,0.00000000,0,0,0,0.13414083,0.02210149,0.41960382,0.43822306,0.10307673,1.96872091,0.44502532,-0.07864064,1.07864064,4.66296581
22800,0.37961257,0.37961257,47,0.99090472,0.36598912,nan,0.00000000,0,0,0,0.20293906,0.02768310,0.48053721,0.50716925,0.02779133,3.14585614,0.60734963,0.02210490,0.97789510,4.97443348
22900,0.17004532,0.17004532,20,0.86466472,0.09505077,nan,0.00000000,0,0,0,0.19835502,0.01960633,0.14814450,0.15667444,0.00313528,3.48897076,0.58188778,0.07102028,0.92897972,2.80685196
23000,0.52099365,0.52099365,48,0.99177025,0.50405362,nan,0.00000000,0,0,0,0.20916182,0.01702794,0.60765356,0.63659620,0.11562937,3.81849003,0.58152646,0.13228791,0.86771209,7.86616778
23100,0.53878838,0.53878838,16,0.79810348,0.21860246,nan,0.00000000,0,0,0,0.20838439,0.02433807,1.47582674,1.56077528,0.03170063,2.66777396,0.47173882,-0.23672707,1.23672707,7.26423025
23200,0.90852070,0.90852070,4,0.32967995,0.01073260,nan,0.00000000,0,0,0,0.37977716,0.06182110,1.82107878,1.91394806,0.24230193,4.48336124,1.50150144,-0.06302676,1.06302676,17.60620594
23300,0.37673175,0.37673175,21,0.87754357,0.22341225,nan,0.00000000,0,0,0,0.46143949,0.02042550,0.99941188,1.05213892,0.10305231,4.86144733,0.46230567,-0.09582492,1.09582492,9.96551259
23400,0.51170182,0.51170182,13,0.72746821,0.14330886,nan,0.00000000,0,0,0,0.39031959,0.03216056,0.64595741,0.67844152,0.09372699,2.96425796,0.54273629,-0.00266966,1.00266966,9.69049120
23500,0.22373217,0.22373217,23,0.89974116,0.14662188,nan,0.00000000,0,0,0,0.39378521,0.04188075,0.41314828,0.43612126,0.02260744,4.11860657,1.44708586,0.03709450,0.96290550,9.02818839
23600,0.31464806,0.31464806,64,0.99833844,0.31256205,nan,0.00000000,0,0,0,0.35434946,0.02787381,0.50319153,0.53145742,0.02267107,3.54703021,0.89038730,-0.01483857,1.01483857,6.52889585
23700,0.67796546,0.67796546,39,0.97975809,0.62471653,nan,0.00000000,0,0,0,0.37365329,0.03681523,1.03286886,1.08005559,0.23069412,3.29411411,0.77156377,0.01523509,0.98476491,10.67679024
23800,0.21498138,0.21498138,8,0.55067104,0.01976832,nan,0.00000000,0,0,0,0.37202209,0.02176668,0.31797481,0.33406186,0.04449460,4.00077629,0.57324851,-0.14055855,1.14055855,6.10147190
23900,0.45299086,0.45299086,6,0.45118836,0.01877245,nan,0.00000000,0,0,0,0.31206161,0.03554841,0.15557927,0.16403806,0.01177977,2.77701306,0.64359748,-0.01204898,1.01204898,6.70914364
24000,0.38333648,0.38333648,70,0.99908812,0.38194017,nan,0.00000000,0,0,0,0.31388816,0.02651913,0.65090889,0.68398070,0.08868863,3.99716687,0.43670180,0.10527491,0.89472509,7.39106250
24100,0.10885473,0.10885473,5,0.39346934,0.00260910,nan,0.00000000,0,0,0,0.25183138,0.03232105,0.21710080,0.22745344,0.04110559,2.80237222,0.79358554,0.02082264,0.97917736,2.85599299
24200,0.49569136,0.49569136,54,0.99548342,0.48679653,nan,0.00000000,0,0,0,0.28178436,0.01692303,0.32057503,0.33135656,0.13728878,3.49865055,0.39104652,0.03743538,0.96256462,7.62385473
24300,0.14997578,0.14997578,26,0.92572642,0.11014170,nan,0.00000000,0,0,0,0.23733187,0.03240268,0.16285180,0.17164476,0.01337141,2.53140497,0.60541892,0.02486278,0.97513722,4.04714612
24400,0.44092461,0.44092461,84,0.99977513,0.44052815,nan,0.00000000,0,0,0,0.21496239,0.01139468,0.27887571,0.28125420,0.23844187,2.76707172,0.28444561,-0.02490352,1.02490352,5.56618309
24500,0.76166302,0.76166302,11,0.66712892,0.15086967,nan,0.00000000,0,0,0,0.13534890,0.01713955,1.10803199,1.17027891,0.04983495,1.33849001,0.31090826,-0.12576443,1.12576443,4.00346279
24600,0.34093863,0.34093863,11,0.66712892,0.06753288,nan,0.00000000,0,0,0,0.20011200,0.02457678,1.22173977,1.29094446,0.04526039,3.13991261,0.75242507,-0.04223531,1.04223531,4.60647209
24700,0.60232610,0.60232610,46,0.98994816,0.57847087,nan,0.00000000,0,0,0,0.16600154,0.01926760,0.26959527,0.27910733,0.10789020,2.38499737,0.61064917,-0.02271374,1.02271374,7.46413136
24800,0.31191349,0.31191349,12,0.69880579,0.07438068,nan,0.00000000,0,0,0,0.26422265,0.07143284,1.19171655,1.26081538,0.01703621,3.59527254,1.37927008,0.01710094,0.98289906,12.06178554
24900,0.36206850,0.36206850,40,0.98168436,0.33626235,nan,0.00000000,0,0,0,0.29296973,0.05514155,1.08541059,1.14910161,0.00266578,3.84626102,1.28054130,-0.01766465,1.01766465,7.53658915
25000,0.40128973,0.40128973,33,0.96311683,0.34528200,nan,0.00000000,0,0,0,0.32792771,0.01509977,0.42765218,0.43763122,0.25800854,5.16769743,0.54038268,0.14647624,0.85352376,8.92884016
25100,0.46168771,0.46168771,8,0.55067104,0.04245387,nan,0.00000000,0,0,0,0.21654879,0.02187593,0.90318424,0.94653565,0.16620812,2.53779173,0.52367520,0.07843119,0.92156881,4.47398758
25200,0.58751142,0.58751142,48,0.99177025,0.56840858,nan,0.00000000,0,0,0,0.14981657,0.02033546,0.42572007,0.43421918,0.28123480,1.58357668,0.52346474,-0.05742669,1.05742669,5.27132392
25300,0.62841660,0.62841660,35,0.96980262,0.55588001,nan,0.00000000,0,0,0,0.11867121,0.01560729,0.41925448,0.44031659,0.06119867,1.26231050,0.31016847,-0.06437602,1.06437602,2.49229268
25400,0.08936533,0.08936533,73,0.99932446,0.08912410,nan,0.00000000,0,0,0,0.15993296,0.01049501,0.04940249,0.05190538,0.00685333,2.58526826,0.26909190,-0.10134876,1.10134876,0.03738993
25500,0.60283005,0.60283005,8,0.55067104,0.05543242,nan,0.00000000,0,0,0,0.11234878,0.04403416,1.95291221,2.06655526,0.02097818,2.52056599,1.57219946,0.09519829,0.90480171,6.41841784
25600,0.40749562,0.40749562,43,0.98643144,0.38582518,nan,0.00000000,0,0,0,0.09964257,0.02631120,0.59510839,0.62965941,0.00774033,1.83102250,0.66698253,0.18057387,0.81942613,-1.77995253
25700,0.97074711,0.97074711,24,0.90928205,0.66359113,nan,0.00000000,0,0,0,0.09681302,0.01241688,2.16256714,2.28843331,0.02284041,1.82323647,0.39045313,0.03308202,0.96691798,5.38615584
25800,2.63130665,2.63130665,18,0.83470111,1.27730741,nan,0.00000000,0,0,0,0.08913539,0.02000161,0.93852341,0.97167432,0.37495616,1.33057070,0.27311730,-0.01439306,1.01439306,22.64739863
25900,0.20641261,0.20641261,45,0.98889100,0.19739218,nan,0.74150664,0,0,0,0.14142457,0.01273371,0.66446579,0.70354688,0.00008790,2.52427888,0.46839374,-0.00928365,1.00928365,-0.19453277
26000,0.76995444,0.76995444,65,0.99849656,0.76533456,nan,0.31877269,0,0,0,0.14418305,0.01894935,0.94960999,0.99661028,0.15060246,2.46466160,0.36552694,-0.04100306,1.04100306,6.36068177
26100,0.61744905,0.61744905,32,0.95923780,0.52276470,nan,1.76776340,0,0,0,0.18642537,0.01136940,1.51815414,1.60745239,0.00008279,2.87132263,0.32394505,0.08064944,0.91935056,6.44534779
