step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.62182152,0.62182152,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.20594665,0.02237276,0.88140702,0.93308520,0.00287795,1.77006674,0.53928477,-0.01668073,1.01668073,2.23609114,nan,nan,0.00000000,0,nan,0.00000000
9700,0.31611344,0.31611344,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.19511706,0.01656274,0.58953422,0.62410253,0.00187348,1.76638365,0.39169216,-0.00398054,1.00398054,nan,nan,nan,0.00000000,0,nan,0.00000000
9800,0.92467338,0.92467338,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.20754941,0.02606524,0.98585194,1.04340625,0.00743083,2.43338299,0.85854125,0.03976096,0.96023904,9.66109300,nan,nan,0.00000000,0,nan,0.00000000
9900,0.25216907,0.25216907,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.16397214,0.02521039,0.55895120,0.59070379,0.01915727,2.22208190,1.00330245,0.03505954,0.96494046,-0.40629009,nan,nan,0.00000000,0,nan,0.00000000
10000,0.56074071,0.56074071,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.35973972,0.01357617,1.83495688,1.91309452,0.50662172,5.48514891,0.27523148,0.09973533,0.90026467,10.03075600,nan,nan,0.00000000,0,12.11198040,0.00000000
10100,0.88913494,0.88913494,2,0.16000000,12.49999922,1.00000000,0.88913494,nan,0.00000000,0,0,0,0.28474742,0.02667022,0.52794451,0.54189044,0.29086420,2.50957274,0.66909564,0.03102704,0.96897296,8.83870602,nan,nan,2.00000000,0,26.35875324,0.00000000
10200,0.35081810,0.35081810,1,0.25500000,3.92156847,1.00000000,0.35081810,nan,0.00000000,0,0,0,0.35351813,0.01358371,0.39159411,0.41336882,0.02142380,3.65196872,0.29179060,0.03107331,0.96892669,6.94514672,nan,nan,1.50000000,0,20.50616399,0.00000000
10300,1.03856218,1.03856218,0,0.64000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21567337,0.01560198,1.10891676,1.17154193,0.04429118,2.15846848,0.66866398,0.04039569,0.95960431,7.56084363,nan,nan,0.00000000,0,24.13637649,0.00000000
10400,0.33997691,0.33997691,2,1.14000000,1.75438595,0.89734615,0.22043951,nan,0.00000000,0,0,0,0.16576932,0.02719047,0.29943025,0.31699741,0.00078898,1.70837533,0.80943114,-0.02028094,1.02028094,2.69698167,nan,nan,2.00000000,0,26.39704316,0.00000000
10500,0.68452364,0.68452364,0,1.70400000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18467703,0.01225099,0.52033472,0.54939014,0.02639256,1.56739521,0.35006094,-0.01911936,1.01911936,1.02155685,nan,nan,0.50000000,0,19.93892386,0.00000000
10600,0.30602658,0.30602658,7,2.28833333,3.05899489,0.99999996,0.30602653,nan,0.00000000,0,0,0,0.14528763,0.01346197,0.55031055,0.58197927,0.01194238,1.41121280,0.36431739,0.00677345,0.99322655,nan,nan,nan,7.00000000,0,12.93022007,0.00000000
10700,0.85460091,0.85460091,1,2.89000000,0.34602076,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25332701,0.03279046,1.09215033,1.15632951,0.00110464,1.48586142,0.63604826,-0.04466877,1.04466877,9.93018516,nan,nan,1.50000000,0,35.98119811,0.00000000
10800,0.42972088,0.42972088,0,3.26750000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18425591,0.03337364,0.42333719,0.44243741,0.09863318,1.78461015,1.06742859,-0.02895105,1.02895105,5.73999691,nan,nan,0.50000000,0,36.45342256,0.00000000
10900,0.15321705,0.15321705,13,3.71000000,3.50404312,1.00000000,0.15321705,nan,0.00000000,0,0,0,0.19476236,0.01719494,0.11619180,0.12191310,0.01892972,2.02065992,0.31631029,0.07597801,0.92402199,0.72554751,nan,nan,13.50000000,0,6.18458689,0.00000000
11000,0.17992042,0.17992042,0,4.19000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32013336,0.01320557,0.51130509,0.53651553,0.08272724,4.30675602,0.38220793,-0.03489787,1.03489787,5.58139634,nan,nan,0.50000000,0,12.95862940,0.00000000
11100,2.17847204,2.17847204,10,4.09909091,2.43956531,0.99974883,2.17628423,nan,0.00000000,0,0,0,0.25947633,0.02655642,0.56328720,0.42297673,2.94856596,2.46061611,0.51973879,0.01247711,0.98752289,23.35236549,nan,nan,10.00000000,0,11.45228115,0.00000000
11200,0.60272944,0.60272944,5,4.17583333,1.19736579,0.14428083,0.00026119,nan,0.00000000,0,0,0,0.31721100,0.02850477,2.39857101,2.53687334,0.04743486,2.82571363,0.70291561,-0.05384170,1.05384170,12.53408782,nan,nan,5.50000000,0,19.42311063,0.00000000
11300,0.56597203,0.56597203,12,4.50230769,2.66529984,0.99998478,0.56593757,nan,0.00000000,0,0,0,0.25926664,0.01706957,1.50539649,1.56823099,0.43720868,2.11134815,0.54292703,-0.06949950,1.06949950,4.27651254,nan,nan,12.50000000,0,10.58843247,0.00000000
11400,0.92517406,0.92517406,0,4.93714286,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26168072,0.02429034,1.46407211,1.54964113,0.00939717,1.63835061,0.41163954,0.02741007,0.97258993,10.74176613,nan,nan,0.00000000,0,29.31350896,0.00000000
11500,0.23609167,0.23609167,8,5.17733333,1.54519701,0.69546191,0.05522988,nan,0.00000000,0,0,0,0.34412825,0.01113641,0.59755635,0.62058139,0.20613199,3.42084408,0.37856832,0.02848051,0.97151949,5.31033158,nan,nan,8.00000000,0,3.03231738,0.00000000
11600,0.34296826,0.34296826,22,5.51875000,3.98640996,1.00000000,0.34296826,nan,0.00000000,0,0,0,0.29848376,0.02183793,0.57670432,0.60418099,0.10960088,3.11073399,0.54710811,-0.04275791,1.04275791,6.10986614,nan,nan,22.50000000,0,3.34074724,0.00000000
11700,0.31826046,0.31826046,22,5.64000000,3.90070921,1.00000000,0.31826046,nan,0.00000000,0,0,0,0.26299980,0.02988184,0.88833398,0.92709887,0.22933009,2.96243787,0.88878703,0.00539978,0.99460022,6.47919337,nan,nan,22.00000000,0,2.42193113,0.00000000
11800,0.46667057,0.46667057,12,5.99611111,2.00129713,0.98187356,0.43374320,nan,0.00000000,0,0,0,0.18043154,0.01863131,1.16530275,1.23381603,0.00057675,1.72728968,0.58716708,-0.08805884,1.08805884,1.68408314,nan,nan,12.50000000,0,8.35779143,0.00000000
11900,0.23263878,0.23263878,23,6.37789474,3.60620564,1.00000000,0.23263878,nan,0.00000000,0,0,0,0.23904268,0.01741008,0.35769635,0.37830618,0.00732866,2.97775650,0.54072893,-0.05051092,1.05051092,3.04623616,nan,nan,23.50000000,0,2.27610063,0.00000000
12000,0.30518666,0.30518666,19,6.90000000,2.75362318,0.99999545,0.30518111,nan,0.00000000,0,0,0,0.35840967,0.01464937,0.51753926,0.53329623,0.24967109,5.58958769,0.36067358,0.00676408,0.99323592,8.45563618,nan,nan,19.00000000,0,2.12259028,0.00000000
12100,0.95130134,0.95130134,5,7.18857143,0.69554849,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22647101,0.01459767,0.60678387,0.62624371,0.27596679,1.90697455,0.35574204,-0.02594044,1.02594044,7.72449124,nan,nan,5.50000000,0,10.72293402,0.00000000
12200,0.29193968,0.29193968,7,7.60545455,0.92039206,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25934842,0.01937730,0.24553855,0.25774318,0.03805993,2.34493876,0.53177971,0.07502476,0.92497524,3.35541749,nan,nan,7.00000000,0,9.45180699,0.00000000
12300,0.53876698,0.53876698,9,7.92173913,1.13611416,0.07142884,0.00001402,nan,0.00000000,0,0,0,0.26687351,0.03151377,0.87901419,0.93064845,0.00123057,2.46934748,0.97087222,-0.00455732,1.00455732,12.38203994,nan,nan,9.00000000,0,10.84122911,0.00000000
12400,0.51844978,0.51844978,2,8.01625000,0.24949322,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31284344,0.01808259,0.77726370,0.82001144,0.05055238,2.74629521,0.65694898,-0.05419507,1.05419507,6.71742773,nan,nan,2.50000000,0,18.99417676,0.00000000
12500,0.50954920,0.50954920,27,8.18400000,3.29912023,1.00000000,0.50954920,nan,0.00000000,0,0,0,0.20848367,0.02205402,0.76858413,0.81200081,0.03050175,1.90000260,0.65751934,0.10939643,0.89060357,1.89966613,nan,nan,27.50000000,0,2.63854701,0.00000000
12600,0.35249215,0.35249215,22,8.74807692,2.51483842,0.99989681,0.35234668,nan,0.00000000,0,0,0,0.16761011,0.01569410,0.38418001,0.39570943,0.18817963,1.28416383,0.34160572,-0.01794711,1.01794711,-0.34235597,nan,nan,22.50000000,0,2.89281760,0.00000000
12700,0.34667122,0.34667122,64,9.37481481,6.82680151,1.00000000,0.34667122,nan,0.00000000,0,0,0,0.13431969,0.01534738,0.22158930,0.23180282,0.04795934,1.30147600,0.48940209,-0.04364839,1.04364839,-1.51744682,0.59237255,0.59237255,64.50000000,2,0.39339831,0.50000000
12800,0.33164591,0.33164591,39,9.99142857,3.90334572,1.00000000,0.33164591,nan,0.00000000,0,0,0,0.10043041,0.01055266,0.19198650,0.20057310,0.04601408,0.96815449,0.34571803,-0.00363372,1.00363372,-4.54214493,nan,nan,39.50000000,1,1.00767551,0.25000000
12900,0.20293847,0.20293847,22,10.53862069,2.08755971,0.99118363,0.19587583,nan,0.00000000,0,0,0,0.12842578,0.01631401,0.18083845,0.19112343,0.00599369,1.15898669,0.27642810,-0.04799610,1.04799610,-3.40866691,nan,nan,22.50000000,0,3.84117581,0.00000000
13000,1.03618908,1.03618908,35,10.98300000,3.18674315,1.00000000,1.03618906,nan,0.00000000,0,0,0,0.29831082,0.01536090,1.04122913,1.04298055,1.01145554,4.24402285,0.56454754,0.01580653,0.98419347,13.72690916,nan,nan,35.50000000,0,1.21973023,0.00000000
13100,0.11534800,0.11534800,18,11.06096774,1.62734404,0.79283552,0.04557665,nan,0.00000000,0,0,0,0.25430202,0.01317744,0.15995298,0.16625537,0.05281223,2.73363590,0.22688249,0.11217969,0.88782031,1.96513502,nan,nan,18.50000000,0,3.54581726,0.00000000
13200,0.40142331,0.40142331,7,11.37281250,0.61550298,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14804280,0.01560025,0.30699372,0.32135868,0.06278979,1.26065779,0.53037864,-0.02726740,1.02726740,0.84431585,nan,nan,7.00000000,0,9.57283499,0.00000000
13300,0.49171841,0.49171841,37,11.69393939,3.16403213,0.99999999,0.49171840,nan,0.00000000,0,0,0,0.17804106,0.01335574,0.76813912,0.81068575,0.04484569,1.39161599,0.28210559,0.01661730,0.98338270,0.50931239,nan,nan,37.50000000,1,1.15229364,0.25000000
13400,0.72770607,0.72770607,13,11.94000000,1.08877722,0.03103383,0.00000067,nan,0.06324294,0,0,0,0.24382144,0.02231365,0.74601322,0.78989458,0.00003010,2.48850513,0.55664861,0.02423270,0.97576730,7.88422024,nan,nan,13.00000000,0,11.32070699,0.00000000
13500,0.09755526,0.09755526,49,12.32685714,3.97506026,1.00000000,0.09755526,nan,0.00000000,0,0,0,0.22099879,0.01334526,0.15870187,0.16734722,0.01173096,2.23478746,0.25924489,0.02447545,0.97552455,-0.06393883,nan,nan,49.50000000,1,0.60132115,0.25000000
13600,0.24183220,0.24183220,30,12.85694444,2.33336934,0.99918433,0.24104414,nan,0.00000000,0,0,0,0.18075395,0.01115190,0.22893177,0.22523095,0.29184580,1.58535886,0.22124799,-0.03328669,1.03328669,-1.65276796,nan,nan,30.00000000,0,0.93522546,0.00000000
13700,0.24207693,0.24207693,66,13.44621622,4.90844405,1.00000000,0.24207693,nan,0.00000000,0,0,0,0.17530617,0.01211300,0.35382149,0.37376359,0.01480550,1.48650038,0.16601931,0.05693544,0.94306456,-1.07271191,0.33919831,0.33919831,66.50000000,2,0.47158021,0.50000000
13800,0.25339806,0.25339806,58,13.97894737,4.14909638,1.00000000,0.25339806,nan,0.00000000,0,0,0,0.17367250,0.01258295,0.16142656,0.16495681,0.10141228,1.81184053,0.36563766,0.02470048,0.97529952,-0.57615868,0.48236067,0.48236067,58.50000000,2,0.32605946,0.50000000
13900,0.13601442,0.13601442,23,14.52487179,1.58349074,0.74381252,0.04163311,nan,0.00000000,0,0,0,0.16263907,0.00674600,0.22231919,0.23340078,0.03393178,1.52388680,0.10988343,0.13816447,0.86183553,-2.79053181,nan,nan,23.50000000,0,1.71162847,0.00000000
14000,0.33080229,0.33080229,60,14.99275000,4.00193427,1.00000000,0.33080229,nan,0.00000000,0,0,0,0.18058366,0.00934557,0.47450352,0.49587721,0.11115048,2.24592829,0.25854185,-0.05713870,1.05713870,1.82791311,0.93420717,0.93420717,60.00000000,2,0.46293679,0.50000000
14100,0.90053773,0.90053773,24,15.51170732,1.54721846,0.69814008,0.21393024,nan,0.02107645,0,0,0,0.10120316,0.01554129,0.70879787,0.73813516,0.21006276,0.92671174,0.26105154,0.07252821,0.92747179,0.86040843,nan,nan,24.50000000,0,3.03354501,0.00000000
14200,0.18482865,0.18482865,75,16.05857143,4.67040299,1.00000000,0.18482865,nan,0.00000000,0,0,0,0.11781575,0.00772341,0.21178482,0.22275056,0.02536729,1.34022820,0.18620685,0.05453569,0.94546431,-4.51165314,0.34668364,0.34668364,75.50000000,3,0.23224691,0.75000000
14300,0.83028692,0.83028692,11,16.68418605,0.65930696,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11252418,0.02508290,1.16734791,1.22685015,0.15581025,1.23336840,0.65809017,0.02430115,0.97569885,13.63589418,nan,nan,11.00000000,0,7.19209120,0.00000000
14400,0.22719248,0.22719248,56,17.21000000,3.25392214,1.00000000,0.22719248,nan,0.00000000,0,0,0,0.14600703,0.01551737,0.46252754,0.48798981,0.02966812,2.04017043,0.43529192,-0.01608903,1.01608903,-1.00438662,0.56947875,0.56947875,56.00000000,2,0.60682118,0.50000000
14500,0.51776624,0.51776624,34,17.82000000,1.90796857,0.96302923,0.44533990,nan,0.00000000,0,0,0,0.13330117,0.01342889,0.59431851,0.62868541,0.01008122,1.70258129,0.35195437,-0.03682291,1.03682291,1.15310013,nan,nan,34.50000000,1,1.16753770,0.25000000
14600,0.29116970,0.29116970,9,18.35630435,0.49029477,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09806459,0.01540991,0.34726143,0.36735129,0.00573341,1.14042926,0.27984583,-0.04157836,1.04157836,-2.91077328,nan,nan,9.00000000,0,7.56608230,0.00000000
14700,0.30302894,0.30302894,79,19.02680851,4.15203632,1.00000000,0.30302894,nan,0.00000000,0,0,0,0.08628624,0.00939281,0.05190500,0.05049874,0.07581142,0.90879619,0.09409756,0.02302005,0.97697995,-5.68072907,0.29046007,0.29046007,79.50000000,3,0.23132826,0.75000000
14800,1.36648893,1.36648893,46,19.68416667,2.33690360,0.99921454,1.36220072,nan,0.04952786,0,0,0,0.09572610,0.01661941,2.66695642,2.82343459,0.00682648,1.12398005,0.33809927,-0.01547467,1.01547467,10.16351763,nan,nan,46.50000000,1,1.01505479,0.25000000
14900,0.18241841,0.18241841,36,20.45102041,1.76030336,0.90096132,0.12019689,nan,0.00000000,0,0,0,0.11031049,0.00981743,0.21643454,0.22524935,0.06658281,1.55444765,0.21022491,0.13291574,0.86708426,-5.25690826,nan,nan,36.50000000,1,0.98146015,0.25000000
15000,1.31795859,1.31795859,80,21.14580000,3.78325719,1.00000000,1.31795859,nan,0.00000000,0,0,0,0.12786277,0.01289446,1.75085938,1.82890391,0.42410016,2.03972387,0.40815496,-0.02406811,1.02406811,9.72966766,1.70104930,1.70104930,80.50000000,2,0.34377266,0.50000000
15100,0.63256973,0.63256973,57,21.62568627,2.63575450,0.99997752,0.63251285,nan,0.02159285,0,0,0,0.09463453,0.01630248,1.05339885,1.11157358,0.06442862,1.27147961,0.34770611,0.06987175,0.93012825,1.18488328,1.09996342,1.09996342,57.50000000,2,0.85243600,0.50000000
15200,0.56689340,0.56689340,33,21.87942308,1.50826646,0.64418316,0.09762002,nan,0.11648510,0,0,0,0.16073610,0.02289448,0.42886654,0.43783784,0.27635443,1.90042639,0.46349314,-0.03564262,1.03564262,3.12290486,nan,nan,33.00000000,1,1.03155503,0.25000000
15300,1.00259459,1.00259459,44,22.05264151,1.99522583,0.98097303,0.92843954,nan,0.10940120,0,0,0,0.14316005,0.01978641,1.95305777,2.06277680,0.08783286,1.25213075,0.43654737,-0.13067246,1.13067246,4.85208452,1.68899443,1.68899443,44.00000000,2,5.56493818,0.50000000
15400,0.33555952,0.33555952,31,22.16111111,1.39884683,0.47076101,0.01648054,nan,0.13614932,0,0,0,0.19280578,0.01688520,0.16072901,0.16714174,0.05171280,1.51559842,0.26120439,-0.05011392,1.05011392,1.50464940,nan,nan,31.50000000,0,3.70909076,0.00000000
15500,0.63495880,0.63495880,21,22.34036364,0.94000260,0.00000000,0.00000000,nan,0.09551601,0,0,0,0.22600943,0.02185492,1.15901816,1.22306573,0.07020964,1.80465531,0.49839905,-0.11356121,1.11356121,5.27524710,nan,nan,21.00000000,0,4.87389975,0.00000000
15600,0.44138429,0.44138429,30,22.56642857,1.32940841,0.35211341,0.00678496,nan,0.03454697,0,0,0,0.15551594,0.01464077,0.67215902,0.70533824,0.10811302,1.31793034,0.36532566,-0.12585269,1.12585269,-0.41225111,nan,nan,30.50000000,1,1.82928596,0.25000000
15700,0.49659410,0.49659410,54,22.84017544,2.36425504,0.99941551,0.49543410,nan,0.00000000,0,0,0,0.16681327,0.02192083,0.28958738,0.29773811,0.15102534,1.51774514,0.48475572,0.05416748,0.94583252,1.96636289,nan,nan,54.00000000,1,1.13848536,0.25000000
15800,0.68056220,0.68056220,16,23.06500000,0.69369174,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20629543,0.02720906,0.70129347,0.73008585,0.21182366,1.66462755,0.63255543,-0.01225611,1.01225611,5.19089156,nan,nan,16.50000000,0,6.75240797,0.00000000
15900,0.03351893,0.03351893,54,23.18559322,2.32903249,0.99914577,0.03340454,nan,0.00000000,0,0,0,0.20766811,0.01909780,0.05928288,0.06268895,0.00137960,1.97071373,0.43965155,-0.02374962,1.02374962,-2.23901728,0.57195137,0.57195137,54.00000000,2,0.57882863,0.50000000
16000,0.33719867,0.33719867,77,23.37266667,3.29444650,1.00000000,0.33719867,nan,0.00000000,0,0,0,0.27617845,0.01648175,1.28258264,1.35790300,0.00213528,3.16328430,0.49696344,-0.05003408,1.05003408,6.32642508,0.86553459,0.86553459,77.00000000,3,0.54330915,0.75000000
16100,0.19302230,0.19302230,57,23.71475410,2.40356698,0.99962177,0.19273043,nan,0.02384191,0,0,0,0.24920930,0.00835581,0.13508561,0.13550077,0.12802784,2.59013700,0.25609848,0.07181996,0.92818004,2.46937561,0.68003225,0.68003225,57.00000000,2,0.53175089,0.50000000
16200,0.40162826,0.40162826,13,24.20354839,0.53711133,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13981067,0.01582194,0.23245777,0.23472838,0.19385752,1.13134384,0.35005990,0.06801984,0.93198016,-1.71127135,nan,nan,13.00000000,1,9.48325943,0.25000000
16300,0.29007649,0.29007649,73,25.02920635,2.91659268,0.99999958,0.29007601,nan,0.00000000,0,0,0,0.15775125,0.00730536,0.27346453,0.28864136,0.01545762,1.38365889,0.12116212,0.00108808,0.99891192,-1.19485454,0.85725494,0.85725494,73.50000000,3,0.26522356,0.75000000
16400,0.09818377,0.09818377,42,25.61453125,1.63969426,0.80540504,0.04131398,nan,0.00000000,0,0,0,0.14148594,0.01106538,0.03835010,0.04060214,0.00006540,1.73585868,0.33058962,0.04239804,0.95760196,-3.30127498,nan,nan,42.50000000,1,0.96953105,0.25000000
16500,0.18366952,0.18366952,122,26.23261538,4.65069907,1.00000000,0.18366952,nan,0.00000000,0,0,0,0.18485641,0.00892507,0.32164162,0.33760068,0.05033720,2.16204810,0.26188311,0.04639808,0.95360192,-0.89257503,0.73129647,0.73129647,122.50000000,4,0.13210168,1.00000000
16600,0.10183993,0.10183993,111,26.86166667,4.13228268,1.00000000,0.10183993,nan,0.00000000,0,0,0,0.22342171,0.00688097,0.34518233,0.36548242,0.00008110,3.19113636,0.13983525,0.08448736,0.91551264,1.67581044,0.18380370,0.18380370,111.00000000,4,0.11966901,1.00000000
16700,0.20524484,0.20524484,112,27.43955224,4.08169926,1.00000000,0.20524484,nan,0.00000000,0,0,0,0.12418655,0.01123686,0.44725853,0.47243533,0.01925309,1.68436873,0.35664475,-0.03364668,1.03364668,-2.40949736,0.45008158,0.45008158,112.50000000,3,0.20551351,0.75000000
16800,0.23658602,0.23658602,108,27.87147059,3.87493009,1.00000000,0.23658602,nan,0.00000000,0,0,0,0.12767769,0.01090168,0.06157128,0.05474181,0.17767227,1.56773520,0.39109692,-0.01965492,1.01965492,-2.39680135,0.56583525,0.56583525,108.50000000,3,0.34273206,0.75000000
16900,2.27910113,2.27910113,11,28.18521739,0.39027551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12058365,0.01494798,1.77419019,1.84076262,0.64245665,1.37024641,0.35701901,0.05347455,0.94652545,20.43232059,nan,nan,11.00000000,0,11.87595017,0.00000000
17000,0.30209699,0.30209699,89,28.53900000,3.11853954,0.99999998,0.30209697,nan,0.04167692,0,0,0,0.25270545,0.01635966,0.31361216,0.32779279,0.07254184,3.85227108,0.62769938,0.05001163,0.94998837,4.86164260,0.88209840,0.88209840,89.50000000,4,0.30876800,1.00000000
17100,0.30471382,0.30471382,50,28.90098592,1.73004479,0.88138372,0.18388752,nan,0.00000000,0,0,0,0.19957511,0.01124368,0.51918298,0.54698998,0.04646426,2.78901982,0.25914156,-0.00022328,1.00022328,2.47783166,0.99829581,0.99829581,50.50000000,2,0.95445400,0.50000000
17200,0.28461182,0.28461182,28,28.99722222,0.96560973,0.00000000,0.00000000,nan,0.02971487,0,0,0,0.20486145,0.01807109,0.50702733,0.53672814,0.00211264,2.64455938,0.51182491,-0.02923586,1.02923586,1.30388606,nan,nan,28.00000000,1,6.76394139,0.25000000
17300,0.58681315,0.58681315,13,29.08835616,0.44691422,0.00000000,0.00000000,nan,0.04229954,0,0,0,0.19790232,0.02675928,0.65374631,0.68940789,0.04749871,1.96747911,0.56767786,0.04267442,0.95732558,5.56468964,nan,nan,13.50000000,1,10.09974124,0.25000000
17400,0.58823067,0.58823067,36,29.21554054,1.23222091,0.19402794,0.00083369,nan,0.00586012,0,0,0,0.16398866,0.02397763,0.40346664,0.41780606,0.15969659,1.99551523,0.75340354,-0.05194014,1.05194014,6.18728209,nan,nan,36.50000000,1,1.79169192,0.25000000
17500,0.17966041,0.17966041,73,29.34560000,2.48759610,0.99985687,0.17955757,nan,0.00000000,0,0,0,0.19136387,0.01113930,0.30492067,0.31812495,0.08044785,2.07424831,0.22712310,-0.07166490,1.07166490,-0.41128786,0.28395386,0.28395386,73.00000000,3,0.27583140,0.75000000
17600,0.79731393,0.79731393,25,29.54671053,0.84611788,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16493283,0.01536487,0.44948271,0.46934646,0.11179900,1.31864870,0.38432720,-0.07320701,1.07320701,3.79547539,nan,nan,25.50000000,1,4.93184690,0.25000000
17700,0.25977352,0.25977352,81,29.65805195,2.73113015,0.99999378,0.25976706,nan,0.00000000,0,0,0,0.15042038,0.01457773,0.32493368,0.34098554,0.05205250,1.27251005,0.28242010,0.10042758,0.89957242,-2.26233651,1.16329179,1.16329179,81.50000000,4,0.63837109,1.00000000
17800,0.91583115,0.91583115,2,29.94961538,0.06677882,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11146037,0.02666263,0.96528220,1.02042592,0.02784050,1.10715437,0.65156388,-0.00135076,1.00135076,14.41670680,nan,nan,2.00000000,0,28.01639402,0.00000000
17900,0.65211052,0.65211052,33,30.18278481,1.09333848,0.03424808,0.00000090,nan,0.00000000,0,0,0,0.15086444,0.02333174,0.38148284,0.39543936,0.14422162,1.49618971,0.58973408,0.01506814,0.98493186,5.41397176,nan,nan,33.50000000,1,1.17222148,0.25000000
18000,0.50825953,0.50825953,173,30.31487500,5.70676936,1.00000000,0.50825953,nan,0.00000000,0,0,0,0.39820689,0.01620317,1.33598125,1.38597083,0.48615983,4.76563883,0.38841140,0.01460567,0.98539433,10.16767915,1.20315457,1.20315457,173.50000000,3,0.15366269,0.75000000
18100,0.16930966,0.16930966,121,30.68111111,3.94379459,1.00000000,0.16930966,nan,0.00000000,0,0,0,0.30014884,0.00960360,0.51984328,0.54997689,0.00757058,3.14160323,0.23084293,-0.04304454,1.04304454,2.99774450,0.39945572,0.39945572,121.50000000,4,0.18453060,1.00000000
18200,0.16494194,0.16494194,116,31.02195122,3.73928768,1.00000000,0.16494194,nan,0.00000000,0,0,0,0.19994381,0.01405222,0.21718526,0.22981100,0.00254785,1.73425257,0.18371469,0.00416875,0.99583125,-1.14237708,0.65304387,0.65304387,116.50000000,2,0.35327556,0.50000000
18300,0.32866845,0.32866845,25,31.46012048,0.79465684,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17274326,0.02806136,0.28877258,0.30572924,0.00050921,1.32658529,0.53280014,0.01601107,0.98398893,1.81799152,nan,nan,25.50000000,0,1.85288229,0.00000000
18400,0.05605859,0.05605859,66,31.87035714,2.07088988,0.98981888,0.05381026,nan,0.00000000,0,0,0,0.14494215,0.01710059,0.08390535,0.08858127,0.00441453,1.41123235,0.38862133,0.00659539,0.99340461,-3.81118433,0.37791930,0.37791930,66.00000000,2,0.86616218,0.50000000
18500,0.88450289,0.88450289,81,32.16941176,2.51791984,0.99990060,0.88415125,nan,0.01347427,0,0,0,0.26134861,0.01549940,4.11373234,4.33084726,0.42276701,2.85172153,0.33204597,-0.01067614,1.01067614,9.32479763,1.17745843,1.17745843,81.00000000,4,0.37533108,1.00000000
18600,0.09853293,0.09853293,77,32.56488372,2.36451021,0.99941713,0.09830340,nan,0.00000000,0,0,0,0.15454611,0.01056866,0.15214291,0.16100796,0.00143722,1.47278106,0.15167707,0.00687098,0.99312902,-4.12736046,0.44051061,0.44051061,77.50000000,2,0.70264541,0.50000000
18700,0.34698591,0.34698591,134,33.26551724,4.02819529,1.00000000,0.34698591,nan,0.00000000,0,0,0,0.15972708,0.00865688,0.71167046,0.74210447,0.19429217,1.89107871,0.19159926,-0.05312758,1.05312758,0.56221336,0.54793286,0.54793286,134.50000000,4,0.14695891,1.00000000
18800,0.35298622,0.35298622,119,34.34272727,3.46507134,1.00000000,0.35298622,nan,0.00000000,0,0,0,0.08490406,0.00662029,0.24684459,0.25428388,0.12037659,0.88834393,0.16963427,-0.03798081,1.03798081,-5.14459968,0.47073614,0.47073614,119.00000000,3,0.15605470,0.75000000
18900,1.50670660,1.50670660,217,35.49988764,6.11269540,1.00000000,1.50670660,nan,0.00000000,0,0,0,0.08325024,0.01026710,0.20177308,0.20777412,0.09975544,1.05041540,0.16192514,-0.05481777,1.05481777,8.09451926,1.41352503,1.41352503,217.50000000,4,0.05686147,1.00000000
19000,1.88826287,1.88826287,157,36.48777778,4.30281068,1.00000000,1.88826287,nan,0.00000000,0,0,0,0.11657928,0.01649097,0.89837456,0.89570403,0.94377494,1.50392818,0.39417157,-0.03540432,1.03540432,14.86724981,1.63992131,1.63992131,157.00000000,3,0.24603676,0.75000000
