block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.17603460,0.00000000,164.62000000,66.45573843,2.47670485,0.74515357,0.28424298,0.00569149,0.99430851,0
226,32699,0.24790648,0.00000000,169.69000000,66.94146625,2.53540020,0.77269601,0.39162033,0.00669431,0.99330569,0
227,32799,0.30565963,0.00000000,188.35000000,67.40009541,2.79418623,0.84278111,0.42330333,0.00732433,0.99267567,0
228,32899,0.28683273,0.00000000,173.41000000,67.92918509,2.55326551,0.82322880,0.38294175,0.01220154,0.98779846,0
229,32999,0.28430187,0.00000000,178.65000000,68.39251870,2.61242462,0.78654023,0.42251282,0.01247784,0.98752216,0
230,33099,0.07427163,0.00493856,51.28000000,68.58213834,0.74774618,0.17795916,0.54762729,0.01340543,0.98659457,0
231,33199,0.27315020,0.00000000,164.26000000,68.74605714,2.38926800,0.71840637,0.47729513,0.01384013,0.98615987,0
232,33299,0.29095787,0.00000000,165.64000000,69.16638277,2.39482429,0.73824486,0.45814572,0.01007582,0.98992418,0
233,33399,0.28911259,0.00041534,140.08000000,69.53610121,2.01466975,0.62648206,0.53824203,-0.00274236,1.00274236,0
234,33499,0.22624399,0.00000000,143.76000000,69.82967106,2.05868026,0.63562291,0.41568014,0.02629990,0.97370010,0
235,33599,0.18486800,0.00000000,148.79000000,70.14726879,2.12095605,0.63829100,0.43745728,0.00515361,0.99484639,0
236,33699,0.21858444,0.00000000,146.94000000,70.48477386,2.08469264,0.63531962,0.42686296,-0.00160613,1.00160613,0
237,33799,0.26110886,0.00000000,157.27000000,70.83101946,2.22038593,0.68010696,0.49169510,-0.00268118,1.00268118,0
238,33899,0.22530869,0.00000000,140.13000000,71.17216729,1.96911395,0.58116657,0.52365496,0.00151487,0.99848513,0
239,33999,0.21722485,0.00000000,153.17000000,71.45521575,2.14333495,0.63456108,0.41076425,0.02680396,0.97319604,0
240,34099,0.10579253,0.00000000,90.96000000,71.69335284,1.26878146,0.36051410,0.59672016,0.00811480,0.99188520,0
241,34199,0.11468514,0.00000000,86.58000000,71.75508144,1.20661633,0.35452640,0.66633053,0.00142605,0.99857395,0
242,34299,0.19255845,0.00885904,114.28000000,71.81171090,1.59091804,0.43461881,0.56733576,-0.00678053,1.00678053,0
243,34399,0.22304111,0.00000000,149.85000000,72.13558407,2.07760616,0.63711732,0.49751748,0.00936645,0.99063355,0
244,34499,0.21485159,0.00000000,136.78000000,72.39571126,1.88917848,0.57235454,0.54116128,0.00566272,0.99433728,0
245,34599,0.22138641,0.00000000,141.99000000,72.67807499,1.95363256,0.63460698,0.44805018,-0.00585948,1.00585948,0
246,34699,0.23421865,0.00000000,145.30000000,72.97247052,1.99119514,0.62967480,0.51658163,0.00478476,0.99521524,0
247,34799,0.25895154,0.00000000,157.22000000,73.31569193,2.14489107,0.68021035,0.53708505,0.00215589,0.99784411,0
248,34899,0.21828925,0.00000000,160.43000000,73.65497185,2.17852837,0.67431947,0.38499596,0.00267105,0.99732895,0
249,34999,0.24159912,0.00000000,136.69000000,73.95906989,1.84850947,0.59245311,0.55210844,-0.00074634,1.00074634,0
250,35099,0.07237582,0.02463065,54.12000000,74.02717322,0.73106582,0.12203277,0.54331390,-0.00178869,1.00178869,0
251,35199,0.17360723,0.02219504,107.40000000,74.02140131,1.45080696,0.42254386,0.63269890,0.01135703,0.98864297,0
252,35299,0.21529797,0.00046216,132.72000000,74.20631759,1.78832804,0.53773267,0.48388939,0.01102516,0.98897484,0
253,35399,0.15818827,0.00000000,121.64000000,74.43325068,1.63420660,0.49579797,0.50513709,-0.00503110,1.00503110,0
254,35499,0.20030949,0.00000000,148.16000000,74.67549356,1.98410032,0.61666164,0.46159831,0.00516979,0.99483021,0
255,35599,0.23179994,0.00000000,157.96000000,74.98350484,2.10666916,0.66889165,0.48103837,0.00338458,0.99661542,0
256,35699,0.27442297,0.00000000,158.32000000,75.30624692,2.10240754,0.65788965,0.49731180,0.00834304,0.99165696,0
257,35799,0.24522057,0.00000000,150.87000000,75.60810013,1.99538078,0.67604150,0.43438441,0.01834886,0.98165114,0
258,35899,0.19317881,0.00000000,141.96000000,75.87521104,1.87085744,0.60674374,0.49646672,0.00081495,0.99918505,0
259,35999,0.26174744,0.00000000,165.11000000,76.18636069,2.16722041,0.72731812,0.43456837,0.00773865,0.99226135,0
260,36099,0.06899603,0.01605571,61.76000000,76.33331927,0.80908412,0.16240711,0.64894468,0.01532991,0.98467009,0
261,36199,0.26322041,0.00000000,160.86000000,76.44167865,2.10407168,0.71845008,0.46226860,0.00654578,0.99345422,0
262,36299,0.25144220,0.00000000,162.20000000,76.78964436,2.11233762,0.65676546,0.46479263,0.00006157,0.99993843,0
263,36399,0.20137197,0.00000000,151.88000000,77.10725806,1.96994882,0.64851940,0.46981823,0.00768345,0.99231655,0
264,36499,0.26303200,0.00000000,182.80000000,77.40826483,2.36111909,0.74022479,0.46056546,0.00995396,0.99004604,0
265,36599,0.24042277,0.00000000,157.47000000,77.77110554,2.02467992,0.63941361,0.50612299,0.01557076,0.98442924,0
266,36699,0.24138039,0.00000000,174.82000000,78.09265697,2.23833353,0.70717990,0.43034441,0.01965461,0.98034539,0
267,36799,0.27418513,0.00000000,173.61000000,78.46156748,2.21254058,0.72365873,0.48900692,0.02384586,0.97615414,0
268,36899,0.20053578,0.00000000,160.03000000,78.78957503,2.03097880,0.60917979,0.42110282,0.02558601,0.97441399,0
269,36999,0.23948357,0.00000000,172.40000000,79.13165076,2.17876822,0.67029383,0.44565571,0.00104278,0.99895722,0
270,37099,0.07758205,0.01369822,66.09000000,79.24586360,0.83406568,0.16104710,0.68110026,0.00594444,0.99405556,0
271,37199,0.19538484,0.00000000,165.98000000,79.41059395,2.09019212,0.65402884,0.37586639,0.01176880,0.98823120,0
272,37299,0.27685236,0.00000000,178.48000000,79.75830691,2.23791673,0.74194898,0.44181334,0.01522302,0.98477698,0
273,37399,0.26162586,0.00000000,180.96000000,80.12105157,2.25870004,0.72173737,0.42127137,0.01207267,0.98792733,0
274,37499,0.24595434,0.00000000,167.02000000,80.45965818,2.07587911,0.64620458,0.49580075,0.01308275,0.98691725,0
275,37599,0.22459679,0.00000000,155.79000000,80.75354596,1.92924841,0.62352237,0.49465335,0.01203495,0.98796505,0
276,37699,0.22886681,0.00000000,159.56000000,81.03593529,1.96910589,0.56708923,0.49484785,0.01977392,0.98022608,0
277,37799,0.23624447,0.00000000,164.07000000,81.31571338,2.01765397,0.65831466,0.47209577,0.01266093,0.98733907,0
278,37899,0.24920320,0.00000000,178.00000000,81.63672174,2.18032875,0.73309896,0.40681336,0.01489636,0.98510364,0
279,37999,0.32638455,0.03485328,168.76000000,81.97166786,2.05879341,0.66796901,0.56593546,0.00495735,0.99504265,0
280,38099,0.06294988,0.00446264,70.02000000,82.07075724,0.85324673,0.20878853,0.79462025,0.00007750,0.99992250,0
281,38199,0.18454207,0.00000000,149.61000000,82.20277586,1.82002657,0.58750959,0.40780324,0.01021041,0.98978959,0
282,38299,0.27205505,0.00000000,184.50000000,82.50800153,2.23624942,0.73873934,0.46479927,0.01560014,0.98439986,0
283,38399,0.26597468,0.00000000,183.59000000,82.85687826,2.21571568,0.66114819,0.51853025,0.01235501,0.98764499,0
284,38499,0.26526539,0.00000000,171.56000000,83.19068150,2.06222556,0.67490225,0.48514717,0.00506526,0.99493474,0
285,38599,0.27301565,0.00000000,175.74000000,83.50389734,2.10449852,0.71515982,0.49201988,-0.00473759,1.00473759,0
286,38699,0.23062117,0.00000000,171.84000000,83.80404071,2.05024255,0.66354798,0.49562298,0.00946565,0.99053435,0
287,38799,0.27538125,0.00000000,201.33000000,84.20594859,2.39132889,0.76069772,0.43279277,0.00632410,0.99367590,0
288,38899,0.32142090,0.00000000,189.82000000,84.56299508,2.24464476,0.73532546,0.45495254,0.00328769,0.99671231,0
289,38999,0.28436784,0.00000000,194.66000000,84.95498197,2.29156871,0.71409563,0.49918795,0.01183820,0.98816180,0
290,39099,0.06443208,0.00000000,80.01000000,85.12248514,0.93995236,0.19596220,0.53157543,-0.00671818,1.00671818,0
291,39199,0.25385869,0.00000000,193.30000000,85.29274110,2.26625672,0.68015067,0.45311620,0.01080500,0.98919500,0
292,39299,0.23353558,0.00000000,175.82000000,85.65569050,2.05288746,0.60044715,0.54909811,0.00264126,0.99735874,0
293,39399,0.20003209,0.00000000,161.68000000,85.90586624,1.88192279,0.57456024,0.49377346,0.00287952,0.99712048,0
294,39499,0.28177428,0.00000000,183.12000000,86.20631440,2.12411981,0.66679441,0.46970350,0.00618496,0.99381504,0
295,39599,0.22216379,0.00000000,178.18000000,86.52973296,2.05914464,0.63694911,0.47688344,0.01514022,0.98485978,0
296,39699,0.21485936,0.00000000,168.54000000,86.82559465,1.94113404,0.59573836,0.49199577,0.02367691,0.97632309,0
297,39799,0.27857864,0.00000000,174.94000000,87.11559498,2.00818416,0.69482121,0.50969272,-0.00283612,1.00283612,0
298,39899,0.24019999,0.00000000,172.28000000,87.39801435,1.97118498,0.60225486,0.51831284,0.00586079,0.99413921,0
299,39999,0.24997134,0.00000000,184.49000000,87.70105634,2.10357963,0.69248335,0.47681516,-0.00470494,1.00470494,0
300,40099,0.19767149,0.00677459,124.91000000,87.89024124,1.42103439,0.43257396,0.45504956,0.02279403,0.97720597,0
301,40199,0.26226827,0.00000000,207.42000000,88.20767290,2.35182362,0.71920517,0.43556044,0.00850986,0.99149014,0
302,40299,0.29870557,0.00214904,171.91000000,88.52046217,1.94201434,0.64252521,0.52313153,0.00586625,0.99413375,0
303,40399,0.24901508,0.00000000,192.36000000,88.82990996,2.16547676,0.68048254,0.48496584,0.00986387,0.99013613,0
304,40499,0.28651883,0.00000000,194.03000000,89.16860430,2.17592435,0.71884856,0.47287986,0.01084081,0.98915919,0
305,40599,0.26034900,0.00000000,187.72000000,89.51160130,2.09722195,0.66908561,0.52852684,0.02293694,0.97706306,0
306,40699,0.27868046,0.00000000,184.76000000,89.82331020,2.05694263,0.67195757,0.49423358,0.00277054,0.99722946,0
307,40799,0.21890954,0.00000000,177.14000000,90.11733856,1.96564758,0.63181248,0.50590707,0.01123600,0.98876400,0
308,40899,0.25922031,0.00000000,188.94000000,90.41966365,2.08958887,0.71258638,0.47246752,0.01167476,0.98832524,0
309,40999,0.27715264,0.00000000,168.96000000,90.70904946,1.86269186,0.60840813,0.52588252,0.00249082,0.99750918,0
310,41099,0.10659477,0.00718440,88.82000000,90.80264673,0.97818595,0.22731377,0.66136107,-0.00266851,1.00266851,0
311,41199,0.27557059,0.00000000,183.24000000,90.96019113,2.01435567,0.68246512,0.48988858,0.01472755,0.98527245,0
312,41299,0.27249561,0.00000000,211.19000000,91.31080544,2.31283094,0.74454716,0.41314390,-0.01120873,1.01120873,0
313,41399,0.25223672,0.00000000,185.34000000,91.64075861,2.02230665,0.64723948,0.51139570,0.01535422,0.98464578,0
314,41499,0.25118552,0.00000000,191.99000000,91.95933748,2.08772328,0.68488009,0.49718281,-0.01213080,1.01213080,0
315,41599,0.24235579,0.00000000,189.77000000,92.29139200,2.05637276,0.68161180,0.45210491,-0.00035669,1.00035669,0
316,41699,0.23693152,0.00000000,184.66000000,92.56223337,1.99482908,0.62387807,0.45753802,-0.00196230,1.00196230,0
317,41799,0.25056523,0.00000000,186.51000000,92.87653535,2.00822242,0.66815034,0.49754745,-0.00428757,1.00428757,0
318,41899,0.30382956,0.00000000,203.87000000,93.18580039,2.18771345,0.72708546,0.47214008,0.01093801,0.98906199,0
319,41999,0.27060678,0.00000000,191.62000000,93.55233567,2.04865174,0.67452549,0.50671210,0.00802617,0.99197383,0
320,42099,0.08583023,0.00000000,79.45000000,93.62836718,0.84862052,0.20472358,0.67428352,0.00672658,0.99327342,0
321,42199,0.21924828,0.00000000,195.45000000,93.80902104,2.08376140,0.66807801,0.47577506,0.00196015,0.99803985,0
322,42299,0.25364186,0.00000000,190.98000000,94.09611423,2.02965052,0.68620650,0.43286878,0.02124155,0.97875845,0
323,42399,0.24209859,0.00000000,194.29000000,94.40248973,2.05814779,0.69098802,0.46258405,0.00798290,0.99201710,0
324,42499,0.24970008,0.00000000,191.07000000,94.70644562,2.01755029,0.66761296,0.45776212,0.01014636,0.98985364,0
325,42599,0.20766489,0.00000000,186.76000000,94.99851654,1.96600222,0.66564730,0.44820319,0.00433365,0.99566635,0
326,42699,0.31100324,0.00000000,220.76000000,95.33687907,2.31576572,0.73755998,0.48378891,0.00520902,0.99479098,0
327,42799,0.27914604,0.00000000,205.50000000,95.68395320,2.14770149,0.66792427,0.47571101,0.02113784,0.97886216,0
328,42899,0.25655221,0.00000000,198.02000000,95.99709159,2.06266967,0.63674379,0.46981807,0.00825254,0.99174746,0
329,42999,0.23430905,0.00000000,189.57000000,96.31104193,1.96838835,0.65681932,0.47700687,0.00557808,0.99442192,0
330,43099,0.13934469,0.00000000,122.24000000,96.44151997,1.26739645,0.38898039,0.62450859,0.01449671,0.98550329,0
331,43199,0.20210983,0.00000000,171.96000000,96.63436806,1.77947294,0.58839513,0.43117826,0.00700102,0.99299898,0
332,43299,0.22007019,0.00000000,181.04000000,96.87979097,1.86874231,0.59263120,0.51911409,-0.00074834,1.00074834,0
333,43399,0.20494378,0.00000000,186.64000000,97.12534348,1.92152769,0.61188685,0.42300499,0.00478341,0.99521659,0
334,43499,0.20566730,0.00000000,182.77000000,97.40353279,1.87646483,0.58885047,0.43584678,0.00389751,0.99610249,0
335,43599,0.23644309,0.00000000,173.17000000,97.61794186,1.77378498,0.58401376,0.53507686,0.01452517,0.98547483,0
336,43699,0.24361822,0.00000000,206.67000000,97.91312703,2.11074590,0.67149179,0.44202181,0.01831495,0.98168505,0
337,43799,0.22704872,0.00000000,195.25000000,98.23191617,1.98777884,0.62658859,0.50572162,0.00372496,0.99627504,0
338,43899,0.21936965,0.00000000,201.90000000,98.53092654,2.04927201,0.64931873,0.43107745,0.01346309,0.98653691,0
339,43999,0.26587097,0.00000000,197.89000000,98.80649266,2.00273457,0.62767986,0.46491291,0.00559352,0.99440648,0
340,44099,0.24170907,0.00057042,166.78000000,99.03271726,1.68391561,0.53351691,0.54428266,0.00151310,0.99848690,0
341,44199,0.27275924,0.00000000,188.23000000,99.30577691,1.89561253,0.60529134,0.47402765,-0.00927946,1.00927946,0
342,44299,0.23767302,0.00000000,195.97000000,99.55790111,1.96838439,0.66043270,0.46153906,0.01144921,0.98855079,0
343,44399,0.26332292,0.00000000,210.36000000,99.88081124,2.10632960,0.67281608,0.49729303,0.00866738,0.99133262,0
344,44499,0.21552652,0.00000000,194.15000000,100.14977248,1.93851677,0.60431169,0.52403089,-0.01292932,1.01292932,0
345,44599,0.22156942,0.00000000,211.13000000,100.45183197,2.10177327,0.64454010,0.43330042,0.00607298,0.99392702,0
346,44699,0.32475933,0.00372448,229.31000000,100.81490023,2.27475188,0.68325912,0.52552084,0.00392615,0.99607385,0
347,44799,0.32550546,0.00000000,241.44000000,101.18244509,2.38611498,0.76495724,0.50738846,0.00477954,0.99522046,0
348,44899,0.32544193,0.00000000,246.92000000,101.58376440,2.43050835,0.76482597,0.46990926,0.00958571,0.99041429,0
349,44999,0.26196510,0.00000000,220.37000000,101.96706278,2.16108640,0.69282848,0.43130021,0.01243316,0.98756684,0
350,45099,0.14771942,0.00000000,161.59000000,102.21560143,1.58079244,0.48272399,0.37344613,-0.00528692,1.00528692,0
351,45199,0.17842690,0.02062330,126.56000000,102.32702521,1.23677571,0.36721387,0.67521658,0.01062292,0.98937708,0
352,45299,0.35040437,0.02722401,239.63000000,102.57646298,2.33609349,0.73576822,0.51444858,0.01221884,0.98778116,0
353,45399,0.27942380,0.00000000,233.08000000,102.95755479,2.26386466,0.67721644,0.50926395,0.01594201,0.98405799,0
354,45499,0.27601795,0.00000000,245.81000000,103.33101906,2.37872501,0.76872530,0.43056651,0.02271954,0.97728046,0
355,45599,0.31621479,0.00000000,259.79000000,103.77153593,2.50362470,0.80619158,0.43006716,0.01244771,0.98755229,0
356,45699,0.29667421,0.00000000,249.76000000,104.17615450,2.39735697,0.77497968,0.46157154,0.01335863,0.98664137,0
357,45799,0.25249257,0.00000000,239.84000000,104.57467038,2.29343549,0.69813126,0.44902583,-0.00131848,1.00131848,0
358,45899,0.28025439,0.00000000,252.92000000,104.98152828,2.40928998,0.75438064,0.48290866,0.00536940,0.99463060,0
359,45999,0.29243098,0.00000000,253.24000000,105.38238735,2.40301386,0.74509890,0.45539027,0.01615275,0.98384725,0
360,46099,0.17041025,0.00000000,158.27000000,105.60734848,1.49840626,0.44147687,0.55890082,0.01785104,0.98214896,0
361,46199,0.32153824,0.00000000,252.07000000,105.92777644,2.37948374,0.77293908,0.50206772,-0.00103257,1.00103257,0
362,46299,0.29222498,0.00000000,246.80000000,106.33608874,2.32095272,0.72432692,0.49660063,0.00956617,0.99043383,0
363,46399,0.30743667,0.00000000,244.56000000,106.70970624,2.29171429,0.76206439,0.45758203,0.00594751,0.99405249,0
364,46499,0.33377505,0.00000000,277.34000000,107.15583429,2.58840014,0.83716323,0.47037887,-0.00014012,1.00014012,0
365,46599,0.33218328,0.00000000,267.54000000,107.60336764,2.48648351,0.78094476,0.52444516,0.01029973,0.98970027,0
366,46699,0.28302501,0.00000000,264.88000000,108.02498794,2.45200077,0.77676976,0.42188683,0.02262908,0.97737092,0
367,46799,0.27321621,0.00000000,242.59000000,108.43673788,2.23730513,0.74092853,0.46592363,-0.00459125,1.00459125,0
368,46899,0.27857689,0.00000000,241.48000000,108.79898360,2.21965569,0.68846113,0.51307575,-0.00151456,1.00151456,0
369,46999,0.36906025,0.00000000,263.58000000,109.17075433,2.41433089,0.77485463,0.52748205,-0.00176337,1.00176337,0
370,47099,0.13176579,0.00000000,135.65000000,109.36225930,1.24026162,0.33692409,0.63404600,0.01894954,0.98105046,0
371,47199,0.25119459,0.00000000,269.41000000,109.67884058,2.45647903,0.74645175,0.41824801,0.01437755,0.98562245,0
372,47299,0.28177250,0.00000000,248.27000000,110.07674686,2.25549900,0.73431899,0.49869051,0.00849831,0.99150169,0
373,47399,0.28079100,0.00000000,246.15000000,110.43124257,2.22892077,0.71787410,0.51698718,0.01753605,0.98246395,0
374,47499,0.34711090,0.00000000,273.66000000,110.84248982,2.46898992,0.80766482,0.46801511,0.00606703,0.99393297,0
375,47599,0.34440412,0.00000000,264.37000000,111.25252451,2.37624291,0.75933323,0.57679704,0.00132876,0.99867124,0
376,47699,0.26780699,0.00000000,267.44000000,111.67689655,2.39486880,0.80502344,0.37212402,-0.00745965,1.00745965,0
377,47799,0.31923491,0.00000000,261.69000000,112.07806653,2.33494136,0.78566095,0.49866227,-0.00167679,1.00167679,0
378,47899,0.27947293,0.00000000,270.43000000,112.46985933,2.40433650,0.78939849,0.42468164,0.01530192,0.98469808,0
379,47999,0.26180772,0.00000000,243.00000000,112.83205530,2.15335623,0.67124089,0.46871954,-0.00028082,1.00028082,0
380,48099,0.21218763,0.00000000,188.88000000,113.09663456,1.66987318,0.52631278,0.51226597,0.00610937,0.99389063,0
381,48199,0.30572049,0.00000000,255.90000000,113.40287601,2.25639371,0.71609831,0.46252937,0.00568506,0.99431494,0
382,48299,0.31065166,0.00000000,244.41000000,113.78559749,2.14809117,0.71484219,0.49646276,0.00331263,0.99668737,0
383,48399,0.27338374,0.00000000,249.00000000,114.12275345,2.18187120,0.71292967,0.49270050,0.00544884,0.99455116,0
384,48499,0.33090609,0.00000000,294.78000000,114.53321225,2.57377016,0.82257217,0.44356147,0.00452420,0.99547580,0
385,48599,0.32369254,0.00000000,296.54000000,114.99710683,2.57861305,0.80395903,0.46341283,0.00238603,0.99761397,0
386,48699,0.31407424,0.00000000,284.08000000,115.44574224,2.46060424,0.78395078,0.50335019,0.01687329,0.98312671,0
387,48799,0.27103653,0.00000000,278.76000000,115.87912354,2.40555339,0.80801498,0.40710545,0.00182890,0.99817110,0
388,48899,0.29731530,0.00000000,285.17000000,116.31543948,2.45175174,0.80530753,0.46047967,-0.00370808,1.00370808,0
389,48999,0.30115305,0.00000000,270.24000000,116.71980885,2.31522215,0.76045999,0.45351385,0.01446375,0.98553625,0
390,49099,0.00323030,0.00133655,63.54000000,116.86650032,0.54366734,0.02825589,0.53612227,-0.01336296,1.01336296,0
391,49199,0.23009755,0.00000000,180.07000000,116.82003578,1.54122032,0.50546580,0.66336833,-0.00157532,1.00157532,0
392,49299,0.24887924,0.00000000,266.54000000,117.13449436,2.27546929,0.74277050,0.44131073,0.00579256,0.99420744,0
393,49399,0.28156562,0.00000000,251.53000000,117.49228248,2.14075566,0.74913535,0.46737879,0.00940156,0.99059844,0
394,49499,0.26579045,0.00000000,257.36000000,117.85650386,2.18378093,0.70563232,0.46421674,0.00345293,0.99654707,0
395,49599,0.25344707,0.00000000,261.88000000,118.20757014,2.21546025,0.72539731,0.39892879,0.00670222,0.99329778,0
396,49699,0.24816587,0.00000000,252.96000000,118.53317762,2.13387260,0.69952903,0.43984383,0.01822796,0.98177204,0
397,49799,0.28984135,0.00000000,285.41000000,118.94311233,2.39965405,0.82438313,0.39927529,-0.00135075,1.00135075,0
398,49899,0.30788115,0.00000000,291.95000000,119.35261177,2.44602274,0.80633330,0.42574682,0.01228558,0.98771442,0
399,49999,0.30563993,0.00000000,315.08000000,119.81584706,2.62963436,0.85035882,0.39611517,-0.00095753,1.00095753,0
400,50099,0.13114820,0.08284732,97.08000000,120.04524546,0.80869248,0.13580908,1.18498138,0.00217199,0.99782801,0
401,50199,0.09263355,0.09423453,127.00000000,120.02644430,1.05810876,0.22731538,0.62844603,0.03199689,0.96800311,0
402,50299,0.13313383,0.13844624,117.85000000,120.01593448,0.98196289,0.22779145,0.77111101,0.01194290,0.98805710,0
403,50399,0.12321791,0.17203283,116.32000000,120.01426024,0.96922459,0.22390534,0.73113724,0.01220945,0.98779055,0
404,50499,0.14200197,0.19278488,134.80000000,120.03766025,1.12299456,0.29056298,0.70292910,0.00911245,0.99088755,0
405,50599,0.69026272,0.59446903,250.76000000,120.17177597,2.08635923,0.60620929,1.24905504,0.01553124,0.98446876,0
406,50699,0.43915853,0.59729604,322.59000000,120.60361909,2.67460193,0.87544528,0.54535333,0.02089915,0.97910085,0
407,50799,0.41187457,0.58284324,331.00000000,121.11498096,2.73282165,0.86203889,0.53006563,-0.00325911,1.00325911,0
408,50899,0.45603470,0.60728136,355.23000000,121.65056098,2.91983860,0.87258941,0.56040365,0.00577636,0.99422364,0
409,50999,0.41736050,0.61436135,350.11000000,122.24551128,2.86422146,0.83321563,0.54486377,-0.00751133,1.00751133,0
410,51099,0.26338056,0.63597591,216.56000000,122.54924770,1.76667117,0.49252716,0.52948344,0.00066458,0.99933542,0
411,51199,0.33094418,0.56469899,325.65000000,123.00129705,2.64776530,0.83093064,0.44936190,0.01044784,0.98955216,0
412,51299,0.39017047,0.55313323,325.51000000,123.47007307,2.63628151,0.81956090,0.54813014,-0.00089192,1.00089192,0
413,51399,0.33982019,0.55696562,297.14000000,123.93577905,2.39760456,0.72199031,0.53715054,0.01003139,0.98996861,0
414,51499,0.38475807,0.51584283,341.42000000,124.39678886,2.74455024,0.86901132,0.47010254,-0.00108147,1.00108147,0
415,51599,0.35233299,0.48254044,323.34000000,124.90938842,2.58869970,0.79218296,0.55088003,0.00202734,0.99797266,0
416,51699,0.38286360,0.49705653,303.20000000,125.35662568,2.41873580,0.74861528,0.60256253,0.01476756,0.98523244,0
417,51799,0.31848979,0.44018589,321.59000000,125.80410840,2.55631156,0.77575678,0.47705138,0.00607481,0.99392519,0
418,51899,0.38582283,0.44827481,328.38000000,126.29914630,2.60029399,0.77927226,0.53630068,0.00864073,0.99135927,0
419,51999,0.33315999,0.40732525,327.28000000,126.76273696,2.58189516,0.76406074,0.52017995,-0.00281855,1.00281855,0
420,52099,0.05883950,0.40389582,104.48000000,126.96886294,0.82289106,0.16347456,0.52104316,0.00747271,0.99252729,0
421,52199,0.25329932,0.34990295,262.00000000,127.04814242,2.06175299,0.62398574,0.56561518,-0.00106119,1.00106119,0
422,52299,0.36796831,0.36525435,278.19000000,127.46404310,2.18269878,0.75745840,0.62250066,-0.00308237,1.00308237,0
423,52399,0.36246627,0.33979644,319.54000000,127.87945578,2.49914488,0.80097432,0.50361737,-0.00348491,1.00348491,0
424,52499,0.35394724,0.30015382,328.87000000,128.31015720,2.56310048,0.80007833,0.48081704,0.02083957,0.97916043,0
425,52599,0.39919285,0.31440793,320.52000000,128.77487910,2.48904248,0.78783180,0.53237292,-0.01323674,1.01323674,0
426,52699,0.35954369,0.28701121,324.53000000,129.22304521,2.51137252,0.79346206,0.54286807,-0.00044524,1.00044524,0
427,52799,0.27917670,0.23335094,280.06000000,129.62271599,2.16050996,0.69088615,0.50525568,0.00168868,0.99831132,0
428,52899,0.38650966,0.21617267,323.81000000,130.05009236,2.49009229,0.81413559,0.54734984,-0.00462446,1.00462446,0
429,52999,0.31942211,0.16663539,306.31000000,130.45657512,2.34791971,0.75850707,0.47904757,0.00685959,0.99314041,0
430,53099,0.11335424,0.14416443,144.78000000,130.68980904,1.10782488,0.31427352,0.57282322,0.01188279,0.98811721,0
431,53199,0.17247851,0.12755041,190.59000000,130.72656066,1.45778378,0.40977093,0.56291365,0.00439961,0.99560039,0
432,53299,0.28383748,0.06650423,309.69000000,131.02922723,2.36335378,0.70597192,0.52386971,-0.00562094,1.00562094,0
433,53399,0.31967377,0.03539812,285.65000000,131.43692757,2.17334402,0.75296182,0.52871069,-0.00299803,1.00299803,0
434,53499,0.35501936,0.00000000,326.24000000,131.81996946,2.47476059,0.81847813,0.53220896,-0.00567333,1.00567333,0
435,53599,0.40694749,0.00000000,351.31000000,132.31355304,2.65522554,0.82123442,0.53726931,0.00349056,0.99650944,0
436,53699,0.37941711,0.00059429,313.40000000,132.76692842,2.36054674,0.79015170,0.54736993,0.00814622,0.99185378,0
437,53799,0.33744392,0.00000000,315.74000000,133.18843696,2.37070583,0.78323021,0.48631030,0.01507366,0.98492634,0
438,53899,0.33988724,0.00000000,329.19000000,133.61599607,2.46374662,0.76521554,0.52222991,0.01115845,0.98884155,0
439,53999,0.35526413,0.01344879,310.25000000,134.04252518,2.31463311,0.73320833,0.52683249,0.00279838,0.99720162,0
440,54099,0.10519835,0.01090259,142.80000000,134.25266991,1.06367292,0.28523864,0.52734366,0.02002992,0.97997008,0
441,54199,0.11177103,0.04283231,143.85000000,134.25261129,1.07148717,0.22548259,0.66078244,0.02056930,0.97943070,0
442,54299,0.29777455,0.03942481,271.69000000,134.43029342,2.02103127,0.63636023,0.53457627,0.01577733,0.98422267,0
443,54399,0.30326666,0.03662177,271.10000000,134.74495575,2.01197640,0.63877014,0.57279399,-0.00005144,1.00005144,0
444,54499,0.31080189,0.00000000,324.39000000,135.09629702,2.40106022,0.73625001,0.54551968,0.01343626,0.98656374,0
445,54599,0.36842784,0.02853493,304.65000000,135.49467874,2.24828343,0.71086771,0.65320453,0.01583470,0.98416530,0
446,54699,0.38661820,0.01563805,339.67000000,135.91913333,2.49895924,0.78910434,0.52681678,0.00225734,0.99774266,0
447,54799,0.31508471,0.00215994,295.14000000,136.31908620,2.16493973,0.67800949,0.56818230,0.00005780,0.99994220,0
448,54899,0.34867443,0.00000000,328.60000000,136.72441991,2.40337028,0.73315203,0.58018865,-0.01215733,1.01215733,0
449,54999,0.32943741,0.00000000,309.43000000,137.13827828,2.25640574,0.70338638,0.54016480,0.02376216,0.97623784,0
450,55099,0.08314762,0.02137248,108.65000000,137.31478732,0.79122257,0.16614718,0.62981343,0.00577846,0.99422154,0
451,55199,0.01425197,0.02059561,66.34000000,137.19088298,0.48353920,0.05038321,0.62930969,-0.00451549,1.00451549,0
