step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
38200,0.41689894,0.41689894,93,0.99990858,0.41674650,nan,0.03510084,0,0,0,13.18877029,0.01910131,-0.09840021,1.09840021,10.48757410
38300,0.94399929,0.94399929,91,0.99988833,0.94357771,nan,0.00000000,0,0,0,11.05039692,0.01444852,0.01360099,0.98639901,13.83954525
38400,0.83310974,0.83310974,149,0.99999966,0.83310861,nan,0.00000000,0,0,0,15.91202831,0.01344750,0.43391579,0.56608421,12.79955559
38500,1.50331461,1.50331461,83,0.99975148,1.50182078,nan,0.00000000,0,0,0,16.43760872,0.01502065,0.01973540,0.98026460,16.75935626
38600,0.28337109,0.28337109,109,0.99998154,0.28335017,nan,0.00000000,0,0,0,11.44992924,0.01405806,-0.00726990,1.00726990,5.42449832
38700,1.11481237,1.11481237,38,0.97762923,1.01835333,nan,0.00000000,0,0,0,10.66358185,0.03371753,0.55163577,0.44836423,14.41458480
38800,1.08441877,1.08441877,52,0.99448344,1.06068699,nan,0.14967233,0,0,0,13.27578735,0.01372629,0.57608414,0.42391586,15.50419903
38900,1.13459265,1.13459265,438,1.00000000,1.13459265,nan,0.09893874,0,0,0,11.75987530,0.01320918,-0.15388135,1.15388135,15.06265704
39000,1.59198594,1.59198594,293,1.00000000,1.59198594,nan,0.12221321,0,0,0,5.72894907,0.00396642,0.51902550,0.48097450,21.10432720
39100,0.94314164,0.94314164,181,0.99999999,0.94314159,nan,0.04976576,0,0,0,14.27741337,0.01278736,0.07910454,0.92089546,9.94686921
39200,0.60889518,0.60889518,189,0.99999999,0.60889517,nan,0.05085351,0,0,0,9.84972668,0.01397013,0.50789629,0.49210371,10.33702230
39300,0.66555339,0.66555339,130,0.99999774,0.66554737,nan,0.14228389,0,0,0,10.14794636,0.01906508,0.06438085,0.93561915,11.87639777
39400,0.38931745,0.38931745,75,0.99944692,0.38845687,nan,0.06897499,0,0,0,13.12231636,0.02083091,-0.25407708,1.25407708,nan
39500,0.83500439,0.83500439,125,0.99999627,0.83499194,nan,0.00000000,0,0,0,16.70975494,0.01832724,0.21185731,0.78814269,16.93208241
39600,0.68813276,0.68813276,237,1.00000000,0.68813276,nan,0.00000000,0,0,0,15.05996323,0.01303177,-0.30424439,1.30424439,9.95854568
39700,1.50536859,1.50536859,236,1.00000000,1.50536859,nan,0.00000000,0,0,0,8.02338028,0.01267484,0.58101553,0.41898447,18.51763153
39800,0.55660856,0.55660856,194,1.00000000,0.55660855,nan,0.00000000,0,0,0,12.67637539,0.01672776,0.21899209,0.78100791,11.23280907
39900,0.83510947,0.83510947,145,0.99999950,0.83510779,nan,0.00000000,0,0,0,12.69789791,0.02685027,-0.23100862,1.23100862,13.76490450
40000,1.24864995,1.24864995,252,1.00000000,1.24864995,nan,0.00000000,0,0,0,5.22655535,0.00827518,0.62204094,0.37795906,18.83565521
40100,0.88758838,0.88758838,272,1.00000000,0.88758838,nan,0.05831105,0,0,0,10.98047924,0.02757570,-0.11257150,1.11257150,11.84042931
40200,0.61014873,0.61014873,322,1.00000000,0.61014873,nan,0.01527799,0,0,0,13.41485977,0.01674716,0.12204022,0.87795978,11.37736845
40300,0.97402835,0.97402835,241,1.00000000,0.97402835,nan,0.07602855,0,0,0,13.52673531,0.01224822,-0.15866923,1.15866923,14.02494764
40400,0.20184265,0.20184265,116,0.99999083,0.20183525,nan,0.00000000,0,0,0,15.22776985,0.03236847,0.03608044,0.96391956,10.66534865
40500,0.93000865,0.93000865,450,1.00000000,0.93000865,nan,0.00000000,0,0,0,14.53409863,0.01710494,-0.54687842,1.54687842,13.69544506
40600,1.01160288,1.01160288,135,0.99999863,1.01159733,nan,0.00000000,0,0,0,16.64729118,0.02634139,0.40383017,0.59616983,16.00031948
40700,1.41841722,1.41841722,131,0.99999795,1.41840561,nan,0.00000000,0,0,0,27.91303253,0.02785983,-0.36545544,1.36545544,22.77867126
40800,0.76162624,0.76162624,300,1.00000000,0.76162624,nan,0.46113808,0,0,0,9.57835388,0.01630950,0.17908609,0.82091391,17.60732317
40900,0.29582274,0.29582274,161,0.99999990,0.29582262,nan,0.40158402,0,0,0,12.94770813,0.02585561,0.17598071,0.82401929,11.75582218
41000,1.90126371,1.90126371,269,1.00000000,1.90126371,nan,0.35823460,0,0,0,3.47593474,0.01147932,0.67337304,0.32662696,28.87467829
41100,0.68222368,0.68222368,105,0.99997246,0.68214854,nan,0.92741727,0,0,0,7.44997501,0.01974531,0.48465463,0.51534537,18.11728573
41200,0.99411941,0.99411941,153,0.99999977,0.99411850,nan,1.07338560,0,0,0,6.28947258,0.00904714,0.72216493,0.27783507,19.13714663
41300,0.29150185,0.29150185,304,1.00000000,0.29150185,nan,0.97309802,0,0,0,21.22047806,0.03181177,-0.17278070,1.17278070,12.88782978
41400,0.75380504,0.75380504,136,0.99999876,0.75380130,nan,0.79969620,0,0,0,14.63244247,0.02554568,-0.03654836,1.03654836,16.90841675
41500,0.37352321,0.37352321,129,0.99999750,0.37351947,nan,0.60380009,0,0,0,18.95510483,0.02802734,0.33583349,0.66416651,12.48894310
41600,0.67650348,0.67650348,241,1.00000000,0.67650348,nan,0.42994546,0,0,0,11.49151325,0.02282105,-0.06523219,1.06523219,15.22293091
41700,0.59823591,0.59823591,229,1.00000000,0.59823590,nan,0.11471760,0,0,0,19.70894432,0.02230402,0.13806867,0.86193133,11.70261192
41800,0.56497067,0.56497067,458,1.00000000,0.56497067,nan,0.00000000,0,0,0,14.32182980,0.03080741,0.18571348,0.81428652,13.26797199
41900,0.36713043,0.36713043,362,1.00000000,0.36713043,nan,0.00000000,0,0,0,11.70190048,0.02352688,0.20344831,0.79655169,10.34476447
42000,1.15606260,1.15606260,284,1.00000000,1.15606260,nan,0.00000000,0,0,0,8.05443859,0.01699359,0.39018990,0.60981010,16.72548262
42100,0.32096204,0.32096204,73,0.99932446,0.32009563,nan,0.00000000,0,0,0,15.86924267,0.02043158,-0.23163043,1.23163043,8.17741947
42200,0.79803455,0.79803455,31,0.95495080,0.66366005,nan,0.00000000,0,0,0,12.62769413,0.03173867,0.36005408,0.63994592,14.39645648
42300,0.38454735,0.38454735,280,1.00000000,0.38454735,nan,0.00000000,0,0,0,18.88181877,0.02804387,-0.20263619,1.20263619,8.14496915
42400,0.53392410,0.53392410,300,1.00000000,0.53392410,nan,0.00000000,0,0,0,19.58485603,0.02851767,-0.21271263,1.21271263,9.07815218
42500,0.80714309,0.80714309,30,0.95021293,0.65801271,nan,0.00000000,0,0,0,21.69786263,0.06553924,-0.19616103,1.19616103,14.17766380
42600,0.36592638,0.36592638,125,0.99999627,0.36592093,nan,0.00000000,0,0,0,18.08769989,0.04615985,0.00992000,0.99008000,7.47485733
42700,0.71628141,0.71628141,107,0.99997746,0.71621682,nan,0.00000000,0,0,0,13.68608093,0.02801346,-0.05923161,1.05923161,11.45986485
42800,0.34107757,0.34107757,279,1.00000000,0.34107757,nan,0.00683098,0,0,0,11.88571453,0.01711430,-0.41447730,1.41447730,8.09109402
42900,0.32551923,0.32551923,294,1.00000000,0.32551923,nan,0.00000000,0,0,0,15.09742260,0.01626248,0.04652108,0.95347892,6.46526591
43000,1.36124587,1.36124587,246,1.00000000,1.36124587,nan,0.00000000,0,0,0,5.50359249,0.01073219,0.52639665,0.47360335,19.42190488
43100,0.51663995,0.51663995,158,0.99999986,0.51663966,nan,0.10428535,0,0,0,12.96971607,0.02187645,0.08957940,0.91042060,8.56099923
43200,0.75692052,0.75692052,166,0.99999994,0.75692033,nan,0.00000000,0,0,0,17.06596184,0.04760619,-0.20026129,1.20026129,11.61427180
43300,0.51669282,0.51669282,453,1.00000000,0.51669282,nan,0.00000000,0,0,0,14.69086075,0.02096146,0.06137017,0.93862983,7.13507032
43400,0.39265984,0.39265984,106,0.99997508,0.39262071,nan,0.00000000,0,0,0,19.51207352,0.08048247,-0.04715637,1.04715637,6.99064255
43500,0.43296343,0.43296343,316,1.00000000,0.43296343,nan,0.00000000,0,0,0,11.47874641,0.04021075,-0.15088056,1.15088056,9.38818026
43600,0.81766158,0.81766158,39,0.97975809,0.75344061,nan,0.00000000,0,0,0,15.13339615,0.06023953,0.51071497,0.48928503,15.05891752
43700,0.84978157,0.84978157,205,1.00000000,0.84978157,nan,0.33562126,0,0,0,17.70703888,0.03841583,-0.15451433,1.15451433,23.57945633
43800,0.99293613,0.99293613,344,1.00000000,0.99293613,nan,0.52759741,0,0,0,16.95672989,0.02289118,0.02362806,0.97637194,18.10542679
43900,0.80084485,0.80084485,141,0.99999925,0.80084244,nan,0.38325331,0,0,0,20.41740799,0.07084779,0.12305309,0.87694691,22.04964574
44000,2.83814216,2.83814216,219,1.00000000,2.83814215,nan,0.21974903,0,0,0,3.50835061,0.00946022,0.76108285,0.23891715,36.27194118
44100,0.41921335,0.41921335,391,1.00000000,0.41921335,nan,0.51285078,0,0,0,9.00652409,0.01706947,0.13030291,0.86969709,11.43691683
44200,0.59698528,0.59698528,525,1.00000000,0.59698528,nan,0.30140526,0,0,0,9.97378445,0.02089079,-0.15282168,1.15282168,10.92682219
44300,0.31302097,0.31302097,743,1.00000000,0.31302097,nan,0.00000000,0,0,0,14.49695301,0.04014782,-0.00490448,1.00490448,8.35912681
44400,0.24171302,0.24171302,178,0.99999998,0.24171300,nan,0.00000000,0,0,0,11.99736404,0.03109645,0.19620944,0.80379056,7.87624645
44500,0.16563609,0.16563609,392,1.00000000,0.16563609,nan,0.00000000,0,0,0,13.57956791,0.04282327,0.24522597,0.75477403,5.32925975
44600,0.65876853,0.65876853,85,0.99979653,0.65823254,nan,0.00000000,0,0,0,10.73159313,0.03103469,-0.14427261,1.14427261,12.99455929
44700,0.29442558,0.29442558,697,1.00000000,0.29442558,nan,0.00000000,0,0,0,9.16959286,0.01778511,0.21588162,0.78411838,5.13298190
44800,0.66134137,0.66134137,679,1.00000000,0.66134137,nan,0.00000000,0,0,0,13.29633331,0.02849244,0.13300595,0.86699405,9.37227106
44900,0.84077102,0.84077102,169,0.99999995,0.84077087,nan,0.00000000,0,0,0,14.32423878,0.03404214,-0.25362638,1.25362638,11.45611636
45000,1.03362989,1.03362989,511,1.00000000,1.03362989,nan,0.00000000,0,0,0,4.48922777,0.01008332,0.65386621,0.34613379,14.53720164
45100,0.80833691,0.80833691,370,1.00000000,0.80833691,nan,0.03219285,0,0,0,8.64687920,0.07983088,-0.24017181,1.24017181,10.91683102
45200,1.19317412,1.19317412,97,0.99993872,1.19288166,nan,0.33249811,0,0,0,20.92398453,0.05708224,-0.06856845,1.06856845,25.77047857
45300,0.53648680,0.53648680,154,0.99999979,0.53648636,nan,0.33222408,0,0,0,10.72271919,0.01455734,-0.11015950,1.11015950,13.51063013
45400,0.81101185,0.81101185,12,0.69880579,0.19339853,nan,0.34295023,0,0,0,17.59219170,0.03999696,0.24622271,0.75377729,17.69553820
45500,0.62993050,0.62993050,134,0.99999848,0.62992668,nan,0.20877562,0,0,0,12.78419399,0.04213113,-0.21195446,1.21195446,15.80100846
45600,0.30683893,0.30683893,48,0.99177025,0.29686211,nan,0.08904459,0,0,0,19.59770012,0.02564560,-0.01143465,1.01143465,11.43078351
45700,0.33156779,0.33156779,203,1.00000000,0.33156779,nan,0.00000000,0,0,0,23.53847885,0.04614738,-0.06112148,1.06112148,16.16352534
45800,0.58440524,0.58440524,129,0.99999750,0.58439940,nan,0.00000000,0,0,0,13.89983463,0.01883711,0.18373889,0.81626111,12.85294318
45900,0.63123620,0.63123620,58,0.99697245,0.62362643,nan,0.00000000,0,0,0,14.84882736,0.02483174,0.06884455,0.93115545,14.55732377
46000,1.30848098,1.30848098,421,1.00000000,1.30848098,nan,0.00000000,0,0,0,2.83483386,0.00648259,0.61864668,0.38135332,20.69512749
46100,0.36195785,0.36195785,577,1.00000000,0.36195785,nan,0.40310153,0,0,0,5.03204536,0.02356383,-0.03902198,1.03902198,11.32835436
46200,0.52707726,0.52707726,489,1.00000000,0.52707726,nan,0.23789523,0,0,0,7.10344458,0.06005371,0.23505893,0.76494107,9.89987135
46300,0.76421237,0.76421237,271,1.00000000,0.76421237,nan,0.00000000,0,0,0,14.91368103,0.05682158,-0.17810747,1.17810747,11.17418432
46400,0.28874880,0.28874880,498,1.00000000,0.28874880,nan,0.00000000,0,0,0,16.79276657,0.07407574,-0.13025664,1.13025664,4.84573102
46500,0.65416074,0.65416074,230,1.00000000,0.65416074,nan,0.00000000,0,0,0,10.45810318,0.05877778,-0.23782602,1.23782602,9.55122852
46600,1.04220450,1.04220450,238,1.00000000,1.04220450,nan,0.00000000,0,0,0,8.16885757,0.03252734,0.07508730,0.92491270,12.05001335
46700,0.47357643,0.47357643,400,1.00000000,0.47357643,nan,0.00000000,0,0,0,13.84017658,0.05158612,-0.13972604,1.13972604,4.30797899
46800,0.38007194,0.38007194,541,1.00000000,0.38007194,nan,0.00000000,0,0,0,8.57979488,0.02638220,0.16694606,0.83305394,6.84255576
46900,0.40129772,0.40129772,465,1.00000000,0.40129772,nan,0.00000000,0,0,0,8.86480236,0.06672817,0.26609483,0.73390517,6.30745570
47000,1.36938000,1.36938000,431,1.00000000,1.36938000,nan,0.00000000,0,0,0,4.70997334,0.01547068,0.21812667,0.78187333,18.15150738
47100,0.40225878,0.40225878,198,1.00000000,0.40225878,nan,0.00000000,0,0,0,10.29852772,0.08029585,-0.11605288,1.11605288,3.94520938
47200,0.47914940,0.47914940,174,0.99999997,0.47914935,nan,0.00000000,0,0,0,7.93562984,0.06865230,-0.29005652,1.29005652,6.04149342
47300,0.77769023,0.77769023,123,0.99999545,0.77767607,nan,0.00000000,0,0,0,9.09373951,0.08257683,0.11511018,0.88488982,8.35412025
47400,0.38101447,0.38101447,370,1.00000000,0.38101447,nan,0.00000000,0,0,0,7.53922176,0.03486475,-0.01877569,1.01877569,3.16868591
47500,0.41420031,0.41420031,57,0.99665403,0.40868447,nan,0.00000000,0,0,0,7.48745155,0.02813672,0.24042768,0.75957232,5.11878496
47600,0.37348831,0.37348831,423,1.00000000,0.37348831,nan,0.00000000,0,0,0,6.62999773,0.02232317,-0.00383259,1.00383259,6.14380407
47700,0.94138074,0.94138074,308,1.00000000,0.94138074,nan,0.00000000,0,0,0,9.84040356,0.10569745,0.24605243,0.75394757,9.13037332
47800,0.76513910,0.76513910,306,1.00000000,0.76513910,nan,0.00000000,0,0,0,7.59161568,0.07127494,0.21353261,0.78646739,10.20823415
47900,0.72350919,0.72350919,585,1.00000000,0.72350919,nan,0.00000000,0,0,0,8.39647007,0.04162646,-0.00721748,1.00721748,7.93823433
48000,2.61837101,2.61837101,411,1.00000000,2.61837101,nan,0.32524693,0,0,0,3.54292178,0.02362138,0.74880440,0.25119560,28.61482557
48100,0.20644379,0.20644379,493,1.00000000,0.20644379,nan,0.30760363,0,0,0,9.21834469,0.03984617,0.12587025,0.87412975,4.21157026
48200,0.24283358,0.24283358,45,0.98889100,0.23222152,nan,0.11197947,0,0,0,9.57069778,0.03435979,-0.28830089,1.28830089,3.20254499
48300,0.27434254,0.27434254,169,0.99999995,0.27434249,nan,0.00000000,0,0,0,12.50880623,0.08051009,-0.20367181,1.20367181,4.02708387
48400,0.46597174,0.46597174,187,0.99999999,0.46597172,nan,0.00000000,0,0,0,10.91186142,0.02647124,-0.00625571,1.00625571,10.53631973
48500,2.21844149,2.21844149,127,0.99999695,2.21841441,nan,0.04006293,0,0,0,6.54763317,0.03341105,-0.24925403,1.24925403,27.31707096
48600,0.51237714,0.51237714,271,1.00000000,0.51237714,nan,0.10375034,0,0,0,12.87169266,0.12224685,-0.21571877,1.21571877,7.58357391
48700,0.55248421,0.55248421,186,0.99999999,0.55248420,nan,0.34013166,0,0,0,12.20196056,0.04468132,0.10265871,0.89734129,14.24137656
48800,0.52674121,0.52674121,112,0.99998633,0.52671240,nan,0.33833048,0,0,0,16.02149200,0.04705571,0.02611953,0.97388047,14.68957973
48900,0.32099044,0.32099044,443,1.00000000,0.32099044,nan,0.19212292,0,0,0,18.19067192,0.05605876,-0.04075318,1.04075318,13.90801462
49000,2.33076811,2.33076811,433,1.00000000,2.33076811,nan,0.17865845,0,0,0,4.32032585,0.01841982,0.69415665,0.30584335,29.93244553
49100,0.62672722,0.62672722,11,0.66712892,0.12414168,nan,0.50041876,0,0,0,9.42750263,0.06477286,0.26285446,0.73714554,12.13935216
49200,0.06583872,0.06583872,38,0.97762923,0.06014203,nan,0.37440858,0,0,0,11.58906937,0.05549528,-0.23391633,1.23391633,5.93171453
49300,0.83682829,0.83682829,555,1.00000000,0.83682829,nan,0.28983492,0,0,0,12.52523136,0.05615796,0.11694849,0.88305151,14.94307709
49400,0.45543799,0.45543799,444,1.00000000,0.45543799,nan,0.12933809,0,0,0,9.26597595,0.08681041,-0.15772068,1.15772068,8.41028388
49500,0.58970737,0.58970737,49,0.99255342,0.57233738,nan,0.00000000,0,0,0,15.19823551,0.05116733,-0.37262985,1.37262985,11.61249065
49600,0.39269173,0.39269173,178,0.99999998,0.39269170,nan,0.00000000,0,0,0,15.10627556,0.07148780,0.02439797,0.97560203,10.23860741
49700,0.50036931,0.50036931,135,0.99999863,0.50036657,nan,0.00000000,0,0,0,19.00136375,0.04160547,-0.10048470,1.10048470,6.64915053
49800,0.90643311,0.90643311,508,1.00000000,0.90643311,nan,0.00000000,0,0,0,19.21720314,0.22610272,0.27367446,0.72632554,16.43694496
49900,0.65088117,0.65088117,228,1.00000000,0.65088117,nan,0.00000000,0,0,0,10.11785412,0.05118718,-0.32583353,1.32583353,6.59901619
50000,1.24230671,1.24230671,336,1.00000000,1.24230671,nan,0.00000000,0,0,0,4.54975462,0.01666016,0.35695588,0.64304412,16.09292475
50100,1.85421920,1.85421920,267,1.00000000,1.85421920,nan,0.81129053,0,0,0,4.43284035,0.04993778,0.38105142,0.61894858,28.03726482
50200,2.29555345,2.29555345,168,0.99999995,2.29555298,nan,1.37273779,0,0,0,4.57372475,0.02286269,0.24462543,0.75537457,30.87487030
50300,0.97564477,0.97564477,214,1.00000000,0.97564477,nan,1.78259421,0,0,0,5.17010307,0.03122426,0.11486717,0.88513283,17.77368927
50400,1.06219304,1.06219304,561,1.00000000,1.06219304,nan,1.80183989,0,0,0,14.98494434,0.16568375,-0.12012838,1.12012838,21.07885456
50500,1.29059255,1.29059255,459,1.00000000,1.29059255,nan,1.98018732,0,0,0,8.29455757,0.02369644,0.41449462,0.58550538,20.39824613
50600,0.47275829,0.47275829,330,1.00000000,0.47275829,nan,2.25107842,0,0,0,14.40917301,0.06646775,-0.13291958,1.13291958,14.33286730
50700,0.86527050,0.86527050,11,0.66712892,0.17139216,nan,2.47374091,0,0,0,24.34870148,0.10991906,0.08732317,0.91267683,26.19813633
50800,0.35454184,0.35454184,310,1.00000000,0.35454184,nan,2.23537558,0,0,0,15.69340897,0.02511729,-0.10489004,1.10489004,14.11173852
50900,0.90122265,0.90122265,27,0.93279449,0.68230096,nan,1.98170091,0,0,0,26.24147797,0.05206838,-0.00770046,1.00770046,25.08358097
51000,0.95577854,0.95577854,608,1.00000000,0.95577854,nan,1.77932021,0,0,0,3.81286120,0.01447917,0.79012189,0.20987811,18.78396416
51100,1.04868186,1.04868186,179,0.99999998,1.04868178,nan,2.36011403,0,0,0,11.16429138,0.04055636,0.26295923,0.73704077,18.45348422
51200,0.93855029,0.93855029,0,0.00000000,0.00000000,nan,0.00000000,0,999,0,15.99592590,0.04663026,0.46611828,0.53388172,18.29247131
51300,0.46244845,0.46244845,1,0.09516258,0.00003793,nan,0.00000000,0,899,0,11.96608162,0.03321661,0.08530089,0.91469911,12.86544228
51400,0.33420026,0.33420026,5,0.39346934,0.00801033,nan,0.00000000,0,799,0,9.29992294,0.03148796,0.14506691,0.85493309,9.81035328
51500,0.58373135,0.58373135,6,0.45118836,0.02419049,nan,0.00000000,0,699,0,11.44184399,0.05394186,0.25604436,0.74395564,10.41016555
51600,0.38329208,0.38329208,5,0.39346934,0.00918699,nan,0.00000000,0,599,0,10.59498978,0.03075626,-0.04922060,1.04922060,8.97410698
51700,0.20733416,0.20733416,6,0.45118836,0.00859216,nan,0.00000000,0,499,0,11.49333382,0.05469547,0.07073015,0.92926985,6.72953844
51800,1.43514001,1.43514001,21,0.87754357,0.85107735,nan,0.00000000,0,399,0,9.49590683,0.06814347,-0.05019304,1.05019304,18.44101596
51900,0.21264325,0.21264325,8,0.55067104,0.01955332,nan,0.00000000,0,299,0,7.55440760,0.05385469,0.17069274,0.82930726,7.71758080
52000,1.08146238,1.08146238,5,0.39346934,0.02592119,nan,0.00000000,0,199,0,5.50452662,0.02355750,0.36550182,0.63449818,15.81681442
52100,0.30929127,0.30929127,28,0.93918994,0.24064752,nan,0.00000000,0,99,0,7.26631403,0.04159521,0.45165859,0.54834141,4.84814262
52200,0.94427133,0.94427133,4,0.32967995,0.01115493,nan,0.00000000,0,0,0,14.50314713,0.11418939,-0.02057362,1.02057362,12.96506500
52300,0.44456837,0.44456837,28,0.93918994,0.34590137,nan,0.00000000,0,0,0,10.45874405,0.05230962,0.08159695,0.91840305,4.93111229
52400,0.27726218,0.27726218,27,0.93279449,0.20991067,nan,0.00000000,0,0,0,6.05976963,0.06520265,0.36233448,0.63766552,3.97797227
52500,0.33352810,0.33352810,15,0.77686984,0.12148579,nan,0.00000000,0,0,0,7.39437628,0.05248325,0.04454084,0.95545916,3.29240656
52600,1.84679580,1.84679580,13,0.72746821,0.51721957,nan,0.00000000,0,0,0,6.31196690,0.14174831,0.16628666,0.83371334,18.80887286
52700,0.51287979,0.51287979,17,0.81731648,0.22886353,nan,0.00000000,0,0,0,9.01241684,0.12223564,-0.21212118,1.21212118,4.33027154
52800,0.41666397,0.41666397,9,0.59343034,0.05167315,nan,0.00000000,0,0,0,10.25586891,0.09383643,-0.08812688,1.08812688,4.75398147
52900,2.19311666,2.19311666,41,0.98342732,2.05130774,nan,0.00000000,0,0,0,3.89781737,0.05744042,0.32051358,0.67948642,23.19447517
53000,2.21084261,2.21084261,33,0.96311683,1.90227683,nan,0.00000000,0,0,0,3.89932728,0.09375126,0.62199155,0.37800845,24.90690104
53100,0.59917420,0.59917420,41,0.98342732,0.56043105,nan,0.00000000,0,0,0,4.50094509,0.10934357,0.12245430,0.87754570,6.84634829
53200,0.34792379,0.34792379,16,0.79810348,0.14116302,nan,0.00000000,0,0,0,10.52876949,0.17443492,0.15029453,0.84970547,2.77935618
53300,0.46540725,0.46540725,14,0.75340304,0.14994867,nan,0.00000000,0,0,0,3.97130632,0.09372395,0.11771859,0.88228141,4.77914635
53400,0.52194929,0.52194929,45,0.98889100,0.49913959,nan,0.00000000,0,0,0,8.07436562,0.11996877,-0.34849753,1.34849753,2.81009682
53500,0.77887464,0.77887464,18,0.83470111,0.37808681,nan,0.00000000,0,0,0,3.16285992,0.01462515,-0.24208757,1.24208757,10.12694225
53600,1.31029558,1.31029558,50,0.99326205,1.27533610,nan,0.00000000,0,0,0,3.68425250,0.08538535,-0.16554427,1.16554427,14.96198813
53700,2.33092022,2.33092022,2,0.18126925,0.00251666,nan,0.00000000,0,0,0,6.73627663,0.15961753,-0.23708708,1.23708708,nan
53800,0.38343069,0.38343069,26,0.92572642,0.28159018,nan,0.00000000,0,0,0,6.58860207,0.03693026,-0.09556109,1.09556109,5.29626536
53900,0.26006824,0.26006824,15,0.77686984,0.09472843,nan,0.00000000,0,0,0,4.95989132,0.04198594,0.10034990,0.89965010,4.50134790
54000,2.61556292,2.61556292,16,0.79810348,1.06121161,nan,0.00000000,0,0,0,4.58462381,0.04555627,0.42927577,0.57072423,28.09724426
54100,1.28659630,1.28659630,3,0.25918178,0.00580577,nan,0.00000000,0,0,0,4.84068012,0.03780669,-0.09708668,1.09708668,18.86199951
54200,0.59283835,0.59283835,4,0.32967995,0.00700336,nan,0.00000000,0,0,0,7.77680635,0.02401081,0.05513408,0.94486592,9.34228166
54300,0.46287891,0.46287891,43,0.98643144,0.43826322,nan,0.00000000,0,0,0,6.45692635,0.03878692,-0.10012521,1.10012521,4.49727233
54400,0.63785022,0.63785022,5,0.39346934,0.01528841,nan,0.00000000,0,0,0,10.10177803,0.22975381,0.08022648,0.91977352,9.41458392
54500,0.32822716,0.32822716,30,0.95021293,0.26758284,nan,0.00000000,0,0,0,13.54869270,0.08502899,0.41235175,0.58764825,4.19754453
54600,0.22957094,0.22957094,22,0.88919684,0.14351872,nan,0.00000000,0,0,0,6.40692949,0.03640477,-0.18139400,1.18139400,4.19471288
54700,0.61448890,0.61448890,13,0.72746821,0.17209574,nan,0.00000000,0,0,0,10.43708038,0.07880039,-0.64454651,1.64454651,7.35531652
54800,0.39193642,0.39193642,7,0.50341470,0.02517208,nan,0.00000000,0,0,0,11.41192245,0.24998249,-0.50715530,1.50715530,3.81365228
54900,2.05403900,2.05403900,26,0.92572642,1.50847919,nan,0.00000000,0,0,0,10.06775284,0.13377869,0.06179687,0.93820313,21.29665833
55000,2.70195389,2.70195389,22,0.88919684,1.68915529,nan,0.00000000,0,0,0,5.67224741,0.05910377,0.79807081,0.20192919,25.29655170
55100,0.48201719,0.48201719,16,0.79810348,0.19556870,nan,0.00000000,0,0,0,7.04037285,0.12069917,-0.47555268,1.47555268,7.32555755
55200,1.23701310,1.23701310,8,0.55067104,0.11374786,nan,0.00000000,0,0,0,9.84146500,0.12714139,-0.30756793,1.30756793,11.91444492
55300,0.30839530,0.30839530,21,0.87754357,0.18288686,nan,0.00000000,0,0,0,7.24673986,0.09297146,0.07610501,0.92389499,2.18332893
55400,0.59034503,0.59034503,31,0.95495080,0.49094166,nan,0.00000000,0,0,0,10.28893185,0.17879309,-0.26196216,1.26196216,6.20853579
55500,0.23668388,0.23668388,42,0.98500442,0.22280318,nan,0.00000000,0,0,0,4.73467445,0.04330774,-0.47415601,1.47415601,2.28814558
55600,0.50140268,0.50140268,10,0.63212056,0.08005460,nan,0.00000000,0,0,0,12.39860535,0.18513995,0.53528078,0.46471922,5.36377871
55700,1.29635561,1.29635561,25,0.91791500,0.92030974,nan,0.00551966,0,0,0,5.78567505,0.05308836,0.10055629,0.89944371,14.03588581
55800,1.05365431,1.05365431,41,0.98342732,0.98552406,nan,0.17343817,0,0,0,9.73787308,0.09133156,-0.18857607,1.18857607,15.64912192
55900,1.17662811,1.17662811,47,0.99090472,1.13440156,nan,0.30543893,0,0,0,6.13059378,0.14175960,0.08344562,0.91655438,16.86956787
56000,0.32276657,0.32276657,71,0.99917490,0.32170262,nan,0.43941882,0,0,0,4.46209717,0.01348611,0.28511558,0.71488442,7.72480941
56100,0.61280084,0.61280084,17,0.81731648,0.27345153,nan,0.52050519,0,0,0,7.82370520,0.14833575,0.37942277,0.62057723,8.32052565
56200,0.20321985,0.20321985,42,0.98500442,0.19130170,nan,0.70217758,0,0,0,7.56374693,0.02784071,-0.45661476,1.45661476,9.03973031
56300,0.39743832,0.39743832,59,0.99726056,0.39310114,nan,0.84002405,0,0,0,6.04668236,0.10799576,0.33738545,0.66261455,9.67315006
56400,0.37064368,0.37064368,35,0.96980262,0.32786118,nan,0.82035074,0,0,0,8.28266048,0.06537107,-0.11347204,1.11347204,9.22733569
56500,0.58587861,0.58587861,41,0.98342732,0.54799517,nan,0.75930352,0,0,0,10.49491596,0.03825913,-0.17698141,1.17698141,9.98145056
56600,0.76660621,0.76660621,11,0.66712892,0.15184881,nan,0.76553071,0,0,0,8.65686035,0.09202306,0.49485255,0.50514745,10.26339531
56700,0.30552047,0.30552047,52,0.99448344,0.29883436,nan,0.52064603,0,0,0,6.76317930,0.04812036,0.27006191,0.72993809,4.14553579
