step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
20000,0.66938001,0.66938001,81,36.02230000,2.24860711,0.99804248,0.66415409,nan,0.22642968,0,0,0,0.42444125,0.01228308,0.65104550,0.62569636,1.08198082,3.74296141,0.22802435,-0.03635530,1.03635530,11.42797852,2.53435375,2.53435375,81.00000000,3,0.70929690,0.75000000
20100,0.18869540,0.18869540,132,36.38732673,3.62763665,1.00000000,0.18869540,nan,0.18538194,0,0,0,0.23238079,0.00754038,0.28794357,0.30384496,0.01761979,1.91046143,0.15779550,0.06156761,0.93843239,1.46810329,0.44455074,0.44455074,132.00000000,4,0.14260221,1.00000000
20200,0.11987095,0.11987095,47,36.78490196,1.27769812,0.26542632,0.00059496,nan,0.10281444,0,0,0,0.14147814,0.00835226,0.16528863,0.17429924,0.01210831,1.26307058,0.16875932,0.03788000,0.96212000,-3.70779514,nan,nan,47.00000000,1,0.59262561,0.25000000
20300,0.49976709,0.49976709,15,37.09485437,0.40436875,0.00000000,0.00000000,nan,0.06469586,0,0,0,0.15450317,0.00924755,0.85785669,0.90747130,0.01440796,1.65723634,0.19046974,0.12261828,0.87738172,1.60491538,nan,nan,15.50000000,1,4.76495560,0.25000000
20400,0.70194715,0.70194715,12,37.35057692,0.32128018,0.00000000,0.00000000,nan,0.05032795,0,0,0,0.11050609,0.01953030,0.65220666,0.68866628,0.03239300,1.46041131,0.68057579,-0.07620203,1.07620203,5.97229838,nan,nan,12.50000000,1,10.95387395,0.25000000
20500,0.22854097,0.22854097,31,37.62876190,0.82383789,0.00000000,0.00000000,nan,0.02645613,0,0,0,0.07707692,0.01121367,0.11138299,0.11792693,0.00013585,0.69486165,0.22828658,-0.02171030,1.02171030,-5.75164896,nan,nan,31.50000000,1,3.40722328,0.25000000
20600,0.23892683,0.23892683,68,37.81867925,1.79805327,0.92172728,0.17245456,nan,0.00000000,0,0,0,0.07851150,0.01040443,0.16895181,0.17875250,0.00234037,0.91566712,0.26371023,0.12073420,0.87926580,-6.26037741,nan,nan,68.00000000,2,0.72260329,0.50000000
20700,0.98725003,0.98725003,41,38.01850467,1.07842221,0.02430006,0.00000034,nan,0.00000000,0,0,0,0.16442472,0.03132622,0.36501259,0.38490182,0.02689511,1.52896667,0.61545086,-0.03408157,1.03408157,11.84183717,nan,nan,41.00000000,1,8.65491078,0.25000000
20800,1.42239189,1.42239189,53,38.00750000,1.39446162,0.46334501,0.06555974,nan,0.06338235,0,0,0,0.40500772,0.04430606,2.17246151,2.29103494,0.15671025,2.76595950,1.13163614,-0.08628660,1.08628660,17.42211914,nan,nan,53.00000000,0,2.87489443,0.00000000
20900,0.22758839,0.22758839,38,38.00091743,0.99997586,0.00000000,0.00000000,nan,0.06679701,0,0,0,0.43207109,0.02995942,0.61583835,0.64233500,0.16539492,3.59747744,0.61027288,-0.09612137,1.09612137,6.73259807,nan,nan,38.50000000,1,2.04231368,0.25000000
21000,0.83990055,0.83990055,73,38.02445455,1.91981715,0.96609709,0.73166277,nan,0.07445588,0,0,0,0.43229830,0.01482478,0.70076764,0.70303357,0.66224647,4.24289608,0.38169801,0.00795593,0.99204407,13.66573715,4.22802328,4.22802328,73.00000000,3,0.43038765,0.75000000
21100,0.55523491,0.55523491,20,38.22360360,0.52323690,0.00000000,0.00000000,nan,0.02216508,0,0,0,0.21798062,0.01821536,2.84703422,3.01226902,0.03804288,2.06554723,0.35287592,0.04793707,0.95206293,5.68570310,nan,nan,20.50000000,0,9.65994635,0.00000000
21200,0.39983571,0.39983571,21,38.41169643,0.54670848,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17249912,0.01832621,1.18480682,1.25152302,0.05063327,1.41128206,0.26722065,-0.08798440,1.08798440,1.63595550,nan,nan,21.50000000,1,5.42317413,0.25000000
21300,0.31390551,0.31390551,23,38.44681416,0.59822902,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17971812,0.01395597,0.24527748,0.25914574,0.00951710,1.55916488,0.47106633,0.01218225,0.98781775,-0.66159865,nan,nan,23.50000000,1,7.94055514,0.25000000
21400,1.23059797,1.23059797,54,38.56570175,1.40020789,0.47305834,0.06162756,nan,0.00000000,0,0,0,0.12413485,0.01860202,0.47548988,0.47815838,0.43012539,1.30346441,0.34092936,-0.04000298,1.04000298,5.94376628,nan,nan,54.50000000,2,1.73290034,0.50000000
21500,0.47358629,0.47358629,89,38.90860870,2.28741153,0.99867946,0.47108968,nan,0.00000000,0,0,0,0.10530539,0.02190185,0.34732607,0.36527678,0.04216392,1.14133310,0.60171348,-0.02924680,1.02924680,1.04770438,nan,nan,89.00000000,2,9.31111154,0.50000000
21600,0.25477937,0.25477937,37,39.09258621,0.94647102,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13454181,0.01183274,0.65306908,0.69006747,0.02409720,1.62065363,0.20716301,-0.00508796,1.00508796,-1.36798537,nan,nan,37.00000000,1,1.80372838,0.25000000
21700,0.57459641,0.57459641,18,39.35692308,0.45735283,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09110492,0.01811632,0.26706636,0.28025499,0.04285953,0.99619061,0.44053954,-0.07192484,1.07192484,5.02762604,nan,nan,18.50000000,0,3.76739912,0.00000000
21800,0.10463870,0.10463870,79,39.67338983,1.99125914,0.98036377,0.09665879,nan,0.00000000,0,0,0,0.07769647,0.01292001,0.08197866,0.08660502,0.00333046,0.85009027,0.23021562,0.01113225,0.98886775,-4.95774817,nan,nan,79.00000000,2,0.58170394,0.50000000
21900,0.16095310,0.16095310,86,39.95033613,2.15267275,0.99508084,0.15780938,nan,0.00000000,0,0,0,0.11040049,0.01493784,0.13484477,0.14228800,0.00830997,1.60797739,0.43056297,-0.02855087,1.02855087,-3.04871945,0.77528058,0.77528058,86.00000000,3,0.28391697,0.75000000
22000,0.22111681,0.22111681,151,40.14658333,3.76121671,1.00000000,0.22111681,nan,0.00000000,0,0,0,0.17491359,0.00471304,0.43558863,0.46072984,0.00818823,2.81114483,0.17165706,0.07800953,0.92199047,1.73725761,1.26829200,1.26829200,151.00000000,4,0.17271273,1.00000000
22100,0.06947175,0.06947175,183,40.43033058,4.52630481,1.00000000,0.06947175,nan,0.00000000,0,0,0,0.11394867,0.01062211,0.09443525,0.09945188,0.00915267,1.44289732,0.20532118,-0.09201901,1.09201901,-3.69520873,0.45501779,0.45501779,183.50000000,3,0.12407309,0.75000000
22200,0.36861360,0.36861360,169,40.83770492,4.13833246,1.00000000,0.36861360,nan,0.00000000,0,0,0,0.08033006,0.00752876,0.07331380,0.07538489,0.03810526,0.93729550,0.20446439,0.03597862,0.96402138,-4.92706251,0.61684134,0.61684134,169.50000000,4,0.16208850,1.00000000
22300,0.31449607,0.31449607,53,41.04829268,1.29116210,0.28758985,0.00215134,nan,0.00000000,0,0,0,0.13244258,0.01147630,0.40243250,0.42596450,0.00238857,1.84766912,0.32745793,0.01556822,0.98443178,-0.08885887,nan,nan,53.00000000,1,0.61949822,0.25000000
22400,0.22588593,0.22588593,42,41.30040323,1.01693922,0.00114709,0.00000000,nan,0.00000000,0,0,0,0.10675953,0.01668153,0.27751061,0.29134881,0.04226106,1.40592909,0.39244705,0.03924706,0.96075294,-2.56184345,nan,nan,42.50000000,2,3.17392223,0.50000000
22500,0.54191840,0.54191840,78,41.31712000,1.88783729,0.95727710,0.45507668,nan,0.12579907,0,0,0,0.25529352,0.02291490,0.56673682,0.58698446,0.22252735,2.20958710,0.54483235,0.02443030,0.97556970,5.29780499,nan,nan,78.50000000,2,0.86595444,0.50000000
22600,0.32429093,0.32429093,2,41.39357143,0.04831668,0.00000000,0.00000000,nan,0.17778179,0,0,0,0.44689718,0.02856235,0.40685222,0.42662999,0.07063051,2.28989697,0.49994346,0.09326825,0.90673175,5.77633286,nan,nan,2.50000000,0,24.86778002,0.00000000
22700,0.13707422,0.13707422,78,41.49433071,1.87977487,0.95477093,0.11390755,nan,0.15678032,0,0,0,0.36495468,0.01648412,0.11831424,0.12523167,0.00071780,2.09983301,0.38122284,-0.01033481,1.01033481,1.84388822,nan,nan,78.50000000,2,5.70216836,0.50000000
22800,0.39954001,0.39954001,59,41.64609375,1.41669950,0.50070285,0.02511196,nan,0.17322281,0,0,0,0.24796224,0.02569350,0.11824232,0.12419148,0.01710653,1.53082025,0.38817108,0.06840036,0.93159964,1.70462847,nan,nan,59.50000000,2,7.18219373,0.50000000
22900,0.61747581,0.61747581,35,41.77596899,0.83780223,0.00000000,0.00000000,nan,0.17063234,0,0,0,0.28219220,0.02294217,0.45463213,0.48019385,0.02008259,1.57325196,0.59950078,-0.01235284,1.01235284,2.99968839,nan,nan,35.00000000,1,2.30620371,0.25000000
23000,0.84555560,0.84555560,65,41.89715385,1.55141803,0.70365987,0.20729713,nan,0.16607437,0,0,0,0.30298969,0.01433751,0.67539585,0.66446996,0.86113596,2.75956702,0.27812016,-0.00858911,1.00858911,9.76431052,nan,nan,65.00000000,2,1.11467466,0.50000000
23100,0.18838255,0.18838255,185,42.21305344,4.38253064,1.00000000,0.18838255,nan,0.12342838,0,0,0,0.15411484,0.00553551,0.19783017,0.20922142,0.00417874,1.15544343,0.11331187,0.01515283,0.98484717,-3.03934711,0.19374946,0.19374946,185.00000000,4,0.11346157,1.00000000
23200,0.77239758,0.77239758,94,42.45022727,2.21435799,0.99725689,0.76395729,nan,0.07636458,0,0,0,0.14450498,0.01324474,0.62550819,0.65861791,0.06264275,1.22131324,0.33628646,0.08280340,0.91719660,4.39502954,nan,nan,94.50000000,2,0.44203225,0.50000000
23300,0.23699413,0.23699413,95,42.69691729,2.22498499,0.99752707,0.23465854,nan,0.08769252,0,0,0,0.13190982,0.02020315,0.24505991,0.25859880,0.01489888,1.08412838,0.38018063,0.08197288,0.91802712,-1.39948261,1.38781364,1.38781364,95.50000000,3,0.47776827,0.75000000
23400,0.13944983,0.13944983,26,42.86880597,0.60650161,0.00000000,0.00000000,nan,0.04241399,0,0,0,0.11214478,0.01204454,0.28690463,0.30374599,0.00060102,1.38594413,0.33250502,-0.06112496,1.06112496,-3.60976122,nan,nan,26.50000000,0,1.35642521,0.00000000
23500,0.63312203,0.63312203,24,43.13340741,0.55641326,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10870878,0.01769911,1.69995070,1.79993415,0.00023009,1.44413316,0.43660292,-0.06006468,1.06006468,2.86245167,nan,nan,24.00000000,1,4.66596764,0.25000000
23600,0.20588784,0.20588784,88,43.32073529,2.03135980,0.98580424,0.19444350,nan,0.01636592,0,0,0,0.11150886,0.01954957,0.20430790,0.21629508,0.00052597,1.64472365,0.54774690,0.07920750,0.92079250,-0.77021165,0.29360166,0.29360166,88.50000000,3,0.33709459,0.75000000
23700,0.34562311,0.34562311,25,43.48021898,0.57497411,0.00000000,0.00000000,nan,0.00326704,0,0,0,0.11966077,0.02936221,0.13726729,0.13471682,0.18062504,1.37257338,0.46287781,0.02168305,0.97831695,1.39088817,nan,nan,25.50000000,0,9.02005193,0.00000000
23800,0.07205310,0.07205310,161,43.56275362,3.69581779,1.00000000,0.07205310,nan,0.04210296,0,0,0,0.38899076,0.01470411,0.31349540,0.33174911,0.00318250,3.34121704,0.10753806,0.05784538,0.94215462,4.94919813,1.17415203,1.17415203,161.50000000,3,0.20120341,0.75000000
23900,0.26614863,0.26614863,25,43.76028777,0.57129423,0.00000000,0.00000000,nan,0.01848012,0,0,0,0.24945945,0.01676690,0.68831062,0.72775584,0.01774195,1.79064834,0.40685177,0.09651635,0.90348365,3.14313263,nan,nan,25.50000000,0,4.43663036,0.00000000
24000,0.22154902,0.22154902,159,43.90921429,3.62110784,1.00000000,0.22154902,nan,0.05472311,0,0,0,0.29091257,0.01459357,0.42484516,0.44130757,0.14498475,3.29759765,0.20293331,0.05896777,0.94103223,4.12765002,0.64209740,0.64209740,159.00000000,3,0.19444774,0.75000000
24100,0.96780139,0.96780139,205,44.02808511,4.65611892,1.00000000,0.96780139,nan,0.09685966,0,0,0,0.20125329,0.01369112,1.28762579,1.35788918,0.09314732,1.68670225,0.36865884,0.14950505,0.85049495,7.79401550,0.84642717,0.84642717,205.00000000,3,0.17055172,0.75000000
24200,1.72836626,1.72836626,23,44.18330986,0.52055856,0.00000000,0.00000000,nan,0.08304774,0,0,0,0.12234113,0.02254899,2.48974824,2.63028193,0.10067206,1.20188975,0.35419071,0.08077751,0.91922249,19.74666262,nan,nan,23.50000000,1,4.15751994,0.25000000
24300,0.23916367,0.23916367,13,44.33734266,0.29320657,0.00000000,0.00000000,nan,0.13571734,0,0,0,0.23013881,0.01712994,0.78067619,0.82624382,0.00602764,1.92826903,0.21876787,0.05365054,0.94634946,1.47778669,nan,nan,13.00000000,0,5.81823593,0.00000000
24400,0.16852555,0.16852555,133,44.53500000,2.98641518,0.99999986,0.16852545,nan,0.10640174,0,0,0,0.14032356,0.01210705,0.36755180,0.38524142,0.06682812,1.62339604,0.32999590,-0.00314094,1.00314094,-1.80959049,0.59440643,0.59440643,133.50000000,4,0.23885244,1.00000000
24500,0.93643242,0.93643242,131,44.74820690,2.92749160,0.99999965,0.93643110,nan,0.06898849,0,0,0,0.12472807,0.01389783,1.99538743,2.11147666,0.02186731,0.97667289,0.28011090,0.10069704,0.89930296,6.47455478,1.76212905,1.76212905,131.00000000,3,0.49479605,0.75000000
24600,0.32623482,0.32623482,99,45.05089041,2.19751483,0.99677289,0.32204397,nan,0.05833917,0,0,0,0.10337496,0.00796069,0.19866319,0.21026373,0.00145415,1.32700944,0.21371990,0.02851072,0.97148928,-2.69683909,0.91757471,0.91757471,99.00000000,3,0.41813738,0.75000000
24700,0.34843153,0.34843153,136,45.30993197,3.00154942,0.99999989,0.34843137,nan,0.00000000,0,0,0,0.08576649,0.01485103,0.40955946,0.43359357,0.00097925,1.12535834,0.37282375,-0.01448250,1.01448250,-3.28519815,0.40201396,0.40201396,136.50000000,3,0.18339815,0.75000000
24800,0.73821521,0.73821521,50,45.51668919,1.09849817,0.03806420,0.00000155,nan,0.02187840,0,0,0,0.11642296,0.02383962,0.64249492,0.67846709,0.03096727,1.37874269,0.46780252,0.07349581,0.92650419,4.48182050,nan,nan,50.50000000,1,1.03945053,0.25000000
24900,0.21928607,0.21928607,36,45.59026846,0.78964220,0.00000000,0.00000000,nan,0.08068440,0,0,0,0.14258227,0.01993405,0.29042217,0.30270010,0.08169743,1.59514749,0.41877800,0.09204751,0.90795249,-1.31337643,nan,nan,36.00000000,1,1.87939327,0.25000000
25000,0.67454618,0.67454618,259,45.83080000,5.65122145,1.00000000,0.67454618,nan,0.14454788,0,0,0,0.25059727,0.01196906,3.53114891,3.73853731,0.00554292,3.29085565,0.16521733,0.09941724,0.90058276,8.72191544,11.52914605,11.52914605,259.00000000,3,0.12049404,0.75000000
25100,0.46730196,0.46730196,41,46.05052980,0.89032635,0.00000000,0.00000000,nan,0.17364535,0,0,0,0.13984688,0.01462213,0.74137473,0.78358287,0.02383724,1.45933831,0.34119436,0.13828390,0.86171610,-0.24408897,nan,nan,41.00000000,1,1.80606157,0.25000000
25200,0.20922017,0.20922017,144,46.35085526,3.10673879,0.99999998,0.20922015,nan,0.10944577,0,0,0,0.09484529,0.01110128,0.21608631,0.22854070,0.00436184,0.95393413,0.29519871,-0.08546609,1.08546609,-7.71356964,0.36399117,0.36399117,144.00000000,4,0.12949337,1.00000000
25300,0.13457690,0.13457690,59,46.57633987,1.26673758,0.24768168,0.00050646,nan,0.15423554,0,0,0,0.12150492,0.01077964,0.07143389,0.07484925,0.01337292,1.23598742,0.27270401,-0.04615714,1.04615714,-4.14258504,nan,nan,59.50000000,2,0.48671677,0.50000000
25400,0.38788831,0.38788831,88,46.81474026,1.87974983,0.95476296,0.32232125,nan,0.20130241,0,0,0,0.15259811,0.01520033,1.12150967,1.18676782,0.01212120,1.69580817,0.32493305,-0.02671551,1.02671551,0.11554790,nan,nan,88.50000000,2,0.48949474,0.50000000
25500,0.58269340,0.58269340,135,47.06425806,2.86841874,0.99999914,0.58269139,nan,0.17567191,0,0,0,0.11306632,0.01642529,0.15994784,0.16422571,0.08722404,1.09015656,0.48036915,0.00430418,0.99569582,1.85626276,0.90419538,0.90419538,135.50000000,4,0.26786177,1.00000000
25600,0.10895411,0.10895411,121,47.36615385,2.55456671,0.99993664,0.10892650,nan,0.15322110,0,0,0,0.10130332,0.01546163,0.04641010,0.04876617,0.00635705,1.14596903,0.37255135,-0.03641166,1.03641166,-4.72137046,0.50946225,0.50946225,121.50000000,3,0.27562014,0.75000000
25700,0.46523756,0.46523756,166,47.69585987,3.48038594,1.00000000,0.46523756,nan,0.14887864,0,0,0,0.12748851,0.01847909,0.10948344,0.11294629,0.05061479,1.45436335,0.39120415,0.00277610,0.99722390,1.31731555,0.59159036,0.59159036,166.00000000,4,0.14772966,1.00000000
25800,0.63426685,0.63426685,160,48.01094937,3.33257313,1.00000000,0.63426685,nan,0.09534889,0,0,0,0.06981216,0.01701458,0.24382742,0.25542885,0.04660302,0.84191489,0.19080377,-0.01997434,1.01997434,-5.77424145,1.08469163,1.08469163,160.50000000,3,0.20590452,0.75000000
25900,0.33201370,0.33201370,175,48.42811321,3.61360351,1.00000000,0.33201370,nan,0.06945657,0,0,0,0.09687144,0.00836064,0.18993178,0.20066521,0.00746344,1.35691798,0.12597613,-0.02890071,1.02890071,-2.91243482,0.57325349,0.57325349,175.50000000,3,0.17632752,0.75000000
26000,1.01646066,1.01646066,168,48.72837500,3.44768320,1.00000000,1.01646066,nan,0.09369591,0,0,0,0.11640961,0.00980938,0.12016656,0.10603664,0.36037508,1.62241709,0.18641257,0.05455057,0.94544943,5.94094849,0.98711059,0.98711059,168.50000000,4,0.19524119,1.00000000
26100,0.14691928,0.14691928,106,49.04869565,2.16111761,0.99545068,0.14426394,nan,0.15406336,0,0,0,0.09101465,0.00783439,0.08416394,0.08681660,0.03906873,1.31159294,0.20274413,-0.02031066,1.02031066,-5.28374036,0.20824441,0.20824441,106.50000000,4,0.20756893,1.00000000
26200,0.43084648,0.43084648,36,49.34012346,0.72962931,0.00000000,0.00000000,nan,0.11586280,0,0,0,0.09260798,0.01810414,0.62100625,0.65689474,0.01090192,1.23765349,0.41131136,-0.00624283,1.00624283,-0.43563914,nan,nan,36.50000000,1,1.54881503,0.25000000
26300,0.45042956,0.45042956,170,49.58895706,3.42818260,1.00000000,0.45042956,nan,0.14404867,0,0,0,0.08077930,0.00919748,0.07960967,0.08337025,0.01567987,1.00860989,0.11634696,0.13106300,0.86893700,-3.38832468,0.15913690,0.15913690,170.50000000,3,0.12093891,0.75000000
26400,0.33167943,0.33167943,63,49.93115854,1.26173720,0.23968727,0.00109471,nan,0.13917795,0,0,0,0.10407484,0.01241666,0.60855126,0.64189059,0.04178229,1.47179055,0.17321748,-0.11239479,1.11239479,-1.32941759,nan,nan,63.00000000,2,0.48940227,0.50000000
26500,0.33263391,0.33263391,127,50.19660606,2.53005153,0.99991426,0.33251985,nan,0.15467380,0,0,0,0.07144305,0.00944163,0.44927609,0.47566822,0.00060902,1.05019844,0.22893575,-0.02351769,1.02351769,-5.21823996,1.01001946,1.01001946,127.00000000,3,0.19450744,0.75000000
26600,0.57642102,0.57642102,32,50.53180723,0.63326451,0.00000000,0.00000000,nan,0.14299568,0,0,0,0.08448961,0.01330940,1.68377662,1.78202212,0.01360360,1.61391866,0.41175878,-0.04204652,1.04204652,1.07642156,nan,nan,32.50000000,1,1.57036996,0.25000000
26700,0.19401567,0.19401567,129,50.84832335,2.53695681,0.99992123,0.19395454,nan,0.13643774,0,0,0,0.08047047,0.00696481,0.09405443,0.09898643,0.01021052,1.27424848,0.07007332,0.03354809,0.96645191,-5.47330650,0.43540286,0.43540286,129.00000000,3,0.20282920,0.75000000
26800,0.35347351,0.35347351,171,51.19892857,3.33991364,1.00000000,0.35347351,nan,0.15556245,0,0,0,0.08257536,0.01066406,0.28940010,0.30630198,0.00206808,1.15505946,0.22394630,-0.00628305,1.00628305,-3.75703043,0.47982803,0.47982803,171.50000000,3,0.16862246,0.75000000
26900,0.34919479,0.34919479,56,51.37402367,1.09004505,0.03191215,0.00000036,nan,0.18263706,0,0,0,0.08255839,0.01276847,0.09748762,0.10265401,0.00965897,0.97485584,0.26084960,0.10021321,0.89978679,-3.45021260,nan,nan,56.00000000,1,0.79661190,0.25000000
27000,0.76091456,0.76091456,117,51.63082353,2.26608820,0.99835813,0.75592956,nan,0.18361098,0,0,0,0.15129358,0.01278670,0.28549567,0.28600001,0.27692270,1.87693357,0.31598723,-0.07682327,1.07682327,4.23170598,1.44468160,1.44468160,117.00000000,4,0.18173276,1.00000000
27100,1.14644623,1.14644623,85,51.78912281,1.64127128,0.80697111,0.48616719,nan,0.23883526,0,0,0,0.19419126,0.02534474,0.50210083,0.50782782,0.40474150,2.17635512,0.53220272,-0.04695352,1.04695352,10.62283173,1.43196876,1.43196876,85.50000000,3,0.57345235,0.75000000
27200,0.27814212,0.27814212,106,51.96156977,2.03996916,0.98678157,0.26372475,nan,0.24189650,0,0,0,0.33521345,0.01842134,0.28926915,0.29599589,0.17491494,2.37606478,0.32410824,-0.08793931,1.08793931,3.83839202,nan,nan,106.50000000,2,0.48857789,0.50000000
27300,0.67352653,0.67352653,116,52.21768786,2.22146948,0.99744052,0.66665744,nan,0.25032703,0,0,0,0.38261512,0.02930199,0.67509526,0.71021831,0.07800212,2.22493958,0.48080736,0.01047521,0.98952479,11.71259737,4.62352595,4.62352595,116.50000000,3,0.66993296,0.75000000
27400,0.19598354,0.19598354,127,52.43149425,2.42220829,0.99969363,0.19574348,nan,0.26632125,0,0,0,0.22906582,0.02012474,0.24723032,0.26024252,0.02602281,2.00827312,0.60194618,0.11461184,0.88538816,0.45304734,0.79597352,0.79597352,127.00000000,3,0.33901024,0.75000000
27500,0.22120684,0.22120684,88,52.50017143,1.67618500,0.83941062,0.10982378,nan,0.27549107,0,0,0,0.29591390,0.03099857,0.67187494,0.71137780,0.00032681,2.99335217,0.54274154,0.09554804,0.90445196,1.94624269,nan,nan,88.50000000,2,1.65037963,0.50000000
27600,0.41512722,0.41512722,24,52.56267045,0.45659781,0.00000000,0.00000000,nan,0.27765771,0,0,0,0.36890990,0.02766696,0.58381665,0.60410321,0.23894525,2.65832257,0.79420704,0.04818798,0.95181202,6.15684517,nan,nan,24.50000000,0,2.03210507,0.00000000
27700,0.19198398,0.19198398,116,52.74796610,2.19913693,0.99682268,0.18955561,nan,0.22671144,0,0,0,0.27816540,0.01813599,0.34290034,0.36164117,0.02430696,2.62567687,0.46375003,0.17660899,0.82339101,3.93606885,nan,nan,116.50000000,2,0.56724674,0.50000000
27800,0.19107133,0.19107133,174,52.89556180,3.28950093,1.00000000,0.19107133,nan,0.18853713,0,0,0,0.30575213,0.01882530,0.15568754,0.16196513,0.04896858,2.62679672,0.39954150,-0.02503110,1.02503110,4.73046923,1.08089822,1.08089822,174.50000000,4,0.16998211,1.00000000
27900,0.35312283,0.35312283,59,53.01502793,1.11289199,0.04970081,0.00000215,nan,0.18522691,0,0,0,0.23565735,0.01726039,0.21322745,0.21155198,0.24171039,1.35959160,0.40082222,-0.04784865,1.04784865,2.35895801,nan,nan,59.50000000,2,13.62229512,0.50000000
28000,1.32563233,1.32563233,156,53.14666667,2.93527346,0.99999969,1.32563068,nan,0.16812742,0,0,0,0.24970804,0.01080194,0.60491055,0.57413232,1.12814081,2.80285478,0.29615879,0.09172341,0.90827659,13.59717298,1.74602324,1.74602324,156.50000000,3,0.18778722,0.75000000
28100,0.17883791,0.17883791,184,53.38303867,3.44678768,1.00000000,0.17883791,nan,0.15816103,0,0,0,0.13036072,0.01074546,0.14314243,0.14772214,0.06528725,1.35286415,0.25703579,-0.10957041,1.10957041,-3.24987674,0.25666580,0.25666580,184.00000000,3,0.11461010,0.75000000
28200,0.23313750,0.23313750,99,53.66884615,1.84464558,0.94236958,0.18386420,nan,0.13837193,0,0,0,0.09955009,0.00695023,0.07707880,0.08076937,0.01433904,1.33751249,0.20422906,-0.00273838,1.00273838,-4.94135793,0.41728682,0.41728682,99.00000000,3,0.28452841,0.75000000
28300,0.22659808,0.22659808,55,53.98240437,1.01885051,0.00142036,0.00000000,nan,0.12204515,0,0,0,0.09580871,0.01652907,0.07063803,0.07372627,0.01813808,1.27103209,0.44770861,0.00832017,0.99167983,-2.84796020,nan,nan,55.50000000,2,0.73104030,0.50000000
28400,0.70016444,0.70016444,194,54.32538043,3.57107485,1.00000000,0.70016444,nan,0.14971254,0,0,0,0.12386611,0.01081187,0.57754505,0.61074769,0.01310142,1.53978074,0.26721328,0.18378722,0.81621278,2.84768143,1.60380018,1.60380018,194.50000000,4,0.11058382,1.00000000
28500,0.56559181,0.56559181,205,54.66129730,3.75036836,1.00000000,0.56559181,nan,0.10334895,0,0,0,0.13940263,0.00629014,0.52968663,0.55405140,0.11548523,1.79890275,0.08818715,0.11996897,0.88003103,0.91638307,0.96937791,0.96937791,205.50000000,4,0.11313582,1.00000000
28600,0.20191947,0.20191947,98,55.00596774,1.78162487,0.91316537,0.14040285,nan,0.12367082,0,0,0,0.08390099,0.00789679,0.28217602,0.29875705,0.00029848,1.17995369,0.19460046,0.08439488,0.91560512,-5.61878490,nan,nan,98.50000000,2,0.28361865,0.50000000
28700,1.40746772,1.40746772,326,55.46310160,5.87778163,1.00000000,1.40746772,nan,0.06971695,0,0,0,0.07149288,0.00719824,0.22980887,0.23066752,0.21521209,0.83414733,0.17132701,0.04896059,0.95103941,5.02129728,0.74804817,0.74804817,326.00000000,4,0.07959216,1.00000000
28800,0.54348683,0.54348683,66,55.96047872,1.17940378,0.12079999,0.00011573,nan,0.10031632,0,0,0,0.10846802,0.01332118,0.58549732,0.61478043,0.08768479,1.45867574,0.38304934,-0.00918523,1.00918523,-1.08898449,nan,nan,66.00000000,2,0.50613263,0.50000000
28900,0.04541488,0.04541488,180,56.41783069,3.19048070,1.00000000,0.04541488,nan,0.09509026,0,0,0,0.07120600,0.00815452,0.04680807,0.04955697,0.00007674,1.05531800,0.18130766,0.10309937,0.89690063,-8.52662627,0.11505156,0.11505156,180.50000000,4,0.08451678,1.00000000
29000,0.07391207,0.07391207,159,56.71784211,2.80335066,0.99999776,0.07391141,nan,0.06451859,0,0,0,0.13370873,0.00993432,0.15002671,0.15871851,0.00226590,1.95244598,0.21661030,0.05898351,0.94101649,-2.54158890,0.20558439,0.20558439,159.00000000,3,0.15785833,0.75000000
29100,0.13759875,0.13759875,121,56.88157068,2.12722677,0.99379600,0.13421575,nan,0.10445218,0,0,0,0.09718660,0.01113456,0.07851432,0.08298445,0.00252228,0.82820374,0.19054005,0.00672908,0.99327092,-6.04940192,0.59363687,0.59363687,121.00000000,4,0.14801249,1.00000000
29200,0.39195666,0.39195666,106,57.35250000,1.84821934,0.94374747,0.31092901,nan,0.00000000,0,0,0,0.06148191,0.00899979,0.23239991,0.24605471,0.00026844,0.71934736,0.26799190,-0.04305671,1.04305671,-5.40754700,nan,nan,106.50000000,2,0.46482725,0.50000000
29300,0.19802099,0.19802099,189,57.74694301,3.27290052,1.00000000,0.19802099,nan,0.00000000,0,0,0,0.06573662,0.00979990,0.03820499,0.04040262,0.00084515,0.93964303,0.23275693,0.04234145,0.95765855,-6.71840107,0.23521385,0.23521385,189.50000000,4,0.06590133,1.00000000
