block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
321,42199,0.54353415,0.00000000,0.98901441,0.57895984,0.00532085,0.99467915,0
322,42299,0.28340647,0.00000000,0.99479580,0.28888597,0.01456392,0.98543608,0
323,42399,0.45835448,0.00000000,0.99280556,0.48481073,0.00254105,0.99745895,0
324,42499,0.40051786,0.00000000,0.99684362,0.40648299,0.02094802,0.97905198,0
325,42599,0.39709092,0.00000000,0.99418614,0.40591399,0.00678725,0.99321275,0
326,42699,0.52115518,0.00000000,0.99586222,0.52826747,0.01379289,0.98620711,0
327,42799,0.60918304,0.03941570,0.99345167,0.62872124,0.00096517,0.99903483,0
328,42899,0.28917929,0.00000000,0.99820778,0.29109016,0.03413712,0.96586288,0
329,42999,0.46822495,0.00000000,0.99509220,0.48153499,0.00817977,0.99182023,0
330,43099,0.68448600,0.11036553,0.99634097,0.69263630,-0.00145498,1.00145498,0
331,43199,0.45196657,0.00000000,0.99607902,0.46252495,0.00925869,0.99074131,0
332,43299,0.37631302,0.00000000,0.99418628,0.38418187,0.01001249,0.98998751,0
333,43399,0.66723606,0.09450740,0.99620636,0.67356637,0.01139580,0.98860420,0
334,43499,0.49547631,0.01035069,0.99878259,0.50043356,0.02073558,0.97926442,0
335,43599,0.44376451,0.00000000,0.98513832,0.46604842,0.02312933,0.97687067,0
336,43699,0.58455408,0.07607820,0.93650079,0.68769098,-0.02057651,1.02057651,0
337,43799,0.67544734,0.23268110,0.95724982,0.76864549,-0.01096371,1.01096371,0
338,43899,0.35485903,0.05581002,0.95643974,0.39636297,0.00821433,0.99178567,0
339,43999,0.41097438,0.00000000,0.94954079,0.51450141,0.00115491,0.99884509,0
340,44099,0.49193895,0.00000000,0.99915429,0.49308662,0.03770007,0.96229993,0
341,44199,0.38788212,0.00000000,0.99918209,0.38902313,0.02093138,0.97906862,0
342,44299,0.37908341,0.00000000,0.99993792,0.37915969,0.00999864,0.99000136,0
343,44399,0.42218838,0.00000000,0.99926018,0.42379456,0.01022467,0.98977533,0
344,44499,0.32721809,0.00000000,0.99790089,0.32930542,0.01056306,0.98943694,0
345,44599,0.38660001,0.00000000,0.99961901,0.38714862,0.00516878,0.99483122,0
346,44699,0.39913526,0.00000000,0.99999000,0.39916128,0.00705555,0.99294445,0
347,44799,0.48317129,0.00000000,0.99984958,0.48348036,0.00614504,0.99385496,0
348,44899,0.62193464,0.04534810,0.99838817,0.62907986,-0.00523599,1.00523599,0
349,44999,0.37732381,0.00000000,0.99970949,0.37765679,0.00419001,0.99580999,0
350,45099,0.62856162,0.05980756,0.99243516,0.63762115,0.00748424,0.99251576,0
351,45199,0.66312413,0.16679611,0.98166333,0.71827667,-0.01331075,1.01331075,0
352,45299,0.42680098,0.04918614,0.97263431,0.46687581,0.00791345,0.99208655,0
353,45399,0.56391480,0.08223991,0.96523528,0.62843056,-0.00947370,1.00947370,0
354,45499,0.40122567,0.00000000,0.96727307,0.45918362,-0.00329510,1.00329510,0
355,45599,0.44385363,0.00000000,0.97648946,0.49261907,0.00687444,0.99312556,0
356,45699,0.44564348,0.00000000,0.98256661,0.47248401,0.00083249,0.99916751,0
357,45799,0.48187200,0.00000000,0.98572114,0.51356434,0.00668560,0.99331440,0
358,45899,0.46067777,0.00000000,0.98644152,0.48661189,0.00006127,0.99993873,0
359,45999,0.51690817,0.00000000,0.95594746,0.57880015,-0.00503480,1.00503480,0
360,46099,0.53107229,0.00000000,0.99837782,0.53343522,0.01269825,0.98730175,0
361,46199,0.26643146,0.00000000,0.99939149,0.26687984,0.03965083,0.96034917,0
362,46299,0.30638214,0.00000000,0.99986396,0.30686780,0.01349090,0.98650910,0
363,46399,0.32642204,0.00000000,0.99999804,0.32642352,0.01183043,0.98816957,0
364,46499,0.39971083,0.00000000,0.99999243,0.39973116,0.01362233,0.98637767,0
365,46599,0.44234424,0.00000000,0.99997771,0.44240688,-0.00454719,1.00454719,0
366,46699,0.41971724,0.00000000,0.99991867,0.41992121,0.01661222,0.98338778,0
367,46799,0.53743663,0.00000000,0.99991104,0.53803615,0.00715614,0.99284386,0
368,46899,0.43833129,0.00000000,0.99915438,0.43916020,0.00250972,0.99749028,0
369,46999,0.51130923,0.00000000,0.99926371,0.51223314,0.00190902,0.99809098,0
370,47099,0.46996843,0.00000000,0.99972762,0.47053095,0.00276918,0.99723082,0
371,47199,0.43966665,0.00000000,0.99887228,0.44324628,-0.00493944,1.00493944,0
372,47299,0.50033461,0.00000000,0.99841542,0.50657180,0.00042609,0.99957391,0
373,47399,0.45583137,0.00000000,0.99860668,0.45892979,0.00883245,0.99116755,0
374,47499,0.39309879,0.00000000,0.99967918,0.39328856,0.00931529,0.99068471,0
375,47599,0.49762076,0.00000000,0.99973767,0.49858715,0.02945495,0.97054505,0
376,47699,0.53948284,0.00000000,0.99900926,0.54103119,-0.00150876,1.00150876,0
377,47799,0.46274566,0.00000000,0.99966462,0.46337961,0.01053946,0.98946054,0
378,47899,0.57723340,0.00167607,0.99860560,0.57912742,-0.00815073,1.00815073,0
379,47999,0.84790855,0.27989395,0.99305564,0.86757826,0.00459582,0.99540418,0
380,48099,0.39309469,0.09308766,0.99804288,0.39672835,0.02440644,0.97559356,0
381,48199,0.45502113,0.00000000,0.99670647,0.46087598,0.01029591,0.98970409,0
382,48299,0.52956007,0.00000000,0.99728100,0.53552843,0.00236249,0.99763751,0
383,48399,0.53095102,0.00000000,0.99123569,0.56235029,0.01347280,0.98652720,0
384,48499,0.68009313,0.13533827,0.97663577,0.77374576,-0.00378417,1.00378417,0
385,48599,0.55670857,0.10709801,0.99956711,0.55842950,0.02796578,0.97203422,0
386,48699,0.54734504,0.12598923,0.95971535,0.61793490,-0.00928127,1.00928127,0
387,48799,0.48457730,0.08146509,0.95911041,0.54313070,0.00197915,0.99802085,0
388,48899,0.41064031,0.00000000,0.97274544,0.45995998,-0.00323730,1.00323730,0
389,48999,0.57399999,0.04340655,0.95352780,0.66657201,-0.01128091,1.01128091,0
390,49099,0.43814325,0.00000000,0.99595476,0.44201881,0.03325012,0.96674988,0
391,49199,0.63642045,0.06642463,0.98895223,0.66423673,-0.00533613,1.00533613,0
392,49299,0.69008330,0.17119906,0.99681742,0.69783423,0.02359440,0.97640560,0
393,49399,0.45484224,0.04726685,0.99195658,0.46626179,0.00950128,0.99049872,0
394,49499,0.41636416,0.00000000,0.99961531,0.41722841,0.04142844,0.95857156,0
395,49599,0.47420947,0.00000000,0.98325833,0.49501450,-0.00480584,1.00480584,0
396,49699,0.41075640,0.00000000,0.99982505,0.41094317,-0.00370742,1.00370742,0
397,49799,0.42278359,0.00000000,0.99981884,0.42330235,-0.00405614,1.00405614,0
398,49899,0.48760823,0.00000000,0.99976939,0.48798733,0.01012501,0.98987499,0
399,49999,0.50957721,0.00000000,0.99128739,0.55696095,0.00573485,0.99426515,0
400,50099,1.89413710,1.31621796,0.99190177,1.91871936,-0.00854586,1.00854586,1
401,50199,0.00012853,0.00000000,0.01591458,1.58791381,0.04310742,0.95689258,0
402,50299,0.00030147,0.00000000,0.07416998,0.90764888,-0.00140252,1.00140252,0
403,50399,0.00144923,0.00000000,0.12792007,0.87858789,0.04796239,0.95203761,0
404,50499,0.00466873,0.00000000,0.15124650,1.42381049,0.02043512,0.97956488,0
405,50599,0.00863920,0.00000000,0.22634249,0.86627906,-0.00090474,1.00090474,0
406,50699,0.01026243,0.00000000,0.18733000,0.93782688,0.01720581,0.98279419,0
407,50799,0.00628600,0.00000000,0.21099190,0.81559794,-0.01418806,1.01418806,0
408,50899,0.01395087,0.00000000,0.28737525,0.78080545,-0.00563930,1.00563930,0
409,50999,0.02549264,0.00000000,0.32862324,0.77838952,0.00551955,0.99448045,0
410,51099,0.03094511,0.00000000,0.33689990,0.97962641,-0.01659004,1.01659004,0
411,51199,0.04483258,0.00000000,0.38555518,0.78220715,0.02925521,0.97074479,0
412,51299,0.05112380,0.00000000,0.50748534,0.51964321,0.00521002,0.99478998,0
413,51399,0.10501125,0.00000000,0.61529879,0.53482026,0.01533862,0.98466138,0
414,51499,0.13679374,0.00000000,0.63919225,0.64739266,-0.00270859,1.00270859,0
415,51599,0.16243167,0.00000000,0.74486640,0.46908134,-0.01294853,1.01294853,0
416,51699,0.21424115,0.00000000,0.76887629,0.55538915,0.00022985,0.99977015,0
417,51799,0.16227115,0.00000000,0.68285827,0.53045560,-0.00012950,1.00012950,0
418,51899,0.25636141,0.00000000,0.76476621,0.64787660,0.00595345,0.99404655,0
419,51999,0.19848419,0.00000000,0.77932054,0.47792182,0.00576792,0.99423208,0
420,52099,0.19132082,0.00000000,0.69317973,0.59293602,-0.01634491,1.01634491,0
421,52199,0.22025871,0.00000000,0.80980564,0.44351252,0.02603812,0.97396188,0
422,52299,0.23960362,0.00000000,0.84296014,0.41679490,0.01127133,0.98872867,0
423,52399,0.27069998,0.00000000,0.86224489,0.45326581,-0.00358334,1.00358334,0
424,52499,0.30235414,0.00000000,0.87738271,0.46947745,0.00595911,0.99404089,0
425,52599,0.29701103,0.00000000,0.89546919,0.41856211,-0.00246761,1.00246761,0
426,52699,0.27743086,0.00000000,0.89140998,0.44935565,-0.00813389,1.00813389,0
427,52799,0.33791818,0.00000000,0.88739537,0.47494925,0.00369094,0.99630906,0
428,52899,0.48627992,0.00000000,0.79503241,0.89922354,-0.00574447,1.00574447,0
429,52999,0.26478688,0.00000000,0.84570702,0.44202239,0.00602683,0.99397317,0
430,53099,0.44901728,0.00000000,0.82494095,0.72924034,-0.00304311,1.00304311,0
431,53199,0.25685123,0.00000000,0.89875259,0.37840390,0.01023123,0.98976877,0
432,53299,0.34778762,0.00000000,0.91829435,0.45550676,0.00815315,0.99184685,0
433,53399,0.36412491,0.00000000,0.91113103,0.48285516,-0.01038354,1.01038354,0
434,53499,0.48942302,0.00000000,0.88067829,0.74206444,0.00110074,0.99889926,0
435,53599,0.54263010,0.00000000,0.80772195,1.00655270,-0.00428079,1.00428079,0
436,53699,0.41897057,0.00000000,0.78980914,0.87468616,0.00472178,0.99527822,0
437,53799,0.26099113,0.00000000,0.85112190,0.54372758,0.00319155,0.99680845,0
438,53899,0.20931261,0.00000000,0.89196163,0.31419212,-0.01398483,1.01398483,0
439,53999,0.26325812,0.00000000,0.90843916,0.37238760,0.00290000,0.99710000,0
440,54099,0.51131912,0.00000000,0.84490280,0.92873669,-0.00781007,1.00781007,0
441,54199,0.19940194,0.00000000,0.88649620,0.33738744,0.00964140,0.99035860,0
442,54299,0.19813408,0.00000000,0.88880167,0.30491599,0.00291484,0.99708516,0
443,54399,0.25734937,0.00000000,0.81878492,0.50885669,0.00369174,0.99630826,0
444,54499,0.17857331,0.00000000,0.85014981,0.31520350,0.00681539,0.99318461,0
445,54599,0.26191691,0.00000000,0.84552911,0.48950106,0.00367529,0.99632471,0
446,54699,0.23995044,0.00000000,0.88576397,0.36609914,0.01783662,0.98216338,0
447,54799,0.27095393,0.00000000,0.86924837,0.44359802,-0.00069812,1.00069812,0
448,54899,0.21172794,0.00000000,0.85063191,0.36880437,-0.00944044,1.00944044,0
449,54999,0.28879235,0.00000000,0.87398759,0.43374203,-0.01275364,1.01275364,0
450,55099,0.46128009,0.12718215,0.81486312,0.85659914,0.01280106,0.98719894,0
451,55199,0.28669654,0.01701856,0.86325939,0.47126405,0.01113170,0.98886830,0
452,55299,0.21519485,0.00000000,0.86106402,0.33137886,-0.00478678,1.00478678,0
453,55399,0.28093794,0.00000000,0.90812043,0.42522809,0.00193398,0.99806602,0
454,55499,0.30610511,0.00000000,0.89043993,0.44174850,0.01443003,0.98556997,0
455,55599,0.28379838,0.00000000,0.86837479,0.45099461,0.00880129,0.99119871,0
456,55699,0.32412674,0.00000000,0.85223838,0.56323107,0.00448946,0.99551054,0
457,55799,0.53794206,0.14895267,0.82953484,0.95747583,-0.00020077,1.00020077,0
458,55899,0.40572016,0.10787403,0.88739190,0.55962342,0.00149962,0.99850038,0
459,55999,0.40866998,0.10273545,0.85336040,0.62563088,-0.00482951,1.00482951,0
460,56099,0.37082151,0.05762806,0.84573222,0.57706178,-0.00700858,1.00700858,0
461,56199,0.48428313,0.18310245,0.78939383,0.87806400,0.01227255,0.98772745,0
462,56299,0.31953600,0.13526611,0.76951033,0.63747975,0.01102107,0.98897893,0
463,56399,0.22265512,0.00000000,0.84636045,0.35263519,0.01593116,0.98406884,0
464,56499,0.34631825,0.00000000,0.88849617,0.51607267,-0.01410172,1.01410172,0
465,56599,0.28783713,0.00000000,0.79559977,0.56707908,0.02645104,0.97354896,0
466,56699,0.20373320,0.00000000,0.93407517,0.25982103,0.01760834,0.98239166,0
467,56799,0.34603889,0.00000000,0.96884908,0.39514201,-0.00086096,1.00086096,0
468,56899,0.46469474,0.00000000,0.96381199,0.54332127,0.00170813,0.99829187,0
469,56999,0.35583122,0.00000000,0.95634420,0.41489951,0.01918197,0.98081803,0
470,57099,0.55110464,0.03765097,0.93879422,0.69885804,0.01022815,0.98977185,0
471,57199,0.37013619,0.00000000,0.86028849,0.63254294,0.00805031,0.99194969,0
472,57299,0.25625337,0.00000000,0.97511005,0.29061956,0.03437282,0.96562718,0
473,57399,0.47479407,0.00000000,0.97239568,0.54480897,0.00942854,0.99057146,0
474,57499,0.25177795,0.00000000,0.98694567,0.26714311,0.00543506,0.99456494,0
475,57599,0.37026314,0.00000000,0.99477590,0.38035490,0.00296589,0.99703411,0
476,57699,0.48215337,0.00000000,0.98145198,0.53910475,0.00326948,0.99673052,0
477,57799,0.35614240,0.00000000,0.97654065,0.39526731,0.00689120,0.99310880,0
478,57899,0.41560684,0.00000000,0.97652806,0.47849043,0.01008740,0.98991260,0
479,57999,0.46537553,0.00000000,0.96231303,0.52599028,0.00197405,0.99802595,0
480,58099,0.49389474,0.00000000,0.96785895,0.57442388,0.02949072,0.97050928,0
481,58199,0.35556132,0.00000000,0.99397791,0.37020460,-0.00660961,1.00660961,0
482,58299,0.48319323,0.00000000,0.96681563,0.53261688,0.02026577,0.97973423,0
483,58399,0.44778926,0.00000000,0.97152639,0.52493063,0.00660988,0.99339012,0
484,58499,0.48564694,0.00000000,0.96450151,0.58106184,0.00298860,0.99701140,0
485,58599,0.46726609,0.00000000,0.98682106,0.48960690,-0.00553076,1.00553076,0
486,58699,0.48976992,0.00000000,0.97020618,0.54712454,0.00780686,0.99219314,0
487,58799,0.42086861,0.00000000,0.97080304,0.47197027,-0.00539324,1.00539324,0
488,58899,0.39333092,0.00000000,0.99290648,0.40508061,-0.00076353,1.00076353,0
489,58999,0.35396298,0.00000000,0.99527030,0.36068347,0.01432125,0.98567875,0
490,59099,0.56727500,0.00000000,0.98490086,0.60548092,-0.00034750,1.00034750,0
491,59199,0.52008849,0.00000000,0.96795762,0.56998055,0.01988354,0.98011646,0
492,59299,0.50459755,0.00000000,0.98086227,0.55567775,0.00730303,0.99269697,0
493,59399,0.43165971,0.00000000,0.96943816,0.46652149,0.01513437,0.98486563,0
494,59499,0.38583418,0.00000000,0.95354877,0.46801934,-0.01243094,1.01243094,0
495,59599,0.35005313,0.00000000,0.98502934,0.37204311,-0.00737035,1.00737035,0
496,59699,0.52167264,0.00000000,0.95996433,0.62926441,-0.00739868,1.00739868,0
497,59799,0.47455619,0.00000000,0.97837525,0.51344136,-0.00927791,1.00927791,0
498,59899,0.42956110,0.00000000,0.95562776,0.50821372,0.00144848,0.99855152,0
499,59999,0.37309320,0.00000000,0.96893911,0.41370699,0.01386946,0.98613054,0
500,60099,0.42304098,0.00000000,0.96282629,0.48623902,0.01052829,0.98947171,0
501,60199,0.40475215,0.00000000,0.96874814,0.45485871,-0.00941298,1.00941298,0
502,60299,0.35996178,0.00000000,0.94995203,0.48700031,0.02115317,0.97884683,0
503,60399,0.46912762,0.00000000,0.96342617,0.53134541,0.00125337,0.99874663,0
504,60499,0.38637691,0.00000000,0.97636180,0.43431188,0.00681883,0.99318117,0
505,60599,0.35801015,0.00000000,0.99016416,0.36976334,0.00687048,0.99312952,0
506,60699,0.48743434,0.00000000,0.99320013,0.50682938,0.00180506,0.99819494,0
507,60799,0.46078194,0.00000000,0.95996208,0.55455009,-0.00102454,1.00102454,0
508,60899,0.42456673,0.00000000,0.99165757,0.44586694,0.01848568,0.98151432,0
509,60999,0.46068987,0.00000000,0.98420342,0.49507063,-0.01464025,1.01464025,0
510,61099,0.33568442,0.00000000,0.99009447,0.36518112,0.01612893,0.98387107,0
511,61199,0.61091849,0.04702535,0.98165125,0.66802245,0.00065973,0.99934027,0
512,61299,0.39048602,0.00000000,0.97695794,0.42017953,0.02249456,0.97750544,0
513,61399,0.43242506,0.00000000,0.98482795,0.48019341,-0.00408393,1.00408393,0
514,61499,0.39385718,0.00000000,0.97810661,0.44730050,0.00042581,0.99957419,0
515,61599,0.62571106,0.11411572,0.93751070,0.76087693,-0.01260809,1.01260809,0
516,61699,0.44785143,0.01845453,0.96215215,0.56339062,0.01084157,0.98915843,0
517,61799,0.56926337,0.04457868,0.95693621,0.67802790,0.00680761,0.99319239,0
518,61899,0.82538860,0.40637167,0.89138558,1.22588801,0.01394816,0.98605184,0
519,61999,0.48690475,0.58257212,0.72506019,1.13002627,-0.02503360,1.02503360,0
520,62099,0.37173746,0.44199906,0.93059347,0.45856687,-0.01179255,1.01179255,0
521,62199,0.56961154,0.60509680,0.81096980,0.92080333,-0.01859829,1.01859829,0
522,62299,0.47328390,0.69139696,0.82057738,0.79351815,0.00105575,0.99894425,0
523,62399,0.38672945,0.60432378,0.91436913,0.48581890,-0.01252216,1.01252216,0
524,62499,0.43515359,0.56407467,0.89774962,0.59037317,-0.02690460,1.02690460,0
525,62599,0.34923236,0.45156081,0.90043732,0.49087578,-0.01753081,1.01753081,0
526,62699,0.46758462,0.47082002,0.87349009,0.63751687,-0.00610610,1.00610610,0
527,62799,0.41770875,0.44635021,0.87195753,0.62281246,-0.00738473,1.00738473,0
528,62899,0.34008066,0.35554885,0.86991794,0.53218441,0.01408416,0.98591584,0
529,62999,0.36774835,0.27375264,0.87016154,0.50089853,-0.02000101,1.02000101,0
530,63099,0.42686093,0.16324050,0.95667383,0.49487032,0.00358129,0.99641871,0
531,63199,0.45601087,0.13390773,0.90548214,0.63611806,-0.00307201,1.00307201,0
532,63299,0.44081950,0.13317357,0.86707684,0.66814989,-0.00381770,1.00381770,0
533,63399,0.41888950,0.11720999,0.86852472,0.59060012,0.00336007,0.99663993,0
534,63499,0.36826752,0.05321675,0.86884543,0.57198238,-0.01948222,1.01948222,0
535,63599,0.35927763,0.01170153,0.80987230,0.57942800,-0.00228976,1.00228976,0
536,63699,0.34675250,0.00000000,0.81440248,0.54012185,0.00303298,0.99696702,0
537,63799,0.26740565,0.00000000,0.88105349,0.39296451,-0.00657869,1.00657869,0
538,63899,0.36730167,0.00000000,0.90485489,0.48564873,-0.02404847,1.02404847,0
539,63999,0.33452306,0.00000000,0.88764390,0.50981497,0.00649724,0.99350276,0
540,64099,0.46568620,0.00000000,0.96046111,0.54915368,0.00150686,0.99849314,0
541,64199,0.39606908,0.00000000,0.95006199,0.47904063,0.01542552,0.98457448,0
542,64299,0.30769270,0.00000000,0.98110035,0.32748936,-0.00800712,1.00800712,0
543,64399,0.42433379,0.00000000,0.98886867,0.44567512,0.00651615,0.99348385,0
544,64499,0.53643444,0.00000000,0.96852181,0.60246626,-0.01526874,1.01526874,0
545,64599,0.38870003,0.00000000,0.95996898,0.45862633,0.01487710,0.98512290,0
546,64699,0.64880867,0.10078752,0.96647700,0.77362583,-0.00058589,1.00058589,0
547,64799,0.42002817,0.00000000,0.96599733,0.45983802,-0.00590273,1.00590273,0
548,64899,0.38884439,0.00000000,0.95513936,0.47096169,0.00426644,0.99573356,0
549,64999,0.36210198,0.00000000,0.95896782,0.42168739,-0.00049050,1.00049050,0
550,65099,0.50481138,0.00000000,0.97602600,0.58225715,-0.01464227,1.01464227,0
551,65199,0.62680110,0.06928692,0.97545986,0.69512606,-0.00485144,1.00485144,0
552,65299,0.40977444,0.00000000,0.97835872,0.43524881,0.00059247,0.99940753,0
553,65399,0.39284294,0.00000000,0.97620323,0.42101637,0.00554733,0.99445267,0
554,65499,0.42313628,0.00000000,0.97881439,0.46298446,0.00700615,0.99299385,0
555,65599,0.67672799,0.11809233,0.97325224,0.75644147,0.00032966,0.99967034,0
556,65699,0.36295172,0.00000000,0.97770325,0.40881359,-0.01079141,1.01079141,0
557,65799,0.35531135,0.00000000,0.96417851,0.40764309,0.00028469,0.99971531,0
558,65899,0.73137543,0.21006466,0.95068448,0.85476468,-0.00334220,1.00334220,0
559,65999,0.33138566,0.00630886,0.94630070,0.37774907,0.04200406,0.95799594,0
560,66099,0.55242184,0.00891560,0.96953370,0.61893869,-0.00688027,1.00688027,0
561,66199,0.49662812,0.00000000,0.98110542,0.52886377,0.00278316,0.99721684,0
562,66299,0.49958352,0.00000000,0.96951963,0.55424668,0.00404511,0.99595489,0
563,66399,0.48180122,0.00000000,0.95572597,0.55151997,-0.00118051,1.00118051,0
564,66499,0.36678324,0.00000000,0.97714688,0.40297415,0.01188053,0.98811947,0
565,66599,0.38928368,0.00000000,0.97074631,0.44989075,-0.00234706,1.00234706,0
566,66699,0.38756481,0.00000000,0.95920188,0.46645831,0.00929666,0.99070334,0
567,66799,0.44834716,0.00000000,0.97775863,0.47713361,0.01113319,0.98886681,0
568,66899,0.46387092,0.00000000,0.96765286,0.52102307,0.01053181,0.98946819,0
569,66999,0.43994700,0.00000000,0.98251883,0.46713576,0.01413269,0.98586731,0
570,67099,0.46690527,0.00000000,0.98641521,0.50141274,0.00747003,0.99252997,0
571,67199,0.51932250,0.00000000,0.97640981,0.57837458,0.01003547,0.98996453,0
572,67299,0.61073674,0.06602337,0.96175072,0.68827562,0.00242188,0.99757812,0
573,67399,0.45668003,0.00000000,0.96978462,0.49106958,0.00565593,0.99434407,0
574,67499,0.41740151,0.00000000,0.98666037,0.45341285,0.01247192,0.98752808,0
575,67599,0.34283936,0.00000000,0.99705520,0.34574206,-0.00988950,1.00988950,0
576,67699,0.46080173,0.00000000,0.98865841,0.47934213,0.00850245,0.99149755,0
577,67799,0.54347832,0.00000000,0.97957661,0.61067270,0.01952470,0.98047530,0
578,67899,0.57486514,0.00000000,0.99671137,0.58458418,0.00414448,0.99585552,0
579,67999,0.37089074,0.00000000,0.99760321,0.37549799,-0.00088161,1.00088161,0
580,68099,0.60456198,0.02700136,0.98595440,0.63533589,0.00241796,0.99758204,0
581,68199,0.57501783,0.02665110,0.98020469,0.61625795,0.01009239,0.98990761,0
582,68299,0.37822067,0.00000000,0.99322243,0.39253704,0.00549469,0.99450531,0
583,68399,0.46638445,0.00000000,0.99215179,0.47968328,0.01405071,0.98594929,0
584,68499,0.45492349,0.00000000,0.97838481,0.51833186,0.03192914,0.96807086,0
585,68599,0.46248712,0.00000000,0.98343369,0.48055444,0.00427150,0.99572850,0
586,68699,0.59306707,0.02357649,0.97731139,0.63030067,0.01751470,0.98248530,0
587,68799,0.42560129,0.00000000,0.98762236,0.44438580,0.01482220,0.98517780,0
588,68899,0.43430805,0.00000000,0.99181515,0.45455993,0.00083466,0.99916534,0
589,68999,0.88228728,0.39170839,0.90433291,1.12290087,-0.00371655,1.00371655,0
590,69099,0.37965585,0.24285019,0.94669982,0.45359928,-0.00967866,1.00967866,0
591,69199,0.41504993,0.05834315,0.99533308,0.42690276,0.01725963,0.98274037,0
592,69299,0.40906941,0.00000000,0.99022834,0.43177486,0.00744319,0.99255681,0
593,69399,0.46402900,0.00000000,0.99334408,0.49039853,0.01614010,0.98385990,0
594,69499,0.49210443,0.00000000,0.98260794,0.54605793,-0.00091914,1.00091914,0
595,69599,0.51830875,0.00000000,0.98524389,0.54134671,-0.00269249,1.00269249,0
596,69699,0.52477434,0.00000000,0.96806152,0.62166536,0.01229698,0.98770302,0
597,69799,0.40493679,0.00000000,0.97333146,0.55136920,-0.01189232,1.01189232,0
598,69899,0.42856252,0.00000000,0.98275562,0.45543572,0.01859511,0.98140489,0
599,69999,0.59106811,0.00000000,0.99400261,0.61159949,0.00574011,0.99425989,0
600,70099,0.53109156,0.00000000,0.97993520,0.57177898,0.02518136,0.97481864,0
601,70199,0.37886094,0.00000000,0.99261854,0.39548279,-0.00246823,1.00246823,0
602,70299,0.52655769,0.00000000,0.99004194,0.54374211,-0.00332854,1.00332854,0
603,70399,0.43493346,0.00000000,0.97723943,0.48917463,0.02569203,0.97430797,0
604,70499,0.51529717,0.00000000,0.97793466,0.55739376,0.00569869,0.99430131,0
605,70599,0.47311870,0.00000000,0.99655127,0.48617083,0.01467951,0.98532049,0
606,70699,0.55849009,0.00000000,0.98242640,0.57857700,-0.00445163,1.00445163,0
607,70799,0.42484002,0.00000000,0.99302630,0.43518670,0.02104150,0.97895850,0
608,70899,0.59964837,0.01941609,0.97892117,0.63643013,0.00301291,0.99698709,0
609,70999,0.41276741,0.00000000,0.99073971,0.42806525,0.03103704,0.96896296,0
610,71099,0.55739944,0.00000000,0.99398034,0.56814353,0.02002032,0.97997968,0
611,71199,0.37344340,0.00000000,0.99466178,0.38759485,0.01382101,0.98617899,0
612,71299,0.52301161,0.00000000,0.98361231,0.56047600,0.00556798,0.99443202,0
613,71399,0.41506267,0.00000000,0.97144747,0.44427502,0.01789759,0.98210241,0
614,71499,0.38786936,0.00000000,0.98882839,0.41495399,0.01531998,0.98468002,0
615,71599,0.44890975,0.00000000,0.99846648,0.45106733,0.00256279,0.99743721,0
616,71699,0.75992145,0.17881784,0.97881174,0.82431825,0.01719991,0.98280009,0
617,71799,0.37782049,0.00000000,0.98929040,0.39113451,-0.00194924,1.00194924,0
618,71899,0.63627465,0.04861448,0.98780592,0.66117928,0.00696190,0.99303810,0
619,71999,0.59402748,0.06651048,0.98203999,0.63493343,0.01557344,0.98442656,0
620,72099,0.56028882,0.07509609,0.95988550,0.66564218,0.01961095,0.98038905,0
621,72199,0.46842430,0.00000000,0.98395547,0.50584461,0.01536667,0.98463333,0
622,72299,0.47117648,0.00000000,0.97345950,0.50077563,0.01000640,0.98999360,0
623,72399,0.40618598,0.00000000,0.98091970,0.45824435,0.01929731,0.98070269,0
624,72499,0.42583562,0.00000000,0.99429698,0.43598150,0.00818784,0.99181216,0
625,72599,0.42109780,0.00000000,0.99597226,0.43025629,-0.00963209,1.00963209,0
626,72699,0.43906538,0.00000000,0.99401875,0.44959265,0.02505729,0.97494271,0
627,72799,0.57740362,0.00000000,0.98157173,0.60729359,0.01337842,0.98662158,0
628,72899,0.42332863,0.00000000,0.99702291,0.43158874,0.01250386,0.98749614,0
629,72999,0.49439614,0.00000000,0.97924770,0.54364131,0.00059044,0.99940956,0
630,73099,0.40092900,0.00000000,0.98610022,0.42200355,0.00406474,0.99593526,0
631,73199,0.44604968,0.00000000,0.99694700,0.44926582,0.00792007,0.99207993,0
632,73299,0.58651715,0.00978983,0.98029288,0.64259022,0.02364000,0.97636000,0
633,73399,0.35241496,0.00000000,0.99373962,0.37282006,-0.00219093,1.00219093,0
634,73499,0.61124633,0.03806496,0.97313663,0.64419591,0.00673928,0.99326072,0
635,73599,0.41388646,0.00000000,0.99443536,0.42219986,0.01202527,0.98797473,0
636,73699,0.38600365,0.00000000,0.98422972,0.40782186,0.00760625,0.99239375,0
637,73799,0.48789397,0.00000000,0.99302383,0.49773027,-0.01045734,1.01045734,0
638,73899,0.45694890,0.00000000,0.99108112,0.48088322,0.00180025,0.99819975,0
639,73999,0.51533089,0.00000000,0.99437323,0.53700979,-0.00792270,1.00792270,0
640,74099,0.54120121,0.00000000,0.98685466,0.56514469,0.02261558,0.97738442,0
641,74199,0.49851025,0.00000000,0.99126540,0.51166628,0.00757904,0.99242096,0
