block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
321,42199,0.54353415,0.00000000,0.98901441,0.57895984,0.00532085,0.99467915,0
322,42299,0.28340647,0.00000000,0.99479580,0.28888597,0.01456392,0.98543608,0
323,42399,0.45835448,0.00000000,0.99280556,0.48481073,0.00254105,0.99745895,0
324,42499,0.40051786,0.00000000,0.99684362,0.40648299,0.02094802,0.97905198,0
325,42599,0.39709092,0.00000000,0.99418614,0.40591399,0.00678725,0.99321275,0
326,42699,0.52115518,0.00000000,0.99586222,0.52826747,0.01379289,0.98620711,0
327,42799,0.60918304,0.03941570,0.99345167,0.62872124,0.00096517,0.99903483,0
328,42899,0.28917929,0.00000000,0.99820778,0.29109016,0.03413712,0.96586288,0
329,42999,0.46822495,0.00000000,0.99509220,0.48153499,0.00817977,0.99182023,0
330,43099,0.68448600,0.11036553,0.99634097,0.69263630,-0.00145498,1.00145498,0
331,43199,0.45196657,0.00000000,0.99607902,0.46252495,0.00925869,0.99074131,0
332,43299,0.37631302,0.00000000,0.99418628,0.38418187,0.01001249,0.98998751,0
333,43399,0.66723606,0.09450740,0.99620636,0.67356637,0.01139580,0.98860420,0
334,43499,0.49547631,0.01035069,0.99878259,0.50043356,0.02073558,0.97926442,0
335,43599,0.44376451,0.00000000,0.98513832,0.46604842,0.02312933,0.97687067,0
336,43699,0.58455408,0.07607820,0.93650079,0.68769098,-0.02057651,1.02057651,0
337,43799,0.67544734,0.23268110,0.95724982,0.76864549,-0.01096371,1.01096371,0
338,43899,0.35485903,0.05581002,0.95643974,0.39636297,0.00821433,0.99178567,0
339,43999,0.41097438,0.00000000,0.94954079,0.51450141,0.00115491,0.99884509,0
340,44099,0.49193895,0.00000000,0.99915429,0.49308662,0.03770007,0.96229993,0
341,44199,0.38788212,0.00000000,0.99918209,0.38902313,0.02093138,0.97906862,0
342,44299,0.37908341,0.00000000,0.99993792,0.37915969,0.00999864,0.99000136,0
343,44399,0.42218838,0.00000000,0.99926018,0.42379456,0.01022467,0.98977533,0
344,44499,0.32721809,0.00000000,0.99790089,0.32930542,0.01056306,0.98943694,0
345,44599,0.38660001,0.00000000,0.99961901,0.38714862,0.00516878,0.99483122,0
346,44699,0.39913526,0.00000000,0.99999000,0.39916128,0.00705555,0.99294445,0
347,44799,0.48317129,0.00000000,0.99984958,0.48348036,0.00614504,0.99385496,0
348,44899,0.62193464,0.04534810,0.99838817,0.62907986,-0.00523599,1.00523599,0
349,44999,0.37732381,0.00000000,0.99970949,0.37765679,0.00419001,0.99580999,0
350,45099,0.62856162,0.05980756,0.99243516,0.63762115,0.00748424,0.99251576,0
351,45199,0.66312413,0.16679611,0.98166333,0.71827667,-0.01331075,1.01331075,0
352,45299,0.42680098,0.04918614,0.97263431,0.46687581,0.00791345,0.99208655,0
353,45399,0.56391480,0.08223991,0.96523528,0.62843056,-0.00947370,1.00947370,0
354,45499,0.40122567,0.00000000,0.96727307,0.45918362,-0.00329510,1.00329510,0
355,45599,0.44385363,0.00000000,0.97648946,0.49261907,0.00687444,0.99312556,0
356,45699,0.44564348,0.00000000,0.98256661,0.47248401,0.00083249,0.99916751,0
357,45799,0.48187200,0.00000000,0.98572114,0.51356434,0.00668560,0.99331440,0
358,45899,0.46067777,0.00000000,0.98644152,0.48661189,0.00006127,0.99993873,0
359,45999,0.51690817,0.00000000,0.95594746,0.57880015,-0.00503480,1.00503480,0
360,46099,0.53107229,0.00000000,0.99837782,0.53343522,0.01269825,0.98730175,0
361,46199,0.26643146,0.00000000,0.99939149,0.26687984,0.03965083,0.96034917,0
362,46299,0.30638214,0.00000000,0.99986396,0.30686780,0.01349090,0.98650910,0
363,46399,0.32642204,0.00000000,0.99999804,0.32642352,0.01183043,0.98816957,0
364,46499,0.39971083,0.00000000,0.99999243,0.39973116,0.01362233,0.98637767,0
365,46599,0.44234424,0.00000000,0.99997771,0.44240688,-0.00454719,1.00454719,0
366,46699,0.41971724,0.00000000,0.99991867,0.41992121,0.01661222,0.98338778,0
367,46799,0.53743663,0.00000000,0.99991104,0.53803615,0.00715614,0.99284386,0
368,46899,0.43833129,0.00000000,0.99915438,0.43916020,0.00250972,0.99749028,0
369,46999,0.51130923,0.00000000,0.99926371,0.51223314,0.00190902,0.99809098,0
370,47099,0.46996843,0.00000000,0.99972762,0.47053095,0.00276918,0.99723082,0
371,47199,0.43966665,0.00000000,0.99887228,0.44324628,-0.00493944,1.00493944,0
372,47299,0.50033461,0.00000000,0.99841542,0.50657180,0.00042609,0.99957391,0
373,47399,0.45583137,0.00000000,0.99860668,0.45892979,0.00883245,0.99116755,0
374,47499,0.39309879,0.00000000,0.99967918,0.39328856,0.00931529,0.99068471,0
375,47599,0.49762076,0.00000000,0.99973767,0.49858715,0.02945495,0.97054505,0
376,47699,0.53948284,0.00000000,0.99900926,0.54103119,-0.00150876,1.00150876,0
377,47799,0.46274566,0.00000000,0.99966462,0.46337961,0.01053946,0.98946054,0
378,47899,0.57723340,0.00167607,0.99860560,0.57912742,-0.00815073,1.00815073,0
379,47999,0.84790855,0.27989395,0.99305564,0.86757826,0.00459582,0.99540418,0
380,48099,0.39309469,0.09308766,0.99804288,0.39672835,0.02440644,0.97559356,0
381,48199,0.45502113,0.00000000,0.99670647,0.46087598,0.01029591,0.98970409,0
382,48299,0.52956007,0.00000000,0.99728100,0.53552843,0.00236249,0.99763751,0
383,48399,0.53095102,0.00000000,0.99123569,0.56235029,0.01347280,0.98652720,0
384,48499,0.68009313,0.13533827,0.97663577,0.77374576,-0.00378417,1.00378417,0
385,48599,0.55670857,0.10709801,0.99956711,0.55842950,0.02796578,0.97203422,0
386,48699,0.54734504,0.12598923,0.95971535,0.61793490,-0.00928127,1.00928127,0
387,48799,0.48457730,0.08146509,0.95911041,0.54313070,0.00197915,0.99802085,0
388,48899,0.41064031,0.00000000,0.97274544,0.45995998,-0.00323730,1.00323730,0
389,48999,0.57399999,0.04340655,0.95352780,0.66657201,-0.01128091,1.01128091,0
390,49099,0.43814325,0.00000000,0.99595476,0.44201881,0.03325012,0.96674988,0
391,49199,0.63642045,0.06642463,0.98895223,0.66423673,-0.00533613,1.00533613,0
392,49299,0.69008330,0.17119906,0.99681742,0.69783423,0.02359440,0.97640560,0
393,49399,0.45484224,0.04726685,0.99195658,0.46626179,0.00950128,0.99049872,0
394,49499,0.41636416,0.00000000,0.99961531,0.41722841,0.04142844,0.95857156,0
395,49599,0.47420947,0.00000000,0.98325833,0.49501450,-0.00480584,1.00480584,0
396,49699,0.41075640,0.00000000,0.99982505,0.41094317,-0.00370742,1.00370742,0
397,49799,0.42278359,0.00000000,0.99981884,0.42330235,-0.00405614,1.00405614,0
398,49899,0.48760823,0.00000000,0.99976939,0.48798733,0.01012501,0.98987499,0
399,49999,0.50957721,0.00000000,0.99128739,0.55696095,0.00573485,0.99426515,0
400,50099,1.89413710,1.31621796,0.99190177,1.91871936,-0.00854586,1.00854586,0
401,50199,0.96486183,1.71808526,0.98399697,1.02819632,0.00210584,0.99789416,0
402,50299,0.79959146,1.93702911,0.99498269,0.81769849,-0.05291489,1.05291489,0
403,50399,0.64656081,1.99694290,0.99818201,0.65262712,0.07567140,0.92432860,0
404,50499,0.78294934,2.23482602,0.96635227,0.86453700,-0.00497271,1.00497271,0
405,50599,0.77623516,2.43160503,0.99373253,0.80135824,-0.02112685,1.02112685,0
406,50699,0.71636327,2.60945825,0.96434651,0.79564592,0.01355542,0.98644458,1
407,50799,0.00005271,0.00000000,0.02049159,0.97835113,0.00317603,0.99682397,0
408,50899,0.00057407,0.00000000,0.09008230,0.88789214,0.00823874,0.99176126,0
409,50999,0.00338764,0.00000000,0.14522631,0.94185890,0.02386980,0.97613020,0
410,51099,0.00207513,0.00000000,0.11615183,1.21601982,-0.02263156,1.02263156,0
411,51199,0.00557909,0.00000000,0.16992352,1.14831255,0.02523462,0.97476538,0
412,51299,0.01424589,0.00000000,0.30456847,0.73023017,0.03840795,0.96159205,0
413,51399,0.03045429,0.00000000,0.40439703,0.62192328,0.04829505,0.95170495,0
414,51499,0.05639220,0.00000000,0.47835591,0.65269625,0.00989424,0.99010576,0
415,51599,0.10963266,0.00000000,0.60610960,0.61587651,0.00274007,0.99725993,0
416,51699,0.17524836,0.00000000,0.66107518,0.70803236,0.01332505,0.98667495,0
417,51799,0.13750143,0.00000000,0.58935974,0.65790254,-0.00455356,1.00455356,0
418,51899,0.21416579,0.00000000,0.66384439,0.77433998,0.01531905,0.98468095,0
419,51999,0.17621014,0.00000000,0.68539691,0.60371853,-0.00787070,1.00787070,0
420,52099,0.13370905,0.00000000,0.59691258,0.61087216,0.00985185,0.99014815,0
421,52199,0.23356348,0.00000000,0.74567761,0.57041437,0.00328002,0.99671998,0
422,52299,0.24058184,0.00000000,0.78746291,0.50668805,0.00307642,0.99692358,0
423,52399,0.26381556,0.00000000,0.81456198,0.53088804,-0.01120880,1.01120880,0
424,52499,0.30477514,0.00000000,0.83822731,0.54081802,0.00284995,0.99715005,0
425,52599,0.30899383,0.00000000,0.86207618,0.48903897,0.00069173,0.99930827,0
426,52699,0.29108444,0.00000000,0.85901189,0.51752324,-0.01389256,1.01389256,0
427,52799,0.35001172,0.00000000,0.85992311,0.53858307,-0.00441980,1.00441980,0
428,52899,0.45907110,0.00000000,0.76387505,0.93768138,0.00075173,0.99924827,0
429,52999,0.26586323,0.00000000,0.81844802,0.48884495,0.00747734,0.99252266,0
430,53099,0.41716501,0.00000000,0.79364897,0.73085786,-0.00884725,1.00884725,0
431,53199,0.26803378,0.00000000,0.88295384,0.41896211,0.01211383,0.98788617,0
432,53299,0.34758176,0.00000000,0.90859988,0.46808421,0.00618052,0.99381948,0
433,53399,0.36480712,0.00000000,0.89870750,0.50162200,0.00245666,0.99754334,0
434,53499,0.48002666,0.00000000,0.86610022,0.76196737,-0.00636389,1.00636389,0
435,53599,0.49088813,0.00000000,0.78320782,0.99698457,-0.00860501,1.00860501,0
436,53699,0.38702623,0.00000000,0.73379868,0.96283203,0.00029339,0.99970661,0
437,53799,0.26343392,0.00000000,0.81530643,0.59087717,-0.00596848,1.00596848,0
438,53899,0.22659232,0.00000000,0.85879953,0.36981290,-0.00714319,1.00714319,0
439,53999,0.27668939,0.00000000,0.88901297,0.42197229,0.00435080,0.99564920,0
440,54099,0.42857437,0.00000000,0.77793296,0.96168522,0.01190487,0.98809513,0
441,54199,0.21738996,0.00000000,0.85562564,0.39856011,0.01714740,0.98285260,0
442,54299,0.21523693,0.00000000,0.85623363,0.37164504,-0.00628866,1.00628866,0
443,54399,0.25187312,0.00000000,0.77177635,0.56171282,-0.00032912,1.00032912,0
444,54499,0.16809333,0.00000000,0.80697073,0.34556766,0.00364687,0.99635313,0
445,54599,0.23203598,0.00000000,0.78940823,0.51330168,0.00772250,0.99227750,0
446,54699,0.22894804,0.00000000,0.84554197,0.40381508,-0.00693838,1.00693838,0
447,54799,0.24966013,0.00000000,0.81992698,0.48699498,-0.00491874,1.00491874,0
448,54899,0.17839874,0.00000000,0.79175008,0.37635172,-0.01068405,1.01068405,0
449,54999,0.28101740,0.00000000,0.83582983,0.47754721,0.00342728,0.99657272,0
450,55099,0.39682956,0.11902133,0.75817382,0.87195144,0.00907575,0.99092425,0
451,55199,0.26590559,0.03342415,0.82089969,0.50668208,0.01194978,0.98805022,0
452,55299,0.19912049,0.00000000,0.82491516,0.34805485,0.00157705,0.99842295,0
453,55399,0.25478345,0.00000000,0.87834107,0.43510151,-0.01027379,1.01027379,0
454,55499,0.26621128,0.00000000,0.86241078,0.42144558,0.00586775,0.99413225,0
455,55599,0.26409443,0.00000000,0.83846454,0.46866258,0.00032268,0.99967732,0
456,55699,0.28517116,0.00000000,0.81036260,0.57571980,-0.01628206,1.01628206,0
457,55799,0.45170999,0.09723732,0.80146102,0.91228641,-0.01594982,1.01594982,0
458,55899,0.36681361,0.04794835,0.85924548,0.55552276,0.01031998,0.98968002,0
459,55999,0.37708657,0.03711962,0.82526023,0.62525634,-0.00293100,1.00293100,0
460,56099,0.35155583,0.00000000,0.82070108,0.59479001,0.01704071,0.98295929,0
461,56199,0.44717106,0.11781212,0.75749333,0.88921280,-0.01212177,1.01212177,0
462,56299,0.29518392,0.07284036,0.74108498,0.65398998,0.01868297,0.98131703,0
463,56399,0.21547258,0.00000000,0.82417719,0.36380736,-0.00622723,1.00622723,0
464,56499,0.31308572,0.00000000,0.86272195,0.51704350,0.00143425,0.99856575,0
465,56599,0.27052916,0.00000000,0.77134113,0.57304585,0.01121257,0.98878743,0
466,56699,0.19965879,0.00000000,0.91882076,0.26984988,-0.00185864,1.00185864,0
467,56799,0.33101947,0.00000000,0.96036588,0.39179744,0.01112592,0.98887408,0
468,56899,0.45651678,0.00000000,0.95546686,0.54988406,-0.00424270,1.00424270,0
469,56999,0.34451187,0.00000000,0.94896455,0.41366326,0.00573137,0.99426863,0
470,57099,0.52319831,0.02038445,0.92687221,0.68585855,0.01074702,0.98925298,0
471,57199,0.34469976,0.00000000,0.84595784,0.61756636,-0.00098335,1.00098335,0
472,57299,0.26070169,0.00000000,0.97007685,0.30036712,0.01966555,0.98033445,0
473,57399,0.45489272,0.00000000,0.96621830,0.53693474,-0.00037361,1.00037361,0
474,57499,0.25189246,0.00000000,0.98452373,0.27034853,0.00519424,0.99480576,0
475,57599,0.37666475,0.00000000,0.99339043,0.38900365,0.00233083,0.99766917,0
476,57699,0.48041010,0.00000000,0.97740237,0.54907264,0.00362875,0.99637125,0
477,57799,0.35103881,0.00000000,0.97342304,0.39350437,0.00702454,0.99297546,0
478,57899,0.40461370,0.00000000,0.97288486,0.47271715,0.01531793,0.98468207,0
479,57999,0.45052322,0.00000000,0.95803264,0.51752163,0.00247303,0.99752697,0
480,58099,0.49994427,0.00000000,0.96423445,0.58793506,-0.00151677,1.00151677,0
481,58199,0.35208216,0.00000000,0.99245255,0.36854124,0.00945359,0.99054641,0
482,58299,0.49673086,0.00000000,0.96435798,0.55633093,-0.00307033,1.00307033,0
483,58399,0.42766611,0.00000000,0.96657890,0.51433304,-0.00782652,1.00782652,0
484,58499,0.48682127,0.00000000,0.96136589,0.58935630,0.00898362,0.99101638,0
485,58599,0.45522482,0.00000000,0.98432559,0.47865218,0.00637262,0.99362738,0
486,58699,0.48004727,0.00000000,0.96658854,0.54539955,0.00594330,0.99405670,0
487,58799,0.40231872,0.00000000,0.96592543,0.45788501,-0.00699580,1.00699580,0
488,58899,0.38968203,0.00000000,0.99156249,0.40314665,0.00609294,0.99390706,0
489,58999,0.36718678,0.00000000,0.99451886,0.37498700,0.00254747,0.99745253,0
490,59099,0.56405932,0.00000000,0.98269748,0.60502259,0.00326970,0.99673030,0
491,59199,0.50775498,0.00000000,0.96312398,0.56415567,0.00638839,0.99361161,0
492,59299,0.50469779,0.00000000,0.97738735,0.56188094,-0.00300330,1.00300330,0
493,59399,0.43334072,0.00000000,0.96645594,0.47488611,-0.00217787,1.00217787,0
494,59499,0.39201880,0.00000000,0.95054143,0.48179479,0.00607444,0.99392556,0
495,59599,0.35754726,0.00000000,0.98195392,0.38193582,0.00389927,0.99610073,0
496,59699,0.50741497,0.00000000,0.95543442,0.61987114,0.00174574,0.99825426,0
497,59799,0.44518134,0.00000000,0.97524762,0.48772187,-0.01454657,1.01454657,0
498,59899,0.41098565,0.00000000,0.95285890,0.49424423,0.01507109,0.98492891,0
499,59999,0.36585342,0.00000000,0.96673030,0.41195749,0.00898976,0.99101024,0
500,60099,0.41663717,0.00000000,0.96076440,0.48363203,-0.01263548,1.01263548,0
501,60199,0.40185754,0.00000000,0.96559802,0.45482291,-0.00478331,1.00478331,0
502,60299,0.34982725,0.00000000,0.94523846,0.48133664,0.00468761,0.99531239,0
503,60399,0.46460710,0.00000000,0.96074217,0.53021963,0.00774028,0.99225972,0
504,60499,0.37301463,0.00000000,0.97427144,0.42438890,0.00979529,0.99020471,0
505,60599,0.36407777,0.00000000,0.98864739,0.37688121,0.00459033,0.99540967,0
506,60699,0.49658908,0.00000000,0.99222563,0.51922780,0.01351624,0.98648376,0
507,60799,0.44349999,0.00000000,0.95513409,0.54261319,-0.00197536,1.00197536,0
508,60899,0.42874574,0.00000000,0.98993072,0.45598034,-0.00199552,1.00199552,0
509,60999,0.44711146,0.00000000,0.98148021,0.48786171,-0.01417749,1.01417749,0
510,61099,0.32426620,0.00000000,0.98918045,0.35548021,-0.00084911,1.00084911,0
511,61199,0.62177127,0.05554715,0.98076869,0.68470565,0.00408003,0.99591997,0
512,61299,0.39953282,0.00000000,0.97506964,0.43371316,0.01000756,0.98999244,0
513,61399,0.41212000,0.00000000,0.98253360,0.46131703,-0.00163994,1.00163994,0
514,61499,0.37825592,0.00000000,0.97661690,0.43002287,0.00390653,0.99609347,0
515,61599,0.62969163,0.11895480,0.93389507,0.78212309,-0.00123926,1.00123926,0
516,61699,0.45148395,0.02984468,0.95842910,0.58093988,0.00282488,0.99717512,0
517,61799,0.58267247,0.06921593,0.95511287,0.69597427,0.00357992,0.99642008,0
518,61899,0.75929199,0.36916558,0.88349282,1.15323094,-0.02038772,1.02038772,0
519,61999,0.46333745,0.53416785,0.70374077,1.12406200,-0.00630651,1.00630651,0
520,62099,0.38590168,0.40871172,0.92787089,0.48173438,0.01294856,0.98705144,0
521,62199,0.56728310,0.57688447,0.79805270,0.93875636,-0.00984333,1.00984333,0
522,62299,0.46439632,0.66526638,0.80293176,0.80377996,0.01899413,0.98100587,0
523,62399,0.38137997,0.58067168,0.90424356,0.48769688,0.00244848,0.99755152,0
524,62499,0.42233043,0.53199817,0.89216272,0.58338540,-0.00899636,1.00899636,0
525,62599,0.34528890,0.42034010,0.89035215,0.49858669,-0.00312619,1.00312619,0
526,62699,0.46428936,0.44346648,0.86391725,0.64708694,-0.00188698,1.00188698,0
527,62799,0.41618659,0.42305041,0.86571196,0.62866479,0.01956638,0.98043362,0
528,62899,0.33535612,0.33442372,0.85937329,0.53742951,0.00185024,0.99814976,0
529,62999,0.37227688,0.26351659,0.86152949,0.51673619,-0.00376426,1.00376426,0
530,63099,0.44298711,0.17088429,0.95234961,0.52500900,0.01535661,0.98464339,0
531,63199,0.45244719,0.13948238,0.90127341,0.64771602,-0.01449603,1.01449603,0
532,63299,0.42586777,0.13205950,0.85686179,0.65175848,0.00608462,0.99391538,0
533,63399,0.40765959,0.11469176,0.85587604,0.58916621,0.00223892,0.99776108,0
534,63499,0.36456546,0.05357272,0.86001626,0.58111885,-0.00156095,1.00156095,0
535,63599,0.34996891,0.00900464,0.80032276,0.57710310,0.01131301,0.98868699,0
536,63699,0.34172687,0.00000000,0.80182384,0.54816083,0.01270419,0.98729581,0
537,63799,0.25585973,0.00000000,0.87118223,0.38900615,0.00722602,0.99277398,0
538,63899,0.36399818,0.00000000,0.89787296,0.48735630,-0.00266810,1.00266810,0
539,63999,0.32992179,0.00000000,0.87883382,0.51611600,0.00170014,0.99829986,0
540,64099,0.45922309,0.00000000,0.95559015,0.55110005,0.01389831,0.98610169,0
541,64199,0.38448682,0.00000000,0.94628698,0.47246249,0.01282043,0.98717957,0
542,64299,0.30987672,0.00000000,0.97876852,0.33227727,-0.00315408,1.00315408,0
543,64399,0.42239439,0.00000000,0.98690765,0.44839173,0.01363811,0.98636189,0
544,64499,0.53101674,0.00000000,0.96596218,0.59986136,-0.00073099,1.00073099,0
545,64599,0.36778819,0.00000000,0.95821419,0.43726205,0.00136153,0.99863847,0
546,64699,0.62767486,0.08050493,0.96309678,0.74651826,-0.00475759,1.00475759,0
547,64799,0.41349930,0.00000000,0.96311103,0.45569118,0.00776785,0.99223215,0
548,64899,0.38621236,0.00000000,0.95346376,0.46719836,-0.00747515,1.00747515,0
549,64999,0.36658028,0.00000000,0.95689031,0.43177314,0.01200130,0.98799870,0
550,65099,0.49550057,0.00000000,0.97378650,0.57914226,-0.01514927,1.01514927,0
551,65199,0.61563036,0.05963078,0.97241800,0.69187541,0.00010435,0.99989565,0
552,65299,0.41160909,0.00000000,0.97694306,0.43905732,0.01151180,0.98848820,0
553,65399,0.39821027,0.00000000,0.97457203,0.42889312,-0.00276274,1.00276274,0
554,65499,0.41823728,0.00000000,0.97713514,0.45885089,0.01695165,0.98304835,0
555,65599,0.63423832,0.07613532,0.97145595,0.71925011,-0.00772283,1.00772283,0
556,65699,0.34925393,0.00000000,0.97661779,0.39518844,0.00694115,0.99305885,0
557,65799,0.34919244,0.00000000,0.96217679,0.40485761,0.01436129,0.98563871,0
558,65899,0.73147893,0.21358062,0.94622362,0.86616892,0.00053102,0.99946898,0
559,65999,0.34010765,0.01943442,0.94267627,0.39136851,0.01525861,0.98474139,0
560,66099,0.55390933,0.02417160,0.96726439,0.62119151,0.00892914,0.99107086,0
561,66199,0.49968717,0.00000000,0.97928518,0.53553482,0.01266314,0.98733686,0
562,66299,0.50491376,0.00000000,0.96797931,0.56296969,-0.01571489,1.01571489,0
563,66399,0.47975866,0.00000000,0.95229482,0.55392580,0.01299275,0.98700725,0
564,66499,0.36836660,0.00000000,0.97562108,0.40479905,-0.00758169,1.00758169,0
565,66599,0.37423888,0.00000000,0.96869757,0.43193688,0.00870096,0.99129904,0
566,66699,0.38352403,0.00000000,0.95801254,0.46896779,0.01587427,0.98412573,0
567,66799,0.44687444,0.00000000,0.97655367,0.47772863,0.00129500,0.99870500,0
568,66899,0.45527030,0.00000000,0.96481867,0.51512104,0.00893694,0.99106306,0
569,66999,0.44229438,0.00000000,0.98159495,0.47111671,0.01377579,0.98622421,0
570,67099,0.47321329,0.00000000,0.98576537,0.50731351,0.00901551,0.99098449,0
571,67199,0.52064535,0.00000000,0.97446900,0.58548628,-0.00452388,1.00452388,0
572,67299,0.62169626,0.07770008,0.95996010,0.70567526,-0.00574189,1.00574189,0
573,67399,0.45177335,0.00000000,0.96881646,0.49000534,0.00132158,0.99867842,0
574,67499,0.41294840,0.00000000,0.98579046,0.45027641,0.00208429,0.99791571,0
575,67599,0.35615936,0.00000000,0.99678366,0.35960762,0.01677844,0.98322156,0
576,67699,0.47396164,0.00000000,0.98810119,0.49456857,-0.00397488,1.00397488,0
577,67799,0.54695579,0.00000000,0.97843082,0.61407908,0.00880907,0.99119093,0
578,67899,0.57450212,0.00000000,0.99642420,0.58369078,0.00151614,0.99848386,0
579,67999,0.36045109,0.00000000,0.99734035,0.36520393,-0.00305043,1.00305043,0
580,68099,0.61234494,0.03475587,0.98444346,0.64776943,0.00538785,0.99461215,0
581,68199,0.56728323,0.02518486,0.97967275,0.60927489,0.00244016,0.99755984,0
582,68299,0.38447858,0.00000000,0.99263617,0.40002610,0.00719062,0.99280938,0
583,68399,0.48046962,0.00000000,0.99149255,0.49602870,0.00334114,0.99665886,0
584,68499,0.45391141,0.00000000,0.97756824,0.52161746,0.00496842,0.99503158,0
585,68599,0.47772168,0.00000000,0.98313286,0.49616765,0.00272192,0.99727808,0
586,68699,0.59259875,0.02245475,0.97567243,0.63335650,0.01374100,0.98625900,0
587,68799,0.43013575,0.00000000,0.98640286,0.44930943,0.00659208,0.99340792,0
588,68899,0.44648346,0.00000000,0.99056561,0.46892904,0.02126457,0.97873543,0
589,68999,0.84877415,0.36057686,0.89983150,1.08655894,-0.01338118,1.01338118,0
590,69099,0.39033178,0.22282871,0.94476844,0.46883544,0.02383052,0.97616948,0
591,69199,0.41836654,0.04091013,0.99437484,0.43345883,0.00079014,0.99920986,0
592,69299,0.42389100,0.00000000,0.98980693,0.44889966,-0.01076973,1.01076973,0
593,69399,0.45942586,0.00000000,0.99298181,0.48615323,0.00299829,0.99700171,0
594,69499,0.47977387,0.00000000,0.98215877,0.53250776,0.00354920,0.99645080,0
595,69599,0.52500148,0.00000000,0.98451163,0.54877188,-0.01578728,1.01578728,0
596,69699,0.51574065,0.00000000,0.96637045,0.61605761,0.00519177,0.99480823,0
597,69799,0.40924807,0.00000000,0.97263487,0.55980794,0.01861210,0.98138790,0
598,69899,0.43716762,0.00000000,0.98155757,0.46665041,0.00230232,0.99769768,0
599,69999,0.59487349,0.00000000,0.99372075,0.61698629,0.00145332,0.99854668,0
600,70099,0.52766274,0.00000000,0.97950846,0.56917117,0.00592214,0.99407786,0
601,70199,0.37984894,0.00000000,0.99244358,0.39608248,-0.01651923,1.01651923,0
602,70299,0.53697875,0.00000000,0.98893084,0.55430543,-0.00402940,1.00402940,0
603,70399,0.44694928,0.00000000,0.97590826,0.50384481,0.01073389,0.98926611,0
604,70499,0.52657764,0.00000000,0.97742018,0.57019015,-0.00631013,1.00631013,0
605,70599,0.48496371,0.00000000,0.99646628,0.49877214,0.00353387,0.99646613,0
606,70699,0.56624577,0.00000000,0.98179825,0.58826560,-0.00376530,1.00376530,0
607,70799,0.42461508,0.00000000,0.99243478,0.43588122,0.00836345,0.99163655,0
608,70899,0.61257543,0.03049742,0.97797093,0.65283271,0.00141689,0.99858311,0
609,70999,0.40676176,0.00000000,0.99039880,0.42351721,-0.00226120,1.00226120,0
610,71099,0.55667463,0.00000000,0.99385537,0.56799099,-0.00657458,1.00657458,0
611,71199,0.39432236,0.00000000,0.99442595,0.41010390,0.01678188,0.98321812,0
612,71299,0.50462804,0.00000000,0.98305478,0.54090614,0.00346082,0.99653918,0
613,71399,0.39643569,0.00000000,0.97104197,0.42315042,0.00962859,0.99037141,0
614,71499,0.38326048,0.00000000,0.98877097,0.41199098,0.00968741,0.99031259,0
615,71599,0.45118838,0.00000000,0.99834249,0.45373742,-0.00241446,1.00241446,0
616,71699,0.75346731,0.17050821,0.97837155,0.81216643,0.01514914,0.98485086,0
617,71799,0.36533099,0.00000000,0.98908331,0.37924317,0.00217267,0.99782733,0
618,71899,0.62063175,0.03144357,0.98731297,0.64742179,-0.00547566,1.00547566,0
619,71999,0.60588955,0.06072975,0.98102730,0.65053566,0.04182186,0.95817814,0
620,72099,0.56136980,0.06945566,0.95904120,0.66528983,0.00002103,0.99997897,0
621,72199,0.45433853,0.00000000,0.98328014,0.49051208,-0.00217457,1.00217457,0
622,72299,0.47906138,0.00000000,0.97290720,0.51036215,0.00997035,0.99002965,0
623,72399,0.40293823,0.00000000,0.98042501,0.45450591,0.01226673,0.98773327,0
624,72499,0.43606999,0.00000000,0.99412794,0.44696545,0.00246824,0.99753176,0
625,72599,0.42664962,0.00000000,0.99591517,0.43640826,-0.00428403,1.00428403,0
626,72699,0.43178087,0.00000000,0.99348167,0.44187329,0.01526487,0.98473513,0
627,72799,0.57470626,0.00000000,0.98047562,0.60525910,0.00938315,0.99061685,0
628,72899,0.41126823,0.00000000,0.99688304,0.41805251,0.00696134,0.99303866,0
629,72999,0.45986395,0.00000000,0.97884516,0.50663153,-0.00776993,1.00776993,0
630,73099,0.38276357,0.00000000,0.98575389,0.40363894,0.01822734,0.98177266,0
631,73199,0.42673874,0.00000000,0.99671647,0.43020795,-0.00998024,1.00998024,0
632,73299,0.58533822,0.00927936,0.97851022,0.64779723,-0.00414561,1.00414561,0
633,73399,0.35149054,0.00000000,0.99331151,0.37374016,-0.01742085,1.01742085,0
634,73499,0.60858827,0.03530451,0.97254730,0.64212511,0.00280947,0.99719053,0
635,73599,0.41806156,0.00000000,0.99393666,0.42706317,0.00837562,0.99162438,0
636,73699,0.39124609,0.00000000,0.98402820,0.41194748,-0.00117281,1.00117281,0
637,73799,0.49394363,0.00000000,0.99254437,0.50451460,0.00412868,0.99587132,0
638,73899,0.45353511,0.00000000,0.99098341,0.47343027,-0.00220061,1.00220061,0
639,73999,0.51527170,0.00000000,0.99396441,0.53805599,-0.00646716,1.00646716,0
640,74099,0.52732077,0.00000000,0.98653165,0.55200844,0.01324454,0.98675546,0
641,74199,0.50679520,0.00000000,0.99048009,0.52085816,-0.00379505,1.00379505,0
