step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
38500,0.46929154,0.46929154,75,130.23845614,0.57586678,0.00000000,0.00000000,nan,0.00333233,0,0,0,0.19615611,0.01396376,0.24870375,0.26299074,0.00582458,1.92178476,0.57521886,0.03309884,0.96690116,1.21832641
38600,0.51119137,0.51119137,169,130.18986014,1.29810417,0.29915209,0.00409404,nan,0.02783130,0,0,0,0.14937514,0.02570467,1.60175622,1.69513452,0.01432371,2.12624645,0.60911632,-0.22743579,1.22743579,2.57825609
38700,0.21561709,0.21561709,231,130.14348432,1.77496400,0.90948836,0.14752709,nan,0.00006786,0,0,0,0.32202080,0.01458509,0.18533894,0.18993489,0.10720770,2.57922888,0.40276033,0.15486977,0.84513023,1.53482974
38800,0.10602984,0.10602984,127,130.14284722,0.97585079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20059738,0.01056425,0.31995201,0.33817521,0.01015677,2.63708901,0.20296460,-0.14737584,1.14737584,-0.38160505
38900,0.24554273,0.24554273,44,130.12027682,0.33814868,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14363906,0.01328076,0.12286757,0.12766410,0.04132660,1.69292176,0.19953233,-0.06027306,1.06027306,-0.97268134
39000,0.93252724,0.93252724,270,130.08813793,2.07551591,0.99021532,0.89656153,nan,0.00000000,0,0,0,0.19348434,0.01587294,0.93624222,0.95954144,0.54015571,1.88123918,0.49519497,0.15336780,0.84663220,7.22630298
39100,0.38703099,0.38703099,110,130.43061856,0.84336026,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17331505,0.01006758,0.25528306,0.26784047,0.04180746,1.19386697,0.24514240,0.00495331,0.99504669,-1.43267640
39200,0.71276921,0.71276921,189,130.82828767,1.44464170,0.54652946,0.06359211,nan,0.02524697,0,0,0,0.24309462,0.01997129,1.35725677,1.43213403,0.08434677,2.13435364,0.40206200,0.01807633,0.98192367,6.51661119
39300,0.46302420,0.46302420,33,130.99174061,0.25192428,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11466876,0.01900232,1.00942338,1.06041205,0.14261553,1.50102377,0.48378283,-0.07066509,1.07066509,-1.33599174
39400,0.39365089,0.39365089,61,131.17251701,0.46503644,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08098796,0.01203693,0.27627853,0.29190326,0.01065784,1.04315817,0.21873514,0.07683195,0.92316805,-3.56335044
39500,0.40406263,0.40406263,141,131.33681356,1.07357561,0.02142073,0.00000009,nan,0.00989793,0,0,0,0.11200423,0.01412271,0.11084303,0.11631110,0.01788566,1.23085368,0.33076274,0.00984465,0.99015535,-3.62192631
39600,0.60473603,0.60473603,6,131.57175676,0.04560249,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09826455,0.00992158,1.03593493,1.09524262,0.02770541,1.07201910,0.30678695,0.01358495,0.98641505,1.46761918
39700,0.75272685,0.75272685,19,131.79494949,0.14416334,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10197695,0.01532647,1.13456070,1.19743156,0.06575529,1.47148943,0.33381420,0.06220088,0.93779912,-0.99871747
39800,0.67579782,0.67579782,177,132.03714765,1.34053184,0.37114069,0.01282245,nan,0.00000000,0,0,0,0.06575364,0.01142064,0.85723484,0.90724373,0.00708262,0.93487954,0.40765837,0.03387521,0.96612479,-4.34135477
39900,0.84504819,0.84504819,190,132.31588629,1.43595758,0.53244395,0.06791678,nan,0.00000000,0,0,0,0.09542480,0.00994076,0.70772076,0.74856365,0.01339263,0.97320408,0.18333037,0.19321241,0.80678759,3.51032043
40000,1.16147447,1.16147447,478,132.41450000,3.60987656,1.00000000,1.16147447,nan,0.00000000,0,0,0,0.07701169,0.01672609,0.14843273,0.15233834,0.08203771,1.13409007,0.41936922,0.15102564,0.84897436,6.59429407
40100,0.46696419,0.46696419,15,132.67983389,0.11305411,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04405358,0.00943836,0.25797787,0.27051091,0.04491679,0.61615545,0.21859360,0.15627737,0.84372263,-10.95626450
40200,0.43368542,0.43368542,72,132.95804636,0.54152420,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04817408,0.00792830,0.29026005,0.30731586,0.00031139,0.64896321,0.16978142,0.03051556,0.96948444,-6.35237980
40300,0.15843651,0.15843651,342,133.14825083,2.56856547,0.99994681,0.15840280,nan,0.00000000,0,0,0,0.06640757,0.00805744,0.14931059,0.15751526,0.00983120,1.04021454,0.21882936,-0.03123649,1.03123649,-7.37854910
40400,1.94744706,1.94744706,229,133.39171053,1.71674836,0.87189600,1.12544532,nan,0.00974137,0,0,0,0.08589229,0.01407667,4.75260878,5.03134060,0.01417400,1.15109694,0.27308083,0.02624307,0.97375693,14.04400098
40500,0.12433073,0.12433073,145,133.61032787,1.08524545,0.02864876,0.00000008,nan,0.00000000,0,0,0,0.05912286,0.01612845,0.10871283,0.11497360,0.00227958,0.86341310,0.25176266,0.00746171,0.99253829,-8.49036137
40600,1.01764250,1.01764250,59,133.71653595,0.44123189,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14624253,0.01858562,0.31650174,0.33211321,0.05110669,1.75289035,0.33539146,0.02993039,0.97006961,6.48506689
40700,0.41758239,0.41758239,77,133.60641694,0.57631962,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15034230,0.02961097,0.55074978,0.58177507,0.02331966,1.50340867,0.55597931,0.01719124,0.98280876,3.82997322
40800,0.18636511,0.18636511,72,133.57496753,0.53902315,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12785885,0.01128594,0.15453675,0.16230024,0.02255720,1.16733861,0.25620592,-0.11233913,1.11233913,-4.05366588
40900,0.39276764,0.39276764,83,133.70614887,0.62076427,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14104803,0.01493596,0.49688625,0.52586991,0.00416285,1.17282319,0.40058255,0.02680367,0.97319633,-0.94365732
41000,0.93518460,0.93518460,289,133.67687097,2.16192972,0.99548488,0.91840875,nan,0.01931759,0,0,0,0.16139442,0.01472648,0.67555153,0.69835776,0.28784490,1.54694152,0.18748872,0.13618605,0.86381395,5.89419522
41100,0.47164440,0.47164440,77,133.85655949,0.57524264,0.00000000,0.00000000,nan,0.04984029,0,0,0,0.13289450,0.01067948,0.53705478,0.56864554,0.00001203,1.05797577,0.27060169,0.02985714,0.97014286,-2.86519941
41200,0.19340545,0.19340545,254,133.98817308,1.89568970,0.95960463,0.16399781,nan,0.01091988,0,0,0,0.09296603,0.00837173,0.10034790,0.10584997,0.00681249,1.35099173,0.20475937,-0.11999818,1.11999818,-6.45949936
41300,0.99674064,0.99674064,280,134.31677316,2.08462423,0.99095587,0.96116825,nan,0.00000000,0,0,0,0.10862754,0.01174220,0.50301933,0.53027523,0.03966900,1.55672216,0.26936463,0.21383811,0.78616189,2.42557871
41400,0.33835492,0.33835492,159,134.50608280,1.18210267,0.12422453,0.00008058,nan,0.00000000,0,0,0,0.08755586,0.00775346,0.27469817,0.29071245,0.00245546,1.17883658,0.12744838,0.06111930,0.93888070,-4.48807955
41500,0.14504521,0.14504521,141,134.78069841,1.04614386,0.00848086,0.00000000,nan,0.00000000,0,0,0,0.07440557,0.01058098,0.09484664,0.10023975,0.00316363,0.97998691,0.19337702,0.04557438,0.95442562,-8.76329962
41600,0.54812294,0.54812294,74,135.03199367,0.54801827,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09270062,0.02114630,0.16164353,0.17057766,0.00976315,1.40215755,0.58888459,0.10241069,0.89758931,-0.98937792
41700,0.28242123,0.28242123,81,135.06287066,0.59972070,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14644429,0.01056339,0.49778318,0.52689534,0.00287693,1.95149016,0.22808896,-0.06338415,1.06338415,-0.79504571
41800,0.22889665,0.22889665,81,135.03575472,0.59984113,0.00000000,0.00000000,nan,0.02115957,0,0,0,0.13590610,0.01525834,0.49447230,0.52247101,0.01849363,1.60387838,0.40905163,-0.08639590,1.08639590,-1.99123263
41900,0.30067614,0.30067614,49,135.00507837,0.36294931,0.00000000,0.00000000,nan,0.00255356,0,0,0,0.11685460,0.01153759,0.21604013,0.22816069,0.00999052,1.35884666,0.18149985,-0.10366694,1.10366694,-3.14485562
42000,0.60410905,0.60410905,799,134.97237500,5.91972987,1.00000000,0.60410905,nan,0.01309569,0,0,0,0.17685117,0.01398445,0.34121904,0.34265873,0.31674430,2.00675845,0.30593932,0.19044395,0.80955605,3.48825806
42100,0.80766463,0.80766463,288,135.18037383,2.13048678,0.99397599,0.78837825,nan,0.15505916,0,0,0,0.10146771,0.01053041,0.29019952,0.30509359,0.03699972,0.89952767,0.22972591,0.16478066,0.83521934,1.34414640
42200,0.24913441,0.24913441,441,135.51065217,3.25435671,1.00000000,0.24913440,nan,0.09916862,0,0,0,0.10204872,0.01011899,0.09465353,0.09659143,0.06170922,1.52431512,0.21442614,0.14245963,0.85754037,-3.59870768
42300,0.15329558,0.15329558,172,135.82631579,1.26632309,0.24701649,0.00057073,nan,0.04355827,0,0,0,0.04211276,0.00934564,0.04350198,0.04603641,0.00041660,0.52331185,0.24090992,-0.19002040,1.19002040,-8.35423040
42400,0.17206636,0.17206636,69,136.14104938,0.50682730,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09577236,0.01199107,0.24398215,0.25813651,0.00335809,1.56370497,0.45042795,0.22899846,0.77100154,-5.63487323
42500,0.16702110,0.16702110,456,136.51895385,3.34019553,1.00000000,0.16702110,nan,0.00000000,0,0,0,0.05539754,0.00610889,0.11787823,0.12462465,0.00318932,0.92910999,0.19550878,0.22276982,0.77723018,-9.60635726
42600,0.16634408,0.16634408,310,136.88957055,2.26459911,0.99833319,0.16523779,nan,0.00000000,0,0,0,0.09048588,0.00912352,0.15207916,0.16054069,0.00823317,1.72984958,0.32544264,0.24263338,0.75736662,-4.67587006
42700,0.13379817,0.13379817,257,137.18871560,1.87333192,0.95268058,0.11021467,nan,0.03051992,0,0,0,0.04978462,0.00851424,0.01468363,0.01496787,0.00985155,0.54630405,0.16596635,-0.06676144,1.06676144,-12.24109777
42800,1.74843264,1.74843264,279,137.60582317,2.02753047,0.98534942,1.64820023,nan,0.00000000,0,0,0,0.04590662,0.00659300,1.66180050,1.75673270,0.04795197,0.71319687,0.14979105,-0.34408029,1.34408029,7.87859297
42900,0.34251797,0.34251797,35,137.69218845,0.25419016,0.00000000,0.00000000,nan,0.01594625,0,0,0,0.13399664,0.02405921,0.59815741,0.62887394,0.07597648,1.54619551,0.62574548,0.10490263,0.89509737,-2.50489283
43000,0.44628933,0.44628933,471,137.72103030,3.41995699,1.00000000,0.44628933,nan,0.00000000,0,0,0,0.13171726,0.01231475,0.49740103,0.52451199,0.03651459,1.52717805,0.26076362,0.14585610,0.85414390,0.63528943
43100,0.28020811,0.28020811,245,138.04129909,1.77483117,0.90941380,0.19165796,nan,0.07965645,0,0,0,0.12361640,0.01016219,0.20907515,0.21762432,0.06373937,1.01679635,0.11398724,0.17122612,0.82877388,-4.24339628
43200,0.39514720,0.39514720,102,138.50966867,0.73641069,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08080564,0.00659689,0.12006427,0.12527205,0.03153199,0.99067187,0.07807598,0.16032091,0.83967909,-5.66206539
43300,0.11488184,0.11488184,67,138.95858859,0.48215803,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08960953,0.01225039,0.07986314,0.08326810,0.02197885,1.08581817,0.27485141,-0.06522737,1.06522737,-7.06493203
43400,0.15109201,0.15109201,465,139.43152695,3.33497029,1.00000000,0.15109201,nan,0.00000000,0,0,0,0.07255568,0.00711152,0.10406974,0.11017288,0.00031636,0.70015943,0.17883873,-0.13703510,1.13703510,-8.96150708
43500,0.24959745,0.24959745,165,139.95414925,1.17895754,0.12023743,0.00005217,nan,0.00000000,0,0,0,0.05321199,0.00863353,0.15565078,0.16266346,0.03643515,0.97478700,0.29511604,0.11290978,0.88709022,-8.50362333
43600,0.21355200,0.21355200,667,140.49389881,4.74753712,1.00000000,0.21355200,nan,0.00000000,0,0,0,0.06585142,0.00582857,0.11447392,0.12059663,0.01038777,0.76188779,0.22894070,0.20774256,0.79225744,-9.50133061
43700,0.42208692,0.42208692,648,141.00284866,4.59565183,1.00000000,0.42208692,nan,0.00000000,0,0,0,0.04831639,0.00726321,0.03548771,0.03706910,0.00860417,0.58012599,0.15154918,0.08082228,0.91917772,-8.72362268
43800,0.22445829,0.22445829,312,141.09695266,2.21124549,0.99717278,0.22193067,nan,0.07481334,0,0,0,0.17123474,0.01151809,0.16970804,0.17926620,0.00721914,1.74654746,0.32735983,0.19126124,0.80873876,-1.01552387
43900,1.20588958,1.20588958,234,141.19280236,1.65730828,0.82239915,0.55161766,nan,0.09727638,0,0,0,0.14842559,0.02405526,1.20699334,1.27765787,0.00569523,0.83709544,0.22950462,-0.11434103,1.11434103,6.26733673
44000,0.12661207,0.12661207,673,141.28132353,4.76354541,1.00000000,0.12661207,nan,0.06048161,0,0,0,0.13067289,0.01086198,0.22644748,0.23872356,0.01775436,1.30389917,0.20889296,0.20719431,0.79280569,-3.62309949
44100,0.53750527,0.53750527,198,141.71985337,1.39712253,0.46784752,0.02575135,nan,0.06145649,0,0,0,0.17427249,0.01009535,0.20300248,0.20970796,0.08900923,0.97008270,0.14260234,0.07613706,0.92386294,-1.11789000
44200,0.60067809,0.60067809,97,142.16274854,0.68231658,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11755795,0.00996300,0.44134963,0.46723765,0.00125322,1.08343697,0.29823706,0.19654797,0.80345203,-1.94813538
44300,0.17048144,0.17048144,336,142.20405248,2.36280186,0.99940617,0.17007686,nan,0.00000000,0,0,0,0.13046208,0.01332340,0.14862621,0.15685910,0.00866697,1.20515883,0.19107144,0.00446486,0.99553514,-4.46781039
44400,0.16359790,0.16359790,196,142.28345930,1.37753187,0.43454313,0.00583323,nan,0.00000000,0,0,0,0.11628858,0.01806876,0.10984350,0.11133185,0.08454161,1.32725632,0.52002954,-0.02919707,1.02919707,-2.89496768
44500,0.24352908,0.24352908,33,142.39217391,0.23175431,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09504995,0.01558608,0.05898085,0.05949327,0.05026963,1.06278908,0.24180160,-0.11991273,1.11991273,-4.01974843
44600,1.26689291,1.26689291,128,142.42130058,0.89874197,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10724539,0.01496921,0.86806923,0.91669363,0.04145417,1.35686553,0.41352451,-0.02481790,1.02481790,7.38654900
44700,0.16490224,0.16490224,162,142.51011527,1.13676141,0.07208462,0.00000445,nan,0.00000000,0,0,0,0.14089611,0.01147041,0.11366771,0.11584310,0.07668618,1.13586128,0.09355044,-0.00385103,1.00385103,-4.46036943
44800,0.20503324,0.20503324,84,142.59600575,0.58907681,0.00000000,0.00000000,nan,0.01241469,0,0,0,0.10098193,0.01326430,0.14744653,0.15573011,0.00662574,1.34919930,0.31104600,-0.02944717,1.02944717,-4.64744909
44900,0.37372971,0.37372971,67,142.69117479,0.46954551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07797134,0.00931107,0.11617237,0.12100077,0.03408977,0.84799790,0.14896816,0.01266050,0.98733950,-4.87659281
45000,1.32559943,1.32559943,897,142.75537143,6.28347635,1.00000000,1.32559943,nan,0.00467139,0,0,0,0.13014692,0.01370880,1.66220474,1.75801086,0.03350003,1.67351925,0.25591290,-0.34983144,1.34983144,8.51499875
45100,0.40204799,0.40204799,182,143.25464387,1.27046492,0.25368319,0.00166512,nan,0.03583876,0,0,0,0.10580143,0.02300012,0.59316212,0.62726438,0.01342351,1.42197168,0.51717544,0.16589047,0.83410953,2.05478323
45200,0.18827526,0.18827526,241,143.49164773,1.67954026,0.84230617,0.09477050,nan,0.05911113,0,0,0,0.10335575,0.00980937,0.05813734,0.05941172,0.03647275,0.95690399,0.20203871,-0.02347308,1.02347308,-5.60616469
45300,0.43304482,0.43304482,324,143.76532578,2.25367277,0.99813926,0.42983067,nan,0.16147711,0,0,0,0.07347911,0.01438011,0.31637031,0.33480763,0.00293535,0.83110547,0.32833603,-0.17294964,1.17294964,-2.33755630
45400,0.56718898,0.56718898,315,143.99341808,2.18759999,0.99645272,0.55918379,nan,0.10709840,0,0,0,0.11516307,0.00550566,0.28929856,0.30303556,0.05576934,1.62533760,0.10188702,0.15907189,0.84092811,-0.65837032
45500,0.44540691,0.44540691,423,144.40585915,2.92924402,0.99999966,0.44540630,nan,0.10225740,0,0,0,0.12837237,0.00779210,0.70805418,0.74965322,0.00087058,1.83585608,0.13022400,0.17875416,0.82124584,-0.16472303
45600,0.60511541,0.60511541,606,144.89227528,4.18241758,1.00000000,0.60511541,nan,0.01141409,0,0,0,0.07248241,0.01105714,0.19739908,0.20900816,0.00004464,0.92349720,0.35083976,0.21956321,0.78043679,-2.42949597
45700,0.21403664,0.21403664,343,145.34812325,2.35985159,0.99938678,0.21351212,nan,0.00000000,0,0,0,0.06460600,0.00692147,0.20714703,0.21864972,0.01160141,0.80866683,0.13502924,0.12100776,0.87899224,-8.82984988
45800,0.79607278,0.79607278,46,145.75039106,0.31560807,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06725396,0.01143622,2.04376125,2.16382265,0.00271900,1.00496781,0.25739792,-0.17557673,1.17557673,1.97028023
45900,0.19685939,0.19685939,316,146.19267409,2.16153102,0.99546811,0.19331500,nan,0.00000000,0,0,0,0.09553483,0.00646305,0.13480444,0.14243057,0.00516032,0.95613658,0.14997731,0.11711506,0.88288494,-6.49012554
46000,0.27209249,0.27209249,1062,146.66427778,7.24102703,1.00000000,0.27209249,nan,0.00000000,0,0,0,0.10971342,0.01179331,0.12979667,0.13729481,0.00232821,1.34095156,0.22673424,-0.05017318,1.05017318,-2.72402636
46100,2.65589142,2.65589142,160,147.07559557,1.08787593,0.03041653,0.00000227,nan,0.10898825,0,0,0,0.07029510,0.01474059,0.59993541,0.61620659,0.32332644,1.00941491,0.52502245,-0.14073366,1.14073366,26.37481689
46200,0.24303699,0.24303699,128,147.50720994,0.86775419,0.00000000,0.00000000,nan,0.11524431,0,0,0,0.22926225,0.01246992,0.20718336,0.21842000,0.01616046,1.85432684,0.22532214,-0.21690386,1.21690386,0.37448617
46300,0.36907116,0.36907116,171,147.47931129,1.15948467,0.09673693,0.00003232,nan,0.10027515,0,0,0,0.12804750,0.01362539,0.84586644,0.89558965,0.00057193,1.48033369,0.30674165,-0.04873659,1.04873659,-0.21664083
46400,0.65050465,0.65050465,115,147.46884615,0.77982573,0.00000000,0.00000000,nan,0.10673322,0,0,0,0.17568557,0.01862311,0.44800588,0.47208112,0.03872624,1.42774069,0.36206257,-0.06212261,1.06212261,0.89576197
46500,0.25762933,0.25762933,357,147.49446575,2.42042980,0.99968737,0.25730731,nan,0.08787811,0,0,0,0.17068775,0.01241849,0.23204462,0.24494143,0.01279871,2.16876245,0.26082414,0.04429836,0.95570164,0.21044374
46600,0.23423570,0.23423570,115,147.52729508,0.77951677,0.00000000,0.00000000,nan,0.07976558,0,0,0,0.16861705,0.01492101,0.32106149,0.33928341,0.01128901,1.74900138,0.61846679,-0.02756392,1.02756392,-0.71660829
46700,0.24284533,0.24284533,64,147.56934605,0.43369441,0.00000000,0.00000000,nan,0.05393714,0,0,0,0.11844260,0.01898346,0.15129170,0.15855992,0.02773226,1.21821547,0.47102362,0.07278422,0.92721578,-3.56446409
46800,0.18060939,0.18060939,59,147.63763587,0.39962710,0.00000000,0.00000000,nan,0.09620279,0,0,0,0.11978437,0.01235072,0.32078007,0.33914798,0.00852552,1.29547691,0.19121923,0.01251737,0.98748263,-4.87027081
46900,0.29444376,0.29444376,104,147.68523035,0.70420041,0.00000000,0.00000000,nan,0.10940432,0,0,0,0.11376378,0.01690834,0.28174654,0.29732096,0.01698136,1.09695566,0.34883294,-0.14628780,1.14628780,-4.05548739
47000,0.36630908,0.36630908,535,147.74345946,3.62114169,1.00000000,0.36630908,nan,0.10629907,0,0,0,0.15763655,0.01454960,0.17765191,0.17777777,0.17551236,1.83612227,0.27279013,0.20971502,0.79028498,0.55676365
47100,0.26356411,0.26356411,598,148.24315364,4.03391310,1.00000000,0.26356411,nan,0.00000000,0,0,0,0.11031532,0.00695786,0.15489672,0.16275585,0.02129160,1.46382391,0.12847850,0.10943200,0.89056800,-3.25579651
47200,0.18592633,0.18592633,681,148.65744624,4.58100161,1.00000000,0.18592633,nan,0.00000000,0,0,0,0.06781515,0.00545585,0.20560445,0.21744862,0.00425331,0.94744980,0.15986690,-0.02603591,1.02603591,-10.68084335
47300,0.40564811,0.40564811,545,149.25101877,3.65156636,1.00000000,0.40564811,nan,0.00000000,0,0,0,0.06408092,0.00897816,0.59028912,0.62404060,0.01651277,0.91237831,0.12160721,-0.05895011,1.05895011,-5.78240073
47400,0.43259174,0.43259174,209,149.74088235,1.39574441,0.46551658,0.02031509,nan,0.00000000,0,0,0,0.08219601,0.01650670,0.32764345,0.34670833,0.00354032,1.43390417,0.34525079,-0.07017210,1.07017210,-5.44361925
47500,0.16582149,0.16582149,494,150.34848000,3.28569999,1.00000000,0.16582149,nan,0.00000000,0,0,0,0.03564955,0.00620605,0.02786169,0.02921141,0.00491641,0.44257569,0.10966223,0.11222439,0.88777561,-14.33704058
47600,0.22001950,0.22001950,799,151.03377660,5.29020738,1.00000000,0.22001950,nan,0.00000000,0,0,0,0.03806972,0.00926007,0.24572593,0.26012716,0.00090490,0.54186755,0.16069347,0.04743777,0.95256223,-11.23392773
47700,1.32192695,1.32192695,305,151.57305040,2.01223106,0.98340157,1.23632041,nan,0.00000000,0,0,0,0.06272210,0.01485079,3.60775971,3.81436467,0.09547158,1.00129604,0.21434447,-0.06140106,1.06140106,10.10567745
47800,2.79053855,2.79053855,272,151.92201058,1.79039231,0.91782302,1.98026726,nan,0.02981673,0,0,0,0.13536018,0.02319142,8.01467037,8.48259830,0.05989248,1.69740021,0.49607870,-0.05212335,1.05212335,34.36227036
47900,0.12001959,0.12001959,544,152.40601583,3.56941291,1.00000000,0.12001959,nan,0.00000000,0,0,0,0.06795850,0.01155183,0.26819503,0.28389117,0.00136007,0.88252693,0.23651880,-0.22425998,1.22425998,-8.66800630
48000,0.16680485,0.16680485,321,152.80878947,2.10066450,0.99213906,0.16162140,nan,0.00000000,0,0,0,0.14480744,0.01259484,0.12787077,0.13538884,0.00006366,1.64170504,0.30663657,-0.10807833,1.10807833,-3.39011049
48100,0.53394556,0.53394556,78,153.09858268,0.50947565,0.00000000,0.00000000,nan,0.06646891,0,0,0,0.12737840,0.01170981,0.71535552,0.75638992,0.01777108,1.63761187,0.18355690,0.09658722,0.90341278,-0.12696199
48200,0.14699836,0.14699836,75,153.07790576,0.48994660,0.00000000,0.00000000,nan,0.06118095,0,0,0,0.10450848,0.01673899,0.16793120,0.17696330,0.01438524,1.09801686,0.25114408,0.09506985,0.90493015,-5.97789701
48300,0.40422335,0.40422335,53,153.02963446,0.34633815,0.00000000,0.00000000,nan,0.05213190,0,0,0,0.15190601,0.01794090,0.42995182,0.45403168,0.02059532,1.19453764,0.40998614,0.15689411,0.84310589,0.80976486
48400,0.18043810,0.18043810,202,153.05604167,1.31977802,0.33570698,0.00229176,nan,0.03500789,0,0,0,0.13001713,0.01800429,0.20086187,0.21260178,0.00128311,1.81669235,0.64176041,0.05431599,0.94568401,-2.97625387
48500,0.63237178,0.63237178,104,153.04916883,0.67952019,0.00000000,0.00000000,nan,0.00710499,0,0,0,0.22184910,0.01610694,1.73743308,1.83866572,0.01648030,1.51184714,0.33126032,-0.10061134,1.10061134,4.45037158
48600,0.93115985,0.93115985,11,153.07168394,0.07186176,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08996144,0.02426668,0.51767355,0.54732770,0.01355184,1.29604781,0.74669755,0.06904911,0.93095089,4.44912481
48700,0.20882662,0.20882662,197,153.09059432,1.28681975,0.28040179,0.00129095,nan,0.00000000,0,0,0,0.10002829,0.00906375,0.15051392,0.15902744,0.00578408,1.18636405,0.12002158,-0.11680449,1.11680449,-4.23410511
48800,0.25685033,0.25685033,277,153.19337629,1.80817217,0.92665413,0.18938727,nan,0.00000000,0,0,0,0.10363825,0.00987413,0.24707209,0.26159590,0.00016736,1.23168707,0.26163745,-0.01505038,1.01505038,-4.73480384
48900,0.84224904,0.84224904,461,153.29017995,3.00736812,0.99999990,0.84224870,nan,0.00000000,0,0,0,0.15237911,0.01251466,0.50320810,0.53208339,0.01232773,1.22959316,0.14824632,-0.05732713,1.05732713,3.16495144
49000,0.28255987,0.28255987,772,153.46094872,5.03059577,1.00000000,0.28255987,nan,0.00000000,0,0,0,0.15441176,0.01401922,0.10790537,0.10269947,0.19640584,2.00883746,0.28057522,0.15027367,0.84972633,0.12420154
49100,1.36078489,1.36078489,569,153.80567775,3.69947331,1.00000000,1.36078489,nan,0.07609041,0,0,0,0.13092944,0.01048716,1.20244741,1.24971485,0.39890075,1.35857320,0.23569125,-0.28051121,1.28051121,8.20828056
49200,1.45461178,1.45461178,118,154.13793367,0.76554809,0.00000000,0.00000000,nan,0.06798705,0,0,0,0.10725597,0.02907148,0.53674722,0.56753290,0.01339084,0.78888899,0.40836367,0.26454852,0.73545148,16.06772709
49300,0.91449493,0.91449493,129,154.43707379,0.83529166,0.00000000,0.00000000,nan,0.08011004,0,0,0,0.16228633,0.01404683,0.59833699,0.63138604,0.03650368,1.42008889,0.34422356,0.06473826,0.93526174,4.71837711
49400,0.20603511,0.20603511,119,154.74852792,0.76898954,0.00000000,0.00000000,nan,0.04202335,0,0,0,0.13728845,0.00996940,0.51528120,0.54374999,0.03131135,2.02476001,0.14025433,0.02533858,0.97466142,-1.99311113
49500,0.51546246,0.51546246,48,155.02194937,0.30963357,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06935129,0.00954793,0.10405818,0.10919475,0.01673636,0.97607094,0.40044755,0.14241538,0.85758462,-3.22065012
49600,0.88608062,0.88608062,112,155.30603535,0.72115678,0.00000000,0.00000000,nan,0.01999802,0,0,0,0.16890028,0.02201178,3.48097372,3.68476939,0.01644715,2.24434638,0.47238964,-0.19604582,1.19604582,7.98278920
49700,0.26887435,0.26887435,495,155.42856423,3.18474279,0.99999999,0.26887434,nan,0.00000000,0,0,0,0.22350137,0.01526271,0.36638439,0.38625285,0.02862055,2.42766094,0.39272255,-0.16097901,1.16097901,0.53027430
49800,0.20388515,0.20388515,169,155.74052764,1.08513823,0.02857778,0.00000014,nan,0.00000000,0,0,0,0.12868863,0.01485187,0.21056624,0.22148564,0.02493629,1.54723752,0.31584454,0.01393900,0.98606100,-1.22231898
49900,0.13401365,0.13401365,528,156.16884712,3.38095600,1.00000000,0.13401365,nan,0.00000000,0,0,0,0.05778549,0.01093771,0.04004199,0.04223627,0.00273918,0.86940002,0.30654678,-0.15597283,1.15597283,-7.58698344
50000,0.12275372,0.12275372,783,156.44425000,5.00497781,1.00000000,0.12275372,nan,0.00000000,0,0,0,0.15341473,0.01044059,0.11478485,0.11939052,0.03648829,2.04017258,0.15859471,0.02391116,0.97608884,-1.42345157
50100,0.47314230,0.47314230,666,156.71922693,4.24963811,1.00000000,0.47314230,nan,0.35357389,0,0,0,0.32045564,0.01415017,1.25017345,1.31941116,0.07313260,3.20446730,0.29752621,0.20984745,0.79015255,6.38253498
50200,0.48049104,0.48049104,319,157.09651741,2.03059880,0.98571486,0.45361824,nan,0.37683920,0,0,0,0.22077933,0.01278356,2.44186759,2.58535576,0.00256632,2.89262915,0.18473946,0.04860674,0.95139326,4.49247265
