step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.37848392,0.37848392,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.09929637,0.01105039,0.52553362,0.55583578,0.01039707,1.80970383,0.28445265,0.11353370,0.88646630,-0.09232619,nan,nan,0.00000000,0,nan,0.00000000
9700,2.21721315,2.21721315,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.28848624,0.07067560,3.14569449,3.32672739,0.06813426,4.42733192,2.29374361,-0.03382243,1.03382243,34.48156357,nan,nan,0.00000000,0,nan,0.00000000
9800,0.22776610,0.22776610,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.32537696,0.01860714,0.41531312,0.43061009,0.15526509,3.59679699,0.45440069,-0.00453738,1.00453738,5.92996979,nan,nan,0.00000000,0,nan,0.00000000
9900,0.29277095,0.29277095,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.34159744,0.02255485,1.32562530,1.40313208,0.00801029,4.19225264,0.57439250,-0.02214436,1.02214436,7.80579249,nan,nan,0.00000000,0,nan,0.00000000
10000,0.13497993,0.13497993,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45418870,0.01915945,1.03173769,1.08960116,0.04805735,5.83131599,0.36756870,0.04253890,0.95746110,8.73199272,nan,nan,0.00000000,0,8.25521288,0.00000000
10100,0.25236911,0.25236911,2,0.26000000,7.69230740,1.00000000,0.25236911,nan,0.00000000,0,0,0,0.26730409,0.02212571,0.37827328,0.39415950,0.10820755,2.14700937,0.32996777,-0.08469300,1.08469300,3.87043738,nan,nan,2.00000000,0,13.98112918,0.00000000
10200,0.31845400,0.31845400,0,0.66000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22911607,0.01369134,0.39488643,0.41790211,0.00362009,1.60270309,0.28668058,-0.10285763,1.10285763,1.90654242,nan,nan,0.50000000,0,18.49572097,0.00000000
10300,0.28257284,0.28257284,2,1.14000000,1.75438595,0.89734615,0.18321897,nan,0.00000000,0,0,0,0.19076787,0.01633239,0.18598574,0.19682112,0.00178461,1.65495884,0.29820240,-0.01528783,1.01528783,1.63830698,nan,nan,2.00000000,0,17.75960292,0.00000000
10400,0.98817730,0.98817730,8,1.71500000,4.66472300,1.00000000,0.98817730,nan,0.00000000,0,0,0,0.22751495,0.03039355,2.29648352,2.42863369,0.04993252,2.23156929,0.56186563,-0.12837090,1.12837090,11.31895638,nan,nan,8.50000000,0,6.07089334,0.00000000
10500,0.22868671,0.22868671,3,2.19200000,1.36861313,0.41928929,0.00706799,nan,0.00000000,0,0,0,0.16499700,0.01630147,0.42039585,0.44339600,0.02939313,1.73806250,0.43334547,0.07857596,0.92142404,-1.33100730,nan,nan,3.00000000,0,13.27543727,0.00000000
10600,0.58944958,0.58944958,2,2.59500000,0.77071291,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17514017,0.01122775,0.69239616,0.73199791,0.01916682,1.97837782,0.31108820,0.06995202,0.93004798,4.43198198,nan,nan,2.50000000,0,20.60654922,0.00000000
10700,0.19396810,0.19396810,7,2.88857143,2.42334322,0.99969756,0.19373355,nan,0.00000000,0,0,0,0.13461390,0.01380462,0.11099308,0.11566582,0.03155672,1.46504080,0.24095061,0.01009058,0.98990942,-2.50876582,nan,nan,7.50000000,0,5.99739933,0.00000000
10800,0.17707115,0.17707115,7,3.18000000,2.20125785,0.99688673,0.17487635,nan,0.00000000,0,0,0,0.24286546,0.01266560,0.37095013,0.39135858,0.02400678,3.32113457,0.34814870,0.00154106,0.99845894,3.35840430,nan,nan,7.50000000,0,9.92013168,0.00000000
10900,0.23799849,0.23799849,7,3.53444444,1.98050927,0.97862629,0.21829396,nan,0.00000000,0,0,0,0.14864694,0.00958843,0.19474006,0.20317547,0.05133809,2.23392057,0.31446970,-0.02298274,1.02298274,0.25369704,nan,nan,7.50000000,0,4.82808136,0.00000000
11000,0.69360036,0.69360036,12,3.97000000,3.02267002,0.99999992,0.69360014,nan,0.00000000,0,0,0,0.17498718,0.00772589,0.19150168,0.17640251,0.44818705,2.29476714,0.10333470,0.04159426,0.95840574,5.12902927,nan,nan,12.00000000,0,2.59003823,0.00000000
11100,0.18799703,0.18799703,3,4.30636364,0.69664344,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20589848,0.01618486,0.63236481,0.66944265,0.00204081,3.12280488,0.32016748,0.11654938,0.88345062,2.61509085,nan,nan,3.50000000,0,12.02143279,0.00000000
11200,0.38650888,0.38650888,15,4.71083333,3.18415000,0.99999999,0.38650887,nan,0.00000000,0,0,0,0.12244043,0.01370494,0.40697455,0.42719477,0.06323106,1.34005499,0.24036328,-0.06858057,1.06858057,-0.88995800,nan,nan,15.50000000,0,7.39036388,0.00000000
11300,0.71739495,0.71739495,14,5.19461538,2.69509847,0.99998980,0.71736569,nan,0.00000000,0,0,0,0.13375054,0.01551927,0.18552610,0.19468537,0.02981855,1.70829749,0.27149555,-0.00998905,1.00998905,3.27563190,nan,nan,14.00000000,0,4.84882121,0.00000000
11400,0.36124098,0.36124098,21,5.56928571,3.77068102,1.00000000,0.36124098,nan,0.00000000,0,0,0,0.10705752,0.01276418,0.19181427,0.20043872,0.04519848,1.44074368,0.32176283,-0.04282399,1.04282399,-0.98193683,nan,nan,21.50000000,0,1.96237891,0.00000000
11500,0.60613620,0.60613620,11,5.63200000,1.95312500,0.97358410,0.54458303,nan,0.00000000,0,0,0,0.30914342,0.03087901,1.06348920,1.11686671,0.15607047,3.40502763,0.78934395,0.07413778,0.92586222,9.85298669,nan,nan,11.50000000,0,19.46150278,0.00000000
11600,0.39981765,0.39981765,4,5.59250000,0.71524363,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22585055,0.02542656,0.37845165,0.39307255,0.12989646,1.98232627,0.37996471,0.00093009,0.99906991,6.63896894,nan,nan,4.00000000,0,16.67678950,0.00000000
11700,0.83426690,0.83426690,1,5.71882353,0.17486114,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36288187,0.04101482,0.79859555,0.84548306,0.00150752,2.57439971,0.66476530,-0.03264465,1.03264465,11.10772395,nan,nan,1.00000000,0,36.11318483,0.00000000
11800,1.03962183,1.03962183,12,5.81944444,2.06205250,0.98902156,0.99471446,nan,0.00000000,0,0,0,0.26141870,0.03023123,0.50731480,0.51271290,0.41554677,1.83832979,0.52141380,-0.06483010,1.06483010,11.05271848,nan,nan,12.00000000,0,8.07080201,0.00000000
11900,0.16775447,0.16775447,21,5.99736842,3.50153576,1.00000000,0.16775447,nan,0.00000000,0,0,0,0.27047625,0.01993405,0.38665277,0.40863195,0.01300664,2.07541919,0.67188156,-0.11069279,1.11069279,2.41288094,nan,nan,21.00000000,0,10.65432296,0.00000000
12000,0.45912245,0.45912245,22,6.24900000,3.52056328,1.00000000,0.45912245,nan,0.00000000,0,0,0,0.33247149,0.01290581,1.45707381,1.53038359,0.21080892,3.54583645,0.40753236,0.07652635,0.92347365,7.70232546,nan,nan,22.50000000,0,2.38881324,0.00000000
12100,0.10932712,0.10932712,46,6.70952381,6.85592618,1.00000000,0.10932712,nan,0.00000000,0,0,0,0.29043087,0.01315194,0.30057761,0.31779569,0.00787040,2.49808002,0.31110170,-0.08065885,1.08065885,2.36811447,nan,nan,46.50000000,0,0.71224155,0.00000000
12200,0.17538086,0.17538086,25,7.18636364,3.47881087,1.00000000,0.17538086,nan,0.00000000,0,0,0,0.22343186,0.01160120,0.44881719,0.47498155,0.00402412,2.27080655,0.31285059,0.10956080,0.89043920,1.55705243,nan,nan,25.00000000,0,1.71494351,0.00000000
12300,0.30250233,0.30250233,18,7.51739130,2.39444765,0.99958112,0.30199581,nan,0.00000000,0,0,0,0.14479768,0.01751345,0.46655205,0.49214241,0.03151621,1.44349337,0.46852842,0.02733556,0.97266444,-0.98835079,nan,nan,18.50000000,0,3.82505911,0.00000000
12400,0.06859013,0.06859013,22,7.86833333,2.79601779,0.99999751,0.06858945,nan,0.00000000,0,0,0,0.18654805,0.00736884,0.12691212,0.13428599,0.00155649,2.51029682,0.16402204,-0.01049285,1.01049285,-0.56175586,nan,nan,22.50000000,0,1.52763822,0.00000000
12500,0.53376621,0.53376621,24,8.37960000,2.86409852,0.99999908,0.53376425,nan,0.00000000,0,0,0,0.12362555,0.01110137,1.04814470,1.10838807,0.02400731,1.46270669,0.21002799,0.11211218,0.88788782,1.06126237,nan,nan,24.00000000,0,1.97941437,0.00000000
12600,0.19258967,0.19258967,10,8.75307692,1.14245540,0.07796691,0.00000712,nan,0.00000000,0,0,0,0.15335272,0.02023470,0.39737457,0.42043614,0.00532813,2.05800343,0.34222829,-0.00463422,1.00463422,-0.39978102,nan,nan,10.00000000,0,8.12730432,0.00000000
12700,0.22947997,0.22947997,17,8.98740741,1.89153548,0.95838697,0.19360135,nan,0.00000000,0,0,0,0.13136216,0.00853980,0.28588620,0.29903778,0.06230922,1.98401690,0.20194687,0.04891148,0.95108852,-1.18405890,nan,nan,17.00000000,0,5.58743288,0.00000000
12800,1.08448315,1.08448315,2,9.18500000,0.21774633,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18354172,0.03078194,0.75043142,0.78867990,0.10020769,2.35215378,0.74501157,0.01789474,0.98210526,11.01464081,nan,nan,2.50000000,0,24.20013685,0.00000000
12900,0.32567006,0.32567006,5,9.30344828,0.53743514,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22959630,0.02478851,0.31591672,0.32059428,0.23639841,2.20557284,0.37278754,0.06290656,0.93709344,3.66439662,nan,nan,5.50000000,0,22.01597012,0.00000000
13000,0.80934024,0.80934024,36,9.38266667,3.83686230,1.00000000,0.80934024,nan,0.00000000,0,0,0,0.34607607,0.01578781,0.39942521,0.37038028,0.89318889,5.33075809,0.43939075,-0.06470381,1.06470381,13.13469410,nan,nan,36.00000000,1,0.99389150,0.25000000
13100,0.10329142,0.10329142,59,9.69129032,6.08794061,1.00000000,0.10329142,nan,0.00000000,0,0,0,0.29948428,0.00925827,0.15985346,0.16853917,0.01219651,3.16389799,0.17167316,0.05460595,0.94539405,3.26721895,nan,nan,59.50000000,1,0.61262028,0.25000000
13200,0.22966586,0.22966586,28,10.12812500,2.76457883,0.99999610,0.22966228,nan,0.00000000,0,0,0,0.18945238,0.01164552,0.30489391,0.32277179,0.00097009,1.67909873,0.18198127,0.02980230,0.97019770,0.63956283,nan,nan,28.00000000,1,1.90721497,0.25000000
13300,0.93697095,0.93697095,24,10.63060606,2.25763233,0.99821182,0.93028701,nan,0.00000000,0,0,0,0.16573006,0.01457743,1.91835570,2.02688789,0.07331099,1.98358071,0.42468867,0.18227855,0.81772145,10.66005198,nan,nan,24.00000000,0,3.08915526,0.00000000
13400,0.62236536,0.62236536,81,11.24852941,7.20094129,1.00000000,0.62236536,nan,0.00000000,0,0,0,0.11817542,0.01043459,0.25533673,0.26335508,0.11902459,1.34875894,0.26776168,0.04887116,0.95112884,0.71291947,0.80318305,0.80318305,81.00000000,3,0.33165632,0.75000000
13500,0.39743572,0.39743572,36,11.81542857,3.04686366,0.99999995,0.39743564,nan,0.00000000,0,0,0,0.09029426,0.01237586,0.78942883,0.83448935,0.02340003,1.12869394,0.17589776,-0.03146606,1.03146606,-2.91611212,nan,nan,36.00000000,1,0.90620274,0.25000000
13600,0.45207417,0.45207417,24,12.37250000,1.93978581,0.97077672,0.40150143,nan,0.00000000,0,0,0,0.14092112,0.01379664,0.92676300,0.97703767,0.07209377,2.10649562,0.34670341,-0.05443399,1.05443399,1.88081066,nan,nan,24.00000000,0,2.38116628,0.00000000
13700,0.17614143,0.17614143,48,12.93810811,3.70997054,1.00000000,0.17614143,nan,0.00000000,0,0,0,0.09343114,0.00831454,0.14784741,0.15509844,0.02458001,1.38225567,0.24742150,0.00168900,0.99831100,-4.51191247,nan,nan,48.00000000,1,0.69936637,0.25000000
13800,0.27118787,0.27118787,29,13.53000000,2.14338507,0.99464282,0.26542319,nan,0.00000000,0,0,0,0.09583683,0.00759076,0.53442740,0.56546307,0.00682051,1.41710663,0.11878279,0.15490618,0.84509382,-3.06722887,nan,nan,29.50000000,1,1.29787274,0.25000000
13900,1.52289033,1.52289033,0,14.01358974,0.00000000,0.00000000,0.00000000,nan,0.05663956,0,0,0,0.17268082,0.03207674,1.71973062,1.82088101,0.00017269,1.88062346,0.75409281,-0.00093381,1.00093381,21.76256752,nan,nan,0.50000000,0,57.41725484,0.00000000
14000,0.27879083,0.27879083,56,14.13050000,3.96305863,1.00000000,0.27879083,nan,0.12320573,0,0,0,0.24328405,0.01224940,0.74193317,0.78040349,0.08793856,3.68447018,0.30813742,0.01747185,0.98252815,4.55886269,nan,nan,56.50000000,1,0.55161030,0.25000000
14100,0.13430135,0.13430135,26,14.48634146,1.79479409,0.92008491,0.09624806,nan,0.23078989,0,0,0,0.22003460,0.01110851,0.12752493,0.12644851,0.14582422,2.46105480,0.32711405,-0.00122433,1.00122433,1.09381759,nan,nan,26.00000000,1,1.01362817,0.25000000
14200,0.33699572,0.33699572,21,14.67071429,1.43142315,0.52503004,0.02560714,nan,0.23888734,0,0,0,0.18734190,0.03686915,0.45668161,0.48322067,0.00551794,1.57787788,0.55714345,0.08590059,0.91409941,6.17035031,nan,nan,21.00000000,0,4.74357764,0.00000000
14300,0.41328076,0.41328076,37,14.80046512,2.49992143,0.99987647,0.41307659,nan,0.21414150,0,0,0,0.26386070,0.02023473,0.39521033,0.40475902,0.23288248,2.17781115,0.29521981,-0.10959586,1.10959586,4.58543666,nan,nan,37.00000000,1,1.37445311,0.25000000
14400,0.27844432,0.27844432,20,14.91431818,1.34099325,0.37193121,0.00532830,nan,0.20584762,0,0,0,0.30045879,0.02670637,0.25763068,0.25465903,0.30814803,2.13830733,0.80071378,-0.07342544,1.07342544,5.02144799,nan,nan,20.00000000,0,3.71073118,0.00000000
14500,0.34766585,0.34766585,11,15.06511111,0.73016388,0.00000000,0.00000000,nan,0.19257650,0,0,0,0.25544211,0.02631042,0.26626000,0.27290204,0.15334497,1.85139251,0.49441540,-0.00014888,1.00014888,4.00928286,nan,nan,11.00000000,0,16.66749592,0.00000000
14600,0.23521249,0.23521249,20,15.21065217,1.31486801,0.32737510,0.00270174,nan,0.20759335,0,0,0,0.26390308,0.02740116,0.49616697,0.52421826,0.01929407,2.01835632,0.59146154,0.00496455,0.99503545,0.61319357,nan,nan,20.50000000,1,3.60032797,0.25000000
14700,0.35108513,0.35108513,6,15.30085106,0.39213505,0.00000000,0.00000000,nan,0.19459345,0,0,0,0.38836205,0.01858471,0.72081447,0.76281351,0.00683049,3.54341316,0.69434929,-0.01097946,1.01097946,7.82933891,nan,nan,6.00000000,0,11.11414519,0.00000000
14800,0.29069099,0.29069099,34,15.36541667,2.21276134,0.99721403,0.28746508,nan,0.15904813,0,0,0,0.28447390,0.01322850,0.23834030,0.24200077,0.17611189,2.45338726,0.29220968,-0.03565362,1.03565362,4.04827404,nan,nan,34.50000000,0,2.03280401,0.00000000
14900,0.77690959,0.77690959,7,15.46653061,0.45259019,0.00000000,0.00000000,nan,0.11438279,0,0,0,0.22572272,0.01476073,0.60032886,0.63483173,0.01378066,1.82339990,0.41706285,0.05707803,0.94292197,7.31618047,nan,nan,7.50000000,0,10.12036014,0.00000000
15000,0.34584981,0.34584981,26,15.60260000,1.66638893,0.83073620,0.16471763,nan,0.10290333,0,0,0,0.24256563,0.01451067,0.32353625,0.33398989,0.14582436,2.93202305,0.50469846,0.03232800,0.96767200,5.00784886,nan,nan,26.00000000,0,3.48998922,0.00000000
15100,0.13577417,0.13577417,35,15.91333333,2.19941349,0.99683110,0.13406131,nan,0.10329470,0,0,0,0.23028466,0.01448021,0.15815139,0.16404885,0.05789441,2.31232858,0.45490539,-0.06316968,1.06316968,1.24279690,nan,nan,35.50000000,0,1.03158778,0.00000000
15200,0.29445460,0.29445460,40,16.07250000,2.48872297,0.99985878,0.29428831,nan,0.08644923,0,0,0,0.20425761,0.01942014,0.16860196,0.17723526,0.02183597,2.04143643,0.39283711,-0.03028891,1.03028891,2.75015505,nan,nan,40.00000000,0,2.14388467,0.00000000
15300,0.20314719,0.20314719,4,16.24452830,0.24623676,0.00000000,0.00000000,nan,0.05871619,0,0,0,0.17749888,0.03751403,0.46601766,0.49304929,0.00647985,2.00074005,1.01648223,-0.00242271,1.00242271,0.56671339,nan,nan,4.50000000,0,21.37393581,0.00000000
15400,0.16475609,0.16475609,40,16.34370370,2.44742567,0.99977063,0.16460498,nan,0.06686814,0,0,0,0.22774495,0.02107958,0.26079783,0.27075315,0.09155793,2.64255047,0.47189167,-0.06076867,1.06076867,1.96282589,nan,nan,40.00000000,0,1.76615091,0.00000000
15500,0.30180794,0.30180794,25,16.52036364,1.51328388,0.65140391,0.05434156,nan,0.02118276,0,0,0,0.18604437,0.03211660,0.39443329,0.41387254,0.06396613,1.63397455,0.68146068,0.02527684,0.97472316,2.52879548,nan,nan,25.50000000,1,10.12110071,0.25000000
15600,0.23954248,0.23954248,14,16.61589286,0.84256682,0.00000000,0.00000000,nan,0.00994190,0,0,0,0.19702443,0.01052497,0.92631447,0.97914732,0.02815610,1.84505546,0.23192745,0.03012829,0.96987171,0.22600440,nan,nan,14.00000000,1,10.61392926,0.25000000
15700,0.28317341,0.28317341,3,16.72526316,0.17936937,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12571812,0.01626756,0.42477214,0.44916645,0.01006842,1.08064604,0.29100475,-0.12141873,1.12141873,-3.39110661,nan,nan,3.50000000,1,22.87747352,0.25000000
15800,0.21668218,0.21668218,18,16.90724138,1.06463258,0.01657065,0.00000002,nan,0.00000000,0,0,0,0.21187884,0.01906092,0.39757028,0.42092353,0.00056491,2.45163083,0.61795646,-0.02183662,1.02183662,2.65758175,nan,nan,18.00000000,0,2.01248105,0.00000000
15900,0.18341133,0.18341133,34,17.12881356,1.98495943,0.97936116,0.16873208,nan,0.00000000,0,0,0,0.17687555,0.01579327,0.14163868,0.14890717,0.01807437,1.63660371,0.41270992,0.00675780,0.99324220,-1.57611352,nan,nan,34.50000000,1,1.48369368,0.25000000
16000,0.28818926,0.28818926,70,17.36266667,4.03163876,1.00000000,0.28818926,nan,0.00000000,0,0,0,0.21286128,0.01445086,0.18917751,0.19136317,0.15202121,2.80921602,0.27949762,-0.01490325,1.01490325,2.98257130,0.66610452,0.66610452,70.00000000,2,0.29151986,0.50000000
16100,0.26584524,0.26584524,83,17.72737705,4.68202373,1.00000000,0.26584524,nan,0.11869532,0,0,0,0.15777200,0.01407747,0.34884417,0.36635166,0.05121672,1.50026309,0.18401711,-0.06358194,1.06358194,-1.86920563,0.31972789,0.31972789,83.00000000,3,0.28025261,0.75000000
16200,2.28342772,2.28342772,16,18.01403226,0.88819648,0.00000000,0.00000000,nan,0.14849047,0,0,0,0.23552696,0.03733885,4.59634781,4.85965395,0.12014253,1.52596617,0.55129939,-0.00875007,1.00875007,25.70066579,nan,nan,16.50000000,0,10.98484135,0.00000000
16300,0.42037344,0.42037344,15,18.25095238,0.82187492,0.00000000,0.00000000,nan,0.09935137,0,0,0,0.22780654,0.02326865,0.30271932,0.31513658,0.09162631,1.82059431,0.61418927,-0.03512464,1.03512464,3.44237614,nan,nan,15.50000000,0,5.93719690,0.00000000
16400,0.69128263,0.69128263,67,18.47437500,3.62664501,1.00000000,0.69128263,nan,0.06250232,0,0,0,0.15812065,0.01669282,0.56413299,0.59081095,0.11060781,1.40262210,0.37206560,-0.08612192,1.08612192,-0.38202524,1.18461954,1.18461954,67.00000000,3,0.52993699,0.75000000
16500,0.74592215,0.74592215,6,18.69815385,0.32088729,0.00000000,0.00000000,nan,0.00470030,0,0,0,0.14359604,0.01942331,0.57996064,0.60986036,0.07166574,1.29668105,0.59416765,0.02525019,0.97474981,6.77493707,nan,nan,6.50000000,0,19.47705989,0.00000000
16600,0.74675518,0.74675518,38,18.96787879,2.00338691,0.98217478,0.69491768,nan,0.00000000,0,0,0,0.16454022,0.01784508,2.33224869,2.46824431,0.02032314,1.55194485,0.34998003,0.00011126,0.99988874,5.19436016,1.64469576,1.64469576,38.00000000,2,7.78839918,0.50000000
16700,0.23806664,0.23806664,31,19.17179104,1.61695900,0.78184590,0.08895763,nan,0.00000000,0,0,0,0.14451975,0.01192910,0.14857750,0.15726455,0.00089773,1.56900847,0.32882562,-0.05759119,1.05759119,-1.45893413,nan,nan,31.00000000,1,3.99273516,0.25000000
16800,0.06924798,0.06924798,40,19.43794118,2.05783111,0.98862146,0.06614960,nan,0.00000000,0,0,0,0.15972506,0.01539566,0.13626324,0.14398286,0.00502953,1.91404212,0.49419791,0.05058171,0.94941829,-1.85298865,nan,nan,40.00000000,1,2.85844784,0.25000000
16900,0.79531932,0.79531932,6,19.71826087,0.30428647,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14172778,0.01718959,0.24777423,0.26229325,0.00095051,1.36575675,0.50523144,-0.00671056,1.00671056,2.43335549,nan,nan,6.50000000,1,13.47516812,0.25000000
17000,0.83863300,0.83863300,26,20.05285714,1.29657334,0.29659538,0.00648977,nan,0.00000000,0,0,0,0.23043241,0.01932273,0.67914176,0.69152689,0.46859595,3.40720129,0.40723833,0.15149278,0.84850722,9.07488664,nan,nan,26.00000000,1,1.07714870,0.25000000
17100,0.54102212,0.54102212,49,20.31690141,2.41178509,0.99965520,0.54027633,nan,0.16728940,0,0,0,0.18606648,0.01320748,1.15612876,1.22325850,0.01492477,2.06773090,0.20615731,0.07661692,0.92338308,4.52516365,0.30217486,0.30217486,49.50000000,2,0.96001316,0.50000000
17200,0.28752297,0.28752297,86,20.72430556,4.14971685,1.00000000,0.28752297,nan,0.14090461,0,0,0,0.14442258,0.00809100,0.54187119,0.56851166,0.08898209,1.44586396,0.16682562,-0.07504198,1.07504198,-1.73504690,0.37990205,0.37990205,86.50000000,2,0.32284980,0.50000000
17300,0.48214298,0.48214298,24,20.99835616,1.14294661,0.07848381,0.00001829,nan,0.12849731,0,0,0,0.14945328,0.01997708,1.70006323,1.80000770,0.00100800,1.58890247,0.50265735,-0.11541617,1.11541617,1.50908145,nan,nan,24.50000000,1,4.54376604,0.25000000
17400,0.68938774,0.68938774,65,21.40729730,3.03634780,0.99999994,0.68938757,nan,0.15736084,0,0,0,0.12505512,0.01426787,0.55996865,0.58479565,0.13790929,1.10780132,0.19817008,-0.06747137,1.06747137,1.84888837,0.59839105,0.59839105,65.00000000,3,0.45797703,0.75000000
17500,1.23231673,1.23231673,6,21.81186667,0.27507962,0.00000000,0.00000000,nan,0.07585000,0,0,0,0.11798355,0.01873205,0.46055290,0.48764420,0.00000130,1.02004302,0.38495785,0.03755768,0.96244232,11.29029274,nan,nan,6.50000000,0,18.00386409,0.00000000
17600,0.06937885,0.06937885,52,22.08868421,2.35414656,0.99934760,0.06919798,nan,0.04638382,0,0,0,0.12583399,0.01330329,0.07115281,0.07512630,0.00360351,1.46705019,0.40062225,0.00364339,0.99635661,-4.10141861,nan,nan,52.00000000,1,0.72070986,0.25000000
17700,1.39892519,1.39892519,24,22.42012987,1.07046659,0.01966621,0.00000021,nan,0.06768280,0,0,0,0.15189762,0.02194782,1.63107347,1.72222233,0.08154228,1.64910781,0.60477722,0.06373181,0.93626819,10.13313961,nan,nan,24.50000000,1,6.00322174,0.25000000
17800,0.40997231,0.40997231,58,22.84012821,2.53939030,0.99992355,0.40984696,nan,0.00000000,0,0,0,0.09691809,0.01519981,0.39834315,0.41510329,0.11342043,1.09127533,0.31335106,-0.01716130,1.01716130,-1.64550294,nan,nan,58.00000000,1,0.52425671,0.25000000
17900,0.12996969,0.12996969,30,23.23632911,1.29108173,0.28745648,0.00088742,nan,0.00000000,0,0,0,0.14941639,0.01164826,0.15080804,0.15853906,0.01938098,1.76524019,0.21031907,0.09949139,0.90050861,-2.23213176,nan,nan,30.00000000,1,1.15200371,0.25000000
18000,0.12636350,0.12636350,92,23.68612500,3.88413048,1.00000000,0.12636350,nan,0.00000000,0,0,0,0.13887335,0.00679975,0.13671726,0.14297593,0.03031969,1.97348022,0.14750591,0.02235377,0.97764623,-1.45697864,0.27119819,0.27119819,92.00000000,3,0.15617439,0.75000000
18100,0.21547700,0.21547700,51,24.13814815,2.11283814,0.99294229,0.20945801,nan,0.00000000,0,0,0,0.13971898,0.00544017,0.51070845,0.53899777,0.02978971,1.77950501,0.10920840,-0.10644321,1.10644321,-1.40885391,nan,nan,51.00000000,1,0.40730678,0.25000000
18200,1.18398368,1.18398368,12,24.68524390,0.48612037,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08288506,0.01858493,0.19886844,0.20575123,0.08186097,0.89850068,0.31665659,-0.02115555,1.02115555,5.62398136,nan,nan,12.50000000,1,9.81301706,0.25000000
18300,0.10803971,0.10803971,133,25.11301205,5.29605926,1.00000000,0.10803971,nan,0.00000000,0,0,0,0.11063710,0.00719643,0.14276807,0.14955793,0.02734030,1.57572222,0.17668661,0.04354724,0.95645276,-4.05685204,0.37326006,0.37326006,133.50000000,4,0.11409977,1.00000000
18400,0.18167204,0.18167204,67,25.63130952,2.61399051,0.99997017,0.18165036,nan,0.00000000,0,0,0,0.07784487,0.00952535,0.11854378,0.12505238,0.00789757,1.02286386,0.17896977,0.15667008,0.84332992,-6.68387651,0.20664590,0.20664590,67.50000000,2,0.46519715,0.50000000
18500,0.20111436,0.20111436,109,26.03694118,4.18635965,1.00000000,0.20111436,nan,0.00000000,0,0,0,0.06747656,0.01036366,0.33533511,0.35453683,0.00890557,1.03848362,0.24272373,0.08243401,0.91756599,-6.97282759,0.45701115,0.45701115,109.00000000,4,0.17133296,1.00000000
18600,0.19925542,0.19925542,100,26.59639535,3.75990801,1.00000000,0.19925542,nan,0.02045049,0,0,0,0.10456897,0.00566270,0.31737554,0.33494523,0.01869058,1.58387434,0.15601745,0.14409551,0.85590449,-3.30754709,0.37505877,0.37505877,100.50000000,3,0.12029078,0.75000000
18700,0.39541909,0.39541909,103,27.14724138,3.79412400,1.00000000,0.39541909,nan,0.00000000,0,0,0,0.04577900,0.01423278,0.05084380,0.05264949,0.02014704,0.91534287,0.55655068,-0.04895554,1.04895554,-5.30107087,0.54761612,0.54761612,103.00000000,3,0.29645739,0.75000000
18800,0.49596494,0.49596494,109,27.61647727,3.94691904,1.00000000,0.49596494,nan,0.00000000,0,0,0,0.11108226,0.00835931,0.58075976,0.61323297,0.02871488,1.87801278,0.14756182,-0.10666827,1.10666827,0.19400573,1.32505617,1.32505617,109.00000000,4,0.16516649,1.00000000
18900,0.71041477,0.71041477,4,28.13629213,0.14216514,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05645279,0.01645626,0.40992603,0.42984045,0.07138067,0.91493267,0.31151399,0.06454659,0.93545341,0.30236952,nan,nan,4.00000000,1,14.58119581,0.25000000
19000,1.17077136,1.17077136,77,28.61344444,2.69104267,0.99998923,1.17072091,nan,0.00438558,0,0,0,0.09465099,0.01118949,1.21922982,1.28976274,0.02017105,1.57846665,0.21331921,-0.05630307,1.05630307,9.31756051,2.62145661,2.62145661,77.00000000,3,0.48589429,0.75000000
