block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
125,22599,0.12594099,0.23680424,61.15000000,43.09626618,1.41854162,0.41662912,0.39224063,0.82240216,87.11666667,0.60000000,-0.04944353,0,40,0.83555085,0.26593338,3.44518686,0.44500000,0.00870678,0.99129322,0
126,22699,0.15777837,0.16145404,77.51000000,43.34456467,1.78825885,0.56506955,0.41218149,0.58037924,97.54225352,0.71000000,-0.97079283,0,41,0.83522213,0.26251007,2.35011016,0.53750000,0.00155712,0.99844288,0
127,22799,0.23832235,0.16398628,85.58000000,43.65017020,1.96078110,0.57878083,0.61132727,0.83300197,108.89436620,0.71000000,0.01523578,0,42,0.82900645,0.26224563,1.77951017,0.55250000,0.00857615,0.99142385,0
128,22899,0.13488134,0.09748028,76.77000000,43.93305446,1.74741580,0.52043350,0.39159744,0.56033892,100.56716418,0.67000000,-1.03757952,0,43,0.82910158,0.25902850,1.49003427,0.52750000,0.01234321,0.98765679,0
129,22999,0.24339882,0.09045391,87.91000000,44.24290949,1.98727273,0.61240550,0.43393103,0.75419236,105.77272727,0.77000000,-0.26490076,0,44,0.82285129,0.25918737,1.29385946,0.56500000,0.01197378,0.98802622,0
130,23099,0.20999822,0.18052531,52.73000000,44.41126420,1.18724031,0.33800785,0.86259403,3.20236803,86.83333333,0.42000000,nan,0,44,0.82129086,0.25636487,4.95747545,0.34750000,-0.01156564,1.01156564,0
131,23199,0.09253803,0.14163960,55.49000000,44.52337214,1.24642545,0.34994499,0.48483132,1.40783218,85.80392157,0.51000000,2.28791612,0,45,0.82129086,0.25636487,3.42338710,0.40000000,-0.00099808,1.00099808,0
132,23299,0.17264928,0.08685648,84.33000000,44.64944401,1.88779658,0.54798026,0.46784445,0.82765484,109.57462687,0.67000000,-0.02488033,0,46,0.83432511,0.26809396,1.75205980,0.53750000,0.00403447,0.99596553,0
133,23399,0.30665363,0.11365719,102.12000000,45.06669150,2.26620962,0.66893438,0.47289042,0.67279984,118.80246914,0.81000000,-0.60875189,0,47,0.83418010,0.26510023,1.37437400,0.61000000,0.02564347,0.97435653,0
134,23499,0.33773707,0.10508841,117.59000000,45.52283975,2.58250168,0.80094510,0.50612609,0.72017513,125.73913043,0.92000000,-0.42001229,0,48,0.83074648,0.26325741,0.83243242,0.68750000,0.00453691,0.99546309,0
135,23599,0.25513627,0.00000000,121.93000000,46.07009997,2.64598599,0.81314862,0.36653675,0.50805631,129.53804348,0.92000000,-1.22786287,0,49,0.82844291,0.26093028,0.52360524,0.69750000,0.01955212,0.98044788,0
136,23699,0.24552032,0.00000000,107.17000000,46.59937331,2.30009057,0.72062537,0.46273971,0.58455557,126.70000000,0.80000000,-0.90514037,0,50,0.82190441,0.26222324,0.94876646,0.62750000,0.00807172,0.99192828,0
137,23799,0.21415367,0.00000000,96.89000000,47.00690232,2.06149417,0.66680030,0.39741793,0.62171213,110.13253012,0.83000000,-0.74684297,0,51,0.81715743,0.26169530,1.00246654,0.63750000,0.00495583,0.99504417,0
138,23899,0.32731908,0.00000000,128.05000000,47.45287849,2.69804356,0.82072269,0.43750014,0.57200164,139.21666667,0.90000000,-0.92636210,0,52,0.81332517,0.26050670,0.64055932,0.70750000,0.00887173,0.99112827,0
139,23999,0.26019052,0.00000000,117.42000000,47.96183350,2.44691115,0.73837371,0.42550165,0.58407461,136.55555556,0.81000000,-0.86354496,0,53,0.80868433,0.26010195,0.69782059,0.65000000,-0.00048889,1.00048889,0
140,24099,0.12371136,0.02491507,52.43000000,48.29611408,1.08567373,0.26112289,0.67757275,3.09580241,98.39189189,0.37000000,nan,0,53,0.80444641,0.25942991,4.64415404,0.34000000,0.00507140,0.99492860,0
141,24199,0.17913822,0.02803957,74.00000000,48.35840059,1.53007390,0.44956858,0.61798983,1.63892899,100.65625000,0.64000000,3.21660122,1,53,0.80444641,0.25942991,2.74071118,0.47750000,0.01053846,0.98946154,0
142,24299,0.15283253,0.00000000,81.63000000,48.57085179,1.68050436,0.50276149,0.42520338,0.74671425,102.48611111,0.72000000,-0.22253472,0,54,0.80444641,0.25942991,2.17931138,0.53000000,0.01228954,0.98771046,0
143,24399,0.26206843,0.01707545,96.10000000,48.88159946,1.96638852,0.59578439,0.54760466,0.83697645,121.03378378,0.74000000,0.13068977,0,55,0.80337730,0.25709088,1.54077511,0.57250000,-0.00068505,1.00068505,0
144,24499,0.23490681,0.00000000,108.65000000,49.24729784,2.20660059,0.72429136,0.41363093,0.68266271,123.35119048,0.84000000,-0.47627261,0,56,0.80398819,0.25473957,0.92676723,0.66500000,0.00127664,0.99872336,0
145,24599,0.22833767,0.00000000,122.94000000,49.68008448,2.47440570,0.73504271,0.39030576,0.53856961,138.82558140,0.86000000,-1.04079643,0,57,0.80182167,0.25293328,0.87428927,0.67750000,-0.00765520,1.00765520,0
146,24699,0.29136370,0.00000000,136.67000000,50.23462781,2.72063026,0.85145653,0.41496495,0.52336006,144.19680851,0.94000000,-1.08204894,0,58,0.79720321,0.25307834,0.48988286,0.77250000,0.01436940,0.98563060,0
147,24799,0.25298709,0.00000000,117.22000000,50.74766558,2.30966615,0.71575849,0.41550708,0.57356693,132.94705882,0.85000000,-0.86386743,0,59,0.79248178,0.25341255,0.81771804,0.66750000,-0.01049564,1.01049564,0
148,24899,0.27860124,0.00000000,134.38000000,51.27663970,2.62121683,0.79561182,0.44288536,0.60012876,145.30219780,0.91000000,-0.74612440,0,60,0.78877136,0.25282994,0.80314323,0.70000000,0.00322260,0.99677740,0
149,24999,0.23421235,0.00000000,120.34000000,51.76446720,2.32464145,0.70009927,0.48325172,0.59704525,138.44578313,0.83000000,-0.74876231,0,61,0.78562731,0.25185837,1.44218754,0.68250000,0.00426332,0.99573668,0
150,25099,0.25191715,0.02488349,93.51000000,52.11875728,1.79390916,0.54952232,0.55783551,1.40794132,123.53571429,0.70000000,2.49249763,0,62,0.78253580,0.25091519,2.16620492,0.53750000,0.00232021,0.99767979,0
151,25199,0.26894112,0.00000000,128.55000000,52.50862086,2.44772440,0.76293997,0.42908749,0.67792305,137.25824176,0.91000000,-0.43909641,0,63,0.79262299,0.26121813,0.58027994,0.69500000,-0.00255005,1.00255005,0
152,25299,0.23801263,0.00000000,116.13000000,53.01070350,2.19131406,0.70444563,0.41646002,0.60040726,126.63483146,0.89000000,-0.73368385,0,64,0.79080236,0.25950563,0.95340154,0.65000000,0.00303513,0.99696487,0
153,25399,0.27097363,0.00000000,119.94000000,53.38928392,2.24612368,0.67493035,0.53194908,0.78543300,135.76470588,0.85000000,-0.00926152,0,65,0.78782743,0.25853558,1.07282357,0.66000000,0.01199412,0.98800588,0
154,25499,0.23251476,0.00000000,114.14000000,53.81154556,2.12097040,0.65631111,0.46750228,0.82908655,134.83750000,0.80000000,0.16099288,0,66,0.78779059,0.25650799,0.94881253,0.65500000,-0.00837609,1.00837609,0
155,25599,0.33002254,0.00000000,129.58000000,54.24635373,2.38849274,0.76566009,0.48793557,0.70274311,139.70329670,0.91000000,-0.33653025,0,67,0.78841629,0.25457795,0.66117707,0.68750000,0.00152978,0.99847022,0
156,25699,0.23626378,0.00000000,113.57000000,54.67990829,2.07688798,0.61890398,0.52985579,0.90251929,135.98101266,0.79000000,0.45630903,0,68,0.78713759,0.25285869,1.21912293,0.63750000,0.01246925,0.98753075,0
157,25799,0.22431387,0.00000000,106.41000000,55.03715224,1.93340975,0.61223511,0.48004068,0.86946511,117.63793103,0.87000000,0.32078512,0,69,0.78883438,0.25135434,0.96593477,0.61500000,0.01167777,0.98832223,0
158,25899,0.16168523,0.00000000,90.73000000,55.30704931,1.64041608,0.50514404,0.40010318,0.73891221,113.15068493,0.73000000,-0.20461821,0,70,0.79000294,0.24968805,1.51149206,0.56000000,0.00660190,0.99339810,0
159,25999,0.18249503,0.00000000,103.21000000,55.58038122,1.85707003,0.57066865,0.50791265,0.90756909,131.69863014,0.73000000,0.47710141,0,71,0.78927307,0.24794732,2.32444052,0.57000000,0.01688475,0.98311525,0
160,26099,0.10610514,0.01263561,56.25000000,55.71245375,1.00966681,0.23978368,0.54768246,1.82562286,91.86458333,0.48000000,nan,0,71,0.79093921,0.24656990,3.29277836,0.40250000,0.00047228,0.99952772,0
161,26199,0.15119434,0.01361397,72.08000000,55.76623685,1.29249418,0.37991789,0.64055616,1.77200863,99.27343750,0.64000000,3.97886929,1,71,0.79093921,0.24656990,2.30026951,0.48250000,0.00951169,0.99048831,0
162,26299,0.14904763,0.00000000,79.65000000,55.88068215,1.42521558,0.45426180,0.52746147,1.48793769,105.52941176,0.68000000,2.82677842,0,72,0.79093921,0.24656990,2.22811012,0.52000000,0.00860675,0.99139325,0
163,26399,0.17298616,0.03997627,72.01000000,55.98467342,1.28606792,0.33826647,0.49597007,1.05478419,103.26271186,0.59000000,0.98421911,0,73,0.80061975,0.25823970,1.97624751,0.44750000,0.00441236,0.99558764,0
164,26499,0.13626005,0.00000000,83.61000000,56.15041298,1.48900659,0.44722826,0.51245115,0.80396967,110.06617647,0.68000000,-0.00051048,0,74,0.80410145,0.25815974,1.65531077,0.53750000,0.00830948,0.99169052,0
165,26599,0.14326357,0.00000000,103.49000000,56.39037297,1.83539928,0.57013233,0.46055514,0.72924468,121.96296296,0.81000000,-0.29196274,0,75,0.80409967,0.25638542,1.60626751,0.61750000,0.00682075,0.99317925,0
166,26699,0.16256914,0.00000000,89.99000000,56.62645125,1.58922749,0.50480683,0.52905630,0.83941656,112.97945205,0.73000000,0.14252681,0,76,0.80310160,0.25479385,1.49558479,0.56250000,0.01293191,0.98706809,0
167,26799,0.12693717,0.00000000,100.06000000,56.83695110,1.76028135,0.53109281,0.36285699,0.64998929,119.08750000,0.80000000,-0.60677874,0,77,0.80357943,0.25312380,1.43926409,0.62000000,-0.00061011,1.00061011,0
168,26899,0.22496493,0.00000000,110.66000000,57.11546547,1.93708997,0.60580079,0.45811358,0.76568996,132.27848101,0.79000000,-0.14240493,0,78,0.80158475,0.25206145,1.41992672,0.63000000,-0.00167586,1.00167586,0
169,26999,0.19785914,0.00000000,103.25000000,57.42076073,1.79795841,0.52430014,0.49709395,0.89224607,118.01807229,0.83000000,0.36382777,0,79,0.80112456,0.25045232,1.16809851,0.60000000,0.00482923,0.99517077,0
170,27099,0.27741782,0.12213216,83.90000000,57.65559746,1.45529059,0.38554277,0.89859171,3.02838532,120.05645161,0.62000000,8.93829585,1,79,0.80227800,0.24905277,3.98404455,0.48000000,0.03487929,0.96512071,0
171,27199,0.19144505,0.04817074,112.32000000,57.87278710,1.94067258,0.63461518,0.37226168,0.69897057,128.29761905,0.84000000,-0.41480136,0,80,0.80227800,0.24905277,1.21093693,0.60250000,0.00170493,0.99829507,0
172,27299,0.17712163,0.01925992,94.86000000,58.15014730,1.63133494,0.51488004,0.48062613,0.67551544,117.47333333,0.75000000,-0.50646157,0,81,0.80098666,0.24774085,1.36021028,0.58250000,-0.00464406,1.00464406,0
173,27399,0.19727834,0.01550649,101.22000000,58.38509393,1.73377428,0.49552349,0.49595113,0.89296922,118.31481481,0.81000000,0.37931226,0,82,0.79943763,0.24658202,1.47796163,0.61750000,0.01463992,0.98536008,0
174,27499,0.17733101,0.00460207,101.33000000,58.63336085,1.72833891,0.50583187,0.46740767,0.89858802,117.00000000,0.83000000,0.39959495,0,83,0.80057826,0.24527276,1.74686347,0.59000000,0.01653281,0.98346719,0
175,27599,0.19127942,0.00000000,99.79000000,58.84954841,1.69555506,0.48352263,0.57617731,0.99861760,123.51333333,0.75000000,0.80676446,0,84,0.80175910,0.24400988,2.10655815,0.56250000,0.00666396,0.99333604,0
176,27699,0.21634064,0.00000000,107.55000000,59.11711512,1.81930632,0.53399685,0.53093441,0.99553343,128.39873418,0.79000000,0.78621267,0,85,0.80410265,0.24348472,1.73099147,0.59250000,0.00540447,0.99459553,0
177,27799,0.25589473,0.00000000,117.53000000,59.40798597,1.97822110,0.62848111,0.46467751,1.08814680,124.96195652,0.92000000,1.16001946,0,86,0.80635478,0.24292008,0.87902068,0.66750000,0.00583957,0.99416043,0
178,27899,0.22882537,0.00000000,116.97000000,59.70687245,1.95854968,0.60907655,0.57138601,1.19339343,133.61176471,0.85000000,1.57672935,0,87,0.80963143,0.24339117,1.60140616,0.63250000,0.01281715,0.98718285,0
179,27999,0.17851113,0.00000000,128.49000000,60.09388194,2.13822629,0.66227911,0.36728109,0.94045029,138.54395604,0.91000000,0.51501486,0,88,0.81404249,0.24544496,0.65520897,0.69500000,0.01214137,0.98785863,0
180,28099,0.21062030,0.03712338,84.67000000,60.32484140,1.40342092,0.43764760,0.73510879,2.15413176,120.21428571,0.63000000,5.47725718,1,88,0.81547894,0.24440204,4.55771375,0.49000000,0.00011607,0.99988393,0
181,28199,0.20482106,0.00000000,121.25000000,60.59442086,2.00120759,0.59969530,0.44547758,1.02656540,139.07738095,0.84000000,0.86368534,0,89,0.81547894,0.24440204,1.40226360,0.65250000,-0.00404533,1.00404533,0
182,28299,0.29125285,0.00000000,150.45000000,60.98201426,2.46682027,0.74214792,0.43478086,0.87095499,158.09574468,0.94000000,0.21760723,0,90,0.81785070,0.24403734,0.48049014,0.74000000,0.00779800,0.99220200,0
183,28399,0.23098044,0.00000000,143.78000000,61.47077506,2.33915677,0.66560204,0.42265269,0.76409939,159.39772727,0.88000000,-0.22387849,0,91,0.81844075,0.24272703,0.67396448,0.71250000,0.00328787,0.99671213,0
184,28499,0.28842880,0.00000000,140.59000000,61.90383806,2.27114400,0.74971904,0.50121477,0.79154286,152.24444444,0.90000000,-0.10893187,0,92,0.81784359,0.24144199,0.46208677,0.74000000,0.00447627,0.99552373,0
185,28599,0.28492446,0.00354518,133.65000000,62.31322365,2.14492119,0.66586907,0.46746436,0.81136976,142.83695652,0.92000000,-0.02576946,0,93,0.81755771,0.24012738,0.89311132,0.70500000,-0.00532037,1.00532037,0
186,28699,0.24069504,0.00000000,126.41000000,62.64280089,2.01749942,0.64124312,0.56941025,1.03162380,138.56741573,0.89000000,0.89662905,0,94,0.81749118,0.23881963,0.94569591,0.68250000,0.00770116,0.99229884,0
187,28799,0.32044989,0.00000000,141.90000000,63.06344269,2.25034616,0.76380819,0.46012644,0.90873540,153.04945055,0.91000000,0.37293521,0,95,0.81976918,0.23855678,0.62767583,0.71750000,0.00726081,0.99273919,0
188,28899,0.30479674,0.00000000,138.10000000,63.47042718,2.17601187,0.69619373,0.49358605,0.75246129,147.39784946,0.93000000,-0.28739322,0,96,0.82070567,0.23745996,0.79694936,0.71500000,0.00905814,0.99094186,0
189,28999,0.26109343,0.00000000,142.31000000,63.84242952,2.22865653,0.68906898,0.48667749,0.80313980,152.00000000,0.92000000,-0.07132591,0,97,0.81999479,0.23630954,0.92385947,0.71000000,0.00652437,0.99347563,0
190,29099,0.23321849,0.04421101,95.71000000,64.13187360,1.49222813,0.45700530,0.66475672,1.93152998,129.44776119,0.67000000,4.72903104,1,97,0.81982103,0.23508176,4.46987539,0.51250000,0.00468646,0.99531354,0
191,29199,0.20348894,0.00000000,146.57000000,64.41998508,2.27460109,0.70062261,0.36927230,0.77906247,154.20212766,0.94000000,-0.17338035,0,98,0.81982103,0.23508176,0.55288420,0.73750000,0.01877053,0.98122947,0
192,29299,0.32922416,0.00000000,163.49000000,64.94779051,2.51785804,0.80858499,0.50311057,0.77741368,166.76020408,0.98000000,-0.17952494,0,99,0.81940512,0.23390310,0.58346463,0.78000000,-0.00541120,1.00541120,0
193,29399,0.30856005,0.00000000,159.21000000,65.41068255,2.43379424,0.76084099,0.46335635,0.73031066,163.50515464,0.97000000,-0.38097633,0,100,0.81898097,0.23274492,0.52515378,0.76250000,0.01207110,0.98792890,0
194,29499,0.23862236,0.00000000,150.14000000,65.87079880,2.27914718,0.71144647,0.41407245,0.76213695,154.36082474,0.97000000,-0.24146992,0,101,0.81809426,0.23173617,0.62879894,0.76500000,-0.00056320,1.00056320,0
195,29599,0.30113591,0.00000000,158.14000000,66.32843340,2.38415906,0.72936635,0.53662020,0.81320332,168.29569892,0.93000000,-0.01880367,0,102,0.81754023,0.23064179,0.63565701,0.73500000,0.00956863,0.99043137,0
196,29699,0.27863873,0.00000000,153.55000000,66.77698295,2.29926193,0.74488453,0.45891230,0.78086339,162.75268817,0.93000000,-0.15962837,0,103,0.81749771,0.22949756,0.45262008,0.74750000,0.00790475,0.99209525,0
197,29799,0.27962812,0.00000000,160.44000000,67.26214091,2.38568872,0.78840420,0.42368608,0.85187809,169.98387097,0.93000000,0.15208541,0,104,0.81714204,0.22839833,0.48334466,0.79750000,0.00235859,0.99764141,0
198,29899,0.21831509,0.00000000,147.93000000,67.68567587,2.18562822,0.65487756,0.44796486,0.73428164,162.63483146,0.89000000,-0.36599143,0,105,0.81747604,0.22731242,0.59304958,0.72500000,0.01168086,0.98831914,0
199,29999,0.28608517,0.00586706,141.30000000,68.06047773,2.07599479,0.65094400,0.52230410,1.00700858,155.66292135,0.89000000,0.84079652,0,106,0.81668371,0.22636258,1.07761577,0.68750000,-0.00444634,1.00444634,0
200,30099,0.22696902,0.00000000,133.69000000,68.37611403,1.95470162,0.62752755,0.45853409,1.14160240,156.67073171,0.82000000,1.42950020,0,107,0.81847923,0.22603926,1.78248703,0.64750000,0.01182494,0.98817506,0
201,30199,0.29723501,0.00000000,151.13000000,68.78667796,2.19719508,0.70732976,0.51772729,0.82238042,162.87362637,0.91000000,0.00388039,0,108,0.82149907,0.22712884,0.52271412,0.70000000,0.00747515,0.99252485,0
202,30299,0.24692409,0.00000000,149.68000000,69.20386965,2.16323303,0.66285210,0.45549827,0.75525168,161.45054945,0.91000000,-0.29308185,0,109,0.82150723,0.22606502,0.78090694,0.72500000,0.00562155,0.99437845,0
203,30399,0.25192759,0.00000000,145.44000000,69.56689762,2.09062934,0.65417933,0.49582937,0.82677897,161.74431818,0.88000000,0.02611924,0,110,0.82089938,0.22510546,0.92490559,0.70000000,-0.00413545,1.00413545,0
204,30499,0.28700720,0.00000000,153.50000000,69.96626289,2.19402759,0.77648482,0.46107140,0.85733371,157.23711340,0.97000000,0.16236304,0,111,0.82095283,0.22407119,0.50113779,0.74250000,-0.00482530,1.00482530,0
205,30599,0.26336580,0.00000000,175.60000000,70.41351199,2.49372517,0.77224961,0.36586070,0.68963195,181.68750000,0.96000000,-0.59014864,0,112,0.82128059,0.22307709,0.51702464,0.81750000,0.00091374,0.99908626,0
206,30699,0.31371481,0.00000000,166.96000000,70.89988632,2.35472344,0.73816302,0.51305836,0.73913653,175.93617021,0.94000000,-0.36403793,0,113,0.82010516,0.22241810,0.51260630,0.76500000,-0.00258176,1.00258176,0
207,30799,0.26948904,0.00000000,144.67000000,71.34172732,2.02819360,0.65936740,0.54103440,0.84778068,153.25268817,0.93000000,0.12814968,0,114,0.81938862,0.22155391,0.62089841,0.70500000,0.00135276,0.99864724,0
208,30899,0.16813026,0.00000000,125.29000000,71.63470952,1.74914118,0.51725191,0.40942975,0.73972840,142.62941176,0.85000000,-0.36225670,0,115,0.81963767,0.22058743,1.09869670,0.64500000,0.01451416,0.98548584,0
209,30999,0.24389126,0.04380333,122.68000000,71.85833927,1.70710958,0.51264722,0.64193255,1.29143075,136.01136364,0.88000000,2.15017263,0,116,0.81894281,0.21974419,1.33301936,0.64750000,0.01066718,0.98933282,0
210,31099,0.14230846,0.01303787,99.74000000,72.01056844,1.38482189,0.41197165,0.39049992,1.10054033,131.85211268,0.71000000,1.24371448,0,117,0.82301598,0.22314153,1.92719180,0.53750000,0.03271241,0.96728759,0
211,31199,0.18750648,0.00000000,136.85000000,72.28597058,1.89327431,0.57955869,0.47585198,0.84857289,149.70786517,0.89000000,0.10366407,0,118,0.82538798,0.22365417,0.62728281,0.71750000,0.01617864,0.98382136,0
212,31299,0.17992944,0.00000000,129.32000000,72.56020643,1.78220207,0.53246837,0.47575618,0.73962963,145.21511628,0.86000000,-0.38595555,0,119,0.82558447,0.22270656,1.02685561,0.69500000,0.00906800,0.99093200,0
213,31399,0.23226407,0.02628361,129.10000000,72.82272215,1.77273196,0.51079345,0.62199729,1.07700199,145.90697674,0.86000000,1.13627266,0,120,0.82486216,0.22190082,1.04607543,0.65000000,0.00070527,0.99929473,0
214,31499,0.23868285,0.00870685,136.31000000,73.11098245,1.86445142,0.62361694,0.45778634,0.90652371,146.22826087,0.92000000,0.35811872,0,121,0.82696332,0.22216206,0.97696136,0.69500000,0.01340677,0.98659323,0
215,31599,0.23086782,0.00000000,141.20000000,73.40778158,1.92343504,0.63959926,0.47779463,0.77866157,153.46111111,0.90000000,-0.22118223,0,122,0.82762085,0.22135264,0.51692905,0.70500000,0.01321861,0.98678139,0
216,31699,0.17562931,0.00000000,124.96000000,73.66754156,1.69606889,0.53878336,0.43849702,0.80540582,140.10919540,0.87000000,-0.09893715,0,123,0.82721954,0.22048063,1.26232539,0.67000000,0.00414702,0.99585298,0
217,31799,0.24923730,0.00000000,141.32000000,73.95719047,1.91077571,0.62384201,0.49428626,0.83294050,160.71176471,0.85000000,0.02686126,0,124,0.82704219,0.21958397,0.73572952,0.70500000,0.01069599,0.98930401,0
218,31899,0.21958054,0.00000000,143.15000000,74.26968154,1.92737551,0.60290849,0.51531175,0.94184443,151.67741935,0.93000000,0.52473630,0,125,0.82708976,0.21869017,0.67006860,0.71500000,0.01916842,0.98083158,0
219,31999,0.23710266,0.00000000,142.84000000,74.59894510,1.91491695,0.58168454,0.52369306,0.85196520,159.27011494,0.87000000,0.10987200,0,126,0.82800780,0.21804828,0.76597971,0.70500000,-0.00067642,1.00067642,0
220,32099,0.20680745,0.00000000,125.49000000,74.81202565,1.67699894,0.48207443,0.54407338,1.24768904,150.25625000,0.80000000,1.93149367,0,127,0.82819794,0.21718482,1.81864223,0.60000000,0.01892106,0.98107894,0
221,32199,0.24115236,0.00000000,146.98000000,75.13084895,1.95626841,0.62533112,0.47246080,0.90471389,155.39784946,0.93000000,0.33354300,0,128,0.83150102,0.21950057,0.70292499,0.72000000,-0.00030436,1.00030436,0
222,32299,0.23139237,0.00000000,149.33000000,75.47502856,1.97869418,0.62589182,0.50674581,0.91492254,163.47752809,0.89000000,0.37877466,0,129,0.83207299,0.21873043,0.71605146,0.70000000,0.01100634,0.98899366,0
223,32399,0.22451057,0.00000000,142.37000000,75.75839873,1.87903610,0.62098306,0.52456728,0.97538246,156.14044944,0.89000000,0.65444758,0,130,0.83271524,0.21799642,0.63367772,0.69000000,0.00736119,0.99263881,0
224,32499,0.25373479,0.01331536,133.11000000,76.06562329,1.75005042,0.58319926,0.52850217,1.09850550,149.63793103,0.87000000,1.21692234,0,131,0.83381268,0.21751003,1.04994163,0.68750000,-0.00407792,1.00407792,0
225,32599,0.19704371,0.00000000,143.97000000,76.33744374,1.88604747,0.54715477,0.49093014,0.93606926,157.60000000,0.90000000,0.46000396,0,132,0.83583323,0.21790253,1.08956878,0.67250000,0.00960413,0.99039587,0
226,32699,0.21492720,0.00000000,140.48000000,76.60822025,1.83359720,0.57222214,0.50303094,0.98862469,155.52840909,0.88000000,0.69982021,0,133,0.83659260,0.21724451,0.74043467,0.69750000,-0.00257731,1.00257731,0
227,32799,0.22355326,0.00000000,150.27000000,76.93293161,1.95336854,0.61768877,0.51472953,0.96192212,166.77272727,0.88000000,0.57275968,0,134,0.83773569,0.21682118,0.85759218,0.70000000,0.01312438,0.98687562,0
228,32899,0.23491447,0.00000000,153.09000000,77.26830806,1.98149602,0.63447507,0.47369635,0.86669175,163.59239130,0.92000000,0.12960278,0,135,0.83866246,0.21627077,0.68657641,0.72750000,0.00160442,0.99839558,0
229,32999,0.26145187,0.00000000,185.33000000,77.65752942,2.38661291,0.73922044,0.41179575,0.74014070,191.85416667,0.96000000,-0.45819248,0,136,0.83887008,0.21547578,0.28940439,0.77750000,0.01289333,0.98710667,0
230,33099,0.22276648,0.00275380,130.89000000,77.99130623,1.67818056,0.53615058,0.49778024,1.01941421,151.80120482,0.83000000,0.84373235,0,137,0.83814413,0.21484311,1.10420231,0.63250000,0.00162795,0.99837205,0
231,33199,0.21916240,0.00000000,152.56000000,78.25955219,1.94921519,0.58008176,0.44854543,0.76580943,172.30813953,0.86000000,-0.34321508,0,138,0.83946727,0.21461131,0.75121001,0.70750000,0.00394464,0.99605536,0
232,33299,0.24541840,0.00000000,156.86000000,78.62006871,1.99535492,0.65724969,0.45672955,0.73804315,165.07446809,0.94000000,-0.47162985,0,139,0.83893352,0.21391853,0.54407354,0.73750000,0.00512619,0.99487381,0
233,33399,0.21531877,0.00000000,150.32000000,78.93367580,1.90447467,0.58921244,0.55612077,0.84146074,162.12637363,0.91000000,0.01525007,0,140,0.83820769,0.21331377,0.64017025,0.71250000,0.01665405,0.98334595,0
234,33499,0.25378890,0.00000000,159.93000000,79.26158099,2.01789136,0.59376737,0.49564312,0.85853920,173.28021978,0.91000000,0.09554799,0,141,0.83823092,0.21254525,0.68495864,0.69250000,0.01311053,0.98688947,0
235,33599,0.17632359,0.00000000,138.36000000,79.53628564,1.73947092,0.58011894,0.44555980,0.84435700,148.92857143,0.91000000,0.02824495,0,142,0.83837495,0.21179170,0.55564867,0.69500000,0.00151990,0.99848010,0
236,33699,0.16144513,0.00000000,135.64000000,79.79029592,1.69995117,0.51401460,0.44821645,0.73259138,146.92307692,0.91000000,-0.50144870,0,143,0.83841708,0.21103993,0.84087210,0.68250000,0.00179170,0.99820830,0
237,33799,0.26177127,0.00077307,163.59000000,80.05445630,2.04309649,0.61621722,0.51538541,1.00045075,174.02688172,0.93000000,0.77333921,0,144,0.83767704,0.21048164,0.63831882,0.75250000,0.01167902,0.98832098,0
238,33899,0.21987902,0.00000000,156.30000000,80.42300389,1.94351842,0.58889128,0.50393982,0.83570267,164.74468085,0.94000000,-0.01477168,0,145,0.83880741,0.21018256,0.69547563,0.73250000,0.01549051,0.98450949,0
239,33999,0.20297603,0.00000000,132.47000000,80.68886060,1.64175177,0.52744957,0.48871717,0.78785871,143.76666667,0.90000000,-0.24314582,0,146,0.83878600,0.20945164,0.71760774,0.67000000,0.01106625,0.98893375,0
240,34099,0.14314424,0.00952714,108.67000000,80.80609653,1.34463407,0.34843587,0.46807183,1.26032094,135.24666667,0.75000000,2.02079969,0,147,0.83843719,0.20877070,1.68673636,0.54750000,0.00123737,0.99876263,0
241,34199,0.25415849,0.00000000,177.51000000,81.07982584,2.18888317,0.70710758,0.44096340,0.75448263,185.63684211,0.95000000,-0.41159939,0,148,0.84130714,0.21094422,0.43421837,0.78000000,0.00296651,0.99703349,0
242,34299,0.20928460,0.00000000,157.64000000,81.47533124,1.93491789,0.62302961,0.41401555,0.69718008,166.82258065,0.93000000,-0.68239947,0,149,0.84072049,0.21034661,0.54208717,0.75000000,0.00083380,0.99916620,0
243,34399,0.26355857,0.00000000,171.92000000,81.81258502,2.10144222,0.65428187,0.46528944,0.83037305,180.97872340,0.94000000,-0.04469372,0,150,0.83975713,0.20996433,0.43292746,0.75500000,-0.00041560,1.00041560,0
244,34499,0.22222683,0.00000000,154.44000000,82.12765186,1.88033904,0.58611643,0.54108574,0.90676114,165.42391304,0.92000000,0.32049403,0,151,0.83969457,0.20925997,0.75054531,0.74250000,0.02604995,0.97395005,0
245,34599,0.22708083,0.00000000,143.07000000,82.43391276,1.73575735,0.56470796,0.53392887,0.95700997,160.01724138,0.87000000,0.56017712,0,152,0.84013872,0.20863267,0.78331935,0.66750000,-0.00626985,1.00626985,0
