step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
18400,0.38773435,0.38773435,46,0.98994816,0.37237807,nan,0.00000000,0,0,0,10.29394722,0.00877771,0.20988654,0.79011346,12.14241441
18500,0.92350757,0.92350757,37,0.97527647,0.83550961,nan,0.00000000,0,0,0,11.97499084,0.00910890,0.15255506,0.84744494,15.84364264
18600,0.75529951,0.75529951,58,0.99697245,0.74619412,nan,0.00000000,0,0,0,14.65861702,0.00895708,-0.08771787,1.08771787,16.26946497
18700,1.13208532,1.13208532,12,0.69880579,0.26996355,nan,0.00000000,0,0,0,19.31784248,0.01301406,-0.07568019,1.07568019,19.34063657
18800,0.76545280,0.76545280,51,0.99390325,0.74695574,nan,0.00000000,0,0,0,12.69192886,0.00886023,0.10877501,0.89122499,13.11574125
18900,0.51276004,0.51276004,126,0.99999663,0.51275313,nan,0.00000000,0,0,0,12.46292496,0.01358321,-0.06300564,1.06300564,12.13907528
19000,1.86203301,1.86203301,106,0.99997508,1.86184744,nan,0.00000000,0,0,0,6.60859442,0.00793531,-0.05950109,1.05950109,25.60899887
19100,1.05231535,1.05231535,99,0.99994983,1.05210417,nan,0.36215189,0,0,0,13.29327393,0.01505157,-0.02098399,1.02098399,19.41765480
19200,0.69262177,0.69262177,46,0.98994816,0.66519037,nan,0.19866120,0,0,0,15.55764294,0.01670009,0.04667591,0.95332409,14.67880281
19300,0.39043987,0.39043987,6,0.45118836,0.01618027,nan,0.08000979,0,0,0,11.17641830,0.01331696,-0.03970737,1.03970737,15.90261650
19400,0.66511619,0.66511619,68,0.99888622,0.66215798,nan,0.00000000,0,0,0,16.46185875,0.01297663,0.09484201,0.90515799,15.09927034
19500,0.41389775,0.41389775,40,0.98168436,0.38439750,nan,0.00000000,0,0,0,13.19784546,0.01583729,0.11633662,0.88366338,12.06138763
19600,0.35655519,0.35655519,129,0.99999750,0.35655163,nan,0.00000000,0,0,0,12.35896587,0.00965858,0.16212264,0.83787736,10.26425209
19700,0.74256742,0.74256742,48,0.99177025,0.71842296,nan,0.00000000,0,0,0,14.23921013,0.01314941,0.13195835,0.86804165,15.48215469
19800,0.99013966,0.99013966,48,0.99177025,0.95794543,nan,0.54232040,0,0,0,6.88512278,0.01829643,0.11818667,0.88181333,22.60264301
19900,0.62766212,0.62766212,56,0.99630214,0.61842946,nan,0.52644929,0,0,0,16.13291740,0.01788445,-0.13941256,1.13941256,19.44767303
20000,2.06418967,2.06418967,129,0.99999750,2.06416905,nan,0.44127929,0,0,0,6.18741846,0.00786466,-0.02779844,1.02779844,30.92693329
20100,1.61507988,1.61507988,49,0.99255342,1.56750726,nan,0.84789726,0,0,0,6.97253990,0.00898838,0.13991742,0.86008258,27.19859441
20200,0.37265527,0.37265527,56,0.99630214,0.36717366,nan,0.71888218,0,0,0,11.50029373,0.01292214,-0.20091910,1.20091910,14.71005154
20300,0.59339947,0.59339947,81,0.99969646,0.59267931,nan,0.48011108,0,0,0,20.77160263,0.01455477,-0.00631410,1.00631410,15.54625154
20400,0.48096263,0.48096263,19,0.85043138,0.25157556,nan,0.18054138,0,0,0,15.70975399,0.01610910,0.04969243,0.95030757,14.14367308
20500,0.53756738,0.53756738,137,0.99999888,0.53756496,nan,0.04760679,0,0,0,11.08801174,0.01227520,-0.14074181,1.14074181,16.95733166
20600,0.27446276,0.27446276,121,0.99999444,0.27445666,nan,0.00000000,0,0,0,18.70231056,0.01360605,0.05808658,0.94191342,11.76365582
20700,0.31998885,0.31998885,56,0.99630214,0.31528194,nan,0.00000000,0,0,0,12.39812469,0.01238815,0.09174733,0.90825267,12.21169154
20800,1.30954921,1.30954921,149,0.99999966,1.30954744,nan,0.22266840,0,0,0,6.65586853,0.01117555,0.12350025,0.87649975,22.57832990
20900,0.37025589,0.37025589,33,0.96311683,0.31857953,nan,0.28497280,0,0,0,10.89037228,0.01205333,-0.31612888,1.31612888,12.58202791
21000,1.22729838,1.22729838,51,0.99390325,1.19764087,nan,0.03321238,0,0,0,10.34783554,0.00958164,0.04226475,0.95773525,20.61162071
21100,0.27998906,0.27998906,57,0.99665403,0.27626049,nan,0.00809024,0,0,0,12.94001389,0.01238625,-0.17870948,1.17870948,10.83152707
21200,0.65094978,0.65094978,114,0.99998880,0.65092063,nan,0.00000000,0,0,0,12.16602612,0.01472766,-0.02303955,1.02303955,14.62030315
21300,0.63821244,0.63821244,155,0.99999981,0.63821197,nan,0.00000000,0,0,0,11.21726799,0.01170701,-0.23467524,1.23467524,12.68920789
21400,0.72803032,0.72803032,80,0.99966454,0.72705391,nan,0.00000000,0,0,0,13.06374454,0.01352076,-0.26488005,1.26488005,13.32801533
21500,0.44041285,0.44041285,107,0.99997746,0.44037313,nan,0.00000000,0,0,0,10.95993233,0.00946860,-0.14076386,1.14076386,10.49173196
21600,0.71803540,0.71803540,26,0.92572642,0.52732273,nan,0.05362702,0,0,0,11.48146057,0.01353922,0.11798759,0.88201241,15.63578749
21700,1.06043899,1.06043899,156,0.99999983,1.06043828,nan,0.00000000,0,0,0,8.61692238,0.00740674,-0.00114553,1.00114553,17.07203751
21800,0.59353691,0.59353691,78,0.99959027,0.59256474,nan,0.18174458,0,0,0,10.26359940,0.01238667,-0.08201704,1.08201704,12.24891980
21900,0.71278816,0.71278816,191,0.99999999,0.71278815,nan,0.09739779,0,0,0,13.91200924,0.01274502,-0.15980276,1.15980276,14.70306555
22000,1.48285711,1.48285711,107,0.99997746,1.48272339,nan,0.00000000,0,0,0,8.97276974,0.00752081,-0.20725630,1.20725630,20.85299492
22100,0.80698556,0.80698556,118,0.99999250,0.80696133,nan,0.12301357,0,0,0,11.52694702,0.01227483,-0.14824028,1.14824028,15.41376190
22200,0.26283798,0.26283798,207,1.00000000,0.26283798,nan,0.00000000,0,0,0,11.72646809,0.01027072,-0.13211476,1.13211476,9.17517948
22300,0.19284493,0.19284493,273,1.00000000,0.19284493,nan,0.00000000,0,0,0,12.31084061,0.00648214,-0.09386209,1.09386209,7.88838863
22400,0.31102622,0.31102622,127,0.99999695,0.31102242,nan,0.00000000,0,0,0,11.87688541,0.00844694,0.00761857,0.99238143,8.65581646
22500,0.89194518,0.89194518,94,0.99991728,0.89165008,nan,0.00000000,0,0,0,12.24618530,0.01108201,-0.28391325,1.28391325,15.25510559
22600,0.68980587,0.68980587,51,0.99390325,0.67313680,nan,0.00000000,0,0,0,9.66298103,0.00670352,0.05205146,0.94794854,13.88655313
22700,0.24185821,0.24185821,124,0.99999588,0.24185423,nan,0.00000000,0,0,0,12.39477921,0.00867837,-0.04749437,1.04749437,8.30699372
22800,0.99712032,0.99712032,31,0.95495080,0.82922340,nan,0.00000000,0,0,0,14.18422413,0.01867240,-0.10486048,1.10486048,15.90703692
22900,0.58496737,0.58496737,45,0.98889100,0.55940372,nan,0.00000000,0,0,0,7.67978096,0.01371230,0.27877250,0.72122750,12.47881058
23000,2.19573331,2.19573331,92,0.99989896,2.19484602,nan,0.00000000,0,0,0,10.94688225,0.00941935,-0.07421272,1.07421272,28.41264009
23100,1.00953233,1.00953233,29,0.94497678,0.80501650,nan,0.34443997,0,0,0,13.60101700,0.01502876,-0.17335003,1.17335003,15.72452545
23200,0.78794193,0.78794193,213,1.00000000,0.78794193,nan,0.26699296,0,0,0,16.48824692,0.01328353,-0.15371618,1.15371618,14.75939206
23300,0.29366294,0.29366294,362,1.00000000,0.29366294,nan,0.55811569,0,0,0,9.94653988,0.01028957,-0.04301600,1.04301600,11.01643181
23400,0.18832111,0.18832111,299,1.00000000,0.18832111,nan,0.43857208,0,0,0,12.41466427,0.01714966,0.01853043,0.98146957,10.08180070
23500,0.47197089,0.47197089,28,0.93918994,0.36722220,nan,0.21588367,0,0,0,20.95760345,0.01129384,-0.04494869,1.04494869,14.53734040
23600,0.37010336,0.37010336,139,0.99999908,0.37010200,nan,0.13517047,0,0,0,11.02878475,0.01251971,0.07155387,0.92844613,12.50358295
23700,0.53980869,0.53980869,199,1.00000000,0.53980869,nan,0.08470865,0,0,0,15.71371078,0.01292608,0.08862540,0.91137460,13.88502232
23800,0.55914772,0.55914772,244,1.00000000,0.55914772,nan,0.00000000,0,0,0,23.26233292,0.01627543,0.01837910,0.98162090,13.50564384
23900,0.50279909,0.50279909,191,0.99999999,0.50279908,nan,0.00000000,0,0,0,20.70067787,0.01329551,-0.14891334,1.14891334,13.90388568
24000,1.47292185,1.47292185,124,0.99999588,1.47289758,nan,0.00000000,0,0,0,10.18488693,0.00871811,-0.25419523,1.25419523,21.22926658
24100,1.12287354,1.12287354,250,1.00000000,1.12287354,nan,0.12559284,0,0,0,11.94982433,0.01455259,-0.17873274,1.17873274,16.81297207
24200,0.86451298,0.86451298,186,0.99999999,0.86451295,nan,0.00000000,0,0,0,30.83583641,0.01863291,-0.13798309,1.13798309,18.81820965
24300,0.57706714,0.57706714,67,0.99876909,0.57423110,nan,0.72378275,0,0,0,9.19990253,0.03130160,-0.02025296,1.02025296,19.41662489
24400,0.83829808,0.83829808,133,0.99999833,0.83829247,nan,0.76270730,0,0,0,15.22802925,0.02560033,0.34510098,0.65489902,21.12366247
24500,0.57183766,0.57183766,299,1.00000000,0.57183766,nan,0.62008480,0,0,0,20.46555901,0.01860504,0.42417154,0.57582846,19.40245406
24600,0.96081519,0.96081519,38,0.97762923,0.87768074,nan,0.62945065,0,0,0,17.96648216,0.01817218,-0.14399784,1.14399784,22.95882759
24700,0.34681556,0.34681556,2,0.18126925,0.00037445,nan,0.52295823,0,0,0,17.58137512,0.01897709,-0.11977720,1.11977720,17.99389410
24800,0.34002823,0.34002823,57,0.99665403,0.33550013,nan,0.36679134,0,0,0,22.36240387,0.01655292,-0.12610975,1.12610975,16.09800212
24900,0.48009253,0.48009253,24,0.90928205,0.32818552,nan,0.30121626,0,0,0,12.86687088,0.01648188,0.19376755,0.80623245,16.38628912
25000,2.36416531,2.36416531,71,0.99917490,2.35637222,nan,0.28151247,0,0,0,6.24651003,0.00730460,0.10116595,0.89883405,34.04790115
25100,0.86256146,0.86256146,108,0.99997960,0.86249108,nan,0.60773450,0,0,0,13.09075260,0.01595397,-0.30077748,1.30077748,20.03364023
25200,0.39584976,0.39584976,91,0.99988833,0.39567298,nan,0.38735730,0,0,0,18.85947227,0.01523176,-0.32234316,1.32234316,15.47843806
25300,0.43447149,0.43447149,124,0.99999588,0.43446433,nan,0.11431456,0,0,0,12.44755745,0.01392800,-0.05875510,1.05875510,12.80674823
25400,1.29913974,1.29913974,192,1.00000000,1.29913971,nan,0.00000000,0,0,0,19.13569641,0.01454850,-0.09608552,1.09608552,21.24827194
25500,0.90985054,0.90985054,337,1.00000000,0.90985054,nan,0.00000000,0,0,0,14.40970516,0.01846750,0.15014033,0.84985967,18.62675635
25600,0.27434066,0.27434066,293,1.00000000,0.27434066,nan,0.00000000,0,0,0,14.76608086,0.00904184,0.05686610,0.94313390,8.41088091
25700,1.10125840,1.10125840,60,0.99752125,1.09037994,nan,0.00000000,0,0,0,13.86800385,0.01452085,-0.26995175,1.26995175,19.86359596
25800,0.74029571,0.74029571,224,1.00000000,0.74029571,nan,0.15774990,0,0,0,7.68957949,0.01383030,-0.20404675,1.20404675,15.13482993
25900,0.26297295,0.26297295,117,0.99999171,0.26296423,nan,0.07159937,0,0,0,13.48482895,0.01584003,-0.11931682,1.11931682,10.65658108
26000,1.27683961,1.27683961,166,0.99999994,1.27683930,nan,0.00000000,0,0,0,10.30625534,0.00769445,-0.03284601,1.03284601,19.00219612
26100,0.60787070,0.60787070,122,0.99999497,0.60785847,nan,0.36125293,0,0,0,12.47620964,0.01514592,0.09076693,0.90923307,12.77250977
26200,0.53495747,0.53495747,89,0.99986361,0.53466568,nan,0.04632358,0,0,0,14.82352066,0.01249146,-0.13915247,1.13915247,11.00502949
26300,0.25503087,0.25503087,251,1.00000000,0.25503087,nan,0.00000000,0,0,0,17.40646362,0.01364502,-0.09099377,1.09099377,8.17951890
26400,1.31565332,1.31565332,224,1.00000000,1.31565332,nan,0.00000000,0,0,0,10.18947315,0.01539580,-0.16969725,1.16969725,19.38823509
26500,0.34497097,0.34497097,241,1.00000000,0.34497097,nan,0.00000000,0,0,0,12.23931885,0.01360073,-0.14507102,1.14507102,8.90869117
26600,1.18116760,1.18116760,185,0.99999999,1.18116756,nan,0.00000000,0,0,0,13.40081406,0.01313295,0.03958189,0.96041811,19.04609108
26700,0.67637712,0.67637712,137,0.99999888,0.67637408,nan,0.00000000,0,0,0,12.41183758,0.01086095,0.17113904,0.82886096,11.62518330
26800,1.41813707,1.41813707,173,0.99999997,1.41813690,nan,0.00000000,0,0,0,14.91593742,0.01808221,-0.25693123,1.25693123,18.64782731
