step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
25300,0.21425678,0.21425678,143,53.19405229,2.68827047,0.99998882,0.21424719,nan,0.00000000,0,0,0,0.07990165,0.01124295,0.12735735,0.13479109,0.00098384,0.90787292,0.21455933,-0.04651191,1.04651191,-7.06777372,0.36321528,0.36321528,143.00000000,3,0.19525684,0.75000000
25400,1.23321044,1.23321044,59,53.62746753,1.10018248,0.03935094,0.00000296,nan,0.00000000,0,0,0,0.10808875,0.01632710,1.32055092,1.39815950,0.00120310,0.96782899,0.27549860,0.01209208,0.98790792,7.31917890,nan,nan,59.50000000,2,0.78916883,0.50000000
25500,0.08591072,0.08591072,148,54.01787097,2.73983401,0.99999449,0.08590883,nan,0.00000000,0,0,0,0.07829988,0.00967273,0.04242684,0.04480308,0.00203078,0.89719272,0.17719100,-0.02270120,1.02270120,-7.70534027,0.29848244,0.29848244,148.50000000,4,0.14139108,1.00000000
25600,0.20150563,0.20150563,114,54.50224359,2.09165701,0.99149295,0.19473576,nan,0.00000000,0,0,0,0.07777444,0.01477174,0.11787946,0.12460464,0.00355120,0.91414249,0.32533172,-0.06580192,1.06580192,-6.32281122,0.43504388,0.43504388,114.50000000,4,0.25069737,1.00000000
25700,0.13746183,0.13746183,65,54.87847134,1.18443532,0.12721459,0.00003600,nan,0.00000000,0,0,0,0.14037620,0.01856501,0.11986616,0.12641592,0.00851999,1.94139242,0.45512840,0.05921838,0.94078162,-3.04281859,nan,nan,65.00000000,2,0.46855294,0.50000000
25800,0.49656990,0.49656990,59,55.20462025,1.06875112,0.01872925,0.00000006,nan,0.00000000,0,0,0,0.12458473,0.01431051,0.16360795,0.16780332,0.09228665,1.32959795,0.36184776,0.00881683,0.99118317,-1.86784196,nan,nan,59.50000000,2,0.84853844,0.50000000
25900,0.54558474,0.54558474,129,55.42805031,2.32734147,0.99913028,0.54368919,nan,0.00000000,0,0,0,0.09275511,0.01581477,0.55881339,0.59168255,0.00003714,1.23220980,0.52098918,0.05149652,0.94850348,-0.76854034,0.49045751,0.49045751,129.50000000,3,0.21625297,0.75000000
26000,0.28158185,0.28158185,227,55.72668750,4.07345224,1.00000000,0.28158185,nan,0.00000000,0,0,0,0.42355838,0.00927704,0.39262739,0.41245830,0.05550178,5.32530785,0.13927579,-0.04044410,1.04044410,8.77718914,1.47546320,1.47546320,227.00000000,4,0.11338572,1.00000000
26100,0.68921876,0.68921876,50,55.72993789,0.89718385,0.00000000,0.00000000,nan,0.01263561,0,0,0,0.24195474,0.01047069,0.67753506,0.71467322,0.04618643,2.30871916,0.25031534,0.01735220,0.98264780,7.52780024,nan,nan,50.50000000,2,1.11576592,0.50000000
26200,0.22271316,0.22271316,6,55.83086420,0.10746744,0.00000000,0.00000000,nan,0.01361397,0,0,0,0.16861789,0.01344856,0.32274741,0.34150416,0.00388279,1.33531046,0.35028803,-0.05931515,1.05931515,-2.40758942,nan,nan,6.50000000,1,15.88892595,0.25000000
26300,0.75479996,0.75479996,115,55.97699387,2.05441543,0.98828831,0.72005637,nan,0.00000000,0,0,0,0.20761684,0.01655046,1.93307114,2.04485822,0.03268685,1.73026979,0.33121285,-0.03970813,1.03970813,6.01274037,nan,nan,115.00000000,2,4.59566313,0.50000000
26400,0.30727431,0.30727431,21,56.07475610,0.37450007,0.00000000,0.00000000,nan,0.03997627,0,0,0,0.07656700,0.01524103,0.46933991,0.49344939,0.05947881,1.50252104,0.85334164,0.05457177,0.94542823,-5.82456303,nan,nan,21.00000000,0,3.00626137,0.00000000
26500,0.34074858,0.34074858,101,56.24163636,1.79582257,0.92060614,0.24475384,nan,0.00000000,0,0,0,0.08533283,0.01162376,0.16273046,0.17229123,0.00019722,1.36357832,0.45917511,0.02131962,0.97868038,-2.92388225,nan,nan,101.50000000,2,0.47795045,0.50000000
26600,0.33092844,0.33092844,108,56.52626506,1.91061624,0.96373448,0.28547211,nan,0.00000000,0,0,0,0.10191061,0.00872436,0.26162735,0.27658093,0.00741692,1.16287911,0.19115713,-0.15512317,1.15512317,-2.82260883,0.81088447,0.81088447,108.00000000,3,0.32719752,0.75000000
26700,0.38995826,0.38995826,194,56.72664671,3.41990954,1.00000000,0.38995826,nan,0.00000000,0,0,0,0.11688609,0.01768139,0.69355804,0.73425394,0.00172878,1.20759964,0.43305048,-0.00288512,1.00288512,1.66424459,0.58273137,0.58273137,194.50000000,4,0.13245750,1.00000000
26800,0.61560583,0.61560583,177,56.98458333,3.10610326,0.99999998,0.61560578,nan,0.00000000,0,0,0,0.10763694,0.00893543,0.92498821,0.97889721,0.00853527,0.90279675,0.25139889,-0.06037247,1.06037247,-4.40303636,0.91900844,0.91900844,177.00000000,4,0.23248261,1.00000000
26900,0.90291214,0.90291214,18,57.30218935,0.31412412,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09205768,0.01165840,0.58552945,0.61993468,0.00063993,1.02016604,0.33677122,0.02269200,0.97730800,1.36613643,nan,nan,18.50000000,1,3.05957285,0.25000000
27000,0.22445454,0.22445454,144,57.57247059,2.50119542,0.99987835,0.22434534,nan,0.00000000,0,0,0,0.26487112,0.02228257,0.61807412,0.65288532,0.02628367,2.68523741,0.61542976,-0.06828990,1.06828990,3.56309373,0.56207051,0.56207051,144.00000000,4,0.16803310,1.00000000
27100,0.38650778,0.38650778,21,57.72643275,0.36378482,0.00000000,0.00000000,nan,0.12213216,0,0,0,0.25832039,0.02240501,0.88452768,0.93369251,0.04872435,2.08415246,0.36138073,0.00271959,0.99728041,3.74655223,nan,nan,21.50000000,1,3.88982579,0.25000000
27200,0.19686183,0.19686183,92,58.04383721,1.58500892,0.74562399,0.06084726,nan,0.04817074,0,0,0,0.07784219,0.01230529,0.04504312,0.04765353,0.00066623,0.81434965,0.24513462,-0.08101905,1.08101905,-6.00234747,0.74962290,0.74962290,92.00000000,3,0.36631042,0.75000000
27300,0.18589121,0.18589121,205,58.25664740,3.51891173,1.00000000,0.18589121,nan,0.01925992,0,0,0,0.14262047,0.01547464,0.26794603,0.28219768,0.02566805,1.89912367,0.41641822,0.02493463,0.97506537,-1.53309988,0.24235125,0.24235125,205.50000000,4,0.08976366,1.00000000
27400,0.72006017,0.72006017,192,58.50356322,3.28185138,1.00000000,0.72006017,nan,0.01550649,0,0,0,0.08733365,0.01402420,0.26284224,0.27798700,0.00538118,1.09183776,0.36486802,-0.00141425,1.00141425,2.82435282,0.70147602,0.70147602,192.50000000,3,0.17350219,0.75000000
27500,1.28456688,1.28456688,21,58.74828571,0.35745724,0.00000000,0.00000000,nan,0.00460207,0,0,0,0.08704740,0.02456941,2.26154256,2.38946247,0.08690824,1.09115565,0.53665006,0.10102876,0.89897124,7.82728887,nan,nan,21.00000000,1,5.70023259,0.25000000
27600,0.63355994,0.63355994,100,58.98147727,1.69544753,0.85551637,0.33939154,nan,0.00000000,0,0,0,0.13695376,0.02113495,1.03066230,1.09128952,0.00000023,1.50309229,0.23862348,-0.04430159,1.04430159,4.40005461,1.02032528,1.02032528,100.00000000,3,0.29675326,0.75000000
27700,0.81506348,0.81506348,81,59.25587571,1.36695305,0.41644593,0.02451466,nan,0.00000000,0,0,0,0.11650631,0.01895653,0.22444201,0.22484788,0.21754235,1.32426405,0.45194170,0.01441595,0.98558405,2.33811808,0.50381782,0.50381782,81.50000000,3,0.39649007,0.75000000
27800,0.34711456,0.34711456,77,59.58325843,1.29230932,0.28949475,0.00243801,nan,0.00000000,0,0,0,0.11455736,0.01135029,0.20864791,0.22006057,0.01463302,1.14465225,0.26204607,0.11240071,0.88759929,-3.77212203,0.45696539,0.45696539,77.00000000,3,0.41227246,0.75000000
27900,0.05491671,0.05491671,48,59.90385475,0.80128399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13875902,0.01324574,0.13451169,0.14235388,0.00119469,1.82818007,0.29027754,0.11812855,0.88187145,-3.58599281,nan,nan,48.00000000,2,0.74019277,0.50000000
28000,0.22058161,0.22058161,362,60.28488889,6.00482155,1.00000000,0.22058161,nan,0.00000000,0,0,0,0.38460538,0.01376183,0.46998942,0.49364135,0.06790685,4.44413280,0.39544731,-0.13879186,1.13879186,6.47969516,1.54751245,1.54751245,362.00000000,4,0.07729305,1.00000000
28100,1.01934469,1.01934469,98,60.41961326,1.62198986,0.78721767,0.39147171,nan,0.03712338,0,0,0,0.14049563,0.02859974,0.57474393,0.60471308,0.06526756,1.50222838,0.69143003,0.05128017,0.94871983,9.84917212,nan,nan,98.00000000,2,0.42815388,0.50000000
28200,0.14545013,0.14545013,243,60.75384615,3.99974677,1.00000000,0.14545013,nan,0.00000000,0,0,0,0.10688940,0.00804519,0.16765639,0.17728052,0.00404641,1.30128992,0.16302648,0.16704749,0.83295251,-5.13334429,0.47839874,0.47839874,243.00000000,4,0.11850167,1.00000000
28300,0.21879368,0.21879368,142,61.24398907,2.31859489,0.99904593,0.21795989,nan,0.00000000,0,0,0,0.10827341,0.00861968,0.22246535,0.23481326,0.01255076,1.37500715,0.36678123,0.04681399,0.95318601,-4.67650104,0.17303118,0.17303118,142.00000000,4,0.11267739,1.00000000
28400,0.41500184,0.41500184,147,61.69255435,2.38278349,0.99952317,0.41421087,nan,0.00000000,0,0,0,0.08053423,0.01273059,0.12407634,0.12952520,0.03144589,0.98898357,0.42026624,0.18740944,0.81259056,-2.77720189,0.64522476,0.64522476,147.50000000,4,0.15793149,1.00000000
28500,0.46968567,0.46968567,345,62.11902703,5.55385389,1.00000000,0.46968567,nan,0.00000000,0,0,0,0.15124859,0.01965649,0.27532575,0.29079065,0.01242257,0.95752692,0.32296324,0.02216995,0.97783005,0.72889042,0.68089719,0.68089719,345.50000000,3,0.07933141,0.75000000
28600,0.59048486,0.59048486,112,62.50360215,1.79189672,0.91860177,0.42045340,nan,0.00354518,0,0,0,0.10031249,0.01666337,1.30754495,1.38442016,0.00066555,1.19429779,0.47554031,0.04821165,0.95178835,0.04428744,nan,nan,112.00000000,2,1.42650030,0.50000000
28700,0.12437730,0.12437730,83,62.84534759,1.32070238,0.33727825,0.00160951,nan,0.00000000,0,0,0,0.07780354,0.01495166,0.23054788,0.24402151,0.00149662,1.03579330,0.40184864,-0.02764403,1.02764403,-6.10456377,nan,nan,83.50000000,2,3.00720180,0.50000000
28800,0.45530897,0.45530897,187,63.26585106,2.95578099,0.99999977,0.45530856,nan,0.00000000,0,0,0,0.11998925,0.00987331,0.39814937,0.42099965,0.00969504,1.16518807,0.24250348,-0.01282227,1.01282227,-2.19266994,0.84332512,0.84332512,187.50000000,4,0.19784539,1.00000000
28900,0.24347107,0.24347107,89,63.66179894,1.39801265,0.46935194,0.01181522,nan,0.00000000,0,0,0,0.19924422,0.01315054,0.36249647,0.38337696,0.00752778,1.71980083,0.45212936,-0.04604058,1.04604058,-1.34832840,0.79093753,0.79093753,89.50000000,4,0.30360231,1.00000000
29000,0.05457223,0.05457223,232,64.07573684,3.62071529,1.00000000,0.05457223,nan,0.00000000,0,0,0,0.41809383,0.01369730,0.26001728,0.27506298,0.00424001,4.67325783,0.42799199,0.00970604,0.99029396,5.58379567,0.37498100,0.37498100,232.50000000,3,0.08337484,0.75000000
29100,0.19903448,0.19903448,135,64.24136126,2.10144987,0.99219326,0.19289164,nan,0.04421101,0,0,0,0.10587348,0.00899641,0.31437546,0.33284983,0.00031081,1.03577888,0.19458069,-0.04217320,1.04217320,-5.51117961,0.78518565,0.78518565,135.00000000,3,0.26278222,0.75000000
29200,0.51728022,0.51728022,233,64.67015625,3.60289836,1.00000000,0.51728022,nan,0.00000000,0,0,0,0.11438729,0.01138481,0.34435377,0.36092570,0.06263079,1.07488143,0.13732038,0.16032168,0.83967832,-2.06801653,0.35495728,0.35495728,233.50000000,4,0.08991651,1.00000000
29300,0.50152373,0.50152373,255,65.18217617,3.91211240,1.00000000,0.50152373,nan,0.00000000,0,0,0,0.13404803,0.01034460,0.22734663,0.24071658,0.00005764,1.05456305,0.19749369,-0.05472022,1.05472022,-2.22705388,0.89158631,0.89158631,255.50000000,4,0.08489385,1.00000000
29400,1.31670606,1.31670606,100,65.66685567,1.52283826,0.66493789,0.25740274,nan,0.00000000,0,0,0,0.07744315,0.01426544,1.62929344,1.72210944,0.05142287,0.95209956,0.45730379,-0.13334518,1.13334518,4.42093102,1.56031009,1.56031009,100.00000000,3,0.15754872,0.75000000
29500,0.44145152,0.44145152,281,66.10005128,4.25113135,1.00000000,0.44145152,nan,0.00000000,0,0,0,0.12040786,0.01037845,0.24951881,0.26411802,0.00133229,1.53030336,0.24608159,0.18777314,0.81222686,-2.32697165,0.38756956,0.38756956,281.50000000,4,0.07266275,1.00000000
29600,0.57163811,0.57163811,132,66.56964286,1.98288581,0.97902152,0.52515816,nan,0.00000000,0,0,0,0.15877859,0.01402274,0.51231933,0.54238898,0.00113498,1.11485004,0.34155834,0.01965695,0.98034305,1.12296124,0.92579151,0.92579151,132.50000000,4,0.28822331,1.00000000
29700,0.46140754,0.46140754,145,67.01116751,2.16381844,0.99556352,0.45327376,nan,0.00000000,0,0,0,0.07729433,0.01027396,0.20952976,0.22162750,0.00386803,1.03125727,0.21439666,-0.00130946,1.00130946,-3.25535503,0.49704301,0.49704301,145.50000000,4,0.16839527,1.00000000
29800,0.51081347,0.51081347,30,67.48303030,0.44455621,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08067410,0.01439706,0.38749468,0.41010973,0.00303928,1.18591356,0.55106509,-0.06907394,1.06907394,-0.60155439,nan,nan,30.50000000,0,2.59865639,0.00000000
29900,0.11354666,0.11354666,155,67.88728643,2.28319628,0.99862096,0.11292162,nan,0.00000000,0,0,0,0.11338479,0.00880151,0.02858090,0.03026162,0.00000854,1.53290188,0.28328311,0.00341074,0.99658926,-4.76632587,0.33490018,0.33490018,155.00000000,4,0.12905994,1.00000000
30000,0.12077859,0.12077859,170,68.25435000,2.49068374,0.99986204,0.12071195,nan,0.00586706,0,0,0,0.45734799,0.01102468,0.63468766,0.66762817,0.07469880,5.59839058,0.37448633,-0.09335984,1.09335984,7.69279448,0.51471977,0.51471977,170.00000000,4,0.08764560,1.00000000
30100,0.91651416,0.91651416,176,68.57990050,2.56634960,0.99994531,0.91631367,nan,0.00000000,0,0,0,0.06738974,0.00826518,1.29233789,1.36599815,0.04011483,0.79667461,0.20817089,-0.07311134,1.07311134,3.06162969,0.44633060,0.44633060,176.00000000,3,0.11096989,0.75000000
30200,0.31174698,0.31174698,325,68.98856436,4.71092569,1.00000000,0.31174698,nan,0.00000000,0,0,0,0.10794191,0.01122685,0.17621109,0.18462105,0.03324202,1.36446631,0.28516129,0.06288028,0.93711972,-3.25483761,0.44373923,0.44373923,325.50000000,4,0.05443928,1.00000000
30300,0.14583448,0.14583448,91,69.38605911,1.31150264,0.32167964,0.00156154,nan,0.00000000,0,0,0,0.06822926,0.01361103,0.14938463,0.15815482,0.00029140,0.76132882,0.34141174,0.08825667,0.91174333,-5.99357077,nan,nan,91.00000000,2,0.46675493,0.50000000
30400,0.29778382,0.29778382,54,69.75887255,0.77409508,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08187844,0.01305223,0.06891412,0.06920899,0.06390145,1.15164220,0.32568789,-0.02318803,1.02318803,-4.57231610,nan,nan,54.00000000,2,0.66536745,0.50000000
30500,0.44221649,0.44221649,147,70.16736585,2.09499100,0.99173744,0.42778127,nan,0.00000000,0,0,0,0.18136972,0.00902364,0.55267102,0.58495581,0.00382869,1.65562820,0.20861210,0.16441556,0.83558444,0.26195900,0.87552063,0.87552063,147.00000000,3,0.20228231,0.75000000
30600,0.30543768,0.30543768,39,70.67917476,0.55178912,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06840780,0.01031488,0.14471489,0.15220867,0.01732081,0.61013085,0.13543332,-0.15379697,1.15379697,-8.73001830,nan,nan,39.00000000,2,1.92400333,0.50000000
30700,0.17562185,0.17562185,212,71.14429952,2.97985926,0.99999984,0.17562174,nan,0.00000000,0,0,0,0.10055709,0.01005457,0.16098592,0.17041537,0.00068526,1.04599786,0.18955748,-0.01892706,1.01892706,-5.66636074,0.36206512,0.36206512,212.00000000,3,0.10766934,0.75000000
30800,0.87916327,0.87916327,73,71.49778846,1.02101060,0.00176422,0.00000000,nan,0.00000000,0,0,0,0.07850468,0.01467292,0.94791383,0.99793839,0.09749613,0.90874302,0.32657251,-0.11580757,1.11580757,2.95755291,2.31175030,2.31175030,73.00000000,3,0.60880530,0.75000000
30900,0.25819430,0.25819430,45,71.75516746,0.62713253,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10531352,0.00910091,0.15966420,0.16725647,0.03059553,0.86542422,0.21612446,0.18935276,0.81064724,-5.61865127,nan,nan,45.50000000,2,0.83443769,0.50000000
31000,0.24210654,0.24210654,204,71.99766667,2.83342516,0.99999855,0.24210514,nan,0.04380333,0,0,0,0.38662937,0.01156448,0.50295627,0.51701474,0.26396289,4.44536018,0.21047132,0.07052773,0.92947227,7.17132330,1.10816690,1.10816690,204.00000000,3,0.13194287,0.75000000
31100,0.19362076,0.19362076,145,72.12914692,2.01028303,0.98313791,0.18088797,nan,0.01303787,0,0,0,0.17707597,0.01098332,0.10515155,0.11127364,0.00107599,1.31005812,0.28521094,-0.07289237,1.07289237,-2.82551996,0.80558487,0.80558487,145.00000000,4,0.19449375,1.00000000
31200,0.27069435,0.27069435,213,72.43443396,2.94059038,0.99999971,0.27069403,nan,0.00000000,0,0,0,0.17196873,0.01187034,0.28263596,0.29855385,0.01203206,1.41490102,0.43607685,-0.09589691,1.09589691,-3.49216890,0.62482292,0.62482292,213.00000000,4,0.09457335,1.00000000
31300,0.32376477,0.32376477,107,72.70150235,1.47177151,0.58945652,0.03908739,nan,0.00000000,0,0,0,0.08378949,0.01343867,0.18745297,0.19794017,0.00917057,1.09172285,0.31241867,-0.06250335,1.06250335,-4.47443724,nan,nan,107.50000000,2,1.15623787,0.50000000
31400,0.55421692,0.55421692,148,72.96504673,2.02836847,0.98545004,0.52265875,nan,0.02628361,0,0,0,0.22233605,0.01490616,0.42156327,0.44468084,0.02856462,1.40158701,0.32635313,0.07396775,0.92603225,1.35782602,0.93270725,0.93270725,148.50000000,3,0.15798077,0.75000000
31500,0.61562812,0.61562812,25,73.25967442,0.34125186,0.00000000,0.00000000,nan,0.00870685,0,0,0,0.06759260,0.01265128,0.12015125,0.12349979,0.06322625,0.81548059,0.31074053,-0.05719507,1.05719507,-2.58642071,nan,nan,25.50000000,0,1.61190891,0.00000000
31600,0.13954157,0.13954157,109,73.57421296,1.48149733,0.60440278,0.01862127,nan,0.00000000,0,0,0,0.07829302,0.01088678,0.08308455,0.08749215,0.00815545,0.79716992,0.20821275,0.05340609,0.94659391,-9.05188274,0.31621176,0.31621176,109.00000000,3,0.39927393,0.75000000
31700,0.66296530,0.66296530,19,73.81101382,0.25741416,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08624809,0.01404249,0.16646433,0.16311629,0.22338100,1.13308573,0.29122776,-0.05672051,1.05672051,0.95826259,nan,nan,19.50000000,1,5.75457063,0.25000000
31800,0.16146302,0.16146302,82,74.12068807,1.10630382,0.04419561,0.00000062,nan,0.00000000,0,0,0,0.09393561,0.00653162,0.04871607,0.05102980,0.00938261,0.87852931,0.14029007,-0.01729062,1.01729062,-7.59455910,nan,nan,82.50000000,2,0.27283561,0.50000000
31900,1.26220953,1.26220953,67,74.43589041,0.90010343,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15009210,0.01526198,1.27911890,1.35416973,0.00325396,0.79535401,0.20277926,0.09062003,0.90937997,10.03786818,nan,nan,67.00000000,2,0.77310527,0.50000000
32000,0.48766539,0.48766539,212,74.74681818,2.83624113,0.99999861,0.48766268,nan,0.00000000,0,0,0,0.38551709,0.01511722,1.65598726,1.73914182,0.24235815,3.79672718,0.30547005,0.00424855,0.99575145,8.69982338,1.85528902,1.85528902,212.50000000,3,0.20553929,0.75000000
32100,0.41782314,0.41782314,167,74.97642534,2.22736679,0.99758418,0.41380020,nan,0.00000000,0,0,0,0.14867739,0.01308394,1.04931867,1.11104012,0.00005466,1.34379053,0.23879880,0.05848966,0.94151034,-0.76140221,0.98359170,0.98359170,167.50000000,3,0.24115946,0.75000000
32200,0.69318950,0.69318950,47,75.30076577,0.62416364,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08789306,0.01099174,0.48359495,0.50978929,0.03829053,0.95533919,0.21439807,-0.06472025,1.06472025,-1.46066829,nan,nan,47.00000000,1,0.62383400,0.25000000
32300,0.18506025,0.18506025,23,75.63273543,0.30410113,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08243686,0.01191972,0.04641673,0.04825311,0.01519832,0.92926246,0.25506845,-0.02491792,1.02491792,-6.65562558,nan,nan,23.50000000,1,2.60660165,0.25000000
32400,1.01680803,1.01680803,137,75.93066964,1.80427752,0.92478836,0.74371817,nan,0.00000000,0,0,0,0.18217391,0.00820275,0.88884616,0.93609172,0.08567262,1.27239454,0.15817170,0.19223299,0.80776701,4.55270632,1.19506673,1.19506673,137.50000000,4,0.14480967,1.00000000
32500,0.44563347,0.44563347,60,76.18480000,0.78755867,0.00000000,0.00000000,nan,0.01331536,0,0,0,0.10931006,0.01998966,0.90537548,0.95861882,0.00023688,1.45343673,0.66344655,-0.04146948,1.04146948,1.79661890,nan,nan,60.50000000,2,6.83400564,0.50000000
32600,0.12673248,0.12673248,49,76.48473451,0.64065072,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13946219,0.01499323,0.06903883,0.07295989,0.00238083,0.79046035,0.23929098,0.04510010,0.95489990,-6.14700522,nan,nan,49.00000000,1,0.61579782,0.25000000
32700,0.57884336,0.57884336,120,76.76665198,1.56317876,0.71879779,0.15452117,nan,0.00000000,0,0,0,0.06887352,0.01518962,0.14768285,0.15613386,0.00401551,0.92464340,0.43854105,-0.07973343,1.07973343,-2.67766118,0.93685185,0.93685185,120.50000000,3,0.26606674,0.75000000
32800,0.33530474,0.33530474,12,77.08903509,0.15566416,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10871048,0.03585559,0.36819482,0.38631147,0.06021177,1.43218732,0.75392658,0.07506679,0.92493321,6.30681229,nan,nan,12.00000000,1,21.58843652,0.25000000
32900,0.24669512,0.24669512,41,77.42091703,0.52957265,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17032917,0.01072637,0.24391693,0.25794870,0.00537654,1.46109855,0.28722942,0.05198989,0.94801011,-2.37178463,nan,nan,41.00000000,1,0.78923667,0.25000000
33000,0.24748325,0.24748325,216,77.89008696,2.77313851,0.99999655,0.24747983,nan,0.00000000,0,0,0,0.33018699,0.01247594,0.59612590,0.62879777,0.04070551,3.36295843,0.32452342,-0.00082877,1.00082877,5.14711372,0.37344422,0.37344422,216.50000000,4,0.11899976,1.00000000
33100,0.71256542,0.71256542,41,78.11952381,0.52483679,0.00000000,0.00000000,nan,0.00275380,0,0,0,0.12751848,0.01314202,0.81626618,0.86293364,0.02292016,1.18816161,0.35455769,-0.10388059,1.10388059,0.90005575,nan,nan,41.50000000,1,1.02800799,0.25000000
33200,0.16621011,0.16621011,102,78.44038793,1.30035053,0.30291070,0.00139932,nan,0.00000000,0,0,0,0.06065283,0.01286856,0.06926863,0.07331334,0.00050861,0.95784473,0.39343125,0.06134472,0.93865528,-7.90562248,nan,nan,102.00000000,2,0.28830976,0.50000000
33300,0.08840746,0.08840746,208,78.77695279,2.64036616,0.99997884,0.08839997,nan,0.00000000,0,0,0,0.09390796,0.00749294,0.14719211,0.15515824,0.01176799,0.98652691,0.12835546,0.17968684,0.82031316,-8.14434204,0.12269813,0.12269813,208.00000000,3,0.10969123,0.75000000
33400,0.57331061,0.57331061,232,79.08269231,2.93363811,0.99999968,0.57330988,nan,0.00000000,0,0,0,0.07916675,0.01053679,0.23012570,0.24184100,0.03096510,1.11764312,0.23248962,-0.05144052,1.05144052,-4.18119915,1.56086913,1.56086913,232.00000000,3,0.10942946,0.75000000
33500,0.14995821,0.14995821,154,79.42672340,1.93889403,0.97058022,0.13307485,nan,0.00000000,0,0,0,0.05210981,0.01381639,0.07010528,0.07263479,0.02710349,0.85108113,0.40906033,0.05223599,0.94776401,-8.73838250,0.48640204,0.48640204,154.00000000,3,0.17319841,0.75000000
33600,0.52047288,0.52047288,72,79.67644068,0.90365482,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06595748,0.01289215,0.36436275,0.38379267,0.03405432,0.82768244,0.30910727,0.06685567,0.93314433,-2.68270952,nan,nan,72.50000000,2,1.18438021,0.50000000
33700,0.19839348,0.19839348,324,79.91257384,4.05443079,1.00000000,0.19839348,nan,0.00000000,0,0,0,0.06503063,0.00720627,0.09292674,0.09760519,0.01339306,0.84048802,0.08687986,0.14050591,0.85949409,-9.41983175,0.26107344,0.26107344,324.50000000,4,0.04381741,1.00000000
33800,0.40023828,0.40023828,201,80.26415966,2.50423104,0.99988271,0.40005053,nan,0.00077307,0,0,0,0.09066423,0.01140476,0.16624983,0.17541078,0.01051376,1.16035628,0.30584610,-0.04064080,1.04064080,-3.74830604,0.37213183,0.37213183,201.50000000,3,0.08521015,0.75000000
33900,0.87231886,0.87231886,34,80.58230126,0.42192888,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06836811,0.01432780,0.68737143,0.72641265,0.02367040,0.97439837,0.40639484,-0.10444777,1.10444777,2.84795010,nan,nan,34.50000000,1,0.87000130,0.25000000
34000,0.98274601,0.98274601,100,80.79850000,1.23764674,0.20220523,0.00164290,nan,0.00000000,0,0,0,0.39320180,0.01328999,0.79367107,0.81436056,0.44195047,3.78511143,0.24761660,0.14558601,0.85441399,13.00968790,nan,nan,100.00000000,2,0.25319006,0.50000000
34100,0.70212382,0.70212382,100,80.91414938,1.23587779,0.19952768,0.00111282,nan,0.00952714,0,0,0,0.08584841,0.01583182,0.17654163,0.18685795,0.00116436,1.41918302,0.47795460,-0.07507983,1.07507983,0.69101810,nan,nan,100.50000000,2,0.44780129,0.50000000
34200,0.19968118,0.19968118,206,81.31330579,2.53341071,0.99991772,0.19961547,nan,0.00000000,0,0,0,0.06603472,0.01198196,0.05322495,0.05445215,0.03236266,0.74870467,0.28292859,-0.15025520,1.15025520,-6.05111253,0.28486093,0.28486093,206.50000000,3,0.18260479,0.75000000
34300,0.25439084,0.25439084,76,81.62740741,0.93105983,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08465317,0.01240304,0.16187136,0.17095801,0.00739803,0.96121341,0.24735337,-0.02440601,1.02440601,-6.29180634,0.49967466,0.49967466,76.00000000,4,0.36886310,1.00000000
34400,0.11363678,0.11363678,245,81.99745902,2.98789747,0.99999986,0.11363672,nan,0.00000000,0,0,0,0.11787089,0.00848965,0.15641457,0.16545793,0.00267718,0.92953902,0.21791613,0.07909355,0.92090645,-8.14517498,0.26618886,0.26618886,245.00000000,4,0.06913278,1.00000000
34500,0.44978958,0.44978958,118,82.29314286,1.43389833,0.52908188,0.03524528,nan,0.00000000,0,0,0,0.15673351,0.00958251,0.88539505,0.93740195,0.00127697,1.18044806,0.15403801,0.05009531,0.94990469,-0.47933829,0.42052032,0.42052032,118.50000000,3,0.22664466,0.75000000
