step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
40900,0.31673628,0.31673628,210,1.00000000,0.31673628,nan,0.00000000,0,0,0,0.15430240,0.01491387,0.08809064,0.09326588,0.00011149,0.86100125,0.23548500,0.09111616,0.90888384,-4.33221912
41000,0.25654694,0.25654694,254,1.00000000,0.25654694,nan,0.00000000,0,0,0,0.30558074,0.01197757,0.26483172,0.25873005,0.36856028,3.82450199,0.34905761,0.20824029,0.79175971,5.84331115
41100,0.46513039,0.46513039,111,0.99998489,0.46510227,nan,0.20342149,0,0,0,0.08464704,0.01270869,0.12124810,0.12648082,0.03229193,0.84730744,0.25671336,-0.00946784,1.00946784,nan
41200,0.29153028,0.29153028,147,0.99999959,0.29152980,nan,0.03516031,0,0,0,0.06577965,0.01070456,0.30657732,0.32455799,0.00090644,0.78158230,0.23313087,-0.09746836,1.09746836,-6.75579703
41300,1.03421545,1.03421545,332,1.00000000,1.03421545,nan,0.00000000,0,0,0,0.07893925,0.00966212,0.73548990,0.77645457,0.03909058,0.81488264,0.22591704,-0.09371963,1.09371963,1.07749522
41400,0.30202195,0.30202195,505,1.00000000,0.30202195,nan,0.00000000,0,0,0,0.06864700,0.00799939,0.15460771,0.16222467,0.02511925,0.85186499,0.21699746,-0.17758533,1.17758533,-6.63849287
41500,0.16973954,0.16973954,547,1.00000000,0.16973954,nan,0.00000000,0,0,0,0.06767259,0.00895366,0.04767077,0.04982174,0.01110423,0.71361047,0.16104998,0.02550415,0.97449585,-9.00435225
41600,0.58132946,0.58132946,282,1.00000000,0.58132946,nan,0.00000000,0,0,0,0.15568142,0.00928229,0.33785045,0.35739672,0.00556360,1.00163877,0.22110826,-0.14328194,1.14328194,-2.54798361
41700,0.23454088,0.23454088,152,0.99999975,0.23454064,nan,0.00000000,0,0,0,0.05846238,0.00732466,0.14656967,0.15518190,0.00016172,0.73297530,0.19381897,0.16823709,0.83176291,-10.35490978
41800,0.43861464,0.43861464,141,0.99999925,0.43861332,nan,0.00000000,0,0,0,0.05379399,0.00926145,0.18119600,0.19178362,0.00120601,0.72327369,0.18497045,-0.05629126,1.05629126,-6.00165065
41900,0.83346999,0.83346999,274,1.00000000,0.83346999,nan,0.00000000,0,0,0,0.22798602,0.01708034,1.08143580,1.14432144,0.01238122,1.46827459,0.39525688,-0.17810621,1.17810621,8.23372650
42000,0.47415987,0.47415987,470,1.00000000,0.47415987,nan,0.00000000,0,0,0,0.33033028,0.01233974,1.02033949,1.05956757,0.35346308,3.70995164,0.27131489,-0.13995791,1.13995791,7.39729214
42100,0.42480549,0.42480549,178,0.99999998,0.42480546,nan,0.00000000,0,0,0,0.13370360,0.00517462,0.87051398,0.92158401,0.00232329,0.89907604,0.10571826,-0.02530097,1.02530097,-4.71708727
42200,0.32345897,0.32345897,193,1.00000000,0.32345896,nan,0.00000000,0,0,0,0.20025116,0.00920910,0.42920849,0.45380807,0.01101607,1.41170323,0.33111653,0.03357814,0.96642186,-0.99843343
42300,0.76249766,0.76249766,238,1.00000000,0.76249766,nan,0.00000000,0,0,0,0.05755810,0.00967884,0.34037024,0.36019939,0.00327451,0.56209016,0.12765011,0.11743879,0.88256121,-0.03685576
42400,0.39747632,0.39747632,191,0.99999999,0.39747631,nan,0.00000000,0,0,0,0.13367483,0.00882408,0.28977171,0.30681488,0.00003811,1.12315857,0.27532393,0.12465054,0.87534946,-3.44425702
42500,0.56915057,0.56915057,381,1.00000000,0.56915057,nan,0.00000000,0,0,0,0.10436746,0.00933735,0.24599822,0.26034251,0.00214504,1.26529455,0.30821186,0.18320280,0.81679720,-3.18404569
42600,0.18299060,0.18299060,143,0.99999938,0.18299014,nan,0.00000000,0,0,0,0.05521899,0.01149428,0.10349286,0.10957824,0.00004141,0.63012284,0.24053308,-0.01291213,1.01291213,-9.22062778
42700,0.70247406,0.70247406,47,0.99090472,0.67726383,nan,0.00000000,0,0,0,0.06792767,0.00987258,0.34876272,0.36881092,0.00794232,0.84519541,0.24273399,0.10143923,0.89856077,-2.45415274
42800,1.14022338,1.14022338,210,1.00000000,1.14022338,nan,0.00000000,0,0,0,0.18523575,0.01269267,0.27886194,0.28203028,0.22500066,1.07627404,0.19268358,0.20052239,0.79947761,3.78245163
42900,0.22251044,0.22251044,246,1.00000000,0.22251044,nan,0.00000000,0,0,0,0.13074055,0.00911879,0.11332430,0.11940837,0.00989523,0.79472423,0.17155616,-0.01124716,1.01124716,-7.09998775
43000,0.69283497,0.69283497,166,0.99999994,0.69283480,nan,0.00000000,0,0,0,0.33049253,0.02112896,0.93739307,0.94635123,0.78510445,3.51516271,0.64684075,0.06501990,0.93498010,9.11450338
43100,1.22991681,1.22991681,134,0.99999848,1.22990936,nan,0.00000000,0,0,0,0.07621130,0.01304786,0.25376490,0.26849437,0.00336420,1.04217827,0.34544867,-0.07715790,1.07715790,6.38439115
43200,0.49026373,0.49026373,222,1.00000000,0.49026373,nan,0.00000000,0,0,0,0.13809687,0.01532357,0.57314175,0.60684854,0.00012538,1.15943611,0.33285654,0.07705525,0.92294475,-0.29641891
43300,0.29589534,0.29589534,264,1.00000000,0.29589534,nan,0.00000000,0,0,0,0.05598416,0.01262208,0.10619850,0.11219673,0.00422860,0.70309120,0.25931689,0.02048515,0.97951485,-7.94815683
43400,0.22852871,0.22852871,109,0.99998154,0.22851184,nan,0.00000000,0,0,0,0.06157656,0.01293644,0.08087073,0.08495396,0.01145598,0.69780087,0.25768888,0.00264971,0.99735029,-8.51346159
43500,0.07429553,0.07429553,330,1.00000000,0.07429553,nan,0.00000000,0,0,0,0.05430775,0.00858180,0.02886487,0.03056113,0.00002842,0.73919088,0.12258645,-0.00944442,1.00944442,-11.28996325
43600,0.35357994,0.35357994,466,1.00000000,0.35357994,nan,0.00000000,0,0,0,0.13888542,0.01075183,0.18810363,0.19884536,0.00549455,0.99384308,0.17685573,0.10986152,0.89013848,-3.31934881
43700,0.47292295,0.47292295,347,1.00000000,0.47292295,nan,0.00000000,0,0,0,0.16271517,0.00974604,0.90928054,0.96113330,0.02778500,1.09846818,0.18846233,0.00123587,0.99876413,-0.79715481
43800,0.40761101,0.40761101,396,1.00000000,0.40761101,nan,0.00000000,0,0,0,0.06485078,0.00677789,0.16173519,0.17112623,0.00208749,0.77413255,0.15749215,0.13784176,0.86215824,-8.23177743
43900,0.45914692,0.45914692,318,1.00000000,0.45914692,nan,0.00000000,0,0,0,0.10661295,0.01262353,0.15522790,0.16137254,0.05076899,1.17110503,0.28814325,0.05298999,0.94701001,-2.62408787
44000,0.80551660,0.80551660,171,0.99999996,0.80551648,nan,0.00000000,0,0,0,0.29654819,0.02559008,0.99996567,1.01248372,0.78715950,3.15929699,0.77712417,-0.11744914,1.11744914,9.98178673
44100,0.37379897,0.37379897,337,1.00000000,0.37379897,nan,0.00000000,0,0,0,0.07159897,0.01242774,0.17142719,0.18034595,0.01980843,0.70671952,0.19661497,-0.08628442,1.08628442,-6.71277833
44200,0.44891548,0.44891548,123,0.99999545,0.44890731,nan,0.00000000,0,0,0,0.08112100,0.01507937,0.16896608,0.17733103,0.02676208,0.93496364,0.31598383,-0.00092820,1.00092820,-4.95329849
44300,0.74791491,0.74791491,379,1.00000000,0.74791491,nan,0.00000000,0,0,0,0.08437297,0.00792723,0.14764351,0.15625207,0.00129792,1.16336024,0.30760628,-0.10709296,1.10709296,-1.66354550
44400,0.78439289,0.78439289,184,0.99999999,0.78439286,nan,0.00000000,0,0,0,0.10100304,0.01107600,0.71018368,0.74653929,0.09213884,1.13252699,0.20265017,0.18279362,0.81720638,-0.17890552
44500,0.35367140,0.35367140,604,1.00000000,0.35367140,nan,0.00000000,0,0,0,0.14489983,0.00693225,0.66035247,0.69863462,0.00955565,0.96312308,0.15047503,0.05445269,0.94554731,-2.10642918
44600,0.72110319,0.72110319,133,0.99999833,0.72109836,nan,0.00000000,0,0,0,0.08333883,0.01010339,0.36485392,0.38631418,0.00002892,0.99815178,0.28120390,0.13258736,0.86741264,-1.92348695
44700,0.41404727,0.41404727,188,0.99999999,0.41404726,nan,0.00000000,0,0,0,0.06255402,0.01402947,0.20903292,0.22035578,0.01654428,1.03696609,0.50195527,-0.08885273,1.08885273,-4.30205369
44800,0.21390018,0.21390018,320,1.00000000,0.21390018,nan,0.00000000,0,0,0,0.06963089,0.00787695,0.27314925,0.28889707,0.00543648,1.06521869,0.24944764,0.11153235,0.88846765,-6.76828210
44900,0.34962860,0.34962860,391,1.00000000,0.34962860,nan,0.00000000,0,0,0,0.08652498,0.00737767,0.16171911,0.17072596,0.00860250,0.67679191,0.19810309,0.00983668,0.99016332,-5.81681976
45000,0.63956374,0.63956374,173,0.99999997,0.63956366,nan,0.00000000,0,0,0,0.30703789,0.02416896,0.89843202,0.92312562,0.47864035,3.11248136,0.48120329,-0.09920550,1.09920550,7.53906536
45100,0.39899617,0.39899617,393,1.00000000,0.39899617,nan,0.00000000,0,0,0,0.05778699,0.00642676,0.12150159,0.12834395,0.00518134,0.71738774,0.12675172,0.07908156,0.92091844,-8.65653229
45200,0.17382997,0.17382997,202,1.00000000,0.17382997,nan,0.00000000,0,0,0,0.06304391,0.01229009,0.11604348,0.12213063,0.01256187,0.77536625,0.20286812,0.03040928,0.96959072,-9.47382212
45300,0.40963900,0.40963900,473,1.00000000,0.40963900,nan,0.00000000,0,0,0,0.10325696,0.00657310,0.32529709,0.34301287,0.02412854,0.83466613,0.16363294,0.12076606,0.87923394,-5.16673875
45400,0.26180318,0.26180318,612,1.00000000,0.26180318,nan,0.00000000,0,0,0,0.12615165,0.00747853,0.04979675,0.05209445,0.01073589,0.81767422,0.25037062,0.04895911,0.95104089,-6.40881618
45500,0.57820481,0.57820481,125,0.99999627,0.57819619,nan,0.00000000,0,0,0,0.14896189,0.01176903,0.21525651,0.22790408,0.00024753,1.11237967,0.32805479,0.12869853,0.87130147,-1.04756007
45600,0.46934503,0.46934503,279,1.00000000,0.46934503,nan,0.00000000,0,0,0,0.03759374,0.00942977,0.17634767,0.18667866,0.00072090,0.47998449,0.13659762,-0.22955287,1.22955287,-8.83349586
45700,0.14115556,0.14115556,384,1.00000000,0.14115556,nan,0.00000000,0,0,0,0.04658758,0.01018032,0.10031286,0.10619813,0.00026329,0.60769206,0.25175011,-0.01364196,1.01364196,-10.23185629
45800,0.11841816,0.11841816,426,1.00000000,0.11841816,nan,0.00000000,0,0,0,0.05630271,0.01248562,0.10840771,0.11478464,0.00000010,0.61964673,0.25205174,0.04811504,0.95188496,-8.81947327
45900,0.33547390,0.33547390,238,1.00000000,0.33547390,nan,0.00000000,0,0,0,0.07284064,0.00962075,0.14944807,0.15635693,0.03199745,0.84291565,0.19286293,-0.07740704,1.07740704,-6.98392379
46000,0.55457187,0.55457187,179,0.99999998,0.55457183,nan,0.00000000,0,0,0,0.24023263,0.01724610,0.71152747,0.75336981,0.00020653,2.79505920,0.41454235,0.09035912,0.90964088,6.33173052
46100,0.61856341,0.61856341,283,1.00000000,0.61856341,nan,0.00000000,0,0,0,0.09098011,0.00658526,0.32442951,0.34274128,0.01312910,0.80377167,0.16498405,0.10282479,0.89717521,-3.82107100
46200,1.07947969,1.07947969,346,1.00000000,1.07947969,nan,0.00000000,0,0,0,0.06660131,0.00624025,0.78337413,0.82906771,0.00658494,0.87283659,0.12706785,-0.22528453,1.22528453,-0.25200313
46300,0.47862822,0.47862822,293,1.00000000,0.47862822,nan,0.00000000,0,0,0,0.16917719,0.00495176,0.19396323,0.20536974,0.00005280,0.79921937,0.04298918,-0.07101260,1.07101260,-4.78501987
46400,0.11266944,0.11266944,576,1.00000000,0.11266944,nan,0.00000000,0,0,0,0.03904799,0.00615264,0.08511649,0.09002603,0.00165445,0.60844642,0.18581027,-0.08202906,1.08202906,-13.99776936
46500,0.21571715,0.21571715,115,0.99998987,0.21570841,nan,0.00000000,0,0,0,0.03772877,0.00813422,0.09296240,0.09842551,0.00008945,0.44723436,0.13244547,-0.04535807,1.04535807,-13.53275903
46600,0.18593401,0.18593401,317,1.00000000,0.18593401,nan,0.00000000,0,0,0,0.06863607,0.01254476,0.16291092,0.17249279,0.00001941,0.90133190,0.26858804,-0.09906071,1.09906071,-7.28194132
46700,0.77254117,0.77254117,375,1.00000000,0.77254117,nan,0.00000000,0,0,0,0.08878215,0.00853606,0.57281226,0.60539901,0.01883695,1.06783283,0.18734157,-0.03940259,1.03940259,-1.09755015
46800,0.10889930,0.10889930,256,1.00000000,0.10889930,nan,0.00000000,0,0,0,0.05981040,0.00582416,0.09320861,0.09869113,0.00000590,0.69973534,0.13069004,-0.06782493,1.06782493,-10.03357983
46900,1.05745780,1.05745780,413,1.00000000,1.05745780,nan,0.00000000,0,0,0,0.17149308,0.00974064,1.97236633,2.08706856,0.02242653,0.90210176,0.15807499,-0.00815672,1.00815672,3.55467840
47000,0.51763445,0.51763445,256,1.00000000,0.51763445,nan,0.00000000,0,0,0,0.25815490,0.02431005,0.75731647,0.77739882,0.41591597,2.64926362,0.48698628,-0.02102131,1.02102131,7.42047644
47100,0.19288220,0.19288220,330,1.00000000,0.19288220,nan,0.00000000,0,0,0,0.04030322,0.00817052,0.07769022,0.08225459,0.00009607,0.55811566,0.20593747,0.02588800,0.97411200,-11.90748882
47200,0.32453531,0.32453531,405,1.00000000,0.32453531,nan,0.00000000,0,0,0,0.14137365,0.00652873,0.07100073,0.07360725,0.02668976,0.74465299,0.15753229,0.00288818,0.99711182,-7.44312465
47300,0.29085600,0.29085600,300,1.00000000,0.29085600,nan,0.00000000,0,0,0,0.02948737,0.00766908,0.03100406,0.03147945,0.02292235,0.46633828,0.25062248,0.03513570,0.96486430,-9.22936308
47400,0.45051205,0.45051205,225,1.00000000,0.45051205,nan,0.01743485,0,0,0,0.06703645,0.01296489,0.35883653,0.37885234,0.01856837,1.00178432,0.35617909,0.13810735,0.86189265,-3.71248347
47500,0.07270274,0.07270274,375,1.00000000,0.07270274,nan,0.00000000,0,0,0,0.05632425,0.00728532,0.03856870,0.04083275,0.00007982,0.62769687,0.22267461,-0.01557385,1.01557385,-13.88503170
47600,0.46813276,0.46813276,270,1.00000000,0.46813276,nan,0.00000000,0,0,0,0.03375465,0.00947218,0.19259623,0.20391969,0.00009746,0.42389381,0.17785932,0.01700147,0.98299853,-7.13210948
47700,0.87758839,0.87758839,396,1.00000000,0.87758839,nan,0.00000000,0,0,0,0.13614184,0.00579936,0.94766033,1.00088012,0.04292356,1.02432609,0.10934529,0.23651199,0.76348801,0.30475165
47800,0.49648699,0.49648699,478,1.00000000,0.49648699,nan,0.00000000,0,0,0,0.18292581,0.00936954,0.50209850,0.53156102,0.00123676,0.76250774,0.15598895,-0.00462221,1.00462221,-1.43868744
47900,0.12127725,0.12127725,267,1.00000000,0.12127725,nan,0.00000000,0,0,0,0.05730341,0.00757882,0.04944403,0.05234250,0.00017005,0.63456714,0.12531807,0.11373036,0.88626964,-11.78369141
48000,0.50196671,0.50196671,224,1.00000000,0.50196671,nan,0.00000000,0,0,0,0.23560137,0.01458402,0.75986677,0.80021513,0.07394449,2.60797000,0.57222199,0.09920422,0.90079578,4.54329240
48100,0.13209112,0.13209112,132,0.99999815,0.13209014,nan,0.00000000,0,0,0,0.04261278,0.00891034,0.02751473,0.02844828,0.01164440,0.49313873,0.14040439,-0.00987897,1.00987897,-11.33390824
48200,0.14929211,0.14929211,416,1.00000000,0.14929211,nan,0.00000000,0,0,0,0.06416162,0.00940088,0.14973646,0.15851052,0.00057746,0.85768819,0.21871205,0.09965467,0.90034533,-9.36380756
48300,0.15561059,0.15561059,468,1.00000000,0.15561059,nan,0.00000000,0,0,0,0.05071242,0.01002711,0.08054364,0.08495725,0.00551233,0.63477266,0.29009247,0.02310932,0.97689068,-10.52427483
48400,0.31081927,0.31081927,305,1.00000000,0.31081927,nan,0.00000000,0,0,0,0.06156646,0.00619713,0.30271047,0.31887209,0.02796289,0.74541450,0.14315411,-0.04006871,1.04006871,-7.70581134
48500,0.57250762,0.57250762,125,0.99999627,0.57249909,nan,0.00000000,0,0,0,0.03338590,0.00958548,0.16233389,0.17091668,0.01642627,0.35573331,0.12865356,0.00021358,0.99978642,-9.90500847
48600,3.05964327,3.05964327,40,0.98168436,2.84156951,nan,0.00000000,0,0,0,0.11336478,0.00751463,2.68836331,2.84604073,0.00784498,0.89117473,0.17465204,0.02384730,0.97615270,17.00755596
48700,0.66466361,0.66466361,286,1.00000000,0.66466361,nan,0.00066028,0,0,0,0.06844410,0.00782881,0.17575373,0.18545669,0.01080328,0.85496414,0.23590289,-0.04457651,1.04457651,-3.23740180
48800,0.30181882,0.30181882,166,0.99999994,0.30181874,nan,0.00000000,0,0,0,0.05041985,0.01381296,0.08087495,0.08532147,0.00528424,0.43559060,0.14346181,-0.03701439,1.03701439,-9.61743919
48900,0.44645658,0.44645658,298,1.00000000,0.44645658,nan,0.00000000,0,0,0,0.07855505,0.00703788,0.11697609,0.12217753,0.02855150,0.58726829,0.16185588,-0.09564414,1.09564414,-7.96970463
49000,0.45436805,0.45436805,202,1.00000000,0.45436805,nan,0.00000000,0,0,0,0.24363112,0.02153928,0.53836131,0.56700253,0.05146119,2.70351124,0.55505371,0.01887319,0.98112681,5.92965364
49100,0.29298201,0.29298201,247,1.00000000,0.29298201,nan,0.00000000,0,0,0,0.07142682,0.00848902,0.09027192,0.09541288,0.00287573,0.69174910,0.16333379,-0.03300488,1.03300488,-8.15649986
49200,1.53213227,1.53213227,52,0.99448344,1.49860257,nan,0.00000000,0,0,0,0.09414927,0.00944512,0.26249573,0.27240887,0.09397277,0.75216782,0.24625261,0.04881917,0.95118083,7.69201899
49300,0.40158188,0.40158188,317,1.00000000,0.40158188,nan,0.00000000,0,0,0,0.13417250,0.00665164,0.35298765,0.37375161,0.00000051,1.09309208,0.19672337,-0.06118450,1.06118450,-4.54087067
49400,1.26566970,1.26566970,98,0.99994455,1.26538899,nan,0.00000000,0,0,0,0.19281934,0.00643253,2.63610053,2.79101062,0.00262767,1.15216553,0.16672960,0.18615288,0.81384712,6.85667547
49500,0.58585066,0.58585066,179,0.99999998,0.58585062,nan,0.00000000,0,0,0,0.04679729,0.00573546,0.06607316,0.06995878,0.00001771,0.57850391,0.15291661,0.13147529,0.86852471,-8.59463871
49600,0.14876659,0.14876659,148,0.99999963,0.14876637,nan,0.00000000,0,0,0,0.04164814,0.01012452,0.07808216,0.08241018,0.00450578,0.60922933,0.20162050,0.08309182,0.91690818,-12.66472753
49700,0.11424632,0.11424632,247,1.00000000,0.11424632,nan,0.00000000,0,0,0,0.05136394,0.01009688,0.06461433,0.06841508,0.00000180,0.50822425,0.12218372,0.05519903,0.94480097,-12.66649151
49800,0.31790817,0.31790817,499,1.00000000,0.31790817,nan,0.00000000,0,0,0,0.08944443,0.00338102,0.09304636,0.09851576,0.00006636,0.71563983,0.06271527,-0.11395469,1.11395469,-8.52041740
49900,0.69909191,0.69909191,268,1.00000000,0.69909191,nan,0.00000000,0,0,0,0.19696838,0.01014114,1.23965299,1.31176698,0.01371375,1.31436300,0.25529945,0.06862822,0.93137178,0.26234156
50000,7.04184246,7.04184246,187,0.99999999,7.04184225,nan,0.00000000,0,0,0,0.23146398,0.01737670,15.78248978,16.67015076,0.69224644,2.59528589,0.58314937,-0.14432343,1.14432343,101.21400452
50100,1.14057446,1.14057446,193,1.00000000,1.14057444,nan,0.81713327,0,0,0,0.21798152,0.01326609,3.87547779,4.08953857,0.23643982,3.00985503,0.28515181,0.09729199,0.90270801,12.30025546
50200,0.92259705,0.92259705,187,0.99999999,0.92259702,nan,1.13957810,0,0,0,0.26611158,0.00981383,10.07870102,10.66763210,0.06688619,3.89942169,0.16530190,0.19418926,0.80581074,nan
50300,0.69255829,0.69255829,250,1.00000000,0.69255829,nan,1.24806929,0,0,0,0.18298709,0.01778056,2.95922947,3.11638832,0.28752539,2.81479454,0.33997586,-0.13362837,1.13362837,3.93096483
50400,0.58830780,0.58830780,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01851511,0.00342248,42.68632507,45.19696808,0.00541557,31.57236481,0.12562002,nan,nan,21.99090528
50500,0.21623380,0.21623380,4,0.32967995,0.00255443,nan,0.00000000,0,0,0,0.97849298,0.00266879,13.21373844,13.99081612,0.00341037,30.78278923,0.07499582,-0.02221810,1.02221810,18.41554356
50600,0.82370967,0.82370967,3,0.25918178,0.00371700,nan,0.00000000,0,0,0,0.93484432,0.00317533,40.08628845,42.43622208,0.13738778,29.43300438,0.11335871,-0.03666307,1.03666307,23.46196270
50700,1.15365171,1.15365171,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.86552185,0.00542907,35.89346313,38.00314331,0.02888413,27.76655769,0.17305650,0.17921010,0.82078990,25.64621019
50800,1.29615939,1.29615939,7,0.50341470,0.08324573,nan,0.00000000,0,0,0,0.79248518,0.00696968,35.43174362,37.45728302,0.99751747,26.60573196,0.33154589,-0.08360630,1.08360630,26.06643677
50900,0.34974357,0.34974357,5,0.39346934,0.00838288,nan,0.00000000,0,0,0,0.76167369,0.00697584,12.02202702,12.72860336,0.01022648,25.75113297,0.16747293,0.20792718,0.79207282,17.40370941
51000,0.54797065,0.54797065,1,0.09516258,0.00004494,nan,0.00000000,0,0,0,0.70711493,0.00464790,8.83087635,9.34914780,0.02027468,23.49862289,0.16379496,0.13873468,0.86126532,18.34737635
51100,0.36402738,0.36402738,13,0.72746821,0.10195068,nan,0.00000000,0,0,0,0.77791572,0.00513463,14.71833992,15.57628632,0.13324317,23.11579132,0.17699540,-0.02115623,1.02115623,17.54689344
51200,0.96491122,0.96491122,9,0.59343034,0.11966478,nan,0.00000000,0,0,0,0.60208577,0.01868719,19.61849594,20.77234268,0.00308542,17.14781952,0.52385330,0.10889008,0.89110992,20.66057078
51300,0.41476801,0.41476801,14,0.75340304,0.13363331,nan,0.00000000,0,0,0,0.52616715,0.01484696,1.39777887,1.47603452,0.06743114,15.52805233,0.56419456,-0.01530251,1.01530251,14.68448353
51400,0.55090231,0.55090231,9,0.59343034,0.06832090,nan,0.00000000,0,0,0,0.40062633,0.01396166,13.90266323,14.71982956,0.01083987,11.54935169,0.36800122,-0.16940139,1.16940139,12.40277243
51500,0.20351434,0.20351434,17,0.81731648,0.09081467,nan,0.00000000,0,0,0,0.38070822,0.02215026,1.79309523,1.89827657,0.00501389,9.71360683,1.01082850,0.00664967,0.99335033,8.88936917
51600,0.45809379,0.45809379,24,0.90928205,0.31314744,nan,0.00000000,0,0,0,0.44464505,0.01488690,2.49245644,2.62883043,0.17409961,10.64172077,0.60245204,0.07192051,0.92807949,12.40108871
51700,0.78069133,0.78069133,14,0.75340304,0.25152944,nan,0.00000000,0,0,0,0.23751242,0.02148063,1.50108588,1.58906245,0.00548508,4.87784100,0.73384929,-0.21111820,1.21111820,10.64718183
51800,0.31538057,0.31538057,8,0.55067104,0.02900039,nan,0.00000000,0,0,0,0.27609524,0.02436823,0.99139190,1.04954374,0.00281101,5.50219202,0.92780930,0.13620570,0.86379430,6.96468282
51900,0.67650610,0.67650610,17,0.81731648,0.30187888,nan,0.00000000,0,0,0,0.26145276,0.01315980,0.95127571,0.97470057,0.55305266,4.95355749,0.36059263,0.09039876,0.90960124,10.41270161
52000,0.46992975,0.46992975,5,0.39346934,0.01126358,nan,0.00000000,0,0,0,0.52168107,0.01115178,2.94745302,3.11154366,0.15790930,12.46092701,0.26871741,0.13397976,0.86602024,14.75727348
52100,0.42033592,0.42033592,38,0.97762923,0.38396639,nan,0.00000000,0,0,0,0.41811430,0.01801173,1.73920977,1.84151375,0.00004228,6.71675301,0.59631115,-0.07350293,1.07350293,11.07756729
52200,0.34540015,0.34540015,18,0.83470111,0.16766658,nan,0.00000000,0,0,0,0.21301322,0.01706903,0.94933021,1.00339270,0.03026845,2.74206805,0.41781577,-0.00167387,1.00167387,4.11587870
52300,0.24347210,0.24347210,36,0.97267628,0.21793275,nan,0.00000000,0,0,0,0.21188532,0.01507399,0.18542153,0.19036250,0.10142513,3.19749665,0.34015983,0.10167280,0.89832720,4.01531076
52400,0.49689505,0.49689505,8,0.55067104,0.04569131,nan,0.00000000,0,0,0,0.16666743,0.02081571,1.02425849,1.08180344,0.04599636,2.48594594,0.43908584,-0.09074088,1.09074088,4.54573735
52500,0.19509701,0.19509701,33,0.96311683,0.16786746,nan,0.00000000,0,0,0,0.14295189,0.01968117,0.41806293,0.44114456,0.02567528,2.12810016,0.43379831,-0.10883609,1.10883609,-1.88662153
52600,0.32863936,0.32863936,43,0.98643144,0.31116246,nan,0.00000000,0,0,0,0.14154606,0.01861468,0.24959803,0.26366115,0.01052478,2.22593164,0.46077803,-0.06103577,1.06103577,0.86700520
52700,0.18310057,0.18310057,27,0.93279449,0.13862245,nan,0.00000000,0,0,0,0.14807980,0.02574163,0.38790753,0.41047564,0.00424963,3.34239578,1.06142282,-0.05560036,1.05560036,-0.22550666
52800,0.32219911,0.32219911,22,0.88919684,0.20142621,nan,0.00000000,0,0,0,0.11358085,0.01334032,0.56143552,0.59415060,0.00527864,2.23110294,0.53502238,-0.12012260,1.12012260,0.19455123
52900,0.20843159,0.20843159,21,0.87754357,0.12360564,nan,0.00000000,0,0,0,0.12718399,0.01486979,0.11075456,0.11649841,0.01310921,2.31926966,0.65792477,-0.00525183,1.00525183,0.74411596
53000,0.32041276,0.32041276,16,0.79810348,0.13000098,nan,0.00000000,0,0,0,0.47316086,0.01150461,1.88109422,1.98866785,0.05234156,10.83692646,0.32706836,0.23715031,0.76284969,11.68016243
53100,0.51338983,0.51338983,29,0.94497678,0.40938489,nan,0.00000000,0,0,0,0.13839990,0.01743127,1.26363730,1.33796740,0.00002850,2.01792026,0.57008976,-0.08918656,1.08918656,3.46504570
53200,0.21663103,0.21663103,47,0.99090472,0.20885662,nan,0.00000000,0,0,0,0.11469698,0.00938446,0.15871570,0.16461319,0.05845814,1.69649327,0.25802004,0.09314169,0.90685831,-2.26450572
53300,0.36402902,0.36402902,25,0.91791500,0.25843175,nan,0.00000000,0,0,0,0.12714928,0.01455253,0.26243383,0.27568015,0.03724605,2.32980824,0.55977464,0.11873907,0.88126093,1.07966473
53400,0.33117771,0.33117771,16,0.79810348,0.13436864,nan,0.00000000,0,0,0,0.09458348,0.01357558,0.26565969,0.28118655,0.00170295,1.50169647,0.36408898,-0.21431892,1.21431892,-3.65633400
53500,0.54771066,0.54771066,8,0.55067104,0.05036399,nan,0.00000000,0,0,0,0.08578993,0.01777557,0.50238109,0.53042400,0.02565261,1.41240895,0.54601091,-0.20158790,1.20158790,2.24146008
53600,1.03634751,1.03634751,54,0.99548342,1.01775098,nan,0.00000000,0,0,0,0.09492990,0.01116067,1.21093667,1.27769506,0.07604276,1.61589479,0.39063695,-0.07450820,1.07450820,4.22419771
53700,0.40870351,0.40870351,28,0.93918994,0.31799631,nan,0.00000000,0,0,0,0.08925129,0.01805275,0.40209308,0.42569202,0.00091092,1.48660743,0.50374556,0.01795162,0.98204838,-1.23401806
53800,0.09191017,0.09191017,39,0.97975809,0.08469134,nan,0.00000000,0,0,0,0.09257418,0.00733583,0.17843911,0.18884699,0.00150505,1.52889061,0.24760945,0.14241548,0.85758452,-4.53080273
53900,2.17200351,2.17200351,11,0.66712892,0.43022890,nan,0.00000000,0,0,0,0.09293234,0.02101649,3.10609746,3.28790569,0.01535776,1.27586448,0.45665073,0.21124239,0.78875761,23.34104983
