block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
321,42199,0.49882836,0.00000000,0.99309260,0.51346448,0.01483986,0.98516014,0
322,42299,0.47394603,0.00000000,0.99023836,0.48640789,0.00538811,0.99461189,0
323,42399,0.39591576,0.00000000,0.98950821,0.43000089,-0.00621190,1.00621190,0
324,42499,0.40588538,0.00000000,0.99739709,0.41056364,0.00948241,0.99051759,0
325,42599,0.46953396,0.00000000,0.99263851,0.48295067,0.00487706,0.99512294,0
326,42699,0.43174267,0.00000000,0.99954045,0.43209617,0.00670158,0.99329842,0
327,42799,0.46270934,0.00000000,0.99428477,0.47472988,-0.00364679,1.00364679,0
328,42899,0.46466629,0.00000000,0.99620392,0.47845781,0.01252043,0.98747957,0
329,42999,0.44680556,0.00000000,0.99489488,0.46214633,0.01578195,0.98421805,0
330,43099,0.48738901,0.00000000,0.97563323,0.52288355,0.01262414,0.98737586,0
331,43199,0.54716665,0.00000000,0.98441370,0.55965960,0.00935033,0.99064967,0
332,43299,0.39856169,0.00000000,0.99377194,0.40891450,0.00481052,0.99518948,0
333,43399,0.49290845,0.00000000,0.99319558,0.51089491,0.00112199,0.99887801,0
334,43499,0.46502988,0.00000000,0.99385057,0.49027329,0.00635526,0.99364474,0
335,43599,0.45244802,0.00000000,0.99519490,0.46437289,0.00241161,0.99758839,0
336,43699,0.43732635,0.00000000,0.99809381,0.44368825,0.01129343,0.98870657,0
337,43799,0.45711086,0.00000000,0.99806909,0.46050679,0.00207782,0.99792218,0
338,43899,0.43497069,0.00000000,0.99648837,0.43811919,0.00003080,0.99996920,0
339,43999,0.53026506,0.00000000,0.99318624,0.53855735,0.02417496,0.97582504,0
340,44099,0.64342736,0.09403473,0.97623193,0.71409907,-0.01482409,1.01482409,0
341,44199,0.50228690,0.07711432,0.95357545,0.56343894,-0.00637255,1.00637255,0
342,44299,0.45028208,0.00000000,0.99598510,0.45925991,-0.00023851,1.00023851,0
343,44399,0.43115156,0.00000000,0.99686199,0.43377924,0.02342249,0.97657751,0
344,44499,0.42311015,0.00000000,0.99522197,0.43489484,-0.00323564,1.00323564,0
345,44599,0.33281935,0.00000000,0.99955178,0.33336668,-0.00195036,1.00195036,0
346,44699,0.48842309,0.00000000,0.99826322,0.49408803,-0.00159914,1.00159914,0
347,44799,0.44673935,0.00000000,0.99940260,0.44740246,0.01914226,0.98085774,0
348,44899,0.51147508,0.00000000,0.99655998,0.52293178,-0.00049885,1.00049885,0
349,44999,0.41262695,0.00000000,0.99243836,0.47431686,0.00420735,0.99579265,0
350,45099,0.47797323,0.00000000,0.93400951,0.57458233,0.01366991,0.98633009,0
351,45199,0.54234303,0.03585818,0.95350413,0.64939744,0.00534797,0.99465203,0
352,45299,0.46042546,0.00000000,0.96702579,0.51008680,0.01191967,0.98808033,0
353,45399,0.40544221,0.00000000,0.99700658,0.41248486,0.00840094,0.99159906,0
354,45499,0.45721959,0.00000000,0.99309418,0.46098349,0.01763716,0.98236284,0
355,45599,0.40327338,0.00000000,0.99921715,0.40442722,0.00643513,0.99356487,0
356,45699,0.46025167,0.00000000,0.99959684,0.46080988,-0.00596225,1.00596225,0
357,45799,0.46326079,0.00000000,0.99921763,0.46552980,0.01048245,0.98951755,0
358,45899,0.54122823,0.00000000,0.99775243,0.54594098,0.00274593,0.99725407,0
359,45999,0.45119400,0.00000000,0.99575153,0.45586856,0.01709909,0.98290091,0
360,46099,0.64688133,0.12889352,0.96342608,0.73085272,0.00615968,0.99384032,0
361,46199,0.45493456,0.05064828,0.94725498,0.48653712,0.00015836,0.99984164,0
362,46299,0.49795396,0.00000000,0.99978153,0.49845466,0.00856923,0.99143077,0
363,46399,0.41791924,0.00000000,0.99952780,0.41890439,0.00177445,0.99822555,0
364,46499,0.53524590,0.00000000,0.99758784,0.54028749,-0.00620462,1.00620462,0
365,46599,0.48940469,0.00000000,0.99604166,0.50043197,0.00177876,0.99822124,0
366,46699,0.44186055,0.00000000,0.99561181,0.44927547,0.01916593,0.98083407,0
367,46799,0.47856216,0.00000000,0.99996243,0.47863378,0.01646664,0.98353336,0
368,46899,0.49594290,0.00000000,0.99192893,0.51062698,0.00336921,0.99663079,0
369,46999,0.48716268,0.00000000,0.99396113,0.49628646,0.01452511,0.98547489,0
370,47099,0.39989299,0.00000000,0.92611702,0.49011707,0.01440143,0.98559857,0
371,47199,0.39459750,0.00000000,0.99902527,0.39624831,-0.00773729,1.00773729,0
372,47299,0.47170870,0.00000000,0.99848759,0.47416524,-0.00025589,1.00025589,0
373,47399,0.44354477,0.00000000,0.99618677,0.45661663,-0.00046790,1.00046790,0
374,47499,0.48081488,0.00000000,0.98838201,0.50013324,0.00138949,0.99861051,0
375,47599,0.47525367,0.00000000,0.99033337,0.49565965,0.00995045,0.99004955,0
376,47699,0.50200405,0.00000000,0.99326809,0.52504417,0.01114934,0.98885066,0
377,47799,0.45981678,0.00000000,0.99473716,0.46607431,-0.01085764,1.01085764,0
378,47899,0.42430795,0.00000000,0.99004053,0.44856458,0.02002299,0.97997701,0
379,47999,0.52598487,0.00000000,0.99796716,0.52983652,0.00566569,0.99433431,0
380,48099,0.43037312,0.00000000,0.98910275,0.45137705,0.01606114,0.98393886,0
381,48199,0.59756706,0.05039023,0.98057446,0.64272382,-0.00612202,1.00612202,0
382,48299,0.60223119,0.12794507,0.95260353,0.66209394,-0.00529302,1.00529302,0
383,48399,0.47772141,0.04389101,0.98818413,0.49833683,0.00737956,0.99262044,0
384,48499,0.41978062,0.00000000,0.99956819,0.42050804,0.00877581,0.99122419,0
385,48599,0.57432634,0.00219428,0.99280016,0.58889330,0.00964944,0.99035056,0
386,48699,0.50574726,0.00000000,0.99892179,0.51020540,-0.00682350,1.00682350,0
387,48799,0.47785530,0.00000000,0.99716447,0.48205965,0.00745162,0.99254838,0
388,48899,0.42980371,0.00000000,0.98855540,0.44005140,0.00696658,0.99303342,0
389,48999,0.48761769,0.00000000,0.99426528,0.49805304,0.00467352,0.99532648,0
390,49099,0.42450796,0.00000000,0.92831382,0.53703467,0.02431197,0.97568803,0
391,49199,0.43312804,0.00000000,0.99376794,0.44100737,0.01257503,0.98742497,0
392,49299,0.44912032,0.00000000,0.99852144,0.45316638,-0.01373160,1.01373160,0
393,49399,0.42676398,0.00000000,0.99653575,0.43868450,-0.00035413,1.00035413,0
394,49499,0.56868780,0.00000000,0.99257810,0.59331519,0.00516628,0.99483372,0
395,49599,0.39787768,0.00000000,0.99851067,0.39994764,0.02112775,0.97887225,0
396,49699,0.49097818,0.00000000,0.98528623,0.51571215,0.00270743,0.99729257,0
397,49799,0.44360117,0.00000000,0.99876673,0.44538770,0.00429179,0.99570821,0
398,49899,0.46427710,0.00000000,0.99287657,0.48411120,0.00212729,0.99787271,0
399,49999,0.43066121,0.00000000,0.98849569,0.45000674,0.01937492,0.98062508,0
400,50099,1.34643616,0.86905086,0.90566838,1.57295059,-0.03054115,1.03054115,0
401,50199,0.83181542,1.13206476,0.99228482,0.85199946,0.00220268,0.99779732,0
402,50299,0.68585905,1.23975551,0.99840882,0.68818875,0.00723991,0.99276009,0
403,50399,0.62985884,1.30174663,0.98981194,0.65004773,0.02430002,0.97569998,0
404,50499,0.62498157,1.35337926,0.99471539,0.63806159,0.00186718,0.99813282,0
405,50599,0.53609545,1.30920568,0.99943751,0.53705359,0.00123106,0.99876894,0
406,50699,0.53070713,1.25858274,0.99991302,0.53088217,0.00421686,0.99578314,0
407,50799,0.51845537,1.19628508,0.99965649,0.51927819,0.02087731,0.97912269,0
408,50899,0.56423896,1.17906080,0.99997066,0.56433407,0.01721957,0.98278043,0
409,50999,0.65464999,1.25601613,0.99770850,0.66006293,-0.00300828,1.00300828,0
410,51099,0.54444858,1.23937172,0.97793473,0.58228108,0.01733579,0.98266421,0
411,51199,0.43310412,1.09557779,0.99750099,0.43639378,0.00179370,0.99820630,0
412,51299,0.61015339,1.13229571,0.99596641,0.62079840,0.01124050,0.98875950,0
413,51399,0.51056640,1.06699951,0.99657270,0.52359403,0.01049991,0.98950009,0
414,51499,0.55489463,1.04281816,0.99873726,0.55723102,-0.01689658,1.01689658,0
415,51599,0.42464729,0.88596839,0.99998528,0.42468201,0.00201834,0.99798166,0
416,51699,0.61682648,0.92911920,0.99427705,0.63163659,0.00280092,0.99719908,0
417,51799,0.48869052,0.84573538,0.99495144,0.50035914,0.00326008,0.99673992,0
418,51899,0.51813888,0.78280530,0.99979781,0.51844831,0.00140374,0.99859626,0
419,51999,0.56788249,0.77224666,0.99860274,0.57396033,0.00187103,0.99812897,0
420,52099,0.51162526,0.72217376,0.98744747,0.53783525,0.01055088,0.98944912,0
421,52199,0.50018082,0.64692945,0.99427989,0.51531984,0.00045627,0.99954373,0
422,52299,0.49073848,0.55833715,0.99898909,0.49249191,-0.00352002,1.00352002,0
423,52399,0.47441426,0.45631437,0.99714073,0.47886363,0.00325562,0.99674438,0
424,52499,0.57174444,0.45672371,0.99062238,0.61493055,0.01293551,0.98706449,0
425,52599,0.45889892,0.33825082,0.99722778,0.47410760,0.01186390,0.98813610,0
426,52699,0.53563989,0.29938385,0.99509886,0.55029893,0.01490748,0.98509252,0
427,52799,0.63809261,0.35918112,0.99753857,0.64325087,0.01228451,0.98771549,0
428,52899,0.48175520,0.26295885,0.99635896,0.49448741,0.03144573,0.96855427,0
429,52999,0.47759920,0.15654290,0.99976988,0.47834071,-0.00427902,1.00427902,0
430,53099,0.59378067,0.17717898,0.99310469,0.61402629,-0.00430592,1.00430592,0
431,53199,0.56122934,0.15985426,0.99330251,0.57414805,0.00518917,0.99481083,0
432,53299,0.61567471,0.19205156,0.99853071,0.62718810,-0.00270338,1.00270338,0
433,53399,0.46953665,0.07473866,0.99956342,0.47110733,0.00294962,0.99705038,0
434,53499,0.57085068,0.05988655,0.99913126,0.57428242,-0.00011029,1.00011029,0
435,53599,0.56335442,0.04866017,0.99087653,0.57907517,0.01141840,0.98858160,0
436,53699,0.49724822,0.00000000,0.99717226,0.51113285,0.00248055,0.99751945,0
437,53799,0.50239221,0.00000000,0.99927004,0.50636284,0.01550076,0.98449924,0
438,53899,0.47953454,0.00000000,0.99953873,0.48069555,-0.01204894,1.01204894,0
439,53999,0.49748354,0.00000000,0.99618723,0.50401463,0.01024567,0.98975433,0
440,54099,0.52405227,0.00000000,0.99787262,0.53182582,-0.00846360,1.00846360,0
441,54199,0.58115004,0.00015861,0.99507523,0.59444338,0.01846477,0.98153523,0
442,54299,0.44139918,0.00000000,0.99923869,0.44425736,0.01628831,0.98371169,0
443,54399,0.45431805,0.00000000,0.99933083,0.45557216,0.00660120,0.99339880,0
444,54499,0.47508171,0.00000000,0.99971754,0.47567300,0.00298048,0.99701952,0
445,54599,0.49856095,0.00000000,0.99990541,0.49864697,0.00855266,0.99144734,0
446,54699,0.62067782,0.04038423,0.99281120,0.63691771,0.01925614,0.98074386,0
447,54799,0.41342204,0.00000000,0.99988344,0.41364379,0.01229819,0.98770181,0
448,54899,0.51287782,0.00000000,0.99993666,0.51301085,0.00422052,0.99577948,0
449,54999,0.52162806,0.00000000,0.99363541,0.53720089,0.01428268,0.98571732,0
450,55099,0.48820490,0.00000000,0.98327137,0.51217145,0.03567523,0.96432477,0
451,55199,0.44615621,0.00000000,0.99885789,0.44813873,-0.00822925,1.00822925,0
452,55299,0.54344558,0.00000000,0.99888864,0.54445373,0.00305166,0.99694834,0
453,55399,0.38839260,0.00000000,0.99776985,0.39330394,-0.00189219,1.00189219,0
454,55499,0.53406212,0.00000000,0.99970205,0.53478262,0.02911044,0.97088956,0
455,55599,0.51073648,0.00000000,0.99752559,0.52067342,-0.00981119,1.00981119,0
