step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28200,0.86407572,0.86407572,84,56.92538462,1.47561585,0.59539409,0.10858501,nan,0.00000000,0,0,0,0.13083686,0.01122861,1.19407439,1.26425624,0.00098374,0.86237514,0.16328657,-0.08180186,1.08180186,0.03420436,1.39321826,1.39321826,84.00000000,3,0.59468783,0.75000000
28300,0.16157453,0.16157453,135,57.18344262,2.36082323,0.99939323,0.16118273,nan,0.00000000,0,0,0,0.13352568,0.01340367,0.18239219,0.19177175,0.02293982,1.73367882,0.29458508,0.04088827,0.95911173,-4.64759159,0.38480145,0.38480145,135.50000000,3,0.18592415,0.75000000
28400,0.29932845,0.29932845,205,57.50277174,3.56504554,1.00000000,0.29932845,nan,0.00000000,0,0,0,0.10484901,0.01345279,0.34202605,0.36142373,0.01226502,0.99663776,0.25672913,-0.00941771,1.00941771,-4.14080679,0.28071651,0.28071651,205.00000000,3,0.10313275,0.75000000
28500,0.65254658,0.65254658,42,57.79540541,0.72670136,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08802979,0.02087811,0.55079466,0.58267003,0.00891354,0.95049220,0.41153342,-0.09626100,1.09626100,0.31876151,nan,nan,42.00000000,2,7.43862612,0.50000000
28600,1.25210285,1.25210285,203,58.03387097,3.49795725,1.00000000,1.25210285,nan,0.00000000,0,0,0,0.10679343,0.01196144,0.83366269,0.88269269,0.00015298,0.95317429,0.23929617,-0.03422800,1.03422800,4.26325762,1.61034282,1.61034282,203.00000000,4,0.18360447,1.00000000
28700,0.46915314,0.46915314,31,58.28566845,0.53186316,0.00000000,0.00000000,nan,0.01202969,0,0,0,0.12858911,0.01692127,0.21084043,0.22320184,0.00069656,1.56672513,0.40538815,-0.01960020,1.01960020,0.41871248,nan,nan,31.00000000,1,2.14420009,0.25000000
28800,0.46663576,0.46663576,46,58.53377660,0.78587104,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12180967,0.01312550,0.28462902,0.30126914,0.00174769,0.92907208,0.29149759,-0.05733402,1.05733402,-0.37662629,nan,nan,46.00000000,1,0.57543376,0.25000000
28900,0.58544350,0.58544350,30,58.77550265,0.51041673,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15408933,0.01154512,0.29403284,0.31013501,0.02029551,1.07045174,0.17201537,0.00443785,0.99556215,0.30492091,nan,nan,30.00000000,0,2.60430565,0.00000000
29000,0.18892354,0.18892354,176,59.02157895,2.98196021,0.99999985,0.18892342,nan,0.00000000,0,0,0,0.41305995,0.01236953,0.27153936,0.28623131,0.02177591,4.74654531,0.40384996,0.13499622,0.86500378,6.90626991,0.45170789,0.45170789,176.50000000,3,0.07587531,0.75000000
29100,0.24654715,0.24654715,29,59.12146597,0.49051558,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13080305,0.01379526,0.19350709,0.20187406,0.05126841,1.83354437,0.35395071,0.08641482,0.91358518,-0.14642492,nan,nan,29.00000000,1,1.10882310,0.25000000
29200,0.77713805,0.77713805,125,59.40395833,2.10423688,0.99238288,0.75372899,nan,0.00000000,0,0,0,0.17753440,0.01135963,0.48883164,0.51758319,0.00005523,1.04652953,0.25615713,-0.05399454,1.05399454,1.98068404,1.79185226,1.79185226,125.00000000,3,0.20689910,0.75000000
29300,0.99616420,0.99616420,3,59.63704663,0.05030430,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18991578,0.01339083,0.43272436,0.45712683,0.01788287,1.08875847,0.31373528,-0.05035269,1.05035269,3.34343445,nan,nan,3.00000000,1,22.18705300,0.25000000
29400,0.40238383,0.40238383,90,59.76314433,1.50594486,0.64081611,0.06785381,nan,0.00000000,0,0,0,0.13228436,0.00849078,0.24229816,0.25654674,0.00007178,0.79282808,0.11666402,-0.05377526,1.05377526,-4.30494356,0.78984465,0.78984465,90.50000000,3,0.19495807,0.75000000
29500,0.26100478,0.26100478,59,59.94548718,0.98422755,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20003751,0.01129650,0.23242909,0.24609700,0.00007406,1.69603968,0.26626295,0.13319381,0.86680619,-0.60900760,nan,nan,59.00000000,2,0.73307102,0.50000000
29600,2.25734377,2.25734377,25,60.08372449,0.41608606,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09735940,0.02177333,0.52976012,0.55506200,0.09962904,1.07021534,0.40003142,0.02798161,0.97201839,15.98475202,nan,nan,25.50000000,1,3.64987034,0.25000000
29700,1.72855318,1.72855318,60,60.30020305,0.99502152,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10338019,0.01586644,4.20586586,4.45116043,0.03585750,1.47282934,0.46341759,0.03574728,0.96425272,14.71693420,nan,nan,60.00000000,2,0.57466678,0.50000000
29800,0.12348408,0.12348408,150,60.49631313,2.47948994,0.99984242,0.12340627,nan,0.01709643,0,0,0,0.10169512,0.02109598,0.14655395,0.15477696,0.00676281,1.16544914,0.53509986,-0.02143528,1.02143528,-1.19520434,0.24808098,0.24808098,150.00000000,3,0.23234794,0.75000000
29900,0.20358798,0.20358798,79,60.69100503,1.30167559,0.30513150,0.00176482,nan,0.00000000,0,0,0,0.10058922,0.00833843,0.07978667,0.08446780,0.00020752,1.14018250,0.19433749,0.04704312,0.95295688,-5.48564355,nan,nan,79.00000000,2,0.77839454,0.50000000
30000,0.09134188,0.09134188,113,60.81115000,1.85821186,0.94745632,0.07360490,nan,0.00000000,0,0,0,0.43975675,0.02248767,0.18138891,0.18827951,0.06424869,3.57244277,0.75008577,0.00075579,0.99924421,5.16929936,0.19612418,0.19612418,113.50000000,3,0.21897656,0.75000000
30100,0.31997380,0.31997380,35,60.94616915,0.57427728,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11221591,0.01311924,0.45261294,0.47921771,0.00033203,1.21844316,0.36789981,0.05301373,0.94698627,-2.33779162,nan,nan,35.50000000,1,3.54432351,0.25000000
30200,0.32060376,0.32060376,16,61.17683168,0.26153692,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14466238,0.01140037,0.21976656,0.23086083,0.03116407,1.21100461,0.29169458,0.07831563,0.92168437,-2.55533838,nan,nan,16.00000000,1,4.92303569,0.25000000
30300,0.32441339,0.32441339,174,61.42763547,2.83260130,0.99999854,0.32441149,nan,0.00000000,0,0,0,0.12957919,0.01280662,0.18977398,0.20091130,0.00043951,1.40174294,0.35771012,0.06152710,0.93847290,-2.96088131,0.55230914,0.55230914,174.50000000,3,0.10227478,0.75000000
30400,0.83891922,0.83891922,160,61.75637255,2.59082575,0.99995985,0.83878450,nan,0.00000000,0,0,0,0.15769750,0.01380482,1.70325375,1.80327582,0.00287759,1.52115262,0.46900231,0.05910745,0.94089255,4.50083618,1.02170726,1.02170726,160.00000000,4,0.25546459,1.00000000
30500,0.60453582,0.60453582,128,61.97546341,2.06533349,0.98932384,0.57912982,nan,0.00000000,0,0,0,0.16378862,0.01818022,0.68470681,0.72286314,0.03604883,1.82646811,0.46114635,0.07963187,0.92036813,3.57992354,nan,nan,128.50000000,2,0.39237977,0.50000000
30600,0.72776455,0.72776455,115,62.23446602,1.84785067,0.94360660,0.57697204,nan,0.00000000,0,0,0,0.07892039,0.01392703,0.33812517,0.35028496,0.13140838,0.95761693,0.43096751,0.07328725,0.92671275,2.72928694,nan,nan,115.50000000,2,4.93976054,0.50000000
30700,0.28047109,0.28047109,193,62.45801932,3.09007557,0.99999997,0.28047106,nan,0.00000000,0,0,0,0.15133449,0.01504112,0.20067686,0.21227536,0.00350281,1.22998130,0.27344006,-0.03337861,1.03337861,-3.30763376,nan,nan,193.00000000,2,0.47629404,0.50000000
30800,0.35933039,0.35933039,208,62.68134615,3.31837162,1.00000000,0.35933039,nan,0.00000000,0,0,0,0.10943694,0.00832892,0.20397943,0.21586648,0.00190001,1.27050424,0.27859670,0.00076097,0.99923903,-3.38232236,0.49648652,0.49648652,208.00000000,3,0.11433346,0.75000000
30900,0.51965451,0.51965451,72,62.96454545,1.14350067,0.07906864,0.00002031,nan,0.00304180,0,0,0,0.11780408,0.01835834,0.32512739,0.34414119,0.00189330,1.21954930,0.37131226,0.04294702,0.95705298,-1.01969486,nan,nan,72.00000000,2,0.87261458,0.50000000
31000,0.26988256,0.26988256,114,63.22709524,1.80302447,0.92418000,0.19687977,nan,0.00000000,0,0,0,0.43203157,0.01843870,0.83072907,0.87895864,0.01082631,4.33495808,0.44374377,0.05663100,0.94336900,7.98396289,0.78193692,0.78193692,114.50000000,3,0.18001309,0.75000000
31100,1.94639587,1.94639587,39,63.28592417,0.61625078,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28984633,0.02362431,4.04469490,4.27646255,0.10464541,1.73398614,0.54828668,0.12419238,0.87580762,22.89901686,nan,nan,39.00000000,1,6.33912855,0.25000000
31200,0.41361201,0.41361201,37,63.60872642,0.58168120,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13840112,0.02191727,0.17357911,0.18338168,0.00693585,1.78225458,0.74642313,-0.01648407,1.01648407,1.14764374,nan,nan,37.50000000,1,1.50830492,0.25000000
31300,0.11386763,0.11386763,156,63.91920188,2.44058116,0.99975176,0.11375460,nan,0.00000000,0,0,0,0.11738174,0.01228699,0.11011568,0.11626869,0.00551426,1.25745285,0.30502880,0.04334456,0.95665544,-5.12239075,0.30978104,0.30978104,156.00000000,4,0.16814560,1.00000000
31400,0.29563484,0.29563484,58,64.22481308,0.90307775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12069866,0.01638025,0.17328739,0.18342699,0.00091415,1.70075500,0.46993956,-0.08053011,1.08053011,-2.36157370,nan,nan,58.00000000,2,1.76014066,0.50000000
31500,1.12235308,1.12235308,41,64.51376744,0.63552326,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10554275,0.02286402,0.75724542,0.79922479,0.04359617,1.03874826,0.52209800,0.03268261,0.96731739,10.09689379,nan,nan,41.00000000,1,2.76397109,0.25000000
31600,0.16281527,0.16281527,59,64.83523148,0.90999906,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09213343,0.01491670,0.07133797,0.07507910,0.00773865,1.22485673,0.29933527,0.07545987,0.92454013,-7.89635468,nan,nan,59.50000000,2,0.49808109,0.50000000
31700,0.40938979,0.40938979,233,65.13000000,3.57746046,1.00000000,0.40938979,nan,0.00000000,0,0,0,0.07838608,0.01071452,0.17472214,0.18239553,0.04427425,0.87076575,0.16492575,0.05159882,0.94840118,-3.85762135,0.38713235,0.38713235,233.00000000,3,0.15696372,0.75000000
31800,0.87094676,0.87094676,28,65.49646789,0.42750397,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09668230,0.01530160,0.50565147,0.53290492,0.04234248,0.97767383,0.38096118,0.00797071,0.99202929,1.72130233,nan,nan,28.50000000,1,3.71064970,0.25000000
31900,0.30426842,0.30426842,45,65.76242009,0.68428139,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16489998,0.01544960,0.34469181,0.36395511,0.01721644,1.93105757,0.27332705,-0.04351662,1.04351662,0.66724563,nan,nan,45.50000000,1,0.74918064,0.25000000
32000,0.12006308,0.12006308,142,66.11886364,2.14764732,0.99484804,0.11760789,nan,0.00000000,0,0,0,0.33891517,0.01880283,0.14948480,0.15798819,0.00492715,3.09720731,0.47295439,0.03529800,0.96470200,3.93329334,nan,nan,142.00000000,2,0.15902702,0.50000000
32100,0.88876981,0.88876981,71,66.09380090,1.07423085,0.02179975,0.00000020,nan,0.01095652,0,0,0,0.33934391,0.03220763,1.24291027,1.25575733,1.02451265,2.02646589,0.31467226,-0.15564921,1.15564921,10.73925209,nan,nan,71.00000000,2,0.64799730,0.50000000
32200,0.61895698,0.61895698,56,66.12653153,0.84686129,0.00000000,0.00000000,nan,0.00920251,0,0,0,0.30512038,0.03531664,0.85585648,0.87676978,0.50033003,1.56924653,0.54041743,-0.01020116,1.01020116,4.46419501,nan,nan,56.00000000,1,2.92525532,0.25000000
32300,0.66767204,0.66767204,35,66.20887892,0.52863000,0.00000000,0.00000000,nan,0.02158360,0,0,0,0.47198406,0.02738691,0.88111299,0.83428991,1.67710578,2.20540452,0.40216929,0.06242525,0.93757475,7.48030329,nan,nan,35.50000000,0,1.95835673,0.00000000
32400,0.48280922,0.48280922,8,66.20455357,0.12083761,0.00000000,0.00000000,nan,0.05856332,0,0,0,0.28817758,0.02251174,0.17794088,0.17605969,0.20992100,1.60683954,0.40557253,-0.01173127,1.01173127,2.53697562,nan,nan,8.00000000,0,8.07527033,0.00000000
32500,0.59389853,0.59389853,181,66.26155556,2.73159902,0.99999382,0.59388385,nan,0.07503848,0,0,0,0.20480679,0.02277333,0.55989158,0.57573521,0.29055035,2.48387480,0.72841525,-0.06172357,1.06172357,2.54392838,0.61883453,0.61883453,181.00000000,4,0.15203966,1.00000000
32600,0.15406281,0.15406281,212,66.69676991,3.17856472,0.99999999,0.15406280,nan,0.00000000,0,0,0,0.10918739,0.01310501,0.12108057,0.12761618,0.00997515,1.05338621,0.27490792,-0.06893461,1.06893461,-6.02063274,0.14801597,0.14801597,212.00000000,4,0.10452667,1.00000000
32700,0.46762520,0.46762520,232,67.15048458,3.45492667,1.00000000,0.46762520,nan,0.00000000,0,0,0,0.09030961,0.01585369,0.24104364,0.25521788,0.00008197,1.07901335,0.32923326,0.04070950,0.95929050,-0.93239051,0.91965605,0.91965605,232.00000000,4,0.08489032,1.00000000
32800,0.36987472,0.36987472,123,67.68206140,1.81732053,0.93088969,0.27774582,nan,0.00000000,0,0,0,0.12355631,0.01190860,0.31732881,0.33598155,0.00023237,1.03468430,0.30019435,-0.16352109,1.16352109,0.65775979,0.98262456,0.98262456,123.50000000,3,0.30973190,0.75000000
32900,1.00568163,1.00568163,48,68.14375546,0.70439323,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14541867,0.01258512,2.48916531,2.63526750,0.00542351,1.12036037,0.27618769,-0.03839443,1.03839443,-0.23139191,nan,nan,48.00000000,2,0.98928440,0.50000000
33000,0.46382549,0.46382549,146,68.62421739,2.12752882,0.99381288,0.45245260,nan,0.00000000,0,0,0,0.41448027,0.01744727,1.52076411,1.60740411,0.04788373,3.91200590,0.37288225,0.07776195,0.92223805,10.57889080,0.73150891,0.73150891,146.00000000,3,0.10215704,0.75000000
33100,0.50010771,0.50010771,110,68.54913420,1.60468839,0.76836495,0.17431459,nan,0.00493856,0,0,0,0.06745347,0.01286107,0.11903264,0.12500088,0.01757244,1.03551042,0.33235139,-0.03660222,1.03660222,-3.89855331,nan,nan,110.00000000,2,0.26056113,0.50000000
33200,0.40535963,0.40535963,53,68.96168103,0.76854275,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06916729,0.01540676,0.63270855,0.66977853,0.00251797,0.87769514,0.37126261,-0.03117614,1.03117614,-3.55923393,nan,nan,53.00000000,1,0.62571033,0.25000000
33300,0.75236595,0.75236595,179,69.37660944,2.58012032,0.99995401,0.75222756,nan,0.00000000,0,0,0,0.20046195,0.01678174,0.80709308,0.85456228,0.00011667,1.16741371,0.24519783,0.03166498,0.96833502,2.62362963,nan,nan,179.00000000,2,0.40919041,0.50000000
33400,0.17473944,0.17473944,59,69.67876068,0.84674296,0.00000000,0.00000000,nan,0.00041534,0,0,0,0.09447982,0.01332380,0.12641191,0.13369650,0.00257415,1.16932976,0.36327827,-0.05267209,1.05267209,-5.21054626,nan,nan,59.00000000,2,0.35039421,0.50000000
33500,0.75853658,0.75853658,58,69.99400000,0.82864245,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11002993,0.01594422,1.67207110,1.76752400,0.04937153,1.23488927,0.35753632,0.05064039,0.94935961,5.20128115,nan,nan,58.00000000,2,3.31189894,0.50000000
33600,0.73811597,0.73811597,189,70.32788136,2.68741211,0.99998869,0.73808256,nan,0.00000000,0,0,0,0.16474740,0.01359404,2.28789091,2.42228222,0.00324092,1.45872641,0.22222693,-0.03005924,1.03005924,3.88411029,1.07172138,1.07172138,189.00000000,3,0.13712489,0.75000000
33700,0.32876182,0.32876182,84,70.65113924,1.18894049,0.13306739,0.00010308,nan,0.00000000,0,0,0,0.10126945,0.01001260,0.27323258,0.28671604,0.04401387,1.26349366,0.19870090,0.18225812,0.81774188,-6.28480244,0.27801009,0.27801009,84.00000000,3,0.25639654,0.75000000
33800,0.45935243,0.45935243,217,71.01508403,3.05568884,0.99999995,0.45935235,nan,0.00000000,0,0,0,0.18425494,0.01203653,0.74488783,0.78821641,0.00830202,1.68186045,0.40756476,0.01635772,0.98364228,0.84107625,0.81455400,0.81455400,217.50000000,4,0.06496690,1.00000000
33900,0.19727053,0.19727053,30,71.30426778,0.42073218,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09228615,0.01160627,0.17686105,0.18715219,0.00191170,1.03545821,0.19722563,0.04667161,0.95332839,-6.66476504,nan,nan,30.00000000,1,0.72899805,0.25000000
34000,0.27033612,0.27033612,179,71.64537500,2.49841668,0.99987422,0.27020014,nan,0.00000000,0,0,0,0.47605461,0.02367182,1.18578744,1.24496889,0.17970294,4.19912672,0.41255319,-0.01483067,1.01483067,7.86501726,0.81283976,0.81283976,179.00000000,4,0.13673606,1.00000000
34100,0.90910518,0.90910518,152,71.72551867,2.11918997,0.99333140,0.88509683,nan,0.00000000,0,0,0,0.54610544,0.01604868,1.09100556,1.14038527,0.25155184,3.03627348,0.29116765,-0.01851280,1.01851280,12.74680710,5.91719265,5.91719265,152.00000000,3,0.50222795,0.75000000
34200,0.77973771,0.77973771,31,71.78690083,0.43183366,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25693905,0.03264852,2.70990348,2.86691356,0.04073335,1.81690514,0.61187345,0.01856034,0.98143966,13.56853247,nan,nan,31.00000000,0,3.23807682,0.00000000
34300,0.30288821,0.30288821,378,71.96176955,5.25278912,1.00000000,0.30288821,nan,0.00885904,0,0,0,0.09679116,0.01540323,0.08368663,0.08796514,0.01095201,1.05928504,0.47657096,-0.02321948,1.02321948,-3.76170081,0.29073434,0.29073434,378.00000000,4,0.07197460,1.00000000
34400,1.13613963,1.13613963,97,72.28098361,1.34198506,0.37363068,0.02214124,nan,0.00000000,0,0,0,0.11867592,0.02184163,0.84554535,0.89523721,0.00078365,1.28926229,0.64179194,0.03042289,0.96957711,11.83594195,1.77110048,1.77110048,97.50000000,3,0.43505880,0.75000000
34500,0.49445787,0.49445787,40,72.54424490,0.55138764,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14330766,0.01353966,0.90047634,0.95259142,0.01451905,1.20969141,0.22817029,0.13460757,0.86539243,-0.68161714,nan,nan,40.00000000,2,1.87565952,0.50000000
34600,0.87242490,0.87242490,113,72.82654472,1.55163204,0.70393955,0.21422469,nan,0.00000000,0,0,0,0.14781967,0.01537837,0.50689095,0.53354692,0.05373915,0.86797303,0.23393910,0.01521494,0.98478506,4.69055144,0.97601749,0.97601749,113.00000000,4,0.16867537,1.00000000
34700,0.22383589,0.22383589,230,73.11995951,3.14551596,0.99999999,0.22383588,nan,0.00000000,0,0,0,0.21522112,0.00947973,0.25557119,0.27040291,0.00343171,1.34525919,0.20954105,0.05172285,0.94827715,-2.27221799,0.54330882,0.54330882,230.50000000,3,0.10515895,0.75000000
34800,0.89487308,0.89487308,202,73.45907258,2.74983052,0.99999520,0.89485591,nan,0.00000000,0,0,0,0.16651884,0.01892164,0.89960319,0.94457740,0.13504259,1.24438536,0.37204951,0.12089138,0.87910862,6.50500504,0.90929702,0.90929702,202.50000000,3,0.18759302,0.75000000
34900,0.21592678,0.21592678,115,73.80835341,1.55808922,0.71230498,0.05558664,nan,0.00000000,0,0,0,0.13248430,0.00945452,0.10943221,0.11583181,0.00063886,1.00330210,0.20507532,-0.01838732,1.01838732,-4.94780064,0.65223373,0.65223373,115.00000000,3,0.26052767,0.75000000
35000,0.17499934,0.17499934,153,74.05988000,2.06589587,0.98937490,0.16767950,nan,0.00000000,0,0,0,0.45153904,0.01786018,0.22069830,0.20916238,0.41680840,3.93958020,0.36385739,0.09097517,0.90902483,6.21184015,0.27945756,0.27945756,153.00000000,4,0.07935413,1.00000000
35100,0.55113935,0.55113935,61,73.98043825,0.82454229,0.00000000,0.00000000,nan,0.02463065,0,0,0,0.23154052,0.03280933,0.29356548,0.30628127,0.07739698,2.00964952,0.35306025,-0.05857868,1.05857868,5.11648210,nan,nan,61.00000000,2,1.12072659,0.50000000
35200,0.16623905,0.16623905,205,74.11305556,2.76604437,0.99999618,0.16623651,nan,0.02219504,0,0,0,0.08010771,0.01028995,0.06961637,0.07208046,0.02772683,1.04446542,0.23164034,0.00924396,0.99075604,-7.02767384,0.30358957,0.30358957,205.50000000,3,0.11545067,0.75000000
35300,0.75895309,0.75895309,61,74.34470356,0.82050230,0.00000000,0.00000000,nan,0.00046216,0,0,0,0.17072123,0.01342676,0.81423920,0.86019146,0.03305129,1.26035690,0.19737284,-0.09610626,1.09610626,2.46163666,nan,nan,61.50000000,2,0.58805637,0.50000000
35400,0.15136805,0.15136805,105,74.53090551,1.40881154,0.48752713,0.00855125,nan,0.00000000,0,0,0,0.12471440,0.01139557,0.07382730,0.07798038,0.00322492,1.11564624,0.33546841,0.01159940,0.98840060,-5.15949526,0.28349714,0.28349714,105.50000000,3,0.26119068,0.75000000
35500,0.18545683,0.18545683,184,74.81964706,2.45924710,0.99980008,0.18530857,nan,0.00000000,0,0,0,0.15504828,0.01227599,0.24331588,0.25712401,0.00857783,1.27250910,0.21649355,-0.08858641,1.08858641,-5.16790104,0.35567277,0.35567277,184.00000000,4,0.18901380,1.00000000
35600,0.23948663,0.23948663,275,75.14441406,3.65961999,1.00000000,0.23948663,nan,0.00000000,0,0,0,0.11966387,0.00949114,0.07666665,0.08079308,0.00651738,1.04848397,0.14797725,0.01558692,0.98441308,-5.90101171,0.31528119,0.31528119,275.50000000,4,0.07552746,1.00000000
35700,0.18734023,0.18734023,13,75.46805447,0.17225832,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07739861,0.01623477,0.06963107,0.07350152,0.00383340,1.08485246,0.36776564,0.01987906,0.98012094,-5.94596688,nan,nan,13.50000000,1,4.80650909,0.25000000
35800,0.74110234,0.74110234,277,75.76031008,3.65626803,1.00000000,0.74110234,nan,0.00000000,0,0,0,0.20549633,0.01170832,0.61515808,0.65130389,0.00067955,1.13953829,0.27963665,0.07904310,0.92095690,3.23809105,1.11757741,1.11757741,277.00000000,3,0.09668710,0.75000000
35900,0.33680481,0.33680481,98,76.01590734,1.28920384,0.28434384,0.00220168,nan,0.00000000,0,0,0,0.24660510,0.01315013,0.49249586,0.51967144,0.03051028,1.41659749,0.26494777,-0.10298143,1.10298143,1.31059055,nan,nan,98.00000000,2,0.59308931,0.50000000
36000,0.12508975,0.12508975,167,76.35857692,2.18704966,0.99643413,0.12331506,nan,0.00000000,0,0,0,0.43205231,0.01639894,0.30090058,0.31407142,0.07699577,3.03123188,0.22812727,0.07712779,0.92287221,4.95460014,0.16566130,0.16566130,167.50000000,3,0.09342604,0.75000000
36100,0.67285991,0.67285991,98,76.30264368,1.28435917,0.27634502,0.00392402,nan,0.01605571,0,0,0,0.07601676,0.01048525,0.54443592,0.57625669,0.00348306,0.86996287,0.27167904,-0.02666564,1.02666564,-1.75072996,nan,nan,98.50000000,2,0.42523226,0.50000000
36200,0.17906597,0.17906597,254,76.62538168,3.31482851,1.00000000,0.17906597,nan,0.00000000,0,0,0,0.06938849,0.00792591,0.30608010,0.32372335,0.00614511,0.78793168,0.19483970,0.04089398,0.95910602,-8.56828654,0.16884166,0.16884166,254.50000000,4,0.06531551,1.00000000
36300,0.89494348,0.89494348,89,76.95076046,1.15658376,0.09341809,0.00006816,nan,0.00000000,0,0,0,0.11599342,0.01295282,0.62173891,0.65680933,0.02554141,0.99644810,0.20537828,-0.04777620,1.04777620,3.53571284,nan,nan,89.00000000,2,1.46102859,0.50000000
36400,0.34711447,0.34711447,154,77.23458333,1.99392543,0.98077514,0.32118150,nan,0.00000000,0,0,0,0.13748100,0.00662342,0.15990092,0.16380410,0.09354676,1.10643816,0.23623045,0.03654934,0.96345066,-3.64859395,0.40446836,0.40446836,154.00000000,4,0.19048332,1.00000000
36500,0.81361723,0.81361723,40,77.63294340,0.51524518,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14544417,0.01489933,0.76221341,0.80704355,0.00010080,0.95783955,0.38086307,-0.03487293,1.03487293,-1.00976592,nan,nan,40.00000000,1,1.84413302,0.25000000
36600,0.44083652,0.44083652,165,77.93308271,2.11720099,0.99321168,0.42898770,nan,0.00000000,0,0,0,0.09461473,0.01185169,0.34632239,0.36665636,0.00064513,1.12234008,0.37733728,-0.04277226,1.04277226,-4.27257180,0.59766076,0.59766076,165.00000000,4,0.14687097,1.00000000
36700,0.32786888,0.32786888,134,78.29595506,1.71145495,0.86796293,0.18608223,nan,0.00000000,0,0,0,0.06505051,0.00733224,0.06441399,0.06479836,0.05787975,0.80008191,0.18757178,0.14084253,0.85915747,-8.01966699,nan,nan,134.00000000,2,0.40328361,0.50000000
36800,0.40334034,0.40334034,94,78.65160448,1.19514409,0.14129072,0.00016074,nan,0.00000000,0,0,0,0.14458868,0.02100585,0.37521160,0.39727247,0.00017637,1.68356001,0.66387832,0.09781267,0.90218733,-6.05110836,0.61868322,0.61868322,94.50000000,4,0.27051835,1.00000000
36900,0.21924765,0.21924765,447,78.95412639,5.66151537,1.00000000,0.21924765,nan,0.00000000,0,0,0,0.12880492,0.00823233,0.15613225,0.16431697,0.01699243,1.13146317,0.23433441,0.09021963,0.90978037,-5.23637215,0.25108726,0.25108726,447.50000000,4,0.05239629,1.00000000
37000,0.51600695,0.51600695,109,79.30022222,1.37452326,0.42940220,0.01754335,nan,0.00000000,0,0,0,0.37397400,0.01473000,1.35841227,1.42276514,0.26441270,2.93207717,0.23337775,0.05509644,0.94490356,7.35964425,1.58169522,1.58169522,109.50000000,4,0.10882809,1.00000000
37100,0.47004291,0.47004291,152,79.25147601,1.91794535,0.96562737,0.40867284,nan,0.01369822,0,0,0,0.10064370,0.01263308,0.18336637,0.19002692,0.07013704,1.14887094,0.23497881,0.16846600,0.83153400,-2.85917743,0.46359332,0.46359332,152.50000000,4,0.19083926,1.00000000
37200,0.23230883,0.23230883,121,79.57033088,1.52066730,0.66188788,0.04458651,nan,0.00000000,0,0,0,0.12856133,0.01153145,0.26983306,0.28553653,0.00287436,0.98947036,0.25961700,0.03277215,0.96722785,-3.85166532,0.48534330,0.48534330,121.00000000,4,0.22126407,1.00000000
37300,0.62629122,0.62629122,196,79.93263736,2.45206472,0.99978264,0.62574688,nan,0.00000000,0,0,0,0.19225168,0.01420902,0.33022842,0.34883919,0.01384495,1.17979980,0.31915241,0.02484073,0.97515927,1.41798991,1.00875493,1.00875493,196.00000000,4,0.13857954,1.00000000
37400,0.53513491,0.53513491,51,80.30135036,0.63510763,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07741030,0.00944584,0.15803967,0.16733611,0.00000003,0.78611076,0.21247414,-0.03487938,1.03487938,-3.81796736,nan,nan,51.00000000,2,0.68396613,0.50000000
37500,0.44358745,0.44358745,270,80.61669091,3.34918237,1.00000000,0.44358745,nan,0.00000000,0,0,0,0.07023794,0.01304662,0.14356916,0.15134588,0.01136468,0.59454036,0.19716237,0.03314402,0.96685598,-5.96835060,0.49989492,0.49989492,270.00000000,3,0.08182376,0.75000000
