step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
24700,0.39282244,0.39282244,122,0.99999497,0.39281454,nan,0.00000000,0,0,0,0.14504999,0.01614824,0.53424871,0.56387091,0.03067077,1.49073744,0.52491456,-0.03590982,1.03590982,-1.33367300
24800,0.23895009,0.23895009,114,0.99998880,0.23893939,nan,0.00000000,0,0,0,0.10592703,0.01417705,0.16053924,0.16983199,0.00256251,1.13119197,0.32881981,-0.10736007,1.10736007,-5.64285898
24900,0.75658524,0.75658524,101,0.99995892,0.75646093,nan,0.00000000,0,0,0,0.10473403,0.01262497,1.82525253,1.93219197,0.00728178,1.33882463,0.26926798,-0.00597744,1.00597744,0.39477146
25000,0.17424023,0.17424023,144,0.99999944,0.17423984,nan,0.00000000,0,0,0,0.58788675,0.01543850,0.53356713,0.55866575,0.10689002,4.96324730,0.37863111,-0.03634119,1.03634119,8.33557825
25100,0.83623040,0.83623040,30,0.95021293,0.68172575,nan,0.04319030,0,0,0,0.09631499,0.01632016,0.49442869,0.52256334,0.01613944,1.04178894,0.48305142,0.09688987,0.90311013,4.16589713
25200,0.95693290,0.95693290,89,0.99986361,0.95641095,nan,0.03296258,0,0,0,0.17103846,0.01757782,3.23814869,3.42802095,0.01031801,1.78499687,0.48104900,0.01456725,0.98543275,5.85314256
25300,0.19816202,0.19816202,145,0.99999950,0.19816162,nan,0.00000000,0,0,0,0.10299242,0.01297101,0.24499018,0.25915074,0.00426098,1.30875087,0.41321242,-0.00047572,1.00047572,-4.90531421
25400,0.44278201,0.44278201,127,0.99999695,0.44277661,nan,0.00000000,0,0,0,0.07087900,0.01250728,0.16859381,0.17774691,0.01299092,0.86843985,0.21647072,-0.08860364,1.08860364,-2.50325775
25500,0.22270346,0.22270346,103,0.99996637,0.22267350,nan,0.00000000,0,0,0,0.10290054,0.00959430,0.11241783,0.11672819,0.03914154,1.08099735,0.31204203,-0.03600065,1.03600065,-6.36192846
25600,0.17664930,0.17664930,139,0.99999908,0.17664865,nan,0.00000000,0,0,0,0.08648476,0.00969898,0.04356453,0.04600377,0.00209742,0.77412009,0.29337135,0.04128751,0.95871249,-8.82406974
25700,0.19819771,0.19819771,95,0.99992515,0.19813837,nan,0.00000000,0,0,0,0.07862207,0.00770204,0.32542309,0.34410861,0.00776882,1.27126122,0.20425919,0.09834527,0.90165473,-6.66054710
25800,0.27261826,0.27261826,107,0.99997746,0.27259368,nan,0.00000000,0,0,0,0.12038448,0.00666366,0.20516597,0.21654449,0.01173118,1.35319924,0.10425535,-0.00068866,1.00068866,-4.30285287
25900,0.67871642,0.67871642,77,0.99954717,0.67748789,nan,0.00000000,0,0,0,0.10662454,0.01584214,0.53936344,0.57075310,0.00573937,1.14028144,0.33062723,0.07680118,0.92319882,0.84457281
26000,0.26836470,0.26836470,162,0.99999991,0.26836460,nan,0.00000000,0,0,0,0.58974528,0.02471898,0.56474590,0.59401423,0.06718411,4.21008825,0.56756639,-0.02558190,1.02558190,8.23846213
26100,0.86802727,0.86802727,8,0.55067104,0.07981827,nan,0.00000000,0,0,0,0.40296605,0.01694452,1.05320024,1.11481142,0.00580969,2.36384749,0.26697376,0.01749962,0.98250038,9.63353125
26200,0.22349793,0.22349793,21,0.87754357,0.13254039,nan,0.00000000,0,0,0,0.15430178,0.01089599,0.29298818,0.30974400,0.00813921,0.90521502,0.17641617,0.00235760,0.99764240,-4.69972820
26300,1.45512867,1.45512867,80,0.99966454,1.45317709,nan,0.00000000,0,0,0,0.11779785,0.01423261,0.62589592,0.65787017,0.08233332,1.00286973,0.47082722,0.05495674,0.94504326,9.11007500
26400,0.38798559,0.38798559,80,0.99966454,0.38746523,nan,0.00000000,0,0,0,0.15194115,0.01055020,0.17332059,0.18351431,0.00002720,1.04075027,0.22963879,-0.09094558,1.09094558,-3.34781235
26500,1.26052964,1.26052964,148,0.99999963,1.26052775,nan,0.00000000,0,0,0,0.10247234,0.00814095,0.22105628,0.22783548,0.10581026,1.10823226,0.26805729,-0.05215595,1.05215595,4.66552798
26600,0.84422451,0.84422451,71,0.99917490,0.84144166,nan,0.00000000,0,0,0,0.06834380,0.00952839,1.79174399,1.89628196,0.01459861,0.85520715,0.17036118,-0.07331295,1.07331295,-1.15034127
26700,0.41545647,0.41545647,147,0.99999959,0.41545579,nan,0.00000000,0,0,0,0.05737036,0.01029223,0.11657164,0.12297095,0.00778359,0.79940003,0.24119422,-0.00781714,1.00781714,-7.19027281
26800,0.34049094,0.34049094,52,0.99448344,0.33303952,nan,0.00000000,0,0,0,0.09387353,0.01285628,0.49535233,0.52448690,0.00006490,1.20041549,0.43301696,0.02684896,0.97315104,-3.04995835
26900,0.19867533,0.19867533,124,0.99999588,0.19867206,nan,0.00000000,0,0,0,0.07428212,0.00831537,0.17909910,0.18963253,0.00003064,0.64783978,0.15381700,0.00620281,0.99379719,-10.88267136
27000,0.44346017,0.44346017,106,0.99997508,0.44341597,nan,0.00000000,0,0,0,0.50533706,0.02815062,1.10028493,1.16471958,0.00489536,3.59948730,0.74417490,0.04599493,0.95400507,9.95804103
27100,0.26467371,0.26467371,86,0.99981589,0.26447885,nan,0.06258633,0,0,0,0.09473126,0.01878281,0.14874758,0.15712845,0.00627265,1.04751182,0.33874500,-0.04891417,1.04891417,-2.47840544
27200,0.64682931,0.64682931,354,1.00000000,0.64682931,nan,0.00000000,0,0,0,0.10555890,0.00805229,0.30625910,0.32348052,0.01349531,1.39379263,0.19620514,-0.16514478,1.16514478,-0.45456707
27300,0.67513442,0.67513442,227,1.00000000,0.67513442,nan,0.00000000,0,0,0,0.10290433,0.01374008,0.40545636,0.42886254,0.00755180,0.78831762,0.28154436,-0.05610595,1.05610595,-2.03627185
27400,0.24983412,0.24983412,158,0.99999986,0.24983398,nan,0.00000000,0,0,0,0.15138157,0.01515560,0.23223996,0.24587020,0.00052615,1.62154412,0.63255286,-0.00517547,1.00517547,-3.04153864
27500,0.18387975,0.18387975,220,1.00000000,0.18387975,nan,0.00000000,0,0,0,0.10351125,0.01164852,0.10364750,0.10784914,0.03221978,1.25688016,0.32588238,0.11434663,0.88565337,-5.91303730
27600,0.37814301,0.37814301,33,0.96311683,0.32536585,nan,0.00000000,0,0,0,0.06900835,0.01629197,0.08352078,0.08842116,0.00021440,1.25696993,0.63840687,0.00373564,0.99626436,-4.68255496
27700,0.96891457,0.96891457,156,0.99999983,0.96891392,nan,0.00000000,0,0,0,0.16728950,0.01104523,1.04078197,1.10043979,0.02660002,0.98896188,0.19549543,0.11408163,0.88591837,4.12224531
27800,0.25760350,0.25760350,154,0.99999979,0.25760329,nan,0.05950913,0,0,0,0.19511582,0.00795036,0.14012402,0.14831729,0.00083857,1.74017084,0.16888373,0.09006769,0.90993231,-1.21451329
27900,0.89759594,0.89759594,64,0.99833844,0.89164517,nan,0.00000000,0,0,0,0.10346944,0.01004552,0.70071590,0.74119949,0.01249669,0.80710721,0.30844307,-0.06699249,1.06699249,5.53276350
28000,0.25254282,0.25254282,110,0.99998330,0.25252595,nan,0.00000000,0,0,0,0.64868045,0.01605868,1.01505721,1.06830263,0.10988707,5.10100508,0.50406265,0.00481149,0.99518851,9.60352008
28100,1.69548917,1.69548917,52,0.99448344,1.65838452,nan,0.05350069,0,0,0,0.11219458,0.01415270,0.36432558,0.38561422,0.00241892,0.93577766,0.45577574,0.04740093,0.95259907,11.90510130
28200,0.27335757,0.27335757,181,0.99999999,0.27335756,nan,0.00000000,0,0,0,0.17098275,0.01265513,0.29594058,0.31328249,0.00112871,1.30872512,0.19185948,0.07721538,0.92278462,-2.29589200
28300,0.13742773,0.13742773,57,0.99665403,0.13559763,nan,0.00000000,0,0,0,0.15444034,0.01060798,0.15302835,0.16202627,0.00006391,1.37324631,0.30727926,-0.07757168,1.07757168,-5.12736225
28400,0.63449216,0.63449216,30,0.95021293,0.51726132,nan,0.00000000,0,0,0,0.06028750,0.00903291,0.22456151,0.23170567,0.10311078,0.75255215,0.23700908,-0.00056133,1.00056133,-3.63660806
28500,0.28254092,0.28254092,37,0.97527647,0.25561854,nan,0.00000000,0,0,0,0.06979379,0.01387814,0.17100385,0.18096282,0.00170132,0.77694958,0.43739209,0.02556331,0.97443669,-2.44839251
28600,0.24212851,0.24212851,113,0.99998763,0.24211652,nan,0.00000000,0,0,0,0.15927303,0.00854879,0.06584632,0.06955463,0.00280484,1.29513454,0.22839464,-0.03966922,1.03966922,-4.55660001
28700,1.21903574,1.21903574,156,0.99999983,1.21903493,nan,0.00000000,0,0,0,0.10498488,0.00792393,0.27776399,0.28495795,0.15546721,0.99195218,0.25898594,-0.15718015,1.15718015,2.00316763
28800,0.07263219,0.07263219,135,0.99999863,0.07263180,nan,0.00000000,0,0,0,0.11685642,0.00930862,0.04127618,0.04349685,0.00352482,1.22122526,0.18672186,-0.01181434,1.01181434,-6.55361700
28900,0.74942219,0.74942219,226,1.00000000,0.74942219,nan,0.00000000,0,0,0,0.09702416,0.00844140,0.45038918,0.47684950,0.00056293,1.56153440,0.24825692,-0.00039965,1.00039965,0.85120764
29000,0.31835335,0.31835335,95,0.99992515,0.31825805,nan,0.00000000,0,0,0,0.52056366,0.02840479,0.70533419,0.74577284,0.01787695,3.30474496,0.88175923,-0.06064245,1.06064245,6.78126812
29100,0.61141306,0.61141306,42,0.98500442,0.57555580,nan,0.20937585,0,0,0,0.47061172,0.03209148,0.83487207,0.85970116,0.41277796,2.89778614,0.52039933,0.06108149,0.93891851,9.41020489
29200,0.35705134,0.35705134,319,1.00000000,0.35705134,nan,0.14821540,0,0,0,0.11536960,0.01237855,0.57145095,0.60488486,0.00307402,1.20475030,0.24071938,0.08050050,0.91949950,-3.26020801
29300,0.40863737,0.40863737,171,0.99999996,0.40863731,nan,0.00000000,0,0,0,0.05784518,0.01062930,0.09160089,0.09614307,0.01438386,0.78096271,0.23257214,-0.07109673,1.07109673,-6.30836487
29400,0.54930484,0.54930484,94,0.99991728,0.54912310,nan,0.00000000,0,0,0,0.10821045,0.01633700,0.39080054,0.41193154,0.03157324,1.51579046,0.74908960,-0.10008568,1.10008568,0.77148340
29500,0.33527923,0.33527923,163,0.99999992,0.33527911,nan,0.00000000,0,0,0,0.04731410,0.00758742,0.10084205,0.10667736,0.00164192,0.64839691,0.16615401,-0.00300175,1.00300175,-10.53542447
29600,0.15625562,0.15625562,144,0.99999944,0.15625527,nan,0.00000000,0,0,0,0.06250934,0.00991262,0.06971555,0.07356244,0.00431866,0.69317245,0.19287890,-0.08894064,1.08894064,-9.57959318
29700,0.15510619,0.15510619,94,0.99991728,0.15505487,nan,0.00000000,0,0,0,0.08293808,0.00944142,0.11664232,0.12290638,0.01015323,1.15956259,0.26607868,0.06176663,0.93823337,-6.58728536
29800,0.44585097,0.44585097,34,0.96662673,0.38924668,nan,0.00000000,0,0,0,0.10979392,0.01370693,0.08730251,0.09014183,0.03903387,0.89772415,0.27489275,-0.03280907,1.03280907,-3.85659015
29900,0.16888152,0.16888152,261,1.00000000,0.16888152,nan,0.00000000,0,0,0,0.06021940,0.00537643,0.04860097,0.05086545,0.01010482,0.77126980,0.05531814,0.06437708,0.93562292,-10.63416068
30000,0.05238202,0.05238202,192,1.00000000,0.05238202,nan,0.00000000,0,0,0,0.71136642,0.02405911,0.30048203,0.31813264,0.00042184,4.03052092,0.49886164,-0.06650887,1.06650887,6.55972624
30100,0.16953611,0.16953611,50,0.99326205,0.16501279,nan,0.13357101,0,0,0,0.60542572,0.02038566,0.44367185,0.44083881,0.49183393,3.91968751,0.41441023,0.09564831,0.90435169,7.30866706
30200,0.29351258,0.29351258,168,0.99999995,0.29351252,nan,0.16004746,0,0,0,0.19487998,0.01243646,0.21013066,0.22211672,0.00636792,1.62558961,0.38202485,0.11986101,0.88013899,-1.62927409
30300,0.31105196,0.31105196,138,0.99999898,0.31105070,nan,0.00000000,0,0,0,0.05622700,0.01258796,0.09097665,0.09475362,0.02676815,0.76072907,0.33058855,-0.00009547,1.00009547,-5.39654998
30400,0.40857118,0.40857118,136,0.99999876,0.40856916,nan,0.00000000,0,0,0,0.07734849,0.00903759,0.17691165,0.18651168,0.01371114,0.83068103,0.23400344,0.05628621,0.94371379,-6.38069820
30500,0.22377068,0.22377068,319,1.00000000,0.22377068,nan,0.00000000,0,0,0,0.11759346,0.00785593,0.04034737,0.04159962,0.01905916,0.83949256,0.20870319,-0.08920405,1.08920405,-8.32096159
30600,0.23164044,0.23164044,170,0.99999996,0.23164040,nan,0.00000000,0,0,0,0.12109254,0.00749336,0.20427568,0.21622169,0.00119395,0.88125807,0.18983789,0.02670429,0.97329571,-6.63703685
30700,0.37239736,0.37239736,77,0.99954717,0.37172329,nan,0.00000000,0,0,0,0.04901168,0.01081389,0.25089419,0.26465568,0.01694879,0.51806772,0.12419537,0.01940321,0.98059679,-7.80886555
30800,0.48703903,0.48703903,337,1.00000000,0.48703903,nan,0.00000000,0,0,0,0.15571062,0.01653010,0.52798951,0.55783504,0.02061556,1.09484220,0.36780193,0.00122293,0.99877707,-0.58212647
30900,0.32547322,0.32547322,169,0.99999995,0.32547316,nan,0.00000000,0,0,0,0.18925589,0.01106095,1.15758276,1.22488165,0.01350227,1.34374177,0.17305636,0.08442668,0.91557332,-1.91241888
31000,0.27400050,0.27400050,113,0.99998763,0.27398694,nan,0.00000000,0,0,0,0.62326968,0.01436145,0.30030850,0.28563562,0.54974771,3.85311079,0.35553634,0.07335066,0.92664934,8.01072598
31100,0.81664807,0.81664807,80,0.99966454,0.81555280,nan,0.01689731,0,0,0,0.15643860,0.01644054,0.56604970,0.59883738,0.00866019,1.49269354,0.46843454,-0.13337462,1.13337462,6.33286226
31200,0.13956869,0.13956869,277,1.00000000,0.13956869,nan,0.00000000,0,0,0,0.09941372,0.00561654,0.09242507,0.09777559,0.00146637,1.51002300,0.09509149,-0.06588048,1.06588048,-4.72796631
31300,0.21580219,0.21580219,162,0.99999991,0.21580211,nan,0.00000000,0,0,0,0.08718091,0.01473092,0.05364892,0.05541816,0.02357177,1.27203202,0.41296527,0.09726531,0.90273469,-5.88381338
31400,0.18445607,0.18445607,251,1.00000000,0.18445607,nan,0.00000000,0,0,0,0.09950706,0.01043807,0.20278014,0.21298997,0.02921294,1.22490370,0.25747517,0.18061804,0.81938196,-5.72230911
31500,1.16755939,1.16755939,148,0.99999963,1.16755764,nan,0.00000000,0,0,0,0.12987782,0.00735962,0.47329262,0.49962610,0.02562303,0.97924465,0.18122710,-0.05984491,1.05984491,2.83427481
31600,0.17117044,0.17117044,128,0.99999724,0.17116855,nan,0.00000000,0,0,0,0.09828500,0.01144214,0.07811400,0.08267372,0.00059877,0.78518808,0.13947302,-0.03323927,1.03323927,-8.65808264
31700,0.81570321,0.81570321,125,0.99999627,0.81569105,nan,0.00000000,0,0,0,0.11072028,0.00750291,1.38179553,1.46279216,0.00485528,0.98644382,0.20913702,0.08053954,0.91946046,1.45628536
31800,0.40417710,0.40417710,93,0.99990858,0.40402931,nan,0.00000000,0,0,0,0.15175433,0.01087386,0.17002131,0.17540914,0.07842809,1.16712046,0.43988979,-0.03115355,1.03115355,-3.79927814
31900,0.47780752,0.47780752,20,0.86466472,0.26708158,nan,0.00000000,0,0,0,0.06676671,0.00963134,0.20732774,0.21763885,0.03203874,1.00154161,0.30662388,-0.11582818,1.11582818,-5.61552286
32000,0.21852639,0.21852639,115,0.99998987,0.21851754,nan,0.00000000,0,0,0,0.71767259,0.02155110,0.26984161,0.23985723,0.77957660,3.33433366,0.35464245,0.06722397,0.93277603,7.63722248
32100,0.21249175,0.21249175,67,0.99876909,0.21144745,nan,0.05967515,0,0,0,0.08345235,0.00706713,0.13138801,0.13895549,0.00274063,1.45232809,0.26958951,0.11141794,0.88858206,-5.88056191
32200,0.20990168,0.20990168,258,1.00000000,0.20990168,nan,0.00000000,0,0,0,0.09958705,0.00700001,0.10689566,0.11308779,0.00162939,0.71305323,0.13107879,0.05163385,0.94836615,-8.98296285
32300,0.33288932,0.33288932,162,0.99999991,0.33288920,nan,0.00000000,0,0,0,0.15208492,0.00833443,0.30312741,0.32016751,0.01344594,0.91706508,0.18599685,0.10781112,0.89218888,-4.10552955
32400,0.72334361,0.72334361,142,0.99999932,0.72334164,nan,0.00000000,0,0,0,0.12601373,0.01191074,0.34172302,0.36139047,0.00737616,0.69265938,0.27249044,-0.07330657,1.07330657,5.87951088
32500,0.14994222,0.14994222,335,1.00000000,0.14994222,nan,0.00000000,0,0,0,0.05652614,0.01010454,0.13148400,0.13903154,0.00317534,0.68431759,0.16998349,0.02713095,0.97286905,-10.66113631
32600,0.42903212,0.42903212,244,1.00000000,0.42903212,nan,0.00000000,0,0,0,0.15375099,0.00568181,0.13629900,0.14124623,0.05219596,0.85584831,0.08982944,-0.14143529,1.14143529,-3.60821617
32700,1.54464602,1.54464602,31,0.95495080,1.28455574,nan,0.00000000,0,0,0,0.05342639,0.00906546,2.65333128,2.80800724,0.02384348,0.79784179,0.29747337,-0.09892431,1.09892431,7.64184968
32800,0.17863873,0.17863873,170,0.99999996,0.17863870,nan,0.00000000,0,0,0,0.05560372,0.00811709,0.06339410,0.06641336,0.01206664,0.62072712,0.22902410,0.09293566,0.90706434,-12.73676872
32900,0.27411377,0.27411377,89,0.99986361,0.27396426,nan,0.00000000,0,0,0,0.06264430,0.01260882,0.14575039,0.15430009,0.00040552,0.74401039,0.32509178,-0.01479014,1.01479014,-8.32722807
33000,1.53284740,1.53284740,110,0.99998330,1.53274500,nan,0.00000000,0,0,0,0.57807326,0.02168356,1.34376764,1.30601978,1.98548102,3.15686703,0.48413098,0.15224492,0.84775508,18.81432343
33100,0.48984098,0.48984098,319,1.00000000,0.48984098,nan,0.02458861,0,0,0,0.20540732,0.00783424,0.29906982,0.31432235,0.03977641,1.66742146,0.20997947,0.02046781,0.97953219,0.52575461
33200,0.24523248,0.24523248,105,0.99997246,0.24520547,nan,0.00000000,0,0,0,0.08203092,0.00793995,0.09408829,0.09943499,0.00319437,0.72853279,0.26303700,0.00227799,0.99772201,-8.15933192
33300,0.26272151,0.26272151,189,0.99999999,0.26272150,nan,0.00000000,0,0,0,0.06327043,0.01376194,0.07556590,0.07875914,0.02128069,0.70371336,0.28484127,0.04574651,0.95425349,-10.00143290
33400,0.23973410,0.23973410,134,0.99999848,0.23973265,nan,0.00000000,0,0,0,0.05359843,0.01160236,0.10091139,0.10682738,0.00033958,0.72537827,0.24615423,0.00591336,0.99408664,-9.11033261
33500,0.21047708,0.21047708,188,0.99999999,0.21047708,nan,0.00000000,0,0,0,0.06868979,0.01065585,0.16044776,0.16953337,0.00599228,1.16307771,0.40512604,-0.04392086,1.04392086,-6.57597613
33600,0.26615751,0.26615751,254,1.00000000,0.26615751,nan,0.00000000,0,0,0,0.19063102,0.00592625,0.11053599,0.11460201,0.04141386,1.21174312,0.22022384,0.05988464,0.94011536,-4.43710995
33700,0.14738783,0.14738783,83,0.99975148,0.14724137,nan,0.00000000,0,0,0,0.04921610,0.00688752,0.03658632,0.03872263,0.00026915,0.55279088,0.15958941,-0.04931720,1.04931720,-12.79528904
33800,0.76296687,0.76296687,164,0.99999992,0.76296664,nan,0.00000000,0,0,0,0.05179318,0.00779283,1.78550339,1.89050448,0.00048500,0.88479066,0.22614336,0.00571299,0.99428701,-3.77980614
33900,0.18768433,0.18768433,180,0.99999998,0.18768432,nan,0.00000000,0,0,0,0.12527567,0.00902153,0.06839334,0.07241309,0.00005757,0.73526311,0.19834262,0.06236430,0.93763570,-7.72899469
34000,0.17198721,0.17198721,358,1.00000000,0.17198721,nan,0.00000000,0,0,0,0.62367082,0.02420688,0.50156510,0.53106147,0.00012669,4.57378721,0.52473491,-0.00441369,1.00441369,8.47337373
34100,0.66851640,0.66851640,91,0.99988833,0.66821785,nan,0.03433097,0,0,0,0.09958199,0.01271453,0.23151591,0.24084125,0.07298502,1.35841644,0.43159348,0.04198416,0.95801584,0.08673835
34200,0.24050373,0.24050373,66,0.99863963,0.23919770,nan,0.02429468,0,0,0,0.08385193,0.01243231,0.34451529,0.36453521,0.00417656,1.09227264,0.40891728,-0.11756438,1.11756438,-6.64456034
34300,0.16890372,0.16890372,101,0.99995892,0.16887597,nan,0.00000000,0,0,0,0.11657353,0.00867698,0.15848830,0.16745529,0.00604972,0.82789707,0.18339181,-0.01543196,1.01543196,-7.55697000
34400,0.98934150,0.98934150,179,0.99999998,0.98934143,nan,0.00000000,0,0,0,0.11620513,0.01555272,0.45815393,0.48508948,0.00024981,1.04825187,0.54000789,-0.02164716,1.02164716,4.00743954
34500,0.41974524,0.41974524,191,0.99999999,0.41974523,nan,0.00000000,0,0,0,0.08002298,0.00652195,0.14668232,0.15514076,0.00288895,0.88542598,0.16935545,-0.09262714,1.09262714,-6.08469880
34600,0.79402483,0.79402483,119,0.99999321,0.79400326,nan,0.00000000,0,0,0,0.09922727,0.01445132,0.93031704,0.98498982,0.00087901,1.37088823,0.52102053,-0.05710669,1.05710669,0.83316047
34700,0.56230575,0.56230575,83,0.99975148,0.56174699,nan,0.00000000,0,0,0,0.14910668,0.00628099,1.15091813,1.21849549,0.00210285,0.91312164,0.14581601,0.06321361,0.93678639,-4.21030482
34800,0.25086129,0.25086129,102,0.99996283,0.25082399,nan,0.00000000,0,0,0,0.09844419,0.01189366,0.15541121,0.16452660,0.00044951,0.88387966,0.28196785,-0.08945973,1.08945973,-4.74075985
34900,1.31569505,1.31569505,153,0.99999977,1.31569385,nan,0.00000000,0,0,0,0.15364504,0.00956959,0.60895681,0.64378047,0.01695455,0.81259018,0.23522758,-0.03164482,1.03164482,15.08393478
35000,0.19110066,0.19110066,278,1.00000000,0.19110066,nan,0.00000000,0,0,0,0.71940750,0.01993972,1.10783637,1.15354502,0.33078972,4.38548374,0.39028382,0.12743672,0.87256328,8.47991014
35100,0.24896203,0.24896203,14,0.75340304,0.08021260,nan,0.02911681,0,0,0,0.66619790,0.03346060,0.35375410,0.36838096,0.10509752,3.02104139,1.39075422,0.06526896,0.93473104,6.77488458
35200,0.11041328,0.11041328,130,0.99999774,0.11041228,nan,0.00000000,0,0,0,0.05749409,0.00781006,0.11160764,0.11816604,0.00011497,0.71343172,0.11332121,0.03926584,0.96073416,-11.12406206
35300,0.63242286,0.63242286,138,0.99999898,0.63242030,nan,0.00000000,0,0,0,0.16829723,0.00756613,0.50935054,0.53645009,0.04865858,1.00777495,0.21272156,0.18133833,0.81866167,-3.20552778
35400,0.41514993,0.41514993,121,0.99999444,0.41514070,nan,0.00000000,0,0,0,0.05756569,0.00766815,0.32447508,0.34330109,0.00443248,0.92506027,0.24072742,-0.11105713,1.11105713,-7.20931568
35500,0.29797560,0.29797560,124,0.99999588,0.29797069,nan,0.00000000,0,0,0,0.09553206,0.01251041,0.41872203,0.44161871,0.02947776,1.02340674,0.22981916,0.12662182,0.87337818,-2.56982934
35600,0.72582036,0.72582036,44,0.98772266,0.69082686,nan,0.00000000,0,0,0,0.06524677,0.01309809,0.15249790,0.16060270,0.01471630,1.06027794,0.47736454,-0.16940295,1.16940295,-2.14257574
35700,0.42396024,0.42396024,29,0.94497678,0.33807237,nan,0.00000000,0,0,0,0.07343994,0.00945546,0.28103298,0.29594544,0.02752101,0.88043338,0.23368403,-0.06849983,1.06849983,-6.61061732
35800,0.14687841,0.14687841,185,0.99999999,0.14687840,nan,0.00000000,0,0,0,0.08236184,0.00673445,0.12723839,0.13424714,0.00808980,0.95565212,0.25983101,0.06202622,0.93797378,-8.76924451
35900,0.80448711,0.80448711,85,0.99979653,0.80383256,nan,0.00000000,0,0,0,0.17547530,0.00891802,0.36283621,0.38379899,0.00646880,1.04781282,0.23788950,0.06149047,0.93850953,0.97647452
36000,0.41268477,0.41268477,140,0.99999917,0.41268340,nan,0.00000000,0,0,0,0.63705850,0.02168760,0.68999749,0.68579280,0.76147711,3.59225178,0.50844884,0.12999860,0.87000140,8.81362879
36100,0.23939756,0.23939756,47,0.99090472,0.23080611,nan,0.15633896,0,0,0,0.26063606,0.03115490,0.25734723,0.26589915,0.11196464,2.53361893,0.51285005,-0.09233510,1.09233510,2.65344799
36200,0.28308028,0.28308028,111,0.99998489,0.28306317,nan,0.06550451,0,0,0,0.09094930,0.00685424,0.05428141,0.05715365,0.00545315,0.86401099,0.12191059,0.02215725,0.97784275,-7.42785549
36300,0.51184696,0.51184696,195,1.00000000,0.51184695,nan,0.00000000,0,0,0,0.05636426,0.01001508,0.08878998,0.09355161,0.00784247,0.71624726,0.16957039,0.01010152,0.98989848,-3.84549300
36400,0.40433341,0.40433341,200,1.00000000,0.40433341,nan,0.00000000,0,0,0,0.11637247,0.00837262,0.23203267,0.24563722,0.00075509,0.96354145,0.27014977,-0.11043227,1.11043227,-5.12693143
36500,0.51635587,0.51635587,122,0.99999497,0.51634548,nan,0.00000000,0,0,0,0.16140111,0.00868739,0.28433281,0.30104384,0.00024494,1.04720843,0.21810241,-0.00148836,1.00148836,-1.15989003
36600,0.72590959,0.72590959,180,0.99999998,0.72590955,nan,0.00000000,0,0,0,0.06100230,0.00825994,0.20353252,0.21376953,0.02950345,0.70065808,0.15002128,-0.08609579,1.08609579,-2.57497176
36700,0.65651631,0.65651631,114,0.99998880,0.65648691,nan,0.00000000,0,0,0,0.11115369,0.00748354,0.41427529,0.43754724,0.01865220,0.71925837,0.15183470,-0.03556614,1.03556614,-2.85697466
36800,0.26276049,0.26276049,129,0.99999750,0.26275786,nan,0.00000000,0,0,0,0.10242386,0.00834594,0.18686421,0.19785044,0.00009842,0.89149094,0.22003886,-0.04945815,1.04945815,-7.00897503
36900,1.10465705,1.10465705,53,0.99500841,1.08276565,nan,0.00000000,0,0,0,0.07472225,0.01174511,2.60463262,2.75591612,0.03281359,1.22170830,0.40963119,-0.10201540,1.10201540,0.99408507
37000,0.09941396,0.09941396,177,0.99999998,0.09941395,nan,0.00000000,0,0,0,0.83893234,0.02611197,0.37543520,0.39688945,0.01071307,4.73769760,0.69828397,0.03396187,0.96603813,8.48685014
37100,0.11669225,0.11669225,123,0.99999545,0.11669013,nan,0.00000000,0,0,0,0.06492600,0.00752720,0.11951462,0.12652896,0.00027074,0.98099887,0.17260125,-0.16030056,1.16030056,-10.26839256
37200,0.45815113,0.45815113,256,1.00000000,0.45815113,nan,0.00000000,0,0,0,0.12716784,0.00536540,0.73454463,0.77757716,0.00299076,1.16950393,0.13136861,0.13762090,0.86237910,-2.94281298
37300,0.55728310,0.55728310,61,0.99775713,0.55230025,nan,0.00000000,0,0,0,0.05239739,0.01047232,1.13386869,1.20056057,0.00010578,0.77500111,0.14602350,-0.06830932,1.06830932,-6.57085594
37400,0.73728585,0.73728585,319,1.00000000,0.73728585,nan,0.00000000,0,0,0,0.11314119,0.01053079,0.96605086,1.02251232,0.00620637,1.01367021,0.32089832,0.09900104,0.90099896,1.70878196
37500,0.20728551,0.20728551,127,0.99999695,0.20728298,nan,0.00000000,0,0,0,0.05008225,0.01178185,0.11183503,0.11836857,0.00076475,0.70151532,0.18902610,0.00143949,0.99856051,-10.26700242
37600,0.44720486,0.44720486,361,1.00000000,0.44720486,nan,0.00000000,0,0,0,0.05450837,0.00686931,0.10285597,0.10874739,0.00270190,0.88218093,0.21547338,-0.06597306,1.06597306,-7.18755086
37700,0.58223897,0.58223897,256,1.00000000,0.58223897,nan,0.00000000,0,0,0,0.08306164,0.00691311,0.37686718,0.39855504,0.00817304,0.91979146,0.14545852,0.10864297,0.89135703,nan
