step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
42000,0.74603730,0.74603730,74,0.99938875,0.74421491,nan,0.00000000,0,0,0,0.18437594,0.01482697,0.28851122,0.29192045,0.23055454,2.00761151,0.14008054,0.06266373,0.93733627,5.10104632
42100,0.10215089,0.10215089,504,1.00000000,0.10215089,nan,0.00000000,0,0,0,0.08599489,0.00672908,0.08070891,0.08484580,0.01038186,1.13204956,0.18658146,0.01988770,0.98011230,-6.87294257
42200,0.80856705,0.80856705,193,1.00000000,0.80856703,nan,0.00000000,0,0,0,0.08798883,0.01145900,0.35986331,0.37552243,0.09365774,1.28946662,0.44882897,0.06526716,0.93473284,0.49991024
42300,0.44705719,0.44705719,484,1.00000000,0.44705719,nan,0.00000000,0,0,0,0.08685412,0.01011785,0.20970833,0.22146781,0.00979737,1.37795532,0.37180084,-0.07867047,1.07867047,-2.21268955
42400,0.35757941,0.35757941,189,0.99999999,0.35757940,nan,0.00000000,0,0,0,0.06335374,0.01115376,0.11216446,0.11520842,0.06041712,0.88591880,0.23606260,0.01947413,0.98052587,-2.97897863
42500,0.94416398,0.94416398,93,0.99990858,0.94381875,nan,0.00000000,0,0,0,0.08298323,0.02004071,0.46670219,0.49129459,0.04863155,1.13627660,0.43310741,0.09873099,0.90126901,5.40631580
42600,0.25094950,0.25094950,280,1.00000000,0.25094950,nan,0.00000000,0,0,0,0.06405963,0.00895971,0.24172194,0.25493872,0.01703698,0.91615337,0.23101030,0.05650932,0.94349068,-7.35173297
42700,0.33372352,0.33372352,186,0.99999999,0.33372350,nan,0.00000000,0,0,0,0.06374313,0.00965283,0.43126768,0.45597541,0.01123679,1.01379263,0.27655086,-0.05172364,1.05172364,-7.94865441
42800,0.27873588,0.27873588,388,1.00000000,0.27873588,nan,0.00000000,0,0,0,0.06239931,0.00799990,0.42896092,0.45419189,0.00003476,0.99138749,0.20557171,0.09420469,0.90579531,-6.75590181
42900,0.87301278,0.87301278,373,1.00000000,0.87301278,nan,0.00000000,0,0,0,0.04496135,0.00701096,0.36970469,0.39107743,0.00636805,0.59105593,0.17292319,-0.03164235,1.03164235,-3.11554511
43000,0.42050150,0.42050150,202,1.00000000,0.42050150,nan,0.00000000,0,0,0,0.07324565,0.00929799,0.24633503,0.25946990,0.02304213,0.91362405,0.23099671,-0.11161751,1.11161751,-5.23878431
43100,0.42334539,0.42334539,132,0.99999815,0.42334225,nan,0.27890030,0,0,0,0.08893055,0.01028682,1.22393274,1.29582119,0.00182902,1.08323014,0.14150245,0.10582172,0.89417828,nan
43200,0.38333139,0.38333139,147,0.99999959,0.38333076,nan,0.10184548,0,0,0,0.05104419,0.01160036,0.10477223,0.11071520,0.00374172,0.50046462,0.23282331,-0.09223179,1.09223179,-8.59401687
43300,0.22129986,0.22129986,342,1.00000000,0.22129986,nan,0.00000000,0,0,0,0.07216451,0.00580208,0.17805012,0.18792117,0.01024251,1.06146133,0.17515983,0.09740463,0.90259537,-6.93999704
43400,0.41032612,0.41032612,260,1.00000000,0.41032612,nan,0.00692844,0,0,0,0.09330875,0.00997884,0.17600338,0.17803274,0.14150435,1.12491715,0.16808364,-0.02451846,1.02451846,-0.91645586
43500,0.21688963,0.21688963,107,0.99997746,0.21687008,nan,0.00000000,0,0,0,0.06468768,0.00981477,0.32247424,0.34102151,0.00717080,0.73941284,0.16212542,-0.08372186,1.08372186,-7.96209633
43600,0.41651797,0.41651797,129,0.99999750,0.41651381,nan,0.00000000,0,0,0,0.07181928,0.00856851,0.42121446,0.44537404,0.01050193,1.00388479,0.22225268,0.24948236,0.75051764,-5.34363139
43700,0.34510863,0.34510863,264,1.00000000,0.34510863,nan,0.00000000,0,0,0,0.06349351,0.01153756,0.29207569,0.30551937,0.06353325,1.16374314,0.30343342,-0.01727957,1.01727957,-4.03318286
43800,0.83695853,0.83695853,86,0.99981589,0.83634234,nan,0.00000000,0,0,0,0.05375171,0.01038075,0.13076366,0.13824511,0.00357900,1.02252162,0.26283607,0.05429556,0.94570444,-3.47919059
43900,0.42931497,0.42931497,281,1.00000000,0.42931497,nan,0.21771451,0,0,0,0.18608175,0.01851858,0.20246832,0.21239913,0.03364436,2.45951414,0.52173847,0.14371867,0.85628133,3.29311886
44000,0.27492750,0.27492750,53,0.99500841,0.26947916,nan,0.05798990,0,0,0,0.14142410,0.02589658,0.34763351,0.36718282,0.01529565,1.67672753,0.53205347,0.14002261,0.85997739,-2.55566663
44100,0.46160781,0.46160781,81,0.99969646,0.46104760,nan,0.00411026,0,0,0,0.10366633,0.01001332,0.94203907,0.99722737,0.00383954,0.97594112,0.12657566,0.03862935,0.96137065,-2.30898100
44200,0.27516988,0.27516988,233,1.00000000,0.27516988,nan,0.00000000,0,0,0,0.07863771,0.00698224,0.43306562,0.45853096,0.00015515,0.90202576,0.10983810,-0.00107306,1.00107306,-6.27004687
44300,0.40732253,0.40732253,240,1.00000000,0.40732253,nan,0.00000000,0,0,0,0.06827853,0.00796939,0.21101262,0.22247308,0.01618456,0.94305748,0.16856331,0.29721813,0.70278187,-4.87158203
44400,0.08263809,0.08263809,480,1.00000000,0.08263809,nan,0.00000000,0,0,0,0.04593840,0.00948267,0.06503019,0.06872495,0.00221923,0.66084301,0.15107957,0.00314834,0.99685166,-11.84830570
44500,0.35223368,0.35223368,324,1.00000000,0.35223368,nan,0.00000000,0,0,0,0.05383726,0.00474554,0.07372186,0.07794928,0.00185579,0.72487700,0.13941713,-0.04151402,1.04151402,-9.09140762
44600,0.18314600,0.18314600,188,0.99999999,0.18314599,nan,0.00000000,0,0,0,0.04860122,0.01113936,0.14116853,0.14946459,0.00013543,0.79761130,0.33487973,0.02374901,0.97625099,-8.55835756
44700,0.22099857,0.22099857,429,1.00000000,0.22099857,nan,0.17939969,0,0,0,0.10459374,0.01513889,0.38671592,0.40879455,0.01137917,1.29287016,0.38651276,0.09787192,0.90212808,-3.44260939
44800,0.45033148,0.45033148,240,1.00000000,0.45033148,nan,0.02850533,0,0,0,0.11642250,0.02149488,0.23768854,0.24548683,0.10511807,1.44093668,0.40324816,0.17871267,0.82128733,0.88897101
44900,0.11494868,0.11494868,143,0.99999938,0.11494840,nan,0.00000000,0,0,0,0.10216404,0.01167456,0.11223049,0.11877593,0.00095811,1.37150276,0.37282816,0.08419422,0.91580578,-4.71263242
45000,0.44916540,0.44916540,408,1.00000000,0.44916540,nan,0.00000000,0,0,0,0.14038581,0.01131564,0.62072206,0.65680075,0.00738354,2.08725405,0.30858025,0.20019537,0.79980463,1.54577327
45100,0.09743611,0.09743611,427,1.00000000,0.09743611,nan,0.00000000,0,0,0,0.12761945,0.00963219,0.08248487,0.08733650,0.00000726,1.30158854,0.20149551,-0.07519674,1.07519674,-4.71698403
45200,1.48563063,1.48563063,168,0.99999995,1.48563033,nan,0.00000000,0,0,0,0.18092872,0.02414398,0.63314575,0.66915941,0.02091387,1.22859240,0.39074320,0.02218565,0.97781435,15.26906157
45300,0.42173553,0.42173553,239,1.00000000,0.42173553,nan,0.00000000,0,0,0,0.11126014,0.02197462,0.36617598,0.38737488,0.00579448,1.02869821,0.30672094,0.07984167,0.92015833,-2.55251952
45400,0.12210058,0.12210058,216,1.00000000,0.12210058,nan,0.00000000,0,0,0,0.12229625,0.01857669,0.15180561,0.15982860,0.01541453,1.51223123,0.33834705,0.06518684,0.93481316,-3.22691667
45500,0.25549144,0.25549144,97,0.99993872,0.25542881,nan,0.00000000,0,0,0,0.12688388,0.01277315,0.08567666,0.09065580,0.00103127,1.07267332,0.29078102,-0.03042746,1.03042746,-4.64634860
45600,0.51342082,0.51342082,44,0.98772266,0.48866760,nan,0.00000000,0,0,0,0.09610144,0.01664560,0.23571260,0.24701443,0.04358164,1.26049292,0.57578379,-0.03685242,1.03685242,-0.02486819
45700,0.09289601,0.09289601,152,0.99999975,0.09289592,nan,0.00000000,0,0,0,0.14286911,0.01760445,0.17355597,0.18357453,0.00324086,1.65221357,0.45992714,0.02582476,0.97417524,-2.12905431
45800,0.71000355,0.71000355,361,1.00000000,0.71000355,nan,0.00000000,0,0,0,0.20851073,0.01719047,0.67092788,0.70989603,0.00846944,1.79110658,0.29672015,0.09684071,0.90315929,4.75080061
45900,0.30357134,0.30357134,209,1.00000000,0.30357134,nan,0.00000000,0,0,0,0.13830380,0.01297556,0.21600980,0.22869551,0.00035300,1.17064667,0.30612826,-0.13786373,1.13786373,-3.12714553
46000,1.83672500,1.83672500,388,1.00000000,1.83672500,nan,0.00000000,0,0,0,0.14448231,0.01569248,0.31765398,0.33620515,0.00228440,1.74224246,0.25618446,0.09818490,0.90181510,14.98440337
46100,0.35083774,0.35083774,552,1.00000000,0.35083774,nan,0.00000000,0,0,0,0.06767389,0.00988679,0.33512440,0.35421076,0.01065645,0.94301891,0.19444206,0.04220029,0.95779971,-4.62747443
46200,0.26472884,0.26472884,80,0.99966454,0.26437380,nan,0.00000000,0,0,0,0.10424431,0.01252109,0.19585067,0.20526166,0.03586388,0.84074402,0.16623107,0.06061714,0.93938286,-5.12223369
46300,0.12301514,0.12301514,248,1.00000000,0.12301514,nan,0.00000000,0,0,0,0.20260628,0.01175427,0.15820612,0.16679958,0.01211731,1.62142456,0.27726761,0.08132431,0.91867569,-1.08603549
46400,0.26979765,0.26979765,177,0.99999998,0.26979763,nan,0.00000000,0,0,0,0.19174452,0.01779153,0.28505212,0.30143920,0.00647190,1.33689094,0.35210073,0.07089990,0.92910010,-1.48405376
46500,1.20494497,1.20494497,61,0.99775713,1.19417115,nan,0.00000000,0,0,0,0.15709299,0.01268476,3.95704055,4.18821335,0.02708842,1.63248777,0.42760479,0.12006316,0.87993684,9.74456036
46600,0.37560391,0.37560391,321,1.00000000,0.37560391,nan,0.00000000,0,0,0,0.14786452,0.01101810,0.41391897,0.43336654,0.08331031,1.50570011,0.22064394,0.16132293,0.83867707,-0.64680080
46700,0.18053097,0.18053097,488,1.00000000,0.18053097,nan,0.00000000,0,0,0,0.16336089,0.01369317,0.18666174,0.19710770,0.00908004,1.26505125,0.19793981,-0.12594667,1.12594667,-3.27784401
46800,0.27131820,0.27131820,178,0.99999998,0.27131818,nan,0.00000000,0,0,0,0.11817784,0.01500499,0.13702148,0.13920151,0.09996098,1.33966255,0.30280146,-0.02734629,1.02734629,-2.78706706
46900,0.28430638,0.28430638,269,1.00000000,0.28430638,nan,0.00000000,0,0,0,0.11678415,0.01159268,0.30240381,0.31925079,0.01600486,1.34360719,0.38830709,-0.05195779,1.05195779,-3.62248459
47000,0.53450704,0.53450704,305,1.00000000,0.53450704,nan,0.00000000,0,0,0,0.09740362,0.01197081,0.38594824,0.40456015,0.06954584,1.30097055,0.26458198,0.00279944,0.99720056,-0.38364704
47100,0.43644699,0.43644699,329,1.00000000,0.43644699,nan,0.00000000,0,0,0,0.08518619,0.00814123,0.19052097,0.20115791,0.00969319,0.88388497,0.12440126,0.22027247,0.77972753,-4.33703538
47200,0.11683580,0.11683580,331,1.00000000,0.11683580,nan,0.00000000,0,0,0,0.06050471,0.01132717,0.15903293,0.16835903,0.00048935,0.92328668,0.37185967,-0.07137437,1.07137437,-8.51850903
47300,0.34739411,0.34739411,273,1.00000000,0.34739411,nan,0.00000000,0,0,0,0.05466653,0.01171429,0.13588202,0.14377041,0.00177915,0.70275527,0.17523915,0.08041682,0.91958318,-9.97973824
47400,0.27505326,0.27505326,348,1.00000000,0.27505326,nan,0.00000000,0,0,0,0.04924709,0.00614135,0.16763531,0.17663284,0.01467721,0.59533578,0.08943783,0.11763665,0.88236335,-9.88478613
47500,1.06029701,1.06029701,385,1.00000000,1.06029701,nan,0.00000000,0,0,0,0.04340247,0.01010446,1.15570211,1.22332561,0.00610443,0.66355830,0.14086591,-0.11734892,1.11734892,3.08947325
47600,0.37209818,0.37209818,288,1.00000000,0.37209818,nan,0.00000000,0,0,0,0.04342655,0.00806280,0.09124313,0.09653175,0.00133655,0.56052631,0.15393443,-0.06967684,1.06967684,-9.16445293
47700,0.13678339,0.13678339,482,1.00000000,0.13678339,nan,0.00000000,0,0,0,0.09845164,0.01145559,0.05169582,0.05314090,0.02712950,1.18841195,0.23267385,0.05043423,0.94956577,-5.08221674
47800,0.26545888,0.26545888,287,1.00000000,0.26545888,nan,0.00000000,0,0,0,0.06183806,0.00714009,0.23619495,0.24793120,0.03667885,0.76032680,0.07975355,0.10052893,0.89947107,-8.87012291
47900,0.27084985,0.27084985,591,1.00000000,0.27084985,nan,0.00000000,0,0,0,0.07802734,0.00792301,0.24987596,0.26263878,0.03290819,1.08287001,0.18686537,-0.15098021,1.15098021,-8.92627621
48000,0.15829045,0.15829045,416,1.00000000,0.15829045,nan,0.00000000,0,0,0,0.06216459,0.00814243,0.05490856,0.05773834,0.00680221,0.84017903,0.12326632,-0.05431824,1.05431824,-9.08665419
48100,1.75201821,1.75201821,195,1.00000000,1.75201819,nan,0.32590140,0,0,0,0.09244779,0.01393017,0.16592796,0.16988675,0.09862857,1.01689482,0.23614699,-0.12187070,1.12187070,8.43812132
48200,0.17148931,0.17148931,97,0.99993872,0.17144728,nan,0.28139360,0,0,0,0.14285415,0.01308760,0.22073472,0.23158589,0.03626461,1.62259078,0.18487532,0.11559886,0.88440114,-3.03015327
48300,0.80572045,0.80572045,214,1.00000000,0.80572045,nan,0.27361908,0,0,0,0.18195671,0.02065135,1.04218078,1.10125577,0.03790758,2.12973690,0.48852888,-0.01186530,1.01186530,11.32523966
48400,0.99545276,0.99545276,26,0.92572642,0.73105709,nan,0.11679833,0,0,0,0.12456645,0.02358994,1.70810080,1.80495358,0.06160552,1.51032495,0.69732600,0.03395694,0.96604306,11.12285051
48500,0.33054245,0.33054245,50,0.99326205,0.32172337,nan,0.00000000,0,0,0,0.15420139,0.00976569,0.12725139,0.13370015,0.01762265,1.08263075,0.07182436,0.03604080,0.96395920,-2.06111866
48600,0.18198156,0.18198156,175,0.99999997,0.18198155,nan,0.00000000,0,0,0,0.12121888,0.00945826,0.05688895,0.05891742,0.02240511,1.47726548,0.34914953,0.23995373,0.76004627,-3.68715620
48700,0.19260198,0.19260198,206,1.00000000,0.19260198,nan,0.00000000,0,0,0,0.08346614,0.00659391,0.19766957,0.20763017,0.02833952,0.90312028,0.20450942,0.08354446,0.91645554,-7.23509026
48800,0.92387867,0.92387867,79,0.99962926,0.92250934,nan,0.00000000,0,0,0,0.06280935,0.01143860,0.27972281,0.29133293,0.08235090,0.64578593,0.24442002,-0.10431562,1.10431562,1.55715867
48900,0.29172367,0.29172367,28,0.93918994,0.22697885,nan,0.00362010,0,0,0,0.12726301,0.01550559,0.15468638,0.16265868,0.01915707,1.30490983,0.39070293,0.05723851,0.94276149,-2.31793475
49000,0.38261950,0.38261950,109,0.99998154,0.38259125,nan,0.00000000,0,0,0,0.14814064,0.01691524,0.45129380,0.47772923,0.00189130,1.54421794,0.27693310,-0.03186864,1.03186864,-0.20611402
49100,0.28757563,0.28757563,167,0.99999994,0.28757557,nan,0.00000000,0,0,0,0.09667296,0.00971706,0.15109555,0.15754917,0.04138390,0.89143413,0.15307461,-0.03879147,1.03879147,-6.00116110
49200,0.96372867,0.96372867,271,1.00000000,0.96372867,nan,0.00000000,0,0,0,0.07310151,0.01168129,0.19004792,0.19327310,0.13522017,0.76929063,0.26794279,0.06940641,0.93059359,0.58348804
49300,1.26698375,1.26698375,309,1.00000000,1.26698375,nan,0.00000000,0,0,0,0.06440916,0.01181361,0.51654929,0.52744585,0.33130687,0.90446937,0.22709662,0.19230848,0.80769152,4.17169523
49400,0.65219545,0.65219545,181,0.99999999,0.65219542,nan,0.02760551,0,0,0,0.11434559,0.01591272,2.67090344,2.82787609,0.00236767,1.60352445,0.36254984,-0.24945287,1.24945287,3.24650058
49500,0.20247000,0.20247000,113,0.99998763,0.20245998,nan,0.00000000,0,0,0,0.11736827,0.01712439,0.23691344,0.25049222,0.00607459,1.34079528,0.32812676,0.08821376,0.91178624,-2.51854479
49600,0.36234152,0.36234152,167,0.99999994,0.36234144,nan,0.00000000,0,0,0,0.07731502,0.01405994,0.22336823,0.23533106,0.02000024,0.67524683,0.12899925,-0.18501582,1.18501582,-4.98694865
49700,1.09619582,1.09619582,56,0.99630214,1.08007120,nan,0.00000000,0,0,0,0.15437342,0.02161738,0.42794630,0.44576141,0.12508999,1.34853613,0.42199448,0.00387922,0.99612078,8.95556434
49800,0.44852692,0.44852692,103,0.99996637,0.44846658,nan,0.00000000,0,0,0,0.07353094,0.01478491,0.49742725,0.52650946,0.00303000,0.97934002,0.41742262,-0.05180179,1.05180179,1.42320669
49900,0.37036005,0.37036005,271,1.00000000,0.37036005,nan,0.00000000,0,0,0,0.16257817,0.02335633,0.43747440,0.46080920,0.04078268,1.43102372,0.30550128,0.05860543,0.94139457,0.71427488
50000,4.56129932,4.56129932,574,1.00000000,4.56129932,nan,0.00000000,0,0,0,0.11999770,0.01689556,4.09432030,4.33143234,0.06340943,1.41109085,0.31976387,0.10373762,0.89626238,51.14974880
50100,1.89821243,1.89821243,544,1.00000000,1.89821243,nan,1.12316270,0,0,0,0.33595365,0.02505296,9.24678993,9.75890350,0.54085892,4.63657951,0.35919604,0.06995477,0.93004523,21.62951946
50200,0.87203926,0.87203926,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99957973,0.00313592,29.85915756,31.61490059,0.01156937,29.26168442,0.09655400,nan,nan,24.45034726
50300,0.71632445,0.71632445,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00734150,0.00287042,29.28593254,30.99455643,0.23932926,29.46818733,0.06372903,0.16184345,0.83815655,23.14047432
50400,1.58098531,1.58098531,1,0.09516258,0.00012966,nan,0.00000000,0,0,0,1.00356364,0.00454739,59.46778870,62.95915604,0.11440120,29.67536163,0.07709815,0.06738882,0.93261118,30.82762527
50500,1.09883833,1.09883833,1,0.09516258,0.00009012,nan,0.00000000,0,0,0,0.98851514,0.00788659,26.81632996,28.37963867,0.24009244,30.34122086,0.13790107,-0.11559359,1.11559359,26.22627068
50600,0.93668962,0.93668962,1,0.09516258,0.00007682,nan,0.00000000,0,0,0,0.98750901,0.00876190,36.33221436,38.46929550,0.00178502,30.54912567,0.25181425,0.12473631,0.87526369,24.65284348
50700,0.93057132,0.93057132,1,0.09516258,0.00007632,nan,0.00000000,0,0,0,1.03035688,0.00901935,25.27975464,26.76624298,0.00946121,29.95653534,0.25789130,-0.03461856,1.03461856,25.29439831
50800,0.29424489,0.29424489,15,0.77686984,0.10717709,nan,0.00000000,0,0,0,0.95581710,0.00360302,5.67224789,5.98197222,0.40692729,28.95117950,0.11710323,-0.02915823,1.02915823,18.51598072
50900,0.69288516,0.69288516,2,0.18126925,0.00074810,nan,0.00000000,0,0,0,0.78420377,0.02215864,29.68535614,31.43145370,0.00168481,22.55092621,0.93651474,-0.09062002,1.09062002,19.77754116
51000,0.77246350,0.77246350,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.84348249,0.00992089,10.13787460,10.69874191,0.60313106,24.10979462,0.27489215,-0.07798083,1.07798083,21.89054871
51100,0.65695739,0.65695739,9,0.59343034,0.08147347,nan,0.00000000,0,0,0,0.86193395,0.01677356,15.16273117,16.05168533,0.05050185,22.88487434,0.81603855,0.17425658,0.82574342,22.32737923
51200,0.53704810,0.53704810,4,0.32967995,0.00634429,nan,0.00000000,0,0,0,0.86696887,0.02462828,3.44164419,3.62279534,0.36207631,18.50597954,0.91909379,0.03015244,0.96984756,19.25991821
51300,0.49480942,0.49480942,2,0.18126925,0.00053424,nan,0.00000000,0,0,0,0.68490314,0.02765146,7.36092472,7.79388142,0.00064700,11.89310169,0.80209744,0.07919613,0.92080387,16.35182063
51400,0.53833199,0.53833199,2,0.18126925,0.00058123,nan,0.00000000,0,0,0,0.61902446,0.02935524,1.38270438,1.46391785,0.00207684,8.94456673,0.56446213,0.00457818,0.99542182,16.02886772
51500,1.26357901,1.26357901,5,0.39346934,0.03028628,nan,0.00000000,0,0,0,0.47690275,0.03684727,6.77307558,7.12464333,0.79643035,7.29519081,0.76109415,0.04545702,0.95454298,20.73059654
51600,0.74537605,0.74537605,5,0.39346934,0.01786566,nan,0.00000000,0,0,0,0.57560408,0.02775528,2.28066945,2.40727472,0.12837712,8.27003098,0.98778737,0.12195572,0.87804428,17.51202698
51700,0.30143642,0.30143642,5,0.39346934,0.00722502,nan,0.00000000,0,0,0,0.33871090,0.02914543,1.29148817,1.35201931,0.26245791,3.86045074,0.85006034,0.10986700,0.89013300,8.13316607
51800,0.30703536,0.30703536,4,0.32967995,0.00362709,nan,0.00000000,0,0,0,0.28873295,0.01535406,0.69130254,0.73195571,0.00019787,3.81848145,0.50561726,-0.02158746,1.02158746,7.16531003
51900,1.23590887,1.23590887,3,0.25918178,0.00557705,nan,0.00000000,0,0,0,0.19750375,0.05074130,2.33322811,2.46993065,0.00928302,2.41638565,1.39040565,0.04548841,0.95451159,21.01652718
52000,0.93853354,0.93853354,2,0.18126925,0.00101332,nan,0.00000000,0,0,0,0.35429531,0.01894902,3.85260057,4.07818699,0.01762874,6.24993277,0.46284479,0.06758242,0.93241758,15.09778372
52100,0.21310252,0.21310252,23,0.89974116,0.13965579,nan,0.00000000,0,0,0,0.34255898,0.03240617,0.40208679,0.42377925,0.03331512,4.32358551,0.92555302,0.04707212,0.95292788,6.10446763
52200,0.30070293,0.30070293,33,0.96311683,0.25873403,nan,0.00000000,0,0,0,0.31611621,0.02128153,1.22972465,1.29506600,0.11892004,3.51288509,0.45353705,0.14025441,0.85974559,6.51542139
52300,0.46159220,0.46159220,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29282579,0.03168497,1.18387425,1.25341356,0.00170639,2.73894477,0.73920751,0.07846800,0.92153200,7.42606719
52400,0.98191047,0.98191047,10,0.63212056,0.15677310,nan,0.00000000,0,0,0,0.33948740,0.02227214,2.23232698,2.34967184,0.23746946,4.35014343,0.66207260,0.01545005,0.98454995,14.37119706
52500,0.15297541,0.15297541,22,0.88919684,0.09563421,nan,0.00000000,0,0,0,0.27796233,0.01370851,0.31494987,0.32067946,0.21754633,3.60378599,0.57186943,-0.20995537,1.20995537,4.03637727
52600,0.18078560,0.18078560,33,0.96311683,0.15555348,nan,0.00000000,0,0,0,0.28292307,0.02122853,0.33697879,0.35451657,0.03883720,4.42041397,0.82403511,-0.05673064,1.05673064,5.68949413
52700,0.72736293,0.72736293,13,0.72746821,0.20370760,nan,0.00000000,0,0,0,0.29308939,0.02706346,0.39221367,0.41314006,0.03646449,3.32819462,0.68220252,0.05921116,0.94078884,10.57159576
52800,0.38530678,0.38530678,43,0.98643144,0.36481633,nan,0.00000000,0,0,0,0.19692232,0.01833627,0.61157078,0.64223123,0.09034394,2.27392411,0.58543497,-0.09993906,1.09993906,2.41485159
52900,0.69285965,0.69285965,10,0.63212056,0.11062287,nan,0.00000000,0,0,0,0.10754680,0.01075389,1.08396792,1.14622402,0.02561580,1.31591272,0.42440039,0.01527014,0.98472986,1.74930632
53000,1.38178492,1.38178492,8,0.55067104,0.12706016,nan,0.00000000,0,0,0,0.16730922,0.01814927,0.71545380,0.75708145,0.00778424,2.30500460,0.21961419,-0.03888432,1.03888432,13.13747845
53100,1.03624451,1.03624451,3,0.25918178,0.00467606,nan,0.00000000,0,0,0,0.16617939,0.03145938,3.38651466,3.58483458,0.01507501,2.38285923,0.78554386,-0.00818165,1.00818165,12.54239877
53200,0.35212079,0.35212079,16,0.79810348,0.14286587,nan,0.00000000,0,0,0,0.17798063,0.02167679,1.47541702,1.55052161,0.19863956,2.29994297,0.39336732,0.21763634,0.78236366,2.65997653
53300,0.38005188,0.38005188,39,0.97975809,0.35020175,nan,0.00000000,0,0,0,0.16287073,0.01157633,0.17447701,0.18469709,0.00073550,2.16062069,0.33377141,-0.09119790,1.09119790,1.00342607
53400,0.55751270,0.55751270,32,0.95923780,0.47201945,nan,0.00000000,0,0,0,0.15896057,0.01776334,1.43008149,1.51207829,0.03613373,2.65664124,0.35338700,-0.09781782,1.09781782,3.83300559
53500,0.61765426,0.61765426,35,0.96980262,0.54635994,nan,0.00000000,0,0,0,0.14999053,0.02506819,0.74822390,0.76881713,0.39813924,2.89493275,1.00901306,0.03051594,0.96948406,4.85685641
53600,0.64867979,0.64867979,31,0.95495080,0.53945392,nan,0.00000000,0,0,0,0.14480691,0.01693466,1.25603878,1.32924998,0.01144756,2.28861904,0.40291661,0.09084511,0.90915489,1.24729455
53700,0.68125004,0.68125004,20,0.86466472,0.38080048,nan,0.00000000,0,0,0,0.28171369,0.03078294,0.71919221,0.76141924,0.00133208,4.01435471,0.41989565,0.01447397,0.98552603,10.58188076
53800,0.97971791,0.97971791,14,0.75340304,0.31565343,nan,0.00000000,0,0,0,0.37261471,0.03290744,4.43773890,4.66404009,0.59061265,5.88329124,1.13474441,0.01614444,0.98385556,16.07527041
53900,0.58937669,0.58937669,16,0.79810348,0.23912764,nan,0.00000000,0,0,0,0.35512036,0.04833921,0.59225261,0.60777611,0.32835326,3.46191120,1.00317717,-0.00688773,1.00688773,9.56848145
54000,0.29592904,0.29592904,64,0.99833844,0.29396713,nan,0.00000000,0,0,0,0.42070538,0.01965493,0.86787629,0.91111380,0.13283929,4.99036980,0.48989138,0.00034772,0.99965228,9.31708399
54100,0.44718328,0.44718328,42,0.98500442,0.42095753,nan,0.00000000,0,0,0,0.31070197,0.01862621,2.13681316,2.24341774,0.32453737,3.15605283,0.46694034,0.05984567,0.94015433,7.46166611
54200,0.66811711,0.66811711,7,0.50341470,0.04290977,nan,0.00000000,0,0,0,0.24017562,0.02523556,1.03833258,1.07169104,0.47123963,2.00953841,0.63825393,-0.01177311,1.01177311,8.58463538
54300,0.15163857,0.15163857,23,0.89974116,0.09937566,nan,0.00000000,0,0,0,0.16474874,0.01692014,0.16477728,0.17327830,0.02025966,1.83442438,0.57872456,0.05042002,0.94957998,-0.72833294
54400,0.32122728,0.32122728,33,0.96311683,0.27639381,nan,0.00000000,0,0,0,0.11527766,0.01336231,0.99114186,1.04929602,0.00252170,1.54257464,0.44807279,-0.02806896,1.02806896,-0.86842632
54500,0.10022288,0.10022288,71,0.99917490,0.09989251,nan,0.00000000,0,0,0,0.15528928,0.00880134,0.35837495,0.37938344,0.00123029,2.42165470,0.16807845,0.05546207,0.94453793,-0.93005596
54600,1.01915336,1.01915336,46,0.98994816,0.97878963,nan,0.00000000,0,0,0,0.14318343,0.01936231,3.72744870,3.93358159,0.22318745,2.34727955,0.68141407,0.11800821,0.88199179,10.14674282
54700,0.16187368,0.16187368,40,0.98168436,0.15033626,nan,0.00000000,0,0,0,0.13376133,0.01198616,0.11986920,0.12448127,0.04146417,2.02604866,0.38353989,-0.01216730,1.01216730,-1.39540444
54800,1.27567911,1.27567911,9,0.59343034,0.15820508,nan,0.00000000,0,0,0,0.12099010,0.01699844,3.69802761,3.91005611,0.09353986,1.73960447,0.37614974,0.02416435,0.97583565,9.24109077
54900,1.61570895,1.61570895,27,0.93279449,1.22322687,nan,0.00000000,0,0,0,0.11726933,0.01805681,3.14853287,3.30987191,0.40576902,1.84302247,0.36592287,0.02792332,0.97207668,12.92099762
55000,0.75056279,0.75056279,36,0.97267628,0.67183144,nan,0.00000000,0,0,0,0.17837590,0.01888993,0.47820103,0.50581861,0.00870168,2.97435427,0.58345133,0.03366898,0.96633102,7.02925456
55100,0.53411919,0.53411919,51,0.99390325,0.52121227,nan,0.46687265,0,0,0,0.34334058,0.04528676,2.73694134,2.89790654,0.00053708,3.95596647,0.95872372,0.09659576,0.90340424,9.63345122
