block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.22353533,0.00000000,119.92000000,58.58227673,2.04719709,0.61879594,0.43913107,0.00890981,0.99109019,0
226,32699,0.24037864,0.00000000,117.85000000,58.84407628,2.00281992,0.62777175,0.43810383,-0.00478131,1.00478131,0
227,32799,0.23671938,0.00000000,123.20000000,59.12199589,2.08402476,0.66867348,0.48941857,0.01573533,0.98426467,0
228,32899,0.22452381,0.00000000,123.45000000,59.40668251,2.07831548,0.66895806,0.47348014,0.00152092,0.99847908,0
229,32999,0.23355858,0.00000000,114.54000000,59.64751442,1.92021136,0.59173411,0.43749953,0.00301007,0.99698993,0
230,33099,0.17640502,0.00000000,88.60000000,59.78729441,1.48155974,0.43241511,0.61324577,0.00549547,0.99450453,0
231,33199,0.24299901,0.00000000,118.20000000,60.02819077,1.96917640,0.61879929,0.52607620,0.01189906,0.98810094,0
232,33299,0.21410715,0.00000000,120.54000000,60.28959469,1.99955699,0.61457360,0.44307099,0.00641553,0.99358447,0
233,33399,0.22648072,0.00000000,131.11000000,60.57708908,2.16472615,0.66903426,0.47335862,0.00658869,0.99341131,0
234,33499,0.21136741,0.00000000,115.52000000,60.82111367,1.89927533,0.56750780,0.45628781,0.00994709,0.99005291,0
235,33599,0.23342512,0.00000000,125.10000000,61.08352450,2.04811238,0.63171074,0.44141199,-0.00617127,1.00617127,0
236,33699,0.22607216,0.00000000,113.03000000,61.32844665,1.84310045,0.59306823,0.47367164,0.00996133,0.99003867,0
237,33799,0.24412911,0.00000000,129.41000000,61.58007393,2.10157500,0.71013234,0.44064305,-0.00744549,1.00744549,0
238,33899,0.26643132,0.00000000,136.00000000,61.87251017,2.19805831,0.65806351,0.50132845,0.00478511,0.99521489,0
239,33999,0.25327443,0.00000000,133.91000000,62.18831137,2.15347595,0.72266965,0.41506402,0.01491135,0.98508865,0
240,34099,0.00754637,0.00000000,36.63000000,62.26760936,0.58834272,0.06910118,0.44245585,0.00337656,0.99662344,0
241,34199,0.32471531,0.03214293,121.46000000,62.33228025,1.94841557,0.64579276,0.55648719,0.01322941,0.98677059,0
242,34299,0.24866949,0.00000000,144.08000000,62.62062959,2.30055834,0.72220760,0.40675902,0.01442924,0.98557076,0
243,34399,0.33263955,0.00000000,143.16000000,62.97926355,2.27337676,0.76349580,0.52577332,0.00544743,0.99455257,0
244,34499,0.24494216,0.00000000,140.89000000,63.29416229,2.22603041,0.70548767,0.47291569,0.00582341,0.99417659,0
245,34599,0.23665269,0.00000000,125.48000000,63.57172341,1.97378113,0.62176315,0.46634226,0.00796597,0.99203403,0
246,34699,0.31011874,0.00000000,152.35000000,63.86935989,2.38509593,0.75684539,0.48522123,0.00944140,0.99055860,0
247,34799,0.27934459,0.00000000,163.78000000,64.26956873,2.54853585,0.84841826,0.37087537,-0.00404561,1.00404561,0
248,34899,0.28620842,0.00000000,139.50000000,64.61546796,2.15897716,0.68243972,0.49150337,0.00870655,0.99129345,0
249,34999,0.25724846,0.00000000,135.86000000,64.90235628,2.09323975,0.68603343,0.46675941,-0.00084368,1.00084368,0
250,35099,0.24338971,0.02174678,94.31000000,65.06654273,1.44917047,0.49625015,0.59674830,0.00958395,0.99041605,0
251,35199,0.28133222,0.00910445,134.64000000,65.30082214,2.06181595,0.67936159,0.53186830,-0.00480309,1.00480309,0
252,35299,0.22260650,0.00000000,153.14000000,65.61166288,2.33400542,0.73882193,0.37486397,0.01145592,0.98854408,0
253,35399,0.27666421,0.00000000,151.26000000,65.95343333,2.29341115,0.73928738,0.48845290,0.01253581,0.98746419,0
254,35499,0.30800973,0.00000000,147.95000000,66.28682362,2.23202687,0.73088571,0.48118751,0.00633714,0.99366286,0
255,35599,0.24181161,0.00000000,147.43000000,66.61016582,2.21347353,0.72870513,0.44083617,0.01434008,0.98565992,0
256,35699,0.23739158,0.00000000,139.12000000,66.90097000,2.07948539,0.68858464,0.41206345,0.02234005,0.97765995,0
257,35799,0.26878209,0.00000000,143.26000000,67.18848733,2.13218934,0.67651391,0.48306326,0.00984508,0.99015492,0
258,35899,0.28468230,0.00000000,146.72000000,67.49411325,2.17388109,0.69650244,0.48533085,-0.00570722,1.00570722,0
259,35999,0.22774987,0.00000000,139.68000000,67.78720537,2.06064273,0.63623231,0.46490304,0.01029795,0.98970205,0
260,36099,0.11453647,0.00774501,64.96000000,67.86878571,0.95719407,0.23906065,0.51098824,0.00264534,0.99735466,0
261,36199,0.25527201,0.00000000,157.70000000,68.09675613,2.31613312,0.72831713,0.43563156,0.01158292,0.98841708,0
262,36299,0.30167358,0.00000000,137.68000000,68.38727257,2.01327737,0.69700650,0.51770865,0.00574602,0.99425398,0
263,36399,0.23684678,0.00000000,140.17000000,68.64772962,2.04180393,0.71666198,0.40174719,0.01436477,0.98563523,0
264,36499,0.27478688,0.00000000,142.16000000,68.93527719,2.06236653,0.66462733,0.55119782,0.01470652,0.98529348,0
265,36599,0.24937751,0.00000000,145.01000000,69.20922344,2.09527155,0.68872110,0.46321984,0.00683422,0.99316578,0
266,36699,0.25159509,0.00000000,136.74000000,69.48923729,1.96796419,0.65830258,0.43313990,-0.00182783,1.00182783,0
267,36799,0.25671472,0.00000000,135.86000000,69.73941550,1.94829069,0.61927593,0.47495082,0.00099815,0.99900185,0
268,36899,0.28514269,0.00000000,153.32000000,70.01475837,2.18999356,0.73384136,0.48971789,0.00362033,0.99637967,0
269,36999,0.18683067,0.00000000,140.46000000,70.28693584,1.99833448,0.66934385,0.40263594,0.00771527,0.99228473,0
270,37099,0.13688806,0.00000000,99.03000000,70.42762960,1.40587068,0.41954999,0.52888782,-0.00369037,1.00369037,0
271,37199,0.21779444,0.00000000,132.09000000,70.65183755,1.86974163,0.64105868,0.48557966,0.00971010,0.99028990,0
272,37299,0.24510009,0.00014665,127.21000000,70.85470515,1.79535337,0.57471235,0.52246723,-0.00741258,1.00741258,0
273,37399,0.27923980,0.00000000,150.75000000,71.09651406,2.12022621,0.71164530,0.47616780,0.01470762,0.98529238,0
274,37499,0.29236876,0.00000000,150.77000000,71.41318589,2.11151733,0.71128180,0.48696744,0.00289836,0.99710164,0
275,37599,0.23546947,0.00000000,142.32000000,71.68626454,1.98557486,0.64656840,0.47818937,0.00907338,0.99092662,0
276,37699,0.24998925,0.00000000,153.24000000,71.95005490,2.12992112,0.72325313,0.44355845,0.00785725,0.99214275,0
277,37799,0.22386855,0.00000000,146.21000000,72.23400816,2.02426849,0.68244785,0.53830258,0.00632067,0.99367933,0
278,37899,0.20331556,0.00000000,129.23000000,72.45513042,1.78354409,0.62765069,0.43722430,0.01525537,0.98474463,0
279,37999,0.21764982,0.00000000,146.23000000,72.69298862,2.01162103,0.68219898,0.45726035,0.00246764,0.99753236,0
280,38099,0.11754484,0.04406263,64.06000000,72.79224295,0.88008068,0.20090814,0.81066377,-0.02269100,1.02269100,0
281,38199,0.23062099,0.00000000,159.82000000,72.95313814,2.19083141,0.75268621,0.32579248,0.02074707,0.97925293,0
282,38299,0.25838706,0.00000000,149.54000000,73.24057080,2.04183019,0.68172723,0.49408032,0.00781432,0.99218568,0
283,38399,0.22735573,0.00000000,146.65000000,73.49884771,1.99525047,0.69505326,0.41475960,0.01001088,0.98998912,0
284,38499,0.24224443,0.00000000,136.26000000,73.73540716,1.84791749,0.60277185,0.49453591,0.00976261,0.99023739,0
285,38599,0.23393983,0.00000000,143.49000000,73.98282174,1.93965708,0.66923208,0.44880460,0.00522299,0.99477701,0
286,38699,0.24449117,0.00000000,151.21000000,74.22831450,2.03711448,0.69043423,0.44112298,0.00116149,0.99883851,0
287,38799,0.24543449,0.00000000,147.19000000,74.49472585,1.97593986,0.65304326,0.47009957,0.00692877,0.99307123,0
288,38899,0.22497255,0.00000000,137.85000000,74.73117794,1.84470464,0.58893393,0.51606060,-0.00138052,1.00138052,0
289,38999,0.30396656,0.00000000,167.35000000,75.00750975,2.23135744,0.79028077,0.45157278,0.01674278,0.98325722,0
290,39099,0.13729070,0.00000000,91.77000000,75.12519790,1.22142017,0.30570457,0.62532965,0.01795488,0.98204512,0
291,39199,0.27281745,0.00000000,173.18000000,75.38141007,2.29746865,0.79269135,0.43002282,0.00728481,0.99271519,0
292,39299,0.30172671,0.00000000,178.82000000,75.73200031,2.36143457,0.77855056,0.43693536,0.00822330,0.99177670,0
293,39399,0.32533607,0.00000000,187.42000000,76.08339563,2.46329582,0.81675529,0.48683028,0.01198694,0.98801306,0
294,39499,0.36612988,0.00000000,186.11000000,76.46811901,2.43394101,0.79123063,0.50324286,0.00889629,0.99110371,0
295,39599,0.26108876,0.00000000,178.59000000,76.82387635,2.32473119,0.76063409,0.42134360,0.02419854,0.97580146,0
296,39699,0.29430984,0.00000000,167.78000000,77.15512571,2.17472199,0.76956530,0.47872034,0.00549619,0.99450381,0
297,39799,0.25366219,0.00000000,182.29000000,77.47406140,2.35291386,0.77107257,0.39403614,0.01214025,0.98785975,0
298,39899,0.33550425,0.00000000,174.26000000,77.81251787,2.23948670,0.78286524,0.47322866,0.01548299,0.98451701,0
299,39999,0.27941125,0.00000000,175.62000000,78.13969009,2.24756453,0.74628985,0.46911464,0.00229082,0.99770918,0
300,40099,0.17483280,0.00000000,101.92000000,78.28565306,1.30170413,0.42425161,0.61823968,0.01072164,0.98927836,0
301,40199,0.24610033,0.00000000,170.48000000,78.53366625,2.17083789,0.73971982,0.42871888,-0.00438000,1.00438000,0
302,40299,0.31160240,0.00000000,194.83000000,78.89826641,2.46983384,0.81239779,0.43504449,-0.00578381,1.00578381,0
303,40399,0.31934197,0.00000000,191.40000000,79.25825709,2.41503166,0.76033874,0.45603568,0.00511509,0.99488491,0
304,40499,0.30184250,0.00000000,178.65000000,79.59222025,2.24447402,0.75987483,0.42543278,0.00975657,0.99024343,0
305,40599,0.35016641,0.00542265,184.36000000,79.92753907,2.30652417,0.75313520,0.49554964,0.00781858,0.99218142,0
306,40699,0.29440009,0.00000000,179.54000000,80.26934251,2.23679495,0.74971649,0.48392865,0.00979741,0.99020259,0
307,40799,0.23834234,0.00000000,169.41000000,80.56743225,2.10266560,0.65909330,0.51301109,0.00184940,0.99815060,0
308,40899,0.26155409,0.00000000,173.35000000,80.85795642,2.14377681,0.75525193,0.41025662,0.00721202,0.99278798,0
309,40999,0.28685993,0.00000000,175.43000000,81.17167950,2.16128332,0.73451513,0.51798217,0.00727901,0.99272099,0
310,41099,0.00528785,0.00000000,34.33000000,81.23964719,0.42263657,0.02487118,0.62390078,-0.00367761,1.00367761,0
311,41199,0.26534565,0.00000000,157.76000000,81.29097896,1.94067784,0.66423947,0.55990737,0.00770196,0.99229804,0
312,41299,0.25788751,0.02258756,142.50000000,81.51351475,1.74819248,0.54150134,0.61827443,-0.00786585,1.00786585,0
313,41399,0.23676642,0.00000000,167.79000000,81.73942191,2.05265390,0.63466005,0.47145287,0.01945095,0.98054905,0
314,41499,0.22986700,0.00000000,137.76000000,81.97005349,1.68059294,0.56503784,0.49803570,0.00385316,0.99614684,0
315,41599,0.30105689,0.00000000,166.57000000,82.19326637,2.02654618,0.69474854,0.48510440,0.00127780,0.99872220,0
316,41699,0.20847546,0.00000000,162.07000000,82.46687606,1.96542451,0.64311614,0.49944083,0.00035537,0.99964463,0
317,41799,0.27339242,0.00000000,175.25000000,82.72802812,2.11841515,0.73480566,0.46709399,-0.00169018,1.00169018,0
318,41899,0.27536434,0.00000000,177.35000000,83.02836867,2.13613978,0.69626165,0.49509274,0.01176168,0.98823832,0
319,41999,0.35221140,0.00000000,199.44000000,83.35671204,2.39273742,0.79207616,0.50962512,0.00581204,0.99418796,0
320,42099,0.17350216,0.00000000,114.10000000,83.53189852,1.36575060,0.41605783,0.53584922,0.01553074,0.98446926,0
321,42199,0.29001911,0.00000000,170.37000000,83.76150775,2.03399902,0.65851080,0.49720130,0.00998665,0.99001335,0
322,42299,0.28064676,0.00000000,179.25000000,84.05042418,2.13275024,0.71505542,0.45184222,0.00501873,0.99498127,0
323,42399,0.23572056,0.00000000,182.74000000,84.34762282,2.16657602,0.71242028,0.40573312,0.01018224,0.98981776,0
324,42499,0.24680294,0.00000000,179.99000000,84.63815111,2.12653263,0.71648614,0.42452386,-0.01305574,1.01305574,0
325,42599,0.28765169,0.00000000,180.68000000,84.93995912,2.12720698,0.69711393,0.54735555,0.02119776,0.97880224,0
326,42699,0.23214427,0.00000000,177.67000000,85.22978969,2.08466760,0.67033771,0.47871792,0.01741627,0.98258373,0
327,42799,0.23280169,0.00000000,171.04000000,85.49553184,2.00056307,0.62693255,0.49622156,0.01190980,0.98809020,0
328,42899,0.23634994,0.00000000,169.94000000,85.74926006,1.98175337,0.67522939,0.43967534,0.01115450,0.98884550,0
329,42999,0.25272346,0.00000000,185.33000000,86.04181033,2.15405380,0.71979089,0.45504403,0.00110761,0.99889239,0
330,43099,0.14766876,0.00841489,99.83000000,86.15927176,1.15859403,0.34199007,0.52538450,-0.00916667,1.00916667,0
331,43199,0.31587612,0.02279561,171.46000000,86.36745781,1.98538633,0.66766466,0.53415713,0.01311500,0.98688500,0
332,43299,0.23069504,0.00000000,178.26000000,86.61898205,2.05796550,0.65067216,0.43314779,-0.00098538,1.00098538,0
333,43399,0.27613387,0.00000000,178.79000000,86.90177971,2.05744826,0.67119190,0.47688748,-0.00249794,1.00249794,0
334,43499,0.22222304,0.00000000,197.28000000,87.19042137,2.26252130,0.72664034,0.36935864,0.00956574,0.99043426,0
335,43599,0.30729861,0.00000000,194.89000000,87.53019460,2.22664801,0.72308118,0.53199761,0.00546632,0.99453368,0
336,43699,0.29979553,0.00000000,210.13000000,87.87629718,2.39139168,0.77577929,0.43953238,0.00294337,0.99705663,0
337,43799,0.31338460,0.00000000,196.02000000,88.20336742,2.22233089,0.73782299,0.48988020,0.01239657,0.98760343,0
338,43899,0.25908947,0.00000000,186.81000000,88.50861584,2.11061436,0.70561455,0.44482315,0.00227920,0.99772080,0
339,43999,0.32769029,0.00000000,191.73000000,88.80944777,2.15890938,0.79224482,0.47658975,0.00008928,0.99991072,0
340,44099,0.23788080,0.02851486,132.89000000,88.97418434,1.49331078,0.47818081,0.53525455,0.03033859,0.96966141,0
341,44199,0.25961242,0.00000000,187.05000000,89.24144671,2.09611970,0.72879084,0.41216701,-0.00264603,1.00264603,0
342,44299,0.30034702,0.00000000,196.70000000,89.53331569,2.19697644,0.76523689,0.46682861,0.00552611,0.99447389,0
343,44399,0.32765239,0.00000000,194.50000000,89.83514969,2.16501320,0.75635653,0.49427983,0.00395652,0.99604348,0
344,44499,0.34115674,0.00000000,205.99000000,90.16691733,2.28463194,0.81090434,0.45898799,0.01030921,0.98969079,0
345,44599,0.35967009,0.00000000,223.32000000,90.50693798,2.46721990,0.82045926,0.47047347,-0.00697404,1.00697404,0
346,44699,0.35157916,0.01797118,195.17000000,90.86143137,2.14797247,0.71648075,0.54935745,0.00118619,0.99881381,0
347,44799,0.24445614,0.00000000,210.78000000,91.19997536,2.31139035,0.76515353,0.41181938,0.00319703,0.99680297,0
348,44899,0.30095298,0.00000000,206.41000000,91.51639560,2.25535970,0.73492659,0.52500971,0.01360459,0.98639541,0
349,44999,0.33878433,0.00000000,209.99000000,91.86628594,2.28596367,0.73447964,0.51222553,0.01037643,0.98962357,0
350,45099,0.02759993,0.00000000,72.37000000,92.00902514,0.78653928,0.13571135,0.41457634,-0.00615333,1.00615333,0
351,45199,0.15457009,0.03732162,96.43000000,91.92272802,1.04902028,0.26962635,0.65595017,0.00020859,0.99979141,0
352,45299,0.27092856,0.00453873,191.36000000,92.11172194,2.07734778,0.66981928,0.48499402,0.01784432,0.98215568,0
353,45399,0.32788989,0.00000000,211.22000000,92.43488936,2.28511219,0.78372279,0.43097809,-0.00364978,1.00364978,0
354,45499,0.39486663,0.00000000,228.43000000,92.79365717,2.46174060,0.83581134,0.50713534,-0.00349189,1.00349189,0
355,45599,0.27983188,0.00000000,255.40000000,93.19987764,2.74016064,0.86076262,0.39271978,0.02201107,0.97798893,0
356,45699,0.39489682,0.00000000,238.72000000,93.65725383,2.54912147,0.87059736,0.49079060,0.00005576,0.99994424,0
357,45799,0.32773013,0.00000000,238.31000000,94.03104987,2.53411722,0.84398620,0.46416793,0.00341375,0.99658625,0
358,45899,0.33417789,0.00000000,246.01000000,94.46018175,2.60437882,0.85424359,0.44066738,0.01084115,0.98915885,0
359,45999,0.39173865,0.00000000,247.40000000,94.88516638,2.60739283,0.83167047,0.50762512,-0.00590132,1.00590132,0
360,46099,0.04302800,0.01663797,49.08000000,95.02469506,0.51655740,0.06253455,0.79489745,-0.01707246,1.01707246,0
361,46199,0.13051951,0.00932810,113.86000000,94.96365255,1.19892787,0.32130283,0.69355475,0.00148132,0.99851868,0
362,46299,0.31807913,0.00000000,240.78000000,95.23633259,2.52848296,0.78529551,0.46765140,0.00115015,0.99884985,0
363,46399,0.35887124,0.00000000,256.53000000,95.65288659,2.68205867,0.86119493,0.45827683,0.00124244,0.99875756,0
364,46499,0.38730447,0.00784466,234.90000000,96.04942185,2.44553115,0.79418933,0.49250874,0.01185005,0.98814995,0
365,46599,0.28555491,0.00000000,249.98000000,96.45779698,2.59164207,0.82655839,0.42956246,0.00300846,0.99699154,0
366,46699,0.37840916,0.00000000,257.33000000,96.90114491,2.65588381,0.83999373,0.49043044,0.00673273,0.99326727,0
367,46799,0.30009885,0.00000000,222.81000000,97.26642072,2.29061805,0.74084805,0.49912817,0.00691351,0.99308649,0
368,46899,0.29456239,0.00000000,249.19000000,97.64596746,2.55190567,0.82125318,0.42564507,0.01273812,0.98726188,0
369,46999,0.30252992,0.00000000,238.27000000,98.03863851,2.43026513,0.78719128,0.45120203,0.00142220,0.99857780,0
370,47099,0.10705872,0.02454986,83.99000000,98.23198078,0.85500899,0.19835463,0.86094133,-0.00611419,1.00611419,0
371,47199,0.07033859,0.06987617,38.76000000,98.12267154,0.39500882,0.07244937,1.20642526,-0.00068246,1.00068246,0
372,47299,0.00319217,0.06997777,29.58000000,97.94767617,0.30201224,0.01374361,0.41404309,0.00256057,0.99743943,0
373,47399,0.01401205,0.06542945,32.12000000,97.76089217,0.32862055,0.05008686,0.49928677,0.00165432,0.99834568,0
374,47499,0.01143054,0.06609140,44.14000000,97.61021465,0.45221009,0.05267610,0.50285819,0.02204070,0.97795930,0
375,47599,0.00535588,0.06247625,41.89000000,97.46365860,0.42981145,0.03716193,0.57631567,0.00382978,0.99617022,0
376,47699,0.00747710,0.05970846,35.73000000,97.30666866,0.36720984,0.04197568,0.60345646,0.01419103,0.98580897,0
377,47799,0.03741227,0.06510178,49.22000000,97.16196394,0.50659013,0.09118652,0.55946763,0.00981608,0.99018392,0
378,47899,0.03939376,0.07506088,50.47000000,97.03455872,0.52014911,0.08142899,0.57251865,0.00233775,0.99766225,0
379,47999,0.02506181,0.08482448,43.07000000,96.90903050,0.44442608,0.04930309,0.72284606,-0.01588082,1.01588082,0
380,48099,0.10020819,0.05171858,107.10000000,96.82570153,1.10609736,0.32480467,0.41969358,0.01992951,0.98007049,0
381,48199,0.20911238,0.00000000,189.35000000,96.97178936,1.95254430,0.67958638,0.37479838,0.03179171,0.96820829,0
382,48299,0.24457310,0.00000000,187.63000000,97.22967557,1.92985508,0.66469008,0.44867781,0.00997526,0.99002474,0
383,48399,0.21937146,0.00000000,171.54000000,97.43033916,1.76061094,0.58324569,0.50485031,0.00493325,0.99506675,0
384,48499,0.16364470,0.00000000,149.94000000,97.58749715,1.53639972,0.51772071,0.43276221,0.00102446,0.99897554,0
385,48599,0.23714691,0.00000000,193.72000000,97.78889219,1.98097367,0.67791099,0.46675920,0.00296497,0.99703503,0
386,48699,0.26579119,0.00000000,187.81000000,98.04075190,1.91571400,0.63737438,0.47014518,-0.00073089,1.00073089,0
387,48799,0.21662487,0.00000000,166.09000000,98.23322923,1.69075436,0.53228381,0.50320573,0.00663362,0.99336638,0
388,48899,0.22289656,0.01835122,156.49000000,98.39987890,1.59035658,0.50251401,0.51253586,0.01062412,0.98937588,0
389,48999,0.22294440,0.00421391,165.41000000,98.54910229,1.67838421,0.55905025,0.54513513,-0.00301219,1.00301219,0
390,49099,0.03981126,0.01338177,65.41000000,98.60253093,0.66338268,0.09496913,0.64072179,-0.02480884,1.02480884,0
391,49199,0.26132249,0.00000000,180.59000000,98.65600534,1.83043127,0.64470300,0.51204813,0.00428458,0.99571542,0
392,49299,0.24324609,0.00000000,181.21000000,98.87504484,1.83272735,0.64469367,0.48986937,0.00431916,0.99568084,0
393,49399,0.27029527,0.00000000,192.01000000,99.10146755,1.93755649,0.61672563,0.53813441,-0.00006460,1.00006460,0
394,49499,0.24534708,0.00000000,195.71000000,99.33714261,1.97016148,0.65684985,0.47485531,0.00681769,0.99318231,0
395,49599,0.28752622,0.00000000,215.73000000,99.60980816,2.16579789,0.75322668,0.44596697,0.00058295,0.99941705,0
396,49699,0.34473902,0.00000000,221.37000000,99.90748871,2.21577385,0.76062512,0.51472173,0.00939775,0.99060225,0
397,49799,0.25571095,0.00000000,208.34000000,100.18892872,2.07940966,0.67869688,0.47783051,0.00952439,0.99047561,0
398,49899,0.30201375,0.01146790,197.76000000,100.45524389,1.96865800,0.65743926,0.55563619,-0.00233176,1.00233176,0
399,49999,0.23476995,0.00000000,217.58000000,100.71397532,2.16029102,0.73257708,0.41949794,0.00469609,0.99530391,0
400,50099,0.61569292,0.42666035,147.13000000,100.90358789,1.45803099,0.43005419,1.79490356,-0.00753544,1.00753544,0
401,50199,0.28718811,0.48863180,162.24000000,101.08222850,1.60517103,0.51147969,0.70000896,-0.01449676,1.01449676,0
402,50299,0.24179914,0.52952048,160.59000000,101.20694596,1.58673937,0.47968167,0.83524776,0.01733791,0.98266209,0
403,50399,0.23791800,0.51402469,184.34000000,101.37242611,1.81834117,0.55837799,0.55281943,0.02206802,0.97793198,0
404,50499,0.30089886,0.54354792,188.76000000,101.60313850,1.85787565,0.61144482,0.65218583,0.02490992,0.97509008,0
405,50599,0.27910938,0.52982654,202.24000000,101.84215176,1.98596020,0.63682195,0.51373856,0.00770422,0.99229578,0
406,50699,0.28412065,0.52478423,194.50000000,102.04976166,1.90579613,0.63342077,0.58682938,0.01669047,0.98330953,0
407,50799,0.29999532,0.51103399,209.80000000,102.30555894,2.05066858,0.66993643,0.54945836,0.01206058,0.98793942,0
408,50899,0.30619740,0.53158313,196.17000000,102.56418980,1.91272354,0.60980357,0.68680919,0.00721633,0.99278367,0
409,50999,0.25642397,0.45114184,233.21000000,102.82906655,2.26791913,0.69784252,0.46891983,0.02100110,0.97899890,0
410,51099,0.07929580,0.44017848,100.86000000,102.97299089,0.97949048,0.24763170,0.49504216,0.00046719,0.99953281,0
411,51199,0.25442610,0.40258493,215.74000000,103.08780437,2.09242370,0.62381769,0.53690665,0.01862909,0.98137091,0
412,51299,0.38887619,0.51610370,197.80000000,103.36815305,1.91350667,0.61342197,0.76546364,-0.01755643,1.01755643,0
413,51399,0.24756787,0.50210654,191.98000000,103.57347272,1.85339463,0.57453584,0.61871897,0.00932983,0.99067017,0
414,51499,0.33227091,0.49735631,212.23000000,103.82830576,2.04400786,0.71897281,0.57356655,-0.00435570,1.00435570,0
415,51599,0.35800106,0.50402912,234.74000000,104.11374809,2.25457740,0.74086404,0.55886531,0.00086509,0.99913491,0
416,51699,0.32430947,0.46699877,237.15000000,104.42965921,2.27082497,0.77058295,0.54488436,0.00478781,0.99521219,0
417,51799,0.30536869,0.42104341,228.38000000,104.74083086,2.18039636,0.73301362,0.52714200,0.00867930,0.99132070,0
418,51899,0.34699104,0.40945421,241.22000000,105.05025692,2.29618111,0.76399214,0.52928912,0.00815079,0.99184921,0
419,51999,0.38717716,0.48005982,220.85000000,105.35525057,2.09624416,0.68664353,0.65959544,0.00763288,0.99236712,0
420,52099,0.17877385,0.47443668,161.16000000,105.52681073,1.52703974,0.42395730,0.59141652,0.00466130,0.99533870,0
421,52199,0.33001701,0.40728691,258.28000000,105.79375771,2.44119466,0.80289137,0.46151825,0.01591388,0.98408612,0
422,52299,0.39177890,0.42472883,248.89000000,106.15039151,2.34462958,0.75503877,0.59386833,0.01447242,0.98552758,0
423,52399,0.28574617,0.41805526,210.33000000,106.45144661,1.97587181,0.62799002,0.56564525,-0.00531777,1.00531777,0
424,52499,0.30932960,0.38635835,224.20000000,106.70814728,2.10105921,0.70313240,0.57242351,-0.00031765,1.00031765,0
425,52599,0.33363431,0.39523920,232.74000000,107.00204295,2.17518670,0.66833984,0.58863266,0.00362712,0.99637288,0
426,52699,0.29248634,0.37665557,221.36000000,107.27725249,2.06345493,0.67284079,0.51627933,0.01209923,0.98790077,0
427,52799,0.33877184,0.37328717,225.93000000,107.55515655,2.10067160,0.72757293,0.55742634,0.01436779,0.98563221,0
428,52899,0.37927412,0.34814432,255.66000000,107.85708679,2.37033830,0.79310309,0.53650318,0.00784078,0.99215922,0
429,52999,0.35005389,0.34755932,231.91000000,108.18407825,2.14375477,0.72553039,0.59660394,0.01250498,0.98749502,0
430,53099,0.29468710,0.39705763,181.05000000,108.37153691,1.67044345,0.53529045,0.68117274,0.01956387,0.98043613,0
431,53199,0.30424054,0.35132268,248.92000000,108.64156538,2.29109904,0.75083491,0.49484551,0.00430552,0.99569448,0
432,53299,0.26290844,0.26314793,247.55000000,108.97410282,2.27165114,0.73490927,0.43462711,-0.00462314,1.00462314,0
433,53399,0.31604080,0.21536515,241.20000000,109.29550922,2.20696977,0.74596501,0.56687573,-0.00426900,1.00426900,0
434,53499,0.23082850,0.05808882,255.38000000,109.60704433,2.32998126,0.77732685,0.36454278,0.00875325,0.99124675,0
435,53599,0.30850381,0.00000000,283.55000000,109.97078193,2.57839198,0.83858959,0.46758951,-0.01467059,1.01467059,0
436,53699,0.33907170,0.03093532,218.57000000,110.30164794,1.98161630,0.65296947,0.66458780,0.00785298,0.99214702,0
437,53799,0.26271901,0.00000000,263.09000000,110.59388760,2.37888432,0.76176525,0.42564884,0.01268776,0.98731224,0
438,53899,0.33081675,0.00000000,284.15000000,110.97955349,2.56057938,0.80615883,0.45684567,0.01281481,0.98718519,0
439,53999,0.28646593,0.00000000,234.35000000,111.30802225,2.10546619,0.69232565,0.50187938,0.00183499,0.99816501,0
440,54099,0.08319496,0.00000000,99.33000000,111.43456398,0.89137948,0.21785916,0.72550096,0.02714671,0.97285329,0
441,54199,0.19222977,0.00000000,179.26000000,111.49851539,1.60776638,0.53363057,0.46742919,-0.00152527,1.00152527,0
442,54299,0.08693024,0.00000000,134.12000000,111.57970336,1.20198889,0.31837019,0.60083011,0.01115920,0.98884080,0
443,54399,0.12480851,0.00000000,140.83000000,111.64481453,1.26139371,0.37757453,0.61747969,0.00878106,0.99121894,0
444,54499,0.17504781,0.05957943,121.34000000,111.70082995,1.08630304,0.28845353,0.78394421,0.00576027,0.99423973,0
445,54599,0.10988089,0.05905353,113.83000000,111.72727666,1.01882843,0.26366353,0.72211742,0.00915912,0.99084088,0
446,54699,0.14227085,0.04606356,135.59000000,111.73289615,1.21350914,0.35651811,0.50772387,0.00722768,0.99277232,0
447,54799,0.09115962,0.03460629,119.22000000,111.78176301,1.06655054,0.26620462,0.54617804,0.01033325,0.98966675,0
448,54899,0.12524990,0.06289399,115.36000000,111.78503605,1.03198584,0.23480884,0.79466336,-0.00649368,1.00649368,0
449,54999,0.13797507,0.06840597,133.27000000,111.82359295,1.19180788,0.31695848,0.65272066,-0.00625784,1.00625784,0
450,55099,0.13861293,0.04873764,149.91000000,111.89052616,1.33982426,0.38803076,0.56597011,0.00638740,0.99361260,0
451,55199,0.18623999,0.03253375,176.51000000,112.00116067,1.57600157,0.48428780,0.60563612,0.00263207,0.99736793,0
