block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.25275026,0.00000000,171.82000000,66.24318583,2.59429964,0.81547402,0.35544087,0.02066505,0.97933495,0
226,32699,0.28122091,0.00000000,168.96000000,66.67992139,2.53386514,0.80123604,0.39794451,0.02456069,0.97543931,0
227,32799,0.28921671,0.00000000,162.80000000,67.11387802,2.42564733,0.80411270,0.44996757,0.01619034,0.98380966,0
228,32899,0.30494625,0.00000000,181.40000000,67.56225110,2.68458178,0.83170907,0.40808343,0.02213752,0.97786248,0
229,32999,0.27505656,0.00000000,167.69000000,68.06577833,2.46414720,0.78712351,0.44739780,0.02370541,0.97629459,0
230,33099,0.28540978,0.10110741,115.62000000,68.35239466,1.69142336,0.51857629,0.72670085,0.00270198,0.99729802,0
231,33199,0.26541595,0.00962521,189.67000000,68.72080125,2.75987522,0.85321789,0.39299343,0.01779780,0.98220220,0
232,33299,0.37263187,0.05453485,164.32000000,69.17969915,2.37501301,0.80050922,0.54017187,0.00219907,0.99780093,0
233,33399,0.31030217,0.05330025,156.75000000,69.58656682,2.25264568,0.76525444,0.52474795,0.01519428,0.98480572,0
234,33499,0.25661803,0.00000000,167.14000000,69.99108296,2.38829392,0.76917742,0.42584498,0.02004011,0.97995989,0
235,33599,0.28354543,0.00000000,165.65000000,70.38765335,2.35341989,0.76585539,0.42350916,0.00367787,0.99632213,0
236,33699,0.38009508,0.05564087,173.45000000,70.81691507,2.44950871,0.77221318,0.56094858,0.01001656,0.98998344,0
237,33799,0.22937354,0.00000000,156.59000000,71.20174081,2.19922943,0.71783813,0.44661886,0.00925052,0.99074948,0
238,33899,0.26666111,0.00419600,140.63000000,71.52509932,1.96613005,0.66896972,0.51263930,0.00131069,0.99868931,0
239,33999,0.38714171,0.12598406,147.07000000,71.84659052,2.04724995,0.66253975,0.83370296,-0.00932154,1.00932154,0
240,34099,0.14578084,0.05998362,125.07000000,72.10592557,1.73463250,0.51898300,0.49579924,0.04275473,0.95724527,0
241,34199,0.20003395,0.00000000,164.22000000,72.38760194,2.26846471,0.74970494,0.35956036,0.03605806,0.96394194,0
242,34299,0.26047149,0.00000000,171.58000000,72.78276884,2.35728467,0.79137329,0.37909395,0.00806763,0.99193237,0
243,34399,0.29124291,0.00000000,181.24000000,73.25385068,2.47490738,0.78387311,0.44191467,0.00403358,0.99596642,0
244,34499,0.30097384,0.00000000,191.38000000,73.67877163,2.59750326,0.84108326,0.39369961,0.01450262,0.98549738,0
245,34599,0.26866051,0.00000000,185.56000000,74.17229618,2.50228633,0.77585340,0.45963661,0.01290786,0.98709214,0
246,34699,0.30635083,0.00000000,178.41000000,74.58600835,2.39205852,0.75996030,0.46455637,0.01052882,0.98947118,0
247,34799,0.29261201,0.02610512,156.66000000,75.00890033,2.08928406,0.65109529,0.68516743,-0.02548999,1.02548999,0
248,34899,0.16724474,0.06818025,89.51000000,75.17356626,1.19077886,0.31602711,0.84432228,0.00929325,0.99070675,0
249,34999,0.11936957,0.08019014,82.78000000,75.21356061,1.10063418,0.30338439,0.58176383,-0.00045651,1.00045651,0
250,35099,0.19458986,0.00321564,160.42000000,75.35916170,2.12840515,0.64178304,0.37193342,0.06899414,0.93100586,0
251,35199,0.18778229,0.00000000,151.65000000,75.68531127,2.00346058,0.66931013,0.34327076,0.01069577,0.98930423,0
252,35299,0.25977653,0.00000000,191.99000000,76.07580426,2.52352930,0.79131748,0.41851999,0.01308726,0.98691274,0
253,35399,0.26073717,0.00000000,203.16000000,76.57348396,2.65339179,0.77820623,0.39942063,0.00047592,0.99952408,0
254,35499,0.31522098,0.02354813,168.33000000,76.98724304,2.18640488,0.66222348,0.51939371,-0.00109740,1.00109740,0
255,35599,0.34378825,0.13806296,137.36000000,77.27272677,1.77744646,0.54660783,0.74107475,-0.02220603,1.02220603,0
256,35699,0.21009969,0.11362213,139.97000000,77.54111744,1.80524286,0.59547098,0.46776572,0.00394006,0.99605994,0
257,35799,0.18386874,0.06805711,144.01000000,77.78262308,1.85149460,0.58366283,0.44803107,-0.00286086,1.00286086,0
258,35899,0.21172441,0.01691693,151.01000000,78.05216343,1.93478153,0.64584154,0.44170116,-0.01076600,1.01076600,0
259,35999,0.24178981,0.00000000,166.43000000,78.36716383,2.12384519,0.67297809,0.44316624,0.00748562,0.99251438,0
260,36099,0.34628189,0.12234864,140.68000000,78.62559567,1.78902214,0.55589003,0.99458294,0.03482962,0.96517038,0
261,36199,0.22932976,0.06230540,173.83000000,78.95269491,2.20177563,0.68946742,0.38602996,0.00747043,0.99252957,0
262,36299,0.29288593,0.06001408,175.75000000,79.31102734,2.21593178,0.71090563,0.47141274,0.00202108,0.99797892,0
263,36399,0.14372290,0.03783353,124.37000000,79.60938691,1.56245632,0.43860878,0.54088302,0.01545577,0.98454423,0
264,36499,0.21567348,0.00000000,153.24000000,79.80713450,1.92014495,0.64687119,0.43709666,0.03764145,0.96235855,0
265,36599,0.31033330,0.04290314,163.20000000,80.11187876,2.03729846,0.64961924,0.56736563,-0.00286741,1.00286741,0
266,36699,0.26186808,0.00687881,182.34000000,80.44069301,2.26665177,0.70233422,0.43076781,-0.00765681,1.00765681,0
267,36799,0.28219580,0.00617137,170.51000000,80.81067504,2.11004395,0.66137306,0.52204612,0.00834075,0.99165925,0
268,36899,0.22988042,0.00000000,148.27000000,81.10814689,1.82813323,0.60683193,0.51426454,-0.00690004,1.00690004,0
269,36999,0.23192738,0.00000000,166.96000000,81.39493896,2.05137300,0.66321022,0.47126173,-0.00187402,1.00187402,0
270,37099,0.36186927,0.17727952,126.62000000,81.64567928,1.55098777,0.47052840,1.11755302,0.00136905,0.99863095,0
271,37199,0.15386599,0.20677587,99.66000000,81.75014733,1.21911024,0.34523915,0.50910976,0.04963803,0.95036197,0
272,37299,0.14395400,0.23831033,91.60000000,81.77446889,1.12013911,0.29805316,0.58185960,-0.00121036,1.00121036,0
273,37399,0.12728801,0.21137947,114.34000000,81.88900218,1.39637851,0.41110984,0.55902886,0.00166084,0.99833916,0
274,37499,0.13090185,0.15723921,127.11000000,82.00532104,1.54998588,0.44977240,0.44370462,0.01318225,0.98681775,0
275,37599,0.18199405,0.15069376,132.90000000,82.19658857,1.61694202,0.50328689,0.52322835,-0.01864020,1.01864020,0
276,37699,0.14611462,0.11883186,124.80000000,82.35323956,1.51542012,0.44647349,0.38925434,0.00793785,0.99206215,0
277,37799,0.18394656,0.07455171,143.31000000,82.52862015,1.73638464,0.52844038,0.56282568,0.00637666,0.99362334,0
278,37899,0.12530818,0.03738294,131.42000000,82.74387276,1.58832459,0.43879285,0.43572137,0.00554302,0.99445698,0
279,37999,0.21166031,0.07074183,125.53000000,82.89641014,1.51427649,0.44835375,0.57190376,-0.00233705,1.00233705,0
280,38099,0.37990723,0.22192445,143.00000000,83.07827036,1.72121710,0.54993989,0.85047508,0.01042280,0.98957720,0
281,38199,0.17582317,0.01250658,223.65000000,83.40414441,2.68079899,0.85769027,0.24430364,0.04085599,0.95914401,0
282,38299,0.25591790,0.00000000,245.39000000,83.97953824,2.92213617,0.90278789,0.30459106,-0.00291227,1.00291227,0
283,38399,0.28340447,0.00000000,259.42000000,84.56501090,3.06762574,0.87849002,0.35932793,0.02052810,0.97947190,0
284,38499,0.28312742,0.00000000,274.91000000,85.22048182,3.22614928,0.93990106,0.33752153,0.00279134,0.99720866,0
285,38599,0.28304864,0.00000000,301.07000000,85.90445744,3.50426716,0.95958187,0.30737573,0.00936898,0.99063102,0
286,38699,0.46375903,0.06984235,238.85000000,86.57589658,2.75911037,0.88513285,0.55515280,0.02883200,0.97116800,0
287,38799,0.26763537,0.00000000,232.58000000,87.09673932,2.67064778,0.84858705,0.37472526,0.01914847,0.98085153,0
288,38899,0.24874663,0.00000000,220.35000000,87.60075441,2.51600379,0.80475739,0.40927705,0.01247386,0.98752614,0
289,38999,0.15081330,0.00000000,143.08000000,87.90533312,1.62776345,0.50252665,0.48832500,0.02480972,0.97519028,0
290,39099,0.59271540,0.34052632,160.81000000,88.12513892,1.82491548,0.62685063,1.19973103,-0.03776698,1.03776698,0
291,39199,0.24433816,0.41598145,125.99000000,88.30731036,1.42675937,0.44822601,0.76202114,-0.00428007,1.00428007,0
292,39299,0.25100615,0.48032740,134.43000000,88.45429128,1.51982963,0.48784619,0.72998838,0.00878724,0.99121276,0
293,39399,0.11709399,0.39400988,146.37000000,88.64223724,1.65140153,0.49686835,0.33908864,-0.00392322,1.00392322,0
294,39499,0.23300863,0.41435062,136.23000000,88.80384529,1.53407787,0.50431898,0.52170958,0.00669023,0.99330977,0
295,39599,0.15534398,0.36760330,143.68000000,88.95219562,1.61510972,0.50858247,0.46258122,0.00936358,0.99063642,0
296,39699,0.16452198,0.33141140,148.13000000,89.17020176,1.66124263,0.52108443,0.42830365,0.00579147,0.99420853,0
297,39799,0.17863509,0.27992894,160.04000000,89.38530809,1.79046829,0.55384162,0.40726240,-0.00495418,1.00495418,0
298,39899,0.17821752,0.22742836,163.72000000,89.62767473,1.82668047,0.57219500,0.41220458,-0.00109485,1.00109485,0
299,39999,0.21395525,0.19633619,164.35000000,89.86093963,1.82880687,0.60374935,0.47726299,0.00361809,0.99638191,0
300,40099,0.29926727,0.27032754,156.07000000,90.11252219,1.73197451,0.57879481,0.70984012,-0.00607653,1.00607653,0
301,40199,0.16779619,0.27989118,128.58000000,90.26977094,1.42434546,0.39482076,0.68409163,0.01449903,0.98550097,0
302,40299,0.15621549,0.24206402,149.74000000,90.44026753,1.65566028,0.48084440,0.50790922,-0.00356214,1.00356214,0
303,40399,0.14477370,0.17831363,155.00000000,90.66578361,1.70972132,0.51937164,0.43701530,0.00239755,0.99760245,0
304,40499,0.13172378,0.15353035,135.00000000,90.82189967,1.48640688,0.43056723,0.41882631,0.00982142,0.99017858,0
305,40599,0.13665172,0.13867920,125.94000000,90.97117067,1.38446151,0.41020798,0.51303697,0.00406104,0.99593896,0
306,40699,0.14099998,0.10329852,130.76000000,91.07909073,1.43568162,0.46883112,0.47900501,0.00039528,0.99960472,0
307,40799,0.16718375,0.03961049,156.60000000,91.26474815,1.71601020,0.57212314,0.45481676,-0.00775590,1.00775590,0
308,40899,0.16866983,0.02064590,145.33000000,91.45104640,1.58921249,0.46979864,0.49064869,0.00575439,0.99424561,0
309,40999,0.21203093,0.00000000,159.81000000,91.65123301,1.74376622,0.58304014,0.44799957,-0.00615349,1.00615349,0
310,41099,0.32837061,0.09925667,158.75000000,91.86574787,1.72812810,0.56509972,0.73758194,-0.00391028,1.00391028,0
311,41199,0.16729033,0.12807353,124.95000000,92.02034507,1.35786682,0.37628249,0.68749885,0.00508480,0.99491520,0
312,41299,0.08341845,0.08149893,117.68000000,92.11473966,1.27754940,0.36971481,0.42380718,0.02494377,0.97505623,0
313,41399,0.17683386,0.06998936,140.60000000,92.22449329,1.52451217,0.46620018,0.46804678,0.00830373,0.99169627,0
314,41499,0.13206293,0.05844890,116.06000000,92.34620300,1.25679868,0.37429288,0.45432420,0.01489955,0.98510045,0
315,41599,0.17498466,0.03217240,160.44000000,92.49264000,1.73464522,0.52696763,0.42937756,-0.01448392,1.01448392,0
316,41699,0.15739175,0.00000000,143.31000000,92.68678538,1.54622668,0.49592370,0.43832555,0.01588660,0.98411340,0
317,41799,0.19553743,0.00000000,164.21000000,92.90164841,1.76782492,0.58875420,0.52283986,0.00337895,0.99662105,0
318,41899,0.17146739,0.00000000,134.43000000,93.04174698,1.44481010,0.45151016,0.53784596,-0.00187282,1.00187282,0
319,41999,0.12363643,0.00000000,149.84000000,93.21113770,1.60759923,0.48304145,0.39363475,0.01136581,0.98863419,0
320,42099,0.33287468,0.07151850,170.17000000,93.41993667,1.82164826,0.60456881,0.67487807,0.00851681,0.99148319,0
321,42199,0.13924284,0.05982108,135.35000000,93.58090321,1.44628699,0.38852101,0.51578686,-0.00718424,1.00718424,0
322,42299,0.21797858,0.02387791,185.14000000,93.81795840,1.97357645,0.62526814,0.43731498,0.02736102,0.97263898,0
323,42399,0.16606540,0.00000000,176.98000000,94.06069518,1.88145996,0.60134889,0.35647369,-0.00350918,1.00350918,0
324,42499,0.25360131,0.00000000,192.24000000,94.35194453,2.03750170,0.68474546,0.48824533,0.01160761,0.98839239,0
325,42599,0.21982909,0.00000000,177.70000000,94.64899556,1.87765665,0.61283237,0.43528023,0.00986348,0.99013652,0
326,42699,0.21508090,0.00000000,180.73000000,94.89193133,1.90464038,0.57246161,0.45891250,-0.00073050,1.00073050,0
327,42799,0.22570158,0.00000000,184.38000000,95.14691783,1.93777165,0.57542575,0.51788570,-0.01083448,1.01083448,0
328,42899,0.19350391,0.00000000,165.66000000,95.40880410,1.73640096,0.54257089,0.47710361,0.01465423,0.98534577,0
329,42999,0.16305606,0.00000000,182.74000000,95.64385739,1.91069998,0.57953682,0.44533240,0.00889576,0.99110424,0
330,43099,0.18183644,0.00559918,147.48000000,95.85028247,1.53867743,0.44607433,0.60560851,-0.00114346,1.00114346,0
331,43199,0.17759688,0.00000000,161.70000000,96.02712201,1.68392367,0.50561936,0.44828390,-0.00775095,1.00775095,0
332,43299,0.18340453,0.00000000,163.50000000,96.22515714,1.69914190,0.53318592,0.44405870,-0.00280026,1.00280026,0
333,43399,0.18926525,0.00000000,205.99000000,96.49904408,2.13474182,0.67267455,0.39142689,0.00277854,0.99722146,0
334,43499,0.26428450,0.05102788,156.09000000,96.76203174,1.61325800,0.50486230,0.66616150,0.01167427,0.98832573,0
335,43599,0.15104643,0.00000000,191.40000000,96.97363288,1.97374705,0.59680407,0.32683196,-0.00126801,1.00126801,0
336,43699,0.21864455,0.00000000,166.21000000,97.22478520,1.70961205,0.57386277,0.48360722,0.01702441,0.98297559,0
337,43799,0.16302450,0.00000000,140.39000000,97.38724622,1.44159240,0.44691432,0.53197372,-0.00901556,1.00901556,0
338,43899,0.15854874,0.00000000,149.42000000,97.52958532,1.53208836,0.48551173,0.42888874,0.00439698,0.99560302,0
339,43999,0.15457751,0.00000000,179.63000000,97.71031259,1.83831793,0.56681856,0.37711301,0.00613065,0.99386935,0
340,44099,0.25328937,0.07527356,143.50000000,97.91843463,1.46556231,0.44077129,0.66397670,0.02103030,0.97896970,0
341,44199,0.14804121,0.07247907,130.67000000,98.02838333,1.33300460,0.41911598,0.52373654,0.00413306,0.99586694,0
342,44299,0.18404420,0.07609625,142.96000000,98.12932792,1.45683069,0.45952172,0.48227070,0.01977708,0.98022292,0
343,44399,0.08348945,0.03585263,118.33000000,98.24274765,1.20449911,0.33597207,0.47058847,-0.00153389,1.00153389,0
344,44499,0.17285384,0.04438802,136.35000000,98.30738532,1.38695248,0.41011529,0.52289617,-0.00474195,1.00474195,0
345,44599,0.12548107,0.02772684,129.13000000,98.43425249,1.31191020,0.36710271,0.45315582,0.01210265,0.98789735,0
346,44699,0.17675383,0.05837346,130.21000000,98.49618061,1.32196079,0.39494475,0.61204789,-0.01008246,1.01008246,0
347,44799,0.10135557,0.01956827,124.33000000,98.59495680,1.26104486,0.36683235,0.48984799,0.00352422,0.99647578,0
348,44899,0.13014884,0.00542624,135.22000000,98.67903485,1.37031221,0.39928125,0.48256085,0.00662696,0.99337304,0
349,44999,0.13873001,0.00000000,159.53000000,98.79834136,1.61459887,0.48470723,0.44014349,0.00882414,0.99117586,0
350,45099,0.24327104,0.00000000,230.84000000,99.06378165,2.32986384,0.71947747,0.39680444,0.01662324,0.98337676,0
351,45199,0.20664449,0.00000000,171.39000000,99.42037669,1.72418756,0.51510620,0.68291520,0.00482719,0.99517281,0
352,45299,0.08859009,0.00000000,126.72000000,99.51451207,1.27336691,0.31362240,0.52039771,0.00298828,0.99701172,0
353,45399,0.18813744,0.00000000,174.81000000,99.65573381,1.75406102,0.52097716,0.44278166,-0.01313668,1.01313668,0
354,45499,0.23481667,0.00000000,197.64000000,99.90863742,1.97818824,0.65043695,0.43731337,0.00461945,0.99538055,0
355,45599,0.21695662,0.00000000,184.74000000,100.16568438,1.84432708,0.61536214,0.46741037,0.01276631,0.98723369,0
356,45699,0.20335277,0.00000000,177.11000000,100.39033022,1.76418434,0.56017554,0.45237080,0.00760680,0.99239320,0
357,45799,0.14446318,0.00000000,153.83000000,100.58943824,1.52935921,0.44073791,0.46013523,0.02209915,0.97790085,0
358,45899,0.18283326,0.01083230,145.64000000,100.72679800,1.44595759,0.40822835,0.61513070,-0.01559935,1.01559935,0
359,45999,0.14067581,0.00000000,156.54000000,100.84363015,1.55225263,0.45794724,0.41370217,0.01126651,0.98873349,0
360,46099,0.16263988,0.04944508,122.22000000,100.97770041,1.21040783,0.33077904,0.77487251,0.00358148,0.99641852,0
361,46199,0.12410794,0.00000000,157.78000000,101.07756039,1.56103854,0.45748151,0.49821467,0.01556063,0.98443937,0
362,46299,0.16453856,0.01170191,138.04000000,101.20512964,1.36399794,0.37590431,0.48646006,0.01988306,0.98011694,0
363,46399,0.17842219,0.00000000,192.28000000,101.36942950,1.89679477,0.58712326,0.40188831,0.01668947,0.98331053,0
364,46499,0.20504284,0.00000000,182.32000000,101.59807244,1.79443951,0.57035297,0.42658525,0.01815013,0.98184987,0
365,46599,0.20638349,0.04086960,140.02000000,101.76762055,1.37586816,0.41917830,0.58337511,-0.00868982,1.00868982,0
366,46699,0.16689043,0.00000000,191.18000000,101.94615163,1.87530849,0.56121226,0.39161426,0.01095445,0.98904555,0
367,46799,0.20726049,0.00000000,234.99000000,102.23240082,2.29839060,0.66699991,0.42532318,0.01489028,0.98510972,0
368,46899,0.24702498,0.00000000,202.21000000,102.55983198,1.97159406,0.59074690,0.54742416,-0.00802118,1.00802118,0
369,46999,0.20032542,0.00000000,188.56000000,102.84839554,1.83364847,0.53091493,0.51108609,0.00787534,0.99212466,0
370,47099,0.17130413,0.00000000,170.02000000,103.03375842,1.65021918,0.49504210,0.57048459,-0.00166666,1.00166666,0
371,47199,0.17659719,0.00000000,184.67000000,103.22050406,1.78907128,0.57389765,0.45445822,0.00772987,0.99227013,0
372,47299,0.23275776,0.00000000,192.87000000,103.43963185,1.86446947,0.55966188,0.49891395,-0.01097357,1.01097357,0
373,47399,0.20968639,0.00000000,185.29000000,103.68176192,1.78711276,0.55216672,0.48793206,-0.00725099,1.00725099,0
374,47499,0.24307047,0.00000000,202.89000000,103.89822201,1.95256213,0.61146101,0.51603537,-0.00530887,1.00530887,0
375,47599,0.18973534,0.00000000,212.12000000,104.19571299,2.03576616,0.61082883,0.43238588,-0.00004714,1.00004714,0
376,47699,0.18972342,0.00000000,165.46000000,104.43240938,1.58443388,0.45767800,0.66523851,-0.00118684,1.00118684,0
377,47799,0.18134093,0.00000000,211.70000000,104.63956727,2.02308127,0.61279704,0.39699147,0.01072662,0.98927338,0
378,47899,0.16663128,0.00000000,188.38000000,104.90627818,1.79577226,0.48428750,0.47640945,0.00731079,0.99268921,0
379,47999,0.20958453,0.00070065,170.73000000,105.10637891,1.62442622,0.51484789,0.58444823,0.01305389,0.98694611,0
380,48099,0.15518933,0.00000000,174.82000000,105.24191948,1.66094186,0.48312940,0.51826852,0.01243829,0.98756171,0
381,48199,0.24230435,0.01655816,182.58000000,105.45692344,1.73126912,0.54114420,0.51391247,0.01736134,0.98263866,0
382,48299,0.19676790,0.03241918,161.84000000,105.64727583,1.53193151,0.45000815,0.55603998,0.00589750,0.99410250,0
383,48399,0.12196699,0.00000000,161.78000000,105.78366787,1.52934007,0.46637160,0.36166921,-0.01001437,1.01001437,0
384,48499,0.22071664,0.00000000,196.12000000,105.97802341,1.85058826,0.62513895,0.45395961,0.01044429,0.98955571,0
385,48599,0.16844684,0.00000000,168.20000000,106.17359591,1.58420050,0.49960666,0.47077890,0.01063164,0.98936836,0
386,48699,0.17216019,0.00000000,177.26000000,106.36331976,1.66666685,0.48356122,0.48004555,-0.01148688,1.01148688,0
387,48799,0.19728821,0.00000000,198.90000000,106.54368962,1.86673387,0.58245447,0.46963916,-0.00110695,1.00110695,0
388,48899,0.22824291,0.00000000,220.76000000,106.80935768,2.06672920,0.65078933,0.44190380,-0.00151213,1.00151213,0
389,48999,0.18507279,0.00000000,179.26000000,107.07227319,1.67426404,0.50690771,0.51731564,0.01401342,0.98598658,0
390,49099,0.20702248,0.02692986,159.31000000,107.21322244,1.48588463,0.43883062,0.66048428,-0.01166036,1.01166036,0
391,49199,0.21358389,0.00000000,222.02000000,107.44786295,2.06644470,0.61989379,0.47166741,0.00852829,0.99147171,0
392,49299,0.18692806,0.00000000,193.50000000,107.69294098,1.79679719,0.57201043,0.46684249,-0.00378044,1.00378044,0
393,49399,0.19531446,0.00000000,182.61000000,107.88897253,1.69254005,0.52617748,0.49127496,0.01235666,0.98764334,0
394,49499,0.16193844,0.00000000,183.54000000,108.10428696,1.69793700,0.46103162,0.49393377,0.01830185,0.98169815,0
395,49599,0.17953067,0.00000000,191.27000000,108.26676976,1.76652471,0.56520400,0.46147606,-0.01091792,1.01091792,0
396,49699,0.22324752,0.00929741,186.02000000,108.49194114,1.71462693,0.52595284,0.56248084,-0.00859370,1.00859370,0
397,49799,0.15411814,0.00000000,216.14000000,108.69995762,1.98822304,0.62633453,0.37176150,0.00458506,0.99541494,0
398,49899,0.20849923,0.01114390,161.63000000,108.92385665,1.48388999,0.46732522,0.59453288,-0.00818019,1.00818019,0
399,49999,0.22867715,0.00000000,211.03000000,109.10492707,1.93409931,0.63326240,0.50055975,-0.00752572,1.00752572,0
400,50099,0.59066148,0.43230608,152.20000000,109.30556412,1.39245795,0.42650784,1.69174428,-0.01684422,1.01684422,0
401,50199,0.27396014,0.47460604,200.56000000,109.45553938,1.83228248,0.58056679,0.62740057,0.05945226,0.94054774,0
402,50299,0.28686255,0.54914330,186.38000000,109.68850411,1.69927948,0.53304068,0.80805234,0.00187368,0.99812632,0
403,50399,0.31770984,0.65320232,184.50000000,109.86035572,1.67940529,0.53202696,0.73735625,-0.02563976,1.02563976,0
404,50499,0.26475238,0.66884500,204.00000000,110.06486685,1.85342327,0.57269985,0.55605661,0.00696485,0.99303515,0
405,50599,0.30584824,0.74731575,195.70000000,110.30769753,1.77424761,0.58771455,0.68582978,-0.01833976,1.01833976,0
406,50699,0.29943252,0.76030946,238.13000000,110.56411749,2.15389451,0.65567756,0.53896880,0.00724828,0.99275172,0
407,50799,0.29567496,0.81925142,193.46000000,110.82465847,1.74573238,0.57984660,0.71250629,0.00423583,0.99576417,0
408,50899,0.32695885,0.89129565,212.57000000,111.02750142,1.91449609,0.60543159,0.60106658,-0.00444708,1.00444708,0
409,50999,0.35309147,0.94710753,241.35000000,111.34115644,2.16789231,0.67804260,0.67298317,0.01601762,0.98398238,0
410,51099,0.19097457,0.95891078,163.92000000,111.56341998,1.46939574,0.44056599,0.69091569,0.01120075,0.98879925,0
411,51199,0.27189344,0.97294525,236.54000000,111.74959272,2.11662184,0.63320067,0.60347295,0.01428469,0.98571531,0
412,51299,0.30905639,1.00874946,241.76000000,112.07646440,2.15720607,0.64101590,0.58023069,0.00296350,0.99703650,0
413,51399,0.36007905,1.09421362,229.16000000,112.35746549,2.03949608,0.64811388,0.63575840,-0.00827997,1.00827997,0
414,51499,0.30572921,1.13195946,213.02000000,112.64500765,1.89121373,0.64958111,0.56668227,0.00969960,0.99030040,0
415,51599,0.27718861,1.12728838,251.40000000,112.93083869,2.22632041,0.66862967,0.55999061,0.00316452,0.99683548,0
416,51699,0.27977696,1.14150105,228.57000000,113.21488648,2.01886045,0.64269865,0.56581025,-0.00575461,1.00575461,0
417,51799,0.26507921,1.13836201,238.79000000,113.50698596,2.10373681,0.63355644,0.53934871,0.00776102,0.99223898,0
418,51899,0.22260442,1.14963554,195.67000000,113.74259230,1.72020500,0.49781501,0.55384272,0.00224622,0.99775378,0
419,51999,0.26686636,1.16054168,214.62000000,114.00788911,1.88276410,0.61385106,0.65333426,0.00109248,0.99890752,0
420,52099,0.24255038,1.18780374,192.56000000,114.17287625,1.68648278,0.51565587,0.59735507,-0.01508894,1.01508894,0
421,52199,0.24068138,1.19507898,211.14000000,114.40022588,1.84566430,0.55746412,0.54571446,-0.01579307,1.01579307,0
422,52299,0.22649441,1.19877037,208.91000000,114.62913185,1.82254418,0.53464249,0.56506633,-0.00031195,1.00031195,0
423,52399,0.24904826,1.21628024,196.88000000,114.83625937,1.71448135,0.53563672,0.55585302,0.00759102,0.99240898,0
424,52499,0.22763208,1.20847514,213.38000000,115.03566126,1.85485197,0.56644142,0.53218542,-0.00085101,1.00085101,0
425,52599,0.22282766,1.22874994,197.96000000,115.24278037,1.71768470,0.50899266,0.57594494,0.00214654,0.99785346,0
426,52699,0.25533439,1.25295699,210.02000000,115.46213413,1.81894399,0.55148967,0.56229372,-0.00125515,1.00125515,0
427,52799,0.21176608,1.26298693,188.57000000,115.67376357,1.63026217,0.51447287,0.58940297,-0.01134375,1.01134375,0
428,52899,0.22551179,1.28394593,188.26000000,115.83252362,1.62529560,0.46852180,0.54528277,0.00595481,0.99404519,0
429,52999,0.23501280,1.27198797,215.92000000,116.03760640,1.86083117,0.58619979,0.48114406,-0.00323456,1.00323456,0
430,53099,0.27230261,1.34237965,180.96000000,116.20968195,1.55712990,0.47866506,0.65675016,0.00149505,0.99850495,1
431,53199,0.10116702,0.00000000,0.09000000,0.07096749,1.22161882,0.08000000,1.27561232,0.01330953,0.98669047,0
432,53299,0.53506286,0.00000000,0.69000000,0.23713933,3.11997442,0.52999978,1.11217689,0.00008252,0.99991748,0
433,53399,0.60446258,0.00000000,1.30000000,0.52612996,2.45647356,0.71999922,1.04926689,0.00586835,0.99413165,0
434,53499,0.53361315,0.00000000,2.06000000,0.82955142,2.44250952,0.66243688,0.98332883,0.00238648,0.99761352,0
435,53599,0.41616679,0.00000000,2.38000000,1.17110249,2.04036266,0.57492619,1.01093810,0.01605354,0.98394646,0
436,53699,0.42705843,0.00000000,3.73000000,1.51929547,2.47816452,0.64033634,0.83131068,0.01620867,0.98379133,0
437,53799,0.43133719,0.00000000,3.97000000,1.84205110,2.14286819,0.66193458,0.83161246,0.00896855,0.99103145,0
438,53899,0.39257800,0.00000000,4.21000000,2.15776186,1.94971303,0.60158108,0.76159203,0.01265139,0.98734861,0
439,53999,0.39709454,0.00000000,4.65000000,2.43924078,1.91081607,0.59748894,0.82299161,0.00413531,0.99586469,0
440,54099,0.33466710,0.00000000,5.82000000,2.65918580,2.16326460,0.56970650,0.84686826,0.00394447,0.99605553,0
441,54199,0.28216112,0.00000000,5.87000000,3.01752935,1.94519403,0.55523528,0.69738831,0.00784747,0.99215253,0
442,54299,0.29622220,0.00000000,7.22000000,3.35821773,2.16241181,0.64270146,0.66725244,0.01704822,0.98295178,0
443,54399,0.35217536,0.00000000,9.17000000,3.71921172,2.46957774,0.75641606,0.57541238,-0.00469209,1.00469209,0
444,54499,0.24130318,0.00000000,6.71000000,4.05148346,1.66021888,0.47585888,0.69704325,0.01427283,0.98572717,0
445,54599,0.29140859,0.00000000,8.78000000,4.31573969,2.04271727,0.64140616,0.58720820,0.00503505,0.99496495,0
446,54699,0.26876006,0.00000000,8.70000000,4.58076805,1.90150325,0.56733927,0.58630925,0.01113457,0.98886543,0
447,54799,0.22419279,0.00000000,9.92000000,4.87271094,2.03943694,0.64843695,0.46069659,0.00112961,0.99887039,0
448,54899,0.28218995,0.00000000,10.62000000,5.16406070,2.05644268,0.60614895,0.54797059,0.00689595,0.99310405,0
449,54999,0.27466105,0.00000000,11.66000000,5.47961118,2.12646335,0.62570972,0.49629265,0.00580692,0.99419308,0
450,55099,0.21779381,0.00000000,9.17000000,5.72512052,1.60007923,0.47062432,0.67932099,0.00954071,0.99045929,0
