block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
200,30099,0.01571004,0.00000000,0.29869805,0.86802025,0.00836211,0.99163789,0,0.74884495,nan,nan,nan,0.00000000
201,30199,0.04555049,0.00000000,0.41671184,0.71438013,0.02259488,0.97740512,0,0.66700036,nan,nan,nan,0.00000000
202,30299,0.06902131,0.00000000,0.51442675,0.72016131,0.01198633,0.98801367,0,0.63811353,nan,nan,nan,0.00000000
203,30399,0.12094244,0.00000000,0.57210362,0.72469376,-0.00355813,1.00355813,0,0.67226251,nan,nan,nan,0.00000000
204,30499,0.14241009,0.00000000,0.63031340,0.64335957,-0.00346736,1.00346736,0,0.57943778,nan,nan,nan,0.00000000
205,30599,0.17732498,0.00000000,0.66729441,0.67514764,0.00676380,0.99323620,0,0.61929566,nan,nan,nan,0.00000000
206,30699,0.20681009,0.00000000,0.76411656,0.52127135,0.00125293,0.99874707,0,0.48391464,nan,nan,nan,0.00000000
207,30799,0.21080801,0.00000000,0.70107176,0.59256047,0.01078153,0.98921847,0,0.58343510,nan,nan,nan,0.00000000
208,30899,0.17450540,0.00000000,0.70986274,0.54888670,0.01243014,0.98756986,0,0.46348921,nan,nan,nan,0.00000000
209,30999,0.22843999,0.00000000,0.73691912,0.54948125,-0.00332354,1.00332354,0,0.54111585,nan,nan,nan,0.00000000
210,31099,0.31690400,0.00000000,0.70566113,0.92762767,0.00873813,0.99126187,0,0.85305832,nan,nan,nan,0.00000000
211,31199,0.15002555,0.00000000,0.76013483,0.35485238,0.01090071,0.98909929,0,0.32846371,nan,nan,nan,0.00000000
212,31299,0.25174521,0.00000000,0.80218165,0.48020828,0.00617671,0.99382329,0,0.46941378,nan,nan,nan,0.00000000
213,31399,0.24788103,0.00000000,0.79403368,0.51208307,0.00120694,0.99879306,0,0.47906760,nan,nan,nan,0.00000000
214,31499,0.25778249,0.00000000,0.79439611,0.55429945,-0.01720927,1.01720927,0,0.47379953,nan,nan,nan,0.00000000
215,31599,0.26119385,0.00000000,0.84376785,0.45869383,0.01103802,0.98896198,0,0.42386417,nan,nan,nan,0.00000000
216,31699,0.26161955,0.00000000,0.79789576,0.54161704,0.00489296,0.99510704,0,0.49703187,nan,nan,nan,0.00000000
217,31799,0.24395277,0.00000000,0.82062165,0.50013100,0.00901849,0.99098151,0,0.42257993,nan,nan,nan,0.00000000
218,31899,0.35957994,0.00000000,0.78810357,0.76517912,-0.00076906,1.00076906,0,0.66477885,nan,nan,nan,0.00000000
219,31999,0.25861512,0.00000000,0.77787918,0.55576224,0.00871774,0.99128226,0,0.47991008,nan,nan,nan,0.00000000
220,32099,0.32452856,0.00000000,0.74299876,0.78688851,-0.02098842,1.02098842,0,0.72019749,nan,nan,nan,0.00000000
221,32199,0.22900719,0.00000000,0.83655218,0.40625163,-0.01706278,1.01706278,0,0.36758419,nan,nan,nan,0.00000000
222,32299,0.23454267,0.00000000,0.87503209,0.42538419,-0.00080642,1.00080642,0,0.35498055,nan,nan,nan,0.00000000
223,32399,0.23537541,0.00000000,0.83178229,0.45877783,0.00085312,0.99914688,0,0.36005127,nan,nan,nan,0.00000000
224,32499,0.24061127,0.00000000,0.86393132,0.39062526,0.00015724,0.99984276,0,0.34331944,nan,nan,nan,0.00000000
225,32599,0.26825041,0.00000000,0.89497639,0.38462383,-0.01233637,1.01233637,0,0.36631464,nan,nan,nan,0.00000000
226,32699,0.32627530,0.00000000,0.87617736,0.51453029,0.00553510,0.99446490,0,0.46909916,nan,nan,nan,0.00000000
227,32799,0.56310614,0.00000000,0.87410486,0.85465090,-0.00161409,1.00161409,0,0.81707396,nan,nan,nan,0.00000000
228,32899,0.32602998,0.00000000,0.83416702,0.58376865,0.00948013,0.99051987,0,0.53514569,nan,nan,nan,0.00000000
229,32999,0.28941137,0.00000000,0.92637475,0.38290541,-0.00992856,1.00992856,0,0.36914261,nan,nan,nan,0.00000000
230,33099,0.49205783,0.00000000,0.85249597,0.84717207,0.00310750,0.99689250,0,0.74719195,nan,nan,nan,0.00000000
231,33199,0.23125401,0.00000000,0.90586732,0.33460320,0.01498933,0.98501067,0,0.30771852,nan,nan,nan,0.00000000
232,33299,0.29887682,0.00000000,0.84499566,0.48435587,-0.00354646,1.00354646,0,0.43877358,nan,nan,nan,0.00000000
233,33399,0.30637359,0.00000000,0.89393040,0.45005428,-0.01010080,1.01010080,0,0.41301035,0.46934207,0.13472431,-0.41812585,-0.68107133
234,33499,0.34251868,0.00000000,0.91932580,0.44332962,-0.00059346,1.00059346,0,0.43182315,0.46877875,0.13416730,-0.27544414,-0.61507610
235,33599,0.28418189,0.00000000,0.94600990,0.35315928,0.00278854,0.99721146,0,0.33347972,0.46840920,0.13354592,-1.01036016,-1.28708578
236,33699,0.37003748,0.00000000,0.94677500,0.43797993,0.00603520,0.99396480,0,0.42934164,0.46705990,0.13355983,-0.28240722,-0.67433477
237,33799,0.44395602,0.00000000,0.94222182,0.55233553,-0.00177388,1.00177388,0,0.52180313,0.46668272,0.13294387,0.41461415,-0.07264725
238,33899,0.37496412,0.00000000,0.93005416,0.47686539,-0.01110937,1.01110937,0,0.45447798,0.46723392,0.13239227,-0.09634959,-0.49201437
239,33999,0.42329356,0.21406521,0.88297014,0.64710834,0.01536862,0.98463138,0,0.57101482,0.46710636,0.13173482,0.78876982,0.21406521
240,34099,0.35518123,0.09740442,0.86710230,0.58098677,-0.00206921,1.00206921,0,0.51178579,0.46814545,0.13148571,0.33190178,-0.11666078
241,34199,0.33405700,0.41343557,0.76748900,0.76424296,0.00196185,0.99803815,0,0.60951096,0.46858185,0.13089940,1.07662150,0.31603115
242,34299,0.21895973,0.00000000,0.91796961,0.32416341,-0.00025331,1.00025331,0,0.27496534,0.46999114,0.13100350,-1.48870684,-1.58364223
243,34399,0.23848389,0.00000000,0.96223175,0.27695921,-0.00223696,1.00223696,0,0.26688180,0.46804088,0.13179775,-1.52627094,-1.81066290
244,34499,0.34816906,0.00000000,0.95759100,0.39468179,0.01450873,0.98549127,0,0.39308327,0.46602929,0.13267099,-0.54982650,-0.92987196
245,34599,0.42599864,0.00000000,0.96527520,0.48147921,-0.00343646,1.00343646,0,0.47775353,0.46529983,0.13220736,0.09419825,-0.36184137
246,34699,0.41802569,0.00000000,0.97471689,0.45958280,-0.00006111,1.00006111,0,0.45088420,0.46542437,0.13155056,-0.11052912,-0.56603637
247,34799,0.34257828,0.00000000,0.97064159,0.38332386,0.00449359,0.99550641,0,0.37252744,0.46527897,0.13089923,-0.70857199,-1.11140944
248,34899,0.34282928,0.00000000,0.97308774,0.39093955,-0.00725469,1.00725469,0,0.37028115,0.46435145,0.13057293,-0.72044261,-1.12996156
249,34999,0.35310838,0.00000000,0.96640507,0.41107492,0.01676607,0.98323393,0,0.38869516,0.46341075,0.13025855,-0.57359451,-0.97530215
250,35099,0.52495672,0.61387363,0.92391434,0.71332395,0.00730934,0.99269066,0,0.62199963,0.46266359,0.12982081,1.22735361,0.61387363
251,35199,0.33616523,0.00000000,0.96596607,0.37725744,0.00732334,0.99267666,0,0.36882200,0.46266359,0.12982081,-0.72285478,-1.11457899
252,35299,0.28419452,0.00000000,0.98072408,0.30931119,0.01005509,0.98994491,0,0.30217696,0.46172518,0.12951050,-1.23193270,-1.62886603
253,35399,0.43638261,0.00000000,0.95439971,0.54407121,0.01151088,0.98848912,0,0.49715381,0.46012970,0.12984528,0.28514024,-0.18859569
254,35499,0.28566947,0.00000000,0.98114515,0.31170068,0.00352695,0.99647305,0,0.30473291,0.46049994,0.12924746,-1.20518441,-1.59851171
255,35599,0.41103176,0.00000000,0.94234167,0.55990452,0.01278717,0.98721283,0,0.48602533,0.45894227,0.12953953,0.20907179,-0.24603807
256,35699,0.34639001,0.00000000,0.92172926,0.44629444,-0.01850050,1.01850050,0,0.42654787,0.45921310,0.12891866,-0.25337860,-0.61180195
257,35799,0.42258623,0.00000000,0.93855584,0.52372093,0.00823827,0.99176173,0,0.49620359,0.45888644,0.12831403,0.29082669,-0.17814011
258,35899,0.26708476,0.00000000,0.96210906,0.31383447,0.00811543,0.99188457,0,0.29537480,0.45925962,0.12772537,-1.28310301,-1.61232317
259,35999,0.74052543,3.49172283,0.76902020,1.63817108,0.01655666,0.98344334,0,1.31804153,0.45762077,0.12813749,6.71482465,3.49172283
260,36099,0.46352369,3.70486505,0.93328106,0.58242874,0.01981127,0.98018873,0,0.55435281,0.45762077,0.12813749,0.75490820,0.21314222
261,36199,0.24224143,1.96989839,0.95769718,0.29219052,0.00336784,0.99663216,0,0.27203371,0.45762077,0.12813749,-1.44834315,-1.73496666
262,36299,0.23136188,0.00000000,0.97605506,0.26598112,0.02459100,0.97540900,0,0.24784408,0.45762077,0.12813749,-1.63712189,-1.99499836
263,36399,0.32198926,0.00000000,0.96767156,0.35529209,0.00090933,0.99909067,0,0.34954678,0.45552300,0.12920947,-0.82018925,-1.21610836
264,36499,0.36524826,0.00000000,0.95941395,0.42535034,-0.00582505,1.00582505,0,0.40833497,0.45446324,0.12899785,-0.35758946,-0.76709829
265,36599,0.32823714,0.00000000,0.95062986,0.39071620,0.01761143,0.98238857,0,0.37634519,0.45400196,0.12843410,-0.60464290,-0.96343686
266,36699,0.32231118,0.00000000,0.95336680,0.40552989,-0.00494529,1.00494529,0,0.36959315,0.45322539,0.12802606,-0.65324385,-1.00570960
267,36799,0.37241490,0.00000000,0.94651641,0.44836955,0.00342118,0.99657882,0,0.43060068,0.45238907,0.12765856,-0.17067706,-0.58005047
268,36899,0.45686364,0.00000000,0.98497880,0.49457549,0.01375150,0.98624850,0,0.47982437,0.45217118,0.12703735,0.21767759,-0.26881261
269,36999,0.36898821,0.00000000,0.97476588,0.40535379,-0.02240516,1.02240516,0,0.39932932,0.45244771,0.12643081,-0.42013806,-0.85022581
270,37099,0.97119617,3.91939975,0.97506790,1.07319205,0.00866692,0.99133308,0,1.04675043,0.45191653,0.12590917,4.72430965,3.91939975
271,37199,0.56507907,4.89510369,0.93326907,0.70096162,-0.01744681,1.01744681,0,0.65790098,0.45191653,0.12590917,1.63597655,0.97570394
272,37299,0.27545566,3.44390963,0.96157237,0.31441778,0.02833082,0.97166918,0,0.30954194,0.45191653,0.12590917,-1.13077219,-1.45119406
273,37399,0.39430424,2.82623893,0.96679615,0.44422160,0.01680655,0.98319345,0,0.43005034,0.45191653,0.12590917,-0.17366635,-0.61767070
274,37499,0.42199524,2.63692086,0.94227508,0.50567711,0.00423652,0.99576348,0,0.48734299,0.45191653,0.12590917,0.28136522,-0.18931807
275,37599,0.46048564,2.89345745,0.92949466,0.62387831,-0.01702451,1.01702451,0,0.55371060,0.45191653,0.12590917,0.80847222,0.25653659
276,37699,0.30665733,1.50600130,0.97755369,0.33266038,0.01149498,0.98850502,0,0.32801235,0.45191653,0.12590917,-0.98407590,-1.38745615
277,37799,0.40903087,1.16542201,0.94577157,0.53538416,-0.01026388,1.01026388,0,0.46601495,0.45191653,0.12590917,0.11197295,-0.34057929
278,37899,0.22987466,0.00000000,0.99023838,0.23821031,0.00915545,0.99084455,0,0.23697161,0.45191653,0.12590917,-1.70714271,-2.14104204
279,37999,0.37668858,0.00000000,0.98541728,0.40383701,-0.00630185,1.00630185,0,0.39637021,0.44976708,0.12710862,-0.42008852,-0.87440182
280,38099,0.77354772,2.43348935,0.96582405,0.87291831,0.01894143,0.98105857,0,0.85168017,0.44923311,0.12658415,3.17928478,2.43348935
281,38199,0.26115445,0.67316668,0.97966935,0.27824819,0.00246976,0.99753024,0,0.27655542,0.44923311,0.12658415,-1.36413357,-1.76032266
282,38299,0.45420421,0.37854805,0.98630969,0.50138191,0.01211829,0.98788171,0,0.47363565,0.44923311,0.12658415,0.19277720,-0.29461863
283,38399,0.41999426,0.00000000,0.97343822,0.46772371,0.01382503,0.98617497,0,0.44925765,0.44947714,0.12597328,-0.00174232,-0.46906022
284,38499,0.48698639,0.09358161,0.97235152,0.53079702,-0.00396181,1.00396181,0,0.52478600,0.44947494,0.12534183,0.60084536,0.09358161
285,38599,0.37395720,0.00000000,0.96199728,0.42914999,-0.01024962,1.01024962,0,0.41493979,0.45022805,0.12494073,-0.28244000,-0.70516031
286,38699,0.36680471,0.00000000,0.94793783,0.43639160,0.00037373,0.99962627,0,0.41795622,0.44987517,0.12436453,-0.25665638,-0.66405310
287,38799,0.54952672,0.94207871,0.94649998,0.72895745,0.02351574,0.97648426,0,0.64921402,0.44955598,0.12378231,1.61297719,0.94207871
288,38899,0.53017343,1.53766327,0.96032741,0.61968114,-0.00200329,1.00200329,0,0.59405264,0.44955598,0.12378231,1.16734499,0.59558456
289,38999,0.36200065,0.79520785,0.95482470,0.41484036,0.00833004,0.99166996,0,0.40789330,0.44955598,0.12378231,-0.33658025,-0.74245542
290,39099,0.43064662,0.60430733,0.95286128,0.49289745,0.01211607,0.98788393,0,0.48484320,0.44955598,0.12378231,0.28507479,-0.19090051
291,39199,0.57284800,1.69484448,0.94505383,0.70296486,0.00207950,0.99792050,0,0.66912318,0.44955598,0.12378231,1.77381727,1.09053714
292,39299,0.67215361,3.50571056,0.94781122,0.78665867,0.01291051,0.98708949,0,0.76734533,0.44955598,0.12378231,2.56732450,1.81086609
293,39399,0.37387822,2.92471241,0.94873539,0.46317285,0.00732590,0.99267410,0,0.42893869,0.44955598,0.12378231,-0.16656086,-0.58099816
294,39499,0.29688192,1.69649160,0.94901986,0.34119049,0.00192632,0.99807368,0,0.33823724,0.44955598,0.12378231,-0.89931059,-1.22822081
295,39599,0.39199379,1.13702812,0.96002210,0.45178089,-0.00590860,1.00590860,0,0.43465815,0.44955598,0.12378231,-0.12035513,-0.55946348
296,39699,0.44306021,1.05258337,0.95203048,0.52895108,0.00142364,0.99857636,0,0.49965908,0.44955598,0.12378231,0.40476783,-0.08444475
297,39799,0.47996103,1.14645077,0.96978517,0.53112140,0.02115646,0.97884354,0,0.52413566,0.44955598,0.12378231,0.60250676,0.09386740
298,39899,0.43677120,1.05619071,0.94780993,0.55430222,0.00186378,0.99813622,0,0.49869064,0.44955598,0.12378231,0.39694410,-0.09026007
299,39999,0.46758021,1.07320747,0.96441143,0.51465690,0.00437777,0.99562223,0,0.51376155,0.44955598,0.12378231,0.51869745,0.01701676
300,40099,0.53390585,1.69421280,0.96039291,0.66503964,0.00958928,0.99041072,0,0.59746802,0.44955598,0.12378231,1.19493680,0.62100533
