block_end_step,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_validation_blocks,candidate_positive_streak,candidate_last_score,candidate_threshold
28299,1,0.00240016,0.98596032,98.59603249,0.01215914,0.00882409,0.00333504,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
28399,1,0.00316641,0.97878861,97.87886059,0.01036059,0.00876752,0.00159307,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
28499,1,0.00047497,0.97365798,97.36579820,0.00838347,0.00868459,-0.00030112,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
28599,1,0.00108894,0.98375671,98.37567080,0.00692456,0.00860864,-0.00168407,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
28699,1,0.00043147,0.96024315,96.02431490,0.00562594,0.00852686,-0.00290092,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
28799,1,0.00038839,0.96039579,96.03957949,0.00457843,0.00844548,-0.00386705,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
28899,1,0.00000000,0.97155935,97.15593525,0.00366275,0.00836102,-0.00469828,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
28999,1,0.00066861,0.99631749,99.63174885,0.00306392,0.00828410,-0.00522018,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29099,1,0.00000000,0.94362856,94.36285619,0.00245113,0.00820126,-0.00575012,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29199,1,0.00000000,0.98889688,98.88968837,0.00196091,0.00811925,-0.00615834,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29299,1,0.00000000,0.98843300,98.84329963,0.00156873,0.00803805,-0.00646933,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29399,1,0.00000000,0.98800584,98.80058423,0.00125498,0.00795767,-0.00670269,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29499,1,0.00000000,0.97511083,97.51108330,0.00100398,0.00787810,-0.00687411,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29599,1,0.00000000,0.98394274,98.39427449,0.00080319,0.00779932,-0.00699613,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29699,1,0.00000000,0.99669776,99.66977574,0.00064255,0.00772132,-0.00707877,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29799,1,0.00000000,0.99579663,99.57966301,0.00051404,0.00764411,-0.00713007,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29899,1,0.00000000,0.99590396,99.59039573,0.00041123,0.00756767,-0.00715644,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
29999,1,0.00000000,0.99096554,99.09655420,0.00032899,0.00749199,-0.00716301,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30099,1,0.00099734,0.92674751,92.67475115,0.00046266,0.00742704,-0.00696439,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30199,1,0.00000000,0.97776597,97.77659711,0.00037013,0.00735277,-0.00698265,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30299,1,0.00000000,0.99375768,99.37576776,0.00029610,0.00727925,-0.00698315,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30399,1,0.00000000,0.99589068,99.58906793,0.00023688,0.00720645,-0.00696957,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30499,1,0.00000000,0.99438438,99.43843832,0.00018950,0.00713439,-0.00694489,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30599,1,0.00000000,0.99549040,99.54903961,0.00015160,0.00706305,-0.00691144,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30699,1,0.00000000,0.99494579,99.49457859,0.00012128,0.00699242,-0.00687113,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30799,1,0.00000000,0.99070787,99.07078669,0.00009703,0.00692249,-0.00682546,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30899,1,0.00034030,0.98437565,98.43756531,0.00014568,0.00685667,-0.00671099,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
30999,1,0.00000000,0.98870954,98.87095385,0.00011654,0.00678810,-0.00667156,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31099,1,0.17997769,0.91564162,91.56416214,0.03608877,0.00852000,0.02756878,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31199,1,0.00000000,0.99345187,99.34518708,0.02887102,0.00843480,0.02043622,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31299,1,0.00000000,0.98348472,98.34847189,0.02309682,0.00835045,0.01474637,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31399,1,0.00000000,0.99839414,99.83941443,0.01847745,0.00826695,0.01021051,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31499,1,0.00000000,0.99473413,99.47341258,0.01478196,0.00818428,0.00659769,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31599,1,0.00000000,0.98412123,98.41212262,0.01182557,0.00810243,0.00372314,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31699,1,0.00002189,0.97492498,97.49249837,0.00946483,0.00802163,0.00144321,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31799,1,0.00000000,0.98307329,98.30732943,0.00757187,0.00794141,-0.00036955,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31899,1,0.00111421,0.98045911,98.04591126,0.00628034,0.00787314,-0.00159280,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
31999,1,0.00000000,0.98283752,98.28375172,0.00502427,0.00779441,-0.00277014,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32099,1,0.00000000,0.93649492,93.64949208,0.00401942,0.00771646,-0.00369705,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32199,1,0.00000000,0.98501343,98.50134289,0.00321553,0.00763930,-0.00442377,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32299,1,0.00020487,0.98418934,98.41893398,0.00261340,0.00756496,-0.00495156,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32399,1,0.00016106,0.98729327,98.72932683,0.00212293,0.00749092,-0.00536798,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32499,1,0.00026195,0.98745183,98.74518260,0.00175074,0.00741863,-0.00566789,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32599,1,0.00072883,0.99694953,99.69495291,0.00154635,0.00735173,-0.00580537,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32699,1,0.00039119,0.99346506,99.34650644,0.00131532,0.00728212,-0.00596680,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32799,1,0.00000000,0.97812358,97.81235776,0.00105226,0.00720930,-0.00615704,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32899,1,0.00126992,0.98211798,98.21179783,0.00109579,0.00714991,-0.00605412,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
32999,1,0.00061498,0.98290281,98.29028077,0.00099963,0.00708456,-0.00608493,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33099,1,0.15485027,0.92528287,92.52828734,0.03176976,0.00856222,0.02320754,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33199,1,0.00000000,0.99223454,99.22345385,0.02541580,0.00847659,0.01693921,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33299,1,0.00000000,0.96196535,96.19653485,0.02033264,0.00839183,0.01194082,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33399,1,0.00000000,0.99242724,99.24272376,0.01626612,0.00830791,0.00795821,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33499,1,0.00000000,0.98746833,98.74683273,0.01301289,0.00822483,0.00478806,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33599,1,0.00000000,0.96458927,96.45892685,0.01041031,0.00814258,0.00226773,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33699,1,0.00016380,0.97796509,97.79650900,0.00836101,0.00806279,0.00029822,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33799,1,0.00000000,0.97938790,97.93878985,0.00668881,0.00798217,-0.00129336,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33899,1,0.00000000,0.96761618,96.76161828,0.00535105,0.00790235,-0.00255130,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
33999,1,0.00055149,0.97564654,97.56465403,0.00439113,0.00782884,-0.00343770,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34099,1,0.00050143,0.93586407,93.58640722,0.00361319,0.00775556,-0.00414237,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34199,1,0.00014317,0.97792188,97.79218815,0.00291919,0.00767944,-0.00476025,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34299,1,0.00156929,0.97939963,97.93996343,0.00264921,0.00761834,-0.00496913,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34399,1,0.00061971,0.97540377,97.54037657,0.00224331,0.00754835,-0.00530504,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34499,1,0.00136285,0.96590118,96.59011809,0.00206722,0.00748650,-0.00541928,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34599,1,0.00011463,0.96430351,96.43035117,0.00167670,0.00741278,-0.00573608,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34699,1,0.00000000,0.97396917,97.39691737,0.00134136,0.00733865,-0.00599729,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34799,1,0.00055017,0.95554686,95.55468643,0.00118312,0.00727076,-0.00608764,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34899,1,0.00049471,0.97278490,97.27849000,0.00104544,0.00720300,-0.00615757,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
34999,1,0.00037075,0.97088294,97.08829353,0.00091050,0.00713468,-0.00622418,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35099,1,0.00039471,0.92600657,92.60065690,0.00080734,0.00706728,-0.00625994,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35199,1,0.02293840,0.99310163,99.31016330,0.00523355,0.00722599,-0.00199244,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35299,1,0.01490562,0.97356768,97.35676805,0.00716797,0.00730279,-0.00013482,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35399,1,0.00000812,0.98271789,98.27178869,0.00573600,0.00722984,-0.00149384,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35499,1,0.00039289,0.95155254,95.15525435,0.00466738,0.00716147,-0.00249410,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35599,1,0.00000000,0.97313238,97.31323806,0.00373390,0.00708986,-0.00335596,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35699,1,0.00000000,0.98686391,98.68639124,0.00298712,0.00701896,-0.00403184,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35799,1,0.00000000,0.99301829,99.30182862,0.00238970,0.00694877,-0.00455907,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35899,1,0.00000000,0.97269734,97.26973356,0.00191176,0.00687928,-0.00496752,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
35999,1,0.00000000,0.98710306,98.71030551,0.00152941,0.00681049,-0.00528108,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36099,1,0.00000000,0.96713210,96.71320978,0.00122352,0.00674238,-0.00551886,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36199,1,0.00000000,0.99346680,99.34668004,0.00097882,0.00667496,-0.00569614,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36299,1,0.00000000,0.99529736,99.52973612,0.00078306,0.00660821,-0.00582516,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36399,1,0.00000000,0.99131872,99.13187227,0.00062644,0.00654213,-0.00591568,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36499,1,0.00000000,0.99426086,99.42608589,0.00050116,0.00647671,-0.00597555,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36599,1,0.00000000,0.99650632,99.65063235,0.00040092,0.00641194,-0.00601102,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36699,1,0.00000000,0.99469759,99.46975945,0.00032074,0.00634782,-0.00602708,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36799,1,0.00000000,0.98398778,98.39877804,0.00025659,0.00628434,-0.00602775,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36899,1,0.00000000,0.99192193,99.19219259,0.00020527,0.00622150,-0.00601623,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
36999,1,0.00000549,0.99315244,99.31524391,0.00016532,0.00615934,-0.00599402,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37099,1,0.00772116,0.90419327,90.41932698,0.00167649,0.00617496,-0.00449847,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37199,1,0.01522046,0.96380099,96.38009870,0.00438528,0.00626541,-0.00188013,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37299,1,0.00000000,0.99303437,99.30343738,0.00350822,0.00620276,-0.00269453,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37399,1,0.00000000,0.99895684,99.89568414,0.00280658,0.00614073,-0.00333415,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37499,1,0.00000000,0.99817018,99.81701823,0.00224526,0.00607932,-0.00383406,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37599,1,0.00000000,0.98728470,98.72847033,0.00179621,0.00601853,-0.00422232,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37699,1,0.00000000,0.99743008,99.74300843,0.00143697,0.00595835,-0.00452138,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37799,1,0.00000000,0.98726373,98.72637279,0.00114957,0.00589876,-0.00474919,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37899,1,0.00000000,0.99908034,99.90803356,0.00091966,0.00583977,-0.00492011,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
37999,1,0.00000000,0.99170532,99.17053158,0.00073573,0.00578138,-0.00504565,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38099,1,0.00000000,0.96299251,96.29925137,0.00058858,0.00572356,-0.00513498,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38199,1,0.00000000,0.99098367,99.09836739,0.00047087,0.00566633,-0.00519546,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38299,1,0.00000000,0.98873422,98.87342229,0.00037669,0.00560966,-0.00523297,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38399,1,0.00000000,0.99397909,99.39790933,0.00030135,0.00555357,-0.00525221,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38499,1,0.00000000,0.99038813,99.03881276,0.00024108,0.00549803,-0.00525695,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38599,1,0.00000000,0.99155466,99.15546600,0.00019287,0.00544305,-0.00525018,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38699,1,0.00000000,0.99552730,99.55273034,0.00015429,0.00538862,-0.00523433,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38799,1,0.00000000,0.99440002,99.44000248,0.00012343,0.00533473,-0.00521130,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38899,1,0.00000000,0.99823887,99.82388693,0.00009875,0.00528139,-0.00518264,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
38999,1,0.00000000,0.99727925,99.72792488,0.00007900,0.00522857,-0.00514957,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39099,1,0.02548066,0.94554134,94.55413427,0.00515933,0.00543109,-0.00027176,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39199,1,0.00000000,0.99693005,99.69300505,0.00412746,0.00537678,-0.00124932,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39299,1,0.00000000,0.98268427,98.26842668,0.00330197,0.00532302,-0.00202104,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39399,1,0.00000000,0.99077682,99.07768248,0.00264158,0.00526979,-0.00262821,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39499,1,0.00000000,0.99328422,99.32842208,0.00211326,0.00521709,-0.00310383,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39599,1,0.00000000,0.99685604,99.68560396,0.00169061,0.00516492,-0.00347431,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39699,1,0.00000000,0.99129250,99.12924985,0.00135249,0.00511327,-0.00376078,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39799,1,0.00000000,0.98315051,98.31505107,0.00108199,0.00506213,-0.00398014,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39899,1,0.00000000,0.98890578,98.89057790,0.00086559,0.00501151,-0.00414592,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
39999,1,0.00000000,0.98557978,98.55797791,0.00069247,0.00496140,-0.00426892,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40099,1,0.00000000,0.93990004,93.99000431,0.00055398,0.00491178,-0.00435781,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40199,1,0.00000000,0.97854695,97.85469499,0.00044318,0.00486267,-0.00441948,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40299,1,0.00000000,0.97597878,97.59787843,0.00035455,0.00481404,-0.00445949,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40399,1,0.00000000,0.99127766,99.12776629,0.00028364,0.00476590,-0.00448226,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40499,1,0.00000000,0.99515477,99.51547726,0.00022691,0.00471824,-0.00449133,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40599,1,0.00000000,0.98826884,98.82688426,0.00018153,0.00467106,-0.00448953,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40699,1,0.00000000,0.98534649,98.53464877,0.00014522,0.00462435,-0.00447912,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40799,1,0.00000000,0.99194811,99.19481075,0.00011618,0.00457810,-0.00446193,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40899,1,0.00006321,0.99757633,99.75763290,0.00010558,0.00453295,-0.00442737,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
40999,1,0.00000000,0.99698364,99.69836421,0.00008447,0.00448763,-0.00440316,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41099,1,0.00000000,0.97325232,97.32523208,0.00006757,0.00444275,-0.00437518,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41199,1,0.00000000,0.99847728,99.84772751,0.00005406,0.00439832,-0.00434426,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41299,1,0.00000000,0.99662247,99.66224691,0.00004325,0.00435434,-0.00431109,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41399,1,0.00000000,0.99605758,99.60575773,0.00003460,0.00431079,-0.00427620,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41499,1,0.00000000,0.99120226,99.12022641,0.00002768,0.00426769,-0.00424001,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41599,1,0.00000000,0.99298019,99.29801856,0.00002214,0.00422501,-0.00420287,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41699,1,0.00000000,0.99189465,99.18946523,0.00001771,0.00418276,-0.00416505,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41799,1,0.00000000,0.99168414,99.16841406,0.00001417,0.00414093,-0.00412676,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41899,1,0.00000000,0.99291527,99.29152679,0.00001134,0.00409952,-0.00408819,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
41999,1,0.00000000,0.98669071,98.66907142,0.00000907,0.00405853,-0.00404946,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42099,1,0.00000000,0.95289251,95.28925093,0.00000726,0.00401794,-0.00401069,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42199,1,0.00000000,0.99258285,99.25828539,0.00000580,0.00397776,-0.00397196,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42299,1,0.00000000,0.99524160,99.52416001,0.00000464,0.00393799,-0.00393334,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42399,1,0.00000000,0.99756448,99.75644816,0.00000371,0.00389861,-0.00389489,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42499,1,0.00000000,0.99434677,99.43467689,0.00000297,0.00385962,-0.00385665,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42599,1,0.00000000,0.99339329,99.33932919,0.00000238,0.00382102,-0.00381865,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42699,1,0.00000000,0.99452968,99.45296807,0.00000190,0.00378281,-0.00378091,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42799,1,0.00000000,0.99407900,99.40789962,0.00000152,0.00374498,-0.00374346,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42899,1,0.00000000,0.98825557,98.82555685,0.00000122,0.00370754,-0.00370632,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
42999,1,0.00000000,0.98448408,98.44840783,0.00000097,0.00367046,-0.00366949,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43099,1,0.00113512,0.95753110,95.75311033,0.00022780,0.00364511,-0.00341730,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43199,1,0.00000000,0.99679301,99.67930050,0.00018224,0.00360866,-0.00342641,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43299,1,0.00000000,0.99257347,99.25734701,0.00014579,0.00357257,-0.00342677,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43399,1,0.00000000,0.99910116,99.91011593,0.00011664,0.00353684,-0.00342021,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43499,1,0.00000000,0.99709153,99.70915266,0.00009331,0.00350147,-0.00340817,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43599,1,0.00000000,0.99959907,99.95990727,0.00007465,0.00346646,-0.00339181,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43699,1,0.00000000,0.99355755,99.35575538,0.00005972,0.00343180,-0.00337208,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43799,1,0.00000000,0.99561742,99.56174197,0.00004777,0.00339748,-0.00334970,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43899,1,0.00000000,0.99287423,99.28742288,0.00003822,0.00336350,-0.00332528,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
43999,1,0.00000000,0.99025692,99.02569208,0.00003058,0.00332987,-0.00329929,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44099,1,0.00006639,0.98273318,98.27331756,0.00003774,0.00329723,-0.00325949,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44199,1,0.00046952,0.99226762,99.22676220,0.00012410,0.00326896,-0.00314486,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44299,1,0.00000000,0.99531775,99.53177526,0.00009928,0.00323627,-0.00313699,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44399,1,0.00000000,0.98573223,98.57322277,0.00007942,0.00320390,-0.00312448,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44499,1,0.00000000,0.99607680,99.60768003,0.00006354,0.00317186,-0.00310833,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44599,1,0.00000000,0.99540729,99.54072940,0.00005083,0.00314015,-0.00308932,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44699,1,0.00000000,0.99761995,99.76199498,0.00004066,0.00310874,-0.00306808,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44799,1,0.00000000,0.98630860,98.63085996,0.00003253,0.00307766,-0.00304513,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44899,1,0.00068059,0.99234598,99.23459758,0.00016214,0.00305369,-0.00289154,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
44999,1,0.00000000,0.99908964,99.90896424,0.00012971,0.00302315,-0.00289343,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45099,1,0.00476088,0.98169859,98.16985864,0.00105595,0.00304053,-0.00198458,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45199,1,0.00000000,0.99897290,99.89729034,0.00084476,0.00301012,-0.00216536,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45299,1,0.00000000,0.99889215,99.88921475,0.00067581,0.00298002,-0.00230421,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45399,1,0.00000000,0.99912790,99.91279001,0.00054065,0.00295022,-0.00240957,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45499,1,0.00000000,0.99885210,99.88521013,0.00043252,0.00292072,-0.00248820,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45599,1,0.00000000,0.99733837,99.73383692,0.00034601,0.00289151,-0.00254550,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45699,1,0.00000000,0.99109615,99.10961458,0.00027681,0.00286260,-0.00258579,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45799,1,0.00000000,0.99560671,99.56067140,0.00022145,0.00283397,-0.00261252,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45899,1,0.00000000,0.97455885,97.45588489,0.00017716,0.00280563,-0.00262847,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
45999,1,0.00000000,0.99815322,99.81532207,0.00014173,0.00277757,-0.00263585,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46099,1,0.00000000,0.96552189,96.55218858,0.00011338,0.00274980,-0.00263642,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46199,1,0.00114126,0.99739173,99.73917255,0.00031896,0.00273371,-0.00241476,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46299,1,0.00000000,0.99876421,99.87642067,0.00025517,0.00270638,-0.00245121,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46399,1,0.00000000,0.99917356,99.91735649,0.00020413,0.00267931,-0.00247518,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
