step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
38500,0.99559760,0.99559760,69,0.99899221,0.99159027,nan,0.00000000,0,0,0,11.40570259,0.03308381,-0.03928353,1.03928353,15.40120077
38600,0.63990980,0.63990980,398,1.00000000,0.63990980,nan,0.00000000,0,0,0,14.61598015,0.08715899,0.17664533,0.82335467,8.64878476
38700,1.14647424,1.14647424,294,1.00000000,1.14647424,nan,0.00000000,0,0,0,16.16008759,0.05170813,0.08372320,0.91627680,13.90287757
38800,0.52307791,0.52307791,55,0.99591323,0.51457938,nan,0.00000000,0,0,0,10.14659500,0.05288735,-0.18267350,1.18267350,6.15823662
38900,0.68213189,0.68213189,168,0.99999995,0.68213175,nan,0.00000000,0,0,0,8.91631508,0.02845661,-0.23154923,1.23154923,7.60791779
39000,2.41764545,2.41764545,268,1.00000000,2.41764545,nan,0.00000000,0,0,0,4.36402321,0.01192391,0.13849887,0.86150113,31.53434658
39100,0.94157666,0.94157666,86,0.99981589,0.94088345,nan,0.08424098,0,0,0,13.24666214,0.05740584,0.20258543,0.79741457,22.21570444
39200,0.83579326,0.83579326,150,0.99999969,0.83579223,nan,0.00000000,0,0,0,13.06623173,0.03808774,-0.09679399,1.09679399,8.64376163
39300,0.58473086,0.58473086,40,0.98168436,0.54305461,nan,0.00000000,0,0,0,15.28924561,0.05551923,0.28793213,0.71206787,11.50576528
39400,0.31793734,0.31793734,143,0.99999938,0.31793656,nan,0.00000000,0,0,0,12.63011360,0.02369661,0.02954792,0.97045208,5.18309832
39500,1.18699074,1.18699074,176,0.99999998,1.18699063,nan,0.00000000,0,0,0,14.70528793,0.03172960,-0.24092713,1.24092713,9.99098396
39600,0.31723639,0.31723639,13,0.72746821,0.08884624,nan,0.00000000,0,0,0,12.42396927,0.03926813,0.00038323,0.99961677,5.53915675
39700,0.36644295,0.36644295,338,1.00000000,0.36644295,nan,0.00000000,0,0,0,14.38896561,0.03620813,0.03264647,0.96735353,7.04163504
39800,0.58119607,0.58119607,98,0.99994455,0.58106717,nan,0.00000000,0,0,0,8.63310528,0.01709747,-0.18930340,1.18930340,6.24802987
39900,0.56032580,0.56032580,323,1.00000000,0.56032580,nan,0.00000000,0,0,0,12.68237305,0.06879672,-0.03963782,1.03963782,8.64692421
40000,1.69858217,1.69858217,206,1.00000000,1.69858216,nan,0.00000000,0,0,0,4.98572636,0.01767398,0.12974744,0.87025256,25.73734220
40100,0.28662953,0.28662953,212,1.00000000,0.28662953,nan,0.10697253,0,0,0,10.94802284,0.03533029,0.07628151,0.92371849,4.76538229
40200,0.96141273,0.96141273,75,0.99944692,0.95928752,nan,0.04864882,0,0,0,14.88167000,0.05665066,-0.04058204,1.04058204,12.30745888
40300,0.46385437,0.46385437,225,1.00000000,0.46385437,nan,0.00000000,0,0,0,10.72404003,0.02332490,0.07994373,0.92005627,4.71941328
40400,0.27858275,0.27858275,90,0.99987659,0.27844526,nan,0.00000000,0,0,0,12.64668751,0.07016390,-0.16633621,1.16633621,6.72235322
40500,0.57410347,0.57410347,502,1.00000000,0.57410347,nan,0.00000000,0,0,0,12.87765026,0.05813425,-0.06616967,1.06616967,8.06139457
40600,1.04271829,1.04271829,109,0.99998154,1.04264131,nan,0.00000000,0,0,0,14.87363338,0.11508695,0.14633702,0.85366298,14.01339563
40700,0.29372543,0.29372543,152,0.99999975,0.29372514,nan,0.00000000,0,0,0,15.24135971,0.03476575,-0.08032412,1.08032412,7.45827305
40800,0.88070560,0.88070560,311,1.00000000,0.88070560,nan,0.00000000,0,0,0,17.00580788,0.09649801,0.10265437,0.89734563,12.06637987
40900,0.94283825,0.94283825,163,0.99999992,0.94283794,nan,0.00000000,0,0,0,11.26735783,0.02410019,0.18667877,0.81332123,10.21975390
41000,1.10064924,1.10064924,207,1.00000000,1.10064923,nan,0.00000000,0,0,0,4.09889126,0.02370039,0.11232310,0.88767690,20.85344315
41100,0.20395391,0.20395391,462,1.00000000,0.20395391,nan,0.14818016,0,0,0,11.60247612,0.13073295,0.00490144,0.99509856,5.44682586
41200,0.51478702,0.51478702,292,1.00000000,0.51478702,nan,0.00000000,0,0,0,16.63769722,0.08375913,0.06956533,0.93043467,5.38465786
41300,0.46789584,0.46789584,287,1.00000000,0.46789584,nan,0.00000000,0,0,0,15.55119705,0.08126035,-0.08389362,1.08389362,6.98811769
41400,0.60751200,0.60751200,177,0.99999998,0.60751195,nan,0.00000000,0,0,0,17.08508682,0.11568916,-0.11372040,1.11372040,8.01958215
41500,0.74231380,0.74231380,155,0.99999981,0.74231325,nan,0.00000000,0,0,0,9.34512901,0.03307354,0.08021409,0.91978591,11.10222085
41600,0.55080748,0.55080748,202,1.00000000,0.55080747,nan,0.00000000,0,0,0,11.22756100,0.04676845,0.09375299,0.90624701,6.01131701
41700,0.74927491,0.74927491,124,0.99999588,0.74926257,nan,0.00000000,0,0,0,12.72663498,0.12245003,0.00594713,0.99405287,8.75252628
41800,0.45058933,0.45058933,363,1.00000000,0.45058933,nan,0.00000000,0,0,0,10.87335205,0.04899195,-0.13599733,1.13599733,4.21406686
41900,0.57436860,0.57436860,332,1.00000000,0.57436860,nan,0.00000000,0,0,0,9.38144112,0.05962024,0.06939174,0.93060826,7.67709196
42000,1.61677217,1.61677217,101,0.99995892,1.61650653,nan,0.00000000,0,0,0,2.76165605,0.02225195,-0.16373519,1.16373519,25.19326305
42100,0.34102881,0.34102881,416,1.00000000,0.34102881,nan,0.01057967,0,0,0,14.54741764,0.05120432,0.02517544,0.97482456,4.32972360
42200,0.88058352,0.88058352,261,1.00000000,0.88058352,nan,0.00000000,0,0,0,13.22263908,0.02836032,-0.16864362,1.16864362,21.41244507
42300,0.46846116,0.46846116,293,1.00000000,0.46846116,nan,0.00000000,0,0,0,13.37336349,0.07076716,0.05855554,0.94144446,9.80707884
42400,0.53511870,0.53511870,221,1.00000000,0.53511870,nan,0.00000000,0,0,0,13.07420349,0.07609527,0.23737640,0.76262360,6.14261138
42500,1.07036173,1.07036173,212,1.00000000,1.07036173,nan,0.00000000,0,0,0,11.75788021,0.15095288,0.06489514,0.93510486,13.40169525
42600,1.02249146,1.02249146,355,1.00000000,1.02249146,nan,0.00000000,0,0,0,13.93653393,0.15042083,0.27456709,0.72543291,12.42492708
42700,0.28545725,0.28545725,369,1.00000000,0.28545725,nan,0.00000000,0,0,0,12.86622810,0.12565608,-0.06988927,1.06988927,4.47275767
42800,0.45385918,0.45385918,241,1.00000000,0.45385918,nan,0.00000000,0,0,0,10.91631699,0.08749020,0.03818672,0.96181328,7.17453098
42900,0.27753982,0.27753982,310,1.00000000,0.27753982,nan,0.00000000,0,0,0,8.85094357,0.02914017,0.20990303,0.79009697,3.29980469
43000,1.79797411,1.79797411,101,0.99995892,1.79767869,nan,0.00000000,0,0,0,2.75987625,0.02647002,-0.04814182,1.04814182,26.72831472
43100,1.02405882,1.02405882,59,0.99726056,1.01288343,nan,0.20544814,0,0,0,5.94017649,0.02167351,-0.07718261,1.07718261,14.01826986
43200,0.21100128,0.21100128,310,1.00000000,0.21100128,nan,0.27805273,0,0,0,10.11413670,0.09079173,-0.04284356,1.04284356,3.08381701
43300,0.34644774,0.34644774,219,1.00000000,0.34644774,nan,0.05586478,0,0,0,8.54288292,0.02610332,-0.18031086,1.18031086,3.02313312
43400,0.74086487,0.74086487,251,1.00000000,0.74086487,nan,0.00000000,0,0,0,14.24259472,0.14573812,-0.35240566,1.35240566,9.19004854
43500,0.57580334,0.57580334,171,0.99999996,0.57580325,nan,0.00000000,0,0,0,7.88176966,0.05011685,0.12481436,0.87518564,6.79228258
43600,0.41200623,0.41200623,215,1.00000000,0.41200623,nan,0.00000000,0,0,0,8.38198662,0.03944573,0.16430144,0.83569856,7.39953518
43700,0.39254868,0.39254868,419,1.00000000,0.39254868,nan,0.00000000,0,0,0,12.95863628,0.08463067,0.12088127,0.87911873,4.38136566
43800,0.85566717,0.85566717,156,0.99999983,0.85566660,nan,0.00000000,0,0,0,12.74484730,0.07798089,0.05181850,0.94818150,7.09426427
43900,0.48028257,0.48028257,361,1.00000000,0.48028257,nan,0.00000000,0,0,0,11.08847332,0.02859451,-0.05907315,1.05907315,7.32059240
44000,0.84668946,0.84668946,174,0.99999997,0.84668937,nan,0.00000000,0,0,0,2.24886918,0.01885987,-0.09303084,1.09303084,19.08445168
44100,0.58744168,0.58744168,126,0.99999663,0.58743376,nan,0.54559012,0,0,0,9.18515682,0.08607483,-0.19199127,1.19199127,16.95066865
44200,0.48782846,0.48782846,205,1.00000000,0.48782846,nan,0.63775020,0,0,0,12.67871571,0.11616325,-0.08851430,1.08851430,7.52386093
44300,0.83339596,0.83339596,613,1.00000000,0.83339596,nan,0.46148485,0,0,0,15.82629204,0.13041796,-0.08915371,1.08915371,8.91114569
44400,0.49845177,0.49845177,44,0.98772266,0.47442024,nan,0.27376449,0,0,0,11.48365593,0.10931262,0.09661760,0.90338240,4.22297764
44500,0.52846539,0.52846539,481,1.00000000,0.52846539,nan,0.04503036,0,0,0,11.62013626,0.08624131,0.25935269,0.74064731,4.31221193
44600,0.85818696,0.85818696,157,0.99999985,0.85818644,nan,0.00000000,0,0,0,9.55244064,0.02649450,0.03493508,0.96506492,8.01728678
44700,0.60618156,0.60618156,94,0.99991728,0.60598100,nan,0.00000000,0,0,0,9.26432133,0.09809373,0.11631801,0.88368199,5.78466431
44800,0.57787347,0.57787347,258,1.00000000,0.57787347,nan,0.00000000,0,0,0,9.91551399,0.11450186,-0.14719262,1.14719262,6.78627312
44900,0.62145877,0.62145877,117,0.99999171,0.62143815,nan,0.00000000,0,0,0,8.90452290,0.11071142,0.03680611,0.96319389,6.45585461
45000,0.90258110,0.90258110,202,1.00000000,0.90258109,nan,0.00000000,0,0,0,3.21160865,0.01088501,0.03515963,0.96484037,18.79113054
45100,1.22987390,1.22987390,170,0.99999996,1.22987369,nan,0.11542893,0,0,0,8.90846443,0.07317853,-0.02845601,1.02845601,22.74992085
45200,2.15811253,2.15811253,73,0.99932446,2.15228688,nan,0.44896415,0,0,0,6.30425835,0.10589231,0.01130978,0.98869022,28.16475550
45300,0.34894773,0.34894773,346,1.00000000,0.34894773,nan,0.41985737,0,0,0,10.87243748,0.05039325,0.12003959,0.87996041,4.42928672
45400,0.41886315,0.41886315,205,1.00000000,0.41886315,nan,0.14317684,0,0,0,13.48370361,0.15361281,-0.01901715,1.01901715,6.23279142
45500,0.50613797,0.50613797,316,1.00000000,0.50613797,nan,0.00000000,0,0,0,8.72039413,0.07727725,0.08059509,0.91940491,6.39297104
45600,0.81277096,0.81277096,85,0.99979653,0.81210967,nan,0.00000000,0,0,0,11.67603683,0.08974808,0.19988481,0.80011519,11.77330232
45700,0.45517716,0.45517716,376,1.00000000,0.45517716,nan,0.00000000,0,0,0,11.06136894,0.06585120,-0.16278353,1.16278353,nan
45800,0.23288605,0.23288605,217,1.00000000,0.23288605,nan,0.00000000,0,0,0,10.12077045,0.06870651,-0.08970676,1.08970676,1.25041720
45900,0.61082023,0.61082023,358,1.00000000,0.61082023,nan,0.00000000,0,0,0,9.93661118,0.03841823,0.17565813,0.82434187,nan
46000,2.92377090,2.92377090,95,0.99992515,2.92289560,nan,0.00000000,0,0,0,2.99690032,0.03762598,0.06264707,0.93735293,35.77539444
46100,0.41882929,0.41882929,42,0.98500442,0.39426640,nan,0.18362167,0,0,0,14.68149471,0.18049288,0.01415243,0.98584757,14.12562180
46200,0.37144247,0.37144247,296,1.00000000,0.37144247,nan,0.07317351,0,0,0,9.31168747,0.11796657,-0.17664948,1.17664948,4.18916416
46300,0.28587428,0.28587428,156,0.99999983,0.28587409,nan,0.00000000,0,0,0,13.12764359,0.12968089,-0.15992097,1.15992097,9.23093677
46400,0.44453514,0.44453514,443,1.00000000,0.44453514,nan,0.00000000,0,0,0,8.42034531,0.03323444,-0.00786992,1.00786992,6.30374893
46500,0.75600314,0.75600314,210,1.00000000,0.75600314,nan,0.00000000,0,0,0,10.00368786,0.14110783,-0.05626228,1.05626228,10.60487747
46600,0.55284381,0.55284381,201,1.00000000,0.55284381,nan,0.00000000,0,0,0,9.58582592,0.14126393,0.03136043,0.96863957,7.48244333
46700,0.75927001,0.75927001,253,1.00000000,0.75927001,nan,0.00000000,0,0,0,11.33794212,0.14400595,-0.08687021,1.08687021,9.26004601
46800,0.49309316,0.49309316,394,1.00000000,0.49309316,nan,0.00000000,0,0,0,12.91244507,0.35171556,0.01543424,0.98456576,7.35636485
46900,0.64603895,0.64603895,195,1.00000000,0.64603894,nan,0.00000000,0,0,0,10.66446400,0.05337314,0.00100595,0.99899405,7.18914938
47000,1.86212206,1.86212206,301,1.00000000,1.86212206,nan,0.00000000,0,0,0,3.46432137,0.05186913,0.03395709,0.96604291,28.26272964
47100,0.40023211,0.40023211,106,0.99997508,0.40019222,nan,0.00000000,0,0,0,9.73632431,0.06522171,-0.23596157,1.23596157,7.70040536
47200,0.41813666,0.41813666,203,1.00000000,0.41813665,nan,0.00000000,0,0,0,11.69648361,0.22848004,0.00134411,0.99865589,4.75845973
47300,0.27295801,0.27295801,449,1.00000000,0.27295801,nan,0.00000000,0,0,0,11.09066105,0.12080291,0.06726500,0.93273500,7.65396976
47400,0.82334447,0.82334447,40,0.98168436,0.76466121,nan,0.00000000,0,0,0,9.22191620,0.13365714,-0.09735605,1.09735605,9.70423305
47500,1.26600838,1.26600838,427,1.00000000,1.26600838,nan,0.00000000,0,0,0,8.11303902,0.02478365,0.29031837,0.70968163,12.33754508
47600,0.96151137,0.96151137,262,1.00000000,0.96151137,nan,0.00000000,0,0,0,9.63157654,0.05883335,0.06389523,0.93610477,9.37353778
47700,0.46442249,0.46442249,72,0.99925341,0.46303712,nan,0.00000000,0,0,0,11.14433670,0.19591948,0.17961837,0.82038163,8.39660740
47800,0.57466257,0.57466257,207,1.00000000,0.57466256,nan,0.00000000,0,0,0,9.89590740,0.06089006,-0.12890389,1.12890389,6.56549084
47900,0.65564704,0.65564704,325,1.00000000,0.65564704,nan,0.00000000,0,0,0,8.03073311,0.09942439,0.09337746,0.90662254,8.11527455
48000,1.58945251,1.58945251,287,1.00000000,1.58945251,nan,0.00000000,0,0,0,4.23321724,0.08287018,-0.11594381,1.11594381,25.01049868
48100,0.58689964,0.58689964,322,1.00000000,0.58689964,nan,0.00000000,0,0,0,5.84015560,0.04466666,0.09400639,0.90599361,11.87766806
48200,0.86874187,0.86874187,41,0.98342732,0.81256823,nan,0.16444437,0,0,0,13.20588207,0.05263786,0.01063349,0.98936651,39.68034363
48300,0.77620178,0.77620178,105,0.99997246,0.77611629,nan,0.31699562,0,0,0,10.73431015,0.08655450,-0.05718133,1.05718133,9.17610669
48400,0.33468023,0.33468023,497,1.00000000,0.33468023,nan,0.20999392,0,0,0,10.23698711,0.04094615,-0.21554601,1.21554601,5.12245321
48500,0.81763959,0.81763959,212,1.00000000,0.81763959,nan,0.03300741,0,0,0,10.26991558,0.11754971,-0.12250792,1.12250792,6.95858479
48600,0.74586558,0.74586558,176,0.99999998,0.74586552,nan,0.03609076,0,0,0,12.75272274,0.17929326,0.10633504,0.89366496,9.97762287
48700,0.70605141,0.70605141,280,1.00000000,0.70605141,nan,0.00000000,0,0,0,8.21805000,0.03779293,0.11892305,0.88107695,7.48397779
48800,0.56147218,0.56147218,513,1.00000000,0.56147218,nan,0.00000000,0,0,0,8.32958412,0.08140235,0.03897911,0.96102089,5.10006195
48900,0.33613274,0.33613274,256,1.00000000,0.33613274,nan,0.00000000,0,0,0,8.36826420,0.08985958,-0.01974498,1.01974498,5.28193251
49000,1.91478729,1.91478729,179,0.99999998,1.91478716,nan,0.00000000,0,0,0,4.32643986,0.02968190,-0.13340158,1.13340158,25.92654228
49100,0.47105911,0.47105911,227,1.00000000,0.47105911,nan,0.00000000,0,0,0,11.91457844,0.15165254,0.17067811,0.82932189,5.65116787
49200,0.73826110,0.73826110,319,1.00000000,0.73826110,nan,0.00000000,0,0,0,14.86670589,0.30416691,-0.30848538,1.30848538,9.22056230
49300,0.37443674,0.37443674,453,1.00000000,0.37443674,nan,0.00000000,0,0,0,9.35865498,0.15931924,0.01000638,0.98999362,7.09957790
49400,0.25186661,0.25186661,241,1.00000000,0.25186661,nan,0.00000000,0,0,0,8.78447819,0.10983910,0.10499260,0.89500740,2.10219598
49500,0.55818731,0.55818731,513,1.00000000,0.55818731,nan,0.00000000,0,0,0,7.67305660,0.03430984,-0.26236142,1.26236142,6.12116737
49600,0.36503723,0.36503723,273,1.00000000,0.36503723,nan,0.00000000,0,0,0,10.05963516,0.06221832,0.01996969,0.98003031,2.48098063
49700,1.06242323,1.06242323,179,0.99999998,1.06242316,nan,0.00000000,0,0,0,8.85360050,0.16155778,0.17355643,0.82644357,10.65893873
49800,0.72565013,0.72565013,214,1.00000000,0.72565013,nan,0.00000000,0,0,0,10.39849472,0.19996208,0.17255600,0.82744400,9.50124788
49900,0.54186010,0.54186010,303,1.00000000,0.54186010,nan,0.00000000,0,0,0,6.67547798,0.05682472,-0.02446493,1.02446493,2.86158792
50000,2.08738923,2.08738923,342,1.00000000,2.08738923,nan,0.00000000,0,0,0,4.66667080,0.05282013,0.02974291,0.97025709,29.54061254
50100,2.72939682,2.72939682,312,1.00000000,2.72939682,nan,0.88126078,0,0,0,7.61162138,0.22632450,0.00851103,0.99148897,40.66540909
50200,0.86920106,0.86920106,191,0.99999999,0.86920105,nan,1.21620221,0,0,0,9.89388466,0.03909074,0.07319527,0.92680473,13.41809432
50300,0.53243089,0.53243089,100,0.99995460,0.53233420,nan,1.36904101,0,0,0,20.73367691,0.12363222,0.20138446,0.79861554,17.75144768
50400,0.84281760,0.84281760,67,0.99876909,0.83867552,nan,1.43876182,0,0,0,13.96781349,0.13604338,-0.09029930,1.09029930,12.43286061
50500,0.80130607,0.80130607,318,1.00000000,0.80130607,nan,1.41984704,0,0,0,11.92967701,0.21478844,0.09483167,0.90516833,10.60716756
50600,0.58253026,0.58253026,623,1.00000000,0.58253026,nan,1.33339647,0,0,0,11.21808720,0.09622439,-0.10643787,1.10643787,8.53418684
50700,1.23340631,1.23340631,425,1.00000000,1.23340631,nan,1.24698771,0,0,0,12.06896591,0.03609304,0.24941712,0.75058288,14.34701475
50800,0.77672982,0.77672982,677,1.00000000,0.77672982,nan,1.14266019,0,0,0,12.18707657,0.02727093,0.20032862,0.79967138,8.42220386
50900,0.51047498,0.51047498,237,1.00000000,0.51047498,nan,1.03897921,0,0,0,14.67771530,0.03603188,0.08420357,0.91579643,6.90145334
51000,1.18131638,1.18131638,553,1.00000000,1.18131638,nan,1.12295165,0,0,0,2.92115307,0.00805141,-0.02165705,1.02165705,22.30567551
51100,0.36438569,0.36438569,544,1.00000000,0.36438569,nan,1.22832834,0,0,0,12.72457314,0.07065426,0.04696635,0.95303365,9.49336529
51200,0.24711858,0.24711858,326,1.00000000,0.24711858,nan,0.99258198,0,0,0,12.30351925,0.02711069,0.10756983,0.89243017,7.19981178
51300,0.40916097,0.40916097,105,0.99997246,0.40911591,nan,1.02806408,0,0,0,12.41047287,0.10817847,0.11172242,0.88827758,9.78994489
51400,0.47724235,0.47724235,329,1.00000000,0.47724235,nan,1.02899597,0,0,0,12.46823120,0.09321880,0.03881610,0.96118390,9.05380738
51500,0.55497921,0.55497921,180,0.99999998,0.55497917,nan,1.00792659,0,0,0,12.71144485,0.04157184,-0.15641609,1.15641609,8.05872281
51600,1.06014311,1.06014311,268,1.00000000,1.06014311,nan,0.92643298,0,0,0,11.20169353,0.12032451,0.12448734,0.87551266,13.26834059
51700,0.78381187,0.78381187,132,0.99999815,0.78380607,nan,0.99888445,0,0,0,12.77843475,0.05953185,0.15511647,0.84488353,11.29564985
51800,0.40618610,0.40618610,538,1.00000000,0.40618610,nan,0.94050370,0,0,0,12.53183937,0.01427322,0.09628558,0.90371442,7.77660100
51900,0.42129534,0.42129534,417,1.00000000,0.42129534,nan,0.80929497,0,0,0,13.31237030,0.04870794,0.23767852,0.76232148,nan
52000,1.21121681,1.21121681,190,0.99999999,1.21121678,nan,0.75151285,0,0,0,4.85617113,0.03307121,-0.10837038,1.10837038,22.84501791
52100,0.77992415,0.77992415,179,0.99999998,0.77992410,nan,0.87693068,0,0,0,11.62034607,0.06319705,0.10234175,0.89765825,11.48138682
52200,0.30092049,0.30092049,599,1.00000000,0.30092049,nan,0.81830408,0,0,0,13.12595940,0.09392077,0.09323168,0.90676832,6.29833730
52300,0.78987765,0.78987765,229,1.00000000,0.78987765,nan,0.65459482,0,0,0,14.02379799,0.10112224,-0.05845277,1.05845277,16.47647667
52400,0.40278077,0.40278077,465,1.00000000,0.40278077,nan,0.52716374,0,0,0,11.48045540,0.05030620,0.04356470,0.95643530,4.83598264
52500,1.17352712,1.17352712,16,0.79810348,0.47613483,nan,0.56982402,0,0,0,13.03603268,0.10793643,0.08540913,0.91459087,21.47775459
52600,1.06020081,1.06020081,436,1.00000000,1.06020081,nan,0.58795509,0,0,0,10.98940372,0.02243676,0.32958673,0.67041327,15.72815847
52700,0.76513320,0.76513320,478,1.00000000,0.76513320,nan,0.56301387,0,0,0,12.65151501,0.03178801,0.02223884,0.97776116,10.79228878
52800,0.46934092,0.46934092,400,1.00000000,0.46934092,nan,0.57091744,0,0,0,11.06521416,0.03668965,-0.03930035,1.03930035,8.74751244
52900,0.44959879,0.44959879,340,1.00000000,0.44959879,nan,0.65805175,0,0,0,11.13599777,0.16015524,0.23233744,0.76766256,10.35630465
53000,1.08911800,1.08911800,259,1.00000000,1.08911800,nan,0.46185307,0,0,0,4.66522503,0.03553218,-0.08195445,1.08195445,22.58482361
53100,1.03995943,1.03995943,158,0.99999986,1.03995886,nan,0.72520919,0,0,0,9.68382549,0.02092596,0.25186792,0.74813208,14.27216053
53200,1.04037726,1.04037726,538,1.00000000,1.04037726,nan,0.66241993,0,0,0,11.69931412,0.02991027,0.06379601,0.93620399,13.41370042
53300,0.92266232,0.92266232,311,1.00000000,0.92266232,nan,0.64967330,0,0,0,14.48518562,0.15485761,0.03939471,0.96060529,18.25169067
53400,0.31505272,0.31505272,456,1.00000000,0.31505272,nan,0.56230984,0,0,0,12.13048172,0.09858928,0.22164099,0.77835901,8.99212611
53500,0.44295973,0.44295973,563,1.00000000,0.44295973,nan,0.47480135,0,0,0,13.99747944,0.03749516,0.04515098,0.95484902,9.78002129
53600,1.07238817,1.07238817,549,1.00000000,1.07238817,nan,0.44369538,0,0,0,13.53942490,0.03154546,-0.03238843,1.03238843,15.39699141
53700,0.65721726,0.65721726,445,1.00000000,0.65721726,nan,0.39174741,0,0,0,13.02963638,0.08067248,-0.01145590,1.01145590,9.81499920
53800,0.29483408,0.29483408,49,0.99255342,0.28614966,nan,0.28660389,0,0,0,13.35298443,0.03760060,0.06373228,0.93626772,8.95432917
53900,0.74630314,0.74630314,146,0.99999954,0.74630178,nan,0.16716900,0,0,0,11.71626282,0.05625937,0.12008528,0.87991472,10.26864166
54000,0.56147778,0.56147778,399,1.00000000,0.56147778,nan,0.03074024,0,0,0,4.63417625,0.02928744,-0.02142843,1.02142843,17.24504662
54100,1.39186859,1.39186859,436,1.00000000,1.39186859,nan,0.14031445,0,0,0,11.76326466,0.08032212,0.01484367,0.98515633,17.73830922
54200,0.68839240,0.68839240,644,1.00000000,0.68839240,nan,0.10328759,0,0,0,11.02136230,0.20655581,-0.07423314,1.07423314,13.91215515
54300,0.77342880,0.77342880,72,0.99925341,0.77112166,nan,0.00000000,0,0,0,14.92624569,0.08405079,0.07212609,0.92787391,12.37684059
54400,0.70399976,0.70399976,302,1.00000000,0.70399976,nan,0.00000000,0,0,0,12.37991524,0.02739200,-0.01633966,1.01633966,10.98555374
54500,0.93182206,0.93182206,234,1.00000000,0.93182206,nan,0.00000000,0,0,0,12.79634285,0.11413351,0.03828988,0.96171012,13.80976391
54600,1.44281828,1.44281828,218,1.00000000,1.44281828,nan,0.00000000,0,0,0,11.69101334,0.03044068,0.06236862,0.93763138,16.17567039
54700,0.30487883,0.30487883,347,1.00000000,0.30487883,nan,0.05689375,0,0,0,11.26590347,0.02798616,-0.08516334,1.08516334,6.33478880
54800,0.89030457,0.89030457,628,1.00000000,0.89030457,nan,0.00000000,0,0,0,11.60657215,0.04955047,-0.15049901,1.15049901,9.04107165
54900,0.70456004,0.70456004,599,1.00000000,0.70456004,nan,0.00000000,0,0,0,12.30031872,0.01859584,0.16730345,0.83269655,nan
55000,0.68957412,0.68957412,423,1.00000000,0.68957412,nan,0.06597581,0,0,0,5.01024723,0.02440199,0.02872460,0.97127540,18.54420471
55100,0.44068715,0.44068715,540,1.00000000,0.44068715,nan,0.09321678,0,0,0,12.92516613,0.04466482,-0.01083445,1.01083445,7.32610877
55200,0.72407752,0.72407752,206,1.00000000,0.72407752,nan,0.00000000,0,0,0,13.28621101,0.02714595,-0.15958624,1.15958624,9.87776852
55300,0.48544869,0.48544869,481,1.00000000,0.48544869,nan,0.00000000,0,0,0,11.40682793,0.07783745,-0.08326499,1.08326499,7.32058811
55400,0.48395666,0.48395666,129,0.99999750,0.48395183,nan,0.00000000,0,0,0,11.99707794,0.07399946,0.13158842,0.86841158,9.44317436
55500,0.40715098,0.40715098,130,0.99999774,0.40714730,nan,0.00000000,0,0,0,10.82641792,0.03903194,0.03815733,0.96184267,6.74778128
55600,0.52719855,0.52719855,276,1.00000000,0.52719855,nan,0.00000000,0,0,0,9.07542801,0.03349260,0.02448135,0.97551865,7.16155624
55700,0.47875696,0.47875696,373,1.00000000,0.47875696,nan,0.00000000,0,0,0,11.64018822,0.02561144,-0.00797341,1.00797341,4.97966671
55800,1.11562681,1.11562681,122,0.99999497,1.11560436,nan,0.00000000,0,0,0,11.23492050,0.05103759,0.07599522,0.92400478,14.04366302
55900,1.08522046,1.08522046,107,0.99997746,1.08512259,nan,0.00000000,0,0,0,13.47910213,0.04887937,-0.40974101,1.40974101,15.09354472
56000,0.52289939,0.52289939,631,1.00000000,0.52289939,nan,0.00000000,0,0,0,3.51681089,0.01270841,-0.22360421,1.22360421,16.24511504
56100,1.47840106,1.47840106,83,0.99975148,1.47693198,nan,0.05519699,0,0,0,9.91987991,0.07381064,0.04944570,0.95055430,25.57268143
56200,0.48981571,0.48981571,143,0.99999938,0.48981451,nan,0.05332167,0,0,0,12.76311398,0.05760076,-0.21774328,1.21774328,16.52739143
56300,0.65643430,0.65643430,233,1.00000000,0.65643430,nan,0.18948829,0,0,0,7.96416283,0.03562617,0.21701863,0.78298137,16.11868143
56400,1.23473275,1.23473275,566,1.00000000,1.23473275,nan,0.03924696,0,0,0,7.64029264,0.06296125,-0.07314447,1.07314447,21.54822922
56500,0.55627322,0.55627322,152,0.99999975,0.55627266,nan,0.00000000,0,0,0,7.73597145,0.08696061,-0.03861862,1.03861862,13.30852056
56600,0.83193058,0.83193058,41,0.98342732,0.77813719,nan,0.00000000,0,0,0,10.67924500,0.07259564,-0.09846419,1.09846419,16.28852463
56700,1.59816980,1.59816980,281,1.00000000,1.59816980,nan,0.00000000,0,0,0,9.68141842,0.01885778,0.16810612,0.83189388,23.60559527
56800,0.34786355,0.34786355,87,0.99983341,0.34763182,nan,0.00000000,0,0,0,8.02834988,0.06082583,-0.04578469,1.04578469,10.42632985
56900,0.39184776,0.39184776,74,0.99938875,0.39089057,nan,0.00000000,0,0,0,8.25433159,0.04532536,-0.09581074,1.09581074,9.36833509
57000,1.08327353,1.08327353,406,1.00000000,1.08327353,nan,0.00000000,0,0,0,4.20626926,0.01707041,-0.25538617,1.25538617,18.34186935
