step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
41100,0.24041557,0.24041557,462,1.00000000,0.24041557,nan,0.02239505,0,0,0,0.06617796,0.01152910,0.15189020,0.16082437,0.00000940,0.69301414,0.20784886,-0.09386142,1.09386142,-8.01575917
41200,0.17420761,0.17420761,292,1.00000000,0.17420761,nan,0.00000000,0,0,0,0.07548796,0.01209275,0.20590264,0.21783221,0.00310000,0.84072417,0.24096754,-0.07069915,1.07069915,-7.72685671
41300,0.51596320,0.51596320,287,1.00000000,0.51596320,nan,0.00000000,0,0,0,0.19545703,0.00840641,0.41192159,0.43499255,0.01971604,1.20990229,0.22767854,-0.02008188,1.02008188,-0.56245291
41400,0.42525733,0.42525733,177,0.99999998,0.42525729,nan,0.00000000,0,0,0,0.15591289,0.01513249,0.26133013,0.27646697,0.00400382,0.89915138,0.30313599,0.00755873,0.99244127,-1.59464595
41500,0.17377865,0.17377865,155,0.99999981,0.17377852,nan,0.00000000,0,0,0,0.07419062,0.01587258,0.11803459,0.12491778,0.00102046,1.25424302,0.51735336,-0.12553289,1.12553289,-6.37452809
41600,0.35010698,0.35010698,202,1.00000000,0.35010698,nan,0.00000000,0,0,0,0.13915920,0.01050042,0.20009618,0.20958722,0.03874860,1.03418350,0.23485041,-0.02307747,1.02307747,-2.80300206
41700,0.14352053,0.14352053,124,0.99999588,0.14351817,nan,0.00000000,0,0,0,0.05181423,0.01271503,0.11376919,0.11931077,0.01956225,0.68602902,0.28210074,-0.01550100,1.01550100,-8.24496126
41800,0.33991674,0.33991674,363,1.00000000,0.33991674,nan,0.00000000,0,0,0,0.15970868,0.01092660,0.07245652,0.07527117,0.02460734,1.10294580,0.19096307,0.06302900,0.93697100,-2.60597134
41900,0.70980299,0.70980299,332,1.00000000,0.70980299,nan,0.00000000,0,0,0,0.12512670,0.01384827,1.37370658,1.45442259,0.00153521,1.35647917,0.35417435,0.04859638,0.95140362,1.86425774
42000,0.14642429,0.14642429,101,0.99995892,0.14640023,nan,0.00000000,0,0,0,0.42880869,0.01799894,0.44766203,0.46717599,0.11592492,3.67525768,0.36027485,0.07567679,0.92432321,5.54401541
42100,0.11329889,0.11329889,416,1.00000000,0.11329889,nan,0.00000000,0,0,0,0.05549441,0.00648798,0.06153003,0.06510283,0.00079245,0.72789788,0.08873632,0.09513305,0.90486695,-10.09053481
42200,1.77118909,1.77118909,261,1.00000000,1.77118909,nan,0.00000000,0,0,0,0.10968813,0.01362010,3.30967331,3.50203490,0.03952867,1.00485742,0.35718024,-0.06641250,1.06641250,42.02270889
42300,0.30545321,0.30545321,293,1.00000000,0.30545321,nan,0.00000000,0,0,0,0.11936963,0.01588843,0.14716978,0.15567853,0.00252127,1.16368639,0.43966925,0.05124675,0.94875325,-0.15785853
42400,0.20732240,0.20732240,221,1.00000000,0.20732240,nan,0.00000000,0,0,0,0.11516990,0.01176625,0.11680576,0.12367064,0.00010315,0.83048153,0.18978593,-0.06891425,1.06891425,-5.78227341
42500,0.97765231,0.97765231,212,1.00000000,0.97765231,nan,0.00000000,0,0,0,0.12250785,0.01191220,0.39097923,0.40731797,0.11322085,0.81588924,0.23092318,-0.05812310,1.05812310,2.41149417
42600,0.44570160,0.44570160,355,1.00000000,0.44570160,nan,0.00000000,0,0,0,0.20426701,0.01177689,0.94981259,1.00567055,0.00022811,1.32358027,0.27502453,0.04166012,0.95833988,0.36968744
42700,0.35100037,0.35100037,369,1.00000000,0.35100037,nan,0.00000000,0,0,0,0.13060600,0.00983640,0.09422500,0.09887042,0.01525283,1.15378058,0.20405306,-0.13542086,1.13542086,-3.64473779
42800,0.22343190,0.22343190,241,1.00000000,0.22343190,nan,0.00000000,0,0,0,0.05490007,0.01313372,0.03614943,0.03818074,0.00161712,0.67581284,0.18491642,0.09029314,0.90970686,-7.22767854
42900,0.27073690,0.27073690,310,1.00000000,0.27073690,nan,0.00000000,0,0,0,0.07382851,0.00813186,0.53103459,0.56221038,0.00104599,1.10557377,0.28511968,-0.00531218,1.00531218,-6.93448317
43000,0.18852660,0.18852660,101,0.99995892,0.18849562,nan,0.00000000,0,0,0,0.32048395,0.02165790,0.38997456,0.41282067,0.00159124,3.08503819,0.70171326,0.06128378,0.93871622,5.50866826
43100,0.21238524,0.21238524,59,0.99726056,0.21006751,nan,0.00000000,0,0,0,0.28171763,0.02033059,0.27457735,0.28969097,0.01764589,2.09252286,0.37015140,0.08876921,0.91123079,1.18882406
43200,0.08444969,0.08444969,310,1.00000000,0.08444969,nan,0.00000000,0,0,0,0.05716953,0.00741238,0.07990459,0.08460485,0.00000029,0.91863400,0.18237212,-0.02082173,1.02082173,-9.89385662
43300,0.19505030,0.19505030,219,1.00000000,0.19505030,nan,0.00000000,0,0,0,0.06300083,0.00631295,0.18921262,0.20023048,0.00190859,0.77654690,0.14347690,-0.12062021,1.12062021,-9.35160446
43400,0.66117191,0.66117191,251,1.00000000,0.66117191,nan,0.00000000,0,0,0,0.19832633,0.00776130,0.41065514,0.43472531,0.00146192,1.16136956,0.14709228,-0.10276274,1.10276274,-0.12534436
43500,0.22171934,0.22171934,171,0.99999996,0.22171931,nan,0.00000000,0,0,0,0.07850508,0.01498260,0.08775638,0.09290864,0.00016788,0.98287189,0.24775158,0.02075338,0.97924662,-2.26217175
43600,0.26184168,0.26184168,215,1.00000000,0.26184168,nan,0.00000000,0,0,0,0.06924000,0.00912390,0.11424475,0.12087839,0.00147302,0.97363716,0.21486951,0.07957313,0.92042687,-7.56619120
43700,0.16248415,0.16248415,419,1.00000000,0.16248415,nan,0.00000000,0,0,0,0.04764898,0.01020866,0.11935973,0.12616548,0.00366211,0.85789055,0.36619830,-0.07588644,1.07588644,-8.52964818
43800,0.28656471,0.28656471,156,0.99999983,0.28656452,nan,0.00000000,0,0,0,0.06561763,0.00909076,0.11244084,0.11638960,0.04531179,0.75362396,0.17321122,-0.01390093,1.01390093,-7.70487118
43900,0.29025799,0.29025799,361,1.00000000,0.29025799,nan,0.00000000,0,0,0,0.04656411,0.00803602,0.06618171,0.07003754,0.00063249,0.80117810,0.19006518,0.00339722,0.99660278,-7.31383181
44000,0.11360721,0.11360721,174,0.99999997,0.11360719,nan,0.00000000,0,0,0,0.44688368,0.02455802,0.21761411,0.21898371,0.19433108,4.26957417,0.45279419,0.11087848,0.88912152,5.98747794
44100,0.34893084,0.34893084,126,0.99999663,0.34892613,nan,0.09403473,0,0,0,0.40342009,0.02577458,0.36684319,0.36631155,0.37588114,2.40636826,0.48263878,-0.04344406,1.04344406,4.94865179
44200,0.30614612,0.30614612,205,1.00000000,0.30614611,nan,0.07711432,0,0,0,0.06914179,0.00689074,0.17862132,0.18549216,0.06181720,0.74781775,0.12469927,0.06172890,0.93827110,-8.77487373
44300,0.87624037,0.87624037,613,1.00000000,0.87624037,nan,0.00000000,0,0,0,0.07235651,0.00663600,0.80481267,0.85135126,0.01365669,0.83991772,0.16818868,-0.02798345,1.02798345,-0.88656366
44400,0.24806458,0.24806458,44,0.98772266,0.23610480,nan,0.00000000,0,0,0,0.06123342,0.01003078,0.07437083,0.07762598,0.01903323,0.63173032,0.22341762,0.05495757,0.94504243,-8.21475744
44500,0.73739171,0.73739171,481,1.00000000,0.73739171,nan,0.00000000,0,0,0,0.06495357,0.01493316,0.10430470,0.11043803,0.00003809,0.55747521,0.09502075,0.18402560,0.81597440,-3.80666333
44600,0.47130129,0.47130129,157,0.99999985,0.47130100,nan,0.00000000,0,0,0,0.08170493,0.00982711,0.19629258,0.20768614,0.00260207,0.88966775,0.23768981,0.18705157,0.81294843,-4.93626642
44700,0.47656366,0.47656366,94,0.99991728,0.47640599,nan,0.00000000,0,0,0,0.13826151,0.01288324,0.28805026,0.30481440,0.00305999,0.70054233,0.22794062,-0.08706940,1.08706940,-4.54630391
44800,0.64706951,0.64706951,258,1.00000000,0.64706951,nan,0.00000000,0,0,0,0.10662687,0.00762382,0.31225261,0.32949457,0.01913917,0.91638875,0.21567100,-0.18304663,1.18304663,-2.79291743
44900,0.15568891,0.15568891,117,0.99999171,0.15568375,nan,0.00000000,0,0,0,0.04418235,0.01492689,0.04805868,0.05078868,0.00164858,0.50634235,0.23652622,0.06858156,0.93141844,-9.20801477
45000,0.37826192,0.37826192,202,1.00000000,0.37826192,nan,0.00000000,0,0,0,0.43275911,0.01369478,0.26430410,0.24436420,0.60328275,3.68066120,0.17852534,0.09652306,0.90347694,7.46638966
45100,0.22687551,0.22687551,170,0.99999996,0.22687548,nan,0.00000000,0,0,0,0.27048561,0.02417137,0.21889901,0.23135321,0.00717753,1.75746799,0.47903076,0.06979696,0.93020304,2.61997101
45200,0.76731384,0.76731384,73,0.99932446,0.76524254,nan,0.03585818,0,0,0,0.21379456,0.02079352,1.30001736,1.33849585,0.64588517,1.68849695,0.35522664,0.01821074,0.98178926,6.56583405
45300,0.22001582,0.22001582,346,1.00000000,0.22001582,nan,0.00000000,0,0,0,0.06782912,0.00810917,0.11744947,0.12414298,0.00365969,0.74533916,0.20908281,0.05362406,0.94637594,-8.22600635
45400,0.12389646,0.12389646,205,1.00000000,0.12389646,nan,0.00000000,0,0,0,0.05721847,0.00754619,0.13647665,0.14445628,0.00082261,0.63984287,0.15370387,-0.07832966,1.07832966,-11.05377388
45500,0.23255293,0.23255293,316,1.00000000,0.23255293,nan,0.00000000,0,0,0,0.15644419,0.00862936,0.16160446,0.16836895,0.04660800,1.72870862,0.16343102,0.13069504,0.86930496,-2.09675439
45600,0.52436638,0.52436638,85,0.99979653,0.52393974,nan,0.00000000,0,0,0,0.05944073,0.01224082,0.26793975,0.28154540,0.03664416,0.76854628,0.33455741,0.15752007,0.84247993,-4.34394217
45700,0.52332771,0.52332771,376,1.00000000,0.52332771,nan,0.00000000,0,0,0,0.09998935,0.00970486,0.55314070,0.58551562,0.00276680,0.96663976,0.22917649,-0.11695704,1.11695704,nan
45800,0.35984871,0.35984871,217,1.00000000,0.35984871,nan,0.00000000,0,0,0,0.04823183,0.00706317,0.12068180,0.12578785,0.03387889,0.59186286,0.20789003,0.13847615,0.86152385,-9.99568832
45900,0.07448187,0.07448187,358,1.00000000,0.07448187,nan,0.00000000,0,0,0,0.05900252,0.01825809,0.02239641,0.02337363,0.00578366,0.94421047,0.35702443,-0.02593512,1.02593512,nan
46000,0.34753546,0.34753546,95,0.99992515,0.34743142,nan,0.00000000,0,0,0,0.39118576,0.02112151,0.53852808,0.52939862,0.69372815,2.96712756,0.31904352,-0.04024776,1.04024776,6.46965615
46100,0.32705808,0.32705808,42,0.98500442,0.30787725,nan,0.12889352,0,0,0,0.26542133,0.03186261,0.40135849,0.42154700,0.05815405,1.50217676,0.49923897,0.03414559,0.96585441,1.10354078
46200,0.57281744,0.57281744,296,1.00000000,0.57281744,nan,0.05064828,0,0,0,0.05652016,0.00796409,0.09671407,0.09980587,0.04415353,0.75263256,0.13228883,0.08986647,0.91013353,-5.47782040
46300,0.24580070,0.24580070,156,0.99999983,0.24580054,nan,0.00000000,0,0,0,0.06357127,0.01001553,0.13882804,0.14625171,0.01262584,0.77848983,0.27659756,0.01094039,0.98905961,-6.60544109
46400,0.40030608,0.40030608,443,1.00000000,0.40030608,nan,0.00000000,0,0,0,0.05953573,0.00780176,0.44454023,0.47039074,0.00508193,0.86936325,0.20085987,0.06656265,0.93343735,-6.48916547
46500,0.45671558,0.45671558,210,1.00000000,0.45671558,nan,0.00000000,0,0,0,0.06289110,0.01268405,0.17296284,0.18028554,0.04847694,0.72286481,0.36771864,0.07661598,0.92338402,-5.05120277
46600,0.65886319,0.65886319,201,1.00000000,0.65886318,nan,0.00000000,0,0,0,0.12817974,0.01026890,0.91154027,0.96459043,0.00968608,0.82405162,0.17478275,0.08574365,0.91425635,0.06124155
46700,0.71845138,0.71845138,253,1.00000000,0.71845138,nan,0.00000000,0,0,0,0.16991694,0.00868096,0.47738802,0.50543743,0.00054700,1.25031173,0.34467769,0.11596961,0.88403039,1.39236768
46800,0.50845629,0.50845629,394,1.00000000,0.50845629,nan,0.00000000,0,0,0,0.12809603,0.00864263,0.26475069,0.27986458,0.00781465,0.84705764,0.15740432,0.07250690,0.92749310,-2.75285053
46900,0.20514309,0.20514309,195,1.00000000,0.20514309,nan,0.00000000,0,0,0,0.05584104,0.01149208,0.14491755,0.15302645,0.00706633,0.69454128,0.23577833,-0.05848959,1.05848959,-10.25476217
47000,0.12883161,0.12883161,301,1.00000000,0.12883161,nan,0.00000000,0,0,0,0.44617563,0.02845691,0.42397377,0.44876239,0.00256774,3.31949425,0.65352184,0.10904206,0.89095794,5.53610611
47100,0.38898313,0.38898313,106,0.99997508,0.38894436,nan,0.00000000,0,0,0,0.11572952,0.01028008,0.10668939,0.11023283,0.04645081,1.08920383,0.19844407,-0.17215261,1.17215261,-2.98176248
47200,0.17154285,0.17154285,203,1.00000000,0.17154285,nan,0.00000000,0,0,0,0.14184660,0.00763096,0.15477154,0.16317463,0.01191892,1.10907006,0.18399313,0.07113224,0.92886776,-5.68474611
47300,0.22436360,0.22436360,449,1.00000000,0.22436360,nan,0.00000000,0,0,0,0.05913715,0.01250031,0.10415962,0.11027661,0.00017063,0.76752669,0.19880885,-0.03968823,1.03968823,-9.20488644
47400,0.40019330,0.40019330,40,0.98168436,0.37166983,nan,0.00000000,0,0,0,0.05705208,0.01261860,0.16999796,0.17692503,0.05223786,0.78107905,0.36458048,-0.08345179,1.08345179,-4.78470635
47500,0.58987230,0.58987230,427,1.00000000,0.58987230,nan,0.00000000,0,0,0,0.08260813,0.00725364,0.33012593,0.34510246,0.07552490,1.05112267,0.15834859,0.24894746,0.75105254,-4.66525126
47600,1.18864012,1.18864012,262,1.00000000,1.18864012,nan,0.00000000,0,0,0,0.05227971,0.00852731,1.89685011,2.00782943,0.01020554,0.90553188,0.17234415,0.00685816,0.99314184,7.95360923
47700,0.58545864,0.58545864,72,0.99925341,0.58371221,nan,0.00000000,0,0,0,0.09181779,0.01217073,0.20541213,0.21694824,0.00929849,1.15629411,0.47464329,-0.04039262,1.04039262,-1.91027346
47800,0.53742790,0.53742790,207,1.00000000,0.53742790,nan,0.00000000,0,0,0,0.08097973,0.01176229,0.44746071,0.47344264,0.00576705,0.69098955,0.17990427,-0.16889611,1.16889611,-3.76536667
47900,0.59545898,0.59545898,325,1.00000000,0.59545898,nan,0.00000000,0,0,0,0.10717211,0.01074162,0.16059048,0.16986005,0.00300775,0.79499853,0.20510560,0.04073353,0.95926647,-2.80328214
48000,0.38804364,0.38804364,287,1.00000000,0.38804364,nan,0.00000000,0,0,0,0.30157459,0.02015207,0.59046191,0.61866808,0.11095606,2.50879622,0.42167106,0.12190045,0.87809955,5.31248800
48100,0.49435344,0.49435344,322,1.00000000,0.49435344,nan,0.00000000,0,0,0,0.18031456,0.00956053,0.73037702,0.77307844,0.00445333,2.13028288,0.31318188,-0.07732103,1.07732103,2.72765203
48200,0.97013885,0.97013885,41,0.98342732,0.90740879,nan,0.05039023,0,0,0,0.27799767,0.03023886,0.97946656,1.03708220,0.00000004,2.33102965,0.76220471,-0.05689004,1.05689004,13.16082573
48300,1.48747158,1.48747158,105,0.99997246,1.48730775,nan,0.12794507,0,0,0,0.08780140,0.00864194,2.07863331,2.20025444,0.01107504,1.05269146,0.21451378,-0.02011304,1.02011304,5.18604481
48400,0.86203891,0.86203891,497,1.00000000,0.86203891,nan,0.04389101,0,0,0,0.08424775,0.01560110,0.21301764,0.22409898,0.02463504,1.09733498,0.35013995,-0.08279125,1.08279125,1.63063145
48500,0.41744438,0.41744438,212,1.00000000,0.41744438,nan,0.00000000,0,0,0,0.11669135,0.00893097,0.28455290,0.30125967,0.00053812,0.77899498,0.15295728,0.03225389,0.96774611,-6.13471222
48600,0.24105825,0.24105825,176,0.99999998,0.24105822,nan,0.00219428,0,0,0,0.07059129,0.01620543,0.21741016,0.22996651,0.00395257,0.76483452,0.30430615,0.01170445,0.98829555,-4.45263788
48700,0.25650966,0.25650966,280,1.00000000,0.25650966,nan,0.00000000,0,0,0,0.07500810,0.01422361,0.75538200,0.79933691,0.00814907,1.32586527,0.38274518,0.04115177,0.95884823,-4.98097962
48800,0.18535599,0.18535599,513,1.00000000,0.18535599,nan,0.00000000,0,0,0,0.09086278,0.00964239,0.37351459,0.39519837,0.00489032,1.01156843,0.11851159,0.10321347,0.89678653,-6.90932667
48900,0.37870687,0.37870687,256,1.00000000,0.37870687,nan,0.00000000,0,0,0,0.08136366,0.01112420,0.31203252,0.32825312,0.03628182,1.03369796,0.14402801,0.27858753,0.72141247,-3.58359500
49000,0.51252598,0.51252598,179,0.99999998,0.51252594,nan,0.00000000,0,0,0,0.41840008,0.01940663,0.69259953,0.67466748,0.99744552,2.82883596,0.29301304,0.07015595,0.92984405,8.21672249
49100,0.43235838,0.43235838,227,1.00000000,0.43235838,nan,0.00000000,0,0,0,0.17206043,0.00798004,0.48008388,0.50827956,0.00075773,0.99555808,0.13050269,0.01138726,0.98861274,-2.12335110
49200,0.43952891,0.43952891,319,1.00000000,0.43952891,nan,0.00000000,0,0,0,0.19094910,0.01271606,0.27043647,0.28604329,0.00512038,1.16964769,0.16580120,-0.02364463,1.02364463,-1.16568768
49300,0.44549078,0.44549078,453,1.00000000,0.44549078,nan,0.00000000,0,0,0,0.10005065,0.01047359,0.12542830,0.12874171,0.06910024,1.15108216,0.18218869,0.23761005,0.76238995,-2.37970233
49400,0.29595634,0.29595634,241,1.00000000,0.29595634,nan,0.00000000,0,0,0,0.06302461,0.00650634,0.16043228,0.16920547,0.01128809,0.61043286,0.12645414,0.03112257,0.96887743,-8.87260520
49500,0.19889124,0.19889124,513,1.00000000,0.19889124,nan,0.00000000,0,0,0,0.11313280,0.01423271,0.30751377,0.32438436,0.02071384,1.54860175,0.32007349,0.01349346,0.98650654,-3.34382043
49600,0.09912579,0.09912579,273,1.00000000,0.09912579,nan,0.00000000,0,0,0,0.05378332,0.00650826,0.07522772,0.07964920,0.00006277,0.79998863,0.16590327,-0.03990800,1.03990800,-11.44800854
49700,0.50554913,0.50554913,179,0.99999998,0.50554910,nan,0.00000000,0,0,0,0.07961026,0.01140703,0.21175691,0.22392343,0.00492606,0.84882152,0.24933086,0.05492060,0.94507940,0.36651023
49800,0.51612151,0.51612151,214,1.00000000,0.51612151,nan,0.00000000,0,0,0,0.13585514,0.01317624,0.08761239,0.08931524,0.05866425,1.21301317,0.40658197,0.02491981,0.97508019,-2.26949498
49900,0.28149426,0.28149426,303,1.00000000,0.28149426,nan,0.00000000,0,0,0,0.08909725,0.01147208,0.18696605,0.19729325,0.01140362,0.67638767,0.24956863,0.00917596,0.99082404,-9.18192577
50000,5.49240732,5.49240732,342,1.00000000,5.49240732,nan,0.00000000,0,0,0,0.34147730,0.01644296,10.53507519,11.15460873,0.00300590,2.79402184,0.38778961,0.05983282,0.94016718,61.20731862
50100,2.45141172,2.45141172,312,1.00000000,2.45141172,nan,0.86905086,0,0,0,0.18330230,0.01670010,7.80475426,8.24174595,0.37590498,2.22155428,0.38478780,0.06099684,0.93900316,23.51191330
50200,0.88970268,0.88970268,191,0.99999999,0.88970266,nan,1.13206476,0,0,0,0.17046121,0.02156659,5.89933681,6.24319172,0.05379902,2.00857496,0.26391318,0.00963070,0.99036930,5.81332668
50300,0.78648335,0.78648335,100,0.99995460,0.78634053,nan,1.23975551,0,0,0,0.16429742,0.02730298,0.69448406,0.73533362,0.00004055,1.80653250,0.46888053,-0.10048540,1.10048540,2.75886981
50400,1.28408301,1.28408301,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01810980,0.00809313,21.59287262,22.84866142,0.24442220,30.58808136,0.22423942,nan,nan,28.50664234
50500,0.69166255,0.69166255,1,0.09516258,0.00005672,nan,0.00000000,0,0,0,1.00244725,0.00324566,15.39085197,16.29120827,0.08483140,30.61521149,0.08985513,-0.33059787,1.33059787,22.63916779
50600,0.64537865,0.64537865,7,0.50341470,0.04144939,nan,0.00000000,0,0,0,0.97485352,0.00476076,18.72586060,19.82631874,0.01811703,30.54906273,0.12204970,0.33624129,0.66375871,22.32197094
50700,0.79014736,0.79014736,4,0.32967995,0.00933422,nan,0.00000000,0,0,0,0.93640739,0.00377173,8.12344742,8.57293606,0.48212856,29.77908707,0.10286960,0.31494707,0.68505293,23.00229263
50800,0.74719489,0.74719489,13,0.72746821,0.20926180,nan,0.00000000,0,0,0,0.86763835,0.00663434,26.33692360,27.88515663,0.01695725,28.63348770,0.19727705,0.05034801,0.94965199,22.28230476
50900,0.75599033,0.75599033,8,0.55067104,0.06951606,nan,0.00000000,0,0,0,0.74647129,0.01174823,14.39145565,15.21563530,0.38038293,25.27812958,0.31766060,-0.21023772,1.21023772,20.06706301
51000,0.52622104,0.52622104,14,0.75340304,0.16954214,nan,0.00000000,0,0,0,0.81984299,0.00515404,6.94251966,7.33714390,0.23391017,26.22142410,0.14024915,0.19498240,0.80501760,19.37045956
51100,0.38330036,0.38330036,11,0.66712892,0.07592386,nan,0.00000000,0,0,0,0.81829017,0.01093655,13.64850903,14.44374752,0.12944904,22.68960190,0.26246813,0.06978236,0.93021764,18.25051753
51200,0.54001021,0.54001021,12,0.69880579,0.12877393,nan,0.00000000,0,0,0,0.61614299,0.01449528,13.41128349,14.19463253,0.09436262,18.43635750,0.70071983,0.02481957,0.97518043,17.08384260
51300,0.78247923,0.78247923,1,0.09516258,0.00006417,nan,0.00000000,0,0,0,0.54708683,0.03437041,22.89974785,24.24136162,0.09231613,15.83011246,1.15773451,0.16345350,0.83654650,18.35311556
51400,0.39326212,0.39326212,14,0.75340304,0.12670437,nan,0.00000000,0,0,0,0.50781000,0.02361533,4.86722708,5.15168476,0.03144016,15.02595329,0.91640061,-0.04045712,1.04045712,13.42480350
51500,0.37473106,0.37473106,10,0.63212056,0.05983005,nan,0.00000000,0,0,0,0.53574282,0.01922346,5.93481445,6.28390932,0.00020072,13.57001877,0.65173244,0.06434452,0.93565548,13.69697221
51600,1.74552512,1.74552512,4,0.32967995,0.02062036,nan,0.00000000,0,0,0,0.32408017,0.04856294,6.66667986,7.04450321,0.24368669,7.28193903,1.65493321,0.01106205,0.98893795,23.64240313
51700,0.87331873,0.87331873,4,0.32967995,0.01031675,nan,0.00000000,0,0,0,0.39750612,0.03868150,4.76399994,5.03191662,0.20942162,8.76192284,1.89768815,0.07157437,0.92842563,16.91142146
51800,0.44842148,0.44842148,24,0.90928205,0.30653557,nan,0.00000000,0,0,0,0.35733017,0.01911557,1.16628194,1.23099148,0.06622023,6.38398075,0.75845528,0.18185646,0.81814354,9.46866703
51900,0.34851462,0.34851462,15,0.77686984,0.12694454,nan,0.00000000,0,0,0,0.37516418,0.03134249,0.66184551,0.70077717,0.00000721,7.17595673,1.00500464,-0.14255095,1.14255095,nan
52000,0.62564218,0.62564218,3,0.25918178,0.00282321,nan,0.00000000,0,0,0,0.60562092,0.01594237,4.17159081,4.41591406,0.01809750,13.94970322,0.50519866,-0.20788919,1.20788919,17.75719881
52100,0.51472861,0.51472861,10,0.63212056,0.08218224,nan,0.00000000,0,0,0,0.28263679,0.03846555,1.06504536,1.12267828,0.08528635,3.29016256,0.77535313,-0.06417909,1.06417909,8.30211401
52200,0.26257524,0.26257524,41,0.98342732,0.24559688,nan,0.00000000,0,0,0,0.26637745,0.03091476,0.99566144,1.05083752,0.05766742,3.88627958,1.11847448,0.00545457,0.99454543,7.27912092
52300,0.35225046,0.35225046,4,0.32967995,0.00416123,nan,0.00000000,0,0,0,0.18106087,0.04027131,0.43736976,0.46306020,0.00063244,2.84709215,1.20096743,-0.03987791,1.03987791,4.05287963
52400,0.38855812,0.38855812,29,0.94497678,0.30984218,nan,0.00000000,0,0,0,0.24810924,0.02758407,0.52797043,0.55771679,0.02228275,4.30656767,0.84090966,-0.16633041,1.16633041,7.10936387
52500,1.22534895,1.22534895,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27924928,0.03677778,4.26817894,4.50665998,0.21400383,4.70780373,1.05794084,0.16608152,0.83391848,17.45059705
52600,0.54059714,0.54059714,25,0.91791500,0.38378113,nan,0.00000000,0,0,0,0.22379330,0.04769983,0.79261684,0.83608705,0.05362337,3.12269211,0.95624107,-0.07580447,1.07580447,9.26630330
52700,0.41669166,0.41669166,40,0.98168436,0.38699228,nan,0.00000000,0,0,0,0.15097433,0.02031113,0.31849310,0.33261582,0.07840697,2.00907683,0.50591183,-0.00302106,1.00302106,1.27573347
52800,0.09599736,0.09599736,54,0.99548342,0.09427476,nan,0.00000000,0,0,0,0.24693984,0.01761553,0.33014446,0.34858894,0.01658864,3.63517928,0.64526874,-0.08208913,1.08208913,2.96734338
52900,0.30400217,0.30400217,18,0.83470111,0.14757087,nan,0.00000000,0,0,0,0.20780598,0.03358283,0.53256339,0.56370872,0.00309251,3.03548694,0.81232572,-0.02787643,1.02787643,4.42416215
53000,0.37121972,0.37121972,13,0.72746821,0.10396499,nan,0.00000000,0,0,0,0.46568283,0.01741202,3.65441084,3.86839199,0.01673158,9.95092297,0.48723781,-0.16122980,1.16122980,12.64872336
53100,0.40992069,0.40992069,20,0.86466472,0.22913466,nan,0.00000000,0,0,0,0.19824611,0.03108244,1.47590256,1.56225085,0.00798136,2.49488544,1.09351790,-0.01968654,1.01968654,7.46564919
53200,0.32293516,0.32293516,53,0.99500841,0.31653544,nan,0.00000000,0,0,0,0.20738383,0.01812850,0.16119593,0.16486755,0.09877831,2.45856428,0.62695062,-0.08092615,1.08092615,4.20208963
53300,0.60198569,0.60198569,21,0.87754357,0.35699401,nan,0.00000000,0,0,0,0.23814753,0.03483478,1.31860864,1.38744485,0.14839320,3.05710697,1.26206625,-0.05918204,1.05918204,9.71884251
53400,0.23271950,0.23271950,40,0.98168436,0.21613259,nan,0.00000000,0,0,0,0.21281752,0.02268237,0.34475020,0.35887665,0.10460049,2.61251569,0.65745950,0.03886749,0.96113251,2.86958346
53500,0.31670034,0.31670034,54,0.99548342,0.31101738,nan,0.00000000,0,0,0,0.21875140,0.02923008,0.69228876,0.73076242,0.03823669,3.10287976,1.08679640,-0.05242197,1.05242197,4.17042115
53600,0.88749194,0.88749194,40,0.98168436,0.82423662,nan,0.00000000,0,0,0,0.24430180,0.01876803,0.75911468,0.80222064,0.02631448,3.36195397,0.51199663,0.16792970,0.83207030,10.06442865
53700,0.22510147,0.22510147,25,0.91791500,0.15980421,nan,0.00000000,0,0,0,0.24927002,0.03345706,0.59707791,0.62890279,0.05605494,3.48311353,0.80989772,-0.10386771,1.10386771,4.31363707
53800,0.52604997,0.52604997,2,0.18126925,0.00056797,nan,0.00000000,0,0,0,0.18573958,0.02632159,0.88608468,0.92816097,0.17078809,2.48968911,0.70445567,0.01093788,0.98906212,5.41777452
53900,0.20982057,0.20982057,8,0.55067104,0.01929377,nan,0.00000000,0,0,0,0.15033250,0.02116913,0.15550007,0.16458173,0.00111194,1.74259365,0.49771392,0.04185234,0.95814766,-0.29709651
54000,0.19299267,0.19299267,50,0.99326205,0.18784351,nan,0.00000000,0,0,0,0.49844563,0.01013429,1.81981802,1.92588699,0.01664708,11.02845383,0.23850648,-0.14375499,1.14375499,11.93754768
54100,0.65068310,0.65068310,33,0.96311683,0.55986771,nan,0.00000000,0,0,0,0.15099953,0.02429504,0.38470104,0.39938119,0.13513890,1.82126176,0.60949981,0.06251265,0.93748735,5.65673224
54200,0.56063402,0.56063402,52,0.99448344,0.54836492,nan,0.00000000,0,0,0,0.18498139,0.01597745,2.20525408,2.33224130,0.04646904,2.67915606,0.58055067,0.06599377,0.93400623,8.55793476
