block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
225,32599,0.20761170,0.05009275,113.22000000,80.33167147,1.40932606,0.37893821,0.60782250,0.01223005,0.98776995,0
226,32699,0.15760645,0.03408737,116.33000000,80.50575376,1.44502187,0.42097386,0.48791403,0.00182283,0.99817717,0
227,32799,0.27235672,0.07961673,135.18000000,80.70604528,1.67503262,0.52824801,0.59533438,-0.01088789,1.01088789,0
228,32899,0.19568386,0.06130204,130.12000000,80.94273564,1.60768324,0.51189137,0.49475220,0.00118841,0.99881159,0
229,32999,0.16227175,0.01294869,131.78000000,81.14062348,1.62407004,0.48930613,0.42046295,0.00214583,0.99785417,0
230,33099,0.33163623,0.03565184,173.04000000,81.41635035,2.12487173,0.68933857,0.69742947,0.02650780,0.97349220,0
231,33199,0.19365955,0.02167197,139.06000000,81.78989508,1.70034187,0.49935534,0.55949511,-0.01493395,1.01493395,0
232,33299,0.13023316,0.00000000,122.67000000,82.00754066,1.49597373,0.40517104,0.46926778,0.00288190,0.99711810,0
233,33399,0.08889314,0.00000000,104.38000000,82.12773703,1.27097234,0.36846926,0.52739981,-0.00371073,1.00371073,0
234,33499,0.08983460,0.00000000,102.50000000,82.19965530,1.24692784,0.36084353,0.43840729,-0.01184931,1.01184931,0
235,33599,0.12824714,0.00000000,105.03000000,82.30644310,1.27609701,0.36257388,0.54311879,-0.00288569,1.00288569,0
236,33699,0.18155372,0.00115531,117.87000000,82.43001486,1.42995724,0.42493766,0.51356245,0.01769159,0.98230841,0
237,33799,0.13584915,0.00000000,125.23000000,82.59581306,1.51620374,0.45285671,0.41371470,-0.00055295,1.00055295,0
238,33899,0.15110157,0.00000000,143.99000000,82.78527360,1.73910672,0.48259277,0.41448946,0.00463718,0.99536282,0
239,33999,0.22309673,0.00622971,140.91000000,83.04974934,1.69661500,0.55154541,0.58084062,0.00067853,0.99932147,0
240,34099,0.23363797,0.00000000,189.32000000,83.39818932,2.27006747,0.62537514,0.56622600,0.00789415,0.99210585,0
241,34199,0.19520322,0.00000000,183.58000000,83.81712326,2.19012033,0.66023520,0.41236518,0.00318427,0.99681573,0
242,34299,0.22543655,0.00000000,210.44000000,84.27919633,2.49670588,0.77556839,0.37206285,0.00809470,0.99190530,0
243,34399,0.21987810,0.00000000,213.16000000,84.80319380,2.51336395,0.74872899,0.41529938,-0.00378589,1.00378589,0
244,34499,0.24875894,0.00000000,217.51000000,85.34946819,2.54845780,0.75754142,0.40228870,0.00132587,0.99867413,0
245,34599,0.33448799,0.00000000,215.12000000,85.87673830,2.50486712,0.79092968,0.52062215,-0.00164582,1.00164582,0
246,34699,0.20466166,0.00000000,183.52000000,86.32894822,2.12562534,0.65451139,0.46194026,-0.00090920,1.00090920,0
247,34799,0.22128622,0.00000000,208.43000000,86.78474043,2.40165985,0.73898383,0.40026097,0.01256860,0.98743140,0
248,34899,0.25892384,0.00000000,201.29000000,87.30949870,2.30620456,0.66345562,0.59918442,-0.00267612,1.00267612,0
249,34999,0.20034352,0.00000000,164.85000000,87.65949641,1.88070650,0.57902972,0.50902640,-0.00611190,1.00611190,0
250,35099,0.32863049,0.08630836,160.57000000,87.92342998,1.82604207,0.54063339,0.81274316,0.01058901,0.98941099,0
251,35199,0.17092981,0.00000000,189.58000000,88.31161787,2.14696855,0.68923418,0.34873796,0.00362815,0.99637185,0
252,35299,0.18303251,0.00000000,204.61000000,88.72066097,2.30619609,0.71843524,0.33748150,0.00318403,0.99681597,0
253,35399,0.22777799,0.00000000,170.11000000,89.12155208,1.90883268,0.61444065,0.52457766,0.00417506,0.99582494,0
254,35499,0.19763159,0.00000000,198.99000000,89.51054020,2.22341714,0.71671816,0.35564613,0.00427877,0.99572123,0
255,35599,0.27159788,0.00000000,219.09000000,89.97550002,2.43532784,0.78882076,0.44772494,0.01229510,0.98770490,0
256,35699,0.23972607,0.00000000,189.74000000,90.37983808,2.09910326,0.63944554,0.53289644,0.00552574,0.99447426,0
257,35799,0.22641592,0.00000000,186.92000000,90.75082351,2.05934865,0.64129907,0.51938902,0.00617407,0.99382593,0
258,35899,0.21945296,0.00000000,197.25000000,91.17686541,2.16343133,0.66854183,0.50493058,-0.00074891,1.00074891,0
259,35999,0.27021643,0.00000000,200.38000000,91.60773649,2.18763444,0.65678817,0.60949707,-0.00194926,1.00194926,0
260,36099,0.30031924,0.00000000,213.31000000,92.00833222,2.31806784,0.68133562,0.52321543,0.02617440,0.97382560,0
261,36199,0.21693336,0.00000000,208.99000000,92.46314324,2.25994613,0.64668923,0.41655097,0.01285519,0.98714481,0
262,36299,0.20976116,0.00000000,202.11000000,92.92379750,2.17510867,0.62115858,0.49747881,0.00892301,0.99107699,0
263,36399,0.22989649,0.00000000,202.47000000,93.32473504,2.16943720,0.66544958,0.44809446,0.02084722,0.97915278,0
264,36499,0.24033497,0.00000000,208.65000000,93.74121428,2.22561904,0.69851829,0.46480345,0.00351818,0.99648182,0
265,36599,0.26062598,0.00000000,212.47000000,94.19516970,2.25563038,0.66499619,0.54752007,0.00605195,0.99394805,0
266,36699,0.24476897,0.00000000,199.03000000,94.60635183,2.10367822,0.64050724,0.51793177,0.00436798,0.99563202,0
267,36799,0.25318647,0.00000000,223.33000000,95.04139959,2.34969599,0.70996449,0.52376423,0.00635570,0.99364430,0
268,36899,0.26604312,0.03198437,171.53000000,95.45295069,1.79718604,0.55814931,0.57267558,0.02141907,0.97858093,0
269,36999,0.28555067,0.05271434,180.80000000,95.72731520,1.88866112,0.61039289,0.58580055,0.00743703,0.99256297,0
270,37099,0.31752350,0.07708484,210.38000000,96.12994688,2.18886871,0.65337598,0.60089294,-0.00867215,1.00867215,0
271,37199,0.30061910,0.14591415,164.54000000,96.44673947,1.70608848,0.55596973,0.75445320,0.00855094,0.99144906,0
272,37299,0.12955981,0.07106033,154.10000000,96.69215766,1.59386578,0.48195804,0.50246873,0.01517157,0.98482843,0
273,37399,0.16904468,0.05048632,142.23000000,96.85976427,1.46843074,0.43962410,0.52450478,0.01576131,0.98423869,0
274,37499,0.15230624,0.00000000,169.41000000,97.06495617,1.74527776,0.55854025,0.44416150,0.00703557,0.99296443,0
275,37599,0.24477597,0.04217767,147.18000000,97.30529416,1.51262288,0.48898230,0.59579696,0.00190116,0.99809884,0
276,37699,0.15684933,0.01377296,146.93000000,97.49066760,1.50721019,0.45628119,0.46274478,-0.00456899,1.00456899,0
277,37799,0.17718008,0.00000000,156.36000000,97.68115366,1.60079318,0.52076142,0.41097128,-0.00236793,1.00236793,0
278,37899,0.15559515,0.00660670,138.38000000,97.83853283,1.41433508,0.40357757,0.69023621,0.01412209,0.98587791,0
279,37999,0.14252359,0.00000000,137.90000000,97.99247782,1.40725666,0.41343429,0.45947765,-0.00377814,1.00377814,0
280,38099,0.34981154,0.11862402,170.63000000,98.22801295,1.73735987,0.53834923,0.87074615,0.00978493,0.99021507,0
281,38199,0.08602174,0.10774343,104.12000000,98.33177021,1.05887517,0.26125987,0.51994854,0.02170590,0.97829410,0
282,38299,0.06673057,0.05272370,120.42000000,98.37191115,1.22411784,0.29964678,0.41056263,-0.01449206,1.01449206,0
283,38399,0.15205985,0.00144954,158.36000000,98.51580524,1.60740262,0.49350590,0.42919019,0.00824651,0.99175349,0
284,38499,0.13269439,0.00000000,149.66000000,98.73339758,1.51587110,0.46221894,0.46898083,0.01263547,0.98736453,0
285,38599,0.17166789,0.00000000,163.30000000,98.92380983,1.65077697,0.51337938,0.51376393,0.01945669,0.98054331,0
286,38699,0.14476221,0.00000000,132.19000000,99.07437288,1.33419080,0.41359240,0.54247084,-0.00433470,1.00433470,0
287,38799,0.17067066,0.00000000,146.22000000,99.23814140,1.47345029,0.48665893,0.50477775,0.00202056,0.99797944,0
288,38899,0.13971147,0.00000000,155.24000000,99.41991414,1.56151021,0.49347421,0.52011590,-0.00882719,1.00882719,0
289,38999,0.15013369,0.00000000,134.07000000,99.57542475,1.34645009,0.39044878,0.63606861,0.00926700,0.99073300,0
290,39099,0.25340465,0.02171421,176.14000000,99.75369456,1.76571860,0.54650676,0.53437395,0.01507774,0.98492226,0
291,39199,0.21037859,0.00000000,216.33000000,100.09848133,2.16128793,0.68203440,0.43802640,-0.00700792,1.00700792,0
292,39299,0.17900134,0.00000000,190.60000000,100.43217120,1.89771081,0.57833703,0.42837005,0.01134510,0.98865490,0
293,39399,0.19713547,0.00000000,175.52000000,100.69109078,1.74291525,0.50906268,0.48919038,0.02311920,0.97688080,0
294,39499,0.26718124,0.00000000,204.77000000,101.03833559,2.02676495,0.67212401,0.53788648,0.00289332,0.99710668,0
295,39599,0.30181711,0.00000000,247.15000000,101.43839607,2.43629860,0.73782939,0.53538672,0.01446785,0.98553215,0
296,39699,0.26207465,0.00000000,212.79000000,101.90737770,2.08832999,0.67307335,0.48948642,0.03429333,0.96570667,0
297,39799,0.18566094,0.00000000,170.38000000,102.17521572,1.66746781,0.48522200,0.61117507,0.00059946,0.99940054,0
298,39899,0.31043789,0.05336675,202.69000000,102.47712656,1.97800565,0.59243976,0.65372172,0.00743819,0.99256181,0
299,39999,0.14604743,0.00000000,180.33000000,102.78726437,1.75456455,0.55501419,0.45991320,-0.00257806,1.00257806,0
300,40099,0.24961671,0.01300774,199.54000000,103.05771636,1.93622809,0.53510845,0.68271374,-0.00786127,1.00786127,0
301,40199,0.21300999,0.00000000,218.28000000,103.41740341,2.11079562,0.65439410,0.40441890,0.00895489,0.99104511,0
302,40299,0.19889878,0.00000000,185.09000000,103.72318851,1.78440287,0.55287930,0.51249501,0.01736970,0.98263030,0
303,40399,0.21226970,0.00000000,224.25000000,104.07455793,2.15483061,0.66383968,0.41344915,-0.00357888,1.00357888,0
304,40499,0.18036683,0.00000000,170.68000000,104.38865659,1.63515773,0.49940109,0.61129245,0.03010480,0.96989520,0
305,40599,0.19495005,0.00000000,173.44000000,104.60896904,1.65809585,0.50397072,0.55690909,-0.00650534,1.00650534,0
306,40699,0.19042063,0.00000000,189.34000000,104.85258345,1.80585216,0.54483057,0.50493921,0.02228744,0.97771256,0
307,40799,0.23379177,0.01062413,186.02000000,105.13398671,1.76952788,0.51052892,0.54194116,0.01690300,0.98309700,0
308,40899,0.14274699,0.02304331,135.33000000,105.28212957,1.28538364,0.32969851,0.62544206,-0.01838933,1.01838933,0
309,40999,0.12571433,0.00000000,142.17000000,105.39466066,1.34891490,0.36737124,0.50700201,0.02105915,0.97894085,0
310,41099,0.21686499,0.04404107,150.46000000,105.52479841,1.42580133,0.43025431,0.62770958,-0.00635183,1.00635183,0
311,41199,0.18652620,0.00000000,187.27000000,105.72868734,1.77118159,0.56095601,0.44535142,0.01811873,0.98188127,0
312,41299,0.17338079,0.00000000,169.27000000,105.97768000,1.59727972,0.50178363,0.47651786,0.01581815,0.98418185,0
313,41399,0.22933377,0.01912003,172.27000000,106.17734959,1.62249477,0.49857490,0.59649372,0.01022642,0.98977358,0
314,41499,0.19721813,0.01965461,170.04000000,106.38701182,1.59835263,0.45103763,0.51428135,-0.00364356,1.00364356,0
315,41599,0.22649378,0.00000000,196.22000000,106.64192657,1.84013413,0.56635709,0.50253640,0.01603399,0.98396601,0
316,41699,0.18877047,0.00000000,172.91000000,106.88499170,1.61780612,0.49270605,0.52838229,0.01546169,0.98453831,0
317,41799,0.22509736,0.02171318,169.32000000,107.07526185,1.58133378,0.48039394,0.61902676,0.00190093,0.99809907,0
318,41899,0.11822846,0.00000000,151.25000000,107.23901778,1.41040519,0.39149960,0.39113359,0.01389480,0.98610520,0
319,41999,0.16706333,0.00000000,165.48000000,107.41688292,1.54062934,0.43530305,0.48829274,0.00694876,0.99305124,0
320,42099,0.28979787,0.00000000,223.47000000,107.67580614,2.07544337,0.68430438,0.53912346,0.00703868,0.99296132,0
321,42199,0.22922388,0.00000000,239.09000000,108.03243098,2.21287932,0.66226067,0.46743066,0.01431723,0.98568277,0
322,42299,0.23757765,0.00000000,222.35000000,108.44370721,2.05044893,0.65807699,0.45627993,0.00999955,0.99000045,0
323,42399,0.24540740,0.00000000,266.97000000,108.85652781,2.45249958,0.71243514,0.45123200,0.01521607,0.98478393,0
324,42499,0.26688104,0.00000000,235.36000000,109.29236398,2.15346048,0.70010365,0.46097275,-0.01091848,1.01091848,0
325,42599,0.23816394,0.00000000,220.25000000,109.62134221,2.00884151,0.60654850,0.53008098,0.00734893,0.99265107,0
326,42699,0.28921622,0.00000000,273.05000000,110.09118962,2.48038629,0.75779788,0.48701624,0.00354523,0.99645477,0
327,42799,0.23731202,0.00000000,247.40000000,110.56776440,2.23788624,0.68623865,0.50416333,-0.00385238,1.00385238,0
328,42899,0.26227313,0.00000000,270.31000000,110.99551705,2.43541721,0.74487132,0.40810239,0.00356353,0.99643647,0
329,42999,0.33653288,0.00000000,270.18000000,111.48192112,2.42365377,0.82750488,0.46229502,0.01236726,0.98763274,0
330,43099,0.47685082,0.20365390,205.01000000,111.86444098,1.83273950,0.62311962,0.87436553,-0.00115723,1.00115723,0
331,43199,0.24931640,0.10198328,250.66000000,112.20499581,2.23395864,0.75627075,0.42020312,0.01693558,0.98306442,0
332,43299,0.32314317,0.06540187,261.60000000,112.63132802,2.32256177,0.75055083,0.47723646,0.00842783,0.99157217,0
333,43399,0.31988759,0.08319722,241.91000000,113.08999143,2.13945856,0.68066738,0.60316267,0.01057586,0.98942414,0
334,43499,0.27502337,0.03121479,247.51000000,113.45922619,2.18161142,0.71005085,0.46869617,-0.01640875,1.01640875,0
335,43599,0.29123264,0.00000000,245.93000000,113.82918096,2.16035985,0.72422599,0.53015814,0.00635946,0.99364054,0
336,43699,0.28192876,0.00000000,248.67000000,114.23008147,2.17680859,0.69347249,0.48189862,-0.00177193,1.00177193,0
337,43799,0.26187696,0.00000000,233.40000000,114.60287556,2.03647254,0.64825472,0.48888201,-0.00399896,1.00399896,0
338,43899,0.26845364,0.07907639,162.58000000,114.87084537,1.41535830,0.43400505,0.84347901,-0.00189113,1.00189113,0
339,43999,0.14945385,0.00616779,182.33000000,115.02363575,1.58510726,0.50904397,0.45180471,0.01314568,0.98685432,0
340,44099,0.21807945,0.00000000,199.84000000,115.24322268,1.73398862,0.56172342,0.55513955,0.03099418,0.96900582,0
341,44199,0.18089775,0.00000000,263.62000000,115.58653641,2.28060193,0.71539669,0.35397450,0.00694587,0.99305413,0
342,44299,0.22691862,0.00000000,277.80000000,116.05347913,2.39377507,0.71748436,0.42212988,0.00346972,0.99653028,0
343,44399,0.30737335,0.00000000,261.45000000,116.49804662,2.24425758,0.71062241,0.53527369,-0.00656811,1.00656811,0
344,44499,0.28567394,0.00000000,299.74000000,116.96771485,2.56252397,0.78893148,0.43373862,0.01171138,0.98828862,0
345,44599,0.32747617,0.00000000,279.34000000,117.48357519,2.37781955,0.79114304,0.48575246,0.00675901,0.99324099,0
346,44699,0.36909794,0.13946196,194.45000000,117.85455307,1.65012223,0.51785792,0.81086729,-0.00719741,1.00719741,0
347,44799,0.15993483,0.08509069,205.39000000,118.04823518,1.73984695,0.51736948,0.44892617,0.02206960,0.97793040,0
348,44899,0.23154632,0.08214799,213.71000000,118.31946985,1.80623339,0.54404013,0.48814462,0.00987745,0.99012255,0
349,44999,0.20658268,0.05609823,208.80000000,118.57268324,1.76088395,0.52597668,0.53167125,0.00565078,0.99434922,0
350,45099,0.29715822,0.07319322,226.61000000,118.86834751,1.90641814,0.63529183,0.59572167,0.02535894,0.97464106,0
351,45199,0.24126940,0.00981975,248.24000000,119.23634731,2.08222611,0.66684677,0.47824811,0.00187733,0.99812267,0
352,45299,0.21274983,0.00000000,198.57000000,119.50847672,1.66161367,0.52192831,0.51251499,0.00090743,0.99909257,0
353,45399,0.17891249,0.00000000,202.80000000,119.70635403,1.69402459,0.48470725,0.48285305,0.01928854,0.98071146,0
354,45499,0.23351835,0.00000000,229.77000000,119.99969117,1.91475055,0.63659097,0.43449870,0.02025857,0.97974143,0
355,45599,0.14684189,0.00000000,170.80000000,120.23152378,1.42061531,0.37368294,0.61482897,0.00083299,0.99916701,0
356,45699,0.19346637,0.00000000,200.29000000,120.39473754,1.66353665,0.50053815,0.55259863,-0.01501488,1.01501488,0
357,45799,0.19220695,0.00000000,198.36000000,120.65113964,1.64419214,0.51855448,0.50448775,0.00188576,0.99811424,0
358,45899,0.22866687,0.00000000,214.89000000,120.89041727,1.77769167,0.56920962,0.52877152,0.00049835,0.99950165,0
359,45999,0.18627713,0.00000000,207.19000000,121.14336050,1.71042210,0.52865103,0.53836849,0.00796375,0.99203625,0
360,46099,0.28067005,0.00000000,255.71000000,121.39981910,2.10610324,0.70174613,0.53063969,0.04178775,0.95821225,0
361,46199,0.25909203,0.00000000,282.60000000,121.84982757,2.31940993,0.78077676,0.39660265,0.01268967,0.98731033,0
362,46299,0.22488614,0.01470973,193.02000000,122.17629727,1.57995386,0.49032578,0.57480894,-0.01321717,1.01321717,0
363,46399,0.15301583,0.01175306,159.70000000,122.32959304,1.30555766,0.35964182,0.51463395,0.00015521,0.99984479,0
364,46499,0.13626445,0.00000000,190.67000000,122.45454489,1.55708879,0.50722093,0.44060702,0.00759978,0.99240022,0
365,46599,0.23257973,0.00000000,218.82000000,122.66198681,1.78384776,0.57017810,0.54582901,-0.00649809,1.00649809,0
366,46699,0.18367729,0.00000000,230.88000000,122.97735010,1.87759456,0.55355387,0.49932614,0.01034445,0.98965555,0
367,46799,0.16876339,0.00000000,226.64000000,123.24779507,1.83894845,0.55379710,0.45116758,0.00807638,0.99192362,0
368,46899,0.19894531,0.00000000,220.59000000,123.51601116,1.78594148,0.55047221,0.47531081,0.02318267,0.97681733,0
369,46999,0.26253542,0.00000000,250.97000000,123.81538588,2.02695131,0.66249739,0.42924384,-0.01703707,1.01703707,0
370,47099,0.27001145,0.00000000,266.38000000,124.16968917,2.14518529,0.68884720,0.53422239,0.03079090,0.96920910,0
371,47199,0.23313896,0.00000000,308.49000000,124.64332209,2.47525762,0.74957298,0.40622912,-0.00557671,1.00557671,0
372,47299,0.23053574,0.00000000,315.69000000,125.11480103,2.52309833,0.80322432,0.33333244,0.03454047,0.96545953,0
373,47399,0.29572465,0.00000000,319.17000000,125.62471397,2.54050093,0.76567010,0.44997056,0.02773517,0.97226483,0
374,47499,0.30967059,0.00000000,306.83000000,126.14288138,2.43244625,0.82730188,0.41485607,0.01393805,0.98606195,0
375,47599,0.25107382,0.00000000,274.28000000,126.55584538,2.16706842,0.72153962,0.42038651,0.02371269,0.97628731,0
376,47699,0.29040644,0.00340188,242.50000000,126.92085904,1.91059085,0.66720849,0.59177836,-0.01091983,1.01091983,0
377,47799,0.22402516,0.00000000,280.73000000,127.29418805,2.20546418,0.72138474,0.40279045,0.00711335,0.99288665,0
378,47899,0.16799607,0.00000000,200.26000000,127.57022897,1.56974607,0.50538313,0.59087920,0.00945454,0.99054546,0
379,47999,0.21560310,0.00000000,302.66000000,127.89943190,2.36629012,0.74060761,0.35269422,-0.00739101,1.00739101,0
380,48099,0.36573615,0.09698963,244.66000000,128.30275058,1.90697241,0.58512880,0.93840030,0.02612984,0.97387016,0
381,48199,0.23996999,0.10870933,216.28000000,128.55493860,1.68236768,0.52654604,0.57807270,-0.01418861,1.01418861,0
382,48299,0.30230295,0.13892780,247.94000000,128.82767576,1.92456344,0.60244454,0.59004905,0.01913404,0.98086596,0
383,48399,0.18140014,0.07508910,224.49000000,129.09107150,1.73889011,0.54999761,0.44087636,-0.01104223,1.01104223,0
384,48499,0.13469259,0.01144435,201.40000000,129.32952100,1.55726692,0.47369411,0.49185966,0.03382171,0.96617829,0
385,48599,0.17396274,0.00000000,211.38000000,129.53048894,1.63190141,0.49659959,0.53451637,-0.02138584,1.02138584,0
386,48699,0.14730593,0.00000000,244.75000000,129.80018233,1.88570466,0.57081570,0.37702157,0.01956481,0.98043519,0
387,48799,0.17443828,0.00000000,232.55000000,130.05944963,1.78799641,0.57940730,0.36761748,0.00502757,0.99497243,0
388,48899,0.25051771,0.03282618,212.21000000,130.31176765,1.62852468,0.52951192,0.60320221,0.01823228,0.98176772,0
389,48999,0.21186948,0.00000000,235.20000000,130.55010291,1.80165696,0.57310686,0.44156383,0.01301993,0.98698007,0
390,49099,0.26207620,0.02272647,231.03000000,130.81431408,1.76614584,0.55900542,0.57303749,0.00959268,0.99040732,0
391,49199,0.20355576,0.00000000,256.72000000,131.08533972,1.95835743,0.64829201,0.39396389,0.01163772,0.98836228,0
392,49299,0.25964542,0.00000000,277.51000000,131.47236303,2.11105977,0.65767159,0.48487487,-0.01043993,1.01043993,0
393,49399,0.23739483,0.01749204,212.61000000,131.71315318,1.61411541,0.54312938,0.62647085,0.00369278,0.99630722,0
394,49499,0.21852170,0.00000000,273.13000000,132.01352081,2.06898020,0.65949473,0.41980367,0.01232628,0.98767372,0
395,49599,0.21116278,0.00000000,251.47000000,132.32696349,1.90028214,0.58104579,0.45080178,-0.00821810,1.00821810,0
396,49699,0.23111124,0.00000000,236.85000000,132.62923038,1.78584466,0.60095146,0.50649913,0.00842266,0.99157734,0
397,49799,0.20216789,0.00000000,252.68000000,132.92394996,1.90107081,0.62860095,0.44082595,0.01638847,0.98361153,0
398,49899,0.22680022,0.00000000,245.59000000,133.21992389,1.84365324,0.52134511,0.58534198,-0.00147253,1.00147253,0
399,49999,0.18492554,0.00000000,236.16000000,133.47814010,1.76934984,0.59598934,0.35223052,0.01678202,0.98321798,0
400,50099,0.51464133,0.34034839,195.36000000,133.69983678,1.46128590,0.43120942,1.74266551,-0.04627902,1.04627902,0
401,50199,0.38728001,0.44670780,283.87000000,133.94037245,2.11942906,0.63873304,0.81551939,0.04747415,0.95252585,0
402,50299,0.32977184,0.51796258,253.98000000,134.26052435,1.89163049,0.61094770,0.73938576,-0.01888800,1.01888800,0
403,50399,0.35688978,0.60506961,251.63000000,134.58229116,1.86983198,0.61256173,0.70656344,0.00772023,0.99227977,0
404,50499,0.24177282,0.62434002,229.53000000,134.84486203,1.70227702,0.52324218,0.64323691,0.00937076,0.99062924,0
405,50599,0.29321787,0.67260480,253.32000000,135.08061252,1.87527316,0.56481393,0.64994603,0.01128431,0.98871569,0
406,50699,0.27080972,0.73084913,222.74000000,135.31517714,1.64595644,0.48603255,0.78474201,0.00288279,0.99711721,0
407,50799,0.27499467,0.71993617,258.62000000,135.57174437,1.90743119,0.61113346,0.57618972,0.01241127,0.98758873,0
408,50899,0.26328116,0.72357831,267.81000000,135.92050406,1.97039903,0.58644214,0.53874469,0.01081853,0.98918147,0
409,50999,0.27130688,0.73526944,264.28000000,136.22803392,1.93996514,0.59191555,0.60281547,-0.00060377,1.00060377,0
410,51099,0.25629086,0.72853506,275.89000000,136.53486565,2.02049866,0.57663488,0.61600006,0.00327868,0.99672132,0
411,51199,0.32401382,0.79672246,263.44000000,136.91870577,1.92432664,0.58487034,0.70265147,0.01011480,0.98988520,0
412,51299,0.35009021,0.83884168,278.63000000,137.18152576,2.03092717,0.64293960,0.66823702,0.00123914,0.99876086,0
413,51399,0.31155679,0.89657424,241.65000000,137.50573589,1.75739799,0.59100849,0.63705206,0.02812708,0.97187292,0
414,51499,0.33923384,0.89913501,314.77000000,137.87442699,2.28332545,0.72137668,0.56241565,0.00134888,0.99865112,0
415,51599,0.30329771,0.96022605,237.98000000,138.14006209,1.72256043,0.53581412,0.83149043,0.01442522,0.98557478,0
416,51699,0.30925241,0.85091658,372.59000000,138.56796597,2.68876377,0.84135418,0.41471985,0.02627387,0.97372613,0
417,51799,0.35352770,0.85667835,311.06000000,139.07108088,2.23676549,0.74339926,0.55068388,0.01102167,0.98897833,0
418,51899,0.33164884,0.83045424,313.93000000,139.48484519,2.25070033,0.74978680,0.53939813,0.00932888,0.99067112,0
419,51999,0.20639192,0.77212573,272.94000000,139.85864583,1.95163665,0.61708974,0.50736671,0.02578213,0.97421787,0
420,52099,0.26997386,0.87374709,197.46000000,140.06576293,1.40975281,0.41258782,0.85755925,-0.00363943,1.00363943,0
421,52199,0.20304280,0.89426194,203.12000000,140.24905911,1.44839234,0.46042815,0.78962111,-0.01639418,1.01639418,0
422,52299,0.22114589,0.88200148,230.67000000,140.41425840,1.64286446,0.54887171,0.57779079,0.02489424,0.97510576,0
423,52399,0.14423725,0.89621241,168.21000000,140.56606458,1.19670779,0.34033880,0.70790352,-0.01702402,1.01702402,0
424,52499,0.19851326,0.91440925,196.03000000,140.62893187,1.39394344,0.43255863,0.59146530,0.04638106,0.95361894,0
425,52599,0.28304666,0.95506918,227.11000000,140.82197055,1.61283890,0.55296835,0.58284739,-0.00542429,1.00542429,0
426,52699,0.18242261,0.97966381,178.14000000,140.98267733,1.26363624,0.35929983,0.79191156,-0.00546511,1.00546511,0
427,52799,0.28520478,0.90979250,339.41000000,141.19486394,2.40358965,0.74184634,0.45792644,0.02761937,0.97238063,0
428,52899,0.32619545,0.80650663,398.63000000,141.75730834,2.81213513,0.87717315,0.44117630,0.01370389,0.98629611,0
429,52999,0.30341711,0.68758013,388.81000000,142.33437923,2.73161933,0.87524599,0.40074035,0.01346068,0.98653932,0
430,53099,0.47084158,0.79563941,352.67000000,142.86240398,2.46853290,0.78747334,0.71424925,0.00384746,0.99615254,0
431,53199,0.30579255,0.74851694,328.76000000,143.31766580,2.29383385,0.76577055,0.49021781,0.01482980,0.98517020,0
432,53299,0.37615868,0.70562825,394.93000000,143.83984311,2.74571385,0.84068315,0.52648529,-0.00208563,1.00208563,0
433,53399,0.33323875,0.68380497,328.34000000,144.33416680,2.27484503,0.76857285,0.53579282,0.01560204,0.98439796,0
434,53499,0.25526017,0.64407617,290.63000000,144.71552256,2.00828493,0.65613178,0.50111278,0.00556793,0.99443207,0
435,53599,0.28536144,0.60180728,294.10000000,145.03576844,2.02763749,0.72825294,0.48684461,0.00567749,0.99432251,0
436,53699,0.38194111,0.73171592,262.83000000,145.35495997,1.80816681,0.55664474,0.81796310,-0.00554523,1.00554523,0
437,53799,0.27447013,0.79900433,238.93000000,145.58662681,1.64108707,0.50251131,0.71909924,-0.01989122,1.01989122,0
438,53899,0.24734045,0.81842633,251.87000000,145.80669675,1.72731115,0.52983847,0.66579139,0.01089008,0.98910992,0
439,53999,0.33873731,0.83963405,298.57000000,146.13047898,2.04322293,0.67397822,0.60036017,-0.00445347,1.00445347,0
440,54099,0.16993245,0.85570575,190.86000000,146.32921409,1.30428410,0.36072138,0.67046161,0.02796081,0.97203919,0
441,54199,0.20870092,0.79312863,285.20000000,146.56746088,1.94594255,0.61644870,0.44440467,-0.00529552,1.00529552,0
442,54299,0.28791774,0.72133593,358.34000000,146.96121825,2.43843594,0.76528901,0.43429256,-0.01452103,1.01452103,0
443,54399,0.32177689,0.64139994,401.80000000,147.48325648,2.72446758,0.81409561,0.44227277,0.01089152,0.98910848,0
444,54499,0.30639378,0.58374807,345.26000000,147.95766874,2.33325860,0.79432804,0.49677951,0.00532340,0.99467660,0
445,54599,0.33268460,0.55249720,380.15000000,148.49687026,2.56030749,0.77608872,0.57051917,-0.00287268,1.00287268,0
446,54699,0.31020267,0.48749926,385.22000000,149.00708632,2.58541837,0.78133868,0.45961186,0.01487753,0.98512247,0
447,54799,0.30740923,0.48407636,304.51000000,149.46670535,2.03756819,0.66373381,0.60810097,0.01930591,0.98069409,0
448,54899,0.32868444,0.41244917,385.01000000,149.86952989,2.56902248,0.82369910,0.46223717,0.00783099,0.99216901,0
449,54999,0.32753964,0.38486989,346.45000000,150.35763027,2.30428548,0.73639851,0.57318294,0.00235382,0.99764618,0
450,55099,0.34621420,0.60297889,174.09000000,150.61241226,1.15590966,0.30059428,1.43794104,-0.06468883,1.06468883,0
451,55199,0.27601258,0.67618968,239.41000000,150.73798590,1.58835136,0.47543496,0.72952783,-0.02957842,1.02957842,0
