block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
320,42099,0.83037453,0.24768698,0.99541070,0.83835979,0.01381017,0.98618983,0
321,42199,0.38243756,0.05508243,0.98807911,0.39705429,0.01596878,0.98403122,0
322,42299,0.41069238,0.00000000,0.99320624,0.41845807,0.00326588,0.99673412,0
323,42399,0.47341134,0.00000000,0.98623209,0.49826924,0.03069195,0.96930805,0
324,42499,0.65067071,0.07962347,0.97885466,0.68312767,0.02362469,0.97637531,0
325,42599,0.54520176,0.08916084,0.95134752,0.65380156,-0.01335027,1.01335027,0
326,42699,0.45781106,0.00000000,0.97853357,0.50342122,0.00131244,0.99868756,0
327,42799,0.41037643,0.00000000,0.98650595,0.42881251,0.01875924,0.98124076,0
328,42899,0.40727821,0.00000000,0.97374896,0.46760853,-0.01784398,1.01784398,0
329,42999,0.55424823,0.00000000,0.97723401,0.59165974,0.00742848,0.99257152,0
330,43099,0.50382901,0.00000000,0.97846685,0.53989310,0.02942278,0.97057722,0
331,43199,0.30942344,0.00000000,0.99869839,0.31118130,0.00387605,0.99612395,0
332,43299,0.47379824,0.00000000,0.99245101,0.48108389,-0.01982840,1.01982840,0
333,43399,0.34734862,0.00000000,0.99179939,0.36159502,0.00864134,0.99135866,0
334,43499,0.39872417,0.00000000,0.99143226,0.41274475,0.03368444,0.96631556,0
335,43599,0.55290621,0.00000000,0.99599855,0.57383967,0.01150252,0.98849748,0
336,43699,0.42458179,0.00000000,0.99627493,0.43092351,-0.00796894,1.00796894,0
337,43799,0.45996080,0.00000000,0.98677322,0.48449451,-0.00510476,1.00510476,0
338,43899,0.39737960,0.00000000,0.99721984,0.40037351,0.00892050,0.99107950,0
339,43999,0.48660631,0.00000000,0.99861838,0.49033574,-0.00624221,1.00624221,0
340,44099,0.78690157,0.20137142,0.99728587,0.79327428,0.02045909,0.97954091,0
341,44199,0.42485935,0.04850129,0.99163552,0.44272565,-0.00368934,1.00368934,0
342,44299,0.47536262,0.00000000,0.98442913,0.50394871,0.02666268,0.97333732,0
343,44399,0.40937561,0.00000000,0.99849965,0.41159749,0.01358519,0.98641481,0
344,44499,0.71253246,0.12895296,0.99607841,0.73277261,-0.00308015,1.00308015,0
345,44599,0.56017501,0.13057358,0.97901270,0.59562448,0.00607735,0.99392265,0
346,44699,0.49979369,0.06247936,0.98281098,0.53132187,0.00924831,0.99075169,0
347,44799,0.40178918,0.00000000,0.97537637,0.43492525,0.00971109,0.99028891,0
348,44899,0.46610080,0.00000000,0.98429861,0.48927722,0.00030645,0.99969355,0
349,44999,0.48749567,0.00000000,0.99082550,0.50750104,0.01161547,0.98838453,0
350,45099,0.42665661,0.00000000,0.98953458,0.43668699,0.03814648,0.96185352,0
351,45199,0.42357263,0.00000000,0.99878671,0.42739896,0.01098838,0.98901162,0
352,45299,0.47336333,0.00000000,0.99888813,0.47622981,0.01398636,0.98601364,0
353,45399,0.38249299,0.00000000,0.99635836,0.38572890,0.01111430,0.98888570,0
354,45499,0.43028380,0.00000000,0.99523832,0.43796438,0.02387494,0.97612506,0
355,45599,0.53929018,0.00000000,0.99679913,0.54260072,-0.00266276,1.00266276,0
356,45699,0.46704962,0.00000000,0.99581282,0.47019465,0.01712000,0.98288000,0
357,45799,0.45102378,0.00000000,0.99883069,0.45272918,0.00249903,0.99750097,0
358,45899,0.45081783,0.00000000,0.99858562,0.45274843,0.00437636,0.99562364,0
359,45999,0.48778254,0.00000000,0.99840174,0.48935831,-0.00929447,1.00929447,0
360,46099,0.98718833,0.41443780,0.98708874,1.03880725,0.03532828,0.96467172,0
361,46199,0.32895757,0.15101455,0.99791133,0.33102224,0.03735776,0.96264224,0
362,46299,0.58095266,0.14743809,0.99303609,0.58784510,-0.00563862,1.00563862,0
363,46399,0.46001224,0.01687762,0.99717016,0.46267006,0.02142526,0.97857474,0
364,46499,0.57529388,0.03406970,0.97686698,0.64166713,-0.00718174,1.00718174,0
365,46599,0.45556712,0.00000000,0.99024086,0.47638201,0.00685955,0.99314045,0
366,46699,0.48933708,0.00000000,0.96003693,0.60761970,0.00680258,0.99319742,0
367,46799,0.44162492,0.00000000,0.98548067,0.46631884,-0.00791691,1.00791691,0
368,46899,0.45063902,0.00000000,0.97297800,0.50949384,0.00751737,0.99248263,0
369,46999,0.54705229,0.00000000,0.98805768,0.56050160,-0.00943469,1.00943469,0
370,47099,0.63109116,0.05156744,0.99098966,0.65140231,0.01354601,0.98645399,0
371,47199,0.48386393,0.00000000,0.98000889,0.51394495,0.01385653,0.98614347,0
372,47299,0.44385158,0.00000000,0.99199137,0.45933220,0.01183618,0.98816382,0
373,47399,0.43304602,0.00000000,0.96853986,0.47749947,0.00557515,0.99442485,0
374,47499,0.53762774,0.00000000,0.98417625,0.55973899,0.02094755,0.97905245,0
375,47599,0.38770732,0.00000000,0.99244831,0.39483161,-0.01113992,1.01113992,0
376,47699,0.49025301,0.00000000,0.98900029,0.50903143,0.01528626,0.98471374,0
377,47799,0.49150626,0.00000000,0.99020924,0.50687982,0.01637766,0.98362234,0
378,47899,0.38105646,0.00000000,0.98900521,0.39912649,-0.00929045,1.00929045,0
379,47999,0.60431643,0.02505068,0.98927549,0.62657151,0.00800623,0.99199377,0
380,48099,0.47840129,0.00000000,0.99345938,0.48825783,0.01806025,0.98193975,0
381,48199,0.36913554,0.00000000,0.99511304,0.37567169,0.00687517,0.99312483,0
382,48299,0.70402727,0.11391985,0.99697000,0.71215514,0.01815085,0.98184915,0
383,48399,0.44789368,0.00000000,0.99878889,0.44934585,-0.00614498,1.00614498,0
384,48499,0.40727197,0.00000000,0.99654699,0.41064078,0.01219216,0.98780784,0
385,48599,0.46985061,0.00000000,0.99373414,0.48470094,-0.01454272,1.01454272,0
386,48699,0.41535231,0.00000000,0.99402457,0.42880998,0.02874319,0.97125681,0
387,48799,0.66847564,0.08397454,0.99346088,0.71160658,-0.00624483,1.00624483,0
388,48899,0.39894023,0.00000000,0.99417703,0.40916585,0.01771501,0.98228499,0
389,48999,0.44249293,0.00000000,0.99955393,0.44290525,0.01841674,0.98158326,0
390,49099,0.72991276,0.14977183,0.98624179,0.75432603,0.00346639,0.99653361,0
391,49199,0.41775035,0.00000000,0.99923008,0.41919395,0.00982532,0.99017468,0
392,49299,0.41936545,0.00000000,0.99882526,0.42179851,0.00226022,0.99773978,0
393,49399,0.42420842,0.00000000,0.99963477,0.42500114,0.02557358,0.97442642,0
394,49499,0.46698859,0.00000000,0.99776546,0.47359943,-0.00459515,1.00459515,0
395,49599,0.53070400,0.00000000,0.99516312,0.53679020,0.01512173,0.98487827,0
396,49699,0.40715217,0.00000000,0.99913433,0.40834714,-0.00867536,1.00867536,0
397,49799,0.46147755,0.00000000,0.99543838,0.46697745,0.01756205,0.98243795,0
398,49899,0.45002345,0.00000000,0.99961458,0.45087421,0.01247022,0.98752978,0
399,49999,0.60931439,0.02815914,0.99019335,0.62845426,-0.00898517,1.00898517,0
400,50099,1.43781537,0.87524434,0.99672299,1.44831168,0.02423813,0.97576187,0
401,50199,0.77785804,1.07510909,0.98968192,0.81610891,0.01882268,0.98117732,0
402,50299,0.78269322,1.26924539,0.99533349,0.79938679,-0.03015582,1.03015582,0
403,50399,0.57973271,1.26769699,0.99141795,0.60072179,0.04466219,0.95533781,0
404,50499,0.67719249,1.38635702,0.97451486,0.72006721,0.02158781,0.97841219,1
405,50599,0.00000995,0.00000000,0.01141951,1.37640117,0.04340398,0.95659602,0
406,50699,0.00041332,0.00000000,0.06312912,1.18432744,0.03281454,0.96718546,0
407,50799,0.00168208,0.00000000,0.13915987,0.94132839,0.02070573,0.97929427,0
408,50899,0.00700538,0.00000000,0.22385025,0.71390291,0.02111660,0.97888340,0
409,50999,0.00780470,0.00000000,0.24136564,0.66418214,0.01068890,0.98931110,0
410,51099,0.01363238,0.00000000,0.30008853,0.69527055,-0.00562078,1.00562078,0
411,51199,0.03673981,0.00000000,0.39369909,0.72649986,0.00492594,0.99507406,0
412,51299,0.04898473,0.00000000,0.39188818,0.86122107,-0.00157246,1.00157246,0
413,51399,0.07107177,0.00000000,0.49438600,0.74709480,-0.00796611,1.00796611,0
414,51499,0.08533661,0.00000000,0.48658267,0.85137783,-0.00224806,1.00224806,0
415,51599,0.10725791,0.00000000,0.60354677,0.61004578,-0.00520639,1.00520639,0
416,51699,0.15669070,0.00000000,0.62476359,0.77049639,-0.00486189,1.00486189,0
417,51799,0.16397287,0.00000000,0.62922219,0.75613663,-0.01825523,1.01825523,0
418,51899,0.15155042,0.00000000,0.67796117,0.54911066,0.00075785,0.99924215,0
419,51999,0.20698370,0.00000000,0.70919788,0.65283293,-0.01163570,1.01163570,0
420,52099,0.18399205,0.00000000,0.72270387,0.65224445,-0.00223084,1.00223084,0
421,52199,0.25977167,0.00000000,0.73169988,0.71911401,0.00129498,0.99870502,0
422,52299,0.21074754,0.00000000,0.77517478,0.52466828,0.00655061,0.99344939,0
423,52399,0.25121592,0.00000000,0.77669111,0.58089186,-0.00279858,1.00279858,0
424,52499,0.26427829,0.00000000,0.80445301,0.54450560,0.00588181,0.99411819,0
425,52599,0.27162788,0.00000000,0.76729945,0.62246954,0.00477480,0.99522520,0
426,52699,0.27501006,0.00000000,0.73663818,0.69699695,-0.00594216,1.00594216,0
427,52799,0.28453692,0.00000000,0.77069661,0.64647625,0.00422224,0.99577776,0
428,52899,0.14780914,0.00000000,0.63261097,0.65410550,-0.01095798,1.01095798,0
429,52999,0.18070597,0.00000000,0.73885991,0.43296690,0.00729378,0.99270622,0
430,53099,0.26059778,0.00000000,0.82896895,0.46717561,-0.00566331,1.00566331,0
431,53199,0.27950195,0.00000000,0.78997783,0.60563835,-0.00250318,1.00250318,0
432,53299,0.30873460,0.00000000,0.79100420,0.58078214,0.01553965,0.98446035,0
433,53399,0.28084169,0.00000000,0.81265470,0.55760490,0.00956258,0.99043742,0
434,53499,0.20551011,0.00000000,0.78118726,0.42526837,0.00399519,0.99600481,0
435,53599,0.29436216,0.00000000,0.80673845,0.54921766,0.00769354,0.99230646,0
436,53699,0.31655195,0.00000000,0.86956383,0.54953276,-0.00883145,1.00883145,0
437,53799,0.29589331,0.00000000,0.77249384,0.64816954,0.00944176,0.99055824,0
438,53899,0.26210560,0.00000000,0.79833690,0.52594986,0.00192247,0.99807753,0
439,53999,0.26451795,0.00000000,0.86948555,0.42335880,-0.02284665,1.02284665,0
440,54099,0.33630075,0.00000000,0.88464261,0.46745485,0.00211922,0.99788078,0
441,54199,0.28545036,0.00000000,0.91693705,0.39104040,-0.00177777,1.00177777,0
442,54299,0.33195599,0.00000000,0.85454179,0.53237426,-0.00219999,1.00219999,0
443,54399,0.29228886,0.00000000,0.91342910,0.40034130,0.01702634,0.98297366,0
444,54499,0.31661368,0.00000000,0.88098324,0.48140155,0.00032624,0.99967376,0
445,54599,0.30723091,0.00000000,0.88151439,0.48828372,-0.00078743,1.00078743,0
446,54699,0.39688893,0.00000000,0.86360051,0.61770672,0.00844106,0.99155894,0
447,54799,0.20891101,0.00000000,0.83496742,0.38944567,0.00493117,0.99506883,0
448,54899,0.39020830,0.02673895,0.85160289,0.66676687,-0.00337012,1.00337012,0
449,54999,0.26352989,0.00000000,0.89350650,0.37033207,0.00443398,0.99556602,0
450,55099,0.33779258,0.00000000,0.91114241,0.47820699,-0.01209584,1.01209584,0
451,55199,0.49943371,0.06466717,0.91166283,0.69336718,0.00502802,0.99497198,0
452,55299,0.32160950,0.00000000,0.88672377,0.45182329,-0.00209055,1.00209055,0
453,55399,0.29324130,0.00000000,0.91532720,0.38838420,-0.00515304,1.00515304,0
454,55499,0.38887457,0.00000000,0.95109551,0.47700973,0.00419578,0.99580422,0
455,55599,0.42101429,0.00000000,0.92307585,0.52919128,0.01641655,0.98358345,0
456,55699,0.31062956,0.00000000,0.91855402,0.40633316,-0.00825856,1.00825856,0
457,55799,0.42293946,0.00000000,0.94882561,0.50748342,0.01235607,0.98764393,0
458,55899,0.43260971,0.03661328,0.87307066,0.66519546,-0.00335561,1.00335561,0
459,55999,0.31940778,0.00000000,0.92181438,0.42532856,0.01480130,0.98519870,0
460,56099,0.37710298,0.00000000,0.88973848,0.52714173,-0.01320515,1.01320515,0
461,56199,0.30466309,0.00000000,0.92909349,0.37511235,-0.02309404,1.02309404,0
462,56299,0.37717223,0.00000000,0.96092772,0.44618526,-0.00041499,1.00041499,0
463,56399,0.43366765,0.00000000,0.96055192,0.49511944,-0.00428563,1.00428563,0
464,56499,0.40353180,0.00000000,0.94212133,0.48199477,-0.01608555,1.01608555,0
465,56599,0.34173317,0.00000000,0.97399092,0.39257637,-0.00468593,1.00468593,0
466,56699,0.42944753,0.00000000,0.98109127,0.46508795,-0.00053158,1.00053158,0
467,56799,0.39736884,0.00000000,0.96373366,0.45091185,-0.00878505,1.00878505,0
468,56899,0.63230867,0.14168633,0.95375072,0.74317835,0.00731932,0.99268068,0
469,56999,0.27266468,0.00000000,0.94712942,0.32343298,0.02854410,0.97145590,0
470,57099,0.41865291,0.00000000,0.97518636,0.47244099,-0.00325701,1.00325701,0
471,57199,0.34320166,0.00000000,0.95754641,0.40623777,0.00156522,0.99843478,0
472,57299,0.51337741,0.05163449,0.93230171,0.75358826,0.01988350,0.98011650,0
473,57399,0.29529116,0.00000000,0.95436892,0.34752936,-0.00729872,1.00729872,0
474,57499,0.29920364,0.00000000,0.94838124,0.37289924,-0.00802483,1.00802483,0
475,57599,0.57491159,0.11642611,0.92955808,0.80922688,0.00188810,0.99811190,0
476,57699,0.32452527,0.00000000,0.93421743,0.39797777,0.01462205,0.98537795,0
477,57799,0.35821713,0.00000000,0.94426792,0.45398859,-0.00765639,1.00765639,0
478,57899,0.39761916,0.00000000,0.96475734,0.43853741,0.00920219,0.99079781,0
479,57999,0.35587042,0.00000000,0.99183052,0.37026574,0.00030896,0.99969104,0
480,58099,0.42094305,0.00000000,0.96801281,0.48185761,0.00133158,0.99866842,0
481,58199,0.38275479,0.00000000,0.96997909,0.41757302,0.00606977,0.99393023,0
482,58299,0.38952056,0.00000000,0.98129770,0.42527197,-0.00290395,1.00290395,0
483,58399,0.43011572,0.00000000,0.97578650,0.49460353,0.00374128,0.99625872,0
484,58499,0.36435642,0.00000000,0.96832192,0.41737187,0.00988639,0.99011361,0
485,58599,0.51281533,0.00636914,0.96689558,0.60944038,0.00081021,0.99918979,0
486,58699,0.46887388,0.00000000,0.95375907,0.54113267,-0.01659577,1.01659577,0
487,58799,0.32464239,0.00000000,0.97550498,0.34997890,-0.01061012,1.01061012,0
488,58899,0.48746012,0.00000000,0.95067535,0.60671358,0.02261971,0.97738029,0
489,58999,0.33551088,0.00000000,0.96454281,0.37276898,0.00803791,0.99196209,0
490,59099,0.65851646,0.14968313,0.96659206,0.73470237,0.00625338,0.99374662,0
491,59199,0.29465421,0.00000000,0.97727916,0.32093290,0.01671928,0.98328072,0
492,59299,0.35018343,0.00000000,0.98454011,0.37078345,-0.01355875,1.01355875,0
493,59399,0.44090144,0.00000000,0.96520171,0.49205101,0.01721684,0.98278316,0
494,59499,0.41172544,0.00000000,0.99044159,0.42589583,0.01892075,0.98107925,0
495,59599,0.59396222,0.07458078,0.97243644,0.68106199,-0.00677822,1.00677822,0
496,59699,0.38858251,0.00000000,0.96775325,0.45171296,0.00910758,0.99089242,0
497,59799,0.38924547,0.00000000,0.99289095,0.39796965,0.00082741,0.99917259,0
498,59899,0.42990372,0.00000000,0.98562557,0.45621982,0.00827754,0.99172246,0
499,59999,0.67410613,0.15704162,0.97189832,0.72795306,0.00181715,0.99818285,0
500,60099,0.35921075,0.00000000,0.98100484,0.40271726,0.00093860,0.99906140,0
501,60199,0.40541985,0.00000000,0.97024963,0.44470104,-0.00095717,1.00095717,0
502,60299,0.47113806,0.00000000,0.97546623,0.54333196,0.01647877,0.98352123,0
503,60399,0.40294041,0.00000000,0.97809451,0.43680359,-0.00208514,1.00208514,0
504,60499,0.54401437,0.01024536,0.97746788,0.56672467,-0.00506306,1.00506306,0
505,60599,1.04801859,0.60749744,0.89886800,1.55565924,0.00817411,0.99182589,0
506,60699,0.51520206,0.80388056,0.77436223,0.96614738,0.01987851,0.98012149,0
507,60799,0.69177995,1.16284400,0.73768144,1.45500483,0.00179685,0.99820315,0
508,60899,0.52076480,1.27355584,0.86151379,0.80762202,-0.00219719,1.00219719,0
509,60999,0.40006823,1.26199631,0.85471341,0.59155755,-0.01049525,1.01049525,0
510,61099,0.33595900,1.12995067,0.93405345,0.42892619,0.00873574,0.99126426,0
511,61199,0.22956623,0.83032896,0.97712643,0.25144378,-0.01059481,1.01059481,0
512,61299,0.29952059,0.59113452,0.98034603,0.31585431,-0.00446209,1.00446209,0
513,61399,0.42221392,0.47225621,0.98584453,0.45320291,-0.01091891,1.01091891,0
514,61499,0.38405050,0.30709393,0.99213997,0.39427399,0.01551515,0.98448485,0
515,61599,0.37550628,0.12853829,0.99270222,0.38733493,-0.00348584,1.00348584,0
516,61699,0.46307551,0.03677739,0.99540020,0.48286583,0.01497204,0.98502796,0
517,61799,0.36502250,0.00000000,0.98523573,0.38514955,-0.00653458,1.00653458,0
518,61899,0.44751288,0.00000000,0.99568955,0.45457270,-0.00242653,1.00242653,0
519,61999,0.35510286,0.00000000,0.99773773,0.35760892,0.00613980,0.99386020,0
520,62099,0.59029649,0.04207775,0.99216117,0.61331671,-0.00476705,1.00476705,0
521,62199,0.57745452,0.08486005,0.98509355,0.63021155,-0.00164939,1.00164939,0
522,62299,0.40454474,0.00000000,0.97975267,0.42917002,0.01376589,0.98623411,0
523,62399,0.50338506,0.00000000,0.98960053,0.52307892,0.00409962,0.99590038,0
524,62499,0.43759673,0.00000000,0.98075586,0.48234636,0.01189333,0.98810667,0
525,62599,0.36155411,0.00000000,0.99067435,0.38095206,0.01334827,0.98665173,0
526,62699,0.49328235,0.00000000,0.99346165,0.50649427,-0.00206779,1.00206779,0
527,62799,0.47456984,0.00000000,0.98799160,0.51307329,0.00432035,0.99567965,0
528,62899,0.41482138,0.00000000,0.99440479,0.43296591,0.00066914,0.99933086,0
529,62999,0.51502236,0.00000000,0.98522957,0.53965733,0.00239469,0.99760531,0
530,63099,0.63266986,0.08844068,0.98888113,0.66443523,0.00674623,0.99325377,0
531,63199,0.45482434,0.00000000,0.99029313,0.47804807,-0.00751666,1.00751666,0
532,63299,0.69493730,0.21344946,0.92579264,0.86673698,0.00041460,0.99958540,0
533,63399,0.44344293,0.09244923,0.99709353,0.45146856,0.00428943,0.99571057,0
534,63499,0.41315809,0.00000000,0.99301570,0.43236732,0.00991635,0.99008365,0
535,63599,0.39511717,0.00000000,0.98875621,0.41682407,-0.00830485,1.00830485,0
536,63699,0.38990778,0.00000000,0.98763733,0.40714893,0.00572139,0.99427861,0
537,63799,0.41556454,0.00000000,0.98887028,0.43205461,-0.00346682,1.00346682,0
538,63899,0.48939605,0.00000000,0.99261637,0.51050889,0.00169429,0.99830571,0
539,63999,0.48932495,0.00000000,0.98623245,0.52085421,0.00395148,0.99604852,0
540,64099,0.49431748,0.00000000,0.98230790,0.54257316,0.01009401,0.98990599,0
541,64199,0.36338064,0.00000000,0.99035636,0.38207865,0.00760009,0.99239991,0
542,64299,0.43555031,0.00000000,0.98871640,0.46248157,-0.00065692,1.00065692,0
543,64399,0.51699396,0.00000000,0.98663672,0.57491756,0.00412564,0.99587436,0
544,64499,0.53531041,0.00607487,0.97585660,0.59476835,-0.00857041,1.00857041,0
545,64599,0.42653286,0.00000000,0.99016104,0.44150371,-0.00161149,1.00161149,0
546,64699,0.40514966,0.00000000,0.96940491,0.44947680,0.00248106,0.99751894,0
547,64799,0.42458257,0.00000000,0.97874986,0.45888327,0.00758653,0.99241347,0
548,64899,0.40898470,0.00000000,0.96784135,0.44670736,0.00575353,0.99424647,0
549,64999,0.39379357,0.00000000,0.99524668,0.39933787,-0.01890182,1.01890182,0
550,65099,0.48091304,0.00000000,0.99160453,0.50196556,0.00018444,0.99981556,0
551,65199,0.84229329,0.32817889,0.95938803,0.96782173,-0.01129279,1.01129279,0
552,65299,0.39819645,0.19450735,0.96950596,0.43604989,0.00167690,0.99832310,0
553,65399,0.36564287,0.00018373,0.99358526,0.37535569,0.00756562,0.99243438,0
554,65499,0.43919964,0.00000000,0.98504146,0.45346585,0.00519528,0.99480472,0
555,65599,0.52900911,0.00000000,0.99299863,0.55541845,0.00749849,0.99250151,0
556,65699,0.32366606,0.00000000,0.99314481,0.33605749,0.01145980,0.98854020,0
557,65799,0.55815991,0.01402590,0.98563850,0.58532646,-0.00122514,1.00122514,0
558,65899,0.42939857,0.00000000,0.99440598,0.45469866,0.00215686,0.99784314,0
559,65999,0.39535732,0.00000000,0.99062384,0.40872540,0.01013361,0.98986639,0
560,66099,0.52831609,0.00000000,0.99381818,0.54762522,-0.00631970,1.00631970,0
561,66199,0.41980552,0.00000000,0.99801138,0.42405210,-0.00068102,1.00068102,0
562,66299,0.48787864,0.00000000,0.98290045,0.49976900,-0.00290970,1.00290970,0
563,66399,0.51474088,0.00000000,0.98337292,0.54292028,-0.00483224,1.00483224,0
564,66499,0.38736785,0.00000000,0.99217314,0.40909393,-0.00223413,1.00223413,0
565,66599,0.42851020,0.00000000,0.96836937,0.48830518,0.01914642,0.98085358,0
566,66699,0.40639541,0.00000000,0.99417261,0.41950177,-0.00132335,1.00132335,0
567,66799,0.48191773,0.00000000,0.98864906,0.49831180,0.00839902,0.99160098,0
568,66899,0.36361524,0.00000000,0.98865473,0.37959980,0.00025447,0.99974553,0
569,66999,0.46274903,0.00000000,0.99112474,0.47722813,-0.00037755,1.00037755,0
570,67099,0.56599629,0.02295188,0.97802957,0.61137078,-0.00419229,1.00419229,0
571,67199,0.51882731,0.01660787,0.96226388,0.63363285,0.02200768,0.97799232,0
572,67299,0.61783920,0.15028135,0.92803758,0.77145038,0.00898437,0.99101563,0
573,67399,0.30244834,0.00000000,0.98161003,0.32518601,0.00062360,0.99937640,0
574,67499,0.61416843,0.09539992,0.96026662,0.70379026,-0.00267639,1.00267639,0
575,67599,0.43860791,0.00000000,0.97428735,0.46299184,0.01273650,0.98726350,0
576,67699,0.37464169,0.00000000,0.98261657,0.39666910,-0.00066391,1.00066391,0
577,67799,0.65516550,0.11667611,0.97480413,0.70687647,0.00224998,0.99775002,0
578,67899,0.38982829,0.00000000,0.96075008,0.44608885,0.01247822,0.98752178,0
579,67999,0.43492450,0.00000000,0.93969597,0.53817808,0.00210164,0.99789836,0
580,68099,0.52414771,0.00000000,0.96697234,0.55990532,0.00175301,0.99824699,0
581,68199,0.42046164,0.00000000,0.96329737,0.44944795,0.00117690,0.99882310,0
582,68299,0.43489869,0.00000000,0.96630437,0.47586268,0.01701414,0.98298586,0
583,68399,0.48240435,0.00000000,0.97272558,0.51734902,0.00950379,0.99049621,0
584,68499,0.51879775,0.00000000,0.97748354,0.55016398,0.00704256,0.99295744,0
585,68599,0.78832913,0.26127485,0.95645945,0.89657167,0.00687328,0.99312672,0
586,68699,0.85127963,0.76146784,0.76819301,1.47939970,0.00369194,0.99630806,0
587,68799,0.42969673,0.82152660,0.81011062,0.73370713,0.00110786,0.99889214,0
588,68899,0.60438276,1.03086782,0.81374620,0.96126553,-0.00303805,1.00303805,0
589,68999,0.42696989,1.05841737,0.82633227,0.69311530,-0.00724909,1.00724909,0
590,69099,0.35106163,0.90579590,0.91955569,0.43814048,0.02021025,0.97978975,0
591,69199,0.29129754,0.66105307,0.96949410,0.31553635,0.00531087,0.99468913,0
592,69299,0.41190635,0.51389381,0.98585843,0.45505527,-0.02055802,1.02055802,0
593,69399,0.46222046,0.42610981,0.97725746,0.51072092,-0.01377772,1.01377772,0
594,69499,0.46716155,0.36501533,0.96512154,0.51174995,0.00218435,0.99781565,0
595,69599,0.48307302,0.33193292,0.94893277,0.56337167,0.00350078,0.99649922,0
596,69699,0.41684011,0.18815392,0.97835065,0.44048439,-0.00100551,1.00100551,0
597,69799,0.40708032,0.04202107,0.97912382,0.42345592,0.00016423,0.99983577,0
598,69899,0.35563598,0.00000000,0.99249398,0.35917979,0.02329946,0.97670054,0
599,69999,0.49382567,0.00000000,0.98401266,0.50712250,0.00400071,0.99599929,0
600,70099,0.55419767,0.00367580,0.97701138,0.60886623,0.00253201,0.99746799,0
601,70199,0.56953937,0.03643159,0.96849978,0.63255418,0.01065091,0.98934909,0
602,70299,0.42495862,0.00000000,0.98902883,0.44326018,0.00012459,0.99987541,0
603,70399,0.55043628,0.00000000,0.99139310,0.57264034,-0.01201934,1.01201934,0
604,70499,0.53228781,0.00000000,0.99400753,0.54273579,0.01079397,0.98920603,0
605,70599,0.54813164,0.00000000,0.96736362,0.60956311,0.02499845,0.97500155,0
606,70699,0.38536779,0.00000000,0.99037658,0.40080428,0.01966822,0.98033178,0
607,70799,0.43638666,0.00000000,0.97581084,0.52961176,-0.01170403,1.01170403,0
608,70899,0.52847871,0.00000000,0.97441554,0.58035030,0.01105120,0.98894880,0
609,70999,0.34071735,0.00000000,0.98621813,0.35365177,0.00365522,0.99634478,0
610,71099,0.58152398,0.02578370,0.98053036,0.62803504,0.00117857,0.99882143,0
611,71199,0.40264220,0.00000000,0.98812219,0.42684358,0.00337246,0.99662754,0
612,71299,0.46186985,0.00000000,0.99273279,0.46702350,-0.00233327,1.00233327,0
613,71399,0.59342874,0.03510337,0.98518277,0.62608587,0.00765539,0.99234461,0
614,71499,0.40508765,0.00000000,0.97472451,0.44891686,0.00240995,0.99759005,0
615,71599,0.33333697,0.00000000,0.99618135,0.34064684,0.02080549,0.97919451,0
616,71699,0.35158592,0.00000000,0.99204383,0.35941691,-0.00714994,1.00714994,0
617,71799,0.48612046,0.00000000,0.97062145,0.62785980,0.00058272,0.99941728,0
618,71899,0.44824260,0.00000000,0.96692889,0.50093539,0.01217830,0.98782170,0
619,71999,0.46600535,0.00000000,0.99092140,0.48143121,0.00652725,0.99347275,0
620,72099,0.46966605,0.00000000,0.97844846,0.51943473,-0.00055018,1.00055018,0
621,72199,0.62225859,0.06981001,0.97766911,0.68992822,-0.00168965,1.00168965,0
622,72299,0.55907269,0.06342231,0.98889529,0.57765977,0.01114114,0.98885886,0
623,72399,0.52852237,0.03865135,0.97805231,0.58079810,0.01161647,0.98838353,0
624,72499,0.35977352,0.00000000,0.98423380,0.37751239,0.00591837,0.99408163,0
625,72599,0.38781784,0.00000000,0.99263134,0.40068374,-0.00790321,1.00790321,0
626,72699,0.40194879,0.00000000,0.99303663,0.41069629,0.00420179,0.99579821,0
627,72799,0.55981597,0.00000000,0.98952405,0.59357649,-0.00351984,1.00351984,0
628,72899,0.35489698,0.00000000,0.99791049,0.35721537,0.02194413,0.97805587,0
629,72999,0.57484806,0.00483235,0.99345815,0.59720514,0.00239464,0.99760536,0
630,73099,0.47251208,0.00000000,0.98674628,0.48728520,0.01255021,0.98744979,0
631,73199,0.41309707,0.00000000,0.99410333,0.41950366,-0.01077778,1.01077778,0
632,73299,0.31024394,0.00000000,0.98871367,0.32157586,0.02467121,0.97532879,0
633,73399,0.41125092,0.00000000,0.99847107,0.41675399,0.00017839,0.99982161,0
634,73499,0.55365852,0.00000000,0.99725071,0.56405242,0.00371393,0.99628607,0
635,73599,0.48706610,0.00000000,0.99697625,0.50188404,0.01429731,0.98570269,0
636,73699,0.60990093,0.04154520,0.98897011,0.62537556,-0.00246096,1.00246096,0
637,73799,0.38349354,0.00000000,0.99731529,0.38861169,0.01344586,0.98655414,0
638,73899,0.42116619,0.00000000,0.99864828,0.42356845,0.01994003,0.98005997,0
639,73999,0.62776205,0.05190357,0.99690677,0.63612540,0.00156323,0.99843677,0
640,74099,0.46211148,0.00000000,0.99268227,0.46779504,0.02213732,0.97786268,0
